                             mean    sd  hdi_5.5%  hdi_94.5%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
Baseline_rate[20]            0.01  0.01      0.00       0.02       0.00     0.00    935.90    697.49   1.00
Baseline_rate[21]            0.00  0.00      0.00       0.00       0.00     0.00    569.44    550.22   1.00
Baseline_rate[22]            0.02  0.01      0.00       0.03       0.00     0.00   1048.85   1148.02   1.00
Baseline_rate[23]            0.01  0.01      0.00       0.02       0.00     0.00    923.29    579.24   1.00
Baseline_rate[24]            0.00  0.00      0.00       0.00       0.00     0.00    653.30   1014.90   1.00
Baseline_rate[25]            0.00  0.00      0.00       0.00       0.00     0.00    484.09    331.72   1.00
Baseline_rate[26]            0.00  0.00      0.00       0.00       0.00     0.00    800.21   1209.25   1.00
Baseline_rate[27]            0.00  0.00      0.00       0.00       0.00     0.00    582.77    767.65   1.00
Baseline_rate[28]            0.00  0.00      0.00       0.00       0.00     0.00    623.76    768.29   1.00
Baseline_rate[29]            0.00  0.00      0.00       0.00       0.00     0.00    549.34    640.34   1.00
Baseline_rate[30]            0.00  0.00      0.00       0.00       0.00     0.00    406.23    435.33   1.00
Baseline_rate[31]            0.00  0.00      0.00       0.00       0.00     0.00    594.44    596.90   1.00
Baseline_rate[32]            0.00  0.00      0.00       0.00       0.00     0.00    473.95    566.78   1.00
Baseline_rate[33]            0.00  0.00      0.00       0.00       0.00     0.00    412.68    645.36   1.00
Baseline_rate[34]            0.00  0.00      0.00       0.00       0.00     0.00    549.24    589.65   1.00
Baseline_rate[35]            0.00  0.00      0.00       0.00       0.00     0.00    422.07    231.00   1.00
Baseline_rate[36]            0.00  0.00      0.00       0.00       0.00     0.00    505.58    654.10   1.00
Baseline_rate[37]            0.01  0.01      0.00       0.03       0.00     0.00   1071.30    970.33   1.00
Baseline_rate[38]            0.00  0.00      0.00       0.00       0.00     0.00    594.82    569.37   1.00
Baseline_rate[39]            0.02  0.02      0.00       0.04       0.00     0.00   1178.68   1000.94   1.00
Baseline_rate[40]            0.00  0.00      0.00       0.00       0.00     0.00    332.77    338.42   1.00
Baseline_rate[41]            0.00  0.00      0.00       0.00       0.00     0.00    454.44    815.07   1.00
Baseline_rate[42]            0.00  0.00      0.00       0.00       0.00     0.00    569.69    668.92   1.00
Baseline_rate[43]            0.00  0.00      0.00       0.00       0.00     0.00    518.72    668.71   1.00
Baseline_rate[44]            0.00  0.00      0.00       0.00       0.00     0.00    552.15    477.28   1.00
Baseline_rate[45]            0.00  0.00      0.00       0.00       0.00     0.00    425.67    278.82   1.00
Baseline_rate[46]            0.00  0.00      0.00       0.00       0.00     0.00    573.68    705.99   1.00
Baseline_rate[47]            0.02  0.02      0.00       0.04       0.00     0.00   1247.92   1085.11   1.00
Baseline_rate[48]            0.00  0.00      0.00       0.00       0.00     0.00    470.72    253.32   1.00
Baseline_rate[49]            0.02  0.02      0.00       0.05       0.00     0.00   1083.73    728.67   1.00
Baseline_rate[50]            0.00  0.00      0.00       0.00       0.00     0.00    373.81    574.93   1.00
Baseline_rate[51]            0.00  0.00      0.00       0.00       0.00     0.00    591.02    697.16   1.00
Baseline_rate[52]            0.00  0.00      0.00       0.00       0.00     0.00    455.63    456.59   1.00
Baseline_rate[53]            0.00  0.00      0.00       0.00       0.00     0.00    446.76    585.91   1.00
Baseline_rate[54]            0.00  0.00      0.00       0.00       0.00     0.00    435.60    451.75   1.00
Baseline_rate[55]            0.00  0.00      0.00       0.00       0.00     0.00    570.58    581.24   1.00
Baseline_rate[56]            0.00  0.00      0.00       0.00       0.00     0.00    590.76    651.46   1.00
Baseline_rate[57]            0.00  0.00      0.00       0.00       0.00     0.00    556.65    580.59   1.00
Baseline_rate[58]            0.00  0.00      0.00       0.00       0.00     0.00    528.39    559.03   1.00
Baseline_rate[59]            0.00  0.00      0.00       0.00       0.00     0.00    552.07    607.83   1.00
Baseline_rate[60]            0.03  0.03      0.00       0.06       0.00     0.00   1142.50    959.59   1.00
Baseline_rate[61]            0.00  0.00      0.00       0.00       0.00     0.00    556.71    662.67   1.00
Baseline_rate[62]            0.00  0.00      0.00       0.00       0.00     0.00    696.32   1034.50   1.00
Baseline_rate[63]            0.00  0.00      0.00       0.00       0.00     0.00    317.56    365.29   1.00
Baseline_rate[64]            0.00  0.00      0.00       0.00       0.00     0.00    572.76    776.11   1.00
Baseline_rate[65]            0.00  0.00      0.00       0.00       0.00     0.00    527.60    503.20   1.00
Baseline_rate[66]            0.00  0.00      0.00       0.00       0.00     0.00    479.75    475.11   1.00
Baseline_rate[67]            0.00  0.00      0.00       0.00       0.00     0.00    536.58    579.34   1.00
Baseline_rate[68]            0.00  0.00      0.00       0.00       0.00     0.00    528.48    543.73   1.00
Baseline_rate[69]            0.00  0.00      0.00       0.00       0.00     0.00    617.37    565.33   1.00
Baseline_rate[70]            0.00  0.01      0.00       0.00       0.00     0.00    684.30    626.66   1.00
Baseline_rate[71]            0.00  0.01      0.00       0.00       0.00     0.00    611.04    726.89   1.00
Baseline_rate[72]            0.00  0.01      0.00       0.00       0.00     0.00    678.12    973.81   1.00
Baseline_rate[73]            0.00  0.01      0.00       0.00       0.00     0.00    538.29    783.83   1.00
Baseline_rate[74]            0.00  0.01      0.00       0.00       0.00     0.00    558.42    512.11   1.00
Baseline_rate[75]            0.00  0.02      0.00       0.00       0.00     0.00    516.91    377.65   1.00
Hazard_rate_metastasized[0]  0.79  0.48      0.02       1.51       0.02     0.02    471.25    471.45   1.01
