                             mean    sd  hdi_5.5%  hdi_94.5%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
Baseline_rate[47]            0.02  0.02      0.00       0.04       0.00     0.00   1289.04   1042.72   1.00
Baseline_rate[48]            0.00  0.00      0.00       0.00       0.00     0.00    504.14    699.65   1.00
Baseline_rate[49]            0.02  0.02      0.00       0.05       0.00     0.00   1111.28    550.63   1.00
Baseline_rate[50]            0.00  0.00      0.00       0.00       0.00     0.00    435.30    310.19   1.00
Baseline_rate[51]            0.00  0.00      0.00       0.00       0.00     0.00    633.32    808.03   1.00
Baseline_rate[52]            0.00  0.00      0.00       0.00       0.00     0.00    524.87    577.00   1.00
Baseline_rate[53]            0.00  0.00      0.00       0.00       0.00     0.00    466.13    441.82   1.01
Baseline_rate[54]            0.00  0.00      0.00       0.00       0.00     0.00    469.68    534.60   1.01
Baseline_rate[55]            0.00  0.00      0.00       0.00       0.00     0.00    600.75    655.23   1.01
Baseline_rate[56]            0.00  0.00      0.00       0.00       0.00     0.00    509.26    643.20   1.00
Baseline_rate[57]            0.00  0.00      0.00       0.00       0.00     0.00    512.54    584.04   1.00
Baseline_rate[58]            0.00  0.00      0.00       0.00       0.00     0.00    514.14    601.79   1.01
Baseline_rate[59]            0.00  0.00      0.00       0.00       0.00     0.00    509.83    570.52   1.00
Baseline_rate[60]            0.03  0.03      0.00       0.06       0.00     0.00    988.65   1008.90   1.00
Baseline_rate[61]            0.00  0.00      0.00       0.00       0.00     0.00    509.15    352.26   1.01
Baseline_rate[62]            0.00  0.00      0.00       0.00       0.00     0.00    419.19    449.40   1.01
Baseline_rate[63]            0.00  0.00      0.00       0.00       0.00     0.00    407.21    555.13   1.01
Baseline_rate[64]            0.00  0.00      0.00       0.00       0.00     0.00    581.60    493.73   1.00
Baseline_rate[65]            0.00  0.00      0.00       0.00       0.00     0.00    427.40    635.85   1.02
Baseline_rate[66]            0.00  0.00      0.00       0.00       0.00     0.00    514.69    394.09   1.01
Baseline_rate[67]            0.00  0.00      0.00       0.00       0.00     0.00    420.63    477.41   1.01
Baseline_rate[68]            0.00  0.00      0.00       0.00       0.00     0.00    496.91    563.15   1.01
Baseline_rate[69]            0.00  0.00      0.00       0.00       0.00     0.00    530.28    601.08   1.01
Baseline_rate[70]            0.00  0.01      0.00       0.00       0.00     0.00    636.48    587.18   1.00
Baseline_rate[71]            0.00  0.01      0.00       0.00       0.00     0.00    587.05    444.23   1.00
Baseline_rate[72]            0.00  0.01      0.00       0.00       0.00     0.00    566.20    644.20   1.01
Baseline_rate[73]            0.00  0.01      0.00       0.00       0.00     0.00    517.38    553.23   1.00
Baseline_rate[74]            0.00  0.01      0.00       0.00       0.00     0.00    546.15    726.73   1.01
Baseline_rate[75]            0.00  0.03      0.00       0.00       0.00     0.01    661.27    919.20   1.00
Hazard_rate_metastasized[0]  0.79  0.48      0.05       1.58       0.02     0.01    475.29    690.77   1.01
