Intercept,sd_obs,sd_phylo
0.19056322542809873,0.06584372040467935,0.06668382936835325
0.14204425439557244,0.0282584234349895,0.10643101640018429
0.1339621857524751,0.04437551053970237,0.06462107746881979
0.17602989743728015,0.05488309770688499,0.04003083040350487
0.14239900982419645,0.09447785373009754,0.02624657578556984
0.1924150300266943,0.10219239159722236,0.056404895560086286
0.1508251771119769,0.062487507007347565,0.03342433590371368
0.16243843663966087,0.12120435059378529,0.04833970908226145
0.1502323869604388,0.1128732525560685,0.055886195397245965
0.18792709527660081,0.07524055315392657,0.04470901175816375
0.17991539190928885,0.07890338596881959,0.04362239156813108
0.1298903573687982,0.08048909092383416,0.03904576685708084
0.18018922632651452,0.04472338850691064,0.016272813162238386
0.146005751728427,0.08662713166592867,0.04595919243448725
0.14743451592768475,0.014813529140686857,0.09571964729307998
0.15571821342454592,0.010700311640385289,0.05630641633049636
0.13900107627591982,0.058813470605205136,0.05635840056234171
0.1149345087401008,0.06314991267257285,0.09267291281489001
0.14697019863968422,0.04246133659538168,0.06227164017644826
0.14409486295928392,0.005196881287268203,0.08272991237344293
0.0931252690697537,0.02160155073190263,0.08428109948241909
0.12413837059836959,0.04315595732670872,0.07633083137725133
0.1314875916788649,0.018332475842550024,0.07136065721435486
0.14850815047404872,0.03905318576177218,0.054079325160071974
0.13390492026156015,0.03938528235126722,0.04184837859984309
0.1822120594465547,0.014466180647631352,0.07616482457076372
0.20547972149883376,0.02347234474738312,0.05428720375600727
0.22681457650306253,0.03809706220391884,0.12564452291215875
0.13986642443694206,0.007261971389391834,0.058782363546408936
0.16719946329881685,0.008675643632611496,0.051179011380682454
0.22999049549096842,0.013994816355929904,0.13770714656581345
0.1560565957984093,0.02347337857772887,0.06144792447378128
0.17651812785198862,0.009597925906576507,0.056593014240703794
0.16774663487383945,0.006797161041245855,0.05183192161828133
0.20373205059328753,0.013922893643307508,0.09089644370695359
0.17592992027366944,0.02019189163026386,0.09064360272068223
0.1652452926398667,0.02123596483847345,0.16032563318024234
0.10296277824465729,0.0323301376887181,0.06565505159336803
0.22119356690230266,0.06944859850625351,0.04086364726060336
0.1651159718428552,0.0721918272366464,0.023774061975804364
0.15259084964896627,0.08032234473450608,0.012000543876011027
0.14865900442950322,0.08334431399315823,0.005138377642961767
0.13013568614024412,0.08662050903459118,0.026559576821749566
0.16229379073558023,0.06844020864378834,0.014553520199601943
0.13521792352325815,0.0746689069878978,0.03738659023366087
0.15147272722006952,0.05086471081144091,0.04012224524250698
0.17923463100175444,0.05868743741580746,0.02448135821064071
0.18007207260780067,0.0963737126720347,0.06458327922241934
0.19089539954444992,0.050134829506602877,0.08969323008379797
0.12564760557658952,0.010731708024665403,0.12541539445342328
0.25939436796367243,0.00549968580863471,0.12336047039057306
0.07409676828063895,0.03600778930436177,0.11353980711535623
0.13187792628453968,0.0326657860408198,0.13133605866459053
0.14013952118176598,0.02044158318544502,0.12489772408821544
0.2448447086800107,0.04424740642265555,0.12200869823217567
0.21211044029746978,0.03934678535365788,0.094794778148188
0.23059126801955332,0.09702364348614465,0.10485128212560428
0.1647210199800964,0.10230011903572127,0.11580012822424
0.15178135614753155,0.12288065811829978,0.026382633646320458
0.1638769423152457,0.09222947588682825,0.028841395686254875
0.17242864426801363,0.11147332181443492,0.014440313644613281
0.15785544947133978,0.08236018903223241,0.02971737529408766
0.15641841892682928,0.04601882533653445,0.05164588797108287
0.27848505330988194,0.07882213685260199,0.10187180015151369
0.27494607046262637,0.05884912371183783,0.07137078666436471
0.2290336442372205,0.05332076484334415,0.1076798173528559
0.24109305751097576,0.06189398241828359,0.10107204056050594
0.12831945760459715,0.007752255655453113,0.06977874686369293
0.17731431942803677,0.0033125730857595497,0.09837596936918087
0.15037157344366062,0.02263191744834084,0.030702403161918225
0.14335341138248922,0.044156528914641814,0.06544523087728275
0.1732180898083977,0.03620472622423986,0.024322911620205872
0.14307055194715648,0.06603936802397592,0.021558877382800046
0.14780069438541346,0.04828017047337933,0.060403949599754723
0.16473488093532765,0.06638472672623122,0.07770072042183422
0.16966131413803862,0.04058060344843507,0.09059202243283965
0.1605119602209497,0.01781349000443031,0.08997597476822641
0.11276646933164164,0.008679370286635622,0.08369190642373478
0.11105519728559048,0.0507846922154533,0.07850095581564445
0.15113385984664637,0.07907202261331511,0.04725757667307769
0.14575891451503248,0.058207472517645256,0.045343754490694124
0.15306595956721103,0.05950948962237247,0.09339525771497242
0.13052102787531614,0.066667973223862,0.10139004832104494
0.14947275335739502,0.08997024950092905,0.052690073981454144
0.19455808221171153,0.091789860565331,0.07576860347302597
0.18355963189097355,0.07202131863595498,0.0854842166740567
0.1463739705280978,0.08390076755065826,0.08349605175702421
0.15766378354354274,0.11117628136730993,0.010009775980098022
0.13861671551151955,0.0909675609189237,0.06334232893484325
0.15330629906650917,0.06963010576613166,0.07268617425137952
0.1303017323237462,0.05829769963446315,0.022430815189478176
0.18958616579252918,0.07952368964746262,0.03480853522573557
0.10182109164808223,0.05332766167972147,0.041851680530165795
0.11505310435521608,0.057014696949845844,0.045344281768892866
0.11677891325582461,0.05938934147256356,0.09132228341057862
0.15060620867323019,0.08160216258857843,0.03362756090934965
0.11304083177818874,0.07142160163147368,0.11589109272959891
0.11168615259892321,0.06363704063679512,0.08809727843091175
0.16265660892144745,0.08297136884548852,0.04003357902993861
0.15744197328872808,0.07461689722789909,0.030980822583944724
0.1986091860831893,0.03945943473040227,0.07378974556358583
0.179184097681196,0.049282431983877564,0.09050258757078368
0.13606584192701546,0.05963043906236934,0.07653923877160124
0.11174640456609977,0.09931273673963016,0.08378957684385423
0.10666195849860471,0.057736085740106684,0.1224255349618424
0.22395735158957458,0.037409287965957105,0.1177522147072033
0.2542595677574174,0.05488713960389232,0.12083416763922099
0.20023252940487965,0.04311765808305788,0.12296970220203418
0.13182422519505563,0.05338637447305811,0.16164121000226123
0.22463804805252569,0.022709489595686406,0.1277337627513016
0.20434549688406395,0.017801746889350694,0.11329534017946825
0.1464001613369857,0.05701824164779745,0.06557818721698495
0.1741296029927424,0.05293363603195404,0.05968405246510926
0.1373886106163059,0.01536797173138399,0.055984889959399084
0.184620998402186,0.05066794422868778,0.05312937987725977
0.199006186475442,0.0697092837179127,0.07088237454425048
0.16940883387624234,0.0604824987179928,0.03488047295548283
0.16865807651444809,0.0630272258946597,0.041023885268055296
0.13211841685314615,0.0913075923777876,0.025884181790240702
0.1435583455981296,0.12460566033898497,0.0282350375756659
0.1294736427000479,0.049796308652002935,0.1044972034340171
0.15224361826330782,0.03979458538249261,0.07859898193041505
0.17249691181493218,0.033852269450674835,0.05782820268830653
0.19723518294483094,0.07281709523345996,0.07285408791357707
0.13146137141112438,0.05874920370399304,0.09957052730141736
0.23482489001042953,0.0651338314593567,0.12176327131671338
0.265148112428101,0.04766238537492448,0.09758671131466842
0.23108908056456137,0.05736610112234672,0.10523575077196312
0.1637109385015664,0.05806316252181004,0.02018250550656623
0.2458948260451648,0.07048471175842673,0.10115477077555558
0.15055696333411683,0.053399104719787704,0.05154169265197935
0.17592494947829762,0.0698755431445604,0.04448240574560253
0.12804919865634806,0.023975414558144583,0.06492979214705373
0.12536629041561625,0.037997060945472366,0.05098372951444256
0.13701330582419058,0.022400936902907058,0.035189745523582894
0.07598296000413848,0.0410219180534336,0.15161519168782914
0.11710422900092561,0.03363964609565681,0.11208670835718008
0.17404387264442053,0.067303324618152,0.06542320317852367
0.15294171005270973,0.05045171224916587,0.05568111737887404
0.17235567073619357,0.051375189173765386,0.06834266697037258
0.16415755900691845,0.004179721535545003,0.09373630253988104
0.1220421379368633,0.038401059308422844,0.05431805727761153
0.221490131399711,0.04380353093136907,0.09659454056338297
0.23089036618846323,0.01653999254029854,0.0767716061306239
0.17134328443287403,0.023347362219983465,0.0392616668536464
0.16991464066416048,0.010005418227947245,0.0603017634878956
0.13192503422759347,0.06582481134991282,0.05636867412304965
0.16963308631818774,0.045799203819158654,0.0068982563813363516
0.1407345979350084,0.05211434964562814,0.06689980020884392
0.14958491484427563,0.07104529798880183,0.09126480547336582
0.07747037626020105,0.05946402132797287,0.0925588042090994
0.1818748529215256,0.06302750345481407,0.09582068806182695
0.20603504700621553,0.09678478266134552,0.08325046195739473
0.20204105283019666,0.08184324778511226,0.0968737648001639
0.15458449374792899,0.006715691699836809,0.05932764827907738
0.20192418758393862,0.011218528486248958,0.10525406136380264
0.16786278091933632,0.018343655029076786,0.057564027301914844
0.1303275762105582,0.022424876632633824,0.11973756217452888
0.17700786197204293,0.05706145971538909,0.026040127642873306
0.1463913386907858,0.0632393007025297,0.04104926239485322
0.15207258952740652,0.06977710189413953,0.03739001643188565
0.16345188407868555,0.06872572935619642,0.028212869061078127
0.1398985932745596,0.07942487352729356,0.10656895969840677
0.0985797369415245,0.08780958469704418,0.06734413010829948
0.13204661106461565,0.026022458457020364,0.05312717729821875
0.10189243210392585,0.005055433866698045,0.08467575154378922
0.20588254044791826,0.0023357022267359905,0.10333402125701245
0.10016083680842125,0.005521438037734833,0.1409995953766031
0.125611630884582,0.01246744094626309,0.10008965738373345
0.16662337800058033,0.007581295734119721,0.08284322760107743
0.16890331090908775,0.01656386810830906,0.07720647335997721
0.15893978205011303,0.027701319403174142,0.06962103755189987
0.1763882570008138,0.024728866218492414,0.023638232563829676
0.15583150134378754,0.03839618942141568,0.0016003570859935625
0.17258892347489962,0.10287403281100575,0.009656744941489477
0.16492447993695178,0.05049681936740756,0.039732284568220456
0.14504189407153048,0.09657498582137908,0.023188571681189134
0.1659912558106251,0.08235166557987855,0.02477442392336999
0.13627037069996017,0.08965900705442398,0.024424230878307255
0.17848935024854842,0.0844689651566438,0.050414119546620416
0.16982041030776918,0.04618388827933587,0.08138573728621196
0.1823085064208155,0.09200439822383583,0.04941351347070572
0.16286731880716457,0.057846330861379885,0.045648057856857854
0.17065991275142878,0.05836881928799223,0.05611200563408521
0.18941944914519115,0.05927222363433906,0.06373929602307958
0.17239312651385616,0.05471798745443,0.05298988442645147
0.13857025863284742,0.016069471901046545,0.02479207470212351
0.13334173585995332,0.09396518367980951,0.04886239930949456
0.15048869578259885,0.08211928622729964,0.04647066058471133
0.16933636832895516,0.07031246157927434,0.05665046079516569
0.18130014980538475,0.07367193915971251,0.0535187382259904
0.1899333693859899,0.0698232796209664,0.042650973820838295
0.05633358136253976,0.06374366738123084,0.09952533492855156
0.12561611819174504,0.03663825810464937,0.09756339631512889
0.12369413803598525,0.06913133720597996,0.0861789526038689
0.1436568893890368,0.05101985922759285,0.027184791804074765
0.18280404523694133,0.06312603403569177,0.04353781066543194
0.14279748125085723,0.08851047584566663,0.04522989592297915
0.16910643272095102,0.09741438565430534,0.009196330618514431
0.11357725985868405,0.09262168290464373,0.0635574743223234
0.19266169093227303,0.06675405172526419,0.03190505270337457
0.16155550601617202,0.0664807755363498,0.04871146629274676
0.176928262328631,0.05225417853023964,0.025106971103256555
0.16565547330856253,0.05164539479706523,0.020743210286867566
0.1602534657462393,0.06954355748379987,0.04189898410840978
0.1591917314761599,0.03519645912306395,0.00986824224689413
0.15925860598360264,0.011808487018223263,0.026528905489520214
0.1582694743036393,0.044801070733105644,0.057423337131213566
0.14918038238559653,0.05373939538183725,0.04742149688273766
0.14553173902766348,0.06648228404455134,0.0714060799171513
0.15112208759973836,0.06732739419302186,0.004803119106538993
0.14405723105221702,0.08743867402389759,0.04456283245022015
0.15618417820642613,0.09872224165247229,0.025638154704539725
0.1805993441405978,0.048576194702692074,0.05164674338345614
0.15147987867738158,0.06765790373661623,0.055638320468311346
0.19553596118095223,0.012408854718940187,0.03535882046448305
0.15903074251259997,0.06264349183618348,0.035147157285996225
0.15685863641624534,0.09134156685527753,0.017657956792229278
0.13830183729425685,0.05659601803487716,0.06568549657949747
0.1667868579471964,0.08860919440664677,0.0162260524329283
0.1792990594619308,0.04702838479745584,0.022857802575185097
0.1421165328117629,0.031124138731049415,0.061639501196931276
0.1740617201578454,0.06587800194991342,0.0038132501724474125
0.16217597453380486,0.05790495743230833,0.02487214291981415
0.16314393654378676,0.06518456781984382,0.07613512545635917
0.1755879596261976,0.05115681137975577,0.061720881855861914
0.1349618910180999,0.056295742985290984,0.07308636931952325
0.19134766920846497,0.048449202656452035,0.05823148553747034
0.18239791235132305,0.06045155149770239,0.09662798021151342
0.09818913139709096,0.02901018268644471,0.10060393137980897
0.16004503589122643,0.020217438203090785,0.13434683187121219
0.11162978165649962,0.0036618606422175936,0.11202881134215927
0.10604279534698766,0.03328163474322668,0.09465383452617356
0.11112855313600077,0.04337388539814667,0.09801981208305464
0.11321046829554768,0.05831939455224765,0.07326783314553557
0.1462146833420947,0.10383228923197138,0.040386486419874496
0.16066441587565544,0.03842241167767065,0.04859087602954383
0.18702171607236043,0.032238357844290036,0.07151500344298238
0.14504433855926707,0.02857418118024216,0.023734643869184984
0.13659793045037041,0.05452411010534744,0.04359460299362003
0.15482614084481608,0.021147634861793302,0.05013216241548592
0.18765667511905287,0.045527983884453296,0.06207353515362819
0.21158641165619907,0.07970576139185735,0.053690936491850416
0.12024698644707783,0.013231364482819998,0.0751993065577025
0.17557902623390978,0.03064538881970432,0.043046374320900076
0.14127421646573066,0.01520715512089364,0.042077346445899444
0.17247672755733542,0.01850703366340445,0.061916521266829276
0.1499154189151462,0.00755384121444068,0.06540644648044266
0.15281577927121368,0.006944965100600339,0.11608147106773783
0.14135727353277533,0.019972007711544115,0.11693376487221346
0.17913786804945545,0.0425939675824891,0.06067211465411838
0.1206282735973778,0.0038829434282693026,0.08814690605587122
0.10369215672738105,0.01117552693598057,0.09610291908453732
0.23918197183154746,0.05949378883858799,0.12270775308274075
0.13520152879072106,0.04444608983373888,0.04274844149868546
0.11948503739221422,0.0879916832356484,0.06015575549217168
0.17660614937416327,0.039270334038378894,0.07943990984715603
0.1570429862891744,0.04048656312156115,0.026307691772711358
0.17536430189884933,0.013887139262832726,0.003962173522530799
0.14144957685613685,0.10664653074848938,0.023105936855270508
0.15438615763873498,0.10414734640920775,0.054245040507707086
0.15933246317833097,0.08210941404989765,0.018208337691416894
0.16793737590934527,0.057643554648761926,0.0878207990966263
0.11598072151846098,0.02464514878525588,0.05260838541203122
0.17168720605868754,0.022565957452294894,0.07650583230341104
0.13220657180623713,0.023849832761509163,0.08593909219387937
0.18751491698682815,0.07339329032190109,0.09087682006815849
0.18618843379897881,0.05981642811508912,0.09621951495590886
0.1343221866127404,0.06486090729569002,0.08196332848593521
0.1209422405156017,0.04668248939401323,0.07834338552822497
0.16162814738702197,0.049004475713178265,0.08354578595184785
0.15292402178677703,0.03536597293321801,0.06334917510892753
0.1543454732842738,0.006533039867069599,0.06251743877234815
0.15420644596716082,0.0008140179752084859,0.0068356413044298086
0.1615711745480486,0.0005601235044394904,0.00536551189255353
0.15085150179271314,0.0006602519507939652,0.006338065070804225
0.17022994173271233,0.07373883231525619,0.04493783179125253
0.1393196738155408,0.07952308211680285,0.02054929759738358
0.1390484814360014,0.07387945450861019,0.022328974562190365
0.16119519255620107,0.09049482092284569,0.0389041434504293
0.16305248510019532,0.049518382741671446,0.0207217292456488
0.15786184116754232,0.12337125998272429,0.012885996914625919
0.1447125054156273,0.07698839596979996,0.012677661125889531
0.1576045345939438,0.06486341770644322,0.009170444096843287
0.16569663513873664,0.07160380267705745,0.00752375727257966
0.10751802763882053,0.04273032621831611,0.08425806604566646
0.19796484116555235,0.05982680993441886,0.11527199486546008
0.23329722241510698,0.044597837397295656,0.14785242983034724
0.17562543794426203,0.05810567322670992,0.05872500704240442
0.1397799732803756,0.07688482118555665,0.08613564514812772
0.1379814065991048,0.029496140971358657,0.06917347491450107
0.17690053001579645,0.015663170213375224,0.10388153991434125
0.15797122304877984,0.008193501266807826,0.033617201622528084
0.18303833993705662,0.015472314907934786,0.04101614490664705
0.16842318989749433,0.04407096771177205,0.055496565500129304
0.1533493350447358,0.06195059700782668,0.07747894773167728
0.2334146733095381,0.05414440574295767,0.05763839321663947
0.0837410140067862,0.07887109411616985,0.08487768282426889
0.19326382774622594,0.036118778024711355,0.04987552904435423
0.12534489565726653,0.044992621645426875,0.06586231945905104
0.12071411867783431,0.07790283072410059,0.07294815497782155
0.1862560932375184,0.028652113310827117,0.1223068540095246
0.23583250951510837,0.035472735204210334,0.17231330853336724
0.2404730833348555,0.024912067073452452,0.12810041048752102
0.1681063285554927,0.01814701109726681,0.15465888863387844
0.20196491793478577,0.02915419029165018,0.11769217370873336
0.20241571344531772,0.030374812182299493,0.09973059268339107
0.23731993660566428,0.052141477550644945,0.14325054742664597
0.12205126255223882,0.0645341115163169,0.10074727039413639
0.14714148225041854,0.08663584050094872,0.08316480516928643
0.17162983628327272,0.058634882162859996,0.01600940331321151
0.14379472539156998,0.07338113540145928,0.005239520401777222
0.1485880807575433,0.05236633868231899,0.0020415878781869594
0.15964099273401622,0.08309091236827962,0.0004180992833056817
0.1205299937274826,0.047885083545403564,0.03475671309978018
0.12246812553953632,0.045796301098323444,0.04362073108793195
0.173024378640081,0.018295752601038183,0.017415471952140126
0.1638157170460185,0.022932602589676186,0.008543379736949255
0.1597365018395361,0.0075067488300340395,0.009799576826718117
0.17855183007579012,0.002220494309574955,0.04265457660857581
0.11109533907874733,0.011399082814909969,0.06416486186590654
0.1070217075239686,0.021049734728954782,0.14805606016178913
0.17259882853193662,0.05680148741656115,0.0838400812871713
0.15953378155068385,0.06761969648548039,0.0545369722038046
0.13116719008289904,0.05257006538301218,0.07685828435344397
0.18109298550627573,0.017247869258046222,0.0459369916821611
0.23842638984552308,0.06238590852460514,0.08699795481514885
0.1699373013850883,0.03606582714899978,0.0567644902877955
0.15714571010270173,0.05379359434376141,0.08131379062575808
0.14867228585882464,0.025847972591398427,0.0930662281898041
0.16359005483379202,0.04629331252253681,0.0900490379478252
0.06956989074040033,0.052903456800231015,0.07404004810481202
0.06116070633803202,0.050566706029700786,0.1267353578576845
0.18549849959781345,0.046731720783757716,0.05521187553550594
0.14192771920131145,0.04880318713367867,0.06906518115617555
0.15074028933397915,0.06647140241575933,0.041090199187966636
0.15970303341741565,0.009365871896819805,0.10021314460573355
0.1615176715566879,0.036887694286350275,0.03241575088756145
0.16311822804608894,0.05210923701779661,0.05434653940883601
0.17975058699844745,0.025990926636477965,0.061637568679588826
0.11216132167175645,0.04802143139847807,0.09358436895506705
0.1985827241362985,0.052030198503697216,0.04225714766354396
0.12660535762224312,0.04284065922160482,0.04732213769495004
0.15147594557967686,0.028807807027864854,0.10909228221095474
0.1932994677812636,0.036245903071149894,0.10040574963251295
0.08628548494104404,0.006833222300136615,0.1263938067810656
0.22300556308854905,0.04036210355320261,0.12494548796474322
0.2695720100137989,0.024250299066879435,0.10934373163470563
0.1357961172219497,0.04196099182994433,0.09696358806672928
0.1754939960699624,0.05817460553712581,0.15496852799509922
0.1379300443210173,0.023843157522392456,0.1247459850977475
0.1464015608342742,0.018111030034324446,0.11258891941013853
0.1370243539458942,0.04599889504464909,0.04739821153335342
0.1786319455913282,0.02174016467529826,0.07747691646568129
0.18401321811268984,0.04719637949024169,0.0852866749339822
0.11313021601518407,0.002336029537968926,0.05161109544802706
0.15014896770312144,0.003484823452283637,0.06845718068331708
0.15369768492364017,0.010891382869715704,0.03469189458818328
0.17279607580164602,0.05317289281733341,0.0481121679257553
0.19311683029353385,0.03174014775658825,0.05140887285070915
0.11592929427147791,0.016109263009682434,0.04399588866039483
0.10409622874530472,0.011209500647705897,0.08661825060447383
0.11264648874478231,0.015382924308421163,0.10053962318462555
0.1467347291808526,0.013801722176955104,0.10291297376577761
0.14917072432240341,0.017143654692150345,0.12159356419990286
0.11466023672771218,0.016075215276488763,0.09482543607270513
0.1036706529170925,0.022137738513902355,0.0937414534431992
0.20661632927508256,0.046742986492247826,0.071175481786393
0.1252365136474794,0.06367911622087664,0.02011307927743169
0.18723697783676427,0.04519275369593477,0.013801941982604959
0.12636189437659293,0.03299012878772076,0.07590661049739231
0.2159709741893869,0.02022601929014329,0.06044722703534294
0.18466441147476612,0.000761946880123445,0.06350289225221145
0.17775944128285467,0.00039882258049898835,0.05530966436395511
0.15953650515975262,4.004893014818838e-05,0.060968206884816835
0.15982172194581923,4.513195513769685e-05,0.06825596174650668
0.16310632572851716,0.000500208273789283,0.07469455563196525
0.11703941796671001,9.629321065314964e-05,0.055329662928945346
0.17872299318293952,0.002971176171240198,0.07366879825446661
0.18698545518431622,0.025614549907671504,0.08233671629415043
0.21761554710317946,0.046677950196007165,0.12781482620237947
0.14588134726937782,0.03810803910850629,0.07164069744226892
0.184080231059157,0.05986794999556213,0.06865071175228676
0.1294958010364136,0.07636368511656039,0.10031541457520546
0.13062292686224872,0.037352077505605166,0.09626609188912184
0.1464821531904588,0.04705471823712441,0.07421980240637095
0.19832680893605995,0.0641375185894926,0.06347610784714612
0.15605810421615485,0.06742590471451912,0.02963573716245322
0.17027814659706406,0.03371815011759357,0.06763884585017717
0.19308498790690612,0.0323406848179999,0.1118595652221305
0.1928119877302535,0.009915642503112755,0.10511678425068645
0.10213761014739206,0.058712501059099635,0.11322625415719806
0.12777401284389978,0.016894927907505165,0.042498064495356924
0.19515874441197714,0.020477123334287674,0.05340744967692332
0.15325532435468886,0.010843057746285445,0.061488515587571645
0.1345786241084721,0.02359418046151236,0.11417013828527026
0.11676396108362715,0.0385830220722808,0.05322499979213563
0.08604340598728565,0.018394158404787784,0.08020632233459697
0.17464859510974579,0.012972990095863628,0.07496546735542305
0.16275464863259717,0.011786676474582161,0.05402326304861162
0.11825420117034827,0.014461186454699154,0.10421917519551138
0.1880290314703865,0.04924547924603133,0.062945162236953
0.13788218845329903,0.04454213386456356,0.01983328911371332
0.2065898637908087,0.03797536800550001,0.029885980319742343
0.1547345323260797,0.031668171946866025,0.00644048495277175
0.13409116363866122,0.0422755504076837,0.0032139166370270767
0.18074020041332478,0.06674869675987641,0.04432193596817495
0.15482845568794412,0.0976146564631413,0.02360175428419577
0.18006071296752632,0.054496670944610644,0.01712028697519556
0.1540168398317683,0.11100947076143025,0.04169787117106512
0.1729101376272747,0.05555954665750944,0.009452748432117472
0.18166743426915366,0.1117799434109844,0.042007092480156785
0.1691179896526957,0.07319901561553899,0.07106909932293946
0.2127389948357996,0.07144559964869351,0.05131836262942216
0.1313838594803163,0.0766467333888588,0.057179036145641536
0.17713136984797875,0.09706199020589816,0.05233374557391732
0.16172205458003833,0.08580492124526191,0.013714891122167972
0.1525472629975098,0.10214502314642966,0.06718389021124825
0.19903398455171223,0.051690823407074836,0.14100691830859405
0.21486289378025822,0.014408899232014554,0.10834432887859304
0.20275209508175784,0.02701679379186057,0.11012686319648618
0.11750127357487207,0.03409663457442643,0.12257197057432491
0.16567505998237747,0.058195672582591444,0.09422380573441098
0.15651353586155092,0.053870391612931945,0.06601768964169848
0.09831540654782382,0.017122521900325424,0.08764223209803225
0.20181820281543114,0.03622203046121843,0.10440147888811614
0.16368334990497316,0.06029184953482707,0.08389223103275367
0.1708568898880462,0.07152681008600685,0.062158326765532804
0.10350903076058524,0.0821980026327344,0.08515929491031375
0.09498436144501853,0.07400316682396685,0.09691133278257871
0.0886530460084327,0.07627894177387357,0.07136193983297244
0.16147347666117545,0.08523398023822731,0.08401432853996274
0.1451260388525598,0.07592733863494805,0.07199681060215331
0.17669687566852563,0.08632742561827761,0.04613869599955796
0.21300048547859904,0.0881252841936828,0.07707789764693458
0.2051029551670984,0.08193460548778396,0.06988123623331377
0.15540407283491522,0.0617719473500401,0.04338035997719213
0.20239582442114765,0.07638731291919074,0.09857829141137919
0.1750269354883756,0.08990329549054675,0.040716198739250795
0.1458120455154155,0.05641186473413466,0.09630018414941952
0.15118808538509368,0.05387491164527518,0.11443385333766287
0.12879627691129178,0.060097885554961934,0.09565838224731638
0.15036210813112533,0.04806651177895337,0.04008156716427592
0.15003685198712577,0.08051217725268967,0.0342091362992303
0.13501758215828802,0.03494508134590879,0.10858774487251871
0.15400879183186292,0.02243394484748798,0.057538184605926856
0.16504243135946267,0.01699341972662522,0.16099998330206164
0.13489110092425158,0.024952380376928554,0.07670378971933535
0.19657759952603926,0.07795718293602404,0.08307344725234829
0.14433622492930692,0.02764086798050238,0.016592032937505975
0.163084448645509,0.011578201285171332,0.05238878340546401
0.1642980427692359,0.019308543553538327,0.02939280430891428
0.14407567727494103,0.06412552643730236,0.06549385447533362
0.1075008670110122,0.06283066769193825,0.04893460320120776
0.1349829721702654,0.06687935569472812,0.042583490607996946
0.15316852700595318,0.052956530220569085,0.03994946630743394
0.14563909552184914,0.0698435617930763,0.026383411451736023
0.2008612171670917,0.04622056628298006,0.048764965317218814
0.13899177660517492,0.03509053625232467,0.006385028879511338
0.1401733447898994,0.046473382497215165,0.010687247481577537
0.15088824708143972,0.046674984365193434,0.009023942608969066
0.14992006389963006,0.03477403064570116,0.006603843973506485
