b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
39.16028093199146,5.069618269485595,0.08274354441868187,14.404419906709123,5.785324801497423,8.18863643860048
35.75056979015463,5.239293893075091,0.05374058880474496,15.341350570533693,5.190229565573299,8.096213922591234
33.59659119877645,4.9548954920623975,-0.021236147086815902,15.34646495307686,5.729035295570663,8.27855307449033
34.12034753103942,5.047191117699003,-0.18003407292254275,16.609579246691357,5.170114971756153,8.148179159358431
27.60232803389507,4.979880189129953,-0.3044080993463587,16.010002996134826,5.238503214767711,7.835309987771276
30.42276487260304,5.079790280998437,0.2016694010589264,15.235135956346156,6.262219503057354,8.243873935442853
31.04126831930278,5.07188180650702,0.3525241454396871,14.030508601213606,5.764224211771141,8.096661917212831
41.627345730769804,5.221858204603604,-0.49615710650103073,15.517036550626335,5.333534589119747,8.081555559533333
40.705163617041386,4.969368289689456,0.3870735177194564,15.045773606871993,5.372762390636405,8.18700847719349
39.092962207888895,4.981626910138278,0.029652747476664684,15.506464224306592,3.808226757981022,8.089776602140077
41.97426535826126,5.127386728892338,-0.20128190603974216,17.427998658163155,4.4073809179095065,7.984582877623371
43.538438768032094,5.219462077316045,0.07854913584440244,17.02252069089852,4.935295646162622,7.811116848105367
33.25811750220097,5.061239142291573,-0.23514101402557513,18.276531090408408,4.402997388117562,8.409495956029378
37.997637463446495,5.116564199501188,-0.008004534147681241,16.38454588242138,3.789233590536354,8.315813110643214
33.116637823143094,5.183627794372841,-0.15321211731022308,16.668181197384797,4.41859711927622,7.908625317680452
45.119585724232806,4.9323048362655975,0.03809190631491573,14.499785441865331,4.18832895993862,8.585990283066344
37.37965034051487,4.9760682470044,-0.3380133060212418,18.03989703541237,5.576515606452967,8.183605086350315
35.134163420176414,4.989833949210585,-0.36988270577475063,17.61069534706977,5.134325576797559,8.289362730624983
23.138610767907863,4.969985146694454,0.31755121103169515,16.96323026733857,4.395146488946789,8.397301360983707
24.75579036513077,4.971285137361971,0.26059046992867124,16.600439966948457,4.28722493854047,8.30275035526254
28.988081444663273,5.172388354097579,-0.05535492760638813,16.127243194102174,4.766419206007422,8.248389018657505
39.073133650405886,5.201843784652673,-0.11139742110825218,18.208548478236928,3.8274328680804075,8.095869390678965
34.54758307227979,5.116665630493832,-0.06625468281021281,14.987583532285685,4.452530853663581,8.444157505554516
46.90560172452314,5.133018439731921,-0.05505089973099264,15.636976426843136,4.746576767074205,7.980595188694157
40.698187422539796,5.0246877919606305,-0.45789364810974936,19.37998797461444,5.35633473310461,8.299921502707031
38.44139303013817,5.297884892969917,-0.05244328555925949,15.934198647160143,4.798473573709953,8.621885505397824
33.97196148813553,5.007237082607738,-0.15610914221684247,18.051939009345716,4.227220793432411,7.65106309034257
40.73047506568827,4.996033258636206,-0.028607602878202017,18.930529513646047,4.30266628086753,8.391388611753555
34.92183698071251,4.938523985649201,0.49817400618673013,18.352053570657667,4.242398918253684,8.182323069455126
30.937589062498013,5.097696549556806,-0.4067822274722254,19.286450518454267,5.096196650492523,7.7236908047377835
43.47288197022278,5.124217982278626,0.32794082338948854,17.533655707240882,6.04392152678631,7.855703499259303
40.66213055127523,5.033689581693657,-0.47270750429968283,18.550891295775557,5.015167140523798,8.263680002671249
40.247514538797496,5.118260076181437,-0.17183254422361452,18.655181354804288,3.7045730882900716,8.100780255628978
43.70345194840962,5.1956127340121325,0.10319306634241691,16.185262030480704,3.6376316758921683,8.191013054389504
27.707640409813713,4.933199712152332,-0.1999681513371405,20.75812260668465,5.467820860376094,8.01757488403353
21.172839931952375,5.061910645855099,-0.024152808406073426,17.608257394414895,5.433861733199592,8.3808459838
19.888697347313496,5.166021594550568,-0.15009948924305944,17.832291305147375,4.754661654675081,8.132323938715485
32.89212714105916,4.88450947446176,-0.27341948297927043,17.132913507216475,5.298792697964995,8.381952600102306
39.339150242460356,5.219954044753142,0.10292967269946797,17.166278693478084,5.236935774158707,8.286765831859267
42.615649665084106,5.149954616156013,-0.1583252299445793,18.944198984810914,3.7620839135160833,8.228957896760067
33.20254080636282,5.232020893336545,-0.06309734377510454,19.317868558083266,4.232521643499176,7.995212964438663
17.400573150954514,5.058233735151372,-0.2270633249147223,16.03599614033856,4.601701894038052,8.540935234288845
32.84868478523225,4.899822063815831,0.1926701228140584,18.12208844206765,4.9473319409851735,7.760004754585922
37.632334037563844,4.9926008861072395,0.1711708119557633,19.031880933202764,5.122527038268994,7.639670579870836
40.865113882775226,5.117542750916485,-0.2919482581699754,14.459296220746225,4.553689488749216,8.544636070912425
29.92949876759654,5.169249482891515,0.05280651398226654,16.496999796436977,5.579417270212005,8.066049147891636
26.035780434709963,5.085757242486679,-0.05090934216959247,16.799816825199187,5.4540571241246365,8.481675752899301
32.64138738353705,5.082022936773321,-0.0987399965600468,15.38667832527652,5.029762078378551,7.832287455335228
11.330323929708157,5.380534685659283,-0.0842497074885011,18.062041692900227,5.035480227336576,8.193071115879002
18.33806914625869,5.249985803799658,-0.2639570408508118,17.631927126135658,5.219462438779749,7.990156469259595
18.75389851354248,5.311263810878975,-0.26790329214962894,16.160100585404255,5.526824898206971,7.961528211627998
43.65558073065876,4.8961125708119475,0.10638615203967484,15.505658541165685,5.976826220595182,8.103754979107478
47.656741584187394,4.815414105320806,-0.11614024565255059,14.882425107134123,5.384555221230636,7.842499255112897
49.28844795815543,5.084791144853118,-2.8262874637014457e-05,17.276517448941455,4.708694720008992,8.31153863902162
46.98703191020482,5.0904914022878485,-0.12172575535098748,16.451254732550787,4.309015991261436,8.06655476361932
39.0786618008161,5.193787188001547,-0.06153571055107539,16.63433153536743,5.6672092995139485,8.123326811346805
42.25064694174772,5.080442756302658,-0.3356454379179031,15.318775219400246,5.874982572379251,8.167579748263371
39.27484731071031,5.067249797586138,-0.5431495592443627,15.020260284548243,4.479956952713045,8.079053955343323
31.43151109751266,5.0877766748502005,0.046548638708632115,16.421716498352534,5.2298533018365285,8.289363909373073
37.70120783478454,5.0578888919236284,0.02556449679278904,14.786863691746966,5.55285691000536,7.977116160246391
37.45744838723579,5.052674066958282,-0.121543262531382,15.671830048883896,4.424365042757133,8.254676357806504
37.329698678339504,4.832639892386348,-0.09639942101219297,15.356243675334412,4.756595420079174,8.033090129770905
36.29818589293936,4.951226774904515,-0.1380836726056682,15.34693689460299,4.687226289960464,8.165286007328998
33.36017442099341,5.059606418862431,-0.10105992825774439,19.01025452396644,4.830633850395948,7.879611088472654
31.68653974363918,5.15229040448379,0.04077054811098249,17.670736861349603,4.7359101161718415,8.346542517071642
42.63964042421535,5.170899330285585,-0.1933326602452809,19.276732970918708,5.4728265239564715,7.861513725591936
47.47543465290409,5.295424309124929,-0.06259888136399287,13.127544157713348,4.714544091414035,8.362489236924052
46.21679973996286,5.2859812970606574,-0.2599630253123376,14.766176687711145,5.859934193613488,7.817068229412368
34.20569419529001,5.155748386241979,0.10126995172906765,16.590862539713594,4.980752477864554,8.215791767890913
29.53360409899456,5.153239903421131,-0.30519778251089963,20.469988366948662,4.577595251616014,7.818301201050943
17.899021573203008,5.128393528976684,0.13495150461635974,19.131661585456452,5.738788656805867,7.966757622185227
28.976592356408318,5.000363686477286,-0.3003888781044131,16.082378494179324,4.499499330053239,8.037190961172382
19.994546345043787,4.99935051353325,0.3148360564795787,18.85777667515763,4.637433376265535,7.815786009012438
38.74928041758388,5.1839052729496355,-0.3874088089271833,17.86716899626355,4.582555277353344,8.33551592731536
56.693116902970694,5.044333771433824,0.3165706635771411,16.971244477342516,4.497628507898854,7.966524142420127
52.211721583884184,5.067705650233955,0.05917124585041753,17.643761137339357,5.0566736438927595,8.119017730396333
47.1102870130178,5.020630575748754,-0.294415274853639,17.14348575246614,5.259300210938862,8.01724621224576
38.99253492240267,5.028676882902765,-0.039246067421065935,15.678065554860513,4.7575539470319805,8.4231600325715
41.15698797927276,5.089770607063893,0.16924969345937824,15.347905015652778,4.514972889476944,8.306642566452222
37.8467338354039,5.099790319290714,0.1316905969491465,14.9519697353103,4.851236118023837,8.462825906442337
42.312188861770906,5.181082272789747,-0.23394645199720995,15.62738902067749,4.5189497538419605,7.90332409255891
39.163147729834215,5.076048423646124,0.050801356369237945,15.367202232871204,4.47219673122188,8.243056168762742
41.978383192386865,5.156219506775253,-0.2159452004574582,15.805475854249345,5.087542386917807,8.18458250665886
41.49749483461882,5.165433333220164,-0.23995697810670363,16.299629684330906,5.143641249964506,8.185873038549722
38.51949249150797,5.190316864981127,0.18372621507632542,18.04760962946743,5.288378638677909,8.364364903240972
40.849251290826274,5.086331782652945,-0.27910997637955137,15.36836335083142,3.9411262775350284,7.925836737976513
37.828549082821816,4.967172737453822,0.13634650837154141,16.75203192712733,4.122082060215671,8.484968433899903
32.82232773222722,5.129621552212738,-0.15834632828846607,16.15058037508798,4.760946181733679,8.132892882953028
44.188176408364484,5.053867948795164,0.04206932140832682,15.415432966775501,4.834679825175058,8.232743557923955
45.89805953769578,5.18440598331082,-0.1626364157915155,14.307318845795606,5.3633002853693394,8.320030817531974
43.232743038668126,5.077630614876296,0.006421378454044801,15.930002444607025,4.862225649425696,8.01923940263232
41.375379829419245,4.995773854287234,-0.13436416939398732,12.980599045050422,6.098499299931598,8.109671617836497
37.454887918695896,5.0228268575614905,0.0954669969465929,13.460286983601703,5.808195760529255,8.254665923178415
36.33817186355308,4.88667567050085,0.1862099014996032,13.319872885618704,5.567492312103632,8.124584016307844
29.969495746162693,5.058391297738106,-0.33513867217312804,13.951899846241226,5.098928383801137,8.241510335069774
32.885629910919604,5.001360992360972,0.18797497418168105,14.329183330763621,5.564862052055778,8.196968865035304
30.69228558613539,4.937883697652863,-0.08617117022238248,14.01903957253218,5.405669748083215,8.117008963762204
23.73835507329956,5.246261187949293,0.16211287157265752,13.592331999774423,6.86957401725086,8.593192266014826
26.872964956817142,5.193959412137267,-0.2242997257645243,15.558945232650835,5.082489039657723,7.776586720622907
31.9324698798685,5.117196961064945,0.08116286130075633,17.498373970534193,3.563294349135786,8.407957945437257
39.090196722282656,5.077511064274147,-0.014279392048002581,21.031451242833967,3.3719458332238044,7.9585935285422105
36.87132434078851,5.102785069820377,0.1396211659407522,20.129563462682842,3.7496220125102107,7.908227513031581
30.372683723567775,5.218244286480607,-0.2629660608798594,18.253695221259402,3.8158400754926727,8.288097566853043
30.85344995518885,5.107776260817099,0.26938744460754277,15.813675109361327,4.972726269264457,8.107281296374289
42.34493742801648,4.928080209766432,-0.29718691404963027,16.336142424783034,3.964219698745698,8.590761196581571
33.41556630998751,4.986122409359649,-0.01098537168918795,16.241808668480445,5.133923575816752,8.223926915630427
45.44594965038744,4.997049388839188,0.08223650579028412,16.52696125702061,4.576256750571851,8.020808869717674
29.151286949682856,5.207294790647578,-0.18136973842597687,19.08474367898503,5.2436952831276304,8.157000873138324
37.22946136888163,4.985109467526399,0.12174198401063784,15.88849859234212,3.9825189800577983,8.055234164794376
45.872630280367744,5.247658890299129,-0.18457563957569037,17.12426026446369,4.645840245284144,8.19287565359996
41.57470005102709,4.954121769704272,0.025136276854683125,15.964944889234477,4.051864022238442,8.298674801313103
45.78642641359257,5.010568256304418,0.36040616217758664,17.995831464398503,4.320253065150929,8.056827284296585
40.77476975908564,5.169158178719055,-0.12217081188467427,15.818959891140894,4.349568326594456,8.373323002900603
29.038092588511184,5.065598041864579,-0.050827261996395284,16.597444658865736,4.658959609315536,7.94599141974269
36.19292313708162,5.195653854383876,-0.18883260480312342,17.624689333052952,4.121598369283195,8.594142795079454
41.30383658694941,5.15138467330155,-0.22602952113286365,16.375786617427114,3.520803119315427,8.493582810978511
49.90007823739264,5.096145527180122,0.10087347527510504,15.08944172603616,5.366442521042254,8.07926340127804
41.56307230178493,5.257540604369125,-0.029238059820587196,13.357851630760514,4.6018732095763,8.077945707614857
34.71206099556331,5.087282061837576,-0.07243713844613672,20.273194816338716,4.3037304917730195,8.300705947963348
29.601354425356604,5.18167481686844,0.1767025250422266,19.116223851815192,4.639517712621649,8.462730991622474
45.91391159356893,4.962909890726797,-0.23492863780058582,14.945835792943836,4.480428827494835,8.1956697067136
39.77229269213077,5.092590067238754,0.17269208827005764,16.404519216781157,4.151262413028531,8.240057895788812
47.04816018490934,5.019496263121409,-0.2371766019856648,15.858433053140248,4.280680611316958,7.856523382138492
28.31953519226584,5.0412603622082015,0.12508646095886514,15.538837605949325,4.088944864716999,8.288014070678019
30.4540205408223,4.949058214338919,-0.12318988767081031,17.666049143578075,4.20133846114982,8.053313463731117
26.226927846065806,4.995502008713052,0.0557338476593295,15.104181831008898,4.394258301536394,8.04312432082865
38.930561695426796,5.037258133648462,-0.17567156056343175,15.998836203427258,5.0693187650855265,8.264957879917027
29.423826705913854,5.180045759489408,-0.056273969181946965,16.10958275139707,5.6740195495379755,7.788998643895629
29.714320462734307,5.1541899663982935,0.0038595133721845394,15.35638615987092,5.591674279280451,7.852566405088955
44.99322971707204,5.268755683028502,-0.04165633363732146,16.085200711504346,4.502907522804924,8.422146801317798
42.05850609393346,5.136420015559238,0.11376001917661537,14.755045130119687,5.003888657077273,8.626205244119458
40.60294749589511,5.220083991342087,0.2056323774138579,14.75996467941436,4.565567958466956,8.51789005372385
38.706549408528474,5.045305619008499,-0.3146037617592549,13.94923535470697,5.5419408988195,8.04323809425623
35.43591714853048,5.106804609330071,0.13655992633175107,12.77896030990653,5.680738080848846,8.296814288026468
31.94654642220796,5.168631724921323,-0.25694039608615266,15.07972779451832,5.503211705897055,8.086626894291374
26.795149734601416,5.117231699828656,0.2007679230083331,13.987255158428507,5.807991289897798,8.267387384524723
28.623822595412094,5.184643928438568,0.2622819001823124,14.48064595114835,5.104034811687331,7.9919944723602185
49.645275805954235,5.105234250552377,-0.2919470564761723,15.395627765038961,4.110778314575982,8.105460269196074
39.5587818455194,5.1674363985664264,0.19959122758539652,15.3496464503155,3.799457846488843,8.185736250375692
42.66463623086167,5.182309426914378,0.04213429322264794,16.040111095659984,3.336985194593371,8.15550003540326
38.37969051074223,5.054327857928207,-0.11518013274426069,17.054335243136645,4.476079915448517,8.302674228204127
43.63342061263205,4.992808075095845,-0.007284393585869035,17.94146344939764,5.041365899836985,7.900347698223895
29.028945480093967,5.21072315110143,-0.16010090684002345,17.61013021676545,4.187830654335408,8.40713802203746
26.14730076406486,4.970205011453741,0.01852110856004404,18.123453092361522,4.648195409679457,7.934677757808266
29.478924188364445,4.958209761374508,-0.1820934752300571,18.889116916121676,5.826164503188863,8.123759722110735
18.838577424032202,4.983988313248478,-0.23416728077452895,16.009706967415074,5.3526236866622146,8.08569367076461
18.39422639182539,4.957839227913385,-0.08869172184457035,15.854065284607515,5.506843710171075,8.106242973606344
25.569643045643893,5.154832459405684,0.1295695223168246,16.567768101780388,5.392463861938749,8.342303278241772
29.940788988975683,4.9696193275221106,0.012022208870341326,16.844372127123137,4.989187918136782,8.398287241759778
33.03942655300151,5.1964480442476715,0.23607473230139278,13.534038051070445,4.955893273511864,8.428683748426772
35.83834184737771,4.963574900588527,-0.12916372583039218,15.594667514429782,4.805281600540496,7.670403722936087
36.32085454899802,4.960807019888912,0.12363953253286178,18.179561224604228,5.161938238688382,7.467606216377958
34.61060891583925,5.202113564616048,-0.2652563185755795,14.615820851706774,5.946123540158625,8.73776274668983
38.53548153736972,5.117094080271741,-0.32882961844935826,15.812017762119526,4.952862471323714,8.291687292697969
46.53673958089192,4.980614768007682,-0.06011393808319441,12.8230551969775,5.837802968909282,8.245870741959717
46.13889165154543,5.003924912645752,-0.10638040536729679,13.36102039884673,5.684748191184045,8.181164784166404
43.12172758553347,5.2724251512899984,-0.03522149157788076,12.909592275326013,5.080881224901429,8.128636684098112
38.239913322961236,5.090827709417672,-0.06045431650549493,12.92146939494528,5.645530556881455,8.278435961693184
42.31894170442397,5.171558941924018,0.12909617592921363,11.537046865476492,5.191628222659741,8.405006252763968
25.98166441584364,5.070409387880409,-0.23732503675332137,15.730488449932999,5.626457116522534,7.924986742021313
30.400346769809154,5.04045058240878,-0.2882041657225958,16.525527368695986,5.800536052797783,7.732977788093175
34.0062197520055,5.043248784015966,-0.14324660347075868,16.127419370070474,5.727710819901908,7.928656059240769
35.88571392940861,4.9659378301495725,0.4454145234141812,16.781782345699572,5.675876484553189,8.834484731644
28.179649352473078,5.169382262203757,-0.17742034620032296,16.53206478320545,5.2080405886576715,7.636885069645237
39.941359279604015,5.0602195489270745,0.08263825032685992,15.460369860055934,5.680637043041029,8.57767185904825
43.8240374185664,4.981683834461022,0.1860334998963563,16.42739464735323,5.951990214786026,8.169183572617051
43.24820914037671,4.840659866068134,0.0839937775816258,14.729509318445874,6.133863310778355,8.612377942865159
41.69172660359369,4.973610385413981,-0.1624189267084361,14.863354307664135,5.750543286184959,8.077668490254801
37.75222363267647,5.077529886839425,0.01723247855822215,14.25978877925728,5.323272250631462,8.155691668110576
38.233143247787886,5.101429170095029,-0.03965929084097432,14.45482924233329,5.849898153134889,8.121437214681146
31.464628510735828,5.158234858753431,-0.1459893738383311,15.87243146181768,4.575290117813595,8.040244137054842
43.87228244398431,4.997772532328814,-0.02591167176397546,15.335324201612764,4.234818153991455,8.58463754031762
35.42594496276987,4.996511489208419,-0.04787574609381545,23.58861263812652,3.0771677779945934,7.960894819733397
