kappa,alpha
7.480860397140754,0.24575184622530508
5.716048609009001,0.30665765326605127
5.006095205805323,0.361491653270626
4.569201665646585,0.32552533410571194
6.267244031703683,0.3370491088080626
7.731790287040297,0.2888235437807489
9.110978672009267,0.23407265103420366
10.597792183772597,0.27569973111552354
6.902012931169194,0.2553518174049505
5.040381332765133,0.298970435006492
6.801694788656025,0.32491656689943804
6.218072271086438,0.33530902489970704
5.495483752284745,0.2875346566430711
5.89720579635268,0.3804496149593216
4.774762194309024,0.3337488824766947
5.785509341962267,0.35218221611648176
4.461169981934919,0.3704992757934368
5.438303824937027,0.26508168133305665
6.5855630490080825,0.3131640606525407
6.241321590336504,0.30128348940214106
7.443800210414705,0.3719827381252889
5.183255062734922,0.2850259619155069
6.551782638584376,0.3512255713623394
8.665249494020642,0.21830977171929505
6.1162952573358735,0.22664714066680292
6.873695880860903,0.28903990352505776
5.407182830163755,0.3597877449753174
5.49019249993353,0.3532802758760744
11.84246210621917,0.199313484541218
11.656771318136203,0.2125051813607201
11.729913851744264,0.20167913941678908
8.537807383254375,0.2654916362877362
9.171868453213527,0.24222258001702865
10.444642456860427,0.289841613199425
9.734993925942373,0.17566260070260648
10.419837338744065,0.2400982437160762
6.957938499085603,0.2592055418237146
5.44304129927645,0.3887394327050766
5.9623826197149015,0.35339661544273093
6.2323117138586,0.3405162156405125
7.741925158637267,0.2945258217097876
6.43244605615528,0.32955543876716636
5.6000961207171756,0.3154802445353891
5.841002896272407,0.3127446526246097
5.088299113004934,0.2633415824377238
8.019051813318583,0.3149771180080813
7.2431157009169125,0.2595784400829489
7.7629862959596565,0.2786640153340498
4.519399472897538,0.2784941710606011
12.408367577471285,0.29040278607750936
11.20752303808585,0.21871869271356553
8.439197192739604,0.30807318716774873
5.5508984166226325,0.28376972420315894
6.4466928578166955,0.3188357402142866
6.875465304737899,0.23956822184492862
7.3938104970126295,0.3072919578556394
4.171958599813099,0.30828886789219184
5.715717283044609,0.3504956389338595
5.1222280992749925,0.32365895519355303
3.143618178952195,0.2528365365883015
8.665707767924042,0.3525547051100327
8.208662887257006,0.3387916260747692
7.258519186540711,0.31058512917767594
6.9014474420597836,0.24395189276636844
7.028831225506872,0.23946950636281242
9.011710502330578,0.20734875197133643
7.748390745621894,0.2467986744857978
3.955826543626795,0.42654742133142487
4.0845299618469335,0.33906282161550205
6.832273850043529,0.3267932853390605
8.35594100951971,0.26194658342384636
6.721874201854911,0.35619034593820825
5.806815697618763,0.3651099082882874
4.859378435715946,0.30263986538215054
9.24501122946041,0.36173014373357126
6.453725559945617,0.23057509025650183
7.07729857771336,0.31310625416724314
5.785743842935481,0.26343486136973443
4.610116634167529,0.2732989142237156
6.3783095946962,0.33412713824835305
5.700014363663319,0.2582665574387711
6.902121768535676,0.27830947591829164
5.744828614151105,0.25948350076451054
7.6707669175127,0.2501422020305065
6.442995558048673,0.37439727218450075
4.601582257499773,0.3265348233744055
5.1368615723260405,0.2748208029934749
8.508561296367816,0.3225527284264995
7.571851140728591,0.23825459688997322
4.574346228015283,0.3366365724977466
5.222663549484486,0.33352772503035333
7.868955815643955,0.33201283133281967
5.509693122303893,0.32297665055313873
7.845487594403516,0.2851638267234565
8.126962686810138,0.26121485609853734
6.74954889516628,0.2883041447679214
5.631786709273531,0.29935475882652096
5.43518121970708,0.2943507621783177
8.074289698677758,0.286325515348462
6.664880267954452,0.36399432278748817
7.02442905716438,0.3337838947184725
5.739219178825097,0.3336932442857701
5.19385274335813,0.28194122199401783
5.421850366907065,0.37640669746454186
6.092428315536935,0.30278048380700084
6.05083531399242,0.3416532459234572
6.703107178553261,0.3267137525392687
7.090400042071671,0.32243268446937645
5.7350992315762195,0.3107588023683527
6.715359145737084,0.3165490223532581
9.16765585872788,0.31905544354365567
6.632180442114132,0.3372471635600996
7.254791850340819,0.3146066162856979
6.532279133390137,0.2727056121732788
7.300778636536053,0.3317695362595119
6.622097256810788,0.3126542271830087
4.951341651159361,0.3489407805682532
5.759029846353673,0.3421678034001569
8.048785518551702,0.31080749655025564
7.641306586855549,0.303942665536432
7.040665824388262,0.27213602029658257
4.511357533804865,0.43573651669865565
4.3067556613058855,0.4034963170442656
3.4168951937389984,0.38255854566354186
4.3119099437310595,0.41491246493960104
3.80782919128233,0.4068547984116414
7.9006711114205865,0.2848484311911817
9.290068841468374,0.28670500935553583
9.328782073774617,0.25716604390638864
6.157297054889901,0.21748649643686718
8.496491818569323,0.3196958460425934
9.64487133103516,0.24393157346677188
6.301207390170646,0.29072899757147935
4.677493314349521,0.2821344856554912
6.82647343289379,0.2319365309618064
7.498405391002209,0.3628389074004742
5.2570094113674255,0.33825980635386493
5.5812854254672795,0.3367062098623983
6.877425597927375,0.3041397149049592
10.120505044404663,0.2792497609492652
7.659992859053997,0.2267629744357787
7.659992859053997,0.2267629744357787
4.550382573228964,0.34407160246572077
6.770184177653679,0.2602267839429668
5.978370523793952,0.2863725382904132
6.564974262971076,0.2728868297339958
7.456335670750816,0.2876650367960161
5.097242311389127,0.3243737618193233
6.370006412836537,0.33941416370336763
6.684774248530646,0.2983773002852435
6.254537847189578,0.33074662404640687
5.841387750258855,0.3242165108123055
7.680687319017633,0.24989562694497575
5.247941864129756,0.4251591900009468
3.8765588696796245,0.38519967286822504
6.106256836552737,0.25456345822964405
10.13705312487985,0.26923283461625186
9.633856141736818,0.2614553170421935
8.795739655404212,0.21819816447852342
3.6388905672797254,0.34285796848832506
4.030652807815923,0.3574432058753126
6.378093724155061,0.2621121790417356
5.737090708789006,0.3078535482456697
7.371298598513558,0.28567572300095334
6.872773203105755,0.29657974018377664
10.479435601361555,0.2611092087778114
10.384564886441026,0.27644075398133827
8.5448683320776,0.23735200145730295
8.924570257724667,0.2287216866218616
11.639064659769055,0.2678521687739223
6.467439094797318,0.27303778253870736
10.139939690620452,0.2507101168853426
5.367765473380318,0.26811704557752014
4.301893734242263,0.3219844661851007
6.530655881247402,0.29702766162676675
6.678224000735856,0.3077443453128209
4.986564849218059,0.28292013962714285
7.245664614848423,0.33623308025985327
6.077154261677595,0.25277906231120595
7.899085310111052,0.23753839365937632
16.346241393763595,0.2778624564720705
3.651845100371919,0.2833280582759669
8.537379271416096,0.3087088469947682
6.370240786577933,0.2702408663552821
6.674482160619941,0.30065718004735315
6.565346080549613,0.2972512943847391
5.821896956880609,0.3190498646833815
5.642651268657556,0.30185434094900704
5.581909167596367,0.2569689498150177
5.599094792302166,0.2583608002506232
9.568694308290151,0.3046899145328392
5.724976558482259,0.2679803175323093
6.209766453671542,0.2726467306628756
6.209766453671542,0.2726467306628756
7.059697887217369,0.26185618463539023
5.006964842207285,0.42956084539349165
7.051668550587854,0.3862230665708408
10.690661912171757,0.24671397766003073
6.812906533356725,0.2963048783946955
6.91630984900427,0.239351612006633
5.3213015278021984,0.2646548504903312
8.026214155386537,0.27125879995630764
8.026214155386537,0.27125879995630764
5.1800124725208025,0.3676182517910244
3.9543938518634048,0.2896574180513347
3.9549977440305635,0.33861341006101014
5.590878263400142,0.24629081944347425
6.058300174494894,0.2691842862044449
5.495500635862977,0.4176526416035639
5.458896666867143,0.3256908045003264
6.603203561928953,0.32043696002051886
3.461078795925653,0.3616036187285286
4.180383493548706,0.38403362644500316
5.654231358850564,0.3813106901072164
5.654231358850564,0.3813106901072164
6.739913338819006,0.35888372741633257
3.515015529304715,0.3224858721536981
5.158216485468634,0.2849366232409427
10.86478367510218,0.28680075112255776
7.27398729582902,0.23053610335484276
11.069889192695694,0.22343770266227822
5.726812769314675,0.2977114908169581
5.423954356041168,0.3587779843801463
5.758416972180942,0.31855147543841933
7.942426992223505,0.3294691206548247
8.086955316573604,0.24381374268726042
7.3616395728671415,0.26203944953922237
8.242104514670135,0.26361212659412986
5.815103862507105,0.31223356763616344
7.917704794377787,0.3037798391682463
6.157105718378179,0.31454407428179576
8.44114808229568,0.3929985760822888
3.888749018322121,0.32224303989679515
5.220655761593221,0.3436493032353581
8.442611846113067,0.29236891726192027
7.978337069481989,0.28681782504902886
5.003694829185582,0.29075764364339163
6.133976833679901,0.49348903262369054
5.294684793397365,0.4255033617217845
4.990124052010034,0.4176382512400423
4.9548234768536386,0.36430413540548523
7.411664030603994,0.30877142348495684
4.09791427868531,0.2919076493101853
7.63531563222611,0.2820083498101667
6.594470143958346,0.28525527416145763
7.997430749254963,0.245090628820985
7.579265299232709,0.27068800484236855
7.87773926225167,0.34116993698421333
6.24877272691254,0.3031850337985871
5.798818896191739,0.339735268674896
4.508119527421073,0.29806327566080487
8.044467382079851,0.30178911295760436
8.044467382079851,0.30178911295760436
6.259415986669957,0.2781389983305019
5.565962577414194,0.39572453567021343
7.086263592524989,0.24776007977721112
6.484575478624501,0.31053699782170413
5.415022200196575,0.31806621293261883
9.180106840689701,0.3173558335016949
5.2594778437486625,0.3021065785442438
5.884737057872565,0.261527840364619
5.102409384216297,0.2744869157457635
7.0429397156063285,0.4221256591108938
3.6819795644829103,0.33814088362599903
4.743704721291704,0.2931227283559848
7.483290805028719,0.3730410526146014
5.476824409507981,0.3294633947948785
4.966132717078577,0.342988958589359
6.86723592806338,0.28413415593977903
5.116787502562332,0.3116258006397322
11.495129354186588,0.20923275880960046
4.218889332712729,0.4466793150335508
5.590851623118698,0.3427328840104756
8.825869042384234,0.31356735942213465
6.203958096602836,0.30781370584461487
5.886366482767128,0.30464105417805837
6.4802057977433,0.28384909740728753
5.4709869064637875,0.3228913820164815
5.4709869064637875,0.3228913820164815
6.098637642631661,0.3626371380977481
5.6056692711092175,0.38629281510892366
7.108126240187826,0.2997492640861498
4.735797942687389,0.306369409447504
3.5432881600578607,0.30070520699996195
8.178215559050244,0.35513977725284995
6.623207932618104,0.2797857061846606
6.9690914131238015,0.28878743161549364
7.448259747268525,0.345968424310262
6.737821148617219,0.3094625853060386
7.057648602781642,0.3218917216429511
4.858921775343103,0.36117360930693754
8.288414471431787,0.2567093323951539
5.807293600747113,0.2901049446948294
6.348766983242223,0.2933219108734983
6.09102435024258,0.30525650729825543
5.493981442556645,0.3234875116295179
5.66912291313073,0.3811885808801729
6.057890390956237,0.237585459523431
7.190025533590813,0.36480242463126095
9.319686818222968,0.3355746139503794
5.465327780599125,0.3290531958166583
6.1648746760727615,0.3266432936407622
7.070456582294982,0.30236785933278054
5.76817298770349,0.3507629937721357
7.074290970242427,0.2877589993115274
7.863747143739622,0.27536243491552426
7.833558018124922,0.29574327747660434
9.865126705593116,0.2868394052676417
8.408731061395507,0.32203452395715226
7.154765259992824,0.259700886309286
7.312279832236672,0.3164917937918851
6.172237824378637,0.3062160761414164
4.4528114978257385,0.3737414561391563
6.909776078037172,0.268434904221158
7.632389740266473,0.30703933071329287
7.297163029751408,0.32164420582161807
6.233848404620672,0.3202397860245553
5.6211906532983384,0.3530147893778202
7.184115209203007,0.2693301404777148
7.816690088576293,0.3237749686437905
6.623601021541943,0.3189158466033909
6.864548811978779,0.333092054050998
3.9486352341135356,0.40492982264872884
5.66052727470754,0.29799860233946557
6.642333286648651,0.29342666232081094
7.175645602139836,0.27203632006426154
4.371302389864544,0.3226438787280982
6.7213574395706415,0.32738439279265874
5.915795896458361,0.2711250953761509
8.191467411379374,0.30321574237504895
8.191467411379374,0.30321574237504895
11.043674416092825,0.3131896747170761
6.935129105181645,0.37821441148604806
4.4431074447323144,0.3208870184173892
6.69060715638791,0.37437804965628924
6.4295675096817355,0.3220778379497608
8.001898531711861,0.28339262717726615
5.074865274696653,0.3727175138271912
7.297911493708044,0.31192630687210493
7.333384788007171,0.2692718855093999
4.307666885825143,0.36344784652413437
3.7508498775628407,0.36313854521852706
7.107118584760249,0.3439301361226993
7.936209072821484,0.28588847137521434
5.197733578779774,0.2910440266919496
4.399252641090526,0.31084449414403653
4.931447278643071,0.3146574824332062
6.190930012319759,0.2842899549654304
8.309332469481971,0.28509511919341746
8.309332469481971,0.28509511919341746
4.609324319329962,0.3371978289309682
7.49384192581939,0.29048571338008544
6.5081216571579334,0.33185132835497294
6.091771210060237,0.24675110802599023
7.237023127956489,0.34958177998967005
5.13177655451004,0.2825740984576178
5.581238556375861,0.2532196323227976
5.873844632842806,0.4174887474930846
11.065219201715891,0.23933044717083546
10.937055467992502,0.18616068092445143
7.5165292606715415,0.2764153963428308
5.935122448767336,0.2768102718819098
8.010080470743397,0.30016500589788864
7.3252640803059546,0.3599878300850204
6.033107575163112,0.34808796764970185
9.531929621783556,0.2753337631818929
5.639634907779858,0.2897234408772901
5.978035366171799,0.34595866766600586
5.257767525189049,0.31501365082813343
7.9856072855384586,0.286368504605399
7.644244386820198,0.24194101309079902
9.146549915469604,0.22506992738133597
6.9485433839048705,0.3250988298808173
6.314965383518597,0.32235944503043334
6.485288455227002,0.20684345009507632
4.745551556273325,0.24538550382833893
4.715435370694004,0.2851646150324007
8.88994905417572,0.319976947162516
7.708727631805188,0.21710443495124632
6.593441632199852,0.38647907520245534
8.591604871868649,0.19714964246851152
5.389509180626324,0.4066457934536821
6.113754557515751,0.3456506124570433
9.288935395671167,0.25015424367940103
4.829477618751835,0.42505772564008204
9.514344903153727,0.26960918726901456
10.318018945172952,0.2671946294918291
8.987377608855638,0.20475152250874315
6.378738529245359,0.22366009426597888
5.221481807215602,0.27372597669653476
8.91477055476068,0.30617887161725116
6.539646427109334,0.26976048517654166
8.017218900245718,0.29078326567602386
8.017218900245718,0.29078326567602386
7.675094817398477,0.2758406011453028
6.569287140592443,0.2993327593131872
6.375297662578386,0.2935372975557693
7.7256249772950225,0.23389036438214814
6.142329584144062,0.3555206274398663
5.733059513285122,0.2797083218552186
6.459676021320114,0.24606218904672833
6.194941713952999,0.37997433084538884
6.146568040130208,0.2906760721024165
8.215915231272698,0.3410761462899129
5.234561441995634,0.38580144344577494
4.674771300367523,0.24111273135171324
5.881707387423033,0.31011015092894445
6.644948339698481,0.2834862259792846
4.010674278950033,0.42649713249335136
7.096931175758382,0.2626103922059712
8.94368415882903,0.2776533941088789
8.512261905714675,0.2466577426166569
9.538678144016869,0.1961235028229734
9.974293891213051,0.2094033283148129
9.05685077470532,0.3395205800333919
7.964325635618225,0.31064281574078306
9.20225707628051,0.21140903383844473
9.859542318006609,0.20991188354694573
5.973501362632561,0.29730234649948
4.903116806994968,0.3055421224626361
4.558412877381588,0.2951764954247356
5.041146779002823,0.40289779192515285
6.394732027423929,0.2975930092773037
4.872981950266018,0.29572535114142534
6.580576736641513,0.2556387684320547
6.7352253349150475,0.24986627314857254
7.856235627834092,0.3188610366643485
4.72550321410382,0.301728202083895
8.682111075718243,0.34502570027366397
6.387120039939448,0.4086778859052676
6.387120039939448,0.4086778859052676
6.029954932607409,0.37692402917885504
4.408946624023701,0.3437715495532427
9.285373620283623,0.2616279698295823
7.9441775367464285,0.22876097749135618
7.631962747626354,0.2788929522688751
7.6766097051601205,0.2691774668448261
6.113599545214688,0.3097163762964257
6.964161094832401,0.2906384058374154
7.837981309339626,0.2702003603375708
4.769166882897218,0.40731994328634835
5.384159997374677,0.2707964358920497
10.23818507395865,0.24008717498312734
8.972253753641956,0.20627825611154707
7.024632824814277,0.24488883170228398
6.13190309644653,0.35655094189074665
4.435375255472759,0.3167554191741646
4.994608125486025,0.4085984281641116
4.159177600139332,0.3190583905387665
5.486622221286452,0.37623740987893983
8.545936322482094,0.22332687008834012
5.4382197721671615,0.3362002512345497
5.203261202653862,0.3731515371298692
4.719153375001372,0.27937945079963045
5.550146582046305,0.4409324030577202
3.8221055784347584,0.4626486811685088
4.634931971684898,0.5228043976995848
6.81613559640992,0.202346254147641
7.046697847437165,0.20325951188000232
6.026412423324336,0.4116829592265993
4.483794767329809,0.3088340014883383
8.258710082351566,0.30121658684509867
6.303189312956946,0.3168715910283934
4.573552340972703,0.3735562495418072
4.691259770691773,0.3291495282800304
4.738960669170219,0.35432570040342715
7.46299769406424,0.26543943186115065
7.372278327698023,0.22865638516472564
6.650981952656973,0.25425339890788984
8.790951766704517,0.26840626294526937
7.112677884200312,0.3102377912904782
7.112677884200312,0.3102377912904782
6.855243774338074,0.30872471198488044
5.11607956002566,0.292638323142998
5.45157448263091,0.2667072678092769
8.850953529314976,0.27784055337572405
7.860278787471067,0.26041032942169967
6.488989385871452,0.30700552907538914
6.275666679599055,0.2792036241133677
4.6893255842344335,0.31155189284015455
6.491708848987567,0.29894201474201293
8.243514369726244,0.26719494020168544
7.367032963728036,0.2795709167735396
6.494417753464028,0.29607553976137735
8.088070849003662,0.21606083535291268
5.988183733696832,0.267655438715178
8.634096871021079,0.26522163898495416
4.726151023901688,0.35430829460071145
7.017713021203291,0.3055691127175815
7.324321173768235,0.2833361111334194
5.497044741587148,0.3299130140615171
5.599836659971078,0.30398220039409524
5.717568057097017,0.32248004795818275
5.0503060527912655,0.3704838694773084
8.10950587339245,0.27306272812339016
8.444888022981566,0.27416748087366366
3.5238943704093435,0.4456606779622865
5.534116228301642,0.4145346548279036
5.442322045085498,0.3861130172481432
6.067593564579081,0.3622004415638594
5.5554237992609,0.36276204032587633
4.78011846406007,0.300652775986595
9.156548849181103,0.29697327859034145
8.077655703197687,0.24266190932398227
6.635206631193983,0.25855196713795703
8.787578528028412,0.3340123649792023
4.7378184023881085,0.2952974065456224
9.27871676327179,0.331394959100613
8.470953478238593,0.3549094570828958
8.42729299027172,0.22045647793294518
6.423060214657909,0.35432781567888916
4.853517813950658,0.31938457622221356
6.983126020834296,0.35475029180845946
6.874259987688989,0.2524345707256976
8.088498345383282,0.2850452104129211
6.387737484307161,0.35082095180949785
3.931652797317575,0.3439680955458059
5.8228718225611065,0.3883948794779015
4.752906091470986,0.3212128228308584
5.863305280874284,0.38328645677234174
5.392440554448118,0.2674802431452967
5.210529489554723,0.2640331829613574
9.881342777976753,0.2766306785138583
5.627670513928068,0.2751698387755326
6.165017660604805,0.3552207776402165
7.548514256508557,0.31836150935990015
8.395900415364116,0.22975744580367352
6.045173406381156,0.2851548429130742
6.534290500574198,0.3217496750867949
8.203062575560887,0.30833960501337104
7.819022339728681,0.23083239671786557
7.334417303104425,0.2675994859535959
5.751696343091989,0.3420758400005428
5.874954722062715,0.3398154791486802
