=== binary_full_directed_zi ===
Parameter                                   Stan_mean      BI_mean         Diff   KL(Stan||BI)
edge_weight[60]                              0.068746    -0.003003     0.071750       0.053498
edge_weight[61]                              0.228376     0.211678     0.016698       0.009541
edge_weight[62]                             -0.164821    -0.211146     0.046325       0.030134
edge_weight[63]                              0.131366    -0.010597     0.141963       0.236115
edge_weight[64]                              0.055589     0.042093     0.013496       0.026009
edge_weight[65]                              0.056108     0.096807    -0.040699       0.030955
edge_weight[66]                              0.105721     0.096727     0.008994       0.014271
edge_weight[67]                             -0.070096     0.011287    -0.081383       0.050550
edge_weight[68]                             -0.193357    -0.258920     0.065563       0.021593
edge_weight[69]                             -0.068932    -0.103956     0.035025       0.011097
edge_weight[70]                             -0.037551    -0.036811    -0.000740       0.037832
edge_weight[71]                             -0.308370    -0.239525    -0.068845       0.025762
edge_weight[72]                             -0.077813    -0.074073    -0.003740       0.018322
edge_weight[73]                              0.159893     0.196999    -0.037106       0.016168
edge_weight[74]                             -0.045510     0.010648    -0.056158       0.018258
edge_weight[75]                              0.163061     0.120146     0.042916       0.060635
edge_weight[76]                             -0.530696    -0.478230    -0.052465       0.024085
edge_weight[77]                              0.532056     0.525387     0.006669       0.017148
edge_weight[78]                             -0.017072     0.015241    -0.032314       0.017143
edge_weight[79]                              0.077703     0.057398     0.020305       0.017602
edge_weight[80]                              0.295957     0.276761     0.019196       0.014167
edge_weight[81]                              0.088866     0.112544    -0.023677       0.013902
edge_weight[82]                              0.088654     0.087630     0.001024       0.012143
edge_weight[83]                              0.175449     0.140601     0.034848       0.012005
edge_weight[84]                             -0.046509    -0.030392    -0.016117       0.011421
edge_weight[85]                              0.035383    -0.003267     0.038650       0.037033
edge_weight[86]                              0.158004     0.126568     0.031436       0.021006
edge_weight[87]                             -0.028287    -0.066345     0.038058       0.049035
edge_weight[88]                             -0.036799     0.003030    -0.039828       0.015093
edge_weight[89]                             -0.326443    -0.407160     0.080717       0.029475
edge_weight[90]                              0.008097     0.059804    -0.051707       0.039655
edge_weight[91]                             -0.397597    -0.352842    -0.044755       0.045210
edge_weight[92]                              0.188850     0.133862     0.054988       0.033473
edge_weight[93]                             -0.087860    -0.058717    -0.029143       0.030247
edge_weight[94]                             -0.181075    -0.152661    -0.028413       0.024983
edge_weight[95]                              0.437606     0.458009    -0.020402       0.015350
edge_weight[96]                             -0.082732    -0.104134     0.021401       0.034652
edge_weight[97]                              0.006819     0.003327     0.003492       0.026189
edge_weight[98]                              0.202037     0.227850    -0.025814       0.011404
edge_weight[99]                              0.072367     0.000937     0.071430       0.064419
edge_weight[100]                            -0.055484    -0.061112     0.005628       0.014565
edge_weight[101]                            -0.033988    -0.049314     0.015325       0.016890
edge_weight[102]                            -0.000360     0.014015    -0.014376       0.021132
edge_weight[103]                            -0.089633    -0.111452     0.021819       0.017165
edge_weight[104]                            -0.154295    -0.157484     0.003189       0.014037
edge_weight[105]                             0.009522     0.113826    -0.104304       0.041341
edge_weight[106]                             0.167827     0.224630    -0.056804       0.035363
edge_weight[107]                             0.285294     0.298815    -0.013521       0.013900
edge_weight[108]                            -0.374966    -0.354024    -0.020942       0.013863
edge_weight[109]                            -0.043689     0.024416    -0.068105       0.055959
edge_weight[110]                             0.152240     0.220388    -0.068148       0.017104
edge_weight[111]                             0.022282    -0.020836     0.043118       0.022353
edge_weight[112]                            -0.080129    -0.031139    -0.048991       0.013125
edge_weight[113]                            -0.035281    -0.022445    -0.012835       0.013918
edge_weight[114]                            -0.024846     0.036562    -0.061408       0.019355
edge_weight[115]                             0.038295    -0.006646     0.044941       0.037187
edge_weight[116]                             0.056007     0.033619     0.022388       0.035826
edge_weight[117]                            -0.013622     0.040175    -0.053797       0.047261
edge_weight[118]                             0.013046     0.060419    -0.047373       0.027335
edge_weight[119]                             0.075272     0.104067    -0.028795       0.013041
edge_weight[120]                             0.059384     0.101646    -0.042262       0.020115
edge_weight[121]                            -0.029769     0.013466    -0.043235       0.031345
edge_weight[122]                            -0.420552    -0.447935     0.027384       0.014477
edge_weight[123]                            -0.540467    -0.584857     0.044390       0.030261
edge_weight[124]                             0.181315     0.205409    -0.024094       0.017838
edge_weight[125]                             0.021695    -0.018489     0.040185       0.030068
edge_weight[126]                             0.013669     0.021181    -0.007512       0.021521
edge_weight[127]                            -0.026892     0.011458    -0.038350       0.024135
edge_weight[128]                            -0.015704    -0.009645    -0.006059       0.019167
edge_weight[129]                             0.033241     0.001951     0.031290       0.024609
edge_weight[130]                            -0.027839    -0.009742    -0.018098       0.080236
edge_weight[131]                             0.055522     0.031092     0.024430       0.015704
edge_weight[132]                            -0.063490    -0.022370    -0.041121       0.030820
edge_weight[133]                             0.165211     0.163839     0.001372       0.028383
edge_weight[134]                            -0.013763    -0.000313    -0.013449       0.028313
edge_weight[135]                             0.397949     0.350236     0.047713       0.028345
edge_weight[136]                            -0.120268    -0.087628    -0.032640       0.011691
edge_weight[137]                            -0.066803    -0.021389    -0.045414       0.020562
edge_weight[138]                            -0.569025    -0.561356    -0.007669       0.017472
edge_weight[139]                            -0.127680    -0.149454     0.021773       0.014385
edge_weight[140]                            -0.155881    -0.175953     0.020072       0.031150
edge_weight[141]                             0.088437     0.138262    -0.049825       0.063235
edge_weight[142]                             0.049248     0.129875    -0.080627       0.060504
edge_weight[143]                             0.035209     0.000853     0.034356       0.033691
edge_weight[144]                             0.024638    -0.000163     0.024802       0.011613
edge_weight[145]                            -0.008456     0.000047    -0.008503       0.012752
edge_weight[146]                             0.093350     0.075155     0.018195       0.019122
edge_weight[147]                            -0.060307    -0.118563     0.058256       0.020118
edge_weight[148]                            -0.369377    -0.387274     0.017897       0.020774
edge_weight[149]                            -0.019966    -0.009996    -0.009970       0.011086
edge_weight[150]                            -0.085780    -0.066972    -0.018808       0.022574
edge_weight[151]                            -0.269773    -0.290738     0.020965       0.022454
edge_weight[152]                            -0.040676    -0.066209     0.025533       0.031699
edge_weight[153]                             0.470348     0.423640     0.046709       0.029330
edge_weight[154]                            -0.011189     0.028744    -0.039933       0.016959
edge_weight[155]                            -0.216666    -0.226437     0.009771       0.028060
edge_weight[156]                            -0.413910    -0.350003    -0.063907       0.022289
edge_weight[157]                             0.433010     0.409926     0.023084       0.026908
edge_weight[158]                             0.105961     0.153252    -0.047291       0.018132
edge_weight[159]                            -0.004841     0.028723    -0.033564       0.051940
edge_weight[160]                            -0.509934    -0.438741    -0.071192       0.024401
edge_weight[161]                             0.011249    -0.013193     0.024443       0.009752
edge_weight[162]                            -0.019394     0.010125    -0.029519       0.052507
edge_weight[163]                            -0.010367    -0.017916     0.007548       0.024262
edge_weight[164]                            -0.208988    -0.271003     0.062015       0.028927
edge_weight[165]                            -0.136848    -0.080691    -0.056157       0.042840
edge_weight[166]                            -0.009877    -0.007138    -0.002739       0.006789
edge_weight[167]                            -0.001552    -0.067564     0.066012       0.082376
edge_weight[168]                             0.566484     0.557226     0.009258       0.019057
edge_weight[169]                             0.030434    -0.014458     0.044893       0.022601
edge_weight[170]                             0.694108     0.689337     0.004771       0.043185
edge_weight[171]                            -0.116706    -0.207195     0.090490       0.030080
edge_weight[172]                             0.119113     0.094664     0.024449       0.018296
edge_weight[173]                            -0.057313    -0.062789     0.005476       0.017218
edge_weight[174]                            -0.171853    -0.185135     0.013282       0.021803
edge_weight[175]                             0.023712     0.027750    -0.004038       0.015563
edge_weight[176]                             0.124774     0.123983     0.000791       0.034425
edge_weight[177]                             0.088223     0.106524    -0.018301       0.016783
edge_weight[178]                            -0.075666    -0.110848     0.035181       0.075158
edge_weight[179]                             0.430316     0.432731    -0.002415       0.017634
edge_weight[180]                            -0.024391    -0.053717     0.029326       0.023724
edge_weight[181]                            -0.295934    -0.302871     0.006936       0.021330
edge_weight[182]                             0.173383     0.162081     0.011302       0.022402
edge_weight[183]                            -0.257083    -0.286393     0.029310       0.012886
edge_weight[184]                             0.018764    -0.042247     0.061011       0.021230
edge_weight[185]                             0.041406     0.008749     0.032656       0.027947
edge_weight[186]                            -0.175812    -0.096504    -0.079309       0.042390
edge_weight[187]                             0.008634     0.000425     0.008209       0.020436
edge_weight[188]                            -0.229939    -0.267876     0.037937       0.014481
edge_weight[189]                            -0.051586    -0.083572     0.031986       0.010923
edge_weight[190]                            -0.046970    -0.011870    -0.035101       0.012118
edge_weight[191]                             0.010889    -0.014142     0.025030       0.027971
edge_weight[192]                            -0.065471    -0.032529    -0.032942       0.016133
edge_weight[193]                            -0.014385    -0.005653    -0.008732       0.018726
edge_weight[194]                             0.088937     0.066833     0.022103       0.050846
edge_weight[195]                             0.012111     0.028191    -0.016080       0.027658
edge_weight[196]                             0.002205     0.002566    -0.000361       0.015356
edge_weight[197]                            -0.093824    -0.031211    -0.062612       0.018162
edge_weight[198]                             0.072593    -0.002232     0.074825       0.021601
edge_weight[199]                             0.005491    -0.004283     0.009774       0.025676
edge_weight[200]                            -0.021748    -0.030317     0.008569       0.039205
edge_weight[201]                             0.040904     0.041974    -0.001069       0.026534
edge_weight[202]                             0.025387    -0.050267     0.075654       0.059845
edge_weight[203]                             0.005527     0.026593    -0.021066       0.038176
edge_weight[204]                             0.016931    -0.036068     0.052999       0.031381
edge_weight[205]                             0.018566     0.025050    -0.006484       0.019697
edge_weight[206]                            -0.011650     0.002507    -0.014156       0.044903
edge_weight[207]                             0.107630    -0.056916     0.164546       0.053315
edge_weight[208]                             0.001517    -0.011918     0.013435       0.014150
edge_weight[209]                             0.078355    -0.000801     0.079156       0.067577
edge_weight[210]                            -0.007739     0.043919    -0.051658       0.030760
edge_weight[211]                            -0.047223     0.005475    -0.052698       0.043326
edge_weight[212]                            -0.096686    -0.008550    -0.088136       0.026435
edge_weight[213]                             0.016114     0.026365    -0.010251       0.022409
edge_weight[214]                            -0.035551     0.011900    -0.047451       0.018555
edge_weight[215]                            -0.099491     0.017072    -0.116563       0.050009
edge_weight[216]                            -0.060901    -0.059714    -0.001187       0.048636
edge_weight[217]                            -0.071098    -0.000368    -0.070729       0.033132
edge_weight[218]                             0.007793    -0.007009     0.014802       0.042286
edge_weight[219]                            -0.026500    -0.005088    -0.021412       0.020560
edge_weight[220]                            -0.017335    -0.026300     0.008965       0.016764
edge_weight[221]                            -0.067412    -0.024660    -0.042753       0.028290
edge_weight[222]                            -0.040665     0.040786    -0.081452       0.042882
edge_weight[223]                            -0.023553     0.023863    -0.047417       0.027205
edge_weight[224]                             0.058972    -0.049316     0.108287       0.062957
edge_weight[225]                             0.035276    -0.049825     0.085100       0.034440
edge_weight[226]                             0.028776    -0.002420     0.031197       0.030046
edge_weight[227]                            -0.013271     0.000682    -0.013953       0.023950
edge_weight[228]                             0.012284     0.022233    -0.009949       0.022739
edge_weight[229]                             0.059310    -0.006291     0.065601       0.028750
edge_weight[230]                             0.028433    -0.004946     0.033379       0.040778
edge_weight[231]                             0.008694    -0.032952     0.041646       0.026542
edge_weight[232]                            -0.011379    -0.045016     0.033637       0.032548
edge_weight[233]                             0.062173     0.040485     0.021688       0.014276
edge_weight[234]                             0.036061     0.005271     0.030790       0.024309
edge_weight[235]                             0.004374    -0.038874     0.043248       0.030341
edge_weight[236]                            -0.027851    -0.030277     0.002426       0.042462
edge_weight[237]                            -0.036518     0.017835    -0.054353       0.036821
edge_weight[238]                            -0.015026    -0.029886     0.014860       0.039262
edge_weight[239]                            -0.012835     0.025838    -0.038673       0.027410
edge_weight[240]                             0.006732    -0.037976     0.044708       0.020753
edge_weight[241]                             0.040115    -0.010527     0.050642       0.019990
edge_weight[242]                             0.108758    -0.013737     0.122495       0.049265
edge_weight[243]                             0.007755     0.006097     0.001658       0.012188
edge_weight[244]                            -0.056085     0.008217    -0.064302       0.025997
edge_weight[245]                             0.022074    -0.006474     0.028548       0.028733
edge_weight[246]                            -0.013593     0.010964    -0.024557       0.022007
edge_weight[247]                            -0.058137     0.010428    -0.068565       0.066208
edge_weight[248]                            -0.048053     0.003957    -0.052009       0.024271
edge_weight[249]                             0.026984    -0.005789     0.032773       0.014192
edge_weight[250]                            -0.022948    -0.015218    -0.007730       0.017774
edge_weight[251]                            -0.043421    -0.025764    -0.017657       0.025236
edge_weight[252]                             0.010122    -0.004759     0.014882       0.026139
edge_weight[253]                             0.005830    -0.027509     0.033339       0.015969
edge_weight[254]                            -0.024648     0.014418    -0.039065       0.065911
edge_weight[255]                             0.031850     0.041152    -0.009301       0.023844
edge_weight[256]                            -0.043417    -0.009900    -0.033517       0.022761
edge_weight[257]                             0.040094     0.014014     0.026080       0.013586
edge_weight[258]                             0.010370     0.002578     0.007792       0.025152
edge_weight[259]                             0.008381     0.055027    -0.046646       0.028828
edge_weight[260]                            -0.023351     0.004021    -0.027372       0.023649
edge_weight[261]                             0.083060     0.008550     0.074510       0.036752
edge_weight[262]                             0.044533     0.025436     0.019096       0.075575
edge_weight[263]                             0.027982     0.036871    -0.008889       0.033635
edge_weight[264]                             0.048723    -0.024280     0.073003       0.028385
edge_weight[265]                             0.020442     0.017862     0.002580       0.024316
edge_weight[266]                            -0.066325    -0.016216    -0.050109       0.027788
edge_weight[267]                             0.051510     0.014411     0.037099       0.016835
edge_weight[268]                            -0.017696    -0.002814    -0.014882       0.043544
edge_weight[269]                             0.017037     0.007889     0.009148       0.021680
edge_weight[270]                             0.003369    -0.018260     0.021630       0.032837
edge_weight[271]                             0.005817     0.012052    -0.006234       0.017387
edge_weight[272]                             0.068105    -0.021412     0.089517       0.040711
edge_weight[273]                            -0.099854    -0.010672    -0.089182       0.032015
edge_weight[274]                            -0.016868    -0.022413     0.005545       0.035755
edge_weight[275]                            -0.012463    -0.017197     0.004734       0.018841
edge_weight[276]                            -0.026806    -0.038276     0.011470       0.023545
edge_weight[277]                             0.030292     0.015546     0.014746       0.008462
edge_weight[278]                             0.065074    -0.036423     0.101496       0.045184
edge_weight[279]                             0.006358    -0.016047     0.022405       0.013110
edge_weight[280]                             0.026607    -0.007528     0.034135       0.017161
edge_weight[281]                            -0.034556    -0.015408    -0.019148       0.049757
edge_weight[282]                             0.025793    -0.018904     0.044696       0.026978
edge_weight[283]                            -0.002286    -0.039711     0.037425       0.022188
edge_weight[284]                            -0.048896     0.014474    -0.063370       0.024835
edge_weight[285]                             0.038501    -0.004727     0.043229       0.013393
edge_weight[286]                            -0.016747     0.033323    -0.050070       0.049533
edge_weight[287]                             0.042067     0.035754     0.006313       0.019600
edge_weight[288]                             0.043433    -0.047390     0.090823       0.026039
edge_weight[289]                            -0.021777    -0.010686    -0.011091       0.016928
edge_weight[290]                            -0.055755     0.004338    -0.060093       0.011950
edge_weight[291]                             0.015207     0.014054     0.001153       0.009445
edge_weight[292]                             0.008722     0.012918    -0.004196       0.013452
edge_weight[293]                             0.018264    -0.018472     0.036736       0.013612
edge_weight[294]                            -0.069985     0.025657    -0.095642       0.027109
edge_weight[295]                            -0.049866     0.018873    -0.068739       0.021543
edge_weight[296]                            -0.050466    -0.045664    -0.004802       0.025304
edge_weight[297]                             0.068680     0.026994     0.041686       0.030718
edge_weight[298]                             0.019761     0.019045     0.000715       0.033186
edge_weight[299]                            -0.031584    -0.027967    -0.003618       0.014603
edge_weight[300]                            -0.077795    -0.012992    -0.064803       0.113088
edge_weight[301]                            -0.002020    -0.019981     0.017961       0.015583
edge_weight[302]                             0.058123    -0.035351     0.093474       0.022158
edge_weight[303]                            -0.101483     0.005807    -0.107290       0.081604
edge_weight[304]                            -0.024960    -0.024709    -0.000252       0.012967
edge_weight[305]                             0.015352     0.015427    -0.000075       0.016800
edge_weight[306]                             0.020789     0.017813     0.002976       0.012977
edge_weight[307]                             0.034395    -0.028937     0.063332       0.027178
edge_weight[308]                            -0.115698    -0.045566    -0.070132       0.069810
edge_weight[309]                             0.010357    -0.055384     0.065741       0.036655
edge_weight[310]                             0.082865    -0.008165     0.091030       0.025898
edge_weight[311]                             0.012833     0.015686    -0.002854       0.026654
edge_weight[312]                            -0.027246    -0.039411     0.012165       0.018037
edge_weight[313]                             0.012366    -0.020246     0.032612       0.014779
edge_weight[314]                            -0.083777    -0.000611    -0.083166       0.054325
edge_weight[315]                             0.055915     0.004352     0.051562       0.030707
edge_weight[316]                             0.017129     0.033367    -0.016238       0.014401
edge_weight[317]                            -0.001095     0.009995    -0.011091       0.011908
edge_weight[318]                             0.049529     0.050002    -0.000473       0.048760
edge_weight[319]                             0.026169     0.006460     0.019709       0.021838
edge_weight[320]                            -0.067016    -0.002562    -0.064454       0.050194
edge_weight[321]                             0.004658     0.017855    -0.013198       0.038894
edge_weight[322]                             0.045238    -0.023990     0.069228       0.064388
edge_weight[323]                             0.012841     0.000548     0.012293       0.038726
edge_weight[324]                             0.007075     0.026394    -0.019319       0.015577
edge_weight[325]                             0.029701    -0.028284     0.057985       0.027768
edge_weight[326]                            -0.018180     0.016399    -0.034579       0.024669
edge_weight[327]                             0.063093     0.018662     0.044430       0.018174
edge_weight[328]                            -0.069703    -0.029509    -0.040194       0.025787
edge_weight[329]                             0.043123     0.034764     0.008358       0.016977
edge_weight[330]                            -0.109545     0.040575    -0.150120       0.101907
edge_weight[331]                             0.012027     0.005477     0.006551       0.023224
edge_weight[332]                             0.012450     0.002759     0.009690       0.018051
edge_weight[333]                             0.074766    -0.030240     0.105007       0.065649
edge_weight[334]                             0.010836    -0.007797     0.018632       0.022891
edge_weight[335]                             0.051032     0.004118     0.046914       0.012193
edge_weight[336]                            -0.023924    -0.010510    -0.013414       0.022882
edge_weight[337]                            -0.050174    -0.006292    -0.043882       0.016715
edge_weight[338]                             0.066102     0.018466     0.047636       0.016642
edge_weight[339]                             0.006980     0.011742    -0.004763       0.013528
edge_weight[340]                             0.028027     0.013406     0.014621       0.030834
edge_weight[341]                            -0.014079     0.000732    -0.014810       0.020325
edge_weight[342]                            -0.049444     0.008208    -0.057652       0.043040
edge_weight[343]                             0.031247    -0.057534     0.088781       0.033086
edge_weight[344]                             0.005431    -0.027709     0.033140       0.021859
edge_weight[345]                             0.013161     0.038293    -0.025132       0.017987
edge_weight[346]                            -0.057676    -0.000296    -0.057380       0.026357
edge_weight[347]                             0.019704    -0.027307     0.047011       0.036358
edge_weight[348]                            -0.042707    -0.005195    -0.037512       0.027862
edge_weight[349]                            -0.007470     0.013031    -0.020501       0.016700
edge_weight[350]                            -0.041929    -0.061529     0.019600       0.050660
edge_weight[351]                            -0.011923    -0.013938     0.002016       0.016438
edge_weight[352]                            -0.002533    -0.034509     0.031976       0.024843
edge_weight[353]                             0.004380    -0.021354     0.025734       0.033120
edge_weight[354]                             0.015632     0.008545     0.007087       0.015012
edge_weight[355]                             0.002288     0.036692    -0.034404       0.026276
edge_weight[356]                            -0.053722    -0.015898    -0.037824       0.019934
edge_weight[357]                             0.084986     0.026991     0.057995       0.132725
edge_weight[358]                             0.012534     0.011485     0.001050       0.036794
edge_weight[359]                            -0.014647    -0.017426     0.002778       0.020303
edge_weight[360]                             0.006620     0.008865    -0.002245       0.010690
edge_weight[361]                             0.101155    -0.010294     0.111448       0.051604
edge_weight[362]                             0.056389     0.032746     0.023644       0.046660
edge_weight[363]                            -0.025300    -0.023694    -0.001605       0.021258
edge_weight[364]                            -0.020728    -0.021884     0.001156       0.023940
edge_weight[365]                             0.051251     0.030173     0.021078       0.013140
edge_weight[366]                             0.010687    -0.012337     0.023024       0.011255
edge_weight[367]                            -0.020036    -0.030764     0.010728       0.038993
edge_weight[368]                            -0.018321     0.006281    -0.024603       0.020218
edge_weight[369]                             0.003604     0.026815    -0.023212       0.021412
edge_weight[370]                             0.008582     0.007536     0.001046       0.014546
edge_weight[371]                            -0.054837    -0.006672    -0.048165       0.034817
edge_weight[372]                             0.005899    -0.005463     0.011362       0.025222
edge_weight[373]                            -0.016375    -0.045627     0.029252       0.027956
edge_weight[374]                            -0.014725    -0.002905    -0.011820       0.019148
edge_weight[375]                             0.022071    -0.053420     0.075491       0.031377
edge_weight[376]                            -0.006952    -0.005809    -0.001142       0.011080
edge_weight[377]                            -0.036633    -0.012389    -0.024244       0.014822
edge_weight[378]                             0.001131     0.015429    -0.014299       0.015955
edge_weight[379]                             0.001171    -0.011781     0.012952       0.016527
edge_weight[380]                             0.057097    -0.040044     0.097142       0.025420
edge_sigma[1]                                0.586128     0.588820    -0.002692       0.054898
beta_fixed[1]                                0.841704     0.843560    -0.001857       0.015162
beta_random[1]                              -0.142670     0.132275    -0.274945       0.104161
beta_random[2]                              -0.203338     0.056892    -0.260230       0.104095
beta_random[3]                              -0.195843     0.080118    -0.275960       0.095318
beta_random[4]                              -0.265480     0.007178    -0.272659       0.100450
beta_random[5]                              -0.171127     0.112844    -0.283971       0.109170
beta_random[6]                              -0.233416     0.024058    -0.257474       0.078061
beta_random[7]                              -0.224177     0.063080    -0.287258       0.099481
beta_random[8]                              -0.306852    -0.040722    -0.266130       0.091502
beta_random[9]                              -0.142741     0.124629    -0.267370       0.086144
beta_random[10]                             -0.321804    -0.061806    -0.259998       0.080032
beta_random[11]                             -0.250485    -0.007593    -0.242893       0.067973
beta_random[12]                             -0.282080    -0.026550    -0.255529       0.087443
beta_random[13]                             -0.197087     0.072586    -0.269673       0.086580
beta_random[14]                             -0.175243     0.096986    -0.272229       0.087454
beta_random[15]                             -0.155288     0.128392    -0.283680       0.099201
beta_random[16]                             -0.286556    -0.030950    -0.255605       0.088673
beta_random[17]                             -0.225611     0.022827    -0.248438       0.096300
beta_random[18]                             -0.279267    -0.002725    -0.276542       0.087110
beta_random[19]                             -0.234090     0.045098    -0.279188       0.101489
beta_random[20]                             -0.225917     0.057662    -0.283579       0.093402
beta_random[21]                              0.309785     0.041234     0.268551       0.092945
beta_random[22]                              0.301504     0.044058     0.257446       0.072580
beta_random[23]                              0.247619     0.023308     0.224310       0.063418
beta_random[24]                              0.354833     0.072307     0.282526       0.085490
beta_random[25]                              0.382127     0.103271     0.278855       0.090935
beta_random[26]                              0.310923     0.057660     0.253263       0.079424
beta_random[27]                              0.281422     0.036504     0.244918       0.072341
beta_random[28]                              0.311717     0.025607     0.286111       0.089494
beta_random[29]                              0.300684     0.056263     0.244422       0.066476
beta_random[30]                              0.299414     0.028572     0.270842       0.080454
beta_random[31]                              0.338552     0.075407     0.263144       0.079003
beta_random[32]                              0.315427     0.035698     0.279730       0.083311
beta_random[33]                              0.232740    -0.022093     0.254833       0.069292
beta_random[34]                              0.282842     0.012432     0.270410       0.076821
beta_random[35]                              0.365479     0.103255     0.262224       0.082149
beta_random[36]                              0.409516     0.122385     0.287131       0.095139
beta_random[37]                              0.219519    -0.032709     0.252228       0.066990
beta_random[38]                              0.210809    -0.045463     0.256272       0.074957
beta_random[39]                              0.315595     0.035385     0.280210       0.092575
beta_random[40]                              0.397483     0.124855     0.272628       0.087587
random_group_mu[1]                          -0.229067     0.041513    -0.270580       0.088225
random_group_mu[2]                           0.307715     0.045288     0.262427       0.086784
random_group_sigma[1]                        0.197263     0.211671    -0.014408       0.022070
random_group_sigma[2]                        0.190465     0.185771     0.004694       0.047699
zero_prob[1]                                 0.011186     0.011578    -0.000392       0.010323 
