=== binary_full_undirected_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
edge_weight[38]                              0.161746     0.204646    -0.042900       0.008045
edge_weight[39]                              0.281208     0.321012    -0.039804       0.010495
edge_weight[40]                              0.160700     0.123807     0.036893       0.012713
edge_weight[41]                              0.312676     0.287939     0.024737       0.008570
edge_weight[42]                             -0.199449    -0.248949     0.049501       0.015450
edge_weight[43]                             -0.062966    -0.130105     0.067139       0.014984
edge_weight[44]                              0.020780     0.080002    -0.059222       0.009948
edge_weight[45]                              0.346251     0.270636     0.075615       0.015602
edge_weight[46]                              0.260173     0.237140     0.023034       0.022540
edge_weight[47]                              0.033134     0.025244     0.007890       0.010931
edge_weight[48]                             -0.214738    -0.231238     0.016500       0.014785
edge_weight[49]                             -0.226321    -0.194838    -0.031483       0.011992
edge_weight[50]                              0.274435     0.252834     0.021601       0.011572
edge_weight[51]                             -0.382342    -0.338418    -0.043925       0.012097
edge_weight[52]                             -0.195174    -0.165684    -0.029490       0.007351
edge_weight[53]                             -0.256647    -0.282094     0.025447       0.012007
edge_weight[54]                             -0.015418     0.019917    -0.035335       0.015306
edge_weight[55]                             -0.354929    -0.344046    -0.010882       0.014820
edge_weight[56]                              0.126415     0.104730     0.021685       0.010438
edge_weight[57]                             -0.182754    -0.129635    -0.053120       0.011730
edge_weight[58]                              0.286595     0.258111     0.028484       0.007566
edge_weight[59]                             -0.046856    -0.092664     0.045808       0.010571
edge_weight[60]                              0.017686     0.080347    -0.062662       0.009402
edge_weight[61]                              0.212749     0.185336     0.027413       0.008215
edge_weight[62]                             -0.135935    -0.123283    -0.012653       0.008775
edge_weight[63]                              0.028527     0.024862     0.003665       0.009108
edge_weight[64]                              0.051904     0.011289     0.040615       0.007221
edge_weight[65]                              0.043796     0.060184    -0.016388       0.009881
edge_weight[66]                              0.129999     0.186084    -0.056085       0.013201
edge_weight[67]                              0.017774     0.074086    -0.056313       0.010554
edge_weight[68]                             -0.247650    -0.234156    -0.013494       0.006736
edge_weight[69]                             -0.107901    -0.040356    -0.067545       0.019823
edge_weight[70]                             -0.047245     0.023974    -0.071219       0.010684
edge_weight[71]                             -0.260639    -0.292306     0.031667       0.012455
edge_weight[72]                             -0.086874    -0.004508    -0.082366       0.015204
edge_weight[73]                              0.203365     0.217239    -0.013875       0.008045
edge_weight[74]                             -0.018877    -0.043273     0.024396       0.007191
edge_weight[75]                              0.110783     0.176731    -0.065948       0.009746
edge_weight[76]                             -0.508971    -0.469681    -0.039290       0.010100
edge_weight[77]                              0.530153     0.549258    -0.019106       0.016156
edge_weight[78]                              0.024686     0.063618    -0.038932       0.009119
edge_weight[79]                              0.057965     0.064911    -0.006947       0.017909
edge_weight[80]                              0.262577     0.234035     0.028541       0.005908
edge_weight[81]                              0.133536     0.136143    -0.002607       0.010010
edge_weight[82]                              0.064737     0.014460     0.050277       0.010820
edge_weight[83]                              0.163516     0.219822    -0.056305       0.017329
edge_weight[84]                             -0.008848     0.018269    -0.027117       0.012643
edge_weight[85]                             -0.014900    -0.028988     0.014088       0.005099
edge_weight[86]                              0.112350     0.056104     0.056247       0.014778
edge_weight[87]                             -0.066230    -0.012904    -0.053326       0.013462
edge_weight[88]                             -0.010889     0.010068    -0.020957       0.007159
edge_weight[89]                             -0.378262    -0.407367     0.029105       0.008742
edge_weight[90]                              0.067408     0.110526    -0.043118       0.011968
edge_weight[91]                             -0.349211    -0.332646    -0.016565       0.012851
edge_weight[92]                              0.164344     0.136558     0.027786       0.007455
edge_weight[93]                             -0.028351    -0.030789     0.002438       0.006300
edge_weight[94]                             -0.163256    -0.073752    -0.089504       0.020593
edge_weight[95]                              0.432695     0.426327     0.006369       0.009254
edge_weight[96]                             -0.135759    -0.144473     0.008714       0.009348
edge_weight[97]                             -0.040350    -0.044547     0.004197       0.005480
edge_weight[98]                              0.211743     0.153611     0.058132       0.018746
edge_weight[99]                             -0.006655    -0.023861     0.017205       0.007797
edge_weight[100]                            -0.071016    -0.147221     0.076205       0.017833
edge_weight[101]                            -0.043049    -0.122333     0.079285       0.015172
edge_weight[102]                             0.010247     0.001257     0.008989       0.012051
edge_weight[103]                            -0.075723     0.018872    -0.094595       0.020066
edge_weight[104]                            -0.120443    -0.094604    -0.025840       0.008052
edge_weight[105]                             0.047307     0.030935     0.016372       0.017885
edge_weight[106]                             0.180826     0.094068     0.086758       0.016164
edge_weight[107]                             0.310102     0.367298    -0.057196       0.013347
edge_weight[108]                            -0.336735    -0.299536    -0.037198       0.010161
edge_weight[109]                             0.018126     0.018485    -0.000359       0.003828
edge_weight[110]                             0.222973     0.150665     0.072308       0.016900
edge_weight[111]                             0.014101    -0.007571     0.021672       0.006458
edge_weight[112]                            -0.064038    -0.069298     0.005260       0.006763
edge_weight[113]                            -0.035054    -0.019924    -0.015130       0.014497
edge_weight[114]                             0.005547     0.088655    -0.083108       0.016402
edge_weight[115]                             0.032098     0.100747    -0.068649       0.011864
edge_weight[116]                             0.039021    -0.011877     0.050898       0.009992
edge_weight[117]                             0.007656     0.007250     0.000406       0.006575
edge_weight[118]                             0.061953     0.077044    -0.015091       0.008568
edge_weight[119]                             0.081354     0.134754    -0.053400       0.017275
edge_weight[120]                             0.111825     0.151265    -0.039440       0.011737
edge_weight[121]                             0.002452     0.007203    -0.004751       0.010487
edge_weight[122]                            -0.456748    -0.485658     0.028910       0.012991
edge_weight[123]                            -0.553042    -0.504619    -0.048423       0.010311
edge_weight[124]                             0.203906     0.277285    -0.073379       0.013334
edge_weight[125]                            -0.002239     0.039923    -0.042162       0.011771
edge_weight[126]                             0.013976    -0.046481     0.060456       0.016633
edge_weight[127]                             0.003044    -0.005169     0.008213       0.007326
edge_weight[128]                            -0.002181     0.071011    -0.073192       0.013603
edge_weight[129]                             0.011212     0.094153    -0.082942       0.023810
edge_weight[130]                             0.016682    -0.067631     0.084312       0.022771
edge_weight[131]                             0.000755     0.056861    -0.056106       0.010418
edge_weight[132]                             0.001439     0.033293    -0.031854       0.007319
edge_weight[133]                             0.136088     0.096728     0.039361       0.010744
edge_weight[134]                             0.013313     0.006007     0.007307       0.007783
edge_weight[135]                             0.346139     0.424897    -0.078758       0.021934
edge_weight[136]                            -0.108142    -0.055275    -0.052867       0.007607
edge_weight[137]                            -0.004428     0.078677    -0.083105       0.016209
edge_weight[138]                            -0.580644    -0.565721    -0.014923       0.009376
edge_weight[139]                            -0.119999    -0.034961    -0.085038       0.014996
edge_weight[140]                            -0.181692    -0.162709    -0.018983       0.011135
edge_weight[141]                             0.124989     0.128729    -0.003740       0.002355
edge_weight[142]                             0.123066     0.137275    -0.014208       0.011662
edge_weight[143]                            -0.007514    -0.030819     0.023305       0.009738
edge_weight[144]                            -0.034714     0.002416    -0.037130       0.009788
edge_weight[145]                            -0.001958     0.033430    -0.035388       0.007976
edge_weight[146]                             0.086287     0.128564    -0.042277       0.010543
edge_weight[147]                            -0.172349    -0.119598    -0.052751       0.013580
edge_weight[148]                            -0.375269    -0.453871     0.078602       0.025997
edge_weight[149]                            -0.017079    -0.010077    -0.007002       0.016295
edge_weight[150]                            -0.054060    -0.070614     0.016555       0.006789
edge_weight[151]                            -0.274126    -0.272790    -0.001337       0.018701
edge_weight[152]                            -0.036737     0.044630    -0.081367       0.020574
edge_weight[153]                             0.465622     0.346814     0.118808       0.030535
edge_weight[154]                            -0.001617    -0.054047     0.052430       0.012334
edge_weight[155]                            -0.217774    -0.196934    -0.020840       0.015233
edge_weight[156]                            -0.355771    -0.323207    -0.032564       0.016315
edge_weight[157]                             0.424547     0.336319     0.088228       0.024785
edge_weight[158]                             0.138828     0.165788    -0.026960       0.009963
edge_weight[159]                             0.019699    -0.017564     0.037263       0.012563
edge_weight[160]                            -0.471755    -0.501257     0.029501       0.013591
edge_weight[161]                            -0.016740     0.095662    -0.112402       0.026917
edge_weight[162]                            -0.014308     0.042708    -0.057017       0.011935
edge_weight[163]                            -0.012610     0.052993    -0.065602       0.013102
edge_weight[164]                            -0.222009    -0.173663    -0.048346       0.022489
edge_weight[165]                            -0.080564    -0.024305    -0.056259       0.011614
edge_weight[166]                            -0.030444     0.081219    -0.111663       0.036204
edge_weight[167]                            -0.019592     0.005263    -0.024855       0.007803
edge_weight[168]                             0.572759     0.603567    -0.030808       0.008978
edge_weight[169]                            -0.002866     0.018250    -0.021116       0.005977
edge_weight[170]                             0.707697     0.687851     0.019845       0.013295
edge_weight[171]                            -0.181889    -0.130828    -0.051061       0.008067
edge_weight[172]                             0.075343     0.132759    -0.057415       0.010616
edge_weight[173]                            -0.039222    -0.041064     0.001841       0.017967
edge_weight[174]                            -0.165562    -0.167213     0.001651       0.006237
edge_weight[175]                            -0.020105    -0.088916     0.068811       0.017861
edge_weight[176]                             0.131002     0.197891    -0.066889       0.010842
edge_weight[177]                             0.090241     0.076879     0.013362       0.006715
edge_weight[178]                            -0.125534    -0.092507    -0.033027       0.015082
edge_weight[179]                             0.445231     0.500292    -0.055062       0.017374
edge_weight[180]                            -0.006799    -0.024461     0.017663       0.006406
edge_weight[181]                            -0.321107    -0.314319    -0.006789       0.009904
edge_weight[182]                             0.138865     0.160013    -0.021148       0.011747
edge_weight[183]                            -0.281953    -0.300783     0.018830       0.007213
edge_weight[184]                            -0.011094    -0.014900     0.003805       0.010518
edge_weight[185]                            -0.004396    -0.059735     0.055339       0.012196
edge_weight[186]                            -0.089156     0.061323    -0.150479       0.037381
edge_weight[187]                            -0.002776     0.053032    -0.055808       0.019699
edge_weight[188]                            -0.261888    -0.262219     0.000330       0.009041
edge_weight[189]                            -0.067300    -0.066607    -0.000693       0.008526
edge_weight[190]                            -0.011713    -0.027233     0.015520       0.009766
edge_sigma[1]                                0.589556     0.581400     0.008156       0.013105
beta_fixed[1]                                0.841597     0.840599     0.000999       0.005217
beta_random[1]                               0.075016    -0.004593     0.079610       0.039863
beta_random[2]                               0.017140    -0.036511     0.053651       0.034625
beta_random[3]                               0.030958    -0.041705     0.072663       0.037577
beta_random[4]                              -0.018394    -0.109855     0.091461       0.037960
beta_random[5]                               0.063715    -0.018260     0.081975       0.040456
beta_random[6]                              -0.008515    -0.086428     0.077913       0.040460
beta_random[7]                               0.010749    -0.061408     0.072157       0.039520
beta_random[8]                              -0.053111    -0.141492     0.088382       0.026383
beta_random[9]                               0.069726     0.009248     0.060478       0.034652
beta_random[10]                             -0.087354    -0.175607     0.088253       0.028978
beta_random[11]                             -0.035139    -0.106078     0.070939       0.030505
beta_random[12]                             -0.044396    -0.122461     0.078066       0.037154
beta_random[13]                              0.023434    -0.055244     0.078678       0.031095
beta_random[14]                              0.049400    -0.032579     0.081979       0.029258
beta_random[15]                              0.066184    -0.014878     0.081062       0.033833
beta_random[16]                             -0.052922    -0.123842     0.070919       0.027591
beta_random[17]                             -0.008648    -0.101929     0.093281       0.034150
beta_random[18]                             -0.039119    -0.117562     0.078443       0.019995
beta_random[19]                              0.001201    -0.072154     0.073355       0.024144
beta_random[20]                              0.000077    -0.073654     0.073731       0.031529
beta_random[21]                              0.074842     0.144312    -0.069470       0.041362
beta_random[22]                              0.077716     0.151233    -0.073517       0.041954
beta_random[23]                              0.054341     0.133271    -0.078931       0.046325
beta_random[24]                              0.097096     0.161441    -0.064345       0.043711
beta_random[25]                              0.130713     0.183015    -0.052302       0.041258
beta_random[26]                              0.085596     0.153625    -0.068029       0.042775
beta_random[27]                              0.056657     0.135244    -0.078587       0.045175
beta_random[28]                              0.060731     0.134240    -0.073510       0.043782
beta_random[29]                              0.087925     0.152830    -0.064905       0.044277
beta_random[30]                              0.058765     0.133318    -0.074553       0.046635
beta_random[31]                              0.103235     0.168148    -0.064914       0.046473
beta_random[32]                              0.073939     0.151089    -0.077149       0.046216
beta_random[33]                              0.015769     0.094775    -0.079007       0.042524
beta_random[34]                              0.046238     0.128418    -0.082180       0.041098
beta_random[35]                              0.133830     0.197997    -0.064167       0.043817
beta_random[36]                              0.147790     0.205320    -0.057530       0.041336
beta_random[37]                             -0.000712     0.085194    -0.085906       0.044567
beta_random[38]                             -0.014090     0.071500    -0.085590       0.047788
beta_random[39]                              0.068304     0.128598    -0.060294       0.040022
beta_random[40]                              0.158306     0.212851    -0.054545       0.042973
random_group_mu[1]                           0.003620    -0.074458     0.078078       0.054116
random_group_mu[2]                           0.075842     0.145936    -0.070094       0.055111
random_group_sigma[1]                        0.175403     0.179929    -0.004526       0.008428
random_group_sigma[2]                        0.176750     0.158127     0.018623       0.050093
zero_prob[1]                                 0.011282     0.010373     0.000909       0.012568

Category-wise Mean KL(Stan||BF)
Mean KL edge_weight                0.013222
Mean KL edge_sigma                 0.013105
Mean KL beta_fixed                 0.005217
Mean KL beta_random                0.038345
Mean KL random_group_mu            0.054614
Mean KL random_group_sigma         0.029261
Mean KL zero_prob                  0.012568 
