=== count_full_directed_no_zi ===
Parameter                                   Stan_mean      BI_mean         Diff   KL(Stan||BI)
edge_weight[108]                             0.000191     0.000719    -0.000528       0.033278
edge_weight[109]                             0.008030     0.006991     0.001039       0.035695
edge_weight[110]                             0.002464     0.000743     0.001721       0.048664
edge_weight[111]                             0.029153     0.039306    -0.010153       0.054238
edge_weight[112]                             0.012382     0.018815    -0.006433       0.051735
edge_weight[113]                            -0.005531    -0.010953     0.005422       0.018333
edge_weight[114]                             0.006093     0.006179    -0.000086       0.023736
edge_weight[115]                             0.003821     0.005131    -0.001311       0.040833
edge_weight[116]                            -0.016982    -0.023119     0.006137       0.020594
edge_weight[117]                             0.002246     0.000199     0.002047       0.026859
edge_weight[118]                            -0.000226    -0.003720     0.003494       0.045264
edge_weight[119]                            -0.038185    -0.051435     0.013250       0.064151
edge_weight[120]                            -0.003291    -0.002171    -0.001120       0.071498
edge_weight[121]                             0.025929     0.030023    -0.004094       0.028123
edge_weight[122]                            -0.006987    -0.010994     0.004007       0.012409
edge_weight[123]                             0.001933     0.007070    -0.005137       0.081904
edge_weight[124]                            -0.004021    -0.005996     0.001975       0.032063
edge_weight[125]                             0.004384    -0.002778     0.007162       0.024188
edge_weight[126]                             0.015193     0.022554    -0.007361       0.031027
edge_weight[127]                             0.015293     0.020152    -0.004859       0.030096
edge_weight[128]                            -0.008722    -0.012386     0.003665       0.031830
edge_weight[129]                             0.013135     0.013749    -0.000614       0.043884
edge_weight[130]                            -0.003083     0.002696    -0.005779       0.026088
edge_weight[131]                            -0.022583    -0.026442     0.003860       0.084772
edge_weight[132]                             0.003307     0.005121    -0.001814       0.031527
edge_weight[133]                             0.004985     0.007139    -0.002154       0.033771
edge_weight[134]                            -0.001316    -0.001650     0.000334       0.042866
edge_weight[135]                            -0.012347    -0.018268     0.005920       0.065715
edge_weight[136]                            -0.027602    -0.034820     0.007218       0.043280
edge_weight[137]                            -0.020417    -0.027283     0.006866       0.046334
edge_weight[138]                             0.018388     0.019780    -0.001392       0.032656
edge_weight[139]                            -0.035777    -0.049098     0.013321       0.052469
edge_weight[140]                             0.043069     0.058291    -0.015222       0.054506
edge_weight[141]                             0.000902    -0.000340     0.001242       0.031383
edge_weight[142]                             0.007993     0.014206    -0.006213       0.031294
edge_weight[143]                             0.019730     0.027760    -0.008030       0.024540
edge_weight[144]                            -0.015492    -0.020973     0.005481       0.043401
edge_weight[145]                            -0.013934    -0.019801     0.005867       0.034782
edge_weight[146]                             0.003234     0.001378     0.001856       0.033882
edge_weight[147]                            -0.015528    -0.022689     0.007161       0.039389
edge_weight[148]                             0.017906     0.023690    -0.005784       0.037334
edge_weight[149]                            -0.003817    -0.005482     0.001665       0.027295
edge_weight[150]                             0.005186     0.006207    -0.001021       0.048750
edge_weight[151]                            -0.003799    -0.004009     0.000210       0.029330
edge_weight[152]                            -0.001451     0.005639    -0.007090       0.025096
edge_weight[153]                            -0.024664    -0.035329     0.010665       0.036624
edge_weight[154]                            -0.012943    -0.011197    -0.001746       0.029705
edge_weight[155]                            -0.006942    -0.010244     0.003302       0.013295
edge_weight[156]                            -0.017960    -0.024430     0.006469       0.025289
edge_weight[157]                             0.021381     0.028863    -0.007482       0.027692
edge_weight[158]                            -0.007992    -0.007763    -0.000229       0.030108
edge_weight[159]                            -0.004418    -0.005478     0.001060       0.073108
edge_weight[160]                            -0.001335     0.001810    -0.003145       0.023680
edge_weight[161]                             0.011565     0.014919    -0.003354       0.017031
edge_weight[162]                             0.015638     0.018635    -0.002997       0.029256
edge_weight[163]                             0.000800     0.003978    -0.003178       0.048049
edge_weight[164]                             0.019366     0.027258    -0.007892       0.044456
edge_weight[165]                            -0.003492    -0.005190     0.001698       0.021856
edge_weight[166]                            -0.011892    -0.015373     0.003481       0.032554
edge_weight[167]                             0.001349     0.004625    -0.003276       0.029136
edge_weight[168]                            -0.007934    -0.009805     0.001871       0.039423
edge_weight[169]                             0.014348     0.018015    -0.003667       0.040618
edge_weight[170]                             0.006631     0.005154     0.001477       0.017719
edge_weight[171]                             0.013350     0.015911    -0.002560       0.020372
edge_weight[172]                            -0.011676    -0.012652     0.000976       0.021659
edge_weight[173]                             0.027579     0.035199    -0.007620       0.029621
edge_weight[174]                            -0.000293     0.001669    -0.001962       0.022330
edge_weight[175]                             0.002158    -0.003030     0.005188       0.042853
edge_weight[176]                            -0.007566    -0.005314    -0.002252       0.033443
edge_weight[177]                            -0.016720    -0.018636     0.001916       0.031425
edge_weight[178]                            -0.009178    -0.013094     0.003916       0.048292
edge_weight[179]                            -0.017579    -0.022465     0.004887       0.039644
edge_weight[180]                             0.004999     0.009701    -0.004702       0.034490
edge_weight[181]                            -0.002037    -0.006431     0.004394       0.042583
edge_weight[182]                            -0.009316    -0.009477     0.000161       0.024492
edge_weight[183]                             0.019377     0.025441    -0.006064       0.043068
edge_weight[184]                             0.008058     0.013236    -0.005178       0.024197
edge_weight[185]                            -0.006008    -0.006636     0.000627       0.046952
edge_weight[186]                             0.001048     0.004478    -0.003431       0.023915
edge_weight[187]                             0.010962     0.016169    -0.005206       0.032407
edge_weight[188]                             0.007487     0.012412    -0.004925       0.027183
edge_weight[189]                            -0.001139     0.002317    -0.003455       0.026368
edge_weight[190]                             0.006526     0.006007     0.000519       0.026761
edge_weight[191]                            -0.002674    -0.000612    -0.002062       0.033069
edge_weight[192]                             0.003326    -0.000906     0.004232       0.051046
edge_weight[193]                             0.001581     0.001753    -0.000173       0.024814
edge_weight[194]                             0.004656    -0.000080     0.004736       0.033993
edge_weight[195]                             0.001380     0.001014     0.000366       0.045995
edge_weight[196]                             0.000436    -0.000935     0.001372       0.031732
edge_weight[197]                            -0.000698     0.000050    -0.000748       0.028859
edge_weight[198]                            -0.003244    -0.000528    -0.002716       0.029137
edge_weight[199]                            -0.001166    -0.001637     0.000471       0.026848
edge_weight[200]                             0.000181     0.000136     0.000045       0.036253
edge_weight[201]                            -0.000963    -0.000630    -0.000333       0.042291
edge_weight[202]                            -0.003001    -0.000079    -0.002922       0.033213
edge_weight[203]                             0.000148    -0.000431     0.000579       0.026832
edge_weight[204]                             0.002957     0.000529     0.002428       0.039008
edge_weight[205]                             0.001168    -0.000886     0.002053       0.024094
edge_weight[206]                            -0.001490     0.001280    -0.002770       0.041989
edge_weight[207]                             0.000386    -0.000842     0.001228       0.035652
edge_weight[208]                             0.001742     0.000604     0.001138       0.022815
edge_weight[209]                            -0.002559     0.001900    -0.004459       0.039089
edge_weight[210]                            -0.001121     0.002763    -0.003884       0.026286
edge_weight[211]                             0.003586     0.000899     0.002687       0.030938
edge_weight[212]                            -0.000580    -0.000715     0.000134       0.032831
edge_weight[213]                            -0.000656     0.000792    -0.001448       0.029231
edge_weight[214]                             0.002124    -0.000051     0.002175       0.028608
edge_weight[215]                            -0.001515     0.000944    -0.002459       0.061126
edge_weight[216]                             0.003635    -0.000189     0.003824       0.018589
edge_weight[217]                            -0.001786    -0.001757    -0.000030       0.042072
edge_weight[218]                            -0.000872     0.001258    -0.002130       0.027740
edge_weight[219]                            -0.001783     0.000990    -0.002773       0.036668
edge_weight[220]                            -0.002098    -0.002665     0.000568       0.020897
edge_weight[221]                             0.000613     0.002706    -0.002093       0.031157
edge_weight[222]                            -0.001559    -0.000246    -0.001313       0.017656
edge_weight[223]                             0.002529    -0.002300     0.004829       0.027072
edge_weight[224]                             0.000319    -0.001467     0.001787       0.041090
edge_weight[225]                             0.003136     0.000934     0.002201       0.027927
edge_weight[226]                             0.000281    -0.000378     0.000658       0.031298
edge_weight[227]                             0.000902    -0.000719     0.001621       0.020921
edge_weight[228]                            -0.004843    -0.000480    -0.004363       0.051711
edge_weight[229]                             0.001779    -0.002527     0.004306       0.043295
edge_weight[230]                            -0.000825    -0.000120    -0.000705       0.035104
edge_weight[231]                             0.002672    -0.001867     0.004539       0.027739
edge_weight[232]                             0.001864    -0.001833     0.003697       0.039490
edge_weight[233]                             0.004888     0.001037     0.003851       0.033400
edge_weight[234]                             0.001113    -0.002149     0.003263       0.015199
edge_weight[235]                            -0.000206    -0.000127    -0.000078       0.039738
edge_weight[236]                            -0.000452     0.000462    -0.000914       0.029166
edge_weight[237]                             0.001930    -0.000036     0.001966       0.021390
edge_weight[238]                            -0.001375    -0.000397    -0.000978       0.040633
edge_weight[239]                            -0.003675     0.000766    -0.004441       0.028164
edge_weight[240]                            -0.001473     0.001150    -0.002622       0.049285
edge_weight[241]                             0.001936     0.000104     0.001832       0.033162
edge_weight[242]                             0.004902     0.001422     0.003480       0.024177
edge_weight[243]                            -0.003270     0.000688    -0.003957       0.036164
edge_weight[244]                             0.000080    -0.001359     0.001439       0.043955
edge_weight[245]                             0.000118    -0.002845     0.002963       0.024244
edge_weight[246]                            -0.004446     0.001943    -0.006389       0.050597
edge_weight[247]                            -0.003919     0.000046    -0.003965       0.029160
edge_weight[248]                            -0.002435     0.000344    -0.002779       0.016824
edge_weight[249]                            -0.000754    -0.001518     0.000764       0.031256
edge_weight[250]                             0.000998    -0.000870     0.001868       0.038164
edge_weight[251]                            -0.000865     0.000505    -0.001370       0.046071
edge_weight[252]                             0.003569     0.002286     0.001283       0.031464
edge_weight[253]                             0.000329    -0.000598     0.000927       0.063336
edge_weight[254]                            -0.001625     0.001006    -0.002631       0.039333
edge_weight[255]                            -0.001719     0.000182    -0.001901       0.026243
edge_weight[256]                            -0.002568    -0.001160    -0.001408       0.019492
edge_weight[257]                             0.002044    -0.000969     0.003013       0.042727
edge_weight[258]                             0.005301     0.000650     0.004651       0.024340
edge_weight[259]                            -0.001293    -0.000493    -0.000800       0.014533
edge_weight[260]                             0.000293    -0.002119     0.002412       0.053928
edge_weight[261]                             0.001584     0.000273     0.001311       0.043193
edge_weight[262]                            -0.003518    -0.000415    -0.003104       0.029195
edge_weight[263]                             0.001782    -0.000948     0.002730       0.030416
edge_weight[264]                             0.000775     0.000188     0.000587       0.022083
edge_weight[265]                             0.000436    -0.000536     0.000972       0.046578
edge_weight[266]                            -0.000993     0.002568    -0.003561       0.029068
edge_weight[267]                            -0.000525     0.000360    -0.000884       0.036741
edge_weight[268]                            -0.000570     0.000591    -0.001161       0.031344
edge_weight[269]                            -0.002217    -0.002131    -0.000086       0.045617
edge_weight[270]                             0.003113     0.000294     0.002819       0.023516
edge_weight[271]                            -0.003033    -0.000276    -0.002756       0.038626
edge_weight[272]                            -0.001998    -0.000222    -0.001777       0.029574
edge_weight[273]                             0.000139     0.000478    -0.000339       0.034163
edge_weight[274]                            -0.000803     0.000378    -0.001181       0.067895
edge_weight[275]                            -0.001540     0.000407    -0.001947       0.037123
edge_weight[276]                            -0.002016    -0.000440    -0.001575       0.079085
edge_weight[277]                            -0.005040     0.001512    -0.006551       0.052397
edge_weight[278]                            -0.001150     0.001558    -0.002708       0.036594
edge_weight[279]                            -0.001072     0.000529    -0.001602       0.050869
edge_weight[280]                             0.000334     0.001086    -0.000752       0.037200
edge_weight[281]                            -0.003460    -0.000113    -0.003347       0.027918
edge_weight[282]                             0.002762    -0.001640     0.004401       0.032556
edge_weight[283]                             0.001240    -0.001023     0.002263       0.051419
edge_weight[284]                             0.001833    -0.000274     0.002106       0.034689
edge_weight[285]                             0.005399    -0.000749     0.006148       0.029666
edge_weight[286]                             0.001539    -0.002411     0.003949       0.032304
edge_weight[287]                             0.000014     0.000561    -0.000546       0.040179
edge_weight[288]                             0.001721    -0.000969     0.002690       0.031222
edge_weight[289]                            -0.002628    -0.000844    -0.001785       0.028311
edge_weight[290]                            -0.001651    -0.003311     0.001659       0.031186
edge_weight[291]                             0.000208     0.000715    -0.000506       0.018104
edge_weight[292]                            -0.002104    -0.000219    -0.001885       0.028184
edge_weight[293]                            -0.001821    -0.002008     0.000187       0.039455
edge_weight[294]                             0.007048     0.000106     0.006942       0.033477
edge_weight[295]                             0.000301     0.000676    -0.000375       0.046073
edge_weight[296]                             0.000803     0.002013    -0.001210       0.057943
edge_weight[297]                             0.001487    -0.000544     0.002030       0.046215
edge_weight[298]                             0.001306    -0.000328     0.001634       0.049296
edge_weight[299]                             0.005014    -0.001156     0.006170       0.038066
edge_weight[300]                             0.002390    -0.001399     0.003789       0.026514
edge_weight[301]                             0.003498    -0.001005     0.004504       0.024163
edge_weight[302]                             0.002749     0.000119     0.002630       0.020083
edge_weight[303]                            -0.002818     0.000735    -0.003552       0.043533
edge_weight[304]                            -0.002392    -0.000262    -0.002130       0.028674
edge_weight[305]                            -0.002372     0.000989    -0.003361       0.030711
edge_weight[306]                             0.002253    -0.001620     0.003873       0.021182
edge_weight[307]                            -0.001608     0.000390    -0.001999       0.022844
edge_weight[308]                             0.003646     0.000049     0.003597       0.054091
edge_weight[309]                            -0.001760    -0.000704    -0.001056       0.020524
edge_weight[310]                            -0.001712    -0.001628    -0.000084       0.037365
edge_weight[311]                             0.000428     0.001645    -0.001217       0.012330
edge_weight[312]                             0.000971    -0.000644     0.001615       0.020779
edge_weight[313]                             0.000797    -0.000105     0.000902       0.033631
edge_weight[314]                             0.000605     0.001780    -0.001175       0.030823
edge_weight[315]                            -0.005612     0.003521    -0.009133       0.049891
edge_weight[316]                            -0.000067     0.000354    -0.000421       0.050049
edge_weight[317]                            -0.001670     0.000434    -0.002103       0.050463
edge_weight[318]                             0.000033    -0.001304     0.001337       0.044070
edge_weight[319]                             0.003288     0.000766     0.002522       0.046374
edge_weight[320]                            -0.001781    -0.002296     0.000516       0.033594
edge_weight[321]                            -0.000300    -0.000457     0.000157       0.039674
edge_weight[322]                            -0.000301     0.000017    -0.000318       0.028973
edge_weight[323]                             0.001125    -0.001740     0.002865       0.048680
edge_weight[324]                            -0.000854    -0.001006     0.000151       0.045503
edge_weight[325]                             0.000680     0.000892    -0.000211       0.043558
edge_weight[326]                             0.001315     0.000167     0.001148       0.019640
edge_weight[327]                             0.001616     0.000600     0.001016       0.030411
edge_weight[328]                            -0.001270     0.001524    -0.002794       0.019240
edge_weight[329]                             0.002604     0.001383     0.001221       0.053901
edge_weight[330]                             0.005368     0.000179     0.005189       0.109084
edge_weight[331]                            -0.001162    -0.000489    -0.000673       0.035563
edge_weight[332]                             0.002352    -0.000088     0.002440       0.019800
edge_weight[333]                            -0.001407    -0.000268    -0.001138       0.024694
edge_weight[334]                             0.002822     0.000964     0.001858       0.027726
edge_weight[335]                             0.004048    -0.000102     0.004150       0.045634
edge_weight[336]                             0.000367    -0.000758     0.001125       0.034126
edge_weight[337]                            -0.002902    -0.000634    -0.002268       0.037583
edge_weight[338]                            -0.002326     0.001194    -0.003521       0.026343
edge_weight[339]                            -0.003344     0.000718    -0.004062       0.020792
edge_weight[340]                             0.000994     0.001515    -0.000521       0.024111
edge_weight[341]                             0.000344    -0.001116     0.001460       0.012081
edge_weight[342]                            -0.002681     0.001123    -0.003804       0.032880
edge_weight[343]                            -0.001757     0.000720    -0.002477       0.026084
edge_weight[344]                             0.002575     0.000525     0.002050       0.061247
edge_weight[345]                            -0.000700    -0.000019    -0.000681       0.014846
edge_weight[346]                            -0.000272     0.000159    -0.000431       0.060559
edge_weight[347]                             0.003658    -0.002238     0.005896       0.030418
edge_weight[348]                            -0.003355    -0.001044    -0.002312       0.049361
edge_weight[349]                             0.001328     0.001560    -0.000232       0.026829
edge_weight[350]                            -0.000632     0.001761    -0.002393       0.055003
edge_weight[351]                            -0.003766    -0.000458    -0.003307       0.063985
edge_weight[352]                            -0.000934     0.002246    -0.003179       0.049373
edge_weight[353]                            -0.000190     0.000307    -0.000497       0.023192
edge_weight[354]                             0.001245    -0.001438     0.002683       0.039017
edge_weight[355]                             0.004010    -0.001488     0.005498       0.026728
edge_weight[356]                            -0.000931    -0.002294     0.001363       0.033861
edge_weight[357]                             0.002516     0.001322     0.001193       0.034469
edge_weight[358]                            -0.003030     0.001770    -0.004800       0.032580
edge_weight[359]                             0.003005     0.001271     0.001735       0.042786
edge_weight[360]                             0.000392    -0.000832     0.001224       0.035549
edge_weight[361]                             0.002611    -0.000665     0.003276       0.035062
edge_weight[362]                            -0.002036    -0.000677    -0.001358       0.033331
edge_weight[363]                             0.004061     0.000358     0.003703       0.024078
edge_weight[364]                            -0.004574    -0.000285    -0.004288       0.024639
edge_weight[365]                            -0.004197     0.000919    -0.005115       0.028209
edge_weight[366]                            -0.002615    -0.000811    -0.001804       0.030044
edge_weight[367]                            -0.001758    -0.001314    -0.000444       0.025025
edge_weight[368]                            -0.004698    -0.002270    -0.002427       0.012975
edge_weight[369]                            -0.001098    -0.000194    -0.000904       0.056458
edge_weight[370]                             0.003241     0.000169     0.003072       0.034950
edge_weight[371]                            -0.000912    -0.000448    -0.000464       0.033290
edge_weight[372]                             0.000777     0.000054     0.000723       0.032608
edge_weight[373]                            -0.003513     0.001089    -0.004603       0.022685
edge_weight[374]                            -0.003692    -0.000472    -0.003220       0.034131
edge_weight[375]                            -0.001195    -0.001848     0.000653       0.029567
edge_weight[376]                            -0.000426     0.000245    -0.000671       0.027194
edge_weight[377]                             0.000270     0.000486    -0.000217       0.032806
edge_weight[378]                            -0.001083    -0.000271    -0.000812       0.043142
edge_weight[379]                             0.000318    -0.000431     0.000749       0.027973
edge_weight[380]                            -0.004754    -0.000505    -0.004249       0.018032
edge_sigma[1]                                0.052219     0.061640    -0.009420       0.783690
beta_fixed[1]                                0.010901     0.011205    -0.000304       0.026357
beta_random[1]                               0.277762    -0.243636     0.521399       0.876223
beta_random[2]                               0.293542    -0.227241     0.520783       0.884125
beta_random[3]                               0.280312    -0.240679     0.520991       0.880049
beta_random[4]                               0.288077    -0.232714     0.520791       0.875883
beta_random[5]                               0.288688    -0.231250     0.519938       0.884483
beta_random[6]                               0.290124    -0.230845     0.520969       0.877561
beta_random[7]                               0.284719    -0.236408     0.521127       0.873298
beta_random[8]                               0.276889    -0.244191     0.521080       0.867835
beta_random[9]                               0.285295    -0.234393     0.519688       0.882517
beta_random[10]                              0.281721    -0.239322     0.521043       0.883837
beta_random[11]                              0.279425    -0.240675     0.520100       0.873562
beta_random[12]                              0.286935    -0.233278     0.520214       0.881870
beta_random[13]                              0.289220    -0.231871     0.521091       0.887568
beta_random[14]                              0.290399    -0.228952     0.519351       0.882144
beta_random[15]                              0.276302    -0.242367     0.518669       0.865762
beta_random[16]                              0.288972    -0.232903     0.521875       0.887185
beta_random[17]                              0.288232    -0.232958     0.521190       0.873178
beta_random[18]                              0.287981    -0.233462     0.521443       0.878718
beta_random[19]                              0.285945    -0.233888     0.519833       0.868956
beta_random[20]                              0.285459    -0.235427     0.520886       0.879569
beta_random[21]                             -0.301049     0.216861    -0.517910       0.841571
beta_random[22]                             -0.304662     0.216793    -0.521456       0.855718
beta_random[23]                             -0.287872     0.229887    -0.517759       0.837922
beta_random[24]                             -0.323405     0.204844    -0.528249       0.886477
beta_random[25]                             -0.298240     0.221586    -0.519826       0.866460
beta_random[26]                             -0.293204     0.225429    -0.518633       0.875324
beta_random[27]                             -0.281939     0.235695    -0.517634       0.876224
beta_random[28]                             -0.323902     0.200690    -0.524592       0.870496
beta_random[29]                             -0.347945     0.177814    -0.525759       0.862690
beta_random[30]                             -0.323933     0.198123    -0.522056       0.869958
beta_random[31]                             -0.303802     0.217381    -0.521183       0.883797
beta_random[32]                             -0.334081     0.190747    -0.524827       0.887218
beta_random[33]                             -0.297830     0.220700    -0.518530       0.862184
beta_random[34]                             -0.320169     0.203052    -0.523221       0.904838
beta_random[35]                             -0.281723     0.234478    -0.516202       0.860504
beta_random[36]                             -0.290373     0.226424    -0.516797       0.902076
beta_random[37]                             -0.294495     0.222337    -0.516832       0.856971
beta_random[38]                             -0.284051     0.234517    -0.518568       0.880981
beta_random[39]                             -0.284717     0.233930    -0.518647       0.870954
beta_random[40]                             -0.301651     0.218424    -0.520075       0.867658
random_group_mu[1]                           0.285262    -0.235570     0.520831       0.887572
random_group_mu[2]                          -0.304402     0.216489    -0.520890       0.901846
random_group_sigma[1]                        0.022613     0.022109     0.000504       0.058934
random_group_sigma[2]                        0.041062     0.037475     0.003586       0.040373 
