kappa,alpha,global_scale,TreeHeight,TotalLength
16.337610923979767,0.26571676316549964,0.23566668585768363,0.16889397616407154,0.710530862492903
10.004673461933702,0.27850238392773286,0.3621481398493411,0.23432626731732442,1.1179215716234883
16.500297070608458,0.2582742988689185,0.24903772115705214,0.18750669522140784,0.7667188780098135
10.17956716924406,0.2628903634003901,0.3918656888260278,0.2659620114350515,1.268150356208822
9.843275133140267,0.3444753058164637,0.22264218623919563,0.16253077918444395,0.7309991618853297
7.622180544538636,0.23944710934101693,0.28818579165758457,0.20922952911006218,0.7692007597934964
14.113910747451884,0.26693852042346616,0.22420074190430284,0.17136857646392947,0.7627618632225881
15.223739868312578,0.19008103973058144,0.23698718265727264,0.17635722360723416,0.761409747845638
17.084125779239717,0.3494018311002161,0.2182097933891456,0.16299551036239768,0.6551071268846689
17.19610366371144,0.22424901012947324,0.2068516656206446,0.18143667715566522,0.7069618926835426
18.111148707407555,0.2083072955859367,0.1961603180150099,0.18009624453610584,0.697873707123646
18.886459193142347,0.20219417444742038,0.1856803558757992,0.1303614656013029,0.6143236484460093
8.71077505848937,0.3565726540136947,0.3312979387990421,0.28145614225578874,1.1275233843598271
15.306424274327371,0.27506598932646625,0.3146552418094673,0.20052471422659865,0.8808584441552375
15.414178027186251,0.27689770675060554,0.3586845504475885,0.2615872445280847,1.1051470209273802
10.980314034108519,0.291615244969133,0.3219018065168746,0.24929263906129745,1.0335516331552748
16.06563062437259,0.2075597064703702,0.3540493237422404,0.28342323504883904,1.0834632581714152
8.815208513777918,0.34079099651201655,0.23847199073952222,0.20500820189021038,0.7745463297865371
16.86008312090058,0.23165978543166788,0.22386238384719842,0.17568306567868983,0.7428100652687508
16.31099910152542,0.18936940380769673,0.29272321688283887,0.25984323490130645,0.9745473441033535
8.94160690944144,0.49160278186567846,0.2750682539926244,0.2276253756235869,0.8960021153254328
13.576040086195215,0.16856801608490626,0.24845225597314016,0.20536972809589674,0.7760781536132144
14.193313992643052,0.4281903926466579,0.2516387427172605,0.2273487959823235,0.824097200956565
10.886885516409228,0.3042432989696125,0.3939082377998682,0.28978279695722164,1.0887501901579204
19.293678762854526,0.2137795831203081,0.16602239623084425,0.14704270866760794,0.5909831928117223
13.330534212460378,0.24584237634365466,0.270085340806931,0.17105638222144923,0.7556162632613679
13.430748401364832,0.2749815688827145,0.31733444801872074,0.2309605000737933,1.0666822235039888
11.6788090637952,0.26033549860160116,0.3102495412321776,0.30229358500550785,0.9913796879498087
12.867085902251706,0.2752310182141312,0.30546907761966213,0.26201116000458735,0.9413096099603163
13.185492597352908,0.2863946139199725,0.285946114228412,0.21319637741422817,0.8666106654540435
10.844651240848263,0.2958136297796818,0.2912973279445461,0.2355778926285449,0.9250378252028177
14.672257590363518,0.2506132292758123,0.31594635376536856,0.24647057285425686,0.9431704111435804
14.033762764320706,0.30976919300801253,0.28668660942378477,0.24540749435732773,1.0195671421222359
17.83489499559076,0.2106730295261099,0.3059579851142852,0.21237838764559264,0.8550109594218814
8.107908393479548,0.4230805508853893,0.34519669793616736,0.2267960275793081,1.1402136000460013
13.280531272593514,0.22955414800420035,0.2344996232854037,0.15382253195513051,0.6382630319246257
15.084216656479505,0.24186202903839998,0.2751072305346812,0.2432107251250706,0.9068371760083852
16.45088273448301,0.26595831142080834,0.21142159959060042,0.18251432187597347,0.756316687830616
12.794595064512498,0.3072997524086583,0.3083117854198382,0.21685456789462035,0.8962980681222829
16.64560564588304,0.2446202039370748,0.2797614832054331,0.25669993861915674,0.9504180214253628
14.536201978883984,0.3606225440343229,0.3109126937875063,0.20974929182522808,0.8976913517467356
10.274934957305728,0.39164837779493566,0.36885754131250004,0.29726222267860114,1.0707671742098184
17.632075851732182,0.286172900320226,0.24196072169609856,0.17876101754724968,0.7533907618437021
22.522124337219033,0.24911137232813557,0.21562703940506628,0.1595894741841643,0.715061522865979
14.569497822923159,0.22149911194923302,0.22601645715438837,0.1838364537537644,0.6995799126461621
21.529797726138238,0.26930321111347966,0.2450021712245799,0.21274142675082774,0.8019413017237865
8.258524046780115,0.34019364377805617,0.3169738395370991,0.23490753402731404,0.8578847718116889
12.338248500736956,0.49032039559769025,0.19326602129056036,0.17504698283093506,0.6660396309303458
10.11323660220131,0.20001954481472212,0.4558378615025801,0.28856564666628737,1.2515090208307067
22.16456485672561,0.33681996474408343,0.20551417897675026,0.20900324513111046,0.6985366423182959
9.470221624063983,0.2285625669631676,0.27920591436876374,0.19937047949126327,0.8788109729812236
13.860897163572407,0.2863106314433551,0.24238848064021135,0.18285770887198974,0.7492465666687376
15.884585642817958,0.22385647055329275,0.2690018564361126,0.19940631837144435,0.8858542658594817
12.234588652252572,0.3520907372634745,0.34113886281902517,0.25087363614962627,0.9692166478598548
10.33844761762855,0.39340948453707864,0.3156893082540475,0.2507468070595634,1.0255265334504857
8.95312863335115,0.33264136893994967,0.4166673425639154,0.3272549319035565,1.288477417865596
11.81389655561015,0.3771241631097371,0.288716498357467,0.1531136417955204,0.758420533882412
13.156848994458768,0.262998975147261,0.28669802990821225,0.18254644952555563,0.8786630143875579
16.255838406024512,0.21805935981585883,0.3081105126928445,0.25922576082619914,0.9389041221209943
9.637079916299118,0.3557684610656402,0.24492964157304425,0.19340203304135006,0.8850659800381472
13.726283323575753,0.3013029342164496,0.33082069837487393,0.23411468261332807,0.9521880128281699
14.101970946894404,0.3932003910519314,0.24959450736309713,0.20338958423652048,0.8264675391080593
12.926484207669546,0.2841515758711586,0.24129460586828172,0.16586355625096888,0.720276460559754
13.322510729634342,0.2503802580961934,0.3521932057726598,0.2751975307001952,1.1669222822743923
14.971546484458832,0.25817141674585103,0.2458452584634351,0.19083123733171053,0.7774830480889978
12.314647048638378,0.2607802031097782,0.327051268012019,0.2686417400748389,0.9807266317227474
10.693364820348979,0.33517066111100413,0.3159061078760043,0.23542613477901597,1.0067289873898817
14.351538224375638,0.2690838075774241,0.24333727886276021,0.1488836275536021,0.7337490241917873
14.027988939702603,0.22824661146256975,0.2301451751925123,0.16808261025989832,0.7374866876539511
8.836839144908001,0.44743509382941615,0.3937515964943047,0.3605028717889162,1.2553210338734513
11.926835003816098,0.29301519055039144,0.29927254237761075,0.20392088387981833,0.8875273921749227
16.82081854340088,0.2727859808775806,0.29414839223527817,0.217375296881149,0.9098589536847984
17.439435740617835,0.2553314073755517,0.2660052956878165,0.21976111883579807,0.830565951456704
11.214357127468563,0.26564140229903926,0.27395732810447443,0.20561406948067204,0.8509005981095972
13.178971117174383,0.23143669257730604,0.2141930120015199,0.15310136206439373,0.6621521883546727
16.04212335850643,0.26922931498888353,0.35984374440143596,0.2590825844262234,1.1017868972732037
7.109201322184991,0.3477439627752607,0.24085389421798892,0.2346447878991255,0.8116695050179221
18.3751949183925,0.24362872222159643,0.33294440344939275,0.1840090887648964,0.9017154403082857
12.091084944842251,0.19506021396700013,0.22303594234914864,0.1560861288320217,0.6978792045962632
12.102164963866716,0.41253762575178404,0.28134391417433013,0.20588116579316873,0.8821229746143009
14.588973486938993,0.22474654492002902,0.21546820201252082,0.15277966066947635,0.7026279337555457
18.233918391181128,0.17504992705437156,0.2082608470628802,0.16249612566915567,0.710834799472882
17.12013155037178,0.21645643776053308,0.17157009587916439,0.15115590731420764,0.5957156728183461
12.508926274054414,0.27511407927273074,0.35417906032018853,0.33686869388071683,1.1660914046086135
12.224306986407996,0.22504828771174165,0.2571943226583357,0.15508516030144615,0.7306041277957978
8.948477342994872,0.41779762004252885,0.3426137759386181,0.2750167485283347,1.0757332716146135
21.278708937275947,0.20298595160454744,0.23833605205159047,0.15487644062242006,0.7541912325165984
9.599305988241388,0.2902931846907283,0.30913640069612086,0.2568062015027477,1.0042698886259247
21.78623298229521,0.25027924329053,0.34918508747267274,0.188528911419637,0.9234022257894924
13.322905015676916,0.2628365327699084,0.345402489707682,0.3302521468138684,1.2516313586563605
10.155027748898343,0.22448045799429592,0.22573395056754034,0.2148869017629855,0.815889518487819
17.754965237779953,0.2277599605373794,0.2650071057088179,0.1702969565161213,0.8003912612897726
16.500199162175416,0.3321930479018218,0.33866629123871994,0.2480459960452901,0.9906880438921412
13.644881820286916,0.2808543897865889,0.29827801388857283,0.18974234684951674,0.8043138904592844
12.49351780579634,0.2841817878707865,0.28338308954378516,0.21970826868254478,0.963615286816342
15.970949194995532,0.3255498431299578,0.25181413180841805,0.19952759470476644,0.8442152012074045
17.244404370417723,0.18479704256925833,0.21955498260339987,0.18032133607570083,0.7179953873256167
13.567789733002524,0.2531676839820891,0.2700957534555504,0.24998250712889503,0.8707887013043325
12.80243835667589,0.2074358361108801,0.3232229470319522,0.25157393694380875,1.108773706421933
15.858302343412081,0.31327838973664063,0.2513022055766227,0.14312922734611563,0.6739418630197848
13.057445101769169,0.27635234384028196,0.32208989961175005,0.19575141905384164,0.8369896322966199
12.31637843020005,0.32322224700437124,0.24645355768433191,0.20866589634314603,0.8329598868756519
17.27328384214151,0.2273432339498759,0.25314611081130667,0.19316560711336145,0.8066888439475106
13.363487487275412,0.28399697732889806,0.21918754177463237,0.15440619259439717,0.6717656661644787
13.903817826398074,0.23827750085790128,0.24961884514896893,0.16990555230158633,0.8043452150844105
8.874245591341205,0.41403554947192167,0.37745484268600915,0.26203714939562334,1.1304427273731639
9.804507402020292,0.3652444120762849,0.24582513055026645,0.17728690217958046,0.8308376781737787
16.901961766498047,0.23114536713350323,0.3608524553174366,0.29329555065264623,1.056949483168104
11.469087062884785,0.29584457089846034,0.3051426641012743,0.21707067490548887,0.9215540841804097
13.584887098657772,0.24543736812563582,0.2621495752052273,0.20403933223597415,0.8102961757664273
13.655275738996805,0.22390304236287728,0.2414842974374413,0.167419757768773,0.6862531010237753
10.128448854628223,0.35198136487547904,0.3355531760016266,0.2357567630361237,1.1367820489035656
16.814862133293534,0.2031290050353932,0.23301665434814378,0.2204595085560369,0.7557371837208104
16.72915252599125,0.24732638002325122,0.19297846026902082,0.16363471839520433,0.589928014960856
19.244897202399933,0.24487576899273827,0.31645145413581804,0.290481229775845,1.0861047245273345
16.041145689519993,0.36294780645979285,0.3133056861030876,0.22108566908927174,0.8245155696828779
9.171489774651958,0.20905544549299393,0.2822864513077942,0.2400500793419445,0.9950002753318187
14.5351122077541,0.33776043235327413,0.20788571338065767,0.15782220393807841,0.6053390335154493
13.573289554349321,0.24308549562965098,0.2850959060757714,0.20948860692834614,0.9839742687139214
13.181089109989696,0.2944629350260883,0.2564962590978023,0.17429033952501388,0.7314268752202164
12.669214703467356,0.2839848137457395,0.2545363039540065,0.22411075884218765,0.9131253169617694
10.317940261454462,0.3401701747229337,0.3018379776009911,0.27114763438781797,1.0124815649515368
16.157981992598994,0.19098131613757968,0.20252351506133248,0.15517075251985646,0.6214485400508547
17.91439410348694,0.18421951546697263,0.23565310231419018,0.18182487108549483,0.7643065166562732
11.478699678070305,0.3384133501400416,0.2705928846539028,0.22909198209883191,0.8320810106982099
9.199347704757376,0.4964890612961653,0.33533017700801804,0.23201305315941048,0.970461180932955
14.510028558125901,0.1658620699349298,0.22274929100967863,0.19195617227664855,0.7836719925967138
20.55769608231166,0.24618604746831885,0.26187352434675654,0.2400901134331808,0.9314647039120009
8.7275928330514,0.29382919805100505,0.42845462317988153,0.32255674836552356,1.2764470687475573
12.108121143869386,0.25818693414740823,0.36597270479345934,0.27841006634147997,1.1318283898839496
11.756368023425157,0.30725139398435897,0.273231345880918,0.2152691932183715,0.8583497174799093
17.076356642557307,0.24771583206476003,0.2367611905748554,0.1550575939168999,0.6888049580894263
13.209788704638644,0.27870712576322765,0.279776490028297,0.21518005929354497,0.8912343032782925
14.62093074614758,0.24591752748665438,0.2182401885643285,0.18040689575854554,0.6889021086859549
14.381306484086691,0.25571608927478523,0.3271935453299742,0.22497489933679216,0.9381051768984027
7.972539725802983,0.3318396525676835,0.266214409578155,0.2229882107266122,0.8591337504669879
20.628848470868583,0.2308551506408255,0.31773125603097785,0.23357041950832658,0.9616635550790816
13.64306460114811,0.28601621478619155,0.29540289824347377,0.26235686775214884,1.0044158770500136
15.103451637738912,0.2841648127285333,0.23055850565886596,0.21868714740047637,0.7767927407196148
10.248460207670389,0.27940405757645465,0.3769896001220993,0.24679780609329072,1.1380432619359517
7.881108011736887,0.32940949616317866,0.3145471892481695,0.2518064127050333,1.0517046754451485
11.949421430512366,0.31950249881909726,0.3290347328148975,0.2262895822737837,0.9456790494597331
16.45196518696924,0.29351060460727807,0.34596086084361727,0.25855130659608333,1.0169565658775688
13.733347392850868,0.35110758739235387,0.24636392688641381,0.18051996344121676,0.6880388603319463
11.816950423869121,0.22012274495528847,0.39361994910474707,0.3059528017450775,1.3776799820193328
15.05814575158364,0.44753085033383505,0.318029765560793,0.18797853579593876,0.8384028494949306
10.290650573905664,0.3714104858821685,0.19603140356064974,0.14734036555227273,0.5708115812900523
12.975661187231289,0.19830282017031398,0.38102218133480575,0.3530126662490546,1.2307578808824495
15.016188896870275,0.21316551769138367,0.35579622701495056,0.29848599928233005,1.189183774990094
17.461206756921122,0.25523949942995156,0.2274640503002227,0.14938690676399016,0.7103485485209458
12.360354230818562,0.21387393937647242,0.3037025345764814,0.24276379615358895,1.0294947341421254
10.536175032687856,0.29980847455269055,0.3235668629945884,0.22928180467808815,0.9056603089088399
8.222203705611756,0.3786766088570922,0.3894998859654457,0.28941548906187764,1.2089024974716391
17.687534646480273,0.22195882764909539,0.24581384077244475,0.2068956430764188,0.8179008567187749
13.419227407519438,0.34101646316463285,0.28412820999992416,0.21345541494670012,0.8970734515391139
12.302707802642844,0.340694858429337,0.28530044193006515,0.21463796603186894,0.9041876839358937
12.990640722425132,0.3040141715825069,0.2621103352550386,0.20600809705707837,0.7580675961949579
12.133562041759433,0.3062812591119975,0.302680932508906,0.22111124135968274,1.0098502556220512
15.429277425776753,0.21068950685430982,0.24839795998972186,0.16272633676658416,0.7157937937134916
17.005826040566102,0.2689264162394705,0.21471811871140373,0.19726859484170034,0.7053826935096682
19.393760085650015,0.19862212400165058,0.16679624171342025,0.1648868170140612,0.6088595159103374
19.730588778852784,0.1663933741152023,0.15634352080917424,0.12721571256330538,0.5297684526264081
21.060869435242804,0.23827849351211422,0.19151535802140868,0.18072321087929283,0.6642532724680889
10.605304806889023,0.286411676785371,0.3530574851682762,0.20712985721054347,0.9761189197145026
14.421766497127843,0.3742861870930646,0.20714950443785551,0.18875338965095015,0.7731299546328195
13.454534578462772,0.300401594545988,0.2781654507392976,0.2035950298170899,0.861665477965013
10.544468418235999,0.38519442219309064,0.30426282828483425,0.21705035765244282,0.9167239552663354
14.562994445276138,0.17863936856502144,0.29269245918235715,0.2715705959497475,1.0710755548978461
12.243930976342678,0.24399585246467773,0.2240972344482731,0.17715335222033446,0.7456060614456842
10.538336434180454,0.354524735666008,0.391272840098793,0.2510514647101748,1.1118141859766155
16.50414673206663,0.24567242431144382,0.25081781058145397,0.20930011494954168,0.8538535638013581
17.7970109501256,0.2183257570568864,0.2015963760294301,0.1831369640660201,0.707560957419937
21.60570394452219,0.2037663083113299,0.2780367622600612,0.2520477657962665,0.9269504560489635
9.630123848597496,0.25812993831304176,0.2508637777438648,0.1699651100386067,0.7602228350125652
16.802898853254494,0.2971294238549547,0.3461055901115379,0.26307788648986585,1.0969227704285327
10.000732311766466,0.21019367815161002,0.22622506670368459,0.2156628662788517,0.793836278094416
12.194173390191235,0.24037253566091818,0.3682107456513015,0.23767278851227874,0.9607519499094337
8.49984259460194,0.45865776731652935,0.35799419182705966,0.2533886998299277,1.0298687300711415
9.59267024074067,0.3354765781945393,0.3521609301735379,0.22417274083648636,0.8507195995269625
11.942352053348575,0.2870192197836412,0.30166511290679876,0.28802038512267736,1.1285623478790399
16.022739181671394,0.26861443894414916,0.24955199281685644,0.1633696035464464,0.6614116223715961
12.245990439543561,0.21714595900441094,0.3065246531113086,0.2624821559328232,1.0614510786377374
19.93329274937465,0.32566403029380453,0.2521091800768679,0.1676416787374653,0.7456915424843352
8.978424302173217,0.21325572033153237,0.2942443913020315,0.2635132503510927,1.08929695664548
14.781780489517322,0.39013053393026237,0.28114105508079723,0.19470135673942746,0.7427073624529282
8.306011188284899,0.24391312743707247,0.46109198745480234,0.4058943834295321,1.509712500088697
26.972475190046193,0.2635090468999629,0.17222434443660697,0.128547284476272,0.5789840581048066
12.873861402611555,0.29047952086049456,0.2347747895322362,0.14798572986511255,0.6707990738501426
15.887412432043982,0.24340849811747856,0.30546181419727764,0.2165518916178964,0.9689643665220788
9.481073220413805,0.3627807091846095,0.32705195023029576,0.21279916840328672,0.9823229319353466
8.90642134861433,0.33210572904829994,0.30558689275639633,0.2302051054043407,0.9272920315800592
16.41309754397051,0.22131860836742354,0.2031321566272435,0.16006158519948988,0.7127443759989793
22.166765885474977,0.20698557773077275,0.22195292891806337,0.19333951473532937,0.686286617905265
14.012822132253383,0.2742080903773455,0.1985050765770763,0.14723822623354407,0.6714432266561895
12.920383881255418,0.2801070219248791,0.3609385718541193,0.2286755801500766,1.0481564201011402
9.62865328770339,0.2880816809480229,0.21150726129263991,0.16409804935188343,0.6900808429009242
12.955264410241725,0.3013795080217802,0.2734728218413115,0.20323264923553047,0.8687445632445281
12.987230633352375,0.2481382840615977,0.29548819033827217,0.22725493145350417,0.9010849329467986
14.939381225673804,0.25735596424488427,0.3514635762715548,0.28382153072996996,1.3086058423486489
16.617945464373967,0.24624734349914745,0.3826884944249697,0.2863310424462899,1.0801071309261798
14.347229258246799,0.30107847484887784,0.2386099414991052,0.19223508261784164,0.75864645509612
9.690247472441822,0.2370753920186463,0.25100872530369833,0.165680086968224,0.7839527580866671
9.759517012598247,0.33488640104659206,0.45912906393968544,0.31574259266793425,1.2781169081437103
14.383016517596642,0.3185656913560347,0.21786574918458212,0.1943194638949246,0.6891617149520951
12.652582788775788,0.2884454848126563,0.38255197249266937,0.31184899292164686,1.2404553529835387
14.435739961080014,0.32030441000348575,0.22986357386156775,0.16694022787744336,0.6659319862395232
10.210480447781643,0.40276664091920333,0.3564605156544905,0.23997638711305946,1.0742196750453024
9.80537994003614,0.534670262323647,0.2308843053910921,0.21191778601396546,0.8003971365135055
8.56734319216727,0.2515680908957903,0.44453863753025996,0.30302173659134074,1.2243115801200428
9.133844029459855,0.30367792395135257,0.43423619134929714,0.2879677416733667,1.2481746209320352
9.51564219377523,0.29467834803478754,0.4245381634870996,0.293192853115434,1.3257856933837533
16.9344290382932,0.30223495528969846,0.1824043923243972,0.11952620227467041,0.579520532271715
8.318171386051375,0.2876243581141642,0.34487302678166154,0.2880283466110576,1.0966815254068816
16.457871488461276,0.2326293508688994,0.20908495923826806,0.17582547959639777,0.6796763181585445
12.331109020658463,0.2404504649209974,0.2926833469303007,0.2228184841989624,0.9730723243068508
11.94789601244338,0.29219099203856974,0.28868307116630004,0.22829578341370466,0.8799507677991885
20.06689624023433,0.2138126067149518,0.202694272695302,0.2033682075088877,0.702835737091813
16.36664910029127,0.32620443938694005,0.27131472847110505,0.19197296468594455,0.8242206144520956
10.40918589568437,0.318324697074071,0.26006280219768135,0.16742357733351307,0.7824779280499894
11.826324058070034,0.30321422345527904,0.31117032993720994,0.2655503664129596,1.095209309402687
17.033259301496635,0.28647561632234336,0.22210502494854417,0.14013753447885416,0.6002035270634423
14.407618141183951,0.21597467352685645,0.20243295473262085,0.16851309495879296,0.7407551058576431
14.273074166529101,0.3379078023039491,0.24345691211049583,0.21145729157797813,0.8831250360397344
12.420664234056257,0.239790559933337,0.3522793638194503,0.20376888537368423,0.9585847758527065
12.086607957152765,0.2312785684370227,0.4391759281647569,0.30923398589731554,1.2602408864257464
26.803991885454156,0.3709627931419363,0.21551849826481942,0.14471533740244008,0.7112878252342593
10.572260319181535,0.2484079278061232,0.47770851384723634,0.3824214191114679,1.4190968424582122
17.283267754921898,0.3568739038003755,0.2456993753214141,0.15497310940948644,0.7948087148231592
11.301537843420284,0.16239664890054512,0.21642925093451984,0.18920683551445372,0.7022022407455657
12.23839602393631,0.2112720191401746,0.23804556869825794,0.2268888689014355,0.7949772698462089
24.82888671302801,0.21438315612433684,0.23676660281092274,0.16715941597467587,0.7468910588908945
17.42208953965332,0.2570153082197819,0.18172976571113753,0.11954824820656967,0.5234139252742583
11.261767989147105,0.19583517714072085,0.34037428465075387,0.30561941180372487,1.1934329095160399
10.113464775841042,0.3871792781590838,0.2898994529690186,0.2230832835347183,0.8287091082389091
14.75171723418886,0.18942030984601496,0.3411031441505007,0.2511868618565866,0.9992081425133474
13.359765202249154,0.3831134944152172,0.3566115920075715,0.2726593725003231,1.1464954317485243
11.704611292243987,0.2700475188262775,0.26817320605462625,0.2048856075463581,0.807815561541205
11.28018205601214,0.2697404614193249,0.285245415323459,0.22957036354081875,0.9588658154298901
9.194664450319864,0.42737943229847863,0.2659363917504286,0.20154565712935527,0.8191027496124482
7.201452501753785,0.4480436736758775,0.3756399183972823,0.2708703773260101,1.232330074134399
18.459951362094436,0.27353767211636204,0.25606312357813826,0.1791541222438503,0.7167887811625582
8.608269514580877,0.2783863851523749,0.32227763579241386,0.3329214621425155,1.1237367066503867
9.211292613528105,0.3148188113415256,0.2976088101141102,0.24015569560862884,0.9575712783107516
9.566910852908526,0.3293719008731218,0.34751687088206107,0.27628161259255396,1.1687077228643437
15.8113687929596,0.2251152388486706,0.2252821500004691,0.17940673326400672,0.6779018357358297
10.234502533544653,0.2796509494432428,0.2880853665131369,0.22937681777555907,1.0216420168886906
11.40088985323123,0.3037273517130677,0.29747729970980963,0.2062529852056173,0.9040687130659231
13.783623983653035,0.24909419081484746,0.34408886885368406,0.2678686016175369,1.1589536279856552
14.726022823326387,0.2753590863292386,0.3242776239238492,0.25265395126329193,1.0972623169596292
14.078687574709404,0.21821696640613758,0.2524592891744985,0.18014636035411127,0.7130382135330405
12.25058465970126,0.22917369029136417,0.33162204956826713,0.23299520757487827,1.0116194600657582
10.67330302097028,0.2455898608394038,0.261925387022894,0.2115919528835028,0.8919838812962848
14.6840054267258,0.32393431036021136,0.274546295530513,0.208228619716434,0.7895072033547376
9.988953262681912,0.2653678788601675,0.27977661671774257,0.20417501639516544,0.918713056419163
7.424188661041182,0.29450306411014954,0.3081578039511779,0.21004161893249712,0.8970906167076672
8.560696391122695,0.4968342572442921,0.4718204537552884,0.4137197921721625,1.3821161683295444
15.927791787928541,0.15670534900660935,0.18118057014348646,0.14522487688091767,0.5955516743168611
16.218827199461078,0.22419275609167041,0.17023206427345158,0.16016994585209277,0.68154933549977
19.907048196684965,0.20926981237161835,0.18041301133096066,0.1614383517890679,0.6083329139709268
7.77044934599744,0.3396593854187595,0.35136654508689136,0.2441042370373409,0.9883753637729913
