kappa,alpha,mu_c,sigma_c
9.474541349159194,0.5668675407413181,-1.2508076994651085,0.5054328707138447
10.496039981797416,0.4349722842608412,-1.194678016652745,0.5584134100613497
10.653493584122081,0.23489297107571155,-1.4907023752656539,0.6740076640978855
12.38003458846679,0.38101032934056756,-1.5304242653101376,0.5881349041079109
6.6318498620753745,0.39539037590629855,-1.2222150574361634,0.1066561770115065
6.8036952440271135,0.47937914782870406,-1.1592188508103352,0.07116089317265978
8.816383518637025,0.436379895907839,-1.0893642489350042,0.31644397705540406
8.372604353835204,0.32304510666569797,-1.33136441564832,0.19204077966058541
10.123128422513343,0.24632022872532164,-1.3755138597976757,0.05646692127854249
6.340579646062271,0.5102007502914624,-1.4210902110231225,0.2860261989600962
5.555374643264571,0.502976938581537,-1.1446054025580732,0.3453727784265085
10.782403437702849,0.29515131223797975,-1.1976069031663896,0.18087182598823165
5.552120841833556,0.5103292119734072,-1.2307479588047403,0.3567660060694645
11.9533563491743,0.2607121874285452,-1.1800096440120398,0.020080023764873653
5.807053499194319,0.4228332778999998,-1.3475712497756012,0.09858701884418641
11.135745321672275,0.3771861555114439,-1.6123505919261232,0.07745804448611164
8.878710357510869,0.3610919172134991,-1.1816650548298968,0.17560321829387354
8.01048666847071,0.42253802137811675,-0.8849544694486966,0.322228648236895
10.15841740850789,0.45845558909981904,-1.3858271308281693,0.10292078761077797
9.796917983869932,0.39983987316401415,-1.3039078395232278,0.12604641255643448
11.062748353030994,0.41499952755288944,-1.4648290352013025,0.8186930139780209
8.125250369980842,0.5646787540117488,-1.5783723708263273,0.7663737113165927
4.940355638494854,0.38275698995165386,-0.921313660205494,0.3639067828866618
14.02875933235917,0.3092226506878102,-1.4576718837700178,0.4835560369703141
7.94190953669545,0.5023237757499605,-0.7986635278601513,0.04477974963672273
13.308129713213896,0.28673025851347467,-1.2893891231196393,0.137551780669939
9.087234082942434,0.4050792197393744,-1.1547848088481976,0.45001179941928837
7.95296863062365,0.4786263040002093,-1.3585616851851992,0.4246539565290187
7.49752222783154,0.28407017988888233,-1.3070243174363894,0.4356432838254505
6.796129990474632,0.5486872365134944,-0.8505885687222313,0.3392538981899236
8.585156275498935,0.33620908860340276,-1.3344856263501808,0.4470141932921888
9.702321806719569,0.45168411196106795,-1.2762359661841916,0.707342236390321
9.702321806719569,0.45168411196106795,-1.2762359661841916,0.707342236390321
11.688118863475069,0.4508678026415099,-1.1550422951263903,0.6987697832581916
7.674437419279927,0.33642920531968895,-1.3803985600883975,0.3670757449086341
6.607254739621732,0.46134046470121115,-0.9136525975354444,0.16590022851076408
6.6541612492562034,0.6899440581432665,-1.0674805617780376,0.02392533801115825
10.18407276357523,0.2728888424643196,-1.0303699040285181,0.551339785578986
10.628117374134096,0.24936828691553822,-1.0963986093341944,0.2619223574136239
5.943733909718848,0.4310504099429125,-1.120937720913109,0.286933561343251
6.984693322704023,0.3632387086065756,-1.3838929300340166,0.2514782971980337
14.706810766513177,0.29955125800446925,-1.6421941339281088,0.12805804824261702
7.13531489710162,0.41766315056660086,-0.7072364589332447,0.06315555970729854
7.946452847551911,0.38815146748107554,-1.3952048753924224,0.14302356486936618
10.065512703815854,0.4126249881718367,-1.1609406351432012,0.20578756938009407
9.384596491965189,0.3464743898881685,-1.2433379187261748,0.346232464376536
8.932715062286386,0.4739537785641851,-0.7620286293163553,0.014672108694144786
11.514856066619107,0.373910520760367,-1.0913712310152393,0.4189051312872981
7.942357003027273,0.33148220345622104,-0.9686733537642587,0.00434886680776405
10.61675298964785,0.4729006276751747,-1.4526810329663424,0.100835547366991
9.007459726928207,0.2608421787442097,-1.3464685801603429,0.34001339334689273
6.443810537062198,0.44531232612707156,-1.2869607259518798,0.258571650869015
7.549200114374472,0.3105178199710621,-1.3225596820666248,0.05972980099534979
8.40006053055601,0.4426002039590215,-1.3991982994518066,0.29765922815681367
7.527186851368626,0.34739762248076306,-1.447296652986004,0.27565810549356945
9.890202964782112,0.3189079846861634,-0.7664698766676363,0.27469191088989986
7.521492568018408,0.32616195258998176,-1.0918229212936699,0.04246668337131949
6.761806705723875,0.4939270396366901,-1.3199599423213948,0.00965191136020033
8.358598027485739,0.3457133389267173,-0.7603465336615245,0.0021718902592218177
8.045953526965375,0.4558563529051246,-1.364820019691825,0.0023210762371102165
13.216627475095041,0.27078038105357594,-1.2865118853206008,0.005525892935358065
7.530144706086952,0.4562347075424426,-1.030263626897621,0.363386247803404
6.758021906251457,0.3913830955175883,-1.0892533735603716,0.08771839350226983
8.312296199980256,0.28651756300701975,-1.383068261529757,0.13588690424695415
8.708392768247892,0.3387784376342313,-1.5083955880172184,0.06643041397755776
8.089913162264207,0.24335768193812876,-1.7076846195891495,0.04740367169637961
6.17033268006579,0.3128259718232329,-1.160355782270818,0.28630544472838415
7.202316935062269,0.34717212940269765,-1.2058115547054236,0.42973293997696427
11.375666854823864,0.4442335133512312,-1.2227768321037178,0.8108972017993649
10.901732289521371,0.30656992021225704,-1.4497580867837334,0.07866620029771525
7.532417687946499,0.4902906186149037,-1.1907076670977397,0.06846811967694799
9.160768190667781,0.3595279265722031,-1.2192625011526215,0.018171040264096314
15.048797350397265,0.284058439517074,-1.2240340136758274,0.01880977667382203
6.239482857657638,0.6151414306687416,-1.0802391000930207,0.1832934212689178
12.005286585785145,0.2737081305986246,-1.1908711604451616,0.02860005499028372
6.2558666960189875,0.6147193910682922,-1.1122370488885471,0.5957511494811016
10.572913985426464,0.3217291817877459,-1.2307730990712304,0.01836976043349932
8.546028471586745,0.4149915165240866,-0.9860036957335387,0.5673784119043547
8.844408090885464,0.36626130353744235,-1.2345189089752366,0.07109893203631297
8.230876873506483,0.4109643684277009,-1.2254416868805351,0.21360067490315124
8.081481241194908,0.3554557128848643,-1.36458453500318,0.0639496460344255
8.917187544851055,0.49008106298133236,-1.1605938072726596,0.27574168556614215
7.4075403019177894,0.33081333582693684,-0.9692741377735735,0.06604912988774128
7.277404306353534,0.44912874505228995,-1.3371215221748096,0.49674939141601093
8.826103832147007,0.36286853135125485,-1.178194665593602,0.1573465557791728
7.430212858337869,0.42779827148858185,-1.5893033769576401,0.31364417432126684
8.010194560771444,0.29790275807531,-1.0721806363270934,0.1366553599739984
7.35815081928532,0.3884868193070987,-1.875708158043126,0.27245068136368167
13.016757664938826,0.27016398259691854,-1.5191427411648517,0.18258394316226778
7.975707482604659,0.4067145227984779,-1.3055967592089577,0.8415646441022938
11.45390157405213,0.3193906086007321,-1.4495945806200323,0.2730328364409857
8.45228920992038,0.4518345695569022,-1.1999154166954256,0.03409870759592809
9.277032123966512,0.32478330778364817,-1.3319489821357489,0.152232215396443
9.605161612354758,0.3416786282467036,-1.4655714332260585,0.0526456817739561
6.120642769458726,0.5675672516187853,-0.9449004871273486,0.27625545590424566
6.322313802954976,0.5422866118964421,-1.250398303041948,0.1384851679200502
16.086903905480145,0.37675541186674333,-1.4356415428508462,0.2524383011434104
6.218031669968268,0.3026952444391836,-1.2786442802604856,1.240477669289628
7.016506354440351,0.46045276032686044,-0.8596756790061325,0.19450558425637932
11.382558645618207,0.3141992872799615,-1.4969026852124387,0.03281988754236414
8.185381713575614,0.44186589108562624,-1.1401644141886447,0.15416049509222193
8.952332976258901,0.3493074871950274,-1.2107191852696375,0.10703086470394707
8.622470930067957,0.4081775001782408,-0.9755716102854545,0.09578351179924693
8.093345678620492,0.38609998306305715,-1.26599540316126,0.3983081846308786
9.973741258997627,0.2767498129612385,-1.040943436704178,0.5486747006096652
13.420463599756351,0.3449407478304608,-1.3459710064749721,0.6116002693961967
13.526604190185033,0.1918727398167607,-1.482166038828236,0.6857008859437015
4.8025298172306865,0.7990950374534082,-1.2142813238946661,0.678052232944353
6.696449104229506,0.49649315150759105,-1.191444123679512,0.6205257213627234
8.900239435485576,0.43930490216869195,-1.5576137462268769,0.3435126739226391
9.243958541980913,0.34645630451070375,-1.6343225387957996,0.6982459741751669
7.764605982660569,0.561721316367129,-1.2065580355108079,0.07926878306378014
10.657186019912409,0.321508549815435,-1.368681809427268,0.14296829053283333
11.445450208910152,0.3057502579311341,-1.1160779574891877,0.15001491464300587
6.959080927844421,0.4323112432392366,-1.1490746139594608,0.5094895933207649
11.83605383014165,0.32030639517078885,-1.6748541557109142,0.710227095560878
13.949170839371934,0.41558528245891935,-1.4060453358963443,0.24718412508606993
7.546964229710185,0.3375911577898929,-0.8417156555597383,0.48632774890100255
10.292768615743553,0.4627150447528907,-1.0416392290764027,0.33429071053327003
7.485753686476748,0.34534246814917435,-1.0170082086756354,0.32342741048275697
8.488496730844451,0.3833702173426293,-1.1748236894178865,0.5826835917223345
11.904753078409325,0.38989815361431385,-1.3472457647362779,0.35098900314584336
8.43760464112169,0.46342870002178893,-1.2736354806537895,0.512521082263339
12.320596952369236,0.341718387171053,-1.6169835011777003,0.4964331759011673
5.701796030648811,0.36226504850655206,-0.8230593932826168,0.4419472909137657
