taxon,brain,body,prop_fruit,diet_cat,med_group_size,fem_maturity,max_longevity
Trachypithecus_johnii,86.48189389422564,11098.36,0.21,Fol,13,NA,34
Trachypithecus_obscurus,63.66254876920468,5775.96,0.35,Fol,10.3,1461,33.9
Trachypithecus_phayrei,76.73630109173077,8040.860000000001,NA,Fol,8.8,NA,28.3
Trachypithecus_pileatus,107.37191864984632,10153.31,NA,Fol,6.2,NA,25.2
Trachypithecus_vetulus,63.49900193294666,7705.693333333334,NA,Fol,13,1278,26.1
Euoticus_elegantulus,5.733931588,303.49333333333334,0.05,Om,2.5,NA,NA
Galago_alleni,6.1,250,0.73,Om,1.75,243,NA
Galago_moholi,3.8386365699284006,183.48000000000002,NA,Om,2,300,16.6
Galago_senegalensis,4.1296899167485215,210.41111111111096,0,Om,1,240,17.1
Galagoides_demidoff,3.38,62.23555555555553,0.19,Om,2.25,256,13.4
Galagoides_zanzibaricus,3.6411851700000004,147.35,NA,Om,3.5,265,NA
Otolemur_crassicaudatus,12.201495011937988,1367.2033333333331,0.27,Om,2.25,495,22.7
Otolemur_garnettii,11.239041368840237,1055.585,NA,Om,NA,600,18.3
Tarsius_bancanus,3.249839526599711,104.83,NA,Om,2,920,16.3
Tarsius_syrichta,3.4796355315555556,107.53666666666668,0,Om,2,NA,16
