Intercept,b_x,sigma,sd_intercept,sd_slope,rho
1.7018476224102292,2.0697431320974675,1.1380908397381997,1.4044399464012312,1.1495131565687682,-0.7434060683493935
4.009925334108309,2.0173717303989562,0.7941769039364435,0.3164340369245155,1.2946713088813493,-0.7454277031806579
0.8315604244638505,1.066416978574492,1.2431614855135846,2.53736952370381,1.3560554543926406,-0.6476371403631208
2.6162354228922937,1.7763503206415054,0.8873884350934165,1.0600454930306709,0.8496407040702422,-0.527794845832484
3.569367927881155,1.1216180972576748,0.7551284393547267,2.33904991430038,1.5554877751995653,-0.594941517119606
3.623904265588928,0.5491673746725603,0.9572786241093642,3.7679918019375984,1.339027486631146,-0.7805647503671622
2.0577313167779607,1.6746897562269858,1.3018251173091049,1.3702077841812605,1.400555429976376,-0.6753264576400252
2.5092649350187446,1.7184561040202408,1.0373493339818207,0.160753261568923,0.7389765688446448,-0.7328948637100875
2.462188490580821,1.3981189042687858,1.3702266662270781,0.4526939293378718,1.60138180431622,-0.762409407024941
1.6054256554718407,1.3884372356794754,1.1374851949375844,0.7294396180419906,1.0465460674660396,-0.7464630750112218
1.7217504866262696,1.4667835041528503,1.240507191784913,0.7295377647684199,1.2023625596381067,-0.6507325399015632
1.8850425268545477,1.4490996340289142,1.323731066529152,1.1426860826267282,1.080149141824449,-0.8078491062590083
1.0818266824641956,1.6849681046658969,0.970488120873728,1.4238763846368134,1.201166256238977,-0.7472851695706711
1.800199155561592,1.7629658295474189,0.9385638343392407,1.167380388009009,1.3055791938122243,-0.6560916748888722
1.7226446663899262,1.8950342229229653,0.82770530460786,2.2416707622280665,1.5606325641206833,-0.6878368047293332
2.597071189879602,0.831601868981436,0.9587863001175928,1.1467759118075707,1.2503075211059755,-0.4380861524765493
3.8988385340826905,0.5079021548579001,0.6803139006104962,2.44502906059077,1.4143448764880182,-0.6479304349868382
3.8141905466543427,0.524742795001246,0.683180834939832,3.0434967130303288,1.4267384648852883,-0.6592265133327927
4.166531464847932,0.3518762346346928,0.6558169811969237,3.4269162452890747,1.4279015931356012,-0.7332497564062325
3.31708907890209,0.47825062111709604,0.7353560298122228,2.0859102871268473,1.2771931649096822,-0.5509766643132715
3.4007129293585825,0.45130144545152934,0.7124594022921944,2.2250491250641535,1.299741779850851,-0.5622483531497144
1.664838697734158,1.0295102224868504,0.6543196785023953,1.511115796974209,1.5377599280538066,-0.4376558164312067
1.838979059263443,1.1499154848519941,0.6024249826757893,1.9626835421491844,1.4708078165198857,-0.4363786009566
1.7669303292120813,1.5658634688120652,0.9385387755354972,1.6761729625705906,1.2802909014493145,-0.34550486019149756
0.2048843801956395,3.601569477827409,1.0274091039649118,3.4491258350805776,1.9000550867812542,-0.8131917494765215
2.7796517188036565,0.4274717478419619,0.8799780214172916,0.7503166812628433,1.0960157938267918,-0.7656204840854152
1.8725066507844632,0.906387405870856,1.0616889494892288,0.6730576887588527,1.3726768604503659,-0.5231774881085289
3.557425360101181,1.308839836520402,0.8949598820071923,0.7951335665895028,1.0346994976893216,-0.278208992404127
3.8016015422344456,1.3299516304128625,0.8621651720254954,1.6135952040950983,1.0380164349285255,-0.3024924199233307
2.424181081098631,1.275498514902064,1.048289590618529,2.9878002551987937,1.6003853122515805,-0.5990911963226526
3.745258192014519,0.592303695225419,0.983992592708796,1.2064452380382742,1.1454975483104315,-0.6573300553763951
2.517287292867223,0.9799900311172588,0.6806925636136981,2.2145447474564572,1.6838496783806847,-0.5828236912728207
2.5838903828439466,1.6277717778416512,1.0157426527381048,2.2139242937687498,1.278393484102511,-0.6039153471746498
2.94110004347868,1.5924363761005205,0.7869518681279742,0.11394528163979031,1.1517842948190267,-0.4037531254850045
1.5636415288275733,1.002690949758796,0.7869655855298389,1.3956174164667003,1.1906149179954026,-0.4584918210486201
2.7682322557971486,1.3035553109091975,0.8902563734144129,1.5479197911963722,1.0463172750624086,-0.4883631597911873
2.328200978017183,1.2480528587369546,1.0070455642531528,0.9425050065032282,1.1105040847288368,-0.18520883049148906
3.0849039223121477,1.1580577423223852,1.153563367985532,1.9405038577460467,0.7817305890340737,0.012909138104592056
2.25159540117324,1.7887389912896507,0.9853513337748372,0.42325152558941803,1.1762707086963053,0.04457213229477259
3.376810461789414,0.11388488920436035,0.9261359299923819,1.7054047363223792,1.2817534847730885,-0.5025526467542626
1.3814515357835067,1.8119833207484477,0.9938672360915416,1.5638006391258485,1.2104039325818816,-0.5603657532704436
0.7919063908459201,2.0633614598079157,1.1013225034831198,1.6569860295860555,1.3596367539129175,-0.5424137569677195
3.289961562918859,0.23120074601556667,1.033530879268991,0.9110075579575139,0.9629897809948001,-0.4230414491367304
3.1531878218680633,0.1405151162949679,0.9369918555259746,3.4402528488560873,1.1552213950235615,-0.5477012675129314
4.317046770687848,0.5254184078548834,1.1451488542364536,1.6290840350912874,1.4421770993910592,-0.5960470512393174
1.5436412049712491,1.347378647456185,0.9245587041078375,2.669385759825585,0.9656633645757582,-0.6344961011779106
1.5041573760979527,1.3778432026175012,1.1831472828220275,1.2804095140435094,1.0864231778705293,-0.10742701986877086
3.7554716733793065,1.3264167315370903,1.3773081771354427,0.03744287881660159,0.7523300021586975,0.35253191351591545
3.539742913466523,1.5169018800042167,1.2543291859548327,0.014288534806171543,0.8810894199953634,0.6660499167732015
2.3808834149375815,1.2627894093537206,1.377500240715339,1.1809012714206295,0.8454786651079321,0.22804701655220586
2.5897330038664843,1.1979322215375285,1.4656310950769433,0.2983987931859804,0.7254076976084124,0.37490633731728523
3.8112598188533604,1.3623247625771346,1.1331813799381625,1.238041701165516,0.9217758824333779,0.07962176235969963
1.0184076028077456,1.1522828614191727,1.0723653833513922,2.49953608191456,1.0345376887099118,-0.27301502018411206
2.665979145157649,1.587467434568742,0.8640589315174494,0.23388035244719454,0.8042806482022549,0.31118734646420165
2.820181275447376,1.63482331806509,1.1834547254861634,0.4222993891785235,0.9597843921040341,0.21442590443258194
2.7758494534664866,0.9458680000812656,1.2205598703303229,0.7470146522815373,1.0536042393233032,0.1604449261433402
1.8193202607197854,0.614513343432104,1.0100450596929096,0.269511140508675,0.8296457874954931,0.3947367331956215
3.604745423706487,0.07074919960553437,0.9903203899475602,1.3869522204861942,1.2432210891819964,-0.24851453791710987
2.639946215537817,0.9939807710695954,0.8095191469038008,0.2907020320659144,0.9652181981538357,-0.40919139119835735
0.6459179787011188,1.6242066537466384,1.0311831514893206,3.128146360683968,1.697661631188713,-0.6514296814110915
1.545841226989166,1.7051545800716066,0.697575283769428,1.9756349124041297,1.0946358773773721,-0.41307391653038356
3.0081062074445195,0.9758021668690454,1.055846707826512,1.0241251733303673,1.3617895894691685,-0.029262055968347297
3.5694734173544473,0.320319451434245,1.109821644161169,1.5530743914066423,1.1711794084887954,-0.0946657227067341
4.8265345459015485,0.008498585514696021,0.8117559410837624,2.2745895607325464,0.921083748932618,-0.2303292380502493
3.5562307376625872,1.0114434871346174,1.2556051110090043,0.8875066919203897,1.012463443133326,0.0005170836709737808
3.3884601458320227,1.205751024733198,1.215069180655398,0.9752216267204199,0.9605974628871843,-0.07537215278650672
2.988080804737189,1.365254994795833,1.102883663035637,2.7028821157030536,0.8832115142338932,-0.5811189900191756
2.3038614835132583,0.9264905172208729,1.311066296476087,1.3679100079147608,0.9852037128238005,-0.31200527638689635
2.8832203849899454,1.0414812179227186,1.1155712841779815,1.3285474283441028,1.0273063830943276,-0.22992553156325798
2.120890771912287,1.2638613004345671,0.9065268980277358,1.314234314677157,0.9078314778360519,0.13539168819254305
2.787897221465203,1.311213446799758,1.099829305880873,0.08941672739146304,0.9467322694063047,0.21380787099580525
3.448660303930003,1.011905888039023,1.0153394603273858,0.44402184717429594,1.027369867043879,0.5583196419126975
3.0637302166004723,1.7593767975274728,1.3868720104857029,1.4045478757445162,0.9163333273412915,-0.06096888077871073
3.129091521961831,1.2123040432742895,0.8061314714699,0.6783360492272587,1.0304992563033748,0.042417565222930304
2.9135338319814283,1.1873788731699053,0.8444084022450337,0.8074915234368284,1.1169566407982696,0.11746522897720633
3.579932391807162,0.8678834502443706,1.004920516696637,0.7375317725584336,1.1731897114139551,0.21837923373562354
3.756553137224131,1.9802408836323362,0.9708940341245621,1.4319069758655805,1.1142153113580633,0.21528322966845528
2.838411701970455,0.9388395259363452,1.2063171834895163,0.25889962454744864,1.161260180709431,-0.17728410797613314
2.5220270161971685,0.34318671979586224,0.8270420903154787,1.1529128904238624,1.127614824141342,-0.3577643201992833
3.494924720827874,0.976556018950655,1.1401860047286827,0.740151236431263,1.2419613055931782,-0.7120067568649101
0.677420202581947,1.9226784396992487,0.9663397400864514,2.9940174086382676,1.1425015653803878,-0.8312954138809241
-0.42265733151914037,2.414829325995467,1.1689547918767564,1.5567582641735418,1.1156375751982854,-0.6558934214861959
0.06121728305122465,2.2511520412967667,1.138459255979591,1.5514170412982935,1.0851710645191555,-0.8924588284053934
0.6973149731090507,1.7708298109530196,1.0851526268485794,2.3979178495687314,1.178440286252722,-0.9317868209452622
4.8637125175004305,0.7544474390983147,1.264866907833243,0.8169419137016556,1.2956149460919204,-0.3988484883017247
1.6697742926304942,1.0769060867531903,1.1158920931371767,2.521645943089072,0.966425495068799,-0.49201390602383177
2.3614626272645722,1.0013751397304902,1.017392283153263,2.3560222579867403,1.1902787699551187,-0.5053979386058661
-2.149908473543519,1.916988936969811,1.4802171521538683,3.151654440776466,1.173665560796216,-0.622736902359748
2.842577542381959,1.2620540515173984,1.245834054638245,2.490264869460374,1.253966832322175,-0.7455000572248218
1.7301612735061103,1.6317880600626444,1.3317390686824877,0.9683800976996154,0.7600177626823089,-0.39593871013726856
3.624589501758188,1.1349991828947186,1.1455270306603886,0.742893928779299,0.9268920607615697,-0.11192279801159087
2.934773652783045,1.1857601776835753,1.2322623813276914,0.8331941595453761,0.762293142844688,-0.34149296974523685
1.2906384159083766,1.5269192042984998,1.2788464651095857,0.9086088409646191,1.0358601316982754,-0.02553843280346422
1.6186898522408968,1.7633886207760132,1.1766733165765462,0.46878943648555293,1.0080897381934302,-0.028402502344252515
2.203422302175141,1.4018690681033121,1.4136970827634054,1.0838723648269144,1.0265213787458156,-0.12132347868789078
1.4991532078279681,1.2935856513489752,1.2110882843916195,2.053516562719653,0.8304125572088417,-0.4410473815954587
3.0122912932489565,1.3671401309707711,0.9466616131202983,0.9411860775101134,0.8574488151478428,0.49163005764682804
4.362700620390011,1.0649414717547754,0.6038790207710231,2.533921846922065,0.9093703435703611,0.2199028425250394
4.287006028133167,1.0492724140264553,0.607237125080025,2.359057005080268,0.9087479686734233,0.2232068845681827
2.7520525918470318,1.8171446515799055,0.8778939910276784,2.0812832552484166,0.9025867596851727,0.5506912754299726
3.590382914117752,1.2140651718514082,0.8744406610433634,2.1307016033174286,1.1526455160720641,0.24442576924114612
3.709790360367743,1.3466072292981193,0.7251275747816059,2.3310605042067807,1.2672213762698943,0.39040594970441855
2.44223587527694,-0.31458011788460616,0.8239817129355885,1.2446926415659445,1.1815933828567018,0.48189700406774777
3.08114941995376,0.2584753947854894,0.7650282142068586,1.889355091542061,0.9093089525629329,0.26497857749493
2.7248967949285436,0.29937606398781613,0.8617625128461895,2.831292849864789,0.9163105614301539,0.19579658837677463
1.2959701927267915,2.1290621414250777,1.377364383715124,0.6734665386176217,1.0571684661767307,0.5664500713196977
2.773164267928271,1.5553493370687006,1.010977879460909,0.5122384655859734,0.8054132681996976,0.327578585645799
3.0339668022509785,0.7476053307076979,1.2043461785211877,2.0162394720802,1.1653239844572438,-0.3717599902524294
1.338550656748075,1.2181075508608874,1.118529110307304,0.8149907971086929,0.9438454113930305,-0.07264285854250566
1.039247834020792,1.3585420021907977,0.9617602495998341,0.7376375063186991,0.8623215112747628,-0.08510782298800033
2.781499789454771,0.9703906141714101,1.0448812162230157,0.3868668668994083,1.0497765187964316,-0.6681255222681257
3.5501678453313543,1.080721047976288,1.4353743388221303,0.9954295131721073,1.0297261191955476,-0.4313969180147271
2.0204231628494473,1.080371261229162,1.3896312507642408,0.0726054714149099,0.9005192273229279,-0.34012045757214704
2.678779630370945,1.0939842574699248,1.186001108486011,2.2551519584219712,0.8921800258958985,-0.21336795418065654
6.115011657146873,1.0475333810430805,1.3508769842776895,2.0396912956318722,0.8223807183342642,-0.22832503163315207
4.898938917039195,0.9790702071239279,0.9905684427820098,4.632601625659111,1.1175112210968088,-0.7750907881624376
2.4285875245314963,1.5515611372409648,1.4925244390476904,0.11450454919795844,0.8475713515550919,0.26378857815637485
2.482443719686113,1.4970544886080006,1.096574977893524,2.126041997055393,0.9528062715167772,-0.620591428410507
1.1416752396933527,1.6185201442839157,1.5333386103851412,1.5673632274624805,0.897275590211342,-0.7490994639245792
1.0731905165622682,1.6723165151898947,1.5837580931168924,2.7871598426901216,1.2366058352879974,-0.5348146027517755
2.213884138472334,2.3035797967257023,1.1457436659848568,1.2861495523942503,1.0379812034554203,-0.1377485487434147
1.5943141038585178,2.133249786691905,0.8190701828677994,1.5029867175596885,0.9630711899873452,0.17692499195380837
4.58567914018149,0.24401108667423757,0.8588273675875674,1.1309275845960018,1.0899244345198786,0.06333548040612798
1.20302791949874,0.8557253755564926,1.0375703165488221,0.2706813576968334,1.2433373460447885,0.486052327161892
2.680808014859359,0.2787908515144671,0.9516319875540523,1.152771911951921,1.0508924995500957,0.0026216057710971474
2.542967302642748,0.3495810098403973,0.9888137574535271,1.0914490634055274,1.254811086001109,-0.09566622615266085
2.304119934670809,1.9499733254930005,0.8414798912674825,0.1780669806470376,1.1054281434267117,-0.1402584540016041
4.944618525325035,0.2454748270016762,1.4994336700792903,2.450586931342366,1.0849336327020986,-0.5510631487645546
1.809973060814918,0.6368497046907526,1.021217857064086,0.9382444965109252,0.9588333667569015,0.06895097507142245
1.2261765412718733,1.683135297707579,1.1204976328351797,1.1188150795498655,1.209727138250647,-0.11882490525647023
4.301017153281211,1.202740261898071,1.0179828976805303,1.1462281207885066,1.0218799982538844,-0.12033263353556758
4.099373447015361,1.0410561295449061,0.9092812509755231,1.8497366498351098,1.2508998385481807,-0.337852022140852
2.615199044107299,1.1702470326618295,1.300683724318338,1.1229272457059225,0.9463625585248642,-0.06232713049643316
1.8868962289792839,1.0056387656577874,1.3784020526423546,1.6068663218286352,1.1190303981978793,-0.5607564541401662
1.8563921123283031,1.0584630911547137,0.9889251597088723,1.6819810268091655,1.0958176248589322,-0.8129636646809559
3.0534763878047504,0.44881964749686204,1.242215682197739,2.998096684946508,1.3797607338631481,-0.9102609698016135
1.9172119469730498,0.9694773847777203,1.1590791858912268,0.462847709182274,1.0353677886148736,-0.5290504280649845
2.2658027620796863,1.0151880299955987,1.0550676110778712,3.7833304921153417,1.5886510037417272,-0.8783246058721884
1.8342788673699826,0.977432948411128,1.1514765690351387,1.0348904852250485,1.163169837413773,-0.6679907980059061
3.1108316796205986,1.0676203635190715,1.4314440554813006,1.495642523431994,1.0773257598328,-0.7654387683589612
1.280476731536966,2.2000185850677227,1.021427525985753,0.7428992753642516,1.4027009493702967,-0.5501446256729982
3.897832131924797,0.6241643757067479,1.0838108066912822,0.17292909471502235,1.0407684570920575,-0.7073961830146336
2.5615612566471144,1.1574669341735944,1.0256601836402692,1.847155971143098,1.0134172448169538,-0.6561148337650848
4.977852208431194,0.6671937828840386,1.147702221859343,3.539205984595596,1.4214733607120489,-0.8236331881418608
4.665581226278952,0.29880298259044585,0.9716357051442003,3.1514066799285465,1.4792206673114168,-0.8602955389463515
-0.556545897462961,2.3855034080800883,0.8770888005525708,3.827612913699241,1.2960981364444697,-0.6476771451875308
-0.0029512944647150704,2.257457367001274,0.7345053014781756,3.935963710712074,1.4638607141528013,-0.7132968228633177
1.3990371641170918,2.266632311893519,0.6270549085712206,1.678635814248791,1.2793204369876119,-0.25867244706199904
1.9951374026252278,1.9813936317496632,0.668425189962367,2.12365493948275,1.1766959144266087,-0.3102489805447313
1.7116746067140973,1.9969983495714276,0.7457031212079085,1.5033814954488187,1.1185123538503345,-0.45084975453715254
1.693782643520859,2.0181577616888458,0.7430935465110841,1.1783879624641775,1.1345872888897741,-0.3696389191587133
2.4677684047725705,1.7197396468477586,0.9193585272775968,1.212128097776549,1.5775494646037356,-0.3038339071815942
-0.08399290318708062,2.039099605929639,0.7311777786554275,2.004480503650932,1.2205940657983632,-0.5216384034121123
2.3812499512313923,1.8240297492160484,1.0365424813087107,1.3732095208229353,1.4338387327580644,-0.41118823511228286
3.587734976009907,1.546652016283415,0.7760838024892959,4.09855236018566,1.4755857752441557,-0.5466880544396702
3.5196791245241372,1.4559413959007692,0.84741050805249,2.5491723195356113,1.3289330764090173,-0.4331884791416136
2.7340904754829305,1.4738201417041576,0.7217027044798364,3.4093399137419302,1.4326186747339165,-0.5211499517422506
3.086467798248183,0.635608250194132,0.9782827459061038,0.33585323698454106,1.081342320812865,-0.7605896964637783
1.8969758609809912,1.1946172304568399,0.9991702498915151,1.3101229847499043,1.3643072006625299,-0.7262540653064046
3.2898954038942385,0.7788475067448206,0.975829808024202,0.599397046814436,0.9687859384175788,-0.7836775102547369
2.6869256419505114,1.1233452239772377,0.8962891391252717,0.6626541472679575,1.1656277321313688,-0.9077372161510647
2.739617381479088,1.1472036839991813,0.8686980161881569,1.2190805668525342,1.0891594509095401,-0.9232851369252775
1.7629033958513076,2.720195496763653,1.2945313655507806,0.3270138196353301,1.3030232560292023,-0.8516537727086181
-1.2739956844229685,2.4974626619317823,0.9502517617127677,2.6908962732846273,1.4334070849259513,-0.8451784170570289
0.011162172915188376,1.936557894160863,0.9669398321472499,1.9942812020389953,1.4929766101326505,-0.8517626313817114
2.3073569469618413,1.683147648689793,0.7245184182572381,2.054358075092092,1.578553123298732,-0.582780375356515
4.265608649563154,0.2959719018061363,0.7321241979854275,0.8303403566189954,1.0986530336040699,-0.24969447716041213
4.1024956139417,0.4912220301216477,0.7566286964239731,1.1602579842488858,1.1047621029679424,-0.3544568508164736
