Intercept,b_x,sigma,sd_intercept,sd_slope,rho
3.71575407684932,0.9395834831064315,1.2467692395401386,0.5525430006939782,0.4230999354796396,-0.17333564045711838
3.276774074464994,0.7282348561564093,1.2548634677745232,0.3190264134759724,0.7201282472680086,-0.46328301160244517
3.248831856402417,1.0853432714947642,1.137946284328192,0.37961209459272544,0.5576936728701453,-0.5349179911640114
3.1770725170202683,1.0946868045051725,1.1193962624599032,0.2413305555831169,0.5739390976988984,-0.3533128428030584
3.263866887926862,0.7230410403616672,0.9311102875597107,0.5990143057694861,0.7436905979043722,-0.7607465684458508
3.6737019265530537,0.862351137682745,1.1391185807135584,0.6332985817702796,0.6042423971093197,-0.5939640427048433
3.350373054720637,0.5910346879255329,0.8725591284776179,0.605900771147699,0.7571865163849721,-0.5113402001046347
3.297395143455955,1.0719497598948937,1.1276577671417727,0.7680059434170259,0.659179979191724,-0.3111640185843837
3.353295244266584,1.0494289289281804,1.4141299945541381,0.2201540679937193,0.5455762997234519,0.12525284103692147
3.224151075658061,1.1631756461180633,1.1386527222617044,0.03693630479877075,0.9294507045661615,-0.8141622985794812
3.0770374257030837,0.9588079547101962,1.1916965909118353,0.05795997001033502,0.5442748333928829,-0.6622329647448593
3.602714237079126,1.3850726537397091,1.1410536341711683,0.6951528691221711,0.99632380451652,-0.6108046888337173
3.305920569227202,1.0285040707914221,1.0489622132715652,0.13069987112829737,0.7587335570260586,-0.5300945957759746
3.3503228084481274,1.2778833156067466,1.08884248317749,0.09482386390965836,0.8289316276953435,-0.8565672241302029
3.4677426096773614,0.9119109337905577,0.9313284830774625,0.17255529451072335,0.6734907516201062,-0.3423873348091484
3.5661984180661404,0.8738998377154914,1.2116170463150941,0.11296316107948674,0.5993185953144604,-0.39968844187610236
3.0476571326087925,0.9132493984114715,1.1440278735818006,0.08413912453496113,0.8039481457033445,0.12908442563735817
3.4683901266243655,0.8885823981205989,1.0960521357554334,0.22070373636268556,0.7287494499349154,0.2726235084727176
3.239016167448251,0.9638952743425728,1.3527570431532285,0.22448774071603939,0.7710720131196066,0.19111845173097225
3.576819592310156,0.5232236660648676,1.5320914922473168,0.8195636644168971,0.8420071456946205,-0.22252988396898116
3.3164819894148563,1.14015688849491,0.9460293131247117,0.7445270924067898,0.5488044677455718,-0.12002991217269128
3.325580049384002,1.0562044442910719,1.0180375260169403,0.6188053043315758,0.5612180013856113,-0.08628995683908385
3.4028240067319735,1.2379176439246897,0.9972853260923019,1.234220531073812,0.48137335855169666,-0.12693137262147386
3.596782610297592,0.6747507299598257,0.7363686342330225,0.9782530543943925,0.6560377914956138,0.2136551438680439
3.591932285797958,1.0106518487190663,1.1223452757200096,0.7731565994330739,0.8492268003131391,0.2166678960665795
3.588202401648233,0.7282799463417015,1.2025399646943162,0.7672950423381071,0.6539230945652902,-0.35282555384091213
3.545870460942747,0.7121103321082314,0.9280683567075895,0.9356076568709624,0.5968551278071396,0.14699267767389615
3.7359014989238433,0.8059954035326887,1.0533531754277872,0.7817279513445015,0.515159467600319,0.23414118222037997
3.2906141495471943,0.9242897151797222,1.2278608490059948,0.5498101800844273,0.4495908250250472,-0.09229421360858452
3.002463234937646,1.0911903432449552,0.8831940403529512,1.51543893680473,0.29056774603198804,-0.16988946172077818
3.64667353403942,0.7250691569894744,1.1900454102757456,0.9611433487887502,0.4392668919427762,-0.27964181295475454
3.498635611804357,0.9050756762742523,1.1970246828998432,0.5510461878683865,0.64987130773644,-0.4069694664406789
3.3483880197504057,0.8744088691849664,0.831506020948761,1.0783621838965438,0.9472147430711041,-0.5902380728781086
3.281472396023245,0.6647965248352224,1.1578257843082889,0.5624791627306195,0.8606089347245137,-0.7971838234431623
3.4060106502297596,0.7505032730782797,0.9484034760587939,0.26267054033896164,0.8490944555381735,-0.6822299613605036
3.203139807659876,1.1682431519433774,1.1517916847769611,0.5561903131170949,0.8371004912064254,-0.6940450217948628
3.2464573519672797,1.2633767252690074,0.9133812919068633,0.9072739791846581,0.9146451953003606,-0.5355121710277336
3.410240238891593,1.1070450402580108,1.059021200501975,0.4256815068626214,0.8687858032643011,-0.3632692650666675
3.2874607340426176,1.063127150416918,1.1014419616415434,0.019241306684835344,0.6697474423969997,0.15636988609269384
3.536595178257629,1.1258261701484582,1.0421377034562889,0.2662928352741476,0.6058219426291108,0.004204256178200609
3.5102464078512043,0.7960022236570191,1.1383969884222196,0.3234235577497538,0.5252354167722911,-0.10806828811146015
3.214261670668196,1.0438897311641422,1.117449999370811,0.3075480633360703,0.6958931790875532,-0.0921902753564358
3.454106599614929,1.1298373322563606,0.978751980980001,0.15850041710182622,0.8945714930973625,-0.03304081720409154
3.3230819826574556,0.7305475718148322,0.9249412100412724,0.2222771121651152,0.9607964293964427,-0.18563929417851732
3.433928680776063,0.8985556910637615,1.040219950346896,0.16089716618815836,1.0788044590162598,-0.32101767729369063
3.3000320565112746,0.6231681833478748,0.9838495244186837,0.08932175439377814,0.7812751697364071,-0.5824245369851859
3.572790754748282,0.6099634858101785,0.9590936732646292,0.07078956576767671,0.7410718590702897,-0.5729998091677407
3.3767610419091736,1.1941309984265696,1.3139570694261182,0.2285905199100977,0.5893461073844443,-0.03883879729533481
3.0386932542602536,1.05944122693104,1.0606389475653017,1.0564854426614882,0.5718735236213414,-0.18429185295076064
3.212732478878747,0.8438527679053937,1.0645276800459593,0.4235155975077825,0.7401608609017106,-0.4664060451289394
3.292127393522283,0.9261244698801104,1.07264177227225,0.6060093761064593,0.6236774197866695,-0.2834517640034033
3.128641707449043,1.2190397107195456,1.0117189710089838,0.6388782681333935,0.9148296342421213,-0.05817365905455309
3.5527357952218557,0.9127952851946503,1.0845314849898233,0.28333460842474156,0.9783758272508241,-0.2426546918401357
3.2844807454947826,0.7414472911638568,1.3725449850254032,0.3230708066574907,0.6039112691174748,0.0808132073644616
3.096238641454115,1.3217293778156767,0.914120808935752,0.5673013442421501,0.9110280482514903,-0.22015789193439633
3.6301164264970125,0.7411204631314458,1.0699042424924172,0.9606756499382985,0.5264295616568825,-0.186599559418369
3.438657393288733,1.0758410520643722,0.9339779535730259,0.7225837309200384,0.5759840862043235,-0.1573498261373272
3.37734472603411,1.1628757702473969,0.9142753130190817,0.42750617544990954,0.6012028643821508,0.21545277042587183
3.149748403214387,1.1989994470465757,1.2220805452485024,0.4038323827900206,0.7775292592763473,-0.004874644759737415
3.5858944789737643,1.0885973528455941,1.136133515082239,0.7419182055801433,0.3217308946186724,-0.06975646062037678
3.213146103405052,0.9819477642534699,1.114788135023742,1.1813602767979168,0.2115681770401547,-0.5687623800030903
3.206157766130411,0.9923128448142654,0.5843286312726955,1.0555007825367202,0.5278050141891873,-0.3651347273905699
3.418672328774626,1.1277880401455787,0.7536876045225204,0.9612510974483982,0.5648759511012245,-0.719824253420978
3.0767396468493122,0.6565934403555118,1.360922641392323,0.7960456041196655,0.815981410174739,-0.12866954442970033
3.6837711106303064,0.6466740606633642,1.252534980692232,0.7438179971081954,0.4096437387093085,-0.3573800084127976
3.85625200493601,1.0197883931834157,1.1296445403241626,0.5351904356447691,0.5316976362457992,-0.04538283146747679
3.6804400249387377,0.9743747895224161,1.1699126421233288,0.6092596383860104,0.8060058519957726,0.1692261935700736
3.334000458610204,0.8591056015887839,1.0804614689038197,0.46951612215240146,0.9173712899989371,0.21974737974462838
3.181426268414443,1.2027901423518141,0.8195302839637492,0.7772377876265875,0.47391257157587174,0.06789409049558197
3.4582330562659536,0.9252087641089021,0.7750669773580446,0.7268849499808718,0.6083910110030231,0.0692604555230855
3.3619819842215537,0.8987909632700594,0.612195458066289,0.7452446232174662,0.6323005323718801,0.39729916891141404
3.3219447752658327,0.9517916596520042,0.7059643160382273,0.9047866518631562,0.6135411862219352,-0.03272652121113411
3.2961499747333356,1.2492590932267171,0.8366108438006279,0.995579124172824,0.6575341899210321,-0.3752161989923933
3.342391747675719,0.9775628392852512,0.639936808058319,1.0484866670384267,0.8666465078653495,0.04940074134999758
3.1802929294132083,0.8106675537336119,0.6196048186420474,1.0257705605957521,0.6734798082866396,-0.01846662919608629
3.1691999740784644,0.966097885577311,0.6322838008000976,1.0326188284521236,0.6890170273436047,0.2843690084524216
3.240933657571095,1.0915179647197182,0.716003357602972,0.989887132268465,0.5745869156258036,-0.009914118162701647
2.8798149819944547,0.7920718914391928,0.8114939116830355,1.3206497702876296,0.5483177525477199,-0.3298498723052022
3.384406937389657,0.8277692156717574,0.6286210311410334,0.9284032251336468,0.5538845965650279,-0.06335671373604813
3.42087145247878,0.27694679864019595,0.8445757390551694,0.8165617534861177,1.0873078578631354,-0.007523649347541203
3.364965593365689,0.609351253448107,0.6357902033892807,0.5843108058092784,0.8040472812653888,0.15771297517775051
2.9620515018056883,0.7120382986990168,0.7711973829801353,1.005411459108994,0.7971611991682157,-0.4950889989303343
2.895112498003555,1.243703699332364,0.7856280006663003,0.7018432882426608,0.8365970840465825,0.18492222629731442
3.02853902114594,1.3124585379680882,0.5621132717115561,0.933683122513921,0.6903742303919004,0.06755239605988646
3.2467416567012437,1.1029964326646091,0.7240368467063399,0.7958262831408945,0.7331565958507716,-0.10933848681546417
3.4061233401111246,1.140751814394969,0.7670278003034543,0.9223031734235115,0.6780083356451836,-0.09241141972759899
3.3320659233495196,1.2764954762167289,0.9114129266701002,0.9812924345622064,0.7256885036133865,-0.1563385907400224
3.0517296724221996,1.0004095730973808,0.8643290885947019,0.9835059129140867,0.5650325350389914,0.22063592242432792
3.2390866647682963,0.94169098367669,0.8165675728953172,1.1229253579522938,0.5960722323218485,-0.153199032954743
3.2491624479761945,0.9121224082008627,0.7367613426982934,1.0280858298519966,0.5633962359681525,0.06845948592954505
3.3777990918979635,1.053474762255446,0.8318511592036296,0.7988060553612568,0.7128289919128225,-0.46655179330914476
3.2852896902678306,0.5031833270278665,0.6139266704586337,0.9416760447131037,0.7852396299807949,-0.13167393507532013
3.5127627249357283,0.6264517407837237,0.7736108824598813,0.936710516720614,0.7230284032044682,-0.007171264419410667
3.5597329825250177,0.5911100286749237,0.7361779451846774,1.0766118935805884,0.7380926045976383,0.16576269115989845
3.662718030229941,0.6403095870002797,0.7340850042608984,1.1045990185964891,0.6967271566643424,0.2469864145067789
3.5742150217029525,0.555639356426124,0.760303681274497,0.7140170895557227,1.1162211920583496,0.30118707883800744
3.465150541763112,0.6835684526841569,0.883788658094903,0.787251904855439,0.8000593360860613,0.04191093455000643
3.376366738780431,0.7932729839872171,0.7039209944496789,0.8046428884376046,0.7855343510568853,0.35114624349501283
3.127176170229956,1.110179634043981,1.1896845680216395,0.03757844785507764,0.6723984535401528,0.13113847375733778
3.4003484167529883,1.1125538318037853,1.2748200427551857,0.40361874087400723,0.5160583527598323,-0.34199867244796783
3.476200088847844,1.0487154176931495,1.3705635717874942,0.4074521752196987,0.6156673251740408,-0.3221585927386437
3.3423776822148956,1.0055564885840338,1.2936868909871897,0.22526616149141473,0.4962822005527411,0.07942709554456993
3.1547776856161445,0.8749246325698622,1.092477805166749,0.7257028728416209,0.4575097519880402,0.6935257153330361
2.909821144362069,0.9991524385802141,1.135623517700199,0.2268710474434172,0.462765350982642,0.2032467096016818
3.608294843839932,1.174573488820977,1.157032464182955,0.3401867092680076,0.5492634484001461,0.27371857757550305
3.2364277295134505,1.0712848974665445,1.0302253405383743,0.4551284179881117,0.6208062027501543,-0.10873175101678517
3.3201235843534356,1.0519625778054627,1.1207669796986626,0.5022243892745979,0.6739727868720408,0.11243805089105266
3.532410470934206,0.9229136129553582,0.9750594193690401,0.2165541819574491,0.7121354299741255,-0.012754422711259565
3.1540663271684823,0.8210323281078122,1.3119517082958487,0.39508509804346675,0.40493109885469647,0.4711377355597528
3.1199961519499166,0.9051984659605334,1.1902191020153996,0.7129399368921568,0.29407970101994374,-0.1218166566160206
3.4339004766142227,1.1063800090539704,1.0312092941341797,0.018416567652348104,0.7982970785912147,0.06384240695964599
3.488306729787904,1.0295102368155606,0.9714912180819343,0.02109083470980595,0.9302876457926401,-0.3977453459326935
3.513253220507343,1.0438727863401993,1.070679056624206,0.01931227485855403,1.0007191075765614,-0.1746210278638725
3.367700136542766,1.1281642874609517,0.893682097886674,0.42540892961449533,0.7990257863758634,-0.09308193636929654
3.3855092827048487,0.9206798732730468,0.8552890367868267,0.8948955356176215,0.9059143966959009,-0.042244964476686485
3.320821939203927,1.0332880362472143,0.5246792860093782,0.7646627278972262,0.8603243340717045,0.043434796453205554
3.2745380440836693,0.8665574603576174,0.4597454059323675,0.7532962161082991,0.9902647766970885,-0.1850200766047581
3.295063233636405,1.0357290073943506,0.6925947472396593,0.7849677309159285,0.6771638372272275,-0.10698903939490072
3.350002677121857,0.9714887617034716,0.5721064524155296,0.8070909483123773,0.8167560212162053,0.027750147804730126
3.538165377055466,1.0921472224200104,0.5237739735805241,0.9295329652377758,0.8164804669867425,0.1057679822576446
3.1101214867017464,0.8958948093725415,0.7060018314032881,0.7561354479904048,1.1116480506404005,-0.16755153779123477
3.123734914585653,0.9220088513997833,0.6566666851388091,0.8659252654791205,1.1156297347760558,-0.1482708891371349
2.958657472470777,1.027943474705161,0.5574087498545572,0.5223441471987084,1.030668684299782,-0.2629547145507142
3.0890682677317383,0.6013108182412644,1.202762478477042,0.45020777982044335,0.8475005935961198,0.3864884249100637
3.5253983776873463,1.057036171422648,0.8728622908410125,0.6421514543940864,0.5750106151228762,0.09569495880892309
3.4126120269437954,0.862114162871319,1.0654337328749357,0.8011772876759913,0.4216274545654638,-0.09623184677503649
3.317955829712976,0.9311248196737633,1.2849499188723987,0.8006548073672785,0.4502147119592594,-0.14576510344557772
3.3659393247112557,0.8281230880719036,1.0514836007098363,0.5077224505485933,1.0227640745279154,-0.1368158026191476
3.335397413339192,0.7019825308575972,0.6725929828511463,0.6316692054728438,0.640097464664896,-0.2328021312509191
3.2133851294872517,0.7756557210471197,0.6627865090640602,0.6220929660473083,0.7749249505065784,-0.01322304909794991
3.544707471657551,0.7972560717113628,1.2166576534216056,0.7697214977813173,0.6102442894927584,-0.20828448030362617
3.2116293104882274,0.8276263946796696,1.355233661373586,0.6775972971244231,1.046655013850804,-0.33771255423745344
3.2225986334299823,0.6024917621713127,0.9339593701285771,0.02659984200977268,0.581569170860128,-0.28595288184608847
3.245197052093409,1.0704326824211399,1.2018897552943553,0.007062774415929473,0.7127303841459186,-0.7147414647375562
3.134945253999786,0.8861244262917446,0.9185512623714625,0.002860260161430092,0.8013214739269626,-0.4020477814346138
3.526593436184701,1.0546384431200828,1.0372938883095324,0.0030115133633312114,0.9946195868295702,-0.5097502567198832
3.5350725443087825,1.147074685068956,1.1268791985487927,0.011098896857497376,0.8260115113222745,-0.601991804034521
3.5628541787248067,0.9016751208918201,0.9629252248996786,0.011318092387472924,0.9041186007094248,-0.5002736046246964
3.4390316381488977,1.2273407046915505,1.2076424467738638,0.008641099187088023,0.9189137256922556,-0.713131647523108
3.195699249142826,0.9985061159215366,1.0120701744448932,0.13565612214040593,0.8039854713927388,-0.6889299820709816
3.183688177984992,1.1456509407959907,1.28059013749323,0.2626056925424182,0.9534024731581479,-0.5141635012025999
3.0004760908367962,0.814679138014774,1.0078397960020569,0.06082170289427456,0.9173028664211487,-0.25813902286471224
3.7705321277295907,1.0670812152056321,1.1783018571154682,0.3819450698753669,0.8344792050250649,-0.12018894590231893
2.686020148148936,0.6588101081314739,1.0226680536187036,0.034753284590303544,0.9114875024362488,-0.3498094501093463
3.6498528441702396,0.8597433856310792,1.0220777791275557,0.15893328915168775,1.1513568643080612,-0.21026591658235635
3.4857181242817306,0.8372904990506718,0.9527424963047012,0.2554168490697951,0.8589761004479327,-0.19892053177056152
3.271991457823071,0.9359124155756262,0.848346576460695,0.5239532660643018,0.874064162804329,-0.5733281754863689
3.4094625235569893,0.7440715738442084,0.9548957264337096,0.38551254861680867,0.7851207068878266,-0.4717484670033288
3.3003771367797174,0.757678761311914,0.9581411254593011,0.2006508453279683,0.7726200721598626,-0.5264891737138456
3.345040025341988,0.6078920544942117,1.236639716350193,0.3317551468633833,0.908310666092169,-0.6427411441094212
3.3529248271092937,0.6919945525145688,0.9782247129319774,0.08927185504454882,1.1823651351712594,-0.4288214988504535
3.3223821341820523,1.214096368347867,1.3894432516770494,0.3926994999269268,0.4783238295321266,-0.6050108679970696
3.213739686222587,1.0884225658816662,1.4745073805363311,0.4915567848284107,0.418627876172431,-0.6473069526070706
3.423288524056033,1.0334927890457393,1.4513664750530615,0.19238765756942247,0.4996517044522769,-0.5477201736995311
2.9309533897101048,0.8394696902332834,1.2429874727747767,0.2495893744146652,0.7416403066621695,-0.5755975277898425
3.5831819385504255,0.8046992943642166,1.175547972418557,0.6386467952307003,0.8588067894565616,-0.2767153320467948
3.0265049480719672,0.8020850650354087,1.0231003757867272,0.2421791599523417,0.806778131495917,-0.1635228116360496
3.5630863455481347,0.8479372382957415,1.1157124076528289,0.4313988538877292,0.6406661986481147,-0.07805615745529047
3.2414296425468976,1.0720900475479183,1.1369535267823097,0.4286487579227843,0.6882639742004343,-0.7077961644732689
3.5806651741203783,1.1325678166559843,1.22105866890419,0.8108564978444551,0.4695442619679206,-0.7666563579119754
3.615302243556837,1.0888534202161242,1.2690864849302956,0.6919797548822447,0.7685945455658653,-0.8673187396693128
3.6552350814286005,0.8594242727400259,1.1035002578756397,0.604604047876426,0.6262656158419477,-0.7351418695809057
3.4286133764491584,0.9892806800865231,1.0933452648200337,0.49726934992695876,0.7133095063245845,-0.5526683216208953
3.290852761855245,0.9959161820991661,1.2658990240115167,0.3334768171301728,0.5198189692349972,-0.716204819005036
3.398046322117816,1.2011734281029391,0.9631941437961119,0.5621616388725252,0.6179365468956791,-0.7091854154852831
3.5476897397955875,1.1496348592081864,0.9863820575662341,0.7701751500961092,1.0346290900837007,-0.6161600855974592
3.6208510692373514,1.2029309171375957,1.0643574820103106,0.3810130252258664,0.8860349293178256,-0.608690359683653
3.422335924669084,1.3578734258879346,1.2252674383096995,0.15964491102593442,0.6317393922650693,-0.6302786957385776
3.4389288264952,1.4058331887262012,1.1327611900299446,0.1284536044060569,0.7492827366848765,-0.291913855667446
3.218039992262216,1.222364890258269,1.1006772893309256,0.18414063324327673,0.8593449497329069,-0.6279144558292211
3.4778498619246965,1.1030415196933516,1.072286855676568,0.08001035896811394,0.8288359806644173,-0.46607539202565595
3.4133443990712653,0.9397088602999438,1.0187823213752834,0.20339395586039533,0.6582238042463582,-0.28544107223161674
3.088568792202245,1.2087379080541523,1.10255123850428,0.08206872044610737,0.650716256604274,-0.4446035334153827
3.311436401077451,0.8849562503700157,1.3316894591768722,0.029588098937975846,0.7453083860039954,-0.27148653269059175
3.2707875947592133,0.6951031015519628,1.290780185988446,0.20326434079824446,1.0266392012403327,-0.44498479386058976
3.4301455731703885,0.9683338670315061,1.2258339551376853,0.19246944356722331,0.32533505825914183,-0.3963967056009339
3.2194877664165893,0.9249428753733839,1.1862053596967075,0.27668246835782784,0.5059516268918767,-0.6976050253081977
3.3496595475906856,1.1852249499293936,1.2237479199774806,0.07750818368551374,0.35690120344202003,-0.6219445844863509
2.847612448771189,0.9931006950112542,1.485461600038952,0.6780427850175174,0.705311918904508,-0.48898152921753324
3.1987423570171036,0.9988277800235659,1.4347108461008424,0.3781189528305299,0.6817309890047297,-0.06209532974302519
3.527451897144856,0.6558181566994726,1.4593933428200765,0.017120667682456812,0.5294359075439906,-0.4556484947474494
3.2313229790653084,0.88226411371373,1.3503399665256466,0.22343826315059712,0.7290528707766626,0.12781491237519949
2.814976596449756,0.7409258118575528,1.4437170122014593,0.051058581772733494,0.4056549619388471,-0.18242074068884234
3.9647540527312466,0.9738845854329444,1.2835976047149233,0.4004200235090005,1.1723186496627354,-0.14112141324539768
3.167130219939823,0.9029804571467576,1.0343643199309198,0.06500153238838881,0.7868040933667778,-0.6539458920843046
3.2662184378341013,0.948221916722752,1.0674395972707338,0.09065607789746442,0.7360149880026908,-0.34495880140931934
3.4036378720027516,0.7820894739523936,1.322575669117468,0.06330903040361004,0.3629561151363848,-0.6761229819644712
3.105264953201986,1.190555678013182,1.0908995952458655,0.25466377167841237,0.5805738172600899,-0.9113733337520643
3.3092919316141165,1.0298732683938339,1.3110753833876085,0.35911808922688326,0.9427364781820385,-0.9760818152697113
3.291394312383474,0.9953545812998286,1.372327272965134,0.05683480606859288,0.8070898803619464,-0.8028210046579839
3.653161718114738,0.8024779000839793,0.9875338922926179,0.4811210962371046,0.6541389430893882,-0.5940441717054592
3.04716484106671,1.1673918180992362,1.0858319791321756,0.08359509977914342,0.5279394820554119,-0.9032915035347442
3.6354291414453574,0.8734700176598142,1.3903946698286263,0.14527406655814112,0.9801996846275698,-0.4796230333839581
3.2523968456778687,0.9972408413974471,1.3630196101942338,0.3616415793863179,0.919514579352192,-0.3428289220604695
3.1199788123137338,1.0515806716698821,1.3454554999475756,0.17477254141123028,0.8461932158115011,-0.3308367326128872
3.0739591421984507,0.9323947038619984,0.9200575301495515,0.4921137176514195,0.9181090043734325,-0.1490609316741565
3.356362751404209,1.2032226677053888,0.9950228517019166,1.0837129158325343,0.6079107779114752,-0.07629613056907529
3.474643868685294,1.3382714422239046,0.8423514925205507,1.4097101227605697,0.46906214092511306,-0.4656714090068699
3.4010996644233726,1.326911659626879,0.8032734310177877,1.0715246096119835,0.537054179420067,-0.4181368031436896
3.277710715007,1.16374807613791,0.9262688432560402,0.7993643518612407,0.4201230882142154,0.3166436392820949
3.252705981311591,1.4461064104300696,0.9806162901385669,1.140543023056959,0.9078435529211077,-0.45547153078102826
3.2785165590849608,0.8068424923928471,0.9133358674854254,0.49094201492663536,0.6443361831800287,-0.06564509335912652
3.67879057543203,1.0021843626603588,1.119055063563402,0.5558345324132749,0.8527195155489327,-0.29442898719177135
3.6085681916617545,1.0463895497513014,1.1204182146527564,0.4487175075970638,0.5091635143434555,-0.19316935452671666
3.097199992614741,0.8535975962831138,0.9092098441930228,0.8709263575572058,0.5335810956147325,-0.501417072215146
2.8299191119438514,1.2711297435443716,1.334873177701048,1.11776828852997,0.4563325819121667,-0.5556459543117905
3.0722144783883394,1.1256974587062047,1.0650982736965056,0.9502931973776825,0.7148415411488437,-0.4945044400817933
2.8294878615125785,1.168495469207574,0.9099222177089806,0.8078270820957745,0.856161762371159,-0.3182178523124364
2.9029078319256163,1.1688742323553118,0.9099327605957211,0.8755739353918084,0.5983746936732597,-0.2547285407117596
3.5851741402125032,0.9079597091342121,1.1304834069575314,0.41256722146664143,0.5455747023867039,-0.44821551497398165
3.6363638956152546,1.137435006552767,1.257457643963262,0.8712342481519226,0.7264633465648572,-0.6555483150108591
3.1632355424402467,1.2802662087436274,0.9002787033064069,0.5264109921831525,0.8027649104630138,-0.517734192722792
3.5134946588496287,1.1882664531631315,1.014592806485717,0.5858571211300055,0.8754901242998041,-0.5282714366608129
2.998134581429383,1.1916274161308074,0.959713294711591,0.5262775500534583,0.8044295249858467,-0.8987450548532179
3.1478970999113276,1.143546168438902,1.00066785117622,0.079617037170319,0.6313017253275586,-0.7385761214716325
3.329972841169288,1.0212058716308,1.0538961749066134,0.23291683641662667,0.8696077976057792,-0.48906437156307575
3.5109991408416885,1.1284658785122332,1.3699711705067161,0.05301350919128484,0.4111971687066735,0.1790948816740546
3.3703682198668137,0.8395781855687878,1.305935600633788,0.37327312712086275,0.5046350335762103,-0.6206515201292498
3.279088694631426,1.071524110981936,1.497756530273133,0.3151817463695579,0.574849440428517,0.5455268154860268
3.420417572452728,0.9090685022641718,1.4095188474405236,0.21096592922911397,0.36358576800705567,0.19868952667061832
3.277237969035744,0.8225630054200855,1.0601282887093404,0.06114853925401753,0.6905925757786914,0.2211154019465032
3.063437481376041,1.2234302297671353,1.4287992608223792,0.3352486105442262,0.5292339423189313,-0.041917927300004806
3.3984440683430925,1.2278962981384607,1.293574152334632,0.46571366577943957,0.6820272120638399,-0.0028636786321452803
3.7019957642340535,0.9657425135946459,0.7145995317357732,0.8124855282700835,0.6208740091633796,0.2171295691942373
3.5232745203317046,0.9641488105748722,0.733669107020515,0.8099315356233048,0.7558320513725016,-0.05954967014309449
3.5746080935835525,0.8887292127402029,0.7440876463089917,0.6620520301709757,0.7992195784016983,0.04944271028475826
