Parameter Mean Comparison: STRAND numpyro vs BI
=================================================================

         Parameter  STRAND_mean  BI_mean  Difference
 block_effects[23]      -2.2915  -2.4522     -0.1607
 block_effects[24]      -1.9867  -2.0406     -0.0538
 block_effects[25]      -4.4691  -4.5293     -0.0602
 block_effects[26]      -1.8263  -1.8007      0.0255
 block_effects[27]      -2.4606  -2.4621     -0.0015
 block_effects[28]       2.5028   2.1030     -0.3998
 block_effects[29]      -4.5324  -4.3269      0.2055
 block_effects[30]      -4.2600  -4.0668      0.1932
 block_effects[31]      -3.5568  -3.2926      0.2642
 block_effects[32]      -4.6775  -4.5274      0.1501
 block_effects[33]      -4.8079  -4.6789      0.1290
 block_effects[34]      -6.6341  -6.4385      0.1956
 block_effects[35]      -3.9912  -3.7788      0.2125
 block_effects[36]      -4.3975  -4.2170      0.1806
 block_effects[37]      -4.2932  -4.0271      0.2662
 block_effects[38]      -3.7693  -3.6321      0.1372
 block_effects[39]      -1.9827  -1.8315      0.1512
 block_effects[40]      -3.8971  -3.7501      0.1470
 block_effects[41]      -3.6203  -3.4601      0.1602
 block_effects[42]       3.3456   3.0832     -0.2623
 block_effects[43]      -5.7621  -5.7051      0.0569
 block_effects[44]      -4.7880  -4.7014      0.0866
 block_effects[45]      -3.8660  -3.8005      0.0655
 block_effects[46]      -3.1676  -3.0503      0.1173
 block_effects[47]      -4.7378  -4.5993      0.1386
 block_effects[48]      -4.0917  -3.9634      0.1282
 block_effects[49]      -4.2504  -4.1645      0.0859
 block_effects[50]      -5.5963  -5.4922      0.1041
 block_effects[51]      -4.5314  -4.4386      0.0928
 block_effects[52]      -2.9870  -2.8953      0.0917
 block_effects[53]      -3.6981  -3.5997      0.0985
 block_effects[54]      -3.2042  -3.0738      0.1303
 block_effects[55]      -3.1169  -2.9907      0.1262
 block_effects[56]       4.6669   4.5632     -0.1037
 block_effects[57]      -4.3425  -4.5078     -0.1653
 block_effects[58]      -4.1850  -4.3449     -0.1599
 block_effects[59]      -3.0373  -3.2069     -0.1696
 block_effects[60]      -3.7311  -3.8614     -0.1303
 block_effects[61]      -4.5755  -4.7402     -0.1647
 block_effects[62]      -4.5235  -4.7035     -0.1800
 block_effects[63]      -4.0104  -4.1662     -0.1558
 block_effects[64]      -3.7036  -3.8440     -0.1404
 block_effects[65]      -5.0511  -5.2093     -0.1582
 block_effects[66]      -3.3998  -3.0656      0.3342
 block_effects[67]      -3.4477  -3.1537      0.2939
 block_effects[68]      -3.2047  -2.8758      0.3289
 block_effects[69]      -2.0295  -1.7438      0.2857
 block_effects[70]       2.6077   2.5112     -0.0965
 block_effects[71]      -5.5015  -5.4947      0.0068
 block_effects[72]      -3.7671  -3.5969      0.1702
 block_effects[73]      -3.6708  -3.5843      0.0865
 block_effects[74]      -4.7306  -4.7100      0.0207
 block_effects[75]      -3.2611  -3.1266      0.1345
 block_effects[76]      -4.1004  -4.0299      0.0705
 block_effects[77]      -5.5972  -5.5767      0.0205
 block_effects[78]      -3.9038  -3.7722      0.1316
 block_effects[79]      -5.6952  -5.5928      0.1024
 block_effects[80]      -4.9143  -4.8192      0.0951
 block_effects[81]      -3.0202  -2.9774      0.0428
 block_effects[82]      -2.9738  -2.8819      0.0919
 block_effects[83]      -2.5164  -2.5003      0.0161
 block_effects[84]       3.3953   3.3285     -0.0668
 block_effects[85]      -3.5158  -3.6582     -0.1424
 block_effects[86]      -2.7953  -2.8949     -0.0996
 block_effects[87]      -5.5366  -5.7524     -0.2158
 block_effects[88]      -5.8556  -5.9700     -0.1144
 block_effects[89]      -3.6189  -3.6912     -0.0723
 block_effects[90]      -3.6625  -3.8656     -0.2031
 block_effects[91]      -2.5173  -2.7158     -0.1985
 block_effects[92]      -5.6903  -5.8569     -0.1665
 block_effects[93]      -4.7433  -5.0171     -0.2738
 block_effects[94]      -4.0278  -3.8403      0.1875
 block_effects[95]      -3.4195  -3.2414      0.1781
 block_effects[96]      -2.6716  -2.4714      0.2003
 block_effects[97]      -3.1220  -2.9048      0.2172
       sr_sigma[0]       0.1278   0.1175     -0.0104
       sr_sigma[1]       0.6046   0.6122      0.0075
       sr_sigma[2]       0.9635   0.9655      0.0020
       sr_sigma[3]       0.2315   0.2303     -0.0013
       sr_sigma[4]       0.7057   0.7061      0.0004
       sr_sigma[5]       2.0803   2.0677     -0.0126
       sr_sigma[6]       1.8231   1.8451      0.0220
       sr_sigma[7]       0.5447   0.5521      0.0075
       sr_sigma[8]       1.8852   1.8792     -0.0060
       sr_sigma[9]       0.7744   0.7593     -0.0151
      sr_sigma[10]       0.9087   0.9317      0.0229
      sr_sigma[11]       0.7577   0.7603      0.0026
      sr_sigma[12]       0.8384   0.8447      0.0063
      sr_sigma[13]       1.6694   1.6837      0.0143
       dr_sigma[0]       0.9832   0.9976      0.0144
       dr_sigma[1]       0.5215   0.5295      0.0080
       dr_sigma[2]       1.4577   1.4166     -0.0412
       dr_sigma[3]       0.9152   0.9406      0.0254
       dr_sigma[4]       0.9522   1.0054      0.0533
       dr_sigma[5]       0.5576   0.5561     -0.0015
       dr_sigma[6]       1.9466   1.8934     -0.0532
    error_sigma[0]       0.1513   0.0830     -0.0682
    error_sigma[1]       2.1515   2.1338     -0.0176
    error_sigma[2]       1.5168   1.4935     -0.0232
    error_sigma[3]       0.0584   0.0382     -0.0202
    error_sigma[4]       1.4782   1.4668     -0.0113
    error_sigma[5]       1.8351   1.8612      0.0261
    error_sigma[6]       3.4445   3.4124     -0.0321
      sr_corr[0,1]       0.0430   0.0730      0.0300
      sr_corr[0,2]       0.2739   0.2439     -0.0300
      sr_corr[0,3]       0.2259   0.2180     -0.0079
      sr_corr[0,4]       0.0042  -0.0197     -0.0239
      sr_corr[0,5]      -0.0798  -0.0700      0.0097
      sr_corr[0,6]      -0.0292  -0.0196      0.0097
      sr_corr[0,7]      -0.0949  -0.0454      0.0495
      sr_corr[0,8]      -0.1076  -0.1360     -0.0284
      sr_corr[0,9]      -0.1151  -0.1526     -0.0375
     sr_corr[0,10]      -0.0384  -0.0245      0.0139
     sr_corr[0,11]      -0.2715  -0.2582      0.0133
     sr_corr[0,12]      -0.1317  -0.1214      0.0103
     sr_corr[0,13]       0.1021   0.1066      0.0045
      sr_corr[1,2]      -0.1036  -0.0882      0.0154
      sr_corr[1,3]       0.1246   0.1357      0.0111
      sr_corr[1,4]       0.0594   0.0751      0.0157
      sr_corr[1,5]      -0.3157  -0.3288     -0.0131
      sr_corr[1,6]      -0.1915  -0.2025     -0.0110
      sr_corr[1,7]       0.1374   0.1221     -0.0153
      sr_corr[1,8]      -0.4212  -0.4265     -0.0053
      sr_corr[1,9]      -0.1749  -0.1510      0.0239
     sr_corr[1,10]       0.0352   0.0515      0.0163
     sr_corr[1,11]       0.1871   0.2073      0.0203
     sr_corr[1,12]      -0.1199  -0.1173      0.0026
     sr_corr[1,13]      -0.1811  -0.1899     -0.0087
      sr_corr[2,3]      -0.0666  -0.0524      0.0142
      sr_corr[2,4]       0.0038   0.0113      0.0074
      sr_corr[2,5]      -0.0662  -0.0375      0.0287
      sr_corr[2,6]      -0.0079  -0.0017      0.0063
      sr_corr[2,7]      -0.1702  -0.1746     -0.0044
      sr_corr[2,8]       0.0272   0.0362      0.0090
      sr_corr[2,9]       0.0189   0.0173     -0.0016
     sr_corr[2,10]       0.1694   0.1715      0.0021
     sr_corr[2,11]      -0.1330  -0.1402     -0.0072
     sr_corr[2,12]      -0.2428  -0.2473     -0.0044
     sr_corr[2,13]       0.1415   0.1450      0.0035
      sr_corr[3,4]      -0.1985  -0.2097     -0.0112
      sr_corr[3,5]       0.0892   0.0974      0.0082
      sr_corr[3,6]       0.2283   0.2275     -0.0008
      sr_corr[3,7]       0.1871   0.1808     -0.0064
      sr_corr[3,8]      -0.0462  -0.0592     -0.0130
      sr_corr[3,9]      -0.2345  -0.2292      0.0053
     sr_corr[3,10]       0.3072   0.3228      0.0156
     sr_corr[3,11]       0.0103   0.0441      0.0338
     sr_corr[3,12]      -0.5184  -0.4896      0.0289
     sr_corr[3,13]       0.3193   0.3033     -0.0160
      sr_corr[4,5]       0.1763   0.1889      0.0125
      sr_corr[4,6]       0.2065   0.2054     -0.0012
      sr_corr[4,7]       0.2494   0.2639      0.0146
      sr_corr[4,8]       0.2313   0.2309     -0.0004
      sr_corr[4,9]      -0.1317  -0.1284      0.0033
     sr_corr[4,10]      -0.2929  -0.3008     -0.0079
     sr_corr[4,11]       0.1062   0.0939     -0.0124
     sr_corr[4,12]      -0.0974  -0.1193     -0.0220
     sr_corr[4,13]      -0.0502  -0.0371      0.0131
      sr_corr[5,6]       0.2193   0.2035     -0.0158
      sr_corr[5,7]       0.0679   0.0727      0.0048
      sr_corr[5,8]       0.0418   0.0354     -0.0064
      sr_corr[5,9]      -0.1500  -0.1587     -0.0087
     sr_corr[5,10]      -0.0803  -0.0677      0.0126
     sr_corr[5,11]       0.1517   0.1509     -0.0008
     sr_corr[5,12]       0.0297   0.0126     -0.0171
     sr_corr[5,13]       0.0065   0.0153      0.0089
      sr_corr[6,7]       0.4323   0.4372      0.0049
      sr_corr[6,8]       0.1424   0.1599      0.0175
      sr_corr[6,9]      -0.2696  -0.2593      0.0103
     sr_corr[6,10]       0.1985   0.2164      0.0179
     sr_corr[6,11]      -0.1119  -0.1206     -0.0088
     sr_corr[6,12]      -0.2716  -0.2725     -0.0009
     sr_corr[6,13]       0.4053   0.3904     -0.0148
      sr_corr[7,8]      -0.0208  -0.0224     -0.0016
      sr_corr[7,9]      -0.4382  -0.4538     -0.0156
     sr_corr[7,10]       0.1712   0.1741      0.0028
     sr_corr[7,11]      -0.1358  -0.1271      0.0087
     sr_corr[7,12]      -0.2168  -0.1996      0.0172
     sr_corr[7,13]       0.3351   0.3269     -0.0082
      sr_corr[8,9]       0.4507   0.4407     -0.0100
     sr_corr[8,10]      -0.1293  -0.1200      0.0093
     sr_corr[8,11]      -0.2515  -0.2634     -0.0120
     sr_corr[8,12]      -0.2117  -0.2110      0.0007
     sr_corr[8,13]       0.2072   0.2103      0.0032
     sr_corr[9,10]      -0.0132   0.0035      0.0168
     sr_corr[9,11]      -0.0622  -0.0675     -0.0054
     sr_corr[9,12]       0.0682   0.0621     -0.0061
     sr_corr[9,13]      -0.2182  -0.2264     -0.0081
    sr_corr[10,11]      -0.1309  -0.1174      0.0135
    sr_corr[10,12]      -0.1570  -0.1456      0.0115
    sr_corr[10,13]      -0.0463  -0.0348      0.0116
    sr_corr[11,12]       0.2005   0.1911     -0.0093
    sr_corr[11,13]      -0.3293  -0.3238      0.0055
    sr_corr[12,13]      -0.2950  -0.2765      0.0185
      dr_corr[0,1]       0.2320   0.1631     -0.0690
      dr_corr[0,2]      -0.0229  -0.1842     -0.1613
      dr_corr[0,3]       0.2404   0.2678      0.0274
      dr_corr[0,4]       0.2938   0.2545     -0.0393
      dr_corr[0,5]      -0.0455  -0.0955     -0.0500
      dr_corr[0,6]      -0.1897  -0.1618      0.0279
      dr_corr[0,7]       0.2869   0.3083      0.0213
      dr_corr[0,8]      -0.0099   0.0159      0.0258
      dr_corr[0,9]      -0.1545  -0.1597     -0.0052
     dr_corr[0,10]       0.0645   0.0562     -0.0083
     dr_corr[0,11]       0.0759   0.0123     -0.0636
     dr_corr[0,12]       0.4426   0.4150     -0.0276
     dr_corr[0,13]      -0.4841  -0.4771      0.0070
      dr_corr[1,2]       0.3440   0.4468      0.1028
      dr_corr[1,3]      -0.3580  -0.4380     -0.0800
      dr_corr[1,4]      -0.0454  -0.2415     -0.1961
      dr_corr[1,5]      -0.0818  -0.1110     -0.0292
      dr_corr[1,6]      -0.0338   0.0216      0.0554
      dr_corr[1,7]      -0.0607  -0.0582      0.0025
      dr_corr[1,8]       0.0368   0.0928      0.0560
      dr_corr[1,9]      -0.1905  -0.1644      0.0261
     dr_corr[1,10]       0.1223   0.1042     -0.0180
     dr_corr[1,11]      -0.1953  -0.2455     -0.0502
     dr_corr[1,12]       0.1664   0.0790     -0.0874
     dr_corr[1,13]      -0.2336  -0.1950      0.0387
      dr_corr[2,3]      -0.7578  -0.8283     -0.0705
      dr_corr[2,4]      -0.0299  -0.0552     -0.0252
      dr_corr[2,5]       0.2402   0.1592     -0.0809
      dr_corr[2,6]       0.3436   0.0480     -0.2957
      dr_corr[2,7]       0.1388   0.1225     -0.0163
      dr_corr[2,8]      -0.1670  -0.1535      0.0135
      dr_corr[2,9]      -0.1501  -0.1230      0.0270
     dr_corr[2,10]       0.0229   0.0383      0.0154
     dr_corr[2,11]      -0.1786  -0.2088     -0.0302
     dr_corr[2,12]      -0.1595  -0.1326      0.0269
     dr_corr[2,13]      -0.0629  -0.0021      0.0608
      dr_corr[3,4]      -0.0345   0.0372      0.0717
      dr_corr[3,5]       0.0208   0.0043     -0.0165
      dr_corr[3,6]      -0.4186  -0.3070      0.1116
      dr_corr[3,7]       0.0801   0.1002      0.0201
      dr_corr[3,8]       0.1882   0.1750     -0.0132
      dr_corr[3,9]      -0.0131   0.0010      0.0141
     dr_corr[3,10]       0.0637   0.0712      0.0074
     dr_corr[3,11]       0.1455   0.1281     -0.0175
     dr_corr[3,12]       0.1824   0.2057      0.0234
     dr_corr[3,13]      -0.2076  -0.2058      0.0018
      dr_corr[4,5]       0.3024   0.5085      0.2061
      dr_corr[4,6]      -0.3099  -0.4197     -0.1098
      dr_corr[4,7]       0.3865   0.3757     -0.0108
      dr_corr[4,8]      -0.1968  -0.2142     -0.0174
      dr_corr[4,9]      -0.2166  -0.2043      0.0123
     dr_corr[4,10]       0.1039   0.1098      0.0059
     dr_corr[4,11]       0.5847   0.3695     -0.2151
     dr_corr[4,12]       0.0812   0.0125     -0.0688
     dr_corr[4,13]       0.0615   0.0922      0.0306
      dr_corr[5,6]      -0.2548  -0.5450     -0.2902
      dr_corr[5,7]       0.6117   0.5755     -0.0363
      dr_corr[5,8]       0.2205   0.1548     -0.0658
      dr_corr[5,9]      -0.1886  -0.1609      0.0277
     dr_corr[5,10]       0.2829   0.3206      0.0377
     dr_corr[5,11]       0.2743   0.2393     -0.0350
     dr_corr[5,12]      -0.1855  -0.1021      0.0834
     dr_corr[5,13]      -0.1480  -0.1065      0.0415
      dr_corr[6,7]      -0.5650  -0.5951     -0.0302
      dr_corr[6,8]      -0.2048  -0.1532      0.0516
      dr_corr[6,9]      -0.0079   0.0357      0.0435
     dr_corr[6,10]      -0.1382  -0.1157      0.0225
     dr_corr[6,11]      -0.0140   0.0107      0.0247
     dr_corr[6,12]      -0.0609  -0.0509      0.0100
     dr_corr[6,13]      -0.0610  -0.0308      0.0302
      dr_corr[7,8]       0.2150   0.2186      0.0036
      dr_corr[7,9]       0.0469   0.1596      0.1127
     dr_corr[7,10]       0.1962   0.1583     -0.0379
     dr_corr[7,11]       0.2663   0.2191     -0.0472
     dr_corr[7,12]       0.0974   0.1866      0.0892
     dr_corr[7,13]      -0.1836  -0.1574      0.0262
      dr_corr[8,9]       0.3241   0.2011     -0.1230
     dr_corr[8,10]      -0.3103  -0.2163      0.0940
     dr_corr[8,11]       0.0064   0.3247      0.3182
     dr_corr[8,12]      -0.0938  -0.0344      0.0594
     dr_corr[8,13]      -0.0269  -0.1812     -0.1543
     dr_corr[9,10]      -0.6277  -0.4862      0.1414
     dr_corr[9,11]      -0.0043   0.0130      0.0173
     dr_corr[9,12]       0.2729   0.3490      0.0761
     dr_corr[9,13]       0.4050   0.5129      0.1079
    dr_corr[10,11]      -0.0771  -0.2800     -0.2029
    dr_corr[10,12]       0.0425   0.0564      0.0139
    dr_corr[10,13]      -0.3625  -0.3365      0.0259
    dr_corr[11,12]       0.1524  -0.2287     -0.3811
    dr_corr[11,13]      -0.2325  -0.1456      0.0869
    dr_corr[12,13]      -0.2034  -0.0132      0.1902

Max  |Difference|: 0.3998
Mean |Difference|: 0.0710
