b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.3198943043312603,0.2735653940559033,0.26655435908617847,0.277029707030718
-1.8742218468165668,0.23849983844180375,0.2557558518548354,0.22434992364247408
-2.069193605839819,0.2593982416254725,0.29110196135480565,0.2701223754153038
-2.258228523153197,0.2599628174714745,0.20490428752507692,0.2964458974882693
-2.2444231559709364,0.25642087465468727,0.16739351340838038,0.23108879377671607
-2.20327044266475,0.2613821346749288,0.14364825543298673,0.2937448394024065
-2.035032103074125,0.2525704676120886,0.16479629949421348,0.3049318669825457
-2.006431404376038,0.24776653039383856,0.24898076872115885,0.2492737065811505
-1.9781109781995996,0.2497458481173977,0.31011621420211405,0.26055275342346584
-1.964233845921901,0.24538358639049032,0.20018546694505246,0.3703638577857904
-1.8582905559621434,0.24623371652291368,0.28950590271334337,0.3035238963335652
-2.18293581199219,0.25420916111568886,0.29764441986795315,0.10988185662592419
-1.9124523669071627,0.2398382746246888,0.1913368870251271,0.09695172544502131
-1.9497554316328745,0.2531547298306281,0.2797211404178312,0.2795062992815823
-2.4819157496323827,0.24801356638786629,0.3565473068223601,0.10423518656374514
-1.9972387438338504,0.24235216156742984,0.4677224749031108,0.20131391738615106
-1.9388469360206706,0.2439691447685784,0.1658687914293487,0.19323726886378312
-1.9560986066055581,0.24628544974031003,0.22853066802710786,0.22608060220429452
-1.7869025588600507,0.23211740992357613,0.2340524557571232,0.23100506853294572
-1.9812488992708701,0.2513707250779684,0.2399767471579309,0.21408733270721328
-2.237104099972875,0.2595892032757085,0.163904225552194,0.16215377117403923
-2.369450118983498,0.2600969872939995,0.24255195708941926,0.2263319159469693
-1.879533366018546,0.23518520451753402,0.16871691802982203,0.27763727758612833
-2.4572706067288332,0.2686086921999169,0.17648207647079042,0.16582851457833336
-1.8684504464444702,0.24531364581064433,0.09743452831275198,0.12050788056140382
-2.104085757351571,0.24940478882790565,0.20031019358300914,0.0975891025190904
-1.8999160115846312,0.24523169545481643,0.08036597702041698,0.03944358760704374
-2.25944693466098,0.26192768643269637,0.10652176878749883,0.03221994281900126
-1.8620752821410078,0.23720785398461205,0.23151721113380022,0.03694261113421187
-2.044788815878139,0.25170299069134117,0.16613357136800286,0.20924583272273573
-2.4120451394445253,0.2646863509033965,0.13947925529738897,0.2883039825150353
-2.3104576299531887,0.26605291915686824,0.020813044864628993,0.39539329869414064
-1.9527781026177577,0.24112516413225676,0.11841135672239299,0.27697141818265814
-2.0712975921705143,0.24875412845379788,0.1335790376462189,0.29405933229607834
-2.12817135492881,0.2515877645009463,0.1728834542859049,0.25715961055474046
-2.3898423299378546,0.2680528526084683,0.20561483394246016,0.3196684685375755
-1.938987618809398,0.23568382104408014,0.25113464745297953,0.18208303905133377
-1.9974388685141387,0.26335481756330587,0.27540575051563526,0.14013947589086162
-2.0352247139586104,0.23894461627636265,0.18478370601481547,0.2604174947330619
-2.392876263199879,0.2591333223264781,0.22923284559192975,0.3044670292654638
-2.1277780006653013,0.24883904933343579,0.16462468682684267,0.2838347893213069
-2.1001107926445104,0.2453409741408723,0.21605687207483115,0.22814587068189718
-2.3377160188630643,0.265373564361044,0.20299271281275194,0.13982808055126977
-1.9631267084709438,0.24433927412415235,0.14119770071498902,0.18663027922677666
-2.101607395637623,0.2498723473157243,0.17782129655129042,0.23683309156848867
-2.086496118832404,0.2445306106718894,0.20269574633804993,0.24253558706668765
-2.3515234212563114,0.25643721147350557,0.23529020324407784,0.17533342127427642
-2.3839449032048456,0.2582657188439768,0.23360707409398473,0.2653346096958899
-1.7323630216096166,0.2342599580560874,0.151257538612057,0.14419414276597184
-1.910397121375004,0.2460296436738711,0.10437706677329717,0.15347745610198305
-1.7434865698620685,0.22837330840071157,0.07846023541064953,0.3081643227616032
-2.382066460551793,0.2672290068803564,0.1851015048518992,0.23771453132385412
-2.268622586225638,0.25515485166515833,0.24620565141140202,0.3208940859595624
-2.018220335466661,0.25161369655272664,0.1626873107179554,0.31441460924624287
-2.172467124958779,0.2527681785645319,0.21311222470980234,0.35475635990880394
-2.0336833653959787,0.24364024732525702,0.26772918903377063,0.32559562566028033
-2.0757736991662963,0.2508907340493594,0.07191177674345135,0.16208432956610963
-2.100127944538925,0.24998305756886577,0.10689794829455411,0.19163540001909862
-2.227807228891473,0.2584735298904219,0.10743568635053229,0.34023399176288
-2.3404048467542204,0.26574601496101674,0.07682000274569392,0.23772360706034612
-2.2275750731770096,0.25051499363354734,0.1144437411607008,0.24983316167895145
-2.169251785027627,0.24439977809450014,0.17035536982848615,0.23861868252110302
-2.024396554010498,0.2568845499874168,0.16106812202400647,0.25330637307384046
-2.0580221011511703,0.2584781127660584,0.11291348559870687,0.22655905556046377
-2.1882023390202705,0.2463782000719751,0.1840843234191496,0.19716584125109668
-1.9428843889102012,0.24530399396851196,0.09773191468123665,0.20013756124191923
-2.0186944244679657,0.2508873650469079,0.16481898029618133,0.1247456818023659
-2.1925736483339873,0.2549428482722808,0.15472173032007608,0.23721790252145927
-2.0677348749290023,0.24547571134626117,0.2057444323016139,0.3144555896939515
-1.8707946867440826,0.241358714539094,0.14870405999189715,0.2211977881727941
-1.6214198426919297,0.2260885397710186,0.19685744501130206,0.2542052909174969
-2.0510588871615587,0.2562535178624624,0.1351096737762049,0.26434022607630747
-2.1829558235793325,0.25489159846537085,0.16116063926258184,0.23196716459923142
-2.021893994605956,0.26057759305780764,0.1984707650747525,0.17656207231990295
-2.12427701194912,0.2550943406547971,0.27356584607441764,0.06285924797404982
-2.11589290596189,0.2582201315855337,0.17857958406706798,0.10511881897707748
-2.2838738712338347,0.2700616490939574,0.33157154919485876,0.10614069314152116
-2.020479859669214,0.24108291502797075,0.22876720954283702,0.1941921850278361
-2.184641233106184,0.2518876124947463,0.030336579412364104,0.3545825445559009
-2.0850610631175766,0.2501144412708705,0.031181185538477093,0.2755581513528998
-1.8901089894446401,0.2403586546759002,0.11719094605261152,0.2867146053623927
-1.879314032202332,0.23493030278832547,0.0604813728535666,0.24742912852624468
-1.984592159678775,0.24356257299192272,0.18220946728026588,0.2849587560745448
-2.0816058870496197,0.25095874479383384,0.04331863941758587,0.12912579206642855
-2.1115002693825593,0.24981673111281535,0.1293816426668999,0.15884409473697506
-2.109178162368927,0.24961683656116745,0.10115721109378001,0.1447405664213571
-1.8849090528191916,0.2487398230048051,0.17603072936339373,0.08621473745847946
-2.072686747210065,0.2571905947604487,0.1533345974741673,0.00874960042597197
-2.0681623709364723,0.24467531746944365,0.1498273762178662,0.009185384774519799
-2.142738233235933,0.2504616875726982,0.15908549375829015,0.016517419038627957
-2.150680344412919,0.2546239213067645,0.1067342233930644,0.021530503156112605
-2.0930342602304064,0.2575144301292066,0.2140678959585272,0.126176884618446
-2.2787333790510007,0.25263083729711694,0.24498773025009055,0.09647847566303233
-1.8458433023719434,0.24104841352414197,0.14995346413371544,0.07603051161777404
-1.6592225340594555,0.22760625667940598,0.11041106609855185,0.20021469181822532
-2.2301214751586156,0.2599851214404531,0.049229978811568625,0.2376574724374274
-2.3059278618677848,0.2635968222109845,0.19088909806484236,0.21480312711597951
-2.202317789980707,0.2602321952250824,0.10309357536562574,0.16500549564800546
-2.0849995606691616,0.26201502268442245,0.16030147481213267,0.16277429492456513
-2.2167546315712987,0.25512797562163353,0.1909850861854918,0.2326876062250972
-2.0170019897583753,0.24830717798187207,0.1508917685815505,0.21589495184457388
-1.9853622654135186,0.24921103726823582,0.19237569657989645,0.1710883191181431
-2.01303892816221,0.2561159793143658,0.17247820463498442,0.17315700085249952
-2.245181645602465,0.26087620300015735,0.156653360170437,0.22881178077450756
-2.1086236217625816,0.2550898305483896,0.08167243421697871,0.2643534888894871
-2.1031557497644395,0.24792560115112966,0.10171670977889617,0.13598004030203273
-2.1032002094402076,0.24432233785438917,0.1406824614825501,0.1542273898866717
-2.104958465124982,0.2461906599421873,0.16420467433654556,0.153889659632388
-2.1110129290817685,0.2504701815279329,0.08486534994726266,0.09568324037020887
-1.927900734822851,0.25272245554072603,0.25811493975730104,0.09450230795241257
-2.1125573234089887,0.26206657190470917,0.34345972284285414,0.09608628749665453
-1.9057946202026275,0.24270595615931131,0.21800861885071457,0.16213676873833827
-2.084049938057924,0.26234409231865663,0.2228296506648772,0.15084563992560454
-2.0188711523927405,0.24986967195707202,0.059577136067827524,0.1822909148029463
-2.3565098795855217,0.2614934395747901,0.214301491576948,0.08301761746939784
-2.1880206001226323,0.2523302993421238,0.13252419943554727,0.25385701454897314
-1.8885858931870452,0.2351060160587814,0.0962593196202537,0.2881398453792496
-2.190161133183467,0.25693825575707346,0.12368552009933093,0.3451283592519827
-2.057622118571458,0.24386340275219084,0.12128758742711886,0.31538548226915
-2.1279823421049358,0.25595601068238644,0.0692014005554954,0.18902385129868843
-2.11177233162998,0.25279089755522854,0.11774663700239388,0.29530605279306027
-2.1000355652972376,0.2568910952629604,0.1288488964154417,0.2747753044506148
-1.9929685415627107,0.23425509608152817,0.10813065048515733,0.2757015469855766
-2.158929216124086,0.2585357218373394,0.11261023651471525,0.3330887984099284
-1.9401399047009942,0.2415716168005503,0.09253211507590431,0.17658607018477648
-2.132409707632324,0.2591672347521916,0.1634839210308138,0.2834172305366124
-2.045688476596933,0.24017443453965,0.11098427433287442,0.317828997007493
-2.013574811749407,0.2550966355473672,0.12237539922197628,0.3284368265398845
-2.146222887716052,0.24595360375747954,0.2911862530719415,0.19037428458792433
-2.11721224974381,0.24862727223182646,0.25168946880048365,0.18564326366096046
-2.0516440303120427,0.2550736398492425,0.18402478329877847,0.3522941972485879
-2.1972926739522407,0.2373422112036703,0.2457609975692209,0.4087747199776308
-2.3696975809928453,0.26763749413832477,0.25881109181016715,0.24080070807674986
-2.3234473821620165,0.26903575465247553,0.15939963556841136,0.1146877635508176
-2.208484728164474,0.24853975386095306,0.18162694673496027,0.13276390461116577
-2.0944221656006854,0.2493865444847619,0.13121173938876773,0.1623574672167312
-2.1359657890453594,0.2649833726649073,0.2967661277280239,0.20971397611891873
-2.090834351950891,0.2432901803716741,0.23281949038869065,0.19334354954123062
-2.119250071486376,0.2515390985701175,0.19446330536056766,0.14760604358232754
-2.1800408120695565,0.24871502067877221,0.1023628587351964,0.14729610865743759
-2.2476888462978333,0.2533002666791572,0.1285535008121389,0.13434523126059844
-2.1703603499756965,0.2546947718388034,0.30127101113813276,0.06113414852446732
-2.0779683925404084,0.24374725814265347,0.6080974748788406,0.058319541880533614
-1.8088213434044564,0.23633116684952504,0.40263534858734984,0.14829276702413305
-1.9361258917608246,0.23593289448222823,0.3967520516841706,0.2217891846802215
-1.8899957894509747,0.23628382036265821,0.46682925629306726,0.2015772585274599
-1.9728188615418987,0.23608575378025612,0.514789702417164,0.19762596735289742
-1.8329441638851502,0.2398523068222766,0.28708698114670195,0.16976392138612373
-2.3246323272742146,0.25688239413522934,0.41697076131442967,0.1141962534043771
-2.589770720337445,0.2626178852942581,0.45252718979038054,0.20627764644332888
-2.507486365114119,0.25556484283892267,0.35368166724041006,0.18202644107899701
-1.675966705847661,0.23864268107882453,0.2820586794437035,0.22247912631824523
-2.4848614303529026,0.27251410073576887,0.29102150861338016,0.1428939998835494
-2.5322864234607376,0.269591051456617,0.2438081102079346,0.14917144998301404
-1.6053034992147794,0.2237856564574186,0.08159166581754378,0.13843738626997865
-1.7235844396464053,0.23315423840067967,0.09583669653133124,0.16992446056056962
-1.9407425512767458,0.23967482738906778,0.24755500433322666,0.22875134005675976
-2.262784310293999,0.2630833457120476,0.21517808622710438,0.16162360956287142
-1.872034810752215,0.23321480774105202,0.227055983040502,0.2101313307661017
-2.2191387615788565,0.2594968740388754,0.29222925964663443,0.15525479109434773
-2.018964427300638,0.2523336178881901,0.13208659498675043,0.22998589650034867
-2.1581574945933584,0.2491080786580679,0.02501674202642368,0.2780373521588201
-2.0794343622461025,0.24755163327847277,0.03387027633156096,0.25635306712883177
-2.312023289838018,0.26433765883607324,0.05271940114638022,0.23341495680743957
-1.7528432955398068,0.22823271091017502,0.03171254815967572,0.25868843454529133
-2.1212312742723314,0.2511154657900562,0.0450882227406876,0.2590949603097066
-2.0699679653134275,0.2557549035123301,0.14435589892480005,0.2585599120750182
-2.3376300659282014,0.2660934888178422,0.01554580462392722,0.18486737493731248
-1.7118804557091225,0.22953782430576386,0.10231080089496725,0.2644109474801664
-1.950367523923614,0.23753051863760227,0.10174673791417287,0.2403038714883869
-2.0377293554163973,0.2507138378831445,0.14647391403920698,0.18097676191105472
-2.0079619208239783,0.24947212200415042,0.1262527814756844,0.1777830500219346
-1.9769541025213972,0.24760599677233086,0.18397468505584286,0.2890417428452599
-1.9865230438690584,0.2511627397439143,0.25013773371816617,0.17325462336053712
-2.1200858972365655,0.2391507928035019,0.3292901287229376,0.33349296589427546
-1.9336719756923233,0.25763146965503253,0.23398109323475366,0.2946881493375353
-1.8310402214092538,0.2445317976013196,0.1855694427841597,0.2045764248178329
-2.1551018209892323,0.2590052433630864,0.3028872223655784,0.23640151368628892
-2.1896013768481097,0.24997269406388092,0.2937486018306782,0.13035649480350708
-2.0623231495446186,0.2492957743704467,0.17015629787951123,0.09907648343768972
-2.1244173474814234,0.2465350171177706,0.26726721849260787,0.238084307258617
-2.1465353786332297,0.24890717046688626,0.29650163982426425,0.22492572965999993
-2.210320336386181,0.2532771483080571,0.27081251478757146,0.30934521635629536
-2.0997739705600087,0.2543644277269048,0.1751645882052963,0.31450279894292843
-1.9210787972878278,0.24587396711823825,0.26138813718591736,0.22230219328129097
-2.000232607678865,0.2581723196255626,0.2040630249891353,0.14356472163519907
-1.9719674069542763,0.2583607665289816,0.31391222301801774,0.20012716802176045
-1.5047023334030194,0.22713591736427335,0.3735508217603495,0.2617567623042168
-2.3862140217870196,0.26973316998664004,0.2792271303696746,0.11342738759404372
-2.184418654270237,0.2579751665564265,0.1402501406819426,0.15091201461736542
-1.9961695049291028,0.245192750239988,0.14328747707103817,0.12229939844002921
-1.977860010082023,0.2506755461033422,0.26615939532100397,0.21416252719544393
-1.7736373298213195,0.23894804139730474,0.3418283328108088,0.11936685273139647
-1.7675735590419774,0.2433714081313637,0.1830895614221021,0.2654124945837105
-1.9064387761904649,0.24447177795956979,0.2520969628842685,0.24039825851843016
-2.1929816495931265,0.25550018467732155,0.17458807226245718,0.18374449637172333
-1.6305237560936945,0.23507042009168688,0.3055850266175489,0.2222563815286941
-1.607465292823731,0.23204187178422078,0.4042505355921785,0.23938915063461133
-1.7144189421351617,0.2429894331738558,0.4244697289860483,0.15507713567482576
-1.8896012226004126,0.24495178693893913,0.20985426350316233,0.19287441122261215
-1.5820784507641448,0.2222007698775469,0.23256132054915307,0.33876585972757634
-2.5474540221463005,0.2764487052047492,0.17500672047604943,0.35347803482406853
-2.422231528324708,0.2663758038235273,0.19772875347273924,0.4077736907847292
-2.1463521769785197,0.2502066096835209,0.16110232838376415,0.18512426327004075
-1.6517840226610288,0.22686377533834645,0.19661635523179177,0.18883480034002545
-2.233625377361489,0.2603058835037228,0.15379491891409547,0.10625115826002722
-2.0618608619174283,0.24849114206875567,0.32160032006559913,0.2184560347547661
-1.8262173414329204,0.251852775222094,0.3035370758305795,0.2172394358388571
-2.009792096795707,0.2364692800053959,0.36957773433730357,0.24000821944275785
-2.2409960781853218,0.25715761840291756,0.2778990539427765,0.24996361142982984
-1.9205829257723237,0.2365809573058966,0.10496624499497009,0.3254377071583129
-2.022032509402655,0.24290731484654055,0.12424070099050896,0.24844033271173177
-1.890324044371848,0.2393036137907955,0.1592273287510687,0.16093955747230893
-2.2910017642091263,0.26537054639702123,0.08505457097568982,0.2052667164790007
-2.255332521194265,0.270604099082607,0.11375657323591196,0.2540006255042714
-2.1228804205786487,0.25226662177763337,0.08562603419177695,0.1721932282243234
-1.9400875226740797,0.24900286794803608,0.18918144120000654,0.0920501129663969
-2.3435465199756234,0.26138888412245753,0.09857957305161502,0.03221739101624984
-2.22591247306203,0.2598587593055361,0.23234901703139177,0.16772219361282123
-2.2251099593161316,0.25797041857733266,0.2601497608204869,0.08259797518828163
-1.9100237593340212,0.24891456838438092,0.08878398438308936,0.1343803166858671
-1.9256361403675337,0.2481196800689666,0.14173337734573116,0.14550686626771714
-2.138522696050254,0.24548868051608136,0.1568196190577632,0.21971601673030136
-2.081682507614756,0.24457425408819305,0.112237045836886,0.11973583803343682
-2.2192733232334723,0.2548919274345999,0.2618943236284266,0.11159161620141739
-1.9094775504246295,0.25136159116502244,0.16634700594456012,0.24384260445671477
-1.8946731694608143,0.25279362181459897,0.12476209165672833,0.15990302026510092
-2.03010070980502,0.2653942354768914,0.19152011798102317,0.25314815515520595
-2.1719067859383285,0.27182484100422416,0.1673541271902514,0.10660242428232644
-1.8606158743816006,0.2343063881547373,0.1249042719447446,0.0983608542872152
-2.073575460266028,0.2490969550217122,0.10275703867710688,0.1902171534531671
-1.7507976269164387,0.22847642153813622,0.17995084233771108,0.08261142800284405
-2.1547303560776343,0.2623934779380674,0.1044489085946557,0.12948926155509438
-2.1978453308201713,0.25669683785538977,0.11015849013154495,0.1296367186912395
-2.1049190298108025,0.2527357731426236,0.17291518900136316,0.2179199698311004
-2.246140539858735,0.25180961685120296,0.10442010977550056,0.3068673968289627
-1.9700596137816166,0.2428104729921055,0.09581802162639164,0.1115330509478627
-2.3618843811803854,0.2598453699577693,0.10339256659718846,0.2279737170546779
-2.205596769757942,0.26123054667773205,0.13776841968915501,0.15333862042592175
-1.7948363998121888,0.23863935339113493,0.16360317966561735,0.14485160715669385
-2.0313399438392126,0.24583697843684116,0.11068554591398606,0.15556302548341389
-2.1711122095060236,0.2549662658431616,0.085454117503414,0.16327578663163234
-2.151033445222674,0.25982668466116443,0.10067743789356247,0.20486373617712256
-2.032692448593722,0.2490401924132573,0.15189326749208065,0.2553329873942811
-2.25828450789865,0.26123724900602124,0.18614491845441683,0.23702578633974453
-2.001597810908976,0.2518123292389903,0.23591748084496023,0.14774422749632712
-2.1720693349205136,0.26426306322301596,0.2764606302227986,0.17721877783891926
-1.8595463333687245,0.23997974216484036,0.11129577807659408,0.15314107602196825
-2.477231025543522,0.2695582146874848,0.17987318631158786,0.17931827421998517
-1.789915804356156,0.22947427730611653,0.12708617025745655,0.22305387242760305
-2.768942272239552,0.2971505635137108,0.1736445777636842,0.2441915429130811
-1.8444853833680792,0.2375553015071546,0.11907449911774257,0.2174897181941727
-1.8260922815187923,0.2413803246867997,0.15981287660309373,0.23771052173777057
-2.2118521166550096,0.25532268246645523,0.16125023728254634,0.18427883597678962
-2.0298494854710887,0.24993936604776285,0.09804302075780331,0.27457926851891795
-1.9414864417007855,0.24968227582403596,0.08917546521048321,0.13393901591527227
-2.0849381683587085,0.24890386437738488,0.1301707072531704,0.23951046287128364
-1.7916495339276024,0.23894450762727476,0.08503375811154537,0.3023052908443671
-2.319416297352366,0.2614825002035425,0.07640421624167566,0.29169545482808557
-2.4153423654036885,0.2679187842975491,0.10266300090321442,0.0871463760575227
-2.0929171473170642,0.25431617070864343,0.04894079309037545,0.0902568437610115
-1.8662592566355936,0.24042198142872057,0.04934314474979336,0.15092553646617352
-2.0367294512166607,0.24752625009128942,0.038406961873112995,0.10524528534717398
-1.7736704999718653,0.23173654917897515,0.07353656400035721,0.09734384783465176
-2.156642857124317,0.26744677795299526,0.22196449486538433,0.1438770222624735
-2.0965805778536435,0.24863471821959912,0.3392791510844837,0.09840233587192128
-1.9677622986233039,0.2500142124884923,0.2100474417755699,0.14213399708090746
-2.2085737178379907,0.25726322576265803,0.04780081874400993,0.08104080321331236
-1.653883168199814,0.22103520130534524,0.1676709341544853,0.11544193324666412
-1.8344250399866127,0.23693760970231975,0.1650217384210198,0.11222065630833214
-1.8959390126515703,0.24357594053271647,0.20432677203417057,0.11710852827914305
-2.093243339244677,0.25210704361634484,0.1609961391499338,0.02178730231533159
-2.312940243814277,0.2622932101335792,0.17613537396059337,0.008870299670749444
-2.31049445995503,0.2654409547185682,0.2888630767320818,0.010809721153376937
-2.255119718577702,0.2590309252291207,0.15602560110735547,0.04435755533169455
-2.2357839636969827,0.25496731466830663,0.1855821496874836,0.10891904580135711
-2.3734153932816606,0.26049914723831735,0.22654775953237238,0.11756461830129895
-2.4069374326487516,0.25956626243534797,0.19203581388038904,0.10535331300444542
-2.0423012445022373,0.2459189031691652,0.3297924234258238,0.14606717004839087
-2.1467498063750035,0.2515768832086132,0.2741314211673406,0.15578605467866427
-2.4096220944373177,0.2637101156206476,0.16656646434043726,0.18040062633582965
-2.177278704376254,0.2586644042709597,0.1409127399258112,0.19788864744281393
-1.9245641691540882,0.25049111082174935,0.2770440735763644,0.07457597707685666
-2.2265241351658047,0.25580258852647136,0.1665653179944236,0.11534151601372072
-2.035347487734015,0.2377905810995815,0.171138876464174,0.18416887740796417
-2.395829724606203,0.274677032869272,0.08662087912308787,0.21292671566563126
-2.2687684607372733,0.26453028976709025,0.04911796354177892,0.2642810118910346
-2.00625909485544,0.25387688768044187,0.10950831309854939,0.15029716170384355
-1.8651302969670707,0.24030776876525148,0.09562797998242888,0.2470576315656123
-2.0438678251844644,0.24777140518034915,0.15371929207692756,0.29169581010005
-1.883150421441017,0.23922602914126734,0.21222835462303222,0.2554789234622365
-1.9697013513324322,0.24711999602589488,0.24231518647322575,0.26323608297453926
-1.952254993649856,0.25265819720558436,0.17170842829770905,0.1408700205126659
-2.0654639397005417,0.24689925457547823,0.15473117707972148,0.17154066598362386
-1.996965673722593,0.24329844825981536,0.08112037662920625,0.23892945691686213
-2.222765780229615,0.2621193657299894,0.11485213344372969,0.25264832176159563
-2.1852854103755672,0.2560431244759857,0.22017509547007538,0.4292045165143109
-1.9403216038133309,0.24295369094296662,0.2019920152126976,0.3293679578670352
-2.2736897683412343,0.2639714030521848,0.3439523845993896,0.3800596416235794
-1.780369897333983,0.2307341748924209,0.2190357667524224,0.29456241164047076
-1.7548355961880344,0.22828910866653118,0.19853861796694464,0.3085778982441679
-1.9749877383439505,0.24960935425578262,0.18041969253341114,0.1927364514640114
-2.0604960041437748,0.2463477863700878,0.1646233135010917,0.24222001638691773
-2.204853874173472,0.2618673980500131,0.1427380607868354,0.10726211123062344
-2.171104733247877,0.2579413466936508,0.08244996589490727,0.20423362194203035
-2.1502887350494966,0.25439685046218835,0.041287540760393024,0.12174110994205409
-1.8552605671242457,0.2339198555489068,0.05521818645583963,0.1399821971228928
-2.2661568761904225,0.26261214305361663,0.0225085371209241,0.016303802017859758
-2.310123769661559,0.26677804352416506,0.033926597000229396,0.006227437265955222
-2.050407767632202,0.24502158676906122,0.1324252656432664,0.003762928626695349
-2.3441277555596955,0.2639403926750738,0.10622020898847284,0.004921758695462103
-1.9244778983543473,0.2420575697157606,0.14949152483960124,0.04017115300615301
-1.9385095026642443,0.23186842411943734,0.36292779149347887,0.048817382242010106
-2.089725442082054,0.25212207538509385,0.1967694830980518,0.01692306914820451
-2.237007955150193,0.2680415720933579,0.36887846006925307,0.03015450744200034
