b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.216757372884282,0.26182153106911893,0.23310989329433723,0.13636475486031852
-2.1896551284658003,0.25024259879962735,0.2117227243328016,0.19586616850878413
-1.630881567044622,0.2258922077372757,0.19732298404071277,0.16627671466610786
-2.1145311929666932,0.26696394075870605,0.3156921827307674,0.168867775280207
-1.9751482123157176,0.2472482213036331,0.23516360649791743,0.12591203003676754
-1.981891921453013,0.24769963850696253,0.11158319319383904,0.27023528452080997
-2.1064229340690694,0.25145208441355216,0.19356792776222748,0.3507587798288151
-1.5839038826825997,0.23463737949391464,0.20789520704400605,0.1397302019843483
-2.4359510751485054,0.27175111663922835,0.12502087915024734,0.1489448441284585
-1.6469433310625374,0.23325768295303884,0.3335534135962753,0.12812238721317123
-2.111945305856392,0.2551096480830655,0.11683693319747572,0.15731706791922304
-2.2542459940669413,0.2685385493421347,0.1691175961662789,0.036985760572724305
-1.9447003159331928,0.2413292467356256,0.15304970545268615,0.08817631845932503
-2.5871832195010063,0.27774983062002995,0.20523149206256475,0.1541457578311525
-1.9299032083343222,0.24022546064703304,0.08629727569917871,0.250365678855119
-1.9158133170341438,0.23970209116699792,0.2018909323648402,0.1462211044501942
-2.2979416643925115,0.2583802869656119,0.2514202258322844,0.08969918865524715
-2.047712712580669,0.25805062182519234,0.3527170692029326,0.1105257802808355
-1.765494371748968,0.2298547396757474,0.17907095439044576,0.15404484403088234
-2.499039021340678,0.2744489850174296,0.13182594124449923,0.17283053976170035
-1.9195511785046913,0.243272406843298,0.19912335653564794,0.1563769371578737
-1.926565383483697,0.24031080933202326,0.24128461064239884,0.14601779078506547
-2.027098011493654,0.24199303337386677,0.18295666437014718,0.17273003762559727
-2.0456536840648196,0.2517924230650222,0.05666437427752565,0.2745336324051263
-2.1181192829257967,0.24349750078307889,0.11616039976091413,0.36490620386636075
-2.090493933690397,0.24670894016200226,0.14441422831695075,0.20588479318034572
-2.108211190163801,0.25222516085115143,0.1865032988974011,0.1220955107432667
-2.1141375190463125,0.2528463015751759,0.21801985515927647,0.09515202492153012
-2.049425996607851,0.24574460344096485,0.22792489661837917,0.17520498513786514
-1.9755682262583854,0.24150601536896582,0.10024449843749954,0.14756222587402076
-1.9378596391230805,0.256115597746782,0.3417510914986896,0.08924287541451947
-2.107079198568883,0.2613436595771479,0.08530651423323334,0.07943310926859985
-2.002038295152167,0.24600127070653566,0.2522210934680414,0.138810002272171
-2.0695199878602333,0.25220534351263846,0.2591864111532168,0.08834506577897433
-1.963620229541832,0.2448019805133362,0.1370335515465824,0.15696955761958106
-2.153298367150587,0.2629387403232821,0.27411741269679696,0.0524368175103428
-2.129894573384635,0.25137635466183106,0.168185159868314,0.09058675328176553
-2.085843097516469,0.24793014110324696,0.19627753835317713,0.31209598796260685
-2.1791634907307555,0.25667954767366474,0.16462626830727517,0.19816258916184026
-1.6862610295048404,0.23270657924467544,0.11074413462087233,0.20220205091283647
-2.3218098981089614,0.2620996582894403,0.09623831383137726,0.181377210702897
-2.294615316643986,0.2586612152902543,0.12528208563801643,0.14728119028719214
-2.099333864517491,0.2502743032692175,0.08651552278070983,0.2324217512019433
-2.104696063887937,0.26310744837297634,0.20519514182672666,0.18445401894217872
-1.8995822907301607,0.23568202922721898,0.21691662758175334,0.10816338674250527
-2.091707886881278,0.266927913535393,0.41383791799634934,0.2767969186192737
-1.996301629346969,0.25829856244479626,0.40421482681727294,0.19787694789562693
-1.7524370930406268,0.22813489493600475,0.08934827267153252,0.30295043475216166
-2.1129738413833414,0.25581986910070054,0.22328534266363667,0.21905624878724753
-2.3187939319183237,0.26136487531398295,0.06606182656693774,0.3427767379100151
-1.9233291056068684,0.24420238134207245,0.2670118934376379,0.1290605355492375
-2.1627477863180995,0.25082166596665556,0.09430191205525597,0.07512602863871744
-1.8913051736979,0.25424031820975357,0.1606933291529221,0.07860294009888213
-2.1710768815158747,0.2487531618844191,0.2531863107628179,0.12487962602981548
-2.1082580883277076,0.25387965002215573,0.21029810282992806,0.24589856835410728
-2.0948315666854924,0.25180061451977037,0.13906354853096872,0.2780484906620569
-2.007342877991276,0.2514117662483362,0.11426744727233787,0.2170671568313273
-2.2233802329832124,0.2564963801139456,0.048803626270710096,0.2855355932323031
-2.049497242901337,0.2443357429641125,0.16794189822798442,0.33023442768144223
-2.11886917718852,0.2532976100251242,0.1170883923483686,0.34204486964716124
-2.090131069360289,0.24762618606054992,0.11621921998603481,0.21094951282761248
-2.024822627239853,0.2458417579249059,0.14304129929484016,0.20582328679937176
-2.0447585778479778,0.24834049694358754,0.10131677278864272,0.15442378784268404
-1.648069302224502,0.23645492666379309,0.16343318267694373,0.1963213161861248
-2.101911912757947,0.2544178280757422,0.1866333228419044,0.19457112649341568
-2.0870259680087875,0.2471617927199256,0.16916924348159135,0.22021078731797072
-2.1119508234728466,0.251905155270187,0.15229021998304057,0.20657916798934864
-1.9038817845741938,0.24145700617049898,0.06160045272133802,0.15394405523830726
-2.136299763975486,0.254014558156503,0.09730692670729459,0.31849082907269916
-1.8910808016000304,0.24196781450054825,0.1401283391895224,0.16088902087899837
-2.4105745424843117,0.2619007407108391,0.21677814474205098,0.22102806047235535
-2.1439274346392465,0.24969826560760322,0.11483509314770328,0.17617795378749956
-1.958595865505508,0.24239093208986576,0.07722347794138466,0.2679952985815074
-2.016337726331374,0.24562039192048293,0.18909391262754235,0.2757997888733373
-2.0993357280053013,0.25296511289161794,0.1296529612469842,0.2512455517061064
-2.2814271874179473,0.25787995359783633,0.1668573816907626,0.2752616877257508
-1.6023456138606154,0.23355058143410481,0.3368766017961659,0.06450437292050606
-2.2776207202205905,0.26106739447690186,0.19105679414813043,0.1863899846892865
-1.794951690658188,0.23561294284942558,0.06714728637336281,0.22507039908749768
-2.1082178900815576,0.25192682763676905,0.23117277504143677,0.19311181706201377
-2.1369735467161686,0.2499099258185701,0.24683338228880353,0.22398661445955578
-2.1178556239823854,0.25051862148317605,0.06163166885477966,0.29718071249042527
-2.129411984483916,0.24867397302456345,0.10746339465833157,0.3425369140195762
-2.5158171410039953,0.2801762666771776,0.013835564138976266,0.30095794565023715
-1.8989248412024136,0.2382974408771725,0.0442991687776794,0.23635356131050156
-2.104659170713457,0.24279525790187495,0.12082200708563992,0.19216049977426394
-1.874100307802997,0.2378921603292768,0.08684866328226704,0.2147311005201636
-2.1982025439767767,0.2633495909095811,0.13161228553338514,0.1396855740682726
-1.5818734749231944,0.2239350127913246,0.07893794771454919,0.23785484471861937
-2.2767557327795185,0.2643282905601075,0.060089802487440766,0.13555266064736204
-1.9545444143947903,0.24198749959603766,0.09417523963599958,0.20982756510435668
-2.0673595086098904,0.252469337309384,0.1252278270557709,0.16126338895827974
-2.0933482861661346,0.24358065079119565,0.1537350654787142,0.178532498118584
-2.1817108830587815,0.24984868971425342,0.15327988925992783,0.24874152751609874
-2.132522144062023,0.2512450501660024,0.14458627483775754,0.07582106750509872
-2.2350985903244887,0.25949244098180607,0.12017433910250597,0.1251820454274284
-2.2079907910557606,0.26135547069377285,0.18893886236855834,0.0658567141026892
-2.1527735521619773,0.25356943980782404,0.1735208400384,0.1880962108170886
-2.3858110655239213,0.2711495309204047,0.20379903720871081,0.17576917433360936
-2.3596588002502177,0.26745669221366103,0.1748709930361216,0.18075665674306085
-2.159189155969121,0.2627643845905634,0.33193408878341374,0.14040744433653804
-1.8136624971131576,0.23602275947991638,0.24605527944413302,0.255637363333233
-2.2554140109801613,0.2579128908730364,0.0692278918134959,0.2473376401931456
-2.0080525995645386,0.24917190837551173,0.13277207418279174,0.2688093686192083
-2.0566098305977243,0.2481707117912777,0.2582075072395546,0.13758476773304312
-1.874082970329231,0.23835081831880084,0.17223686776690897,0.24372917508039546
-2.1940369575490455,0.256195119230011,0.07926113633709402,0.23703058692176185
-2.4369187254995657,0.26898955825778376,0.11692033241827109,0.2979537097123113
-2.146493256797731,0.25665420256158006,0.08901777238466958,0.18490604747948416
-2.1173978787699244,0.2555956022197519,0.11396504218124472,0.1913130242947872
-1.9091014463386897,0.24181652330274342,0.1806808819203346,0.16583322524237396
-2.357686751704647,0.2654413920820489,0.14094375656345776,0.14314455532516565
-2.222677973034185,0.2523769661943534,0.23911300297733223,0.2509911209575543
-1.9688661348660563,0.25022441888149055,0.29383980934490983,0.1526579740702549
-2.1799511619392224,0.24257316266455772,0.2486156175956927,0.23242520134181371
-1.9168994074928722,0.24838738400160432,0.21431990805753684,0.252817545337244
-2.149708522673387,0.25298594734347507,0.3256871365526688,0.3147251064507705
-2.1687319749268283,0.25449578401365397,0.27616227115586484,0.2526867049946135
-1.9122661961092864,0.25559267037755057,0.2883776679558343,0.22562677303411421
-1.9298724704725485,0.24333504360754907,0.22515115744134664,0.07859180045448155
-2.0620018630558503,0.24533827974699288,0.17388410838895355,0.269549217606573
-2.3072685113606766,0.2654729930115078,0.14102318251948828,0.10754490483562414
-1.841845196930985,0.2406001996177755,0.2650467207324587,0.20949740291166524
-2.439140216536008,0.26573547231422484,0.2035025373585733,0.09770114723544485
-1.6924782892493666,0.23108218738111394,0.1301958674036446,0.21457600657808715
-2.4320572154117595,0.2654323609601846,0.22729455656279735,0.26759683384124144
-2.4549992024108818,0.2517566386697025,0.21689653269327872,0.363496260762271
-1.8915696634226196,0.25438109467188713,0.15825260212942313,0.2702694199356362
-1.8147297184183415,0.253014339561391,0.3566267908101658,0.20964928116181283
-2.4173941032433786,0.24240177520954498,0.41240050216103674,0.21834316397794937
-2.282530865491661,0.2417988843003974,0.27997988083548664,0.3040873797703987
-2.3172321705517227,0.2601943700525535,0.3722226207128044,0.3678497211546745
-2.0206695993028454,0.2383537643249153,0.11150882873648038,0.36706860611638575
-2.120343264526968,0.2579313556272103,0.19999103625458764,0.3580185000506785
-2.1659685544621494,0.255695684962324,0.12865852348408055,0.18139204884751375
-1.9889989826715215,0.24329642487618883,0.23681467773410483,0.29881873101439854
-2.001613177149685,0.24379407404168424,0.09807877677496082,0.26881503064987744
-1.9335605189551952,0.24419000975226257,0.10745037851652729,0.06922363288177219
-2.0707818552645345,0.2507610948373706,0.19293067145763623,0.2793289883788813
-2.089718480476331,0.24248053106574102,0.3447674144160949,0.23302761036747316
-2.1231272673193162,0.25353497615404086,0.2244510507527647,0.11847966936670432
-1.8035201243084722,0.24533436815331314,0.21355273930841673,0.17247422315082384
-2.331807843733421,0.2562756513878879,0.18282020135340565,0.1915014104791362
-2.2721090563363173,0.25253533383953625,0.2901217153356204,0.30183673334071454
-2.101564616851875,0.25958978724504944,0.20945979771150483,0.1986030805877256
-1.9617868287047626,0.24034956227848217,0.28424250142897717,0.21364473621798027
-2.2363064686328618,0.2604398498521102,0.3062949816311756,0.3032605879402881
-2.0002336924842568,0.24145606738291073,0.3473675612857314,0.22707043143957464
-1.9838838873957856,0.24577222129913312,0.18643011247160832,0.13976887617587272
-2.1406668128457786,0.24967554893951016,0.2524219177634577,0.07098092916407431
-2.0672236830757362,0.24995908219887344,0.2222817421646178,0.0916957621923418
-2.399688010142518,0.2637684297978233,0.1461996045848132,0.06384637269455617
-1.8070917236019708,0.24275196297318669,0.18765710700640884,0.15068397472893624
-2.2131363172321095,0.25419174663704747,0.18248203495088597,0.16150034028913784
-1.8612440012554456,0.22899577670634952,0.1801121530610542,0.22891284074822743
-1.9535693405123624,0.24717486165965982,0.09824619050469585,0.12904668006086195
-1.8911282499290707,0.23411979365036503,0.19186607193851515,0.1731586501805018
-2.0202078798873004,0.24689432629654173,0.2123620893500203,0.165845945651515
-2.1332336562073513,0.25789906181194294,0.08143765234373965,0.05324485856879418
-1.7548301098464703,0.23007717905256597,0.11778258219644029,0.17158610101863322
-2.3659820989171187,0.26556159361394643,0.13010578292375516,0.12158862977361912
-1.7951569526661189,0.23889861215186875,0.10165923147681835,0.12249378715573751
-2.33202771353573,0.26630366961914387,0.15136942200422185,0.2563046672772404
-1.8774737085562485,0.24339620385990335,0.21112677418089945,0.2244270524322562
-2.323389147389227,0.2658739432415781,0.13010583078885438,0.2756621602142667
-2.121130480123326,0.25651526431077737,0.13323746368577596,0.2337344239631409
-2.0378124492403225,0.24996082409792647,0.15578125777919055,0.0686778848117357
-2.0453288093727147,0.24816051195525402,0.11246153178302627,0.030887569161573706
-2.1923179872557568,0.26502027081830015,0.1539943403158969,0.07914156038497107
-1.753364485055446,0.23522389604307659,0.3036729380881091,0.1379951431358313
-2.4369307559660776,0.27249226480935473,0.14532022522059088,0.4396404719714038
-1.8236683503450157,0.23714402302020932,0.15087793588313353,0.08544039697534313
-2.225570741537734,0.25669323100407143,0.20314870206304952,0.12913879709046128
-2.2702433341005013,0.26574787414088635,0.1260046609205554,0.11467964820467218
-2.079660018387914,0.25407075267123336,0.10369980324450581,0.02152284906087038
-1.938013271758569,0.24829334577796663,0.16285262242315146,0.05105619413260646
-2.3177798765293414,0.26176400764743263,0.13249851581956754,0.008111669671123523
-1.800487417115937,0.23608968417066614,0.24852898827528302,0.01625977467014789
-2.246211075611399,0.2593193065457263,0.09837746579221159,0.04438393692699398
-2.1534629655250286,0.25470052708027713,0.19773630522195615,0.0634296243532335
-2.1675587587580556,0.25135616241839126,0.0941872470603495,0.25985435154586956
-1.7438633590137629,0.23238037632150657,0.06301813469685227,0.1644748636272613
-2.27849408873869,0.267768147013777,0.08623571998065421,0.23613661011180845
-2.1616001450558544,0.259583250237655,0.09069460454485735,0.0917869467604254
-2.1852885664680275,0.25455368959990393,0.13074776707282276,0.19055719140576427
-1.8860513253057658,0.2498004398333108,0.13285244668671414,0.2411856474594286
-2.3400120466711662,0.2544587873757761,0.25526633452668646,0.1506949746565983
-1.9055900259143663,0.24892224805736612,0.14147812276968344,0.16677186866115387
-2.0350557812499446,0.24101483590556252,0.16446637484540488,0.15045780241674112
-2.179208209332244,0.25421990715738296,0.4055533472600332,0.07700974967709708
-2.1289683949776754,0.25761062939106477,0.08463444514429008,0.17472944368455562
-1.9252805308718703,0.23739703578556823,0.23700825886778595,0.10255273460801523
-2.0281425225693246,0.25362923994821446,0.23950738901866628,0.16861259275257817
-2.1297600438811193,0.25052639494505813,0.20917958123142108,0.19506165769864692
-1.9781795999651113,0.25283535925756456,0.29821827165635423,0.11166663184517492
-1.8913545186853613,0.23431559285979267,0.2796257035239009,0.08676352452424473
-2.104602680863336,0.2606103052588917,0.16725187853899118,0.05885096249720344
-2.152179871748216,0.2573124543261924,0.2556382259489759,0.20611447565323873
-2.052536187833395,0.24658345779262672,0.2179568262221544,0.09165021488318319
-1.8646583551673277,0.25634400569506877,0.37816386298799165,0.02759822043120443
-1.6239596594711274,0.24054167873118779,0.33023246811014273,0.09699445648851572
-2.6414909394070643,0.268256104205245,0.38241287161940996,0.16573311845589034
-1.9455791184283664,0.22564124493380278,0.3451802867052977,0.06855214512410428
-1.8514333367961742,0.2176458200185669,0.39660691024490474,0.09796382233922053
-2.6783429434902497,0.2885336860083136,0.19297369749242949,0.05703721012009101
-2.746739052969219,0.28820033035279097,0.12049012219500224,0.08775023861207051
-1.6018808125550477,0.22894880836325257,0.17666004621839534,0.1575900034390536
-2.3302668193403377,0.24945143417304866,0.2309614297045446,0.13897229469976422
-2.327007500198508,0.2536497430007768,0.1675311564835762,0.12729645770738685
-2.233679537194688,0.2589031845435307,0.2285565447325286,0.17236448394883627
-2.069882229045311,0.2503656924288725,0.15479392572258413,0.3619173452122645
-2.0537822575838396,0.2437172428405268,0.08052697531034769,0.3440292722027008
-1.9472563955827948,0.24619778364147132,0.12877967286703934,0.2632820992375295
-2.217290927007689,0.25987226853410567,0.1290067568847571,0.34200681679406764
-2.169088065672881,0.2526624437397964,0.08945968472814965,0.36783244863876197
-2.152085975207212,0.25125122452311677,0.32298985577422346,0.3464221476120061
-2.025845339773523,0.25166042252452464,0.13364305155965542,0.20908723593196687
-2.1710435491527953,0.2478054581720636,0.1631013021123914,0.1519845001708154
-1.9528501399776228,0.2510666433799469,0.08561348359057909,0.11488592567622394
-2.3198480597496864,0.25519848115169813,0.16764713644491647,0.3115027260387912
-1.7393135241770081,0.23877084947034852,0.07641488611122388,0.2145299693892886
-2.0845648364341187,0.24037885734518588,0.3234779108607625,0.03607950619088484
-1.7980826948637272,0.24737462235901708,0.22701903277916347,0.05473109451271258
-2.0311836759744875,0.2499797077130822,0.2896628004508881,0.18718685936084883
-1.8212164205611248,0.23888920721738352,0.12986954339833523,0.09430013009957776
-2.0073568046848265,0.24542384238778106,0.11535217017419735,0.12718347841795163
-2.024909979295171,0.25103320487456193,0.11790198654165954,0.13795118585173508
-2.1706084774937024,0.2582946615243989,0.07049853090088058,0.11786060783104002
-1.9140559763988159,0.24108124094409333,0.03428243187654177,0.19309599019227391
-2.10932287962902,0.25216421771370673,0.016936594912071203,0.15037152881159616
-2.1485422409518464,0.254607338283162,0.01418627658843043,0.2613695464508319
-1.8632143947035436,0.23804620991010386,0.08345801980685387,0.2262603589442627
-2.0075999747766287,0.25014374726667243,0.22394082963664838,0.2871326880421564
-1.9873710426480282,0.23918308038097044,0.26962503394445075,0.3377713118436024
-2.27600481406946,0.26504161854118374,0.10101234265649765,0.28956818451896293
-2.063075141851862,0.24379008471863978,0.16509666110844548,0.23247856190258306
-2.185549055667109,0.25916664336300094,0.15205984696922462,0.30320681253775256
-1.9209187914962063,0.23991480339877239,0.16333436584269198,0.2781372771447647
-2.0945524431913918,0.25363611704114825,0.14045296919773181,0.20069716824707445
-1.7293178237584406,0.22338592597602214,0.21682019606244513,0.31908578377109753
-2.211642725636375,0.2636427116402625,0.19239035313159947,0.17673811428373262
-2.3343044403404383,0.27189972253976413,0.13984649872089971,0.17053499939316272
-2.2080594559849054,0.2624823142297321,0.16386556810219943,0.13035071155034286
-2.251963258767263,0.2624604385995474,0.0600220245117661,0.2567160193862012
-1.9213237776993872,0.24234944498581942,0.08325402114818777,0.17564803726060457
-1.9528892515496747,0.24844807881434533,0.20533828164151074,0.24100945621684228
-2.1159277037303843,0.25117610476784186,0.07628094976057181,0.19347682971790833
-1.9145571027846504,0.24589635886486205,0.10882221756443201,0.11586125447788906
-2.046084591400845,0.25373223621270363,0.07508044167628437,0.1552332663532739
-2.281042670909464,0.2701069303044685,0.10230960874520642,0.2030775230998495
-1.8869338526253006,0.23556315968052205,0.08035201317262279,0.36351127439993725
-2.1717253844800473,0.2585694052759874,0.04544492376851327,0.27437305498070547
-1.7514543780506564,0.231103246908564,0.041889988535805625,0.2207844716141956
-2.3799358105083215,0.2746551246410072,0.07547168147868331,0.0656498227004762
-2.18459367709097,0.2483510024462051,0.1443441460865836,0.25437775080909797
-2.2590421674096537,0.26239586083264765,0.18918488060669822,0.2528931209245973
-2.0308055681973216,0.2412919206526994,0.2152866024892006,0.12906298524476012
-1.7937071291783537,0.24401369106781137,0.210957174587218,0.17100595424677303
-2.3447281765534416,0.25829742259820987,0.2921150391256746,0.1735770541571773
-1.9124446731100138,0.2455330625817417,0.18383932438892203,0.19375819085571702
-2.1793586900485753,0.25158059511667075,0.34400848605724454,0.12715668319122078
-2.2629542300170145,0.2564464472252476,0.15999397283340758,0.18282687373925405
