=== count_full_directed_zi_small ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
edge_weight[32]                              0.009070     0.009347    -0.000277       0.022913
edge_weight[33]                              0.000345    -0.000225     0.000570       0.008946
edge_weight[34]                              0.007777     0.009510    -0.001733       0.008257
edge_weight[35]                              0.005219     0.007647    -0.002428       0.025097
edge_weight[36]                              0.026030     0.029361    -0.003331       0.010043
edge_weight[37]                              0.014963     0.016916    -0.001953       0.038801
edge_weight[38]                             -0.024550    -0.027187     0.002637       0.009706
edge_weight[39]                             -0.020008    -0.023802     0.003795       0.011234
edge_weight[40]                             -0.004367    -0.004812     0.000445       0.013863
edge_weight[41]                             -0.009271    -0.010701     0.001430       0.022428
edge_weight[42]                              0.004468     0.005216    -0.000748       0.015021
edge_weight[43]                             -0.019114    -0.021161     0.002047       0.010029
edge_weight[44]                              0.001524     0.002188    -0.000664       0.010436
edge_weight[45]                              0.001056     0.001561    -0.000505       0.014405
edge_weight[46]                             -0.000526     0.000995    -0.001520       0.016892
edge_weight[47]                             -0.009970    -0.012796     0.002826       0.026615
edge_weight[48]                             -0.001239    -0.000534    -0.000705       0.010639
edge_weight[49]                              0.014638     0.015968    -0.001330       0.008788
edge_weight[50]                              0.015098     0.015505    -0.000407       0.017341
edge_weight[51]                              0.002001     0.003517    -0.001516       0.011124
edge_weight[52]                              0.016907     0.020402    -0.003495       0.011452
edge_weight[53]                              0.006351     0.007172    -0.000820       0.018229
edge_weight[54]                             -0.004291    -0.003467    -0.000823       0.014398
edge_weight[55]                             -0.000461    -0.000483     0.000022       0.018883
edge_weight[56]                              0.019387     0.021291    -0.001903       0.032874
edge_weight[57]                              0.045468     0.050285    -0.004817       0.019960
edge_weight[58]                             -0.028045    -0.031081     0.003037       0.007550
edge_weight[59]                             -0.006567    -0.008484     0.001917       0.008445
edge_weight[60]                             -0.005376    -0.004756    -0.000620       0.012490
edge_weight[61]                              0.008100     0.009745    -0.001645       0.008510
edge_weight[62]                             -0.003669    -0.002387    -0.001283       0.015328
edge_weight[63]                              0.021884     0.023606    -0.001723       0.014167
edge_weight[64]                              0.001295     0.001110     0.000185       0.014585
edge_weight[65]                              0.006145     0.005818     0.000327       0.013007
edge_weight[66]                             -0.003131    -0.002163    -0.000968       0.008259
edge_weight[67]                             -0.012018    -0.014419     0.002401       0.020218
edge_weight[68]                             -0.001093    -0.002156     0.001063       0.019339
edge_weight[69]                              0.002018     0.002808    -0.000790       0.020410
edge_weight[70]                             -0.030074    -0.034551     0.004477       0.011733
edge_weight[71]                              0.008216     0.008653    -0.000438       0.013740
edge_weight[72]                             -0.004896    -0.003205    -0.001691       0.011606
edge_weight[73]                              0.007820     0.009413    -0.001593       0.012019
edge_weight[74]                             -0.012185    -0.012553     0.000369       0.008708
edge_weight[75]                              0.001212     0.001186     0.000026       0.018746
edge_weight[76]                              0.012665     0.013570    -0.000905       0.013754
edge_weight[77]                              0.002300     0.001503     0.000796       0.012127
edge_weight[78]                              0.002856     0.005633    -0.002777       0.014802
edge_weight[79]                             -0.001872    -0.000761    -0.001110       0.012248
edge_weight[80]                             -0.005055    -0.007031     0.001975       0.011800
edge_weight[81]                              0.017208     0.020035    -0.002827       0.041973
edge_weight[82]                              0.005982     0.006363    -0.000381       0.013133
edge_weight[83]                              0.002560     0.003511    -0.000952       0.015783
edge_weight[84]                             -0.000114    -0.000719     0.000605       0.012478
edge_weight[85]                             -0.021287    -0.026103     0.004816       0.016540
edge_weight[86]                              0.012966     0.015908    -0.002942       0.016937
edge_weight[87]                              0.010604     0.011317    -0.000713       0.010564
edge_weight[88]                             -0.004713    -0.004901     0.000188       0.010394
edge_weight[89]                             -0.014753    -0.016581     0.001828       0.017683
edge_weight[90]                              0.016932     0.018944    -0.002012       0.015054
edge_weight[91]                             -0.010139    -0.011929     0.001790       0.014261
edge_weight[92]                             -0.008877    -0.009530     0.000653       0.009086
edge_weight[93]                              0.007035     0.008610    -0.001575       0.011873
edge_weight[94]                              0.002166     0.002459    -0.000294       0.018636
edge_weight[95]                              0.002480     0.004964    -0.002485       0.014856
edge_weight[96]                              0.006424     0.006924    -0.000500       0.013607
edge_weight[97]                              0.002421     0.001375     0.001046       0.014617
edge_weight[98]                             -0.002770    -0.003824     0.001055       0.024445
edge_weight[99]                              0.002707     0.003976    -0.001269       0.011343
edge_weight[100]                            -0.017167    -0.020607     0.003439       0.008971
edge_weight[101]                            -0.016734    -0.019277     0.002543       0.011065
edge_weight[102]                             0.003104     0.002070     0.001034       0.013414
edge_weight[103]                            -0.013304    -0.014663     0.001359       0.010486
edge_weight[104]                            -0.002024    -0.003492     0.001468       0.022933
edge_weight[105]                             0.016081     0.017754    -0.001673       0.012176
edge_weight[106]                             0.003679     0.005211    -0.001532       0.041235
edge_weight[107]                            -0.018936    -0.021244     0.002308       0.007815
edge_weight[108]                             0.001893     0.000457     0.001436       0.015812
edge_weight[109]                             0.004411     0.004867    -0.000456       0.010451
edge_weight[110]                             0.001509    -0.000465     0.001974       0.011668
edge_weight[111]                             0.026214     0.029623    -0.003408       0.017052
edge_weight[112]                             0.011638     0.012246    -0.000608       0.007842
edge_weight[113]                            -0.006258    -0.007720     0.001463       0.017547
edge_weight[114]                             0.003840     0.003042     0.000798       0.012049
edge_weight[115]                             0.003958     0.003049     0.000909       0.008930
edge_weight[116]                            -0.016262    -0.016449     0.000187       0.008337
edge_weight[117]                             0.000794     0.000611     0.000183       0.013145
edge_weight[118]                            -0.000250    -0.001953     0.001702       0.014195
edge_weight[119]                            -0.033556    -0.037738     0.004182       0.010019
edge_weight[120]                            -0.002231    -0.003459     0.001228       0.014392
edge_weight[121]                             0.018248     0.021178    -0.002930       0.011236
edge_weight[122]                            -0.006014    -0.006624     0.000610       0.018798
edge_weight[123]                             0.003763     0.004507    -0.000744       0.014134
edge_weight[124]                            -0.004273    -0.003472    -0.000801       0.011858
edge_weight[125]                            -0.002033    -0.001300    -0.000733       0.018114
edge_weight[126]                             0.014649     0.017807    -0.003158       0.005711
edge_weight[127]                             0.010846     0.013134    -0.002288       0.007372
edge_weight[128]                            -0.008698    -0.009436     0.000738       0.014525
edge_weight[129]                             0.009870     0.011859    -0.001989       0.021840
edge_weight[130]                             0.000809     0.000626     0.000183       0.032902
edge_weight[131]                            -0.017735    -0.020644     0.002909       0.017401
edge_weight[132]                             0.002714     0.003299    -0.000585       0.025918
edge_weight[133]                             0.004101     0.004346    -0.000245       0.008420
edge_weight[134]                            -0.001952    -0.001607    -0.000345       0.025898
edge_weight[135]                            -0.011733    -0.012835     0.001102       0.013112
edge_weight[136]                            -0.023076    -0.026080     0.003004       0.007072
edge_weight[137]                            -0.016153    -0.019415     0.003262       0.016568
edge_weight[138]                             0.014656     0.017420    -0.002764       0.015741
edge_weight[139]                            -0.031707    -0.036011     0.004303       0.011747
edge_weight[140]                             0.039180     0.044313    -0.005133       0.012874
edge_weight[141]                             0.000223     0.000471    -0.000248       0.014688
edge_weight[142]                             0.009176     0.009723    -0.000547       0.007892
edge_weight[143]                             0.018595     0.020045    -0.001450       0.018656
edge_weight[144]                            -0.014856    -0.016585     0.001729       0.007842
edge_weight[145]                            -0.013049    -0.014526     0.001477       0.013666
edge_weight[146]                             0.001700     0.001355     0.000345       0.009376
edge_weight[147]                            -0.013082    -0.016275     0.003194       0.023719
edge_weight[148]                             0.014645     0.016934    -0.002289       0.007862
edge_weight[149]                            -0.002095    -0.002692     0.000598       0.007560
edge_weight[150]                             0.002687     0.003842    -0.001155       0.013702
edge_weight[151]                            -0.003776    -0.005242     0.001466       0.010994
edge_weight[152]                             0.003523     0.003484     0.000039       0.011573
edge_weight[153]                            -0.022107    -0.026193     0.004086       0.010177
edge_weight[154]                            -0.009105    -0.011965     0.002860       0.010124
edge_weight[155]                            -0.006963    -0.007576     0.000613       0.025396
edge_weight[156]                            -0.016189    -0.018666     0.002477       0.016042
edge_weight[157]                             0.019915     0.023068    -0.003154       0.012521
edge_weight[158]                            -0.005562    -0.006578     0.001015       0.033271
edge_weight[159]                            -0.004539    -0.004521    -0.000017       0.012406
edge_weight[160]                             0.001669     0.002089    -0.000419       0.010395
edge_weight[161]                             0.011371     0.010363     0.001008       0.009159
edge_weight[162]                             0.012263     0.013532    -0.001269       0.009130
edge_weight[163]                             0.002634     0.002909    -0.000275       0.012435
edge_weight[164]                             0.018070     0.019876    -0.001806       0.022475
edge_weight[165]                            -0.003042    -0.003517     0.000475       0.034990
edge_weight[166]                            -0.012318    -0.013170     0.000852       0.007124
edge_weight[167]                             0.003234     0.003900    -0.000666       0.010607
edge_weight[168]                            -0.005772    -0.006330     0.000558       0.012820
edge_weight[169]                             0.011862     0.012345    -0.000483       0.013601
edge_weight[170]                             0.005280     0.004643     0.000637       0.015467
edge_weight[171]                             0.010949     0.011465    -0.000516       0.017816
edge_weight[172]                            -0.007829    -0.009213     0.001384       0.020456
edge_weight[173]                             0.024344     0.027163    -0.002819       0.014807
edge_weight[174]                             0.003256     0.000486     0.002770       0.015013
edge_weight[175]                            -0.003221    -0.002107    -0.001114       0.014174
edge_weight[176]                            -0.005598    -0.005247    -0.000351       0.011954
edge_weight[177]                            -0.012096    -0.014177     0.002081       0.032466
edge_weight[178]                            -0.008084    -0.009361     0.001277       0.012681
edge_weight[179]                            -0.014173    -0.015531     0.001358       0.038508
edge_weight[180]                             0.005744     0.005464     0.000280       0.019117
edge_weight[181]                            -0.003294    -0.004872     0.001577       0.022868
edge_weight[182]                            -0.005952    -0.008364     0.002412       0.009942
edge_weight[183]                             0.016426     0.018827    -0.002401       0.007201
edge_weight[184]                             0.009481     0.010182    -0.000701       0.015470
edge_weight[185]                            -0.003161    -0.003063    -0.000098       0.021912
edge_weight[186]                             0.002639     0.002510     0.000129       0.012935
edge_weight[187]                             0.010970     0.011062    -0.000092       0.019900
edge_weight[188]                             0.007799     0.007046     0.000753       0.014153
edge_weight[189]                             0.001813     0.001968    -0.000155       0.013367
edge_weight[190]                             0.003797     0.005100    -0.001303       0.014552
edge_weight[191]                             0.000596     0.000346     0.000250       0.026215
edge_weight[192]                             0.000063    -0.000282     0.000345       0.014480
edge_weight[193]                            -0.000036     0.001112    -0.001148       0.021330
edge_weight[194]                             0.001281    -0.000142     0.001423       0.012555
edge_weight[195]                            -0.000165    -0.000484     0.000319       0.017020
edge_weight[196]                            -0.000374     0.000885    -0.001259       0.017280
edge_weight[197]                            -0.000530     0.000627    -0.001157       0.023810
edge_weight[198]                             0.000413    -0.001026     0.001439       0.014626
edge_weight[199]                             0.000112    -0.000312     0.000424       0.018655
edge_weight[200]                             0.000147    -0.001238     0.001385       0.015540
edge_weight[201]                             0.000228    -0.000962     0.001190       0.030624
edge_weight[202]                            -0.000112     0.000950    -0.001062       0.010820
edge_weight[203]                            -0.001159    -0.000915    -0.000243       0.009863
edge_weight[204]                            -0.000015     0.000575    -0.000589       0.018681
edge_weight[205]                             0.000684     0.001555    -0.000871       0.014713
edge_weight[206]                            -0.000077     0.000150    -0.000227       0.015453
edge_weight[207]                             0.000870    -0.000278     0.001147       0.012340
edge_weight[208]                            -0.000319    -0.002019     0.001699       0.011471
edge_weight[209]                            -0.000106    -0.000098    -0.000008       0.019419
edge_weight[210]                            -0.000404     0.000803    -0.001207       0.008392
edge_weight[211]                            -0.000503    -0.001291     0.000788       0.012212
edge_weight[212]                            -0.000264     0.001472    -0.001736       0.015900
edge_weight[213]                            -0.000325     0.001272    -0.001597       0.015303
edge_weight[214]                             0.000583     0.000680    -0.000097       0.014344
edge_weight[215]                            -0.000279    -0.000228    -0.000051       0.013001
edge_weight[216]                             0.000668     0.000445     0.000223       0.009800
edge_weight[217]                             0.001005     0.000291     0.000714       0.012848
edge_weight[218]                            -0.000123     0.000912    -0.001035       0.015927
edge_weight[219]                             0.000674    -0.000611     0.001286       0.011652
edge_weight[220]                             0.000998     0.000484     0.000514       0.019029
edge_weight[221]                             0.000429     0.000537    -0.000109       0.012714
edge_weight[222]                             0.000960     0.000902     0.000058       0.022280
edge_weight[223]                            -0.001163    -0.000274    -0.000888       0.018209
edge_weight[224]                             0.000111    -0.000497     0.000608       0.019565
edge_weight[225]                             0.000245     0.000730    -0.000486       0.015477
edge_weight[226]                            -0.000326    -0.000771     0.000445       0.020084
edge_weight[227]                             0.000238     0.000552    -0.000314       0.014301
edge_weight[228]                             0.000222     0.000321    -0.000099       0.012580
edge_weight[229]                             0.000369    -0.002491     0.002860       0.013371
edge_weight[230]                             0.000199    -0.001433     0.001633       0.018556
edge_weight[231]                             0.001036     0.000417     0.000619       0.010284
edge_weight[232]                            -0.001053     0.000219    -0.001272       0.022257
edge_weight[233]                            -0.000214    -0.000563     0.000349       0.010535
edge_weight[234]                            -0.000467     0.001079    -0.001546       0.014636
edge_weight[235]                            -0.000475     0.000072    -0.000547       0.013217
edge_weight[236]                             0.000807    -0.000583     0.001390       0.014521
edge_weight[237]                            -0.000505    -0.000714     0.000209       0.018871
edge_weight[238]                            -0.000962     0.000478    -0.001440       0.010131
edge_weight[239]                            -0.001921    -0.001338    -0.000583       0.013913
edge_weight[240]                             0.000308     0.000330    -0.000022       0.015746
edge_weight[241]                            -0.000256    -0.000990     0.000734       0.007468
edge_weight[242]                             0.000624     0.000050     0.000573       0.015247
edge_weight[243]                             0.000677    -0.000404     0.001081       0.014639
edge_weight[244]                            -0.000391    -0.000610     0.000219       0.035851
edge_weight[245]                             0.000501     0.000918    -0.000418       0.020374
edge_weight[246]                             0.000869    -0.001426     0.002296       0.014984
edge_weight[247]                            -0.000532     0.000909    -0.001441       0.013763
edge_weight[248]                            -0.001466     0.000547    -0.002013       0.012817
edge_weight[249]                             0.000844    -0.001957     0.002802       0.016085
edge_weight[250]                             0.000133    -0.000253     0.000387       0.012636
edge_weight[251]                            -0.000030    -0.000591     0.000561       0.012394
edge_weight[252]                             0.000125    -0.001328     0.001453       0.010445
edge_weight[253]                             0.000512     0.000648    -0.000136       0.009797
edge_weight[254]                             0.001274    -0.000013     0.001287       0.012316
edge_weight[255]                             0.000236    -0.000487     0.000723       0.009701
edge_weight[256]                            -0.001033     0.000260    -0.001293       0.011439
edge_weight[257]                             0.001039     0.000434     0.000605       0.012346
edge_weight[258]                             0.000123     0.000231    -0.000107       0.014786
edge_weight[259]                             0.000182     0.001058    -0.000876       0.007989
edge_weight[260]                            -0.000129     0.000005    -0.000134       0.013575
edge_weight[261]                            -0.000061    -0.000512     0.000450       0.010807
edge_weight[262]                            -0.000325    -0.000446     0.000122       0.009156
edge_weight[263]                             0.000449    -0.000455     0.000904       0.027564
edge_weight[264]                            -0.001205     0.000932    -0.002137       0.020174
edge_weight[265]                            -0.000148    -0.000567     0.000419       0.015566
edge_weight[266]                             0.001101    -0.000528     0.001629       0.013455
edge_weight[267]                            -0.001631     0.001183    -0.002814       0.028871
edge_weight[268]                            -0.000101     0.000332    -0.000434       0.013869
edge_weight[269]                            -0.000709    -0.000264    -0.000445       0.022144
edge_weight[270]                             0.000170     0.000138     0.000031       0.017629
edge_weight[271]                            -0.001130    -0.000143    -0.000987       0.011435
edge_weight[272]                             0.000589     0.001745    -0.001156       0.013939
edge_weight[273]                             0.000110    -0.002333     0.002444       0.012938
edge_weight[274]                             0.000112     0.000938    -0.000825       0.013993
edge_weight[275]                            -0.000517    -0.000345    -0.000172       0.012924
edge_weight[276]                             0.000518    -0.000533     0.001051       0.016186
edge_weight[277]                             0.000096     0.000382    -0.000286       0.010958
edge_weight[278]                            -0.000116    -0.000041    -0.000074       0.016693
edge_weight[279]                             0.000313     0.000967    -0.000654       0.012778
edge_weight[280]                             0.000548     0.000195     0.000353       0.018343
edge_weight[281]                            -0.000370    -0.000887     0.000516       0.014077
edge_weight[282]                            -0.000852     0.000669    -0.001521       0.024504
edge_weight[283]                             0.000003    -0.000132     0.000135       0.009714
edge_weight[284]                             0.000592    -0.000061     0.000653       0.009647
edge_weight[285]                             0.000351    -0.000775     0.001126       0.011154
edge_weight[286]                            -0.000629    -0.000822     0.000193       0.025517
edge_weight[287]                            -0.000303     0.000872    -0.001175       0.013062
edge_weight[288]                            -0.000360    -0.000200    -0.000160       0.010297
edge_weight[289]                            -0.000724     0.000028    -0.000752       0.013103
edge_weight[290]                            -0.000774     0.000866    -0.001641       0.013840
edge_weight[291]                            -0.000478     0.000592    -0.001071       0.016641
edge_weight[292]                            -0.000049     0.001356    -0.001405       0.011031
edge_weight[293]                            -0.000278    -0.000209    -0.000069       0.010675
edge_weight[294]                             0.000460    -0.000376     0.000837       0.007672
edge_weight[295]                            -0.000783    -0.001064     0.000281       0.018578
edge_weight[296]                            -0.000325    -0.000797     0.000472       0.025822
edge_weight[297]                            -0.000700     0.001108    -0.001808       0.027225
edge_weight[298]                             0.000586    -0.000457     0.001043       0.016947
edge_weight[299]                             0.000390     0.000119     0.000271       0.018869
edge_weight[300]                            -0.000056     0.000373    -0.000428       0.016008
edge_weight[301]                             0.000166     0.001157    -0.000991       0.018701
edge_weight[302]                            -0.000788    -0.000231    -0.000557       0.019069
edge_weight[303]                            -0.001563     0.001353    -0.002916       0.018003
edge_weight[304]                             0.000030    -0.000199     0.000228       0.010217
edge_weight[305]                             0.001060     0.000786     0.000274       0.018470
edge_weight[306]                             0.000911     0.000786     0.000125       0.019925
edge_weight[307]                             0.000127     0.000935    -0.000808       0.015101
edge_weight[308]                            -0.000193     0.000590    -0.000783       0.020853
edge_weight[309]                            -0.000546    -0.000838     0.000291       0.018810
edge_weight[310]                            -0.000637     0.000506    -0.001143       0.011584
edge_weight[311]                             0.000671     0.000574     0.000097       0.014243
edge_weight[312]                             0.000383     0.000169     0.000214       0.013165
edge_weight[313]                             0.000387    -0.000839     0.001226       0.017567
edge_weight[314]                            -0.000440     0.000719    -0.001160       0.007479
edge_weight[315]                             0.000102    -0.001510     0.001612       0.014804
edge_weight[316]                             0.000354     0.001153    -0.000799       0.012532
edge_weight[317]                            -0.000548     0.000622    -0.001170       0.019665
edge_weight[318]                            -0.000724     0.000786    -0.001510       0.016984
edge_weight[319]                             0.000653    -0.000676     0.001328       0.013738
edge_weight[320]                            -0.000539     0.000148    -0.000686       0.015733
edge_weight[321]                            -0.000910     0.000040    -0.000950       0.014518
edge_weight[322]                             0.000212    -0.000210     0.000422       0.014306
edge_weight[323]                             0.000432     0.000702    -0.000270       0.013729
edge_weight[324]                            -0.000701     0.000878    -0.001579       0.015549
edge_weight[325]                            -0.000009     0.000555    -0.000564       0.030542
edge_weight[326]                             0.000071    -0.000277     0.000348       0.013983
edge_weight[327]                             0.000600     0.000213     0.000387       0.013252
edge_weight[328]                             0.000476    -0.000076     0.000552       0.013375
edge_weight[329]                            -0.000304    -0.000409     0.000105       0.012028
edge_weight[330]                            -0.000513     0.000197    -0.000710       0.011485
edge_weight[331]                            -0.000080    -0.000032    -0.000049       0.016312
edge_weight[332]                             0.000505     0.000208     0.000297       0.012181
edge_weight[333]                             0.001152    -0.000543     0.001695       0.022241
edge_weight[334]                             0.000391     0.001330    -0.000939       0.011111
edge_weight[335]                            -0.000191    -0.001419     0.001228       0.028831
edge_weight[336]                             0.001044    -0.000268     0.001312       0.014515
edge_weight[337]                             0.000498    -0.000551     0.001049       0.015627
edge_weight[338]                             0.000024    -0.000306     0.000331       0.007759
edge_weight[339]                            -0.000705    -0.001333     0.000628       0.019826
edge_weight[340]                            -0.000011     0.001044    -0.001055       0.022956
edge_weight[341]                             0.001103     0.001109    -0.000006       0.015484
edge_weight[342]                            -0.000383     0.001545    -0.001928       0.031728
edge_weight[343]                            -0.001566     0.002275    -0.003841       0.028728
edge_weight[344]                             0.001033    -0.001246     0.002279       0.016154
edge_weight[345]                             0.001564     0.000163     0.001401       0.017392
edge_weight[346]                             0.000009    -0.000631     0.000640       0.015152
edge_weight[347]                             0.000653    -0.000164     0.000817       0.015526
edge_weight[348]                            -0.000287    -0.000771     0.000484       0.021694
edge_weight[349]                            -0.000374    -0.000164    -0.000209       0.010410
edge_weight[350]                             0.000933     0.000251     0.000682       0.012761
edge_weight[351]                            -0.000838    -0.000605    -0.000234       0.014804
edge_weight[352]                            -0.000249     0.000101    -0.000350       0.011750
edge_weight[353]                            -0.000270     0.000786    -0.001057       0.012273
edge_weight[354]                            -0.000019    -0.001671     0.001652       0.015785
edge_weight[355]                            -0.000261    -0.001590     0.001328       0.021015
edge_weight[356]                             0.000778     0.000359     0.000419       0.017390
edge_weight[357]                             0.000299    -0.000119     0.000418       0.025622
edge_weight[358]                             0.000370     0.000307     0.000063       0.017176
edge_weight[359]                            -0.000492     0.000396    -0.000888       0.009651
edge_weight[360]                             0.000524     0.000852    -0.000328       0.033350
edge_weight[361]                            -0.001990     0.000996    -0.002986       0.025361
edge_weight[362]                            -0.000769    -0.000174    -0.000594       0.009187
edge_weight[363]                            -0.000180     0.001011    -0.001191       0.010461
edge_weight[364]                             0.000639     0.000985    -0.000346       0.009265
edge_weight[365]                             0.000510     0.001536    -0.001026       0.015989
edge_weight[366]                             0.000837     0.000472     0.000365       0.022325
edge_weight[367]                             0.001229    -0.001524     0.002753       0.019232
edge_weight[368]                             0.000573    -0.001106     0.001679       0.014961
edge_weight[369]                             0.000196     0.000418    -0.000222       0.012677
edge_weight[370]                             0.000101     0.001064    -0.000963       0.009350
edge_weight[371]                            -0.000275    -0.000776     0.000501       0.018739
edge_weight[372]                             0.000651     0.000877    -0.000226       0.014532
edge_weight[373]                            -0.000687    -0.000915     0.000228       0.015959
edge_weight[374]                            -0.001074     0.001217    -0.002291       0.011028
edge_weight[375]                            -0.001003    -0.000066    -0.000937       0.010927
edge_weight[376]                             0.000087    -0.001841     0.001928       0.011516
edge_weight[377]                            -0.001409     0.000430    -0.001839       0.016753
edge_weight[378]                             0.000682     0.001015    -0.000333       0.020373
edge_weight[379]                             0.001187    -0.001285     0.002472       0.027743
edge_weight[380]                            -0.000671    -0.000202    -0.000469       0.018478
edge_sigma[1]                                0.044110     0.048031    -0.003921       0.043952
beta_fixed[1]                                0.010920     0.010999    -0.000079       0.003615
beta_random[1]                              -0.140045    -0.005101    -0.134944       0.123865
beta_random[2]                              -0.126154     0.007870    -0.134025       0.124300
beta_random[3]                              -0.137873    -0.003375    -0.134498       0.124126
beta_random[4]                              -0.130027     0.003880    -0.133907       0.124781
beta_random[5]                              -0.130504     0.003937    -0.134441       0.124036
beta_random[6]                              -0.129086     0.004576    -0.133662       0.123195
beta_random[7]                              -0.134020     0.000923    -0.134943       0.124110
beta_random[8]                              -0.140653    -0.005802    -0.134850       0.123517
beta_random[9]                              -0.132959     0.000994    -0.133954       0.122945
beta_random[10]                             -0.136104    -0.001368    -0.134735       0.124587
beta_random[11]                             -0.137801    -0.003156    -0.134644       0.123652
beta_random[12]                             -0.130728     0.002925    -0.133653       0.123872
beta_random[13]                             -0.130094     0.004089    -0.134184       0.123890
beta_random[14]                             -0.128277     0.006563    -0.134840       0.124151
beta_random[15]                             -0.139274    -0.004496    -0.134778       0.124357
beta_random[16]                             -0.129520     0.004133    -0.133653       0.123430
beta_random[17]                             -0.131216     0.004002    -0.135217       0.125491
beta_random[18]                             -0.131750     0.003006    -0.134756       0.123628
beta_random[19]                             -0.133081     0.002442    -0.135524       0.124046
beta_random[20]                             -0.133447     0.001610    -0.135057       0.124154
beta_random[21]                              0.115521    -0.019190     0.134711       0.120882
beta_random[22]                              0.117148    -0.020417     0.137565       0.122746
beta_random[23]                              0.126914    -0.007052     0.133966       0.124439
beta_random[24]                              0.104076    -0.029199     0.133276       0.118391
beta_random[25]                              0.120689    -0.013887     0.134576       0.122438
beta_random[26]                              0.123876    -0.010306     0.134183       0.122623
beta_random[27]                              0.133803    -0.001881     0.135684       0.126526
beta_random[28]                              0.099121    -0.032592     0.131713       0.118122
beta_random[29]                              0.080767    -0.054411     0.135177       0.117712
beta_random[30]                              0.099592    -0.034076     0.133668       0.121828
beta_random[31]                              0.117095    -0.018161     0.135256       0.122826
beta_random[32]                              0.093218    -0.039953     0.133171       0.120010
beta_random[33]                              0.118635    -0.014769     0.133404       0.123862
beta_random[34]                              0.103388    -0.030363     0.133752       0.121018
beta_random[35]                              0.131538    -0.002953     0.134491       0.127504
beta_random[36]                              0.124684    -0.010202     0.134887       0.125957
beta_random[37]                              0.122127    -0.013043     0.135170       0.125573
beta_random[38]                              0.131479    -0.002639     0.134118       0.125105
beta_random[39]                              0.131358    -0.003279     0.134638       0.124707
beta_random[40]                              0.114761    -0.018343     0.133104       0.123164
random_group_mu[1]                          -0.133117     0.001283    -0.134400       0.124668
random_group_mu[2]                           0.115444    -0.019045     0.134489       0.125044
random_group_sigma[1]                        0.018577     0.017794     0.000783       0.021913
random_group_sigma[2]                        0.033049     0.033044     0.000005       0.013278
zero_prob[1]                                      NaN     0.005257          NaN            NaN 
