=== binary_full_undirected_zi ===
Parameter                                   Stan_mean      BI_mean         Diff   KL(Stan||BI)
edge_weight[59]                             -0.047867    -0.018269    -0.029598       0.072097
edge_weight[60]                             -0.033286     0.037851    -0.071136       0.045796
edge_weight[61]                              0.106610     0.203944    -0.097334       0.058854
edge_weight[62]                             -0.092562    -0.107241     0.014679       0.033994
edge_weight[63]                             -0.102573    -0.012291    -0.090282       0.034356
edge_weight[64]                              0.051940     0.038640     0.013301       0.047142
edge_weight[65]                              0.015954     0.059892    -0.043939       0.077347
edge_weight[66]                              0.074270     0.118581    -0.044311       0.081103
edge_weight[67]                             -0.117746     0.013346    -0.131092       0.080428
edge_weight[68]                             -0.177786    -0.234337     0.056552       0.053875
edge_weight[69]                             -0.064179    -0.059970    -0.004209       0.076895
edge_weight[70]                             -0.037858    -0.033709    -0.004149       0.060125
edge_weight[71]                             -0.111995    -0.206727     0.094732       0.048735
edge_weight[72]                             -0.186565    -0.089522    -0.097043       0.041982
edge_weight[73]                              0.200491     0.162375     0.038116       0.052376
edge_weight[74]                              0.061895    -0.010792     0.072687       0.029593
edge_weight[75]                              0.065332     0.108451    -0.043119       0.045490
edge_weight[76]                             -0.529951    -0.443387    -0.086564       0.088400
edge_weight[77]                              0.464948     0.495126    -0.030178       0.026060
edge_weight[78]                              0.012868     0.012425     0.000444       0.038215
edge_weight[79]                             -0.038769     0.057640    -0.096409       0.061931
edge_weight[80]                              0.377768     0.262725     0.115043       0.098501
edge_weight[81]                              0.139742     0.077441     0.062302       0.081632
edge_weight[82]                             -0.024918     0.028089    -0.053007       0.037416
edge_weight[83]                              0.216172     0.155576     0.060596       0.041826
edge_weight[84]                              0.003651     0.004354    -0.000703       0.051170
edge_weight[85]                             -0.049150    -0.019795    -0.029355       0.034317
edge_weight[86]                              0.169651     0.124529     0.045122       0.034956
edge_weight[87]                             -0.132260    -0.084128    -0.048132       0.043943
edge_weight[88]                             -0.010903    -0.007821    -0.003083       0.072970
edge_weight[89]                             -0.238407    -0.345664     0.107257       0.070988
edge_weight[90]                              0.108101     0.089666     0.018435       0.066562
edge_weight[91]                             -0.280687    -0.335396     0.054709       0.058898
edge_weight[92]                              0.105973     0.123827    -0.017854       0.105994
edge_weight[93]                              0.011067    -0.000231     0.011298       0.035397
edge_weight[94]                             -0.115986    -0.128640     0.012653       0.084596
edge_weight[95]                              0.339344     0.384165    -0.044821       0.062972
edge_weight[96]                             -0.176098    -0.089354    -0.086744       0.051403
edge_weight[97]                             -0.038657    -0.030002    -0.008655       0.091498
edge_weight[98]                              0.176736     0.212417    -0.035682       0.055165
edge_weight[99]                             -0.018976    -0.025982     0.007006       0.034729
edge_weight[100]                            -0.053918    -0.076599     0.022681       0.119159
edge_weight[101]                             0.090240    -0.057812     0.148052       0.100874
edge_weight[102]                             0.131254    -0.005335     0.136589       0.073179
edge_weight[103]                            -0.109577    -0.049074    -0.060503       0.065842
edge_weight[104]                            -0.043551    -0.078708     0.035156       0.024134
edge_weight[105]                            -0.103886     0.062172    -0.166058       0.083554
edge_weight[106]                             0.213492     0.141767     0.071724       0.055583
edge_weight[107]                             0.259069     0.274635    -0.015566       0.077014
edge_weight[108]                            -0.186116    -0.307354     0.121238       0.067194
edge_weight[109]                             0.054973     0.004328     0.050645       0.064361
edge_weight[110]                             0.112614     0.214638    -0.102025       0.050931
edge_weight[111]                            -0.038515     0.008488    -0.047003       0.024572
edge_weight[112]                             0.017340    -0.046550     0.063890       0.045939
edge_weight[113]                            -0.009443    -0.061816     0.052373       0.073847
edge_weight[114]                             0.022060     0.033268    -0.011208       0.082577
edge_weight[115]                            -0.051703     0.024519    -0.076222       0.042952
edge_weight[116]                             0.074218     0.048152     0.026066       0.055877
edge_weight[117]                             0.027472     0.013889     0.013584       0.024569
edge_weight[118]                            -0.007391     0.046962    -0.054353       0.048192
edge_weight[119]                            -0.019119     0.073668    -0.092787       0.056726
edge_weight[120]                             0.090360     0.105808    -0.015448       0.067645
edge_weight[121]                            -0.049995     0.000376    -0.050372       0.045643
edge_weight[122]                            -0.346558    -0.385514     0.038956       0.046447
edge_weight[123]                            -0.399831    -0.458307     0.058476       0.061503
edge_weight[124]                             0.053424     0.145120    -0.091696       0.075880
edge_weight[125]                             0.018634    -0.015861     0.034496       0.071114
edge_weight[126]                             0.110223     0.014273     0.095950       0.044536
edge_weight[127]                            -0.055764     0.013894    -0.069658       0.050572
edge_weight[128]                            -0.075050     0.011956    -0.087006       0.081135
edge_weight[129]                             0.032550     0.017089     0.015461       0.048062
edge_weight[130]                            -0.073448     0.005319    -0.078767       0.065312
edge_weight[131]                            -0.224522    -0.013512    -0.211010       0.154878
edge_weight[132]                            -0.030864    -0.007685    -0.023180       0.051349
edge_weight[133]                            -0.041830     0.151423    -0.193253       0.094932
edge_weight[134]                            -0.031328     0.015990    -0.047319       0.032051
edge_weight[135]                             0.242643     0.295101    -0.052458       0.053857
edge_weight[136]                            -0.068804    -0.124157     0.055353       0.149828
edge_weight[137]                             0.055122    -0.028984     0.084106       0.080578
edge_weight[138]                            -0.364740    -0.565164     0.200425       0.093194
edge_weight[139]                            -0.123821    -0.096294    -0.027526       0.053784
edge_weight[140]                            -0.124576    -0.161148     0.036572       0.064581
edge_weight[141]                             0.005403     0.090060    -0.084657       0.041558
edge_weight[142]                             0.193220     0.135709     0.057511       0.039797
edge_weight[143]                             0.036290    -0.014182     0.050472       0.061613
edge_weight[144]                             0.001389    -0.022374     0.023764       0.041005
edge_weight[145]                             0.006365    -0.008429     0.014794       0.064571
edge_weight[146]                             0.018184     0.081112    -0.062929       0.066642
edge_weight[147]                            -0.189934    -0.128462    -0.061472       0.056467
edge_weight[148]                            -0.204830    -0.329976     0.125146       0.062366
edge_weight[149]                            -0.112744    -0.024987    -0.087756       0.039394
edge_weight[150]                            -0.021135    -0.043394     0.022259       0.111130
edge_weight[151]                            -0.155240    -0.221256     0.066016       0.065686
edge_weight[152]                            -0.031401    -0.027029    -0.004373       0.028171
edge_weight[153]                             0.385361     0.412271    -0.026910       0.036608
edge_weight[154]                             0.025357     0.013441     0.011916       0.035081
edge_weight[155]                            -0.171950    -0.166096    -0.005854       0.040103
edge_weight[156]                            -0.275256    -0.329388     0.054131       0.060863
edge_weight[157]                             0.275871     0.390351    -0.114480       0.053931
edge_weight[158]                             0.116157     0.157155    -0.040998       0.050396
edge_weight[159]                             0.031399     0.062034    -0.030634       0.104872
edge_weight[160]                            -0.450832    -0.427213    -0.023620       0.050398
edge_weight[161]                            -0.040015    -0.001118    -0.038897       0.056399
edge_weight[162]                            -0.090276    -0.004216    -0.086060       0.070912
edge_weight[163]                            -0.020318    -0.040086     0.019769       0.081760
edge_weight[164]                            -0.181536    -0.180494    -0.001043       0.047594
edge_weight[165]                            -0.099664    -0.042315    -0.057349       0.068730
edge_weight[166]                            -0.058779    -0.043288    -0.015491       0.064946
edge_weight[167]                             0.084347    -0.017323     0.101671       0.070285
edge_weight[168]                             0.416487     0.530599    -0.114112       0.051955
edge_weight[169]                             0.015414    -0.017451     0.032865       0.050480
edge_weight[170]                             0.568915     0.622065    -0.053151       0.027383
edge_weight[171]                            -0.161385    -0.148501    -0.012884       0.048711
edge_weight[172]                             0.033051     0.043303    -0.010251       0.058749
edge_weight[173]                            -0.165617    -0.040181    -0.125437       0.051220
edge_weight[174]                            -0.148519    -0.190441     0.041921       0.016953
edge_weight[175]                            -0.086911     0.000663    -0.087573       0.038054
edge_weight[176]                             0.061471     0.136793    -0.075322       0.071133
edge_weight[177]                             0.182902     0.061378     0.121524       0.095423
edge_weight[178]                            -0.087646    -0.108129     0.020483       0.065882
edge_weight[179]                             0.371796     0.379335    -0.007539       0.048083
edge_weight[180]                            -0.010311    -0.025765     0.015454       0.062403
edge_weight[181]                            -0.213777    -0.274931     0.061154       0.082662
edge_weight[182]                             0.117109     0.138371    -0.021262       0.033721
edge_weight[183]                            -0.138356    -0.220367     0.082011       0.034072
edge_weight[184]                            -0.135344     0.011526    -0.146870       0.089676
edge_weight[185]                            -0.008573    -0.004737    -0.003836       0.046064
edge_weight[186]                            -0.066848    -0.083517     0.016670       0.023078
edge_weight[187]                             0.077288     0.015381     0.061906       0.040484
edge_weight[188]                            -0.211972    -0.255278     0.043305       0.041587
edge_weight[189]                             0.057486    -0.024606     0.082092       0.061312
edge_weight[190]                             0.098838    -0.005488     0.104326       0.066761
edge_sigma[1]                                0.484202     0.553701    -0.069499       0.115165
beta_fixed[1]                                0.834589     0.835261    -0.000672       0.040040
beta_random[1]                              -0.089593     0.201543    -0.291136       0.176738
beta_random[2]                              -0.149644     0.145366    -0.295010       0.165308
beta_random[3]                              -0.136444     0.144749    -0.281193       0.160634
beta_random[4]                              -0.183860     0.077106    -0.260966       0.153796
beta_random[5]                              -0.110353     0.194194    -0.304547       0.187674
beta_random[6]                              -0.181656     0.105680    -0.287335       0.180086
beta_random[7]                              -0.159453     0.131564    -0.291017       0.159286
beta_random[8]                              -0.223460     0.030714    -0.254174       0.114571
beta_random[9]                              -0.108159     0.210118    -0.318277       0.189543
beta_random[10]                             -0.239588     0.016559    -0.256147       0.114183
beta_random[11]                             -0.202887     0.070768    -0.273656       0.150276
beta_random[12]                             -0.220529     0.066303    -0.286832       0.141117
beta_random[13]                             -0.159928     0.147718    -0.307646       0.188651
beta_random[14]                             -0.125860     0.184593    -0.310453       0.172428
beta_random[15]                             -0.101407     0.212811    -0.314218       0.180807
beta_random[16]                             -0.224168     0.022798    -0.246966       0.131857
beta_random[17]                             -0.174806     0.088750    -0.263556       0.127808
beta_random[18]                             -0.200261     0.061606    -0.261867       0.123558
beta_random[19]                             -0.164263     0.098019    -0.262282       0.126838
beta_random[20]                             -0.156251     0.142192    -0.298443       0.155992
beta_random[21]                              0.274183    -0.039952     0.314135       0.172759
beta_random[22]                              0.278400    -0.048957     0.327357       0.176776
beta_random[23]                              0.255845    -0.062886     0.318731       0.158582
beta_random[24]                              0.267356    -0.016016     0.283372       0.148161
beta_random[25]                              0.289744     0.012526     0.277217       0.149968
beta_random[26]                              0.275699    -0.028287     0.303986       0.167996
beta_random[27]                              0.243448    -0.057791     0.301239       0.167557
beta_random[28]                              0.239372    -0.060086     0.299458       0.160859
beta_random[29]                              0.280790    -0.021550     0.302340       0.149410
beta_random[30]                              0.254937    -0.058402     0.313339       0.162441
beta_random[31]                              0.296406    -0.007915     0.304321       0.174799
beta_random[32]                              0.263206    -0.044238     0.307444       0.174657
beta_random[33]                              0.211677    -0.100879     0.312555       0.176530
beta_random[34]                              0.244334    -0.073537     0.317871       0.180595
beta_random[35]                              0.310249     0.019030     0.291219       0.165982
beta_random[36]                              0.326809     0.037903     0.288906       0.154929
beta_random[37]                              0.203618    -0.118697     0.322315       0.188384
beta_random[38]                              0.164419    -0.143953     0.308372       0.161128
beta_random[39]                              0.252185    -0.048597     0.300782       0.175696
beta_random[40]                              0.339166     0.048824     0.290342       0.155753
random_group_mu[1]                          -0.165642     0.116301    -0.281943       0.191413
random_group_mu[2]                           0.264153    -0.039046     0.303199       0.191797
random_group_sigma[1]                        0.167941     0.214307    -0.046366       0.101828
random_group_sigma[2]                        0.159771     0.186974    -0.027204       0.100245
zero_prob[1]                                 0.011571     0.011139     0.000432       0.062721 
