=== duration_full_undirected_zi ===
Parameter                                   Stan_mean      BI_mean         Diff   KL(Stan||BI)
edge_weight[69]                              0.018040    -0.005743     0.023783       0.101111
edge_weight[70]                              0.016264    -0.010383     0.026647       0.124634
edge_weight[71]                             -0.102968     0.011237    -0.114205       0.242981
edge_weight[72]                             -0.021603    -0.045739     0.024136       0.074079
edge_weight[73]                              0.003493    -0.017557     0.021050       0.155505
edge_weight[74]                              0.035970    -0.018686     0.054657       0.113071
edge_weight[75]                              0.076285     0.002660     0.073625       0.198343
edge_weight[76]                              0.059416     0.015971     0.043445       0.162265
edge_weight[77]                              0.091823    -0.008652     0.100475       0.153761
edge_weight[78]                              0.095534    -0.006497     0.102031       0.242513
edge_weight[79]                             -0.084761     0.004154    -0.088915       0.216247
edge_weight[80]                             -0.020600     0.015424    -0.036023       0.065754
edge_weight[81]                              0.078482    -0.009609     0.088091       0.156600
edge_weight[82]                              0.044566     0.017676     0.026891       0.197255
edge_weight[83]                              0.017582    -0.015624     0.033207       0.076482
edge_weight[84]                              0.051176     0.025234     0.025942       0.138886
edge_weight[85]                             -0.020548    -0.010446    -0.010102       0.064960
edge_weight[86]                             -0.022435    -0.027239     0.004804       0.121295
edge_weight[87]                             -0.067089    -0.036295    -0.030794       0.127606
edge_weight[88]                              0.047060     0.012942     0.034118       0.198925
edge_weight[89]                             -0.002476    -0.008263     0.005787       0.104486
edge_weight[90]                              0.006538    -0.004499     0.011037       0.078771
edge_weight[91]                              0.049043    -0.015855     0.064899       0.081969
edge_weight[92]                             -0.038512    -0.017711    -0.020802       0.103606
edge_weight[93]                              0.003599    -0.012106     0.015705       0.131697
edge_weight[94]                             -0.041111     0.024759    -0.065870       0.098619
edge_weight[95]                             -0.046337     0.011730    -0.058067       0.123628
edge_weight[96]                             -0.024994    -0.000151    -0.024843       0.131320
edge_weight[97]                              0.012579     0.001567     0.011012       0.084232
edge_weight[98]                             -0.021510     0.095284    -0.116794       0.174491
edge_weight[99]                              0.045998    -0.000993     0.046992       0.154258
edge_weight[100]                             0.045830     0.015052     0.030778       0.130382
edge_weight[101]                             0.112842    -0.015257     0.128099       0.212180
edge_weight[102]                            -0.033079     0.011488    -0.044567       0.134135
edge_weight[103]                            -0.007951    -0.010114     0.002163       0.103643
edge_weight[104]                             0.006534     0.029283    -0.022749       0.080272
edge_weight[105]                             0.020934    -0.020939     0.041872       0.063257
edge_weight[106]                            -0.057297     0.008129    -0.065426       0.093464
edge_weight[107]                            -0.010082     0.018971    -0.029052       0.144873
edge_weight[108]                             0.042448     0.029628     0.012820       0.128181
edge_weight[109]                            -0.082038    -0.013178    -0.068860       0.100717
edge_weight[110]                             0.038975     0.013232     0.025742       0.087715
edge_weight[111]                            -0.042721    -0.024056    -0.018666       0.078016
edge_weight[112]                            -0.004901    -0.006226     0.001324       0.155653
edge_weight[113]                             0.030362     0.006793     0.023569       0.117382
edge_weight[114]                            -0.029773    -0.006269    -0.023504       0.167635
edge_weight[115]                             0.002107    -0.013122     0.015229       0.054363
edge_weight[116]                            -0.099052     0.004949    -0.104001       0.186177
edge_weight[117]                            -0.012884    -0.003046    -0.009838       0.105659
edge_weight[118]                            -0.042447     0.002938    -0.045385       0.155737
edge_weight[119]                             0.054405     0.016211     0.038194       0.104629
edge_weight[120]                             0.029711     0.010818     0.018893       0.115628
edge_weight[121]                            -0.085651    -0.005247    -0.080404       0.230398
edge_weight[122]                             0.023739    -0.016703     0.040442       0.187989
edge_weight[123]                            -0.049050     0.017832    -0.066882       0.156086
edge_weight[124]                             0.047614    -0.042303     0.089917       0.124829
edge_weight[125]                            -0.021755    -0.018876    -0.002878       0.115634
edge_weight[126]                            -0.003151    -0.001701    -0.001450       0.101590
edge_weight[127]                             0.032951     0.013202     0.019748       0.106404
edge_weight[128]                            -0.011604    -0.006000    -0.005604       0.131911
edge_weight[129]                             0.037073     0.019964     0.017108       0.100581
edge_weight[130]                             0.007389     0.002174     0.005214       0.108947
edge_weight[131]                            -0.067703     0.023145    -0.090848       0.168097
edge_weight[132]                             0.039560    -0.010985     0.050544       0.104817
edge_weight[133]                             0.038398    -0.015140     0.053537       0.075467
edge_weight[134]                             0.022925    -0.004501     0.027426       0.131802
edge_weight[135]                             0.021719    -0.011306     0.033025       0.068751
edge_weight[136]                            -0.043023    -0.009528    -0.033495       0.131655
edge_weight[137]                            -0.024735    -0.018862    -0.005873       0.044468
edge_weight[138]                             0.038768    -0.003593     0.042361       0.124312
edge_weight[139]                             0.029288     0.011618     0.017670       0.097976
edge_weight[140]                             0.004593    -0.029521     0.034114       0.096028
edge_weight[141]                            -0.029851    -0.027637    -0.002214       0.105587
edge_weight[142]                             0.022888     0.022951    -0.000064       0.100375
edge_weight[143]                             0.029032    -0.011929     0.040961       0.181956
edge_weight[144]                             0.038589     0.009625     0.028964       0.060868
edge_weight[145]                             0.025520     0.129611    -0.104091       0.344171
edge_weight[146]                            -0.014664    -0.008644    -0.006020       0.085998
edge_weight[147]                             0.021782     0.016929     0.004853       0.080210
edge_weight[148]                             0.137979     0.033254     0.104725       0.237106
edge_weight[149]                             0.019769     0.011739     0.008030       0.105029
edge_weight[150]                            -0.068559     0.000900    -0.069458       0.162296
edge_weight[151]                            -0.013125     0.012858    -0.025983       0.162024
edge_weight[152]                            -0.041849     0.001593    -0.043443       0.088437
edge_weight[153]                            -0.028574     0.014817    -0.043391       0.139945
edge_weight[154]                             0.098148    -0.018655     0.116802       0.218849
edge_weight[155]                            -0.008420     0.003271    -0.011691       0.058529
edge_weight[156]                             0.012992     0.004743     0.008249       0.053962
edge_weight[157]                             0.037493     0.037007     0.000486       0.107136
edge_weight[158]                            -0.004449     0.002630    -0.007079       0.162306
edge_weight[159]                            -0.054232    -0.000103    -0.054128       0.073210
edge_weight[160]                            -0.048885    -0.002330    -0.046556       0.107353
edge_weight[161]                             0.080388     0.013604     0.066785       0.279511
edge_weight[162]                             0.086055    -0.037853     0.123908       0.219318
edge_weight[163]                             0.009161    -0.034090     0.043251       0.074409
edge_weight[164]                            -0.032362    -0.029682    -0.002680       0.166179
edge_weight[165]                             0.104260    -0.024399     0.128659       0.231366
edge_weight[166]                             0.034632    -0.008268     0.042900       0.092711
edge_weight[167]                            -0.041542    -0.030289    -0.011254       0.170875
edge_weight[168]                            -0.085184    -0.039529    -0.045655       0.153305
edge_weight[169]                             0.027509     0.074868    -0.047359       0.176832
edge_weight[170]                             0.005819     0.010509    -0.004690       0.076005
edge_weight[171]                             0.021060    -0.023304     0.044364       0.091286
edge_weight[172]                             0.055608    -0.007027     0.062635       0.293338
edge_weight[173]                             0.029295    -0.019376     0.048671       0.089627
edge_weight[174]                            -0.039588    -0.012323    -0.027265       0.138732
edge_weight[175]                             0.021229    -0.048302     0.069531       0.170034
edge_weight[176]                            -0.014023    -0.014465     0.000442       0.094816
edge_weight[177]                            -0.025722     0.020479    -0.046201       0.195390
edge_weight[178]                            -0.084310    -0.018687    -0.065623       0.188924
edge_weight[179]                             0.003695    -0.001225     0.004919       0.086825
edge_weight[180]                            -0.022862    -0.033456     0.010594       0.118246
edge_weight[181]                             0.050084     0.014801     0.035284       0.104289
edge_weight[182]                             0.023398     0.016781     0.006618       0.105566
edge_weight[183]                            -0.027915     0.001969    -0.029884       0.099329
edge_weight[184]                            -0.047429    -0.025714    -0.021715       0.133492
edge_weight[185]                            -0.023437    -0.013883    -0.009554       0.153213
edge_weight[186]                             0.091556    -0.002192     0.093748       0.139721
edge_weight[187]                             0.136161     0.157350    -0.021189       0.288197
edge_weight[188]                            -0.024749    -0.006658    -0.018091       0.047386
edge_weight[189]                            -0.028659     0.023858    -0.052516       0.137582
edge_weight[190]                             0.030292    -0.030892     0.061184       0.143666
edge_sigma[1]                                0.464734     0.349690     0.115044       0.708390
beta_fixed[1]                                0.219831     0.524896    -0.305065      10.331546
beta_random[1]                               2.274570     1.625600     0.648969       0.285314
beta_random[2]                               2.244880     1.290220     0.954659       0.631651
beta_random[3]                               2.253068     1.579850     0.673218       0.315715
beta_random[4]                               2.264899     1.620689     0.644210       0.283213
beta_random[5]                               2.244975     1.486479     0.758497       0.392660
beta_random[6]                               2.254605     1.521519     0.733086       0.471994
beta_random[7]                               2.257762     1.683625     0.574137       0.242449
beta_random[8]                               2.228427     1.574716     0.653711       0.306644
beta_random[9]                               2.211547     1.571468     0.640079       0.285420
beta_random[10]                              2.195399     1.598249     0.597150       0.257357
beta_random[11]                              2.225167     1.591042     0.634126       0.263323
beta_random[12]                              2.246926     1.577041     0.669885       0.320260
beta_random[13]                              2.185152     1.473337     0.711816       0.339673
beta_random[14]                              2.223027     1.476193     0.746835       0.374400
beta_random[15]                              2.204579     1.454869     0.749711       0.377727
beta_random[16]                              2.201503     1.569561     0.631942       0.290505
beta_random[17]                              2.221038     1.725843     0.495195       0.283385
beta_random[18]                              2.198004     1.587679     0.610326       0.280406
beta_random[19]                              2.188833     1.504038     0.684794       0.299513
beta_random[20]                              2.200901     1.530953     0.669948       0.313468
beta_random[21]                              2.181308     1.373540     0.807769       0.390266
beta_random[22]                              2.196509     1.382520     0.813989       0.371927
beta_random[23]                              2.186380     1.350747     0.835633       0.395909
beta_random[24]                              2.160016     1.372801     0.787215       0.416003
beta_random[25]                              2.212039     1.519301     0.692738       0.308259
beta_random[26]                              2.181160     1.428072     0.753088       0.322107
beta_random[27]                              2.213259     1.170394     1.042865       0.564496
beta_random[28]                              2.138300     1.281245     0.857055       0.485232
beta_random[29]                              2.210525     1.314075     0.896450       0.530747
beta_random[30]                              2.175336     1.449390     0.725946       0.293737
beta_random[31]                              2.204992     1.356055     0.848938       0.409129
beta_random[32]                              2.209497     1.455188     0.754309       0.362011
beta_random[33]                              2.283866     1.406587     0.877279       0.471197
beta_random[34]                              2.198607     1.412706     0.785902       0.379317
beta_random[35]                              2.229058     1.439305     0.789753       0.372735
beta_random[36]                              2.217866     1.401606     0.816260       0.377924
beta_random[37]                              2.201042     1.482330     0.718712       0.319153
beta_random[38]                              2.274712     1.151307     1.123405       0.870590
beta_random[39]                              2.277080     1.651366     0.625714       0.250047
beta_random[40]                              2.301175     1.802618     0.498557       0.157828
random_group_mu[1]                           2.175833     1.528604     0.647229       0.472024
random_group_mu[2]                           2.166853     1.371221     0.795632       0.724004
random_group_sigma[1]                        0.518411     0.472148     0.046263       0.072132
random_group_sigma[2]                        0.548248     0.599636    -0.051388       0.050159
rate[1]                                      0.214420     0.272228    -0.057808       0.100086
rate[2]                                      0.292400     0.321364    -0.028963       0.170823
rate[3]                                      0.201510     0.235815    -0.034305       1.780861
rate[4]                                      0.505052     0.249860     0.255191       3.216818
rate[5]                                      0.813678     0.473302     0.340375       1.053286
rate[6]                                      0.044220     0.101430    -0.057209       2.568370
rate[7]                                      0.164842     0.192206    -0.027364       1.359148
rate[8]                                      0.126404     0.152435    -0.026031       1.437953
rate[9]                                      0.124285     0.184140    -0.059856       0.428984
rate[10]                                     0.004306     0.015831    -0.011525       3.921725
rate[11]                                     0.031643     0.084058    -0.052415       3.943147
rate[12]                                     0.022067     0.059104    -0.037037       2.571577
rate[13]                                     0.289513     0.170166     0.119347       3.306537
rate[14]                                     0.819940     0.225198     0.594743       8.341871
rate[15]                                     0.144191     0.188243    -0.044052       5.641438
rate[16]                                     0.051869     0.128185    -0.076316       3.421991
rate[17]                                     0.106179     0.127977    -0.021798       0.707383
rate[18]                                     0.236097     0.208903     0.027194       0.523483
rate[19]                                     0.351970     0.184680     0.167290       6.576304
rate[20]                                     0.863127     0.326661     0.536466       4.637120
rate[21]                                     0.530234     0.178362     0.351872      12.954138
rate[22]                                     0.523910     0.197050     0.326860      10.152653
rate[23]                                     0.965903     0.651438     0.314465       0.401797
rate[24]                                     0.623732     0.203697     0.420035      11.366763
rate[25]                                     0.884946     0.244606     0.640340      13.412722
rate[26]                                     0.857163     0.205715     0.651448      17.058859
rate[27]                                     0.357926     0.160207     0.197720       4.975884
rate[28]                                     0.713968     0.289485     0.424482       6.662780
rate[29]                                     0.979330     0.566049     0.413280       1.044449
rate[30]                                     0.859003     0.274094     0.584909       6.583054
rate[31]                                     0.936206     0.300675     0.635531       4.299562
rate[32]                                     0.722994     0.243431     0.479562      12.736096
rate[33]                                     0.479069     0.177736     0.301333       6.455601
rate[34]                                     0.004301     0.010508    -0.006207       1.420921
rate[35]                                     0.923261     0.273816     0.649445      14.359167
rate[36]                                     0.827996     0.322305     0.505691       3.939802
rate[37]                                     0.856054     0.202231     0.653824      15.997729
rate[38]                                     0.846965     0.479066     0.367899       1.395299
rate[39]                                     0.011445     0.048481    -0.037036       7.425167
rate[40]                                     0.505021     0.233675     0.271346       3.519594
rate[41]                                     0.846695     0.195634     0.651061      12.407501
rate[42]                                     0.501065     0.188130     0.312935      10.851509
rate[43]                                     0.844877     0.229648     0.615229       9.611119
rate[44]                                     0.063158     0.120456    -0.057298       2.195976
rate[45]                                     0.639528     0.404920     0.234608       0.850176
rate[46]                                     0.321152     0.166623     0.154529       4.945948
rate[47]                                     0.069603     0.127851    -0.058247       3.697717
rate[48]                                     0.175026     0.210034    -0.035007       0.907231
rate[49]                                     0.114754     0.160640    -0.045885       1.371328
rate[50]                                     0.035104     0.099420    -0.064316       4.503535
rate[51]                                     0.877670     0.258555     0.619115       9.461791
rate[52]                                     0.408851     0.166380     0.242471      10.155205
rate[53]                                     0.238313     0.233096     0.005218       1.004054
rate[54]                                     0.989344     0.767594     0.221750       0.221332
rate[55]                                     0.073563     0.137802    -0.064239       1.687136
rate[56]                                     0.341134     0.188109     0.153025       2.353282
rate[57]                                     0.870843     0.253493     0.617350      12.477446
rate[58]                                     0.220739     0.221296    -0.000556       1.066555
rate[59]                                     0.917547     0.240266     0.677281      13.237940
rate[60]                                     0.069679     0.152483    -0.082804       3.130921
rate[61]                                     0.748974     0.287281     0.461693       6.957288
rate[62]                                     0.087323     0.174511    -0.087188       2.548118
rate[63]                                     0.030716     0.095698    -0.064982       4.405368
rate[64]                                     0.287335     0.164130     0.123205       2.148421
rate[65]                                     0.347415     0.196416     0.150999       1.751875
rate[66]                                     0.037231     0.101108    -0.063877       3.946608
rate[67]                                     0.607363     0.675980    -0.068617       0.084978
rate[68]                                     0.660421     0.190893     0.469528      14.765390
rate[69]                                     0.250726     0.205779     0.044947       0.690076
rate[70]                                     0.483854     0.234716     0.249138       2.716273
rate[71]                                     0.065063     0.117927    -0.052864       1.370965
rate[72]                                     0.943618     0.213960     0.729659      15.513425
rate[73]                                     0.906966     0.270529     0.636437       9.192397
rate[74]                                     0.833536     0.213474     0.620062      13.405894
rate[75]                                     0.125069     0.190655    -0.065587       1.729941
rate[76]                                     0.186193     0.213541    -0.027348       0.231700
rate[77]                                     0.344659     0.187473     0.157187       5.599844
rate[78]                                     0.100550     0.150371    -0.049821       1.846017
rate[79]                                     0.242541     0.141147     0.101394       1.857751
rate[80]                                     0.157667     0.202185    -0.044518       0.883259
rate[81]                                     0.882543     0.384462     0.498081       3.489032
rate[82]                                     0.052502     0.119516    -0.067014       3.286750
rate[83]                                     0.641815     0.202650     0.439164      11.142831
rate[84]                                     0.291951     0.188998     0.102953       3.676786
rate[85]                                     0.872400     0.341539     0.530860       5.585792
rate[86]                                     0.837249     0.255985     0.581264       9.283786
rate[87]                                     0.908990     0.182938     0.726052      16.893830
rate[88]                                     0.867728     0.227695     0.640033      15.576305
rate[89]                                     0.158119     0.204250    -0.046132       0.814631
rate[90]                                     0.475672     0.270408     0.205265       4.247543
rate[91]                                     0.591053     0.167009     0.424044      12.640790
rate[92]                                     0.175757     0.154012     0.021745       1.562713
rate[93]                                     0.961269     0.259989     0.701280      14.019736
rate[94]                                     0.404453     0.183950     0.220504       4.791606
rate[95]                                     0.519566     0.220411     0.299156       8.784154
rate[96]                                     0.146707     0.150436    -0.003729       1.290611
rate[97]                                     0.885617     0.318262     0.567355       6.592818
rate[98]                                     0.009073     0.036343    -0.027271       6.172903
rate[99]                                     0.905956     0.278126     0.627830       9.722541
rate[100]                                    0.332761     0.241233     0.091527       1.704548
rate[101]                                    0.836526     0.415605     0.420921       1.767711
rate[102]                                    0.050143     0.110389    -0.060246       4.415843
rate[103]                                    0.153189     0.198740    -0.045551       1.404187
rate[104]                                    0.049066     0.115241    -0.066174       4.040803
rate[105]                                    0.405658     0.190500     0.215158       6.203481
rate[106]                                    0.011571     0.030139    -0.018568       1.743733
rate[107]                                    0.020527     0.064873    -0.044346       4.831536
rate[108]                                    0.015923     0.066226    -0.050303       5.578194
rate[109]                                    0.509207     0.231900     0.277307       5.213974
rate[110]                                    0.176892     0.197137    -0.020244       0.179062
rate[111]                                    0.128570     0.114813     0.013756       0.228210
rate[112]                                    0.811601     0.339234     0.472366       7.572768
rate[113]                                    1.035331     0.809063     0.226267       0.192895
rate[114]                                    0.010588     0.045686    -0.035098       9.295695
rate[115]                                    0.852370     0.275342     0.577028       4.795181
rate[116]                                    0.063521     0.134228    -0.070707       3.535552
rate[117]                                    0.207414     0.187168     0.020247       1.995061
rate[118]                                    0.148575     0.143206     0.005368       2.220682
rate[119]                                    0.151751     0.138288     0.013463       0.761327
rate[120]                                    0.169713     0.192750    -0.023037       0.852597
rate[121]                                    0.350271     0.274188     0.076083       0.564867
rate[122]                                    0.165061     0.192912    -0.027850       0.925316
rate[123]                                    0.068402     0.088802    -0.020400       0.155013
rate[124]                                    0.904701     0.311135     0.593566       4.609274
rate[125]                                    0.690869     0.252101     0.438768       6.430380
rate[126]                                    0.657116     0.223999     0.433116       8.987554
rate[127]                                    0.187596     0.213552    -0.025956       1.139417
rate[128]                                    0.048677     0.096144    -0.047467       2.131011
rate[129]                                    0.116887     0.184944    -0.068057       2.354674
rate[130]                                    0.215275     0.209177     0.006098       1.868849
rate[131]                                    0.083712     0.150307    -0.066594       0.855045
rate[132]                                    0.045442     0.127854    -0.082412       6.558428
rate[133]                                    0.030770     0.087311    -0.056541       4.240383
rate[134]                                    0.523555     0.231977     0.291578       4.518155
rate[135]                                    0.227849     0.245537    -0.017688       1.705241
rate[136]                                    0.839844     0.223552     0.616292      14.841831
rate[137]                                    0.869827     0.389467     0.480360       4.819115
rate[138]                                    0.832595     0.205869     0.626726      14.583469
rate[139]                                    0.881531     0.366387     0.515145       3.544690
rate[140]                                    0.909108     0.219008     0.690099      17.361432
rate[141]                                    0.817632     0.347294     0.470337       3.235064
rate[142]                                    0.206137     0.220604    -0.014467       0.668437
rate[143]                                    0.926750     0.210904     0.715847      15.367145
rate[144]                                    0.880722     0.602968     0.277755       0.498606
rate[145]                                    0.774811     0.294807     0.480004       1.942844
rate[146]                                    0.315631     0.185351     0.130280       4.214374
rate[147]                                    0.073702     0.129242    -0.055539       3.359568
rate[148]                                    0.165112     0.195262    -0.030150       0.649912
rate[149]                                    0.118360     0.157148    -0.038787       0.315039
rate[150]                                    0.406526     0.214824     0.191702       5.273093
rate[151]                                    0.318005     0.226431     0.091575       1.190324
rate[152]                                    0.965756     0.774308     0.191448       0.475144
rate[153]                                    0.128058     0.143379    -0.015321       0.388085
rate[154]                                    1.007034     0.205440     0.801593      14.587196
rate[155]                                    0.058904     0.113306    -0.054402       1.475905
rate[156]                                    0.031571     0.100057    -0.068486       5.369144
rate[157]                                    0.074007     0.124471    -0.050464       1.682017
rate[158]                                    0.193327     0.266684    -0.073357       0.248087
rate[159]                                    0.081906     0.127770    -0.045864       1.983254
rate[160]                                    0.618588     0.183502     0.435086      13.520981
rate[161]                                    0.036369     0.113304    -0.076935       8.212142
rate[162]                                    0.851123     0.222868     0.628255      13.868013
rate[163]                                    0.835236     0.240535     0.594701      11.887609
rate[164]                                    0.925603     0.212326     0.713276      15.563932
rate[165]                                    0.922871     0.204771     0.718100      15.714117
rate[166]                                    0.808824     0.745451     0.063373       0.177978
rate[167]                                    0.851189     0.188014     0.663175      16.525483
rate[168]                                    0.816387     0.187461     0.628926      14.704290
rate[169]                                    0.892033     0.218431     0.673602      12.455077
rate[170]                                    0.159169     0.170225    -0.011056       1.658524
rate[171]                                    0.654563     0.212418     0.442145      11.034865
rate[172]                                    0.192958     0.188661     0.004297       0.532950
rate[173]                                    0.959750     0.248919     0.710831      12.631854
rate[174]                                    0.382918     0.212017     0.170900       6.345003
rate[175]                                    0.831928     0.204657     0.627270      12.138907
rate[176]                                    0.411000     0.247314     0.163686       2.457464
rate[177]                                    0.048096     0.119858    -0.071762       3.469415
rate[178]                                    0.815862     0.167131     0.648730      15.145930
rate[179]                                    0.195302     0.163453     0.031848       1.759906
rate[180]                                    0.773673     0.176361     0.597312      14.740714
rate[181]                                    0.096067     0.179496    -0.083429       2.692243
rate[182]                                    0.471461     0.255570     0.215891       5.171851
rate[183]                                    0.104187     0.144526    -0.040339       0.972000
rate[184]                                    0.838479     0.251888     0.586591      13.381515
rate[185]                                    0.787503     0.240262     0.547241       5.857205
rate[186]                                    0.876148     0.253305     0.622843      13.831181
rate[187]                                    0.845483     0.203444     0.642039      14.865981
rate[188]                                    0.089138     0.145522    -0.056384       2.107820
rate[189]                                    0.246904     0.152099     0.094805       3.650313
rate[190]                                    0.905922     0.212787     0.693135      13.032949
zero_prob[1]                                 0.006175     0.005195     0.000980       0.057772 
