kappa,alpha,mu_c,sigma_c
8.59542083169498,0.4132778728287114,-1.079742132420279,0.366381979118237
6.77190868443384,0.3080880845254592,-0.7552632686554344,0.8124091866951415
8.898101361004912,0.5166505740497382,-1.4437807002564336,0.16068520359577879
7.0188361007462134,0.3546904043469924,-0.9453719427547518,0.23567094828294596
11.705787121171294,0.29947350134853074,-1.3757986005829876,0.09002515662569344
8.656759551612522,0.27308496622615436,-1.2587954777753696,0.029007313555571065
10.40986771167017,0.42384844732850313,-1.3832054266849545,0.05068147203784289
9.882906112096277,0.2978866182657982,-1.2583397048261276,0.018142262479482186
10.504132220429526,0.28938029731968673,-1.2022886415460665,0.17569040843161648
14.47076924974733,0.3581672751113727,-1.35010975957035,0.2704595927713376
3.981371296294175,0.3567159660366982,-1.1733780240945044,0.585894141616208
8.124747701857725,0.27780481030181303,-0.9356802809394291,0.5734285684358869
7.662233357181047,0.5114644476712337,-1.6138024307553824,0.8040831781791418
10.111378394443216,0.2641107825033087,-0.9961011011058986,0.6894894246261117
6.949142783898337,0.628906286120217,-1.1068899774675578,0.3220228379792787
10.027533987047562,0.37684696702179843,-1.4185911214118454,0.5212268084304544
8.830548091355094,0.4222565320938184,-1.480991460171431,0.6782898532339169
7.287687446637317,0.30796660725145125,-1.102470099924016,0.6358201115112087
6.573519578359965,0.33666503402163284,-1.19555778498332,1.119053141083338
10.306987754114987,0.3905130818844096,-0.6615638952845427,0.5409032520661018
4.9144642938451035,0.3902688113692401,-0.6966886177514231,0.2697538673974461
9.887790170474334,0.47327143182704784,-0.9015975376868572,0.43067832718457033
7.772811276661536,0.27298837009061494,-1.5282320074996658,0.11885477994400773
7.901153413720458,0.43448755459489724,-1.1092241893860089,0.473560688884941
5.988443821317631,0.35434716809020644,-1.057096691005749,0.12480977542692845
5.444373826938498,0.39497071656122973,-1.205651062774263,0.1328527078769609
9.62779471140079,0.3184192026122815,-1.0564855281569774,0.34470710341569055
10.264094904975366,0.42423636562789463,-1.231914615993677,0.48278211920840275
9.484745897424014,0.27020931815481875,-1.1675531752304364,0.5467397317398445
9.088186646184727,0.47735729702335983,-1.0476934374029192,0.8275247841170221
7.684415359299636,0.32217341889575213,-1.303618997291171,0.227913102481962
14.039311353320256,0.38596407329920657,-1.4035530471602882,0.16866736437665578
8.023765034259265,0.38790591554377796,-1.3040607000461777,0.11149470652161969
13.58665012131837,0.314199784269368,-1.0760458392537118,0.7171399293401286
8.06334864750809,0.3909499533141354,-1.4900091178317587,0.5461257805949974
8.498767063391538,0.41754015937801525,-0.9524209539191357,0.38914076871371683
11.71139028949311,0.30368551264751065,-1.9426505425855434,0.5522332233430068
11.023194280298972,0.3017075787694873,-1.310995591472675,0.27438992411462776
13.07212758974204,0.2317647901162007,-1.5036406202912302,0.37096218958729305
13.004719025851152,0.330387985696367,-1.468710417138713,0.5574944177255721
10.939896458981211,0.4192293177187303,-1.409908229139625,0.6814884624969831
8.247077651313427,0.32930545366563535,-0.9348519506676781,0.14954386501963476
15.068704932266206,0.461862013153397,-1.4994810031861776,0.5991694767399366
7.390564873487479,0.31138305637164754,-0.6226907530860256,0.7269741272082939
7.274994385284067,0.3293505261450578,-0.5681024069557067,0.6142350447287002
15.522148364292597,0.38860972788065024,-1.7510963764621443,0.47788850071679456
15.727926316274235,0.35531704851984736,-1.7170119679489477,0.4014745078416631
10.736576193182719,0.26297561730829333,-1.3079596948309673,0.6606063592747813
8.602475585012526,0.5611198829471454,-1.4494446347285954,0.6039636964235846
10.146230553125132,0.23857485354381705,-0.9724476616832652,0.6412439979294888
9.266324491537592,0.4594252389252983,-1.3194694135649594,0.13654171670055562
8.507314603540982,0.4221007112955012,-1.1757449439097882,0.07157645195847322
9.66011745374949,0.3190653119696193,-0.912250865150691,0.044070291157915345
9.893417374239867,0.2898072412549784,-1.0347238281170972,0.050948046233278976
8.698323431351907,0.5115801449888701,-1.4729270339331868,0.04036091589801177
9.031993427993175,0.2332935484745467,-0.8763149434597204,0.04041531131913942
9.279839643617915,0.6076021074032925,-1.6325661136556702,0.3393706970515532
13.433561060923815,0.4591153967913931,-1.3506062575013678,0.25517731262628884
11.199015606039692,0.34055982190504686,-1.2124034551659137,0.4879044831772691
4.716348143736819,0.5416466012465745,-0.9756434152208883,0.4994527015393364
11.433530091218653,0.38683207946711956,-1.3227378829672547,0.3949215741515426
7.913262771980691,0.24953749280246068,-1.3642561649115894,0.5052646657610127
9.749697157154879,0.5373609639443427,-1.166100221833649,0.575647282097324
11.244007313469599,0.2756917075357502,-1.1628865398089894,0.5067895800629965
7.597147553210596,0.4090627591593612,-1.1977086284371374,0.20945562479721672
7.239610339998352,0.2985867040858643,-1.2699561100379686,0.5954023589031259
12.302573920394579,0.33243830885722353,-1.4320688843895046,0.7480903713809428
8.470055492806104,0.28662460215145896,-1.0760080530665401,0.34939454874354037
14.239810135984145,0.3173803991401002,-1.2591377664510526,0.3950378179925195
10.969282843022722,0.3263785396263942,-1.292369710889617,0.3757159855886787
11.3008772140002,0.3015281116624879,-1.4003050952436555,0.540931271496503
13.674353927073362,0.24465192769706734,-1.2728875678035474,0.4673598881114209
9.777138982459388,0.4459144360248545,-1.5290408280703627,0.7848653678619606
8.302860407226044,0.3966308628599273,-1.2710414188326324,0.5566256011416613
13.456536042573413,0.35876768587487295,-1.2419088759593313,0.4225995367342833
6.38710283377534,0.38900294649717404,-0.7437304145047304,0.6791148883386767
8.093992288764252,0.642311784846654,-1.161436029714605,0.4220867778388606
7.725377057541322,0.2942075429715354,-1.0273333921184515,0.294579814238864
7.620342464194565,0.29207196098492005,-0.8558695941729574,0.7514971725983239
10.936268531243476,0.40778237166706355,-1.3058187265845702,0.5539476774992806
6.616024705345911,0.2666567096595791,-0.7082521643188235,0.5867918634438455
7.473378587389849,0.23772889239220577,-0.6689872651242776,0.43721234038829004
13.650235163555033,0.4912545828409445,-1.7498784992494063,0.9330942317898464
7.98862180495098,0.36352215374136154,-1.2809396514124711,0.13446442241738596
10.012083478997305,0.3085148093273602,-1.4673405412910725,0.24934186891359358
9.117692454580553,0.4180701396779605,-1.245692088791209,0.13457457548410376
9.88308700332544,0.31248833166049567,-1.2368553639589768,0.17023368652136295
6.824080290909981,0.5317175014976597,-1.1534334406024938,0.24038554755857977
6.042603936999732,0.5218293521741304,-0.906196255649574,0.46655307604808
5.754617598146582,0.43377955944470964,-0.8620092131978986,0.13708311574625517
7.901957350214105,0.3952819036317587,-1.3869014546834997,0.1661191205242094
9.31247008326949,0.5732759210095207,-1.2408354520098683,0.399112017720513
9.017449817074098,0.5728726663816439,-1.244334977934266,0.44687111070851
9.810905104808334,0.37336732277024204,-1.1720008349960096,0.12572717524906257
8.367365405043921,0.45271070795432855,-1.285706294013196,0.08269265268442826
7.80459702010502,0.49268210498572085,-1.0927940964531286,0.10817247086173597
8.143862875503459,0.31013786658622616,-1.104717887828225,0.12021890706985738
10.788253308444062,0.3401567989080736,-1.3170700931653232,0.07780189158856057
10.373111668400659,0.29682063793936886,-1.3962177681454007,0.3342836764598882
7.874511835861594,0.4120811633559516,-1.0281510050640352,0.12949022907417002
6.24551765286769,0.36498212428462673,-0.8044386265389868,0.3689262605234662
11.743338689080112,0.3543220941187728,-1.4281699197922804,0.029581215330097804
12.204959418267018,0.4162674015409203,-1.5661511450192829,0.2888542172385094
5.67835437795069,0.3434084673256559,-0.9966933216854086,0.2832222785188342
14.547973274024784,0.37577491754781867,-1.5232226691830577,0.46304215220151196
7.087978877906506,0.2727143458877441,-1.1969907626485476,0.6002476399707607
11.15278070890594,0.418299901790074,-1.012192839743148,0.4180240979497637
5.543062088354945,0.32608829318281235,-1.263062948337705,0.46917548803877346
9.962241296405315,0.322829788958215,-1.0354148670545233,0.29121564884318557
11.610830077245247,0.43350195994986057,-1.1077540724949304,0.06656008985598119
10.22066198626088,0.36114982072962065,-1.5833981904983077,0.015358051264590946
6.824637821300946,0.3571722913999235,-1.148607150876814,0.10325107587393044
8.65969580281153,0.33130507405708043,-1.3568356735071478,0.11790828992075016
6.679295728771716,0.544941243601902,-1.0570611311268845,0.5528613802918407
9.056028044710867,0.33454599149184655,-1.177082345903331,0.5742079328280896
11.269950552304927,0.271627667065404,-1.1794079877326247,0.29684195518618595
7.186443030609865,0.4620369875090847,-1.2438329060398055,0.09416509772209067
7.7321642428185156,0.38873165618193695,-0.9967034487224573,0.07444506070182993
13.956660409967782,0.37903952573195915,-1.573723253285057,0.24777359548547598
6.6207557172074045,0.32990763135747464,-1.0518071668160054,0.07855091984511386
11.069682656047814,0.32347429459501575,-1.0963428271607603,0.3279263996345828
13.101717337352394,0.4007429610499183,-1.3186220968590687,0.08839427011578044
8.537153467108409,0.35187268134200367,-1.104391964626661,0.4242617953804144
10.917455836576998,0.40735214639956435,-1.0334430519881612,0.28834195229826887
9.690207530181826,0.31003373294411063,-1.3888126463379276,0.2598582529168314
11.12430868649854,0.346790661401239,-1.0548942316645364,0.23343413855659303
5.83903237693835,0.3908986358753082,-0.9132254167491396,0.6757837075477111
19.127761919828764,0.3068599985036201,-1.61237221653734,0.6274021275793666
12.24036647763154,0.3790892941546781,-1.5968537119974653,0.5652894329552861
13.439672613441878,0.32171720587134084,-1.4041191336794019,0.11017762402132478
11.329315527070865,0.2602540015507755,-1.1611349466626346,0.29838909253780205
8.602908371412846,0.44050693443857414,-1.4919137988303044,0.07270095216486727
7.962797361987616,0.3871445409656783,-1.12172432413119,0.30248475454942453
11.463727775238336,0.29923872473706725,-1.3006042864710246,0.1264071225947695
12.092743478298932,0.33240855076737175,-1.3661286813156674,0.6351889098678845
10.836207203996956,0.3853290307711712,-1.4691083083886538,0.035491064670546336
7.625913454352928,0.3241654512810513,-0.9862559577111362,0.5937449862551997
7.669529585139654,0.36383482717303167,-1.1226131606608112,0.4074411711708925
7.688003764364332,0.36194288484876125,-1.1611817104316784,0.26299419584753997
5.830786678919507,0.39498291970459953,-1.0959363881832724,0.3110944327471063
10.850203309119049,0.3801063921323461,-1.3099541362190363,0.3205497385178556
8.77404252038516,0.30679942450510705,-1.532085703560525,0.37117338206404793
10.719457139714118,0.39314323519828637,-1.1329126939131433,0.17555609488304502
10.402454614372248,0.39097156055931664,-1.9102247610447916,0.3073028910910657
9.73950069930489,0.26862659702700664,-0.7930105799761871,0.3373881909981824
6.636782515405397,0.5355955367046533,-1.3098685142389457,0.308649979298954
12.732014762476346,0.26756335124301966,-0.9024003006297621,0.584248327096167
9.510187398497006,0.3704203911404337,-1.5100648973973447,0.22426818648249458
7.073509143651938,0.5333127905024558,-0.954472421163552,0.12511752673201387
8.471542605473667,0.7692318573816818,-1.3576901920326898,0.19889844668094966
8.015980449829051,0.3219224238884686,-1.0172976545399244,0.4316318224574095
9.967495266418144,0.46265771662654204,-1.2933881505228755,0.48333712473423773
7.370922631722254,0.3761717224693739,-0.931067791198378,0.2837235765616506
6.553301988442968,0.3917787952279542,-0.9486536295523937,0.5249659820909697
8.149067132257583,0.36982918191740854,-0.5946981564421024,0.5669706066161403
6.604837103025077,0.3580069317721448,-1.2490405311446644,0.3586747412208221
6.741627915086885,0.37590735520900653,-0.7227779840744079,0.7970901312285202
8.420119630692627,0.43211012846562097,-1.1654591351495591,0.5286717117015396
7.741072239150836,0.39921614318221865,-0.8741545551108425,0.6280675431261549
7.4406504437371845,0.39865070320448615,-1.0169824136323131,0.6758978106166019
9.364118761659661,0.3469505984240021,-1.61101766443849,0.5950555810932793
8.25430374724812,0.45004779109390375,-1.0320994395015766,0.5662573746405413
8.49380461209085,0.2656580622479642,-1.5047219293994114,0.6656868541023488
12.870670832527933,0.5702420304181006,-1.488365458489583,0.5325742435528222
8.604602198022915,0.27322630454149427,-1.452149421366217,0.33266450732010777
10.734678532746866,0.3888830638673252,-1.0234809494151391,0.231916671382028
7.3898304306472244,0.3460320375278636,-1.2630998659475123,0.36131712194297455
7.945330960065975,0.499372877135371,-0.9763524739699263,0.5030825235802093
7.599032148868608,0.315078223243994,-1.3175458307923769,0.1601047536380597
12.61356737663468,0.47040878344410164,-1.0782872386075093,0.7024622711844393
9.32253192415191,0.4193675055340589,-1.2481350840196321,0.26564581585918023
10.743047194440399,0.26853320157986815,-1.3673270461556737,0.3411858216445922
13.825970138940722,0.37999321078827963,-1.33873885522811,0.45407798769232405
11.412220112464876,0.384211756390127,-1.35161980607925,0.584872923544149
10.326807094646592,0.38403912391938533,-1.5490830258449049,0.7401969053535173
12.089591028096244,0.3366214471587939,-1.4405263368864683,1.0633961594925214
10.72996641024427,0.36970748168928647,-1.3380701112045028,0.4609176260461464
6.369275213761512,0.5841761484686295,-0.977838472917997,0.4212539006007136
11.798667155684313,0.33356352265527284,-1.085425324205991,0.8605103512185285
10.910742732954876,0.33109868976900386,-1.5503476323082968,0.6225111111042197
14.289297760353131,0.3249715585567249,-1.6666027480901804,0.33871344313335344
5.516747505555801,0.3399574507177604,-1.0561592397566988,0.30942324434615487
9.206034064058535,0.38346265940358615,-1.42750859649163,0.006807200907119494
8.784073543673044,0.4031667465160236,-1.1326284710081187,0.03317734817695622
6.883307138684753,0.36778167709439624,-1.0007924481177277,0.3206557439435722
8.508330699951237,0.43726225424360143,-1.187396813539596,0.0964720047336151
9.09127740810313,0.3482642324278107,-1.4823031874027641,0.0808589712611846
7.608424479108486,0.41875837724590387,-0.8585084303883785,0.6220817089729851
6.042463415401419,0.48278029613618634,-1.2001076162341124,0.46883940974285165
11.808476747875348,0.31064483596300885,-0.9807402473811004,0.6756985008700291
11.808476747875348,0.31064483596300885,-0.9807402473811004,0.6756985008700291
5.762295468729498,0.411241921182479,-1.0013446274668822,0.44479617150416895
7.50012006255028,0.34531869251688574,-1.1380736770771034,0.7185141333524899
10.597513428906932,0.4186444305671214,-1.4486928421011156,0.5478418255833877
11.571605805245161,0.6516220991245893,-1.7660254526757944,0.47284706918751473
8.119992543611493,0.34741986544761044,-0.8103151373882056,0.3507112335289877
9.744621751177776,0.5816923881993483,-1.6336544800631014,0.4354596283381101
6.489512067921785,0.31838769803466604,-1.1053665824684475,0.45810705419886844
7.700586007117688,0.5060511390124066,-1.1714968642680024,0.4156431290785383
8.306933022693075,0.5022702313696003,-1.1344721372777882,0.36305111993260175
11.003610489531823,0.36618071780175665,-1.0528411670918243,0.440710190792814
10.852073258227017,0.4261055381826817,-1.231519020936375,0.42422357217619533
9.438317165385712,0.37658129297308013,-1.1059517723548657,0.08027312158893934
7.093327785488815,0.44874119923623085,-0.8829552899382341,0.5277970503488512
15.575121832403122,0.2783563305215234,-1.867242407070149,0.7374382328699518
8.35112229048196,0.37073934037582823,-0.8735740991264116,0.3377876606090405
9.878972661306138,0.4737375714785233,-1.0862455240950342,0.326214563803931
7.125302546602655,0.38445879011483525,-1.0555015593240435,0.18477504566408437
8.022699674893149,0.3298365487137852,-1.078897247232958,0.30059834300285854
9.350628079368727,0.40494317495275595,-1.3874945991777858,0.03117730756875454
10.663744682709606,0.28824509450320523,-1.3598788619429838,0.4221166134302453
7.413508649571317,0.5234654147642279,-1.2131805955480137,0.036979275071695156
7.098375502577256,0.468923906794346,-1.103435606552198,0.030140998617036733
7.790906796747976,0.3059550497423265,-1.1040448235430966,0.516939422209046
13.947784180673255,0.4186695163724484,-1.4644431896155197,0.056780360556996055
8.674812320085845,0.35056477057660224,-1.2263177277302324,0.019727292336276882
8.550225375541368,0.3983307519216167,-1.0439028091414588,0.05706340372048063
7.862793466298955,0.4211321882151411,-1.2718799736063209,0.05672424381312252
8.04495364625354,0.3746413355517497,-0.9757226041224368,0.07998132572393818
11.159503234527984,0.2984398297227568,-1.5260491175896875,0.23817336734266653
8.60503877646159,0.3974563359022702,-0.7778265588494111,0.30581630876577715
10.243789295485161,0.3577900174600506,-1.315053853825904,0.4435696918386971
5.747750367244769,0.4673784472878817,-1.1538343687984427,0.575360162539349
14.256908010124791,0.28332752422730906,-1.318082259575801,0.5681058576348534
12.49821114146362,0.3637280556111447,-1.5320611712272716,0.2951219272819008
10.988535015462386,0.37237313134947664,-1.440878708244024,0.3397771954498402
12.448476528322914,0.27304909890448414,-1.3775250477105703,0.2390912174088997
11.72620792397649,0.4196633167009503,-1.555436802085214,0.3472111402306708
8.248134778109995,0.40261844994306983,-1.2467482195776616,0.12494486870273037
7.656477550943144,0.5130835817760866,-1.0151498551078082,0.4861444546652616
8.237824284539748,0.3228288381514341,-1.4137487885754711,0.22491450717405312
9.795721067899851,0.5412286612408604,-1.536318137445521,0.40731167242077726
7.121806720161367,0.3544629430776558,-0.9272996254567165,0.4136132281597592
10.929156842392281,0.40829885674584493,-1.5871294742843258,0.26682581000202443
8.91911139212193,0.27528891743079453,-1.1157730713049125,0.20251062305567177
9.566577775969378,0.536741533124224,-1.2568342731964997,0.5124084928107174
7.87512816979042,0.391762771772865,-1.1844790380663446,0.22625330119935164
11.435383227996635,0.5792812968736911,-1.5928523944668818,0.2506393998568323
11.301778913256326,0.30120111100800545,-1.4976318069857872,0.1042815659629784
6.657788497175436,0.5353271768240544,-1.066148630022293,0.5698153076102325
5.2197746358723425,0.6665459930597426,-0.5768686112804908,0.5020617113908167
8.516978095753105,0.5066287168742264,-1.3606839848918295,0.5935159487079809
6.952194705390774,0.35057298883444515,-1.1262940110245054,0.42520644814280684
9.304658817314031,0.6711747959074608,-1.4546086101733373,0.4441858997565151
9.155918814799248,0.6120938049452718,-1.6787490210116454,0.7078421885097348
11.92806859202882,0.22345427450689087,-1.0497408621672588,0.5364473452048127
7.683541307884211,0.5445822835454369,-1.313557126101116,0.47022867245695754
10.089636392498596,0.2839592800632248,-1.3177957072137951,0.37127481411704827
9.053957744923501,0.6186330622078386,-1.3672164279278989,0.1512569358540535
8.332956191724177,0.6383855307699959,-1.4483528555775342,0.16279728830235843
6.780322951080137,0.3838575689509664,-1.1089827374021108,0.23822544840329019
7.84658961195934,0.5745397938200516,-1.124321737536635,0.09822192112402381
6.953343987981475,0.44967143698842804,-1.0779795092312574,0.36065938079706106
9.823888927051922,0.3252888634742358,-1.2912621389674566,0.15024307094869466
9.785339898460052,0.31492104046868397,-1.0843419439064825,0.6585931807450457
8.815690245713633,0.43001637461493236,-1.3644047957761454,0.06801611036454633
8.453406779281146,0.3489322366893832,-0.8429515766887825,0.08217932056227137
6.79651921308189,0.44809334173761317,-1.3633644426732896,0.011738574752339592
10.679600133414379,0.36068126332188116,-1.1390666412399777,0.04040440463988983
11.273879127035814,0.3618376525024606,-1.6197698196698438,0.08139249875179574
11.136301963807394,0.358489132662918,-1.593233634653066,0.07197151705070022
14.819225025684629,0.3832475169150473,-1.4008772955883273,0.15874639748302177
6.231614475655572,0.3067153789130966,-1.1663980577130293,0.2595725257590366
7.300235356836354,0.4624272475390533,-1.226487697363366,0.33329308868953905
9.68274293035544,0.3215393740337734,-1.0194092657071934,0.35012495876140326
6.55860153633164,0.48697887824118885,-0.831676705355552,0.48906093640953396
10.897684506897996,0.2888782687509571,-1.3420241679406486,0.4388392953545138
10.260703069630765,0.36628415179405927,-1.19388622764651,0.3307491281368473
8.046503671732646,0.35101983788240965,-1.1519153116686383,0.02260692792141932
9.673245705349377,0.37601128397778766,-1.2261472735733938,0.031914895410771964
9.721002192558396,0.3432470359004509,-1.2810348950622887,0.1415320782339692
9.153699189899353,0.44905082479027514,-1.0570311217433896,0.5561381979976936
8.687708218831347,0.357836644515655,-0.8086727327044225,0.4847460924894553
10.348949735417005,0.3728971261321961,-1.5048320425344772,0.7239928625069341
9.417629854756076,0.3857978308133913,-0.8233477278757728,0.6417513916236601
7.349334838755588,0.3551565552352053,-0.9030079206587035,0.4655769640334326
14.577826710102357,0.5080135317718946,-1.512072795901216,0.6967049571692604
10.042255657208694,0.21574529012600718,-1.2355300191884206,0.350800304719001
10.99239789173381,0.5282580756885183,-1.4835970706042092,0.2694385799486827
6.420819478361527,0.2771221551694479,-1.0391821507254158,0.250784228132011
8.52606181895142,0.5772429057298906,-1.4490122850528842,0.09583244336495583
8.472408218694579,0.3749257975132816,-1.0827607031579838,0.5972742798563601
6.540066800459513,0.6061537439436869,-1.257577193691341,0.33452597433004627
6.82746582791089,0.5582764033034958,-1.0538712478756993,0.41091220321848076
5.079410426519479,0.5578863472353345,-1.3577760760810011,0.8024601786550194
12.626465293388563,0.3025332370738363,-1.1842740278934103,0.46309831450608496
9.892167721116705,0.4636959428418786,-1.3434615224001734,0.33589744779279607
13.60243553695047,0.28674792186946396,-1.4453876070733203,0.2963103366327733
6.1272760377682545,0.45728930646678606,-0.7355054462638096,0.2494009704493567
8.556036690711528,0.4488306911215098,-1.3593030379023254,0.3050097817282902
12.267670052684501,0.386977464421111,-1.2607925658538004,0.09380915149835412
7.49719305906839,0.5488743212141799,-0.981356056211532,0.11093123011259173
6.8969143699148985,0.3355090684150334,-1.3113207753796627,0.09828326387695573
12.6375431788653,0.3707264282560012,-1.1215011443188574,0.014050622178646891
7.702673563204696,0.27635698079576804,-1.537634321079486,0.15391723050695968
6.8300296632682445,0.36446347695840037,-0.9473313974785621,0.11546989981018643
11.835573820775158,0.4161494416561411,-1.2788665512196844,0.47219157802827494
8.16727901952344,0.3058832249476271,-0.6676531875932066,0.8021455787132563
7.857639072872726,0.30687606769375975,-0.6534917362139562,0.6704724110511744
11.17429718530344,0.37314969881664034,-1.7056299536227955,0.42231365570257284
13.511175877077829,0.3236307090116276,-1.3897788372404292,0.4475977102503935
12.535464581833732,0.40286701508468237,-1.4641703982021277,0.3137376906718004
11.488685934273924,0.25234853432725574,-1.1951167230101891,0.20385220706122784
10.171403998724173,0.35567667472943665,-1.4966962311633567,0.2670978092325331
12.286585459006966,0.3707525583824694,-1.5733845609135304,0.18776493861966334
13.122548934694368,0.2901117080546705,-1.525013538503235,0.2910483304341534
12.35168193255702,0.3325403743794015,-1.456047428670737,0.5109158610388289
6.030717137856882,0.5200451757543438,-0.9236967192303949,0.42518445834253465
8.299129241696782,0.340439074749919,-1.2960228991070524,0.6227860398071192
7.822415198123942,0.4933487272404702,-0.9528077031578406,0.6009605287005969
9.099709203754813,0.31372024279067046,-1.4489479569712889,0.4619522416731955
10.28788052248155,0.387836125868958,-1.4462408561446982,0.5507448430793993
9.85505024633152,0.383610258084052,-1.3307613059532952,0.5201572028390996
7.573934594414083,0.3917970251905287,-1.243241581126955,0.6522555896721473
9.061556351595422,0.4416128910927028,-1.0211649385811694,0.6375876973020147
9.898326022566009,0.3616378583011538,-1.4348647326671349,0.5280251924224267
10.181490822672828,0.31958312015442647,-1.0800919367789392,0.6744901527490095
8.816455207957102,0.44464140360933463,-1.3133066161088212,0.7350417888232748
8.239970202915302,0.4740604268430828,-1.0898773133064912,0.5513826778363224
7.114204956529899,0.3511366978435391,-1.2721573742566128,0.6909393552459405
8.163263336639218,0.4229066090558278,-1.1111020309798814,0.6241539028041231
7.652616027574787,0.5492452419682985,-1.4745140781104031,0.4832918774802086
9.642437591968598,0.2679859394584685,-0.82146078136619,0.5682091237000141
10.614294538723046,0.2761651032059253,-0.9629714018518131,0.8087533687736916
9.713677583345746,0.4575495437194071,-1.7320849629458133,1.1018285298839445
13.26397926781386,0.265822732863724,-0.9615512574487531,0.23307782574568942
6.260929685672076,0.43139628437907296,-1.339615845408541,0.15773647450935163
8.40678182928227,0.4111862949731886,-1.167411857231956,0.41975980351575115
7.567852817728402,0.40739963562163384,-1.2647695689729073,0.14093448813764764
9.151407458279346,0.42056987786457256,-1.0565514704486119,0.43431361298667837
8.98389121845735,0.36639795727908986,-1.3098244176419234,0.24488098787884538
7.609742352279509,0.39652328765011446,-1.080423495624479,0.4156926202583132
9.72198000837747,0.3377053495423278,-1.192951244419664,0.12402528280636853
7.165669135568418,0.4390797480821746,-1.0364446346644072,0.17835403268089636
9.79093563559215,0.351936248746932,-1.5698976687443715,0.9183986131098076
7.38904685612402,0.475109222083642,-1.038322933724874,0.6831086248167688
7.451942160564415,0.4691482692207514,-0.8456460816393168,1.2279569271629365
7.798965161269841,0.47759377060129404,-0.9213024674258331,0.8892616058817026
13.83550353580149,0.33901071075250555,-1.441998008425467,0.7926697760856561
5.65122740161803,0.6225867154172549,-0.7282186631406994,0.8075372379911485
7.661838774878126,0.3151866791601817,-1.0439261457474156,0.09941540853185646
7.30978443321882,0.2997525636665292,-0.9849613225765004,0.12302645326182789
