kappa,alpha,sigma_c
26.333469707707756,0.2602475011502328,0.02719009329856698
23.92473587093376,0.18129493496701238,0.3321412181151833
30.02783159520907,0.23541103940780314,0.2435571087231516
31.464380106269562,0.14023729821180608,0.40305146778298573
28.90391187490653,0.1782795204928902,0.35450796671844564
33.81632247132351,0.2651808694521713,0.29088500016899344
43.26684712733201,0.1425817414893895,0.28332478616463563
16.10006898780387,0.2614301965589468,0.1049481965720752
35.9154594926126,0.16383713756889537,0.19571974553076804
15.634351181974333,0.26378913305550744,0.030082512542065412
23.35058267733491,0.41282628282687867,0.016791453483130582
18.426737687958372,0.07319645223696077,0.2750696644637238
32.99426277927996,0.5429402596339234,0.06714617833468894
16.26357354603319,0.07794057527707944,0.6680116895582373
17.00130687783404,0.1029399388598465,0.41971681031753
28.319298241217822,0.27043991998579736,0.21873725989585305
24.409824014080588,0.38683771967166364,0.09950351833323426
27.057803149740078,0.2826293264362368,0.43083006891554476
23.91594463506453,0.2534639034908321,0.26424041626501704
39.01880503144601,0.1259785605627073,0.503386771011187
38.25518210968655,0.25591800546375537,0.3667446647588199
19.899621091631076,0.25352349759100007,0.35083299738929485
35.28950857229191,0.11402483157574295,0.3675314050137436
23.302694972724694,0.19103500328333828,0.2040296217731743
24.652339724175643,0.18581590788295976,0.2770845343254505
25.93605189599148,0.35542806824300743,0.1683291227501047
32.3199382846713,0.13555283455067318,0.19512935494560857
27.506054962017547,0.2180649200689937,0.2646047726319632
20.64880844860294,0.23305176030429847,0.26554739580012127
29.14778814697955,0.14634397575470873,0.585425575842835
30.161777321460512,0.2267395938982566,0.30785330052650894
19.427026979673023,0.22560408799546935,0.12941815697075437
30.66299402282416,0.10880886922336255,0.5574977947799877
23.521522956366525,0.053241648272249635,0.17212711521184867
27.595343562210704,0.06623326555236227,0.547933066448115
29.31616129884524,0.08811249538135793,0.609773819414259
23.55235039133546,0.16769039231558086,0.15377613227976722
25.186395011991454,0.16490795071316583,0.13699125996179606
24.0488020675008,0.2287427055074325,0.21025480301742328
23.07357069666846,0.2141992315969366,0.21496700410749023
28.62910873196831,0.25206516770821685,0.3891977699012637
21.577383775066416,0.206322234531995,0.07470868859642701
27.14475560148506,0.3458520043876808,0.2512643742375463
25.063307047704786,0.19854220561922295,0.8854602856766224
25.455598935374475,0.2083534580830582,0.2973561486326618
22.987531643470618,0.12343482391045892,0.3462429626168869
19.3025315188732,0.36493771461148183,0.3264965397291796
28.900958454550075,0.20589008499161437,0.003175280959370846
25.11429887145985,0.42193249484272877,0.034083570818439074
25.215962818645103,0.2683091372187926,0.043947235146646293
23.46220511341097,0.2387639288869829,0.009493193734004412
23.191925311774632,0.2564025523432182,0.043828215945325016
23.81460002225401,0.2629261845294958,0.04914457707407103
28.558536906902674,0.29802118590238164,0.11347359536605041
27.033680090033574,0.2180293546983142,0.03586981837253178
26.404062407332752,0.20529211157361804,0.02411719238758839
19.265878209168296,0.2013862270423911,0.2076925956578166
28.038477450864974,0.16531226479451477,0.3986053988779154
27.74713178359288,0.20085109136437101,0.2311683227505103
34.201497898498864,0.13960776106907855,0.3244334838926994
31.380401387665614,0.11752031096802443,0.45466738895463527
31.186878667217517,0.3545837353880529,0.14871179898883521
33.99036591335103,0.20214398606427214,0.4315739763335328
19.619856092261518,0.3034478662000371,0.37861948282246016
27.992226894247594,0.2231525391899447,0.1357339107825841
18.58659187125853,0.25793393565873335,0.15799127153694964
15.494912319642342,0.2568906932869581,0.04433099430998863
39.64345002559807,0.14396728937392958,0.08775311542630942
28.327728378919467,0.18966617018179582,0.35632413539031194
22.86028728999493,0.24798635191906196,0.10092821808376837
33.30169659543958,0.1810564228252405,0.34575471351765885
34.614197672364064,0.2267327013197042,0.5927458517677038
25.316459963287464,0.2370962616544344,0.2751186820442928
21.370142939873507,0.17940094190953745,0.22956551661412966
27.18031625767707,0.21288011371088356,0.15175268829824526
20.11205811944528,0.1758734557121215,0.7149114050964188
20.945258045148883,0.23070271517020158,1.013606797612589
34.0249768303766,0.16631511216422973,0.181227308022611
30.97714970096433,0.1577446099526162,0.2113524499321522
27.544058218420485,0.08591220961409586,0.27995894850689296
19.21723364784207,0.21482039584199064,0.22704452593512375
41.26844505269243,0.18590282566033053,0.3897281412311122
23.987927150535,0.215138499868696,0.6079211292194424
25.18941584221453,0.19802953626584102,0.4592880151126746
38.55813046557103,0.2052500309944216,0.11571528794433456
25.46315258274068,0.316688765173475,0.24745128540639869
24.205765795627336,0.20903416156057247,0.4554549209487655
19.757917571623715,0.24264403979345295,0.22650267034586513
28.281733282552636,0.25170147915547925,0.04857380811879472
24.72055799003314,0.10957732727721096,0.08491446104117115
23.40649599959276,0.137714709626849,0.38247977211598017
23.712040686589884,0.1316911013586673,0.2195564587242007
26.249326278812728,0.11018522471094053,0.24931314032158233
27.780511153987646,0.10965999278288094,0.2418107688055534
31.13299617425913,0.16690334542044594,0.32130473728577336
24.641906363765525,0.21583521715706203,0.18909573724308465
36.3538871352274,0.202696506269351,0.21374299425797988
15.150012174652554,0.28403714570475613,0.14497460226571793
24.675144586123317,0.12740372393883578,0.4014776344301048
22.088911620404225,0.1622167670518861,0.09806547231102454
19.024788994360033,0.3474823423395169,0.19936951592991625
23.223765439683156,0.12883241380662788,0.36357338998734967
18.950751355708686,0.19323867457323238,0.40465582848591997
36.12398404402507,0.25050979745827423,0.2778659792024156
32.44250911928974,0.24104948239568202,0.2701299087728604
32.11484772362758,0.095078577473685,1.0195093078808994
30.948608514440515,0.11145443406985911,0.9365712299400716
28.23370011844993,0.2889198172945195,0.2611987564432232
20.7797528868487,0.172624943978719,0.4759149416929598
27.88501733777163,0.23323299466582137,0.3699087925256879
44.27751127615783,0.15339008600486567,0.4335172916484423
45.50851466660431,0.15224223291032477,0.6350004184949314
45.50851466660431,0.15224223291032477,0.6350004184949314
13.336535675901924,0.23007288869861348,0.2948696166119954
19.763808775256148,0.2640378841991912,0.2032105851184604
22.288902347242683,0.20551372096038054,0.17123889618383265
35.46669420608454,0.26891970044222835,0.13301770487676856
23.235070237347767,0.19622265690145796,0.1845489226143941
28.52665092921436,0.31885453382251466,0.243593966082652
24.8650514099133,0.23450298485885046,0.20249610132745954
22.065595809896255,0.20539871606297633,0.018849469008787503
29.00971933598268,0.2661246247197801,0.02627326509133847
19.470747505874076,0.18919999460843412,0.16841239721679124
32.79698023047634,0.21031590422182925,0.16261556484855821
19.13712267618748,0.36890863207182334,0.08887964209329866
30.74072043331095,0.2966663250875028,0.09945293633158074
35.03866210965796,0.18007353668483733,0.12419224451486234
26.11384507696611,0.13529755559398046,0.32547577994332993
19.91885553156212,0.2314991564916849,0.12000942295028523
27.60040045142702,0.21855601913565836,0.05345753602611974
20.753457776144785,0.28047187910051424,0.3815840393193323
20.753457776144785,0.28047187910051424,0.3815840393193323
32.30220547548102,0.16406971310959323,0.8637333208260625
26.7360457818818,0.3046146190757274,0.0737292175011512
25.476809108091835,0.1627807420996065,0.031088227789978874
29.890424835895303,0.14230748540986002,0.5339336479922716
35.281565831786345,0.12562027076782448,0.2002154411023769
26.752194593172838,0.3031879434490142,0.2911415077350558
30.214969908817952,0.2745039999180563,0.2989273354513789
23.377820169621327,0.1585533364506355,0.15268685907673252
23.2182985590952,0.14420963653933347,0.13251021486510736
27.964396294509243,0.2547743422979662,0.13342980637487378
21.006156955152186,0.22511422269392045,0.08519064290052547
27.36595352573773,0.15680313100152427,0.2797730946358833
29.64573301792956,0.25082002426998345,0.28642563705230834
31.454354138283144,0.20014753317234693,0.49371647272539265
30.512824850798186,0.1830035161975361,0.6007642418956276
22.43239405693166,0.1565978011666579,0.24711943072122877
24.80694063860625,0.30378330050925106,0.06077221269476307
40.37889062385403,0.13861611017563535,0.8462256117914604
49.156946372780126,0.19121247071893627,0.5927272702811714
40.40706613460216,0.24051938803062986,0.550608859704878
18.659213137111454,0.21784108522309475,0.2833497399546786
30.637343127922193,0.19660578005424717,0.14907075753333268
28.14738798615849,0.20082613751995165,0.1368366594217058
21.50819214247386,0.3136605192091233,0.11029124916872783
21.688959844221944,0.23098237103844269,0.07570324816908966
19.48504788394873,0.25048103725286475,0.0990068382741081
31.766296884212746,0.1939948277938817,0.40846051770874103
23.36428412481734,0.17286574323008363,0.1733036420158508
25.888460476761644,0.19600201736826028,0.2064417892724541
26.9239320726552,0.21119812941173535,0.47518792306178637
37.466702876694846,0.21127715311007053,0.25375228159078794
35.63306558523928,0.18738569111092038,0.7300310662837453
25.18708166469383,0.23374412153897312,0.33833818006425637
25.06547764345908,0.24090013552953282,0.13354841783748572
24.26112553753679,0.12385916425737604,0.44181125952197536
26.561480928739464,0.17747885920388823,0.3381409977668316
16.000357390774575,0.28855429652371956,0.5957503841556435
14.193046000454183,0.31411847035378593,0.24763180319024233
18.30145474943944,0.4613468385755733,0.5434905755542045
46.37999483208098,0.022806500314812295,0.2600203896175939
30.931459650601585,0.03371050334736123,0.5750369613358879
18.32418746732831,0.06580454960904568,0.32970992290671886
29.70391757648193,0.4097756885179514,0.26131422163085954
21.618381443414947,0.12043266658306682,0.46400868892856295
27.630247697541297,0.24109941305437504,0.1999868797965691
28.17085220639273,0.16099295465506425,0.25214173742631224
20.199071135847177,0.3212430296157712,0.10824829785581536
21.00638377065429,0.1858736966042977,0.1738561648419399
30.56805897024944,0.11296566141450413,0.31777234636402657
22.313771861999378,0.4917159030296199,0.3358346420743069
19.576839155778163,0.2966589851652305,0.10374667767843213
20.765472847608915,0.2536746039580347,0.09036680969171237
18.08244128280934,0.176833393092294,0.09684017195699755
36.23366934905934,0.19573025426394575,0.06620592330987879
19.99738597277154,0.17826998651104642,0.19805204184025998
28.103110796840973,0.21664458884867244,0.4505722446013172
20.09846201479845,0.14085285004982825,0.17758318194979247
24.331802210842028,0.3708341091227537,0.10845200176961606
27.091789792991328,0.22009110977797855,0.2419064701295595
25.405504281233554,0.21253178847908719,0.27561146891793037
29.32609645511792,0.2946922371833099,0.47226977997531566
21.69336002145823,0.1262882547158661,0.31215176747670276
46.55484640966737,0.3079366305610392,0.27821292640169015
42.29758459863216,0.0846318097636183,0.5010804893099129
43.18623385182448,0.2642613698437803,0.192862634948893
19.2857467936753,0.23739995503961647,0.5276016261566226
22.77128705087044,0.35957649128495706,0.20298528095415366
31.8613056987844,0.0641678456807276,0.4431740299868529
24.565139879169802,0.16527450174791622,0.3149244537245152
23.706195047610834,0.27812591141729515,0.20133804055948906
20.115365540667344,0.30054362597539425,0.14952813721758657
30.468832578051146,0.42574283766555493,0.2209755340569335
18.842059212213762,0.11605048374231783,0.27104751098699387
34.68946398976442,0.27006103768487355,0.05485177438125731
19.232814906587393,0.09162031958595265,0.08743092812702086
21.371039676284223,0.10618587667082496,0.11611412249565327
23.7424507182999,0.12013157599902409,0.19960092725619905
19.8100160414956,0.40071893827444405,0.028254098253414146
22.682753077127728,0.1853202434622913,0.07776850061287037
46.91790070495139,0.21898911529817572,0.1748283763809462
15.858163992799176,0.28088840356640077,0.09339356100876146
42.20819554481365,0.17610484396296408,0.2781225518242819
24.959518613383146,0.32731176330088113,0.08850651807782459
23.630890291495916,0.2124358714332997,0.22172754211488685
28.03806511850127,0.19817284346635222,0.21330984452674176
22.46744499408744,0.2091120344654805,0.34703251424685366
23.704255529946685,0.21408639664266707,0.31323655657115074
20.965675646734702,0.24000523253862846,0.10449863939720841
34.16336680935187,0.1690283620378924,0.16868900690917576
40.334716917589134,0.20475415665057684,0.03499445291955442
36.22711568344017,0.23212423824873263,0.06712300983428353
17.504631533595795,0.25039015022358213,0.29383683728437765
36.38254168982568,0.17034061913408954,0.35840178619657
24.79648607873952,0.19191959720938123,0.5310872913350851
22.147450121273145,0.20885617477989643,0.033044031607572084
25.26671133815642,0.20701665605026426,0.006016729955286152
22.793904012720173,0.18611621157141348,0.12378940822891325
26.645878600846796,0.23740149545069594,0.003932971074491545
22.702844118397323,0.31884994802886946,0.0022987323247546077
23.292870191208493,0.25364561412542375,0.0017297909707981616
21.209484839826953,0.29920338686088366,0.002677884775631184
20.09857443493537,0.21188967054263358,7.216683462204246e-05
20.13021137128225,0.2628852665068105,0.0004955928484975226
27.108162415569076,0.18296937641073754,0.0036287215543385626
18.64546724159992,0.23161360452193225,0.6080289854832565
21.421639382988985,0.1705614112083145,0.6200058963680939
32.500772151120785,0.1955789123253401,0.24343889815536554
26.801314407101778,0.19972743247733035,0.003842189171075606
19.9220358743696,0.2458175401394626,0.036195464530060575
26.507905267463578,0.19022004342944143,0.09219683880475238
20.462457791157632,0.16436287368056562,0.29940260928429413
31.31746885735472,0.10293909218656089,0.508918523758157
22.156851847958105,0.22643048095527088,0.1087814010473621
23.928388546982767,0.23204604992283223,0.23306975924376297
21.32530203722323,0.2390623601720989,0.337147183671603
27.117944472989688,0.19057902230774307,0.09998739514645273
29.020677850484557,0.16460830691905462,0.12726858355165174
22.739614233504,0.16972317224980732,0.08508935627729389
26.92482296280638,0.21441178117163068,0.09433818230300486
22.92497069130125,0.24230684583436368,0.05113754955092552
23.543146466802156,0.21761166512078908,0.1313621882545066
23.234293613062086,0.17378957333475653,0.234229859661638
24.227358651321605,0.16854083735992603,0.050781201446104804
32.02215305388205,0.23659730186113487,0.213841470249019
18.270728233174058,0.32686163672047747,0.05579323397359993
38.33495026630569,0.14547225789017118,0.22553433981661744
43.268852330684595,0.2123807089928467,0.09493274428990095
27.830147350590522,0.15742257031965323,0.3787034242859878
21.435258401377638,0.29348083576268963,0.17729736614034647
23.75223228669362,0.18838351667145908,0.14448909476917488
18.811826486153933,0.3245763184663718,0.01516136184835358
30.22420034071083,0.234948967639139,0.058672781561873395
21.26215711271888,0.21024235693984653,0.4177227870688257
28.584968123977742,0.1877817419100566,0.40065356466101265
21.224172207730827,0.1759910122134464,0.46540831146903
35.58390223435274,0.20449679922721242,0.2671046152710788
12.86766486920019,0.20622057309650704,0.053675660505542906
49.17352232513832,0.1372539216585984,0.48866843860937664
30.99675287348951,0.30512410568718107,0.1636668589845699
26.91121080986318,0.1552467795473803,1.0904420350956503
30.7947378502248,0.09562765787863839,0.41502100080671805
32.13764619068406,0.13250500092982162,0.3441435615188158
26.492594495475128,0.21460975749740838,0.3337973578910439
20.305937229777026,0.21486543704835717,0.15588519908455414
48.7591657269803,0.14621357051036046,0.3665506217345834
15.853099763211688,0.21387532496639702,0.29030045166382606
34.156871178814484,0.23453952459284078,0.29259625243400417
47.343280990768704,0.1231275671040624,0.3208405903876264
17.309263211193276,0.31288369490829165,0.24622103117751887
27.839655494842226,0.13813057219870825,0.4875597450331666
21.21421991973628,0.14782344263289263,0.28497170473711303
27.08320593706922,0.12333769688504756,0.18026951956988263
24.15523238725212,0.3833126295320363,0.074243030522673
26.709395254723795,0.24817964159609404,0.48941973266062716
20.927633552652992,0.23468003052761363,0.03152705033908181
26.599731477614668,0.28318801650922937,0.16112657888642645
41.911621205891606,0.09241972213458846,0.2146979412461177
40.042326830351584,0.11548031947767018,0.3131425445870021
26.560396021371616,0.14989534151263695,0.24793575600705947
19.46977552238516,0.2834415818426102,0.2476149408760334
37.56441870610797,0.23615157572707327,0.1141585366847131
22.844097265274804,0.423243555318964,0.05851357937901652
24.523453744012706,0.13963227602496753,0.10263975452128962
25.812447406065335,0.15496426331527297,0.1863447118362056
21.72340003843023,0.36456451732280654,0.11715131245430245
29.54510064623767,0.14945070563475452,0.3091459126007394
21.892857438295177,0.15085874141306532,0.1378542602122152
26.633282621553434,0.15370584835887302,0.27644618848893404
24.61193141229184,0.2974871814981389,0.23333098792475876
33.963803670521905,0.14199867807684016,1.2723252526456479
32.22392609822822,0.12938281662748485,0.6945053388035723
33.455626469158275,0.15358994353568878,0.7332922630559131
22.938758427955385,0.15241895711167924,0.2893707011033216
22.391603339741422,0.13195956252798116,0.22462733696053497
22.460021329952998,0.3578994777019461,0.43956409476243297
23.148279187644885,0.3888359883939249,0.2997536409268241
36.96078608353172,0.2642178937869235,0.44056527973333504
19.149519767192405,0.17175442346771413,0.15564867014905723
24.72609007291688,0.28887839294726697,0.17993708435071315
24.470623523121596,0.29136151205059935,0.3642300090033668
34.14498567856163,0.192889281402192,0.3705352946323561
20.103009592731098,0.2721910480196395,0.0060619174314791345
20.558552960643294,0.21435936117560953,0.01901446225910409
18.78199165963292,0.2267435384294004,0.043996718875888324
29.51665805376802,0.2012146422672662,0.13759370600601514
19.702031673663992,0.23235108388439477,0.0846560747047225
29.61488935457493,0.24929440978424433,0.1960618883005461
30.332097885174925,0.2122044842726749,0.10292410269049902
25.767728991957565,0.19025353945835394,0.1358210888340041
24.812631210736537,0.19065453443205294,0.08330117305899046
23.49212096797637,0.23448700181971477,0.14433265422950245
23.265791715597572,0.34547730729210124,0.17167267283135168
27.472464805405743,0.38092863625468487,0.13900232114092498
20.45960561869933,0.2066540858269596,0.11989479387304897
29.367707141547136,0.21582705788966636,0.11912865703313152
32.77278670951348,0.3377675846534166,0.14491804045374407
15.852852565997384,0.22082345770891817,0.16228414859303666
37.16728455134975,0.23846565182332485,0.22395641689031
37.82325929468049,0.18725295787565646,0.28755579453370883
12.968536249948524,0.18659616698153195,0.10007611995393709
24.183526321325495,0.24930232103103755,0.10783739484846665
40.1338185262049,0.20600154768540538,0.3636307015519214
18.0216118598832,0.20492140935135833,0.26667575833618395
29.213904843569516,0.2318525993699566,0.3242499577859519
28.086186316403136,0.2129786966454415,0.27948059115875734
19.331488176437503,0.22858183063437998,0.31415746812029766
34.37168266073342,0.1896497315055632,0.600798268672978
21.850878669191758,0.20511172311007722,0.049233532374351005
26.45550838955337,0.23159744812131505,0.36283957226934793
34.940545958340046,0.17024078902693401,0.180658645910666
18.356748584016927,0.1868270609088805,0.11730862062627542
21.172890321009167,0.22913096488932166,0.10383462533019358
26.839991587054577,0.3610822325812818,0.7038141346315823
23.551776616732603,0.12573974268509294,0.26710869736249804
41.78329062426785,0.18957044955398816,0.6581505620838268
20.56584621382837,0.1905001794934686,0.4545581950256228
23.071904842637878,0.17815347254513886,0.3479220959775053
20.11201459472132,0.26999686754744845,0.2939115285395251
22.160666892349173,0.09020241785294107,0.15820641462942264
34.46748934751474,0.267879119070755,0.32802643972810924
50.82365086016064,0.14642219915707802,0.3718104922491935
17.75903691898704,0.3510598861319456,0.2957761648384811
33.30250678989717,0.11248710332455039,0.028756576316569145
18.14563240618676,0.4977589068509832,0.3159575603475006
32.393299570561965,0.2708187473034451,0.005667547161366761
29.629992922965023,0.19235035713814805,0.0029526528378346654
20.224818226593506,0.2702828819912047,0.011372483953137719
21.981287247075148,0.2028151186638756,0.013531987299384148
16.015582194070614,0.27326656507406555,0.05778940671125932
16.18779323504224,0.2375324342211337,0.30872178756117763
15.659205054964804,0.14325646730773597,0.06692949176092507
47.28329424240843,0.07152875962037304,0.32782168876855644
17.084235097679887,0.17163002538037375,0.11037441522198728
23.18232010780872,0.3332152751436397,0.05309218811112387
30.16567524491016,0.35309923491804407,0.2873930519369285
24.807476190161054,0.14670321385496604,0.1545462003339024
20.068861844303875,0.16014861939958508,0.005915727038657096
23.785529140562666,0.24752373940518269,0.009388978083347464
24.16651199046126,0.25987183106146344,0.019665458930677844
23.399641340670506,0.251233242690219,0.009583874237863225
33.948152430219444,0.12527848091771948,0.15924230727913838
39.7580756606475,0.12682086248310862,0.09269464609631742
41.798803510860154,0.3085447603188987,0.11519768628583743
34.66264966030285,0.3148966731782772,0.10474776035820063
33.29103602725624,0.14123849297039084,0.013035370057326618
17.26476688697677,0.18756312735001865,0.0003362790801555894
19.116125721215106,0.2571015700175582,0.000453289027356454
35.0617604490512,0.3052466051054916,0.20037614645776267
23.05000658639196,0.1644110901841097,0.08860687086058344
26.66221843864726,0.24843590063276297,0.17717159760335466
25.39676086230317,0.2287442612979408,0.10397030877011196
22.894640535632867,0.17429938983635654,0.28498278658970133
25.8337380213728,0.30764953233873066,0.004673539435896248
22.0000525938317,0.2663753907095848,0.00369495604959007
20.38006753666005,0.24477557392644056,0.007038926567465147
26.172125490717793,0.24832328185051486,0.12711813260893856
25.939109301479377,0.2857676539179094,0.17398073829457897
19.318212621243422,0.17636538209111327,0.28477568869787884
34.43493243253273,0.15577758984444742,0.6164257956573076
33.30538012361112,0.2171616591877731,0.3500337336551685
33.30538012361112,0.2171616591877731,0.3500337336551685
18.809086466293202,0.37927133176745587,0.21521727423234638
21.547796611517825,0.13734453635791175,0.023288388120879473
21.538521340979152,0.10424395953771466,0.046174602577729006
27.728680013407637,0.17080040514599562,0.11507006315562508
18.23505782503042,0.17663872498073124,0.3217127306905628
19.790484772377088,0.397517783388453,0.07777093715913044
23.851250848600145,0.11868470029437142,0.1351623210722118
24.56779225478935,0.09558726050795752,0.7473094857516793
23.458861043918922,0.14858974510426717,0.2490144081117992
27.552583545472203,0.12326391629045645,0.21049669537162338
29.2665792366126,0.19459166233398742,0.39717638869774574
48.542837892970155,0.1821032320405681,0.3130882924674961
42.48244663294011,0.19745668670562969,0.11573431067688981
42.91324365285977,0.18409763752772973,0.20495529598581796
38.26386230109241,0.19536944678837787,0.20229914987594436
18.371127151922046,0.253427070961604,0.2587426042219535
21.337616161702265,0.18585503741542556,0.1151310917792924
18.22281537170743,0.11214206581207103,0.95383088972977
39.55651119609267,0.3153520586324847,0.13156074563426953
21.055649523210583,0.16317724253662147,0.4007216155416113
27.151731626128573,0.24788352475137274,0.05391415433864581
25.01875845900863,0.15209502558127808,0.3753539429006638
27.132227373756905,0.08938145728261247,0.3262220776151681
27.08047661171731,0.22423928227843667,0.2277271330059399
25.688338906983496,0.16418299764556182,0.3656465892936105
20.873031048214383,0.21216591849134672,0.36882880334639007
45.0703792523325,0.2594238256550533,0.4785250716210274
35.45331440184985,0.2307089197706832,0.18134147842358944
16.220270508092778,0.1844977877617657,0.37119750686576436
42.53767519030725,0.1398038314589127,0.49529617936664616
51.483945900014874,0.125898719702389,0.4162934300838201
25.909386536571503,0.2645599380874785,0.3197354020671655
28.383996942433228,0.1405403344320137,0.5422515004667506
36.25668258615967,0.17293377020952821,0.5366686842183065
34.16329264662964,0.2320785749137334,0.5809260711932704
18.774385503486403,0.23779248010159557,0.2794154764488917
20.553088108363468,0.29021055660536293,0.27769192099686574
25.364894970212347,0.27900540258314854,0.648666534820612
20.949236475680852,0.10158333933629678,0.19609800756532103
30.460091758656777,0.20027731978056493,0.2916277347362409
35.89575106752776,0.1953961782263571,0.2379059701961155
19.268994012059945,0.250959318362952,0.14362651946624533
11.41313760610586,0.20995904630861034,0.28444266404326196
36.942046721100525,0.24447948523093152,0.5271624018300247
26.416804977951124,0.12014813922101289,0.7302757246779927
33.01167258596928,0.06296668558194393,1.3136955313146055
33.01167258596928,0.06296668558194393,1.3136955313146055
32.82930267509638,0.08671541108185489,1.5040409852381469
28.79681772296869,0.2637217012251741,0.48387250280488353
27.134670479574304,0.21370493693371403,0.40308217080093856
23.727826374236376,0.1623348231607604,0.3868945566933053
