kappa,alpha,mu_c,sigma_c
8.551749618315352,0.5446159435101537,-1.3304407362521293,0.8277820222615858
12.454315059961656,0.223161924117447,-1.1893825638781463,0.7478940194112618
8.93390308371446,0.5675505036726364,-1.428052658322937,0.7369259280787663
7.4523518398498485,0.3719042544862411,-0.8102713119329084,0.5910683899742821
11.263559335878826,0.5410004386560403,-1.6673330715078092,0.8563368587075969
15.264577504470553,0.5191942586664229,-1.9133925680580508,0.6850459601824016
9.005922063866898,0.23715178651007246,-0.945798835281011,0.521838717122163
8.080367106231098,0.43109280064785355,-1.1227000724017548,0.8075199427733126
8.314734298872324,0.4059972317647407,-1.357601657114744,0.40023648970586984
7.460838609527796,0.31512681974794615,-0.606456265671926,0.6106317858696974
9.443096927119726,0.5072762526902393,-1.6118452008264588,0.3395319853504143
6.622299042349352,0.29971376322575477,-0.867721564294735,0.25666668318560826
17.082034833735513,0.4126245935574617,-1.4726269030979457,0.08461160788554048
8.31407437651074,0.28714686174452614,-1.3817419338878054,0.014709038711865985
8.51158388522798,0.41428656965298377,-1.386255865886768,0.22088142045632142
9.847871365541842,0.3167056627288301,-1.247397967560327,0.3425789522276507
10.776290429772981,0.29468800942458856,-1.2354623089027066,0.17542577352099809
14.328953940738728,0.36851256950729794,-1.3821682539704983,0.11620383431206974
11.569360185173863,0.49664020081897253,-1.0142962252962668,0.7373656518537905
7.0457868124956065,0.22771782800993504,-1.2529359414770176,0.653338046182637
10.382077478814091,0.5692753007616972,-1.3927321909939518,0.3155074774908666
11.114652552567446,0.23601690028280684,-1.0861678318059702,0.4649283121439757
7.9599372472498375,0.6759337994224542,-1.0609757163020657,0.09426821655596701
8.877492123760346,0.312812319113267,-1.6245981720330263,0.2999795619156241
11.305026374907557,0.43017386102335686,-1.3440324967333133,0.30870206310307846
6.522567247438196,0.31015727138406507,-1.1619477109302192,0.3823964521761014
7.359891995925145,0.34863713827048165,-1.1128851312054029,0.6461887190471514
9.84331341777759,0.392214255749346,-0.6215611214612378,1.0222053805313474
5.177523067632176,0.39011755844416457,-0.7206825254767465,0.38638905125804157
10.29234216667499,0.45785150459582435,-1.1597968107032246,0.4357444365190778
7.827779515087156,0.27184766884198003,-1.4289615300318266,0.04972553164942124
8.031433716109735,0.4759473275302966,-1.0536903657673022,0.3106082797027813
6.665616431133879,0.3442841183792923,-1.0290535645835162,0.3010203702268456
5.809683788078161,0.3986711206107845,-1.221582022592646,0.23059866380498134
10.40127082483306,0.33264264077505257,-1.1756229636702515,0.2997233299671036
11.148852413971412,0.39392198956851354,-0.8647530664480308,0.6772216183074129
7.624484820230761,0.2644045284227394,-1.2266973368015757,1.0722717309020635
9.84062000672842,0.5053383027469374,-1.0462020753439842,0.7631145471200865
7.695687612657148,0.31710727509057657,-1.235057544169382,0.40294431672941955
12.824449153905134,0.37819581981694383,-1.4707982159985797,0.23213638458738142
7.367165535435189,0.3915143518207018,-1.222543572334383,0.19174247134881445
13.111156445102612,0.32823960613458525,-1.240727029566897,0.361236621496149
7.5600895908124155,0.4014294380612694,-1.3737187901178385,0.2592358830354588
7.952736598142042,0.44224798260609255,-1.005008960166861,0.21762509080284204
11.228582918463292,0.29617129560281086,-1.8196982458905395,0.46293895738348845
8.32973279153923,0.3402449057011771,-1.0221948326090058,0.34321857395419597
10.845713433120656,0.25120195553669733,-1.2992707879961483,0.3445238938741628
11.281998060558957,0.3801093371103541,-1.278773329907001,0.43739009620474534
8.318328965415775,0.4231369802939214,-1.3215172892468763,0.2515724757456096
8.489458116586722,0.28913383089348543,-1.207326191191621,0.46939902797429256
9.060894892073373,0.511496453860429,-1.3732531806763673,0.43986754216768753
7.822844381972969,0.3581736423904189,-1.0644769571106334,0.4357337434139713
8.050550022810834,0.3599356622809222,-0.9053313332560698,0.5257301038340266
13.738640181374624,0.42136130672697886,-1.6403696852379628,0.362591217605436
13.688105070643093,0.373376618799771,-1.627654875292533,0.6846269554097698
9.162326234086114,0.2753597854797085,-1.2542254051807067,0.4490693547587049
8.42401685826486,0.6198160555706356,-1.3895386337045375,0.40883549434486155
10.328325631345745,0.2510103644519853,-1.0369776655020815,0.871478386094474
8.466701082645104,0.5075039647858812,-1.3055247496868576,0.22845490821766276
7.374914834393035,0.4029732154088797,-1.1938047599196477,0.013725994944905544
9.530539221096358,0.30598139185234746,-0.856365117295041,0.013116371512115978
9.783398844011588,0.27613947373451486,-1.007243778139865,0.018350821341989343
9.388678920194627,0.555300575107468,-1.4366044454587001,0.06888490048024137
7.988839985373884,0.25405122844096834,-1.03619225106873,0.1674282740569623
11.155517003199048,0.6533709827835857,-1.557476577900033,0.31247489015947744
11.653769591998794,0.374589840879568,-1.3715281294101171,0.5621581891473362
9.82116096784828,0.29602254439508824,-1.179191732855167,0.6077194116755905
5.760908198326332,0.6789367072183236,-1.0901641720045865,0.4383712029333266
11.929434431694295,0.3165890146726134,-1.4712924456544438,0.7775641789817637
8.099031348509293,0.3351547732993405,-1.261371412974105,0.5934970109488393
10.021139116191861,0.4697806578070348,-1.09514193801228,0.5335764069781915
11.198570172154747,0.338648465754235,-1.1155246897699251,0.4497547741005577
8.275754212180072,0.36796916602401497,-1.1521248625598555,0.11445767809887278
7.517815830697345,0.274687803532904,-1.282360686044071,0.6179504229775161
13.328910253790514,0.37146141376954855,-1.554356826530852,0.537928479390886
9.520807821980322,0.2670882169494531,-0.905269159405745,0.7321644281153785
15.11892538371772,0.3187527257206503,-1.2592123242924826,0.5176396092236523
9.908860973219838,0.33325295982971426,-1.2783952985263018,0.5920275877385986
10.587396912964783,0.3134881421577612,-1.3278786209514706,0.49856266816013645
12.705326241924153,0.2657010233110758,-1.1946211266206515,0.6685660710862787
8.6442479811905,0.400616714460835,-1.2507720658313435,0.4384197616876052
6.934187049248097,0.39542233046306247,-1.3350633379281471,0.3514931448931575
11.415837247521981,0.37878958809499585,-1.3607946518093132,0.38789460052429725
5.959388811436709,0.37474993840153803,-0.6436444157636794,0.6880498220041351
9.034783840160046,0.6361332977877548,-1.2741247225807526,0.45967255443201455
9.193331668137183,0.27345465764075844,-1.0973591297493266,0.29725793760263614
8.527815855419272,0.28651107196503905,-0.9229742006850459,0.4384267375223765
11.673455516411448,0.39938121061422815,-1.465423761102044,0.591014916752954
6.494512123557665,0.2826067178016921,-0.6230497337515687,0.5913607007775773
7.57532552912395,0.24735399619097148,-0.5866803268038305,0.36946746997804586
11.518168483352838,0.45925763118775254,-1.5632445930747538,0.34030651941634416
6.713960562508714,0.35635854421946966,-1.0872821913802855,0.254104352681527
11.610748609826942,0.26503940510787805,-1.3324416819480691,0.20714166166746772
8.334769223385269,0.5683866783309479,-1.2183484015007913,0.17888262737843796
9.970083778791116,0.22639274725692957,-1.335628762839391,0.2671281070659352
6.6984698095213915,0.759927191281612,-1.0680613356661575,0.44320045208409037
5.589966804807079,0.7071540989947178,-0.8023702131627882,0.6459638886856507
5.233312369547846,0.561695862262254,-0.7559487372454933,0.5157371774465236
8.58168342779452,0.3382562428386474,-1.4934666604535807,0.6243061671532798
10.938373284652947,0.5288730070860048,-1.2034279174391607,0.5688770466376674
9.53941927018417,0.5232909100209954,-1.2534541759474815,0.709955065999025
10.19472411741343,0.3426774094296651,-1.1299855618284291,0.2172525750438124
7.770793412770681,0.4666232851165629,-1.3092566802838785,0.06226473523649819
8.338919352789784,0.4426484396921762,-1.067423764793857,0.14877180966594342
8.127975651060323,0.28840568636745406,-1.2039607782769834,0.49346109964817386
8.479187682398729,0.3000463828383211,-1.2719745669226838,0.24014637759955487
10.47535739119473,0.42530271138027836,-1.34295972074196,0.4237622889147633
6.308593405658314,0.42887459974679343,-1.0295148782669044,0.39957336701675156
5.278559258442348,0.3682665757325979,-0.7566869689482171,0.2691260589773819
16.200080588066232,0.36182028476391964,-1.432674349291917,0.2970469315937985
11.328733694818041,0.4232204370347917,-1.5303672286486796,0.09952757082799239
5.813360054641452,0.3071304770624055,-1.0102940034762322,0.039761725857049915
13.829484690515718,0.34691324020740466,-1.6917140609866366,0.27017784264017786
5.5469962665954045,0.2862439169316145,-1.05980848586041,0.36956405576184115
11.940708701525342,0.46551462036726626,-1.1661747877330726,0.5000019202083863
5.47149879437418,0.32053099218711145,-1.1402096043704508,0.8838249955401226
10.149416001859576,0.42951879223487927,-1.4096898146349786,0.3148250616063506
7.108500738420043,0.4704917546975344,-0.8895519241397868,0.20743935156051604
9.445054923907911,0.38963998377647713,-1.4174306307312428,0.3090102847318642
6.817383174796569,0.40963978569914355,-1.1488967554217446,0.241654648598903
9.865042780250096,0.3391363885660922,-1.3500566320574816,0.4890236492384553
5.516506625745064,0.5845856819743507,-1.2065220155164122,0.7216259632107185
9.000338385915045,0.4774683757044112,-1.368195553978306,0.6911278100553087
10.383786760920815,0.25170356044485426,-1.2339452029930476,0.8961463820383844
8.062423934256906,0.6061506295300298,-1.2118937566364507,0.5737005674084388
6.9792665519182915,0.317436350288622,-1.1138538218817051,0.3720818355943505
12.736634437905796,0.48228180433288587,-1.4379134915382066,0.3713080863206173
5.946413149215726,0.3061768584824789,-0.914169282929533,0.13607171317483246
11.418267383613987,0.35447138196393896,-1.181929919619829,0.09264854469457762
10.738802880427132,0.3816028668587426,-1.1564032849992043,0.3739579403924781
10.35070845091417,0.36665258781824517,-1.1031189173224643,0.518905657715019
8.261118124709062,0.3672791979817629,-0.8973291828200044,0.3830994856338763
9.037470278360496,0.35426467145511764,-0.9396069488709186,0.6206803605464054
8.038817734334081,0.3768937704994775,-1.206290407927695,0.29436212472910883
7.483316330607681,0.3748425809985379,-0.8538285328408027,0.5131603735854088
14.770134161612141,0.32134229714388385,-1.5330749792469232,0.23998165823272335
9.72679039080554,0.40181668293786993,-1.5049857283923305,0.3131814997937676
11.291910270223262,0.29309354763447787,-1.3390493844145965,0.09367596406205281
10.06548558733532,0.2713513993439831,-1.0749002913392032,0.29711600668894644
7.84620100210591,0.46434762562320436,-1.5948730374576838,0.21720619055684418
8.187975673579597,0.3804318067016398,-1.1169067768821612,0.1305437496413692
9.994423065401236,0.2977368891585043,-1.4464676804533962,0.18945198993444312
11.650777475825455,0.3449411702558488,-1.4124844952296787,0.2572696046124529
10.36679019822824,0.3969223390302146,-1.2434574704696126,0.11596950791332067
7.289876738317395,0.35414540374766046,-1.140376232883769,0.7214313859201291
8.817535766344697,0.37209506078838933,-1.0771441867394387,0.17907567264670143
8.468174814775894,0.36832489533269425,-1.151710797355705,0.25809587172539866
5.9336400580004796,0.4043765077000155,-1.0870682146074553,0.3404602890806336
10.948315670542467,0.3497815542353205,-1.6402348745620734,0.5272351395164231
7.191156581940943,0.3144623044868821,-1.3213670719076138,0.6420487234238489
11.195779124632116,0.44435815573909626,-1.144947848723727,0.23150994854368562
10.372822288286482,0.4049759967309327,-1.9959424356867377,0.5642631698035927
9.693845710984554,0.31632187606977497,-0.686411601524118,0.27813487869958325
8.304183114393512,0.4727704441296311,-1.332796552995726,0.330582804469595
11.179404942023659,0.250725871241597,-1.112870758261917,0.3086443047495138
11.187275702305769,0.41210546411038074,-1.1045885110366505,0.12614406338989548
5.755242698440824,0.5521252928486599,-0.7999026619798907,0.14165206548950074
8.345064581255569,0.7807949721679662,-1.354475133533631,0.10049850136573844
7.892452052204147,0.26484990966943894,-0.9626820702525732,0.39127863244842065
7.306859990272778,0.3543578596096393,-1.0228120604041027,0.5013320266822848
6.59807618064756,0.37566733520776596,-1.045751457509238,0.945879849860391
10.40197626269201,0.4556719031837121,-1.5801812255726984,0.8202960966381445
10.40197626269201,0.4556719031837121,-1.5801812255726984,0.8202960966381445
10.40197626269201,0.4556719031837121,-1.5801812255726984,0.8202960966381445
7.48731703047802,0.2910194878068401,-1.2955130914976207,0.6433839985021614
10.399890075009441,0.3952640951576693,-1.0264902925451174,0.6353112572461777
9.054409350123292,0.31071063049799275,-1.6122789602060443,0.5718950916822076
9.399601500728851,0.3601688725209023,-1.1108615721279185,0.4965669071193829
7.9196100512038,0.3415165638764775,-1.0746831853469898,0.6295920799356242
8.740401915763492,0.33768388790641535,-0.9889341436283656,0.631564992348715
7.969368251128629,0.5117818996457427,-1.246069998561667,0.4229841763440312
7.233632709792243,0.3647468099620048,-0.8066157993868006,0.4073229946361079
8.664280300154365,0.5237344057465046,-1.3783717145195145,0.4270920602594881
8.452252089303165,0.39554885448720234,-1.0695341959609792,0.28770455016794894
8.042345369740776,0.37167040458156264,-1.0312418355849826,0.5292452776726055
7.101224575499915,0.4234532358493246,-1.1268320910639722,0.4951284353368469
7.474151018737183,0.4632516614562575,-1.20553217856071,0.6656636368030494
8.487791910200459,0.502346329122185,-1.3297542856443478,0.3123261946130903
10.787127964309098,0.3282680752456873,-0.9441890023143743,0.7858909860770404
11.127773996088068,0.2809946931209582,-1.0554441671890398,0.5785836553166962
7.455635269867331,0.3910225334106194,-1.0152088373267503,0.5244194527231245
8.057152237499848,0.3466547000120475,-1.1709885578415566,0.9748146607830012
8.155065075025615,0.32481578893708035,-1.0086663024861453,0.5335704855784984
6.759008063842066,0.43410287603257997,-0.9978631288138602,0.6164032714068617
6.788781451741989,0.4326787343495384,-0.9303400731921838,0.5384125935048866
14.7888987189008,0.2578645005392797,-1.2563223959409606,0.42388376944916645
11.96842551382932,0.2785680675963877,-1.342534989909047,0.765861071022716
12.020847556356106,0.27706995276588775,-1.4379472939346012,0.7358219433440981
12.921714947353884,0.25922534265125685,-1.651838472355635,0.4938653259703325
13.760254474994595,0.33476397328774116,-1.4318053592352362,0.904871571783687
15.603335629758956,0.28975857854828957,-1.4420920348160189,0.6386019987281297
8.120155174724305,0.3784359811571619,-1.0797651733775468,0.21342006326753107
13.087580968776196,0.34550113819994543,-1.5084933135307526,0.04689910992564994
10.085211910863954,0.3656289995842799,-1.3809645360889842,0.04374577548438989
14.980836179900333,0.2666809683920167,-1.5093568727072313,0.036579521190526806
8.193395774982271,0.4022453363919687,-1.2725412042513322,0.22644739154488538
10.211827136610225,0.3286490183979726,-1.2190765886969959,0.13326240430429576
10.250734101884152,0.4089818265847995,-1.2823446882054002,0.15470897548773768
11.443562310307843,0.43171555656935656,-1.1644942405509875,0.5270695285497892
11.313199893145395,0.37131836477310476,-1.3015453580118805,0.0031500577613200677
8.555317009487073,0.4371219858713893,-1.1511212995568272,0.004224020952317659
8.461036316505606,0.42725825438867504,-1.2929919337898796,0.006590069707324384
7.0752141969694415,0.2527481808988088,-0.8499440883128031,0.005408783854654621
7.170057021240414,0.42467149740687166,-0.8906534352614824,0.6389630743652946
6.226335601695051,0.34470801334820095,-0.8744415203916172,0.16063802554276854
6.657921353255927,0.4424796826979234,-1.1750141638339953,0.5915174415219037
5.535325868818263,0.3281445615317936,-1.1624278179914995,0.2749748854149061
6.477192688509586,0.3366059226541753,-1.1026442492817436,0.22386577599925891
7.866313952461109,0.45653492622939806,-1.3720851554851743,0.677875148039895
8.867963782551117,0.341079161097644,-0.9884718692206007,0.6641930097154591
9.385497268705333,0.3504235705740474,-1.483458284735968,0.14848807421135368
13.0409417917583,0.3018092554885802,-1.2430132222012535,0.5078729512386775
7.821082866664529,0.45414457235585215,-0.6852893271764975,0.5628453653963157
6.981424300843856,0.33711610908678086,-0.5520701253552837,0.5673023418455359
5.986382851684538,0.2963618867296194,-0.7466669797408682,0.46543598528501534
5.355764099226632,0.2964645312358336,-0.737107093375567,0.4208571837556795
6.310173179297562,0.46530268647322703,-1.0125248937298954,0.40360936192480834
9.203032730265281,0.26500127057001244,-1.23774075770855,0.19987243929920148
13.353253900453534,0.3967289150400688,-1.4240812835347318,0.2548940567802463
7.592409176335331,0.3825409227629689,-1.2762422356157135,0.16017562612511674
12.809397621649085,0.2734784931577831,-1.2286774035338475,0.42745977411260816
6.398416917392877,0.6185897102127117,-1.229495490119002,0.2824123130770192
11.669208970695566,0.40055080727174097,-1.3064364225940897,0.3439135714897342
6.590195059799161,0.3290842406227502,-1.2738557440260245,0.1358959316283065
7.874830556475649,0.3565401596705569,-1.0665894526506885,0.3163349747509432
8.099461844915995,0.3387015853367067,-1.1843256682768455,0.47277744001502525
7.148383474545374,0.36361375616757263,-1.201432325801926,0.2583431921899024
10.307335993891677,0.2959614294628028,-1.2921260365595975,0.5850995264894134
8.123966505913856,0.4528699337809612,-1.6677521581083228,0.9055505609967816
10.574131219287423,0.4482802702261097,-1.5322951334317765,0.7079918388774735
7.384867322665023,0.358252971291499,-0.7424329774638586,0.35432548752963605
13.823201303383815,0.3654284497266232,-1.6652714687673313,0.6800683698506109
13.823201303383815,0.3654284497266232,-1.6652714687673313,0.6800683698506109
10.744018203175974,0.3459513606716345,-1.476905623204031,0.1499703369350575
7.807747121728616,0.4053462241790162,-0.8491371118390079,0.01441214878769493
14.166779848039997,0.2991036179410107,-1.3164710775241253,0.038088688361355476
9.205039768645399,0.4033519175036393,-1.3670307189162234,0.13347695392936335
6.4767717043113455,0.35717278540324926,-1.1125488898130529,0.34951285020114015
9.258717747151003,0.3639674091883169,-1.1956908830255668,0.240171876212388
9.085199296779061,0.48807217431344524,-1.5488951261516926,0.4440856950118518
7.6139524508861385,0.43215460804239486,-1.1152199950279442,0.19390036021334825
10.409229366693765,0.3060828755521248,-1.3443594535050796,0.20795541011088223
10.006013332944079,0.26864554517657685,-1.305963477263231,0.38430000324317565
8.411715528817234,0.6409099881739679,-1.3438264052508728,0.4654560062760966
8.423394761957697,0.49735921834226776,-1.2782467508880004,0.34053673444960136
6.512968149454729,0.27738831927373686,-0.7924696991941775,0.6042402669796246
6.512968149454729,0.27738831927373686,-0.7924696991941775,0.6042402669796246
9.740788210954104,0.48622650661926986,-1.0617023375827923,0.4581560978567787
13.805192925055053,0.21000202967574577,-1.845706313250206,0.4441550247776941
8.897745945919471,0.3188062427433772,-1.5322253162930162,0.5682907731902177
10.772113994357527,0.29815197562584334,-1.444117619694855,0.3558013031561865
8.787145108754814,0.372433179017045,-0.9953078809074378,0.46604820891027654
7.45316071882782,0.38805045355306395,-0.800745817496833,0.8139612490549964
10.03923267026382,0.2694338151476368,-0.5939963352831427,0.3497949148815743
8.847483231257176,0.3061437340689695,-0.7019460098110174,0.7046161661816411
10.001618837001404,0.32053663367247653,-1.4227253719105981,0.4096668410469279
10.145970786637015,0.2465894895078927,-1.2380789307840565,0.3613596704997316
10.908246945833946,0.31729927060595264,-1.114897959886906,0.2657624820065214
12.86907870976885,0.3837181992343958,-1.3127462870146043,0.6195518867456106
13.781117174567333,0.2951993644262586,-1.3079496299668643,0.6192485341953924
11.903063472219106,0.2957397902893664,-1.3379979621414615,0.2594422976088622
8.855647230884617,0.2797373966824425,-1.2566431748423987,0.13348935578999144
9.233152670126925,0.2554859271661367,-1.1425425515645655,0.12329007166017492
9.736880458179506,0.4913531493957259,-1.411956042690415,0.0936569324002931
7.995745455198853,0.3390448562828654,-0.8737339540684814,0.23601522264512478
6.517847555302769,0.45419522408972784,-1.2302173091782902,0.02625754655530983
13.480987292644295,0.2615613024860328,-1.360248902409679,0.658477920017921
7.948666337447106,0.3577920000972789,-1.2201289066076062,0.5227403702428218
10.680672254438457,0.39030685575358015,-0.9406800253259047,0.7811572574133681
11.535790217543898,0.44377581150951,-1.1168057635525062,0.7799380884316051
11.090324302955159,0.2957549648805728,-1.468476168186772,0.3039530141671472
4.229045088860509,0.5823023393156542,-0.8318053470118085,0.5516270785816912
8.43580700572648,0.3857475297873382,-0.7764596384983455,0.5107338047831232
6.453554556426576,0.3995526363327429,-0.8446297053944698,0.46682643143545594
7.113718133722781,0.5974767434426018,-1.1418022738950921,0.2549237544750029
10.340321507728413,0.2307765626894203,-1.482005902250724,0.34248963930842813
10.243156622117588,0.3363914985715642,-1.2045221514204436,0.30260289076236835
8.307195662601348,0.34427128793455214,-1.3237309211194255,0.14749151456503495
11.305732342249204,0.4405586239482878,-1.2777135417382797,0.3611430034320004
11.097833078114668,0.4972469406566727,-1.357156290370077,0.23276160598160064
12.255308340423362,0.5196526301648449,-1.4860830871962607,0.2507142737589365
11.331493102572448,0.3781302438855817,-1.4505465441385623,0.3077202224418186
11.394170529669452,0.35706364122191037,-1.4712570487861456,0.4950565591160926
11.394170529669452,0.35706364122191037,-1.4712570487861456,0.4950565591160926
6.2170027783509525,0.3676595533036362,-0.7588376903725766,0.2026708938361733
14.870501440791918,0.2751568783692746,-1.5097893109263956,0.31109052582702856
8.733380609245023,0.40056092725422315,-1.3507227425603567,0.2968417870981447
8.175820106008327,0.4950324230559379,-1.1403483735134148,0.31797353227706754
8.055068417878418,0.3717334809517284,-1.3645857463636757,1.123543717951347
8.235170695205733,0.34771816533974514,-1.3784675430758921,0.818594541046493
8.054496145630845,0.5517917399035208,-1.1352066159063385,0.49525567784473895
9.986572125155842,0.252392104647831,-1.3483334654453007,0.4152136780152557
16.16737048413825,0.28571164878635297,-0.9041708156091831,0.605996888128571
13.688636936420924,0.32739766680054166,-1.2358032891786306,0.6543597993635368
10.424026838382085,0.4190531420140802,-1.330921979907015,0.3452497189944608
12.250968793468981,0.3623411490623407,-1.5328777055173006,0.1805225188016884
12.033839664328472,0.41769754562172096,-1.5360063588342234,0.31886518281282994
11.124687312717537,0.321159586257657,-1.421231324754093,0.718889063329184
9.513308559265754,0.31091593124724176,-1.0736666527992933,0.652266200549353
5.997147333019672,0.31457042060754026,-1.2076919473420398,0.3716519566024862
7.307650447201332,0.49023497313500125,-0.7936690023777998,0.7916847453899681
7.307650447201332,0.49023497313500125,-0.7936690023777998,0.7916847453899681
7.909714648574775,0.4845717531769449,-1.1077266580473049,0.2956265529542866
11.65897243009349,0.436186345409705,-1.255766741395604,0.4823184228931337
10.937781623782476,0.41087320023209584,-1.2840046378908878,0.6607537700358965
8.62696468712022,0.27615908596966665,-0.6979105865821572,0.6959980591296182
9.24560993492627,0.47641656128314624,-1.5785091681977825,0.9246015387891685
11.998738531505332,0.45715279764044425,-1.2809565636757432,0.416895650673314
12.029794003641184,0.30619341339359746,-1.419721751331823,0.7013749957313812
12.07817668187688,0.27039173075830053,-1.3470560353457526,0.8087777191302157
12.07817668187688,0.27039173075830053,-1.3470560353457526,0.8087777191302157
10.05018516517013,0.5121268258352125,-1.1798047776312572,0.5104989595158718
11.602207699297441,0.4704836553168838,-1.3720829128736727,0.37292157090284234
12.014354402746784,0.3667859002024768,-1.4854202206399896,0.6146577574125783
8.784722733415355,0.4044459870254053,-1.333920941520269,0.39569734533747464
8.476713340469539,0.3975609461855871,-1.3425317379939037,0.5652584367245769
9.549357034791408,0.4154213329126084,-1.3384926752042288,0.6185963812672304
8.839808995019876,0.46531932199834924,-1.2038438048005777,0.33597501748201514
9.76038183718595,0.4314182039552172,-1.185078565207717,0.8239093980575689
9.228808519455836,0.3116417132094851,-1.4135128906323953,0.6138598040842225
11.699275643060783,0.34838630041171587,-1.2566405406182606,0.21859456876516503
6.929407145733888,0.405844705842917,-1.304166718398236,0.11290003612313255
8.130109242227466,0.36344274568439183,-0.9032695938323365,0.10994135559910619
6.251036995941352,0.4198955218304571,-1.1049930953135914,0.21895557253519474
7.974619472008981,0.5574030474714464,-1.037597916204937,0.5538141095742267
8.221064999433652,0.3986815639026188,-1.2264173323285135,0.5435002898685918
8.322703786251346,0.4746794894108869,-1.333578384448879,0.5544442727902364
9.4924411005757,0.5230735969613688,-1.1386530954451894,0.22177619807528318
7.249090319127459,0.5742313924676685,-1.273407340155975,0.6771661858503243
9.119472436886035,0.22633550306076664,-0.8134065015286419,0.3658772975259468
8.711978959704718,0.6680827353613523,-1.5838319709405724,0.2078167197991568
8.399982931003617,0.25469306228289745,-0.8445901358223301,0.008084963613515756
12.456015868692518,0.5366095519849652,-1.393023710534355,0.019958250945725658
11.364917805292816,0.3685211464850835,-1.6747722364121977,0.008419414016070551
15.008550448141634,0.31967345761240773,-1.4343381649910845,0.08812382259669066
5.235342736904782,0.305210605424573,-0.9636613825375367,0.22156009833475815
13.330707678830056,0.27629262611232863,-1.4526227254764545,0.07007923381004552
10.33591683959541,0.3625901314493194,-1.6030557367469829,0.09752803755727893
10.578327242563939,0.30882563155775866,-0.9536589514205426,0.3919229299206697
9.859601412641053,0.2712289421571543,-0.8876810636211958,0.28289536464550175
9.980122200675837,0.28518252632080526,-0.9226707780524349,0.4167662965532573
10.780869855841337,0.2723420034669053,-1.3051619754106583,0.736096906878472
9.81754412661642,0.37103795534393125,-1.0741019101508458,0.5475358437962856
10.251656012153298,0.26390655306552324,-1.268448655657281,0.6037328031569191
10.104485310819053,0.3020843893263625,-1.5522980677032454,0.4868830114835709
11.023810081768723,0.3202580631624819,-1.6044473733357327,0.3179830834777031
12.893877410324702,0.29243985488990853,-1.510960078124673,0.3697423051510498
14.672357269534839,0.2175997886638172,-1.5155092697951145,0.5862132156711144
13.274841051603751,0.39740262017511874,-1.5197255420867701,0.029563651883836
11.481608007995884,0.40135069387554917,-1.49897913803407,0.04445873219168657
