#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="coalescent" spec="beast.base.evolution.tree.coalescent.Coalescent">
#        <populationModel id="ConstantPopulation" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#            <parameter id="popSize" name="popSize" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#        </populationModel>
#        <treeIntervals id="TreeIntervals" spec="beast.base.evolution.tree.TreeIntervals">
#            <tree clusterType="upgma" id="tree" spec="beast.base.evolution.tree.ClusterTree">
#            </tree>
#        </treeIntervals>
#    </distribution>
#    <distribution data="@alignment" id="treeLikelihood" spec="beast.base.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel gammaCategoryCount="4" id="siteModel" spec="beast.base.evolution.sitemodel.SiteModel">
#            <parameter id="gammaShape" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <substModel id="hky" spec="beast.base.evolution.substitutionmodel.HKY">
#                <parameter id="hky.kappa" name="kappa" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <frequencies data="@alignment" id="freqs" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#        <branchRateModel id="branchRates" normalize="true" spec="beast.base.evolution.branchratemodel.UCRelaxedClockModel" tree="@tree">
#            <distr id="lognormal" spec="beast.base.inference.distribution.LogNormalDistributionModel">
#                <parameter id="M" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="ucld.stdev" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter" upper="5.0">0.5</parameter>
#            </distr>
#            <rateCategories dimension="10" id="rateCategories" spec="beast.base.inference.parameter.IntegerParameter">1</rateCategories>
#            <parameter id="ucld.mean" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#        </branchRateModel>
#    </distribution>
#</input>
#
Sample	coalescent	treeLikelihood	tree.height	popSize	hky.kappa	ucld.stdev	rateCategories.1	rateCategories.2	rateCategories.3	rateCategories.4	rateCategories.5	rateCategories.6	rateCategories.7	rateCategories.8	rateCategories.9	rateCategories.10	gammaShape	posterior
15000	7.273933613133831	-1806.1141205306742	0.053404772963347204	0.038189078942920306	146.7393066425097	0.22166418230438334	2	5	0	2	9	8	6	3	7	1	0.15629618999129838	-1798.8401869175404
16000	8.132403746182032	-1795.8790027531834	0.053404772963347204	0.09486960128782412	31.491219785635188	0.6079978677977	5	5	3	5	4	6	3	1	1	2	0.17888633233099566	-1787.7465990070014
17000	8.358236222809627	-1797.4276651045734	0.053404772963347204	0.06909964729970247	36.7821347778858	0.03656814173379266	5	4	6	9	6	0	6	7	3	0	0.19278105118909625	-1789.0694288817638
18000	8.143157002286326	-1795.9496872270734	0.053404772963347204	0.09411218135140713	23.515565507363075	0.15333424894513895	5	7	3	9	9	8	5	1	3	6	0.16792799684158463	-1787.8065302247871
19000	8.105093424496067	-1798.2859332967844	0.053404772963347204	0.09674972942270305	48.189818120822224	0.10405661385607302	2	3	9	5	4	6	1	6	3	7	0.24249404393189206	-1790.1808398722883
20000	5.23246684844394	-1801.7449880272156	0.053404772963347204	0.27246531596729445	49.87603787630483	0.28615377312215545	0	8	2	6	3	5	4	1	4	6	0.3917913297818496	-1796.5125211787717
21000	7.912394801179041	-1796.8624539172674	0.053404772963347204	0.10889048989518689	23.226203798844175	0.2950520663123383	4	9	0	5	9	9	5	0	2	7	0.13369720672679608	-1788.9500591160884
22000	6.716787589520217	-1796.9684010432838	0.053404772963347204	0.1763139979005211	36.21699173938976	0.16991847294820603	1	3	5	7	8	3	5	4	3	8	0.17697771040994803	-1790.2516134537636
23000	7.18831370112462	-1797.4827698242016	0.053404772963347204	0.14959263157354474	30.78591931434804	0.22861537689522585	7	0	7	2	4	9	1	1	4	4	0.17697771040994803	-1790.294456123077
24000	7.162905108811409	-1796.6204753518036	0.053404772963347204	0.15100705440153908	32.170496443092595	0.04549387521021177	3	3	1	6	4	8	4	2	6	6	0.16502273728450007	-1789.4575702429922
25000	8.28228422932342	-1801.406530673251	0.053404772963347204	0.08273342759334615	33.7932025594115	0.12683154693231327	9	4	9	2	1	5	0	5	2	2	0.5478947567964331	-1793.1242464439274
26000	6.900379035542319	-1796.3972502664715	0.053404772963347204	0.16577140305913982	34.82569024185072	0.16015216350444453	2	5	6	8	9	5	1	3	6	7	0.21303121790837368	-1789.4968712309292
27000	8.355746818647669	-1801.6144703224404	0.053404772963347204	0.07136698716265501	93.20539221966241	0.1942712451949081	7	0	8	4	8	8	0	7	7	6	0.18993114596674857	-1793.2587235037927
28000	0.6389997517086948	-1798.7441926619244	0.053404772963347204	0.8078463979917779	34.26480041527116	0.5070519299053722	5	4	5	8	4	7	0	0	3	8	0.15841454474748407	-1798.1051929102157
29000	5.373087182226179	-1802.8420976402274	0.053404772963347204	0.26232293333100687	59.93960890388598	0.2889731601682723	7	3	5	1	8	4	8	4	2	0	0.36302752769911223	-1797.4690104580013
30000	7.745668202630035	-1795.8616518060517	0.053404772963347204	0.11857499919561529	35.66540321154805	0.23002863634070633	4	0	5	2	6	6	2	2	0	3	0.13828885803687346	-1788.1159836034217
31000	7.179541655312286	-1797.7270781648774	0.053404772963347204	0.15008072422214694	22.055187128806384	0.29127453099570405	9	4	7	4	9	6	2	6	1	1	0.19268572356082625	-1790.5475365095651
32000	8.243196410573114	-1797.526753270744	0.053404772963347204	0.08636420923316977	41.25119073459821	0.05916196443151695	2	1	2	1	2	6	3	6	5	3	0.23498766959183973	-1789.2835568601708
33000	7.79615257697081	-1796.7167253133941	0.053404772963347204	0.1156883423992522	24.646284448570725	0.07526639673820558	7	4	6	4	6	6	2	0	0	5	0.24007773956283196	-1788.9205727364233
34000	7.45105451316301	-1799.0658858187587	0.053404772963347204	0.13503722855753714	21.26710421918247	0.04283548136270109	7	4	9	6	0	9	8	1	5	9	0.3240426708612749	-1791.6148313055958
35000	8.34849699337841	-1797.0091900613093	0.053404772963347204	0.0736395317650886	31.7279483898451	0.18086987456429288	6	6	1	6	3	5	6	2	3	6	0.21034595317478066	-1788.6606930679309
36000	7.170112790496783	-1796.5783045563423	0.053404772963347204	0.1506056219456201	30.076500385252427	0.07103075000698293	0	6	3	3	7	3	0	0	6	1	0.21768717954897174	-1789.4081917658455
37000	8.079135950193692	-1797.0715337493198	0.053404772963347204	0.09848696138046714	28.79098032096284	0.04012462263464111	3	2	2	0	2	5	9	0	3	8	0.21095977222468704	-1788.9923977991261
38000	7.7070019508811365	-1796.3116423106228	0.053404772963347204	0.043193358685150555	26.913339335925173	0.12315764336504176	2	6	0	6	6	6	7	5	0	6	0.18968992922222042	-1788.6046403597416
39000	4.885293716680891	-1796.2606779701707	0.053404772963347204	0.298619563978831	27.75590388219372	0.22368953657629653	4	9	1	5	9	7	2	5	4	2	0.2748946759152522	-1791.3753842534898
40000	8.014579515162735	-1798.2696382725794	0.053404772963347204	0.04876002767830397	22.347701176168314	0.017369959869220762	9	8	4	9	6	6	2	6	7	0	0.31629132290049905	-1790.2550587574167
41000	5.534315377501803	-1797.3276871859966	0.053404772963347204	0.250995890244144	25.098961183702485	0.04458596021334267	0	5	2	2	2	8	8	0	1	6	0.24931980541188078	-1791.7933718084948
42000	7.926522550841484	-1797.7492415542501	0.053404772963347204	0.10804522888826341	26.122136944402996	0.03552937739022632	2	4	3	0	3	7	1	7	7	5	0.10313581557562944	-1789.8227190034086
43000	6.379510272461613	-1796.766416877365	0.053404772963347204	0.19630064495910513	48.894641912711414	0.32409829670388807	8	6	1	7	9	7	2	8	3	4	0.24536785686413562	-1790.3869066049033
44000	7.243938999501637	-1799.8358564409373	0.053404772963347204	0.14650241888342064	60.15951572470768	0.2360505336887305	4	1	7	1	9	6	7	9	2	8	0.15358942788148064	-1792.5919174414357
45000	8.188506443494058	-1797.798715718322	0.053404772963347204	0.053859956130643594	25.639374046951264	0.323304592482183	7	0	2	3	7	5	1	4	5	3	0.3186330762836279	-1789.6102092748279
46000	8.27267710437426	-1795.9434686729	0.053404772963347204	0.05778002341978715	41.72536566734287	0.23591264481321342	6	4	2	6	9	9	4	5	0	8	0.266573511566192	-1787.6707915685258
47000	7.054454843285089	-1796.5026590421687	0.053404772963347204	0.15706946391871848	33.79581950458034	0.20900761960764264	6	8	0	9	7	8	1	2	0	2	0.3168947410587685	-1789.4482041988836
48000	8.31721045390295	-1796.2399800973783	0.053404772963347204	0.07880735440218495	41.723676815826096	0.10035477582529503	3	3	2	7	7	9	0	2	6	9	0.13892274751715772	-1787.9227696434752
49000	8.339556059458072	-1799.055635814585	0.053404772963347204	0.07547597074353407	38.224816569897335	0.14981567781554864	5	5	5	3	7	9	8	3	1	9	0.42092362719260407	-1790.7160797551269
50000	8.255874594863636	-1797.0317809831183	0.053404772963347204	0.05684677018267791	35.836208547599625	0.02687121099432893	1	7	6	3	8	0	4	1	3	9	0.20778288963731836	-1788.7759063882547
51000	8.090488917748019	-1797.0153056719707	0.053404772963347204	0.09773256344217995	37.16810599854251	0.046202861365680484	9	7	8	6	4	5	0	1	1	7	0.14207940928555302	-1788.9248167542228
52000	8.021934975178672	-1796.181517152765	0.053404772963347204	0.10218017743266024	26.94749279245526	0.13172322146324159	9	5	0	1	9	7	8	5	0	9	0.17539238363279205	-1788.1595821775863
53000	8.154215678080348	-1798.3775802881203	0.053404772963347204	0.05263671291707793	27.859470014626787	0.009751500862878485	1	5	1	8	7	3	8	7	6	2	0.3684451201039701	-1790.2233646100399
54000	8.334231220081609	-1797.4806735242248	0.053404772963347204	0.07638040134249015	24.75523920411978	0.1087398589268781	8	7	4	6	3	9	3	8	5	7	0.2726994872057972	-1789.1464423041432
55000	8.05990945426543	-1799.4294127840872	0.053404772963347204	0.09974714404665842	44.54804989216917	0.1429951292941033	7	3	3	4	7	2	8	8	8	5	0.2844480548900046	-1791.3695033298218
56000	7.938529352744794	-1797.789895801038	0.053404772963347204	0.10732281322133856	40.812818333402305	0.25551528571512205	2	3	0	5	6	7	0	0	4	9	0.36885943824719314	-1789.8513664482932
57000	5.463656164471347	-1797.7937230508433	0.053404772963347204	0.25592122861500266	21.068359235252352	0.25376506209283484	3	9	7	3	9	9	4	9	2	4	0.22261946622882273	-1792.330066886372
58000	8.310643149996736	-1796.626299877625	0.053404772963347204	0.06041470722032532	37.02511782590877	0.29563562954904965	6	3	3	4	6	5	7	3	3	9	0.2118639888482004	-1788.3156567276283
59000	8.083764037705418	-1798.159316931418	0.053404772963347204	0.09818039654647144	45.80589325529784	0.31430530626319136	6	2	6	3	9	6	5	2	7	9	0.1500790682101862	-1790.0755528937127
60000	8.343809245504918	-1796.9611260882948	0.053404772963347204	0.0746678644502994	41.55654933499525	0.07514822318263133	5	5	5	2	7	7	2	6	0	8	0.25131057248691235	-1788.61731684279
61000	8.097416223729265	-1797.668453771161	0.053404772963347204	0.050886638470842536	39.71385005679989	0.19726770548110986	3	8	0	2	6	6	0	4	2	4	0.38584314790893187	-1789.5710375474318
62000	8.108142527229212	-1798.3975781776983	0.053404772963347204	0.0965426610231939	50.238224919934325	0.10964727879038322	2	0	6	0	1	6	0	9	0	0	0.23249050942621174	-1790.2894356504692
63000	8.356099429742404	-1796.8414595407314	0.053404772963347204	0.06715536488845124	24.633930833104415	0.019853591080869527	4	1	1	1	7	9	2	4	1	9	0.20262933293933755	-1788.485360110989
64000	8.222259139568093	-1798.170981168844	0.053404772963347204	0.05523586128491793	40.6187407272257	0.026947913087613126	7	7	1	7	1	3	6	6	7	1	0.2853355728303575	-1789.948722029276
65000	8.147362637280208	-1797.1561060046988	0.053404772963347204	0.052409152501436684	26.834870361694257	0.20749950383007298	2	7	2	5	7	4	1	3	4	2	0.32722636771116553	-1789.0087433674187
66000	8.109913054164117	-1798.718469144837	0.053404772963347204	0.0964221118167171	34.34941698261023	0.024627493878021146	9	8	4	0	8	1	2	7	5	1	0.39315018745714453	-1790.608556090673
67000	6.174809197185468	-1797.05789359142	0.053404772963347204	0.2088920293217691	34.32074597513839	0.002940968760532283	8	0	8	0	6	6	0	9	4	7	0.230891138037191	-1790.8830843942346
68000	8.264460571717692	-1801.1562601928802	0.053404772963347204	0.0573106528585391	37.26079289679459	0.13605341555317862	7	5	9	9	8	9	0	1	3	2	0.6885531647210895	-1792.8917996211624
69000	8.040799237471846	-1796.8484345120166	0.053404772963347204	0.10098013260727376	54.76799382532002	0.400791232557916	9	7	7	9	9	8	1	4	6	8	0.16172792271325387	-1788.8076352745447
70000	8.335881578056364	-1797.8628081082043	0.053404772963347204	0.07611041177673075	29.05442087286586	0.12389350272370206	4	1	9	4	5	5	1	6	1	6	0.33006440169111967	-1789.5269265301479
71000	7.134503580657448	-1799.1988100314743	0.053404772963347204	0.15259053464155337	59.276257958156876	0.08550684523850748	0	3	3	0	6	7	9	2	4	5	0.19821782595786627	-1792.064306450817
72000	7.756684349857522	-1798.6075855285715	0.053404772963347204	0.11794771938394345	39.33612532582703	0.052765501284547496	2	1	5	2	3	1	6	9	9	2	0.2874536239243305	-1790.850901178714
73000	8.338132303702759	-1795.3513305618008	0.053404772963347204	0.07572777418509952	34.01865090496951	0.20550667593164115	3	3	0	5	9	8	6	6	0	3	0.15052719835089404	-1787.013198258098
74000	7.480157172411721	-1795.632158388913	0.053404772963347204	0.13342605872447622	29.948515495875807	0.4631357097537202	7	2	2	7	7	7	5	4	3	9	0.18075670772370125	-1788.1520012165013
75000	7.7878267513734505	-1800.1817239641446	0.053404772963347204	0.11616662572224606	54.775817800432776	0.11195914815246973	2	4	8	1	5	9	1	7	8	1	0.3464382594567166	-1792.3938972127712
76000	8.215809316337625	-1797.3348733300613	0.053404772963347204	0.08864850034299926	28.4269441361282	0.2637217827090462	6	1	1	6	6	5	1	2	4	5	0.384280756416211	-1789.1190640137238
77000	7.337263775230804	-1797.1260125889078	0.053404772963347204	0.14133215630326382	38.67914567791089	0.20331343823372267	3	1	4	6	4	7	7	0	1	6	0.208293689415415	-1789.7887488136769
78000	8.129724466889028	-1801.124847332065	0.053404772963347204	0.05184570597237927	63.57503418322835	0.009549299752673615	3	0	0	0	5	6	1	1	6	3	0.3730787349608394	-1792.995122865176
79000	7.192315838145074	-1800.365313614526	0.053404772963347204	0.14937002020282053	37.71311291048257	0.42355888870302727	0	6	0	4	8	8	0	5	2	9	0.1551938611316395	-1793.172997776381
80000	8.081585968194164	-1796.6023157094435	0.053404772963347204	0.09832483495063583	38.32865077411339	0.2676697381994764	5	5	7	3	6	6	1	2	5	5	0.2279921230819609	-1788.5207297412494
81000	5.3917864602199606	-1796.9030571780959	0.053404772963347204	0.2609929468868687	30.98586301947847	0.15491147710409187	1	8	6	0	8	5	3	8	2	8	0.169327457887415	-1791.511270717876
82000	7.500892383873738	-1798.0822471177762	0.053404772963347204	0.13227725816647634	23.918721713679073	0.3748738157745209	4	1	5	4	8	7	8	4	1	0	0.1258394434572635	-1790.5813547339026
83000	6.014004561600068	-1796.8794215796704	0.053404772963347204	0.21905855217075187	30.45809784272992	0.1558973734701872	8	5	3	4	8	4	2	4	0	8	0.33963486451332203	-1790.8654170180703
84000	7.064694703128371	-1796.9161985091403	0.053404772963347204	0.1564950885394688	36.308282647136224	0.027543241767712952	6	3	6	6	9	1	0	5	2	4	0.22442466140862896	-1789.8515038060118
85000	6.425065798401565	-1797.498364114741	0.053404772963347204	0.19354849889828749	29.524935775444206	0.05572775784631991	0	1	6	5	6	1	3	6	9	4	0.14412368497522035	-1791.0732983163393
86000	7.489638791539711	-1797.504581160986	0.053404772963347204	0.13290084970995558	25.625330886550802	0.18909129036509367	3	7	5	7	4	6	0	3	7	7	0.2848919913020345	-1790.0149423694463
87000	7.71385831600017	-1796.955719321157	0.053404772963347204	0.12037914851892431	34.97170588887774	0.2403275148791545	5	2	6	5	6	7	5	7	6	2	0.2239912799016858	-1789.2418610051568
88000	8.077838925021098	-1797.5627502201655	0.053404772963347204	0.09857264364770087	46.83587668285149	0.051685812169812086	8	5	2	3	9	6	6	2	5	0	0.13251737164837446	-1789.4849112951445
89000	8.356576671221715	-1796.6677030841115	0.053404772963347204	0.06738667703738921	29.598541551122793	0.022711828056070707	2	3	6	5	9	7	9	2	0	4	0.18495528356845214	-1788.3111264128897
90000	8.258058986014674	-1798.1695986538018	0.053404772963347204	0.08504607624289089	49.76004975356026	0.0021087357241672284	2	8	3	9	4	2	7	2	9	5	0.21795902379364684	-1789.911539667787
91000	8.269795551933932	-1795.9881794340688	0.053404772963347204	0.0839549311320239	26.863943853632847	0.15313515318921858	5	0	3	7	7	7	4	1	1	9	0.14115379725724966	-1787.718383882135
92000	8.2983251106231	-1796.9233438265412	0.053404772963347204	0.08104566392622276	24.502547298090875	0.02785137019709625	9	3	9	3	7	9	0	8	4	7	0.2040828085585704	-1788.625018715918
93000	6.897185856380509	-1797.0751641942327	0.053404772963347204	0.1659530441333984	37.476387531121226	0.0022686865777930233	1	6	0	7	0	4	8	6	6	8	0.19303560742648665	-1790.1779783378522
94000	8.356699169053584	-1796.890327113841	0.053404772963347204	0.0674514513135221	38.772647016276736	0.05783710742999468	7	9	0	6	6	2	1	4	2	4	0.20580328743897175	-1788.5336279447874
95000	7.933334698867729	-1798.430555339486	0.053404772963347204	0.04700853440355076	45.76259200264262	0.1724931907466285	5	6	0	2	5	2	2	8	8	7	0.12725831724586795	-1790.4972206406183
96000	7.323211882573215	-1797.326512590908	0.053404772963347204	0.14210983589365853	41.35738600799514	0.07000372833530585	3	8	3	1	6	5	1	3	6	3	0.2449982022209426	-1790.0033007083348
97000	8.154402354249466	-1796.7668269442365	0.053404772963347204	0.09330838043299133	32.18717516400433	0.03989745827431625	5	2	3	9	6	5	2	4	4	7	0.21999185592351234	-1788.612424589987
98000	6.9859972411471665	-1795.3787288854164	0.053404772963347204	0.1609214042222694	27.510867472622635	0.3088574926948983	6	3	3	3	7	6	1	8	0	1	0.20873815778558483	-1788.3927316442694
99000	7.94130332374103	-1796.9938577864834	0.053404772963347204	0.047168801032842905	28.417574384470957	0.08634829169424908	0	8	4	1	8	3	3	7	1	3	0.13186327968804507	-1789.0525544627424
100000	7.322948211464674	-1797.1609173159188	0.053404772963347204	0.1421244303561234	24.116624250936937	0.15219686095449309	1	3	0	4	8	7	2	4	2	3	0.3408796472165392	-1789.8379691044543
101000	8.24040245489457	-1799.5952121561193	0.053404772963347204	0.056069059361684714	40.07928132949741	0.15281573776600588	9	9	1	8	2	8	4	5	2	2	0.38068109326246574	-1791.3548097012247
102000	8.261084190339078	-1797.1003880001413	0.053404772963347204	0.05712519156463629	43.80782474522735	0.46226073226189873	4	2	6	5	7	3	1	5	1	8	0.14706808561871088	-1788.8393038098022
103000	7.841054967278561	-1800.8317259114033	0.053404772963347204	0.1130913017389074	28.611621936231487	0.02289717169721027	5	3	7	2	5	7	7	4	8	4	0.5931521780857277	-1792.9906709441248
104000	6.06030618913532	-1797.049564454098	0.053404772963347204	0.21610523801724268	37.72761033573671	0.02624320174151964	4	0	0	6	8	3	9	1	3	6	0.21180252365139635	-1790.9892582649625
105000	8.35631092314547	-1798.7902879663854	0.053404772963347204	0.06725417127236198	57.30444943249841	0.011703650309841647	3	5	3	0	0	2	2	5	1	7	0.17702250639227213	-1790.43397704324
106000	5.713342249444254	-1797.835030678853	0.053404772963347204	0.23877877789063837	47.68132338620762	0.11919873438993676	3	5	1	7	6	2	3	0	4	6	0.24436205072942185	-1792.1216884294088
107000	7.885505214449589	-1798.7447047629807	0.053404772963347204	0.04609109848772296	56.17770868754788	0.07795782498631673	1	9	1	5	9	5	8	1	3	6	0.10577514484377334	-1790.8591995485313
108000	8.044339075633328	-1796.2935201684784	0.053404772963347204	0.04947721428889002	27.280659066195216	0.4035984962759609	6	5	5	5	8	6	6	3	4	1	0.2116955297938578	-1788.249181092845
109000	8.323827080836411	-1797.4432118482341	0.053404772963347204	0.06162315998932251	30.697045469084664	0.004683418941413041	6	3	5	8	0	0	0	8	7	8	0.11684149181679697	-1789.1193847673976
110000	7.8553108776755565	-1799.3603880587193	0.053404772963347204	0.11225986947698396	19.93384953342068	0.14175211487495246	0	8	0	7	4	8	0	8	6	7	0.3612362270861213	-1791.5050771810438
111000	8.254067950306771	-1799.0953080517452	0.053404772963347204	0.0854064593869648	33.29041926635031	0.17807613620702825	2	7	4	6	3	5	2	9	7	7	0.34656471842140274	-1790.8412401014384
112000	8.059677212252668	-1797.7576428313187	0.053404772963347204	0.09976224076276462	51.476641194397104	0.06874362730334621	6	8	7	5	5	9	0	5	8	6	0.16802384532303274	-1789.697965619066
113000	7.926455829599879	-1797.1345575372236	0.053404772963347204	0.10804923267883769	37.54180498631112	0.0522837274444578	1	4	7	9	6	9	9	0	8	6	0.16706896018535003	-1789.2081017076237
114000	8.357797939597436	-1798.796880214249	0.053404772963347204	0.07006263109882797	34.69806913017281	0.09919399367084997	0	8	5	5	8	8	4	2	6	0	0.4155334041058261	-1790.4390822746516
115000	8.278477176726472	-1797.5593671914564	0.053404772963347204	0.08311324012729929	31.67706908026609	0.13630903170279704	8	1	3	2	6	3	3	6	9	7	0.21361601613196618	-1789.28089001473
116000	8.354094662459463	-1795.4192598513991	0.053404772963347204	0.06639864796828819	31.31165666279857	0.12614471996301357	9	8	0	3	9	7	0	4	3	3	0.20773050197028337	-1787.0651651889398
117000	8.301167179915485	-1796.065370386711	0.053404772963347204	0.08072912623250476	32.10523066123727	0.13989489192634993	3	3	0	6	7	6	6	6	1	2	0.20421471658433127	-1787.7642032067956
118000	8.319457111408786	-1797.0650458841885	0.053404772963347204	0.07851539910627522	30.64093739943143	0.5155812320557952	3	3	0	3	7	6	2	0	1	9	0.21720608456081963	-1788.7455887727797
119000	7.709639312832057	-1800.111181335313	0.053404772963347204	0.12061769674596706	60.947080489974546	0.03736142714364223	6	1	7	2	3	4	9	4	7	1	0.2679992913466112	-1792.401542022481
120000	5.531694665842352	-1798.0978924558854	0.053404772963347204	0.25117750379340376	41.624184330041885	0.22642588807536154	5	6	9	3	8	9	1	2	1	3	0.32392275696840633	-1792.566197790043
121000	8.330687442803876	-1798.9890897149444	0.053404772963347204	0.062360837918897	41.32020118785941	0.2090068816245417	1	3	8	5	8	9	3	7	8	2	0.3158506698895307	-1790.6584022721406
122000	8.325588099192945	-1796.7975470069248	0.053404772963347204	0.06180382191926639	38.84595195076164	0.22335653598906371	1	4	1	6	3	4	0	5	3	2	0.19508464674822557	-1788.4719589077317
123000	6.8260494551771185	-1800.6656969168998	0.053404772963347204	0.1700147456923884	41.34884145215273	0.10607334204518974	5	1	1	2	2	7	5	5	5	6	0.5032115493079703	-1793.8396474617227
