b_Intercept,b_cofactor,sd_phylo,sigma
45.823604581358246,5.149520410200539,13.78308473810262,9.003472447182984
40.76291534910124,5.134535189329303,11.101517809064681,9.939149664511131
41.44684497171154,5.136421449912764,11.491103135503534,9.902672710574393
36.40022338072457,5.210151922687858,16.675786469799775,8.40197033852517
36.4244987472299,5.178623203829869,15.673908478255324,9.869822606311537
35.80546649986873,5.228010446676455,12.856129642434349,9.398434086912811
38.04908076040023,5.1427841709596285,14.371216719324162,9.755079935312443
36.92442915700591,5.167165058436379,13.10656504320179,9.929099972286691
42.584213351276865,5.056732386249704,13.036218820229065,9.998019942453205
40.96441409843605,5.251387715767431,12.935249783903993,9.284229732852655
28.69754820933644,5.10705645326505,15.876459421585697,9.355796626644356
36.68062450347321,5.466230911973135,14.167319021488051,9.313027189913003
48.636182880530384,4.939780005355982,12.24065639018224,9.840979298750455
47.397093683791205,5.257899332405322,13.502785587779972,9.55151875028995
46.96072918454669,5.225317249187959,14.29547997707246,9.573067285001114
44.523441639465,5.30647088835273,13.141683255204502,9.40275532404447
44.35814489915394,5.285480721711513,13.439970035369207,9.410447399905573
37.227201395871205,5.017712458088569,12.280241474763326,10.441494498309206
35.188128672896646,5.291947037793108,10.389199472622181,9.055852787311366
35.62407462210475,5.164046369553004,12.953209923072661,9.511291353865833
41.150994473836576,5.220534080830236,14.049432643957967,9.159665584271274
37.52842344178829,5.279567102451325,14.7293669627037,8.23804071006008
35.04215534810418,4.964891591427718,16.669585799106034,9.330215863472876
42.43257452238102,5.325904248855876,13.1123164333076,9.28272367414201
45.91645881331076,4.990382357770539,13.96157739427094,10.035131222527973
41.48411974249845,5.266141158686476,15.941351364886454,9.258446792424877
36.55716208060012,5.1433728779168355,16.216190341526268,8.57636446573137
40.68444453017287,5.369394826348133,14.903865686434996,8.34276696039292
41.84555542639979,4.956647313030482,15.982118008826355,9.696671890222524
31.990030717887926,5.452186238564449,14.774834951327268,8.562209837956669
43.777656203813805,4.844734674800636,17.356788284743086,8.2002952472202
42.272531806100396,5.481974528528477,14.491694770924571,8.586305266443617
47.846237116904085,4.917075638677884,13.399490644464072,8.494880205166039
44.234493221885586,5.163291560476758,16.575670413619505,9.00772466398052
42.49730224019108,5.017730792209873,15.621386373412067,8.810969535612069
38.01958841786318,5.143104597539024,14.257097636654143,9.463749267182287
40.92770543679347,5.03589285517031,13.185584673082321,9.693457763539714
41.442234264441005,5.050135121803786,12.271623735542605,9.50901859598491
41.06050386094558,5.031949147233461,12.117077746324199,9.485426845922223
40.80373011914864,5.044486258855034,12.181028765638315,9.148848674575696
44.187065393045046,5.080473945852027,12.79508368177135,9.404295061320727
38.335807784297884,5.156875093325318,11.136756548973944,9.191326981321993
31.81826477956433,5.108496849494271,15.391508889910424,10.241834898880121
32.03455734313787,5.124154082677615,15.23098296150497,10.12143285333026
34.789365865160285,5.084732425355701,14.42535755263778,9.122720782914692
35.405559313124684,5.305024655702257,11.640594658467966,9.742564082203954
39.645191238651115,5.088257142706051,11.40821437520815,10.278774025170911
32.66872697456428,5.170496612691249,11.764032659955303,9.438780259440273
40.97715151234317,5.297756340616763,17.42397299906262,8.804146007747208
33.249232304274,5.219859155218247,12.532684851853926,9.36361633404627
37.918621749478724,5.192388587724196,14.18877792029563,10.11871120832039
47.28468432173679,5.074269331872708,14.112472889778157,8.52220721246594
44.31222643868405,5.1063997163132635,13.79810606262904,9.461149072129324
29.06687864334689,5.308959477943689,15.414909787037665,9.254087079557356
47.407830633395264,4.899937891797588,14.80110716479495,8.627292093648238
31.77505108482577,5.413773081795812,15.857232411187017,8.453795106792489
43.10838614403775,5.058688010850615,13.15025642114756,9.968179794258957
29.351765365771826,5.527230404759543,15.044480605369062,8.673854832248187
32.38283208065726,5.122171146785183,16.142342880478086,9.521705629348775
37.92262911331772,5.216015288682604,13.826751758987964,8.871355664180387
36.770502958067915,5.136818320956747,13.520721705341124,9.35768538105332
38.41509827370965,5.2587099735725635,14.193503507448561,8.47143267266614
34.68755710642338,5.136700838709514,9.783564904383198,9.529819548244452
39.48956670467371,4.939599349217502,16.99163166087031,10.592091112889944
41.84307810274161,5.238018412078212,12.054095796427607,8.03585008760713
37.606855676469124,4.964180026577,13.699592426218938,8.537912279155112
36.703208047457004,5.133546632264798,19.08653883043722,9.78262783819066
36.68435734342466,5.209020238369093,11.550366166117618,10.38745847675852
36.38255877056395,5.046078924253644,14.290220988685416,9.977394554943116
43.86972726865377,5.017341968260559,12.593535729217848,10.986961380821425
34.128575096647204,5.44035013050423,13.863041025778493,7.911614549779471
45.09383998469209,4.9615773847698215,10.544008972672575,10.265847480228818
42.51613251298495,5.200329735670195,9.418578969527172,10.728852554865783
30.477884079277395,5.226679594857083,13.074564584511641,10.315822931252393
33.125855211520346,4.985508509511985,9.878814837669525,9.725522754820762
38.832000204315605,5.346487851051219,15.56538858775713,9.23893677825026
39.54353586030813,5.357442499416966,11.702028535183697,9.793984807619966
43.184084475304836,5.237325550134255,12.76493026171316,9.60191314430356
47.803050624676274,5.181895418530166,11.741499482535371,9.33111471952512
40.61883702618917,5.285774283757818,10.354759212736637,9.887925001985874
40.36931512112539,5.024487629504995,11.572697991567885,10.671894696039105
31.74410897558853,5.284786783303173,10.7435891774614,10.473844372107209
31.374251450746677,5.261977744236269,9.961937410540989,10.812840666989107
38.595089358557,4.964060930863782,15.943732373953305,9.193801300215172
41.417113579580196,5.310505841542023,12.161269910435605,9.96776661125803
49.037992648757545,5.128157984410575,13.968659769539594,9.195074768228302
49.143162583902644,5.194078988198192,13.810082235964806,8.660546453338116
53.02816063004138,5.1259143549315045,14.52750068925661,9.08599808084402
45.20065075437065,5.289433896697676,10.971430040440271,10.509459081634443
49.01742452285738,5.024445378894942,15.126315546995372,9.282197099759884
41.84015825398028,5.272042548323861,14.330802386138089,8.957638400988769
35.98173670216965,5.283032278143495,14.567020726643662,9.259450938824175
37.55715075503115,5.289252238759383,14.20944567044871,9.045463345343366
49.8068394960525,5.256874157236935,13.380567444315382,9.834629812574526
29.60083620303928,5.08502305845212,12.760557127207793,9.63015403064173
48.74250723701898,5.17269518121664,14.440703085955247,8.593477448677334
26.79694484424246,5.1763717070825885,17.94933357356792,8.984005778833367
33.158427986265096,5.159299701022196,12.452174368678909,8.822828471299374
23.89134162964671,5.190399616248423,13.854564539350864,9.702671690369623
29.40852304861211,5.170007839351113,14.6160397436413,8.838278960023512
28.684560966821607,5.1570894217045256,14.417207818151345,9.652153266191242
36.48583889908605,5.235510546368744,14.011539983848756,8.973250664775968
35.36132856886267,5.180673965559965,18.147757280122626,8.330277595778265
33.6561275146533,5.004597119246321,12.134541881982125,9.488528882733563
33.63890954502303,5.24533478355932,13.940131305601026,9.588366798550648
30.361785142887882,5.273146991054464,14.359651036342889,9.661633467546816
39.116596724646776,5.1744467363137465,12.180111178138754,9.479405855751022
37.283631831856646,5.123292661620684,14.507946881010461,9.884303444144777
34.90453982873614,5.4048746854509835,8.57653202406421,10.105944629239557
40.71370516399369,4.914372812664825,11.486690198967239,11.316281527097491
30.436666059432312,5.462635784905861,12.470975760953998,10.867237563861481
28.24168603132403,5.499196970186374,12.13741384250239,9.319069226031683
32.93701133898765,5.154333238883287,16.596661641375384,8.683054262756713
44.628031564510856,5.045273271895411,13.526817461284688,9.223037659584696
41.86483213822131,5.286716786936042,16.820755430028424,8.109272889375966
48.372643391343566,5.302337045339151,16.14377199839253,10.413583511521647
42.3812040169838,5.281874946002211,15.377878579563824,9.788852612521964
45.47499932639414,5.2882242879757175,13.422747746806884,9.628149173381601
33.78947133029682,5.237167467804571,13.072251555440106,8.970231082029661
38.974891190749794,5.2931664468277875,14.885571916172477,8.892303629796395
35.81272038953604,5.027387135993188,14.491591018973336,9.636419801048751
30.59346469483966,5.283088619273659,13.795088212554012,9.12552228334787
38.52151238282104,4.8320684873269135,13.022130410546541,8.914217134401675
29.423741370886425,5.283293346126401,15.164717619404916,9.133568495781223
23.767185605213598,4.99813493784885,13.683592159286945,9.958645777361026
39.86398129506575,5.214877815627812,15.200657391521432,9.013284084495476
37.93679371726833,5.314448374110664,16.83047213517466,9.413349513823837
41.63104816745719,5.1059533295552,14.122272856091143,7.376625399832195
37.967664368807505,5.298282657153934,15.703336214236879,10.728855510556206
44.921526576306235,5.1804538394106245,14.273959769176425,8.628692096838439
29.032761581347344,5.292140418529648,14.47926631406032,10.53385711726237
29.243812133862797,5.225965455380146,14.335184749244569,10.430948226031944
35.412571147459076,5.136009232059673,13.598576810379962,9.102789043720973
39.13805464725915,5.307579274665672,11.152102223900556,10.754394082494752
41.604511937829905,5.150726330358807,12.145273223242544,10.369781443687799
36.13548625316064,5.230755733331609,10.729224751034995,9.79220500925871
33.19226945488003,5.031665817260212,14.123279592433098,9.525064847320516
31.368245435250515,5.179517877631998,11.617817912878893,10.148405073973489
52.42586983251,5.1881303195391295,14.247871201486646,9.559842143731224
29.80948734085817,5.1772890134010385,12.314451254286528,8.409650790285404
41.936747189259044,5.129755201702881,15.900843308426765,9.36982908116497
35.20033615156389,5.310636005145377,14.802414501966965,8.951469005327283
34.25757323176774,5.3304516461235325,11.623445488690441,9.353366792966694
47.337352974864004,5.058593854755075,14.43066347400861,9.19463338298215
37.96504197649303,5.263865990845655,13.698047804003625,8.640200261453177
33.26460390322521,5.199095082824981,14.518503204564016,9.617030334213052
33.823779938734,5.16590967880173,11.620517560538651,9.121459107282899
34.10365513025699,5.052982928734067,12.492727235950237,9.698003684950493
30.317098422672757,5.280756152608073,15.413224496172553,8.829433550317216
38.03158944830896,5.304432050301655,16.84619201406163,9.179130457335052
37.57053963127441,5.138886470679774,15.217308013563203,8.63620039175926
28.952553842474977,5.161633206368853,17.89369014792004,7.804426876852965
33.21423418578741,5.221991801192417,16.26802297578799,8.623924267243831
35.13774673650978,5.017756910960227,19.285242810574616,8.62719654515809
27.131507038177098,5.2513326884994616,14.918175269916564,8.1681999973277
49.551747924000225,5.215143551980103,17.627328126910943,8.089769586592482
55.145797084939325,4.941107429683133,19.003587590433163,7.852767581215896
33.42682735296928,5.298283856701334,15.688202586608613,8.109847420309764
41.067506328326104,5.238839530064906,16.107724239863956,9.272940001510602
42.84340969273198,5.219400122095547,12.279222927863799,9.592459522720628
47.343160265814255,5.028529755394242,13.773607366278672,9.79818265708105
39.10749976762368,5.316169151818347,14.935050411161718,9.35045187547241
42.66501727423084,5.18501047806451,12.123613810620132,9.80539862102873
43.73376213999825,5.014281822706764,13.103419085174071,9.320856294865251
40.96644167993823,5.1839512525991545,16.058618725272577,8.680392234370089
37.14217303764023,5.126526550892536,13.84451062787238,9.06970530055769
33.254837597054404,5.201278611861058,13.499409615679056,9.26982052457469
35.17576656574052,5.126658320919262,14.363160588055687,9.230414103456347
35.3042568152991,5.253303210110319,13.90767247944635,9.500201015501796
34.17848330834331,4.98469672314539,15.007486379423021,8.769663158348255
49.74003710302818,5.322945761466913,12.368935317527123,9.064562015814806
45.642809794820025,5.155744335633894,14.879139790133188,9.105472016105885
51.52338979768349,5.028855800059291,13.593470659387691,8.863406006551536
45.2569724380989,5.461999296508858,13.912339769496672,10.035722830692537
41.5777381175754,5.15956023906311,11.903302841628422,9.224765248554702
38.38756685688584,5.144466076997065,13.968542623095061,9.740617028804154
40.93697020909914,5.011938954532932,12.61682449198452,9.276592830554746
33.40318824495661,5.231540229406146,12.092249716091224,8.980711305177632
42.095328952122024,5.181860866604864,16.362265066981116,9.106964722664825
51.627344662503155,5.02263296565123,17.981646543499338,8.282348131852798
49.801893931143034,5.247481265139883,16.88030238956853,8.784181415585921
47.02712482079274,5.183649279123895,12.203861576324233,8.606636505857141
42.288956018347655,5.2605043952161115,16.527374865425955,9.010720597937675
41.63863341978957,5.071950942941356,13.021178969874391,10.425802824949104
40.57802151948354,5.2283061240212945,13.08283329111094,10.36029227665649
36.8025887723656,5.2882955187315215,12.152654182658113,9.269102085859695
34.71006503701728,5.173222620709577,16.11030075271244,9.445590083340424
37.34977161188169,5.142026005612532,11.27583216743524,9.265788136324854
37.94963864159925,5.188098697347936,11.556826061886436,9.618182754123644
48.79049771051375,5.351097948873761,14.916551525744758,9.873216821232765
43.81960277461707,5.2627199894280805,12.530288541799669,9.502599657370544
42.146028299336535,5.205959528450227,12.905051810532887,9.518167414043461
49.814304133794685,5.123912594189674,15.100747637061502,9.064357685028138
38.87766863629233,5.227105401816808,12.58875722152052,9.30453727075896
40.842495337291105,4.999311056514317,11.427431641922727,9.04204206078137
37.79864999981977,5.057539658832838,17.59379221468471,8.797667385755203
34.37331684424839,5.1021877396245925,16.558643236026754,8.788318804340138
33.95155572313281,5.065302810843693,17.581503887067647,8.579169539915078
41.959714499145306,5.214138657549302,15.642707362870176,8.577383625857166
42.96056385379485,5.1257562036251505,15.004599371335036,8.08380776424451
34.20848615887168,5.162830239658266,14.80043654817839,9.531483374084896
30.11349729042422,5.173378253385982,15.423814826001927,9.623077457026517
28.24361738160617,5.0711049062559725,13.511522927655925,8.762338294380404
55.118162884959716,5.284190372442799,13.756018497277413,9.992159795225959
50.9217830768869,5.157094287191826,12.03680280496022,10.179047524144542
42.884395092237746,5.176046267904988,14.683823031340053,9.148179120369099
43.8740417597102,5.104967927532521,11.585827284565372,9.857371934164707
33.031661651275265,5.162381927764997,17.057685729266193,8.884711352047322
31.249964723419737,5.084160854091677,15.638562413192581,8.49415211577505
29.49575516441878,5.159937322886717,15.603855649644174,9.689080940883057
42.267238436535166,5.25857813544526,16.50446265584652,7.306471852681183
47.17079592448858,5.216056558557158,16.80380976306436,9.462982630302003
49.22517706720129,5.278324915540667,16.558438758011295,8.71528954699652
33.09214764103081,5.148972238103462,17.262343585074536,9.023985105978808
44.437083942982376,5.124756994620659,16.913235050812617,8.759970156583542
40.335965455449454,5.253420047452043,16.78386636439012,8.729679832421548
37.135246055897255,4.959589487007077,19.307206234875828,9.392266033247955
43.665469762592274,5.221553225944908,15.035709950741769,8.34776069346912
29.557201496827737,5.095853950635244,15.95169560947882,8.814678952457848
40.066066672667496,5.2704754630674175,16.99472899801182,8.907937671973599
42.973468443469194,5.51116966484598,17.287322264214808,8.626945979198917
43.62418926542806,5.276400919732199,15.928337827508813,9.29248411194533
47.61723172644698,5.146841689629109,12.573670852776102,9.282872272185351
38.226175855768005,5.1409597117812,15.08608845330909,8.89173537042948
41.50132890664294,5.0755688923251245,15.024004166752167,8.882806856777059
33.017901291499406,5.196687247818313,15.2782808077218,9.010595305263593
36.93887994593906,5.063959963565298,18.02320309936306,8.504052950352335
31.261810326113796,5.160291956965381,13.32529968893365,9.078023702280923
50.30930834385373,5.132507669274558,16.48907271632376,9.466466314718765
42.09888711614188,5.227242446498047,14.059127363556708,8.987690223564336
41.642613744202045,5.186810882276355,14.70596413917635,8.787100161071397
41.23612486284759,5.240852772057511,15.373367545700189,9.066631409571944
40.934625894096975,5.069677917861226,14.326276635110498,8.995010322769927
36.918466278345846,5.262874997464244,16.8740977376669,8.181118031348605
33.19692718075448,5.17087004554564,16.696149785413088,8.110699908535416
32.42363815664565,5.272919663343563,20.533773750259073,8.389494015868568
40.647052031891,5.2236227819686425,13.529663860087135,9.095432899667315
28.167354208147195,5.428023899986284,15.934077859597506,10.62827365416069
42.793305026338416,4.986950869189515,10.002431543966459,9.221862285896343
31.94493480975494,5.196601269465453,14.977991958662567,9.671325408150372
43.73294408638951,5.22762720189441,10.259649189774343,9.849330606168968
42.10617937401574,5.09240959577714,9.484581718166938,10.626415064533187
39.56765618150056,5.15200831151232,10.060280074123918,10.526261648361114
35.15574886715538,5.4629011665670335,14.802592114304664,9.535649854204092
39.098695802008756,5.1511550846989715,13.64193661326582,9.096811007067883
37.00538948564302,5.293361662112442,12.293971779393214,9.599268906877427
41.06375396680769,5.089931617421915,14.592468988311383,9.375013264541701
31.808517032190046,5.263843885880799,13.912228875252067,8.988519622735042
43.87751774852894,5.191050697340007,13.18148575805367,10.455761121263938
36.709474796026335,5.411420902347334,11.036023015098728,9.454907382908015
37.059628788058305,5.1591895519012905,9.908295204342657,10.48007218202151
33.4260855099192,5.4025408904280114,13.742905801379022,11.027263409818062
37.75879992421911,5.610335044967297,12.532580949023894,11.050975720494263
44.01346845052949,5.0940010942010066,11.38666190698368,9.141273187343062
34.53518612196647,5.15672634779806,12.363349830153723,8.613164087714727
28.905809927757545,5.3167433711904435,16.16936262060262,9.18868459925846
33.735072286155365,4.9772727736477,12.255195744326969,9.045292694332934
34.18357703904921,4.961410351275672,11.647646349789328,9.190230848300553
38.014044111378304,5.086168759850731,16.989259461612505,9.285149624309478
44.92700315313994,5.112606622923828,14.818959550448955,8.559008397060659
36.2725885726117,5.178056412563895,13.765527215874094,9.135164538151077
36.44901070001392,5.171256433776477,15.701812364051975,9.341658749871188
42.85802870869805,5.11848825104873,11.480337643739457,9.791082355402265
38.933788283996186,5.517963861207798,8.393046885516187,9.50371418531668
42.145908070870085,5.0722648909254815,10.738549097609582,11.064010574657354
36.27123920839286,5.189852215161537,10.223259593120174,9.160070224968498
38.15301411254038,5.192053636736862,15.60468645005537,9.987512462184132
48.22756827409803,5.190953695060285,12.37916488706404,8.690733761578553
37.21261829579667,5.385264670361115,16.202596667120783,9.157917291739706
42.379449675960565,5.259596103033369,13.588334416068427,8.865119366056742
38.72777658021739,5.16857722849523,10.85745108076989,11.240140853670576
33.6317946131611,5.104361013220153,12.718490424737125,9.157313250816769
32.352731687242226,5.349517796630419,13.465596731169978,8.934114798534992
41.77664371151289,5.049046069661289,16.15968401708836,9.084258496836135
42.665376128125175,5.282527769341867,14.034469577947652,8.329931544370504
37.209154728341275,5.024335672203016,12.69906698952861,9.57790458121362
40.337534112985104,5.118165921311585,13.458956612780433,8.373155314770848
42.48058303474016,4.992692599581551,11.322766882910695,11.069160797376542
43.18242203654705,5.187534953114709,12.657804370309695,9.928818353620642
38.70553009790807,5.113943285723483,13.087301759496384,8.300124745578964
38.67616121778483,5.37623740615447,15.674068171357648,9.389894090836659
34.039364931193354,5.155591402650016,12.757658845354193,9.239649401519005
44.56370162863447,5.229435087844288,14.108509181031298,9.40066163194538
45.50037408695361,5.212722894533909,14.386272576099259,9.59799178471898
38.53159452974527,5.015229583004625,11.37654775234116,9.44006710535614
28.996527051886744,5.29358830647135,11.273581467828725,10.210710828906826
33.88111882080813,5.080854999889482,14.646982516777733,9.101807015724162
34.26233794654469,5.116797975479956,15.805886078498084,8.590351657770785
37.78678539754727,4.964732258820626,15.442937320859738,8.648370783601061
35.429166924308774,5.5520520058890765,14.468694503662189,9.38043537339931
38.26141924828647,5.031079027969377,13.937208433971485,9.516484436372364
40.92757659186584,5.115023589787985,12.107276010245338,9.233698793861473
38.15107127873408,5.104953698639228,14.876825296661913,9.485365780011815
44.40972072073564,5.246309089735339,13.856160824708205,9.144767746133677
44.74351977125605,5.230846127050098,15.01344990409671,9.168370969399549
36.02448446849307,5.201117487020487,18.32969378336049,8.303442822079349
38.69105086976434,5.093297906008622,14.942194746364684,9.513607845264797
41.709372290407266,5.021185035143219,16.71426826105267,8.485787402660415
43.3547865568325,5.116275230486081,13.33787079317557,9.327401004624774
47.25143091118122,5.149658121868362,15.037491533950119,9.2668684548034
39.79567118294093,5.127761474873826,15.181468849768137,9.405007134934268
39.881881090760906,5.25240609896313,15.750144291435262,9.32118714900623
41.03368531926352,5.068600652961115,15.129557593070151,9.348723325214525
43.52760986603751,5.128445124531899,17.11444631793722,8.503162401898175
44.88349180770073,5.14424042036176,15.131957899211933,8.159482182673324
28.171080960978173,5.196703173838184,16.75303582973821,8.860614995301539
28.46906889468238,4.991435752957333,16.12242598164572,8.77001607317351
41.66205053866799,5.41041563904095,16.00460034329495,8.353116306026937
35.90031836404402,5.26914907125149,15.281132104791082,8.09241786301433
38.46009999516755,4.9687951520233575,16.82052990556082,8.995972794309639
30.861394526219755,5.39093021266766,12.309224413928211,8.811977801743264
43.419696354654164,5.006263725462319,11.633924747534744,10.736082951169493
44.57185749032897,5.315935565962289,13.878017348885482,9.040631442943676
37.67780448686317,4.9952535624867265,12.428887377705278,9.608829971324944
34.94674416731555,5.325621139910089,13.342198487448213,10.013937180571318
35.299322430683056,5.204613023243194,12.229912942432508,10.15473202672686
36.35898188646726,5.1431260742290705,13.548335189578308,9.884812991703306
42.09380419961356,5.188930809544488,14.133645062852521,9.30268528912839
33.9345698826622,5.0347553970596515,13.33581321500576,9.515334991227114
42.39238077935086,5.106808179494438,12.164768303758853,8.90340012213026
29.61038092962925,5.277476083881524,16.107345927630213,9.513891246891475
30.88975417843897,5.160554559698425,13.75214509587849,10.044344704424477
41.8476026415215,5.182466326423819,12.339076500425108,9.064776958384275
42.0810625288155,5.139801391778152,12.612433740252383,9.126839312369638
35.43730786986939,5.241688222870925,14.008263170989718,10.23614273306136
43.5750094594304,5.080700025306078,12.927919134365634,9.275008144624437
42.93802873423387,5.022257790417139,15.300317715991307,8.14153904219979
42.04652745305944,5.18260751649685,16.473817738934454,8.214309626329662
42.454063230960955,4.987899592449548,16.18806785822148,9.303031160024533
32.25180162264204,5.347185568516113,14.905257478735045,8.844833730789421
40.24464655739479,5.102205252726235,15.267020704728802,9.317472540757592
38.04874202627405,5.180916355510726,14.72025924146149,8.583277992898115
47.89285169448771,5.1446733963530695,16.97357512325539,8.086119905653874
49.52879332814479,5.2148210388083935,18.096488918818395,9.050491795221836
39.7722739497109,5.214402789757852,17.055571872589766,8.798255180934312
34.751367321458694,5.180424597634736,16.55637295832442,8.33895443764583
44.18427642894568,5.215446802276677,15.193156458750176,8.076671400082123
23.71832344088572,5.25448363717705,15.02831575648409,9.441753672818542
25.756169505951966,5.488253054389687,15.675929435007639,9.460175490559195
45.39326601791732,4.813703075439127,15.64471758256932,9.334631541712865
48.33361559227996,5.324061914919856,15.414964950999803,9.386302610372576
50.344852099419896,5.320876162275455,13.360534303616042,9.296094528427838
48.960606069350135,5.152357589444427,15.372833949389676,9.140369892969106
46.036427907096915,5.141040349236284,13.39400283230769,10.400301669439665
44.14332894183728,5.3070736751639185,12.654829310877076,9.038468463072988
48.52260246146389,5.1045394726796784,15.61815293349854,8.400542317722245
57.78348740855603,5.3003597563865155,17.630734986913172,8.963815076448768
64.82089610756887,5.197226496744993,16.81149584376722,8.207384109507373
28.027185636672158,5.108016208205174,18.462309082921394,10.41952875276915
40.099035085737945,5.302245133225178,14.610558665784037,8.578789946077881
32.12158544580904,5.308943566326056,14.750856918994126,8.755897370711411
46.93156658312634,5.059323106061204,16.0379415059683,8.988521742400408
24.294198543209063,5.468282583215752,11.813170015409128,10.462155135568947
38.93601369614336,5.01967039038069,14.095435020516007,8.825205362919908
42.59656016829575,5.341422408898055,11.30731870576209,10.101485701248638
44.62037062055379,5.186891622686042,12.104711361597312,9.671315953803461
28.910277585317218,5.216511901507093,11.081809682274725,9.689034398965983
33.39489736463427,5.334450480040186,12.818237299470745,10.28432085590201
36.88648851689447,5.161659410028952,13.173606176028207,9.717353197221863
48.963914975823954,5.310020213237804,13.160302133604832,8.612697253334346
46.33235463448848,5.3599827116917185,14.552411169184202,9.669441106790758
48.42174288232833,5.0686637112025785,14.56120017713392,9.021438721533825
32.08380695272997,5.1106532056471865,14.076113474034003,8.28900497995959
35.89462190216957,5.153355005130298,17.840274818494763,8.892294127828654
17.800181672055288,5.308159817689787,20.434213922881558,8.955285154365884
31.02636772879673,5.181856268781178,14.795511148820243,8.753501330366433
29.861113026456103,5.314372665619581,17.0726154224871,9.384521388123488
38.34344125159112,5.073152701632815,17.02309642575113,8.646641392855983
27.561244810148672,5.112597374782697,13.75949301510267,9.027675762596063
29.2334079283904,5.347016933705004,15.504752588369643,8.877026204227988
35.19016188873623,5.155999998903708,13.155030196647026,9.63191817504724
32.059504243969016,5.267211668460201,15.333784023243522,8.968499308255542
45.37944480821088,5.240005650711073,15.562796957473012,9.203146279166397
43.92004307897512,5.165292162830733,14.03360154744577,9.267619234814143
38.6624098966496,5.305787512240093,18.656226803516653,9.150387979236287
29.329217790036353,5.08663358307542,14.978085607513075,8.189825118119522
48.61482138133772,4.965933368285952,16.845750072396026,8.956474607825951
31.789435259300284,5.246496501670704,14.43538729427874,8.303293831824861
38.15036779023144,5.09869285387742,12.892173523629653,9.792579941398461
35.217670621130004,5.397831263403713,11.561265544526794,10.789326690999111
38.51580559500826,4.90227003697462,15.837325411368582,8.744123485101158
40.26636907130458,5.343115344303656,13.832324329727822,9.140284488109126
30.176695632590956,4.961724598023957,14.702802231410422,9.574175397375146
39.77677795351748,5.264692605343098,14.588111676143564,9.91421561512178
22.849288502088513,5.205931213172856,12.888724263391133,8.481302546094994
37.320238640621426,5.1775075176497465,13.554213439435026,9.698681344051602
35.423747311359534,5.188491035382647,12.942835552674776,9.69207819193803
37.61251503492603,5.2213539598132455,11.924428969303559,8.33543225547064
34.389106840679055,5.113622207610093,15.345706328391648,9.449645131686385
31.88904651724185,5.214367523974547,14.589692553404253,8.978137473099393
31.133305678208593,5.216178878996343,14.850394192159111,9.076588126114387
40.48694349575218,5.32313683168019,14.042901219314935,8.658371062683202
43.71549210318755,4.96785642972747,17.436312936775103,8.599175473103335
46.32532236883677,5.315375462528182,15.855542184891783,9.845927083390896
37.94513272371552,5.032087571330682,14.27712625110653,8.944304065199194
39.260367237897626,5.083668365210469,16.721046457748606,8.695510656974237
42.691900382273026,5.106963525994243,18.67095555484349,8.074236986135134
38.56625089541417,5.243165424153536,16.00786292168176,8.506752293119565
