b_Intercept,b_cofactor,sd_phylo,sigma
36.47739306637983,5.140526471453564,10.26576358621923,9.983290764668885
47.71578800001752,5.356478868120523,13.463020520213535,8.771975792460093
32.76775177424872,5.038275901715077,15.653816108547508,10.106797626592678
34.504177555334216,5.18512175764351,13.280085557328103,8.99006001772852
26.372604146572378,5.283051593058803,16.360903593370924,10.102112443837498
29.21106314104688,5.31568150944652,14.261790729550498,9.827325283574302
37.49740375270655,5.3018417131457545,14.911069226039011,8.268934884400363
30.881907366857504,5.058329976084703,19.679988970686953,8.815495560657332
29.87935382430689,5.039983716927459,17.610298637143273,8.492304291670273
45.89304927907655,5.402910019821401,16.935623294169467,7.530249074742972
49.74753573742506,5.059080004165409,15.749876439340309,8.776426555578386
50.76272672235597,5.226136433271705,15.272140332284296,9.34675380262314
41.62272242151292,5.158259763958732,11.248654958099488,9.34986692169365
41.614345795498444,5.112841441838429,11.721874578936168,9.661858100918758
39.83922281876856,5.170095995603897,10.436827105645788,10.285697696893775
40.21962156229068,5.378212724458501,13.633718367477638,9.466255583549465
30.31684470680179,5.258447309739287,14.163191052738519,9.476738529701585
38.06811354843776,4.990000469549656,17.469155303566808,7.709654336745478
37.297538271671094,5.2382531011949744,15.602438005663284,9.083908494606417
45.38508675924221,5.058680350648534,12.584475089109116,9.931784490493495
23.793310558393706,5.327052118791437,13.547779820276489,9.338651301269783
30.24264859274431,4.960478727664157,12.682901920857505,9.784795055849253
42.06474395784684,5.18531631584153,16.767493105299376,8.978813727696291
33.97947545000526,5.282982623121774,14.47042281311612,8.671655836350773
33.29686393468946,5.271711278287939,13.33058032856338,8.263517680742993
44.94341702283397,5.124725372192559,15.364842271082496,8.908424595229611
44.753537007889854,5.240655157106563,11.947935209044282,8.950535056276177
38.20725430440538,5.286287754791871,12.737902458580422,9.565478569401504
37.787016919004536,5.165094288830102,12.37375859954378,9.43769493937527
46.773454439863585,5.275545969476774,13.789428153445352,9.66093922539769
36.98883569131781,5.238161412039043,15.894174090262831,10.001693714055707
48.41408555932299,5.224165476031259,11.951905341717834,9.225619589826342
34.989121583613716,5.1642618995597775,15.603954490614312,8.65828369942609
35.65063675391039,4.994233249364591,13.811987048793902,8.144281006300313
38.7809226628064,4.968248807680369,16.326861615824242,8.50577477430057
54.06134662898667,5.344700174377844,13.305529827480301,9.00465531213391
41.30820515205307,5.236886955011117,11.343583161119774,10.168360836800213
37.01400373071089,5.239151167223773,12.340683391104946,9.29175708401959
36.50500980494941,5.227402282972493,11.156372893030392,9.831304345581772
31.282815397241173,5.007235791537037,14.40652039507425,9.67019134993999
32.24634409265822,5.38886977683576,13.244961920432475,8.664538147595646
37.762565231855085,5.050871868075557,12.771958110471978,9.74865534124869
31.933590278527248,5.338927108680396,14.256213507796545,9.701454320159426
33.64230514512841,5.357068058528645,12.42836031607725,8.622077441233428
34.31248595767006,5.459093880575386,14.775620237450621,9.272655832062622
48.91325134852361,5.1025775221425205,15.633129470642515,8.884341949373855
46.195282570351104,5.167154477167502,14.512848120968918,8.348589652744026
47.39849308672273,4.9890686640869255,14.6913665603224,9.136267842694938
46.419789170986085,5.192126649591695,12.238284677725,8.483330976901643
27.538728483737145,5.182804024974133,20.182332491053266,9.923742832892309
33.50073624905922,5.23859627943638,13.20582859445522,8.435852467091554
27.919125333455852,5.26060661870997,15.869871234492512,7.760705010998874
26.690271748679535,5.335249774980584,17.548779776585363,8.18611661429926
42.543243789633344,4.903898309940766,14.671129941692527,8.964147935429386
37.76236705944003,5.415882292128274,16.703932535637993,8.905808825660559
36.7138523297202,5.172205041769508,14.595566573650009,9.41019750412943
27.67352654871602,5.09410936773736,14.98286091966745,8.99051871277529
41.54233562126776,5.226412410010801,11.283060449454682,9.683444048926095
38.238982887389945,5.073307164125197,17.131736437921028,8.566115938644664
32.69152007612285,5.208000070548962,14.714841601855296,8.044132030795687
36.932287973837454,5.276183465297846,15.190134958173667,8.354493408218865
36.38677279491737,5.152459291040389,14.195045692492798,9.237373596576997
27.2774867430293,5.164501914389673,16.216252247882498,8.806071116614477
36.67100426365869,5.210736908479042,13.951157788059191,9.088792064313623
32.42858790784525,5.383654228729646,14.227110912650945,9.252764843826728
32.98024038152018,5.056949901260453,13.030003956988663,9.202860131157685
36.74796642433686,5.193797991804769,16.192337517027454,8.572312868049071
38.601044222830595,4.8823899690124355,15.354186095192993,9.301994708315792
36.20457246723902,5.2193682485383635,14.737315698230802,9.176272764796884
42.40167090037421,4.915282333984287,15.47472877053082,8.717960833173507
43.354304410069034,4.982893763676784,14.159318357847035,8.885924200032207
47.29635962925507,5.290563280974299,11.007150027148898,10.612256209199757
41.39908192390441,5.193625032775781,13.494452772611806,9.12915044256795
59.75940631895719,5.097602591418637,15.540138343590025,8.572444271918787
30.418723409510235,5.3666361466742085,13.288011872120348,8.874497729566725
45.26990065241542,5.150845290365215,11.410693105187327,9.324485128766874
33.448498013994126,5.312177526837606,16.430542391803748,8.41622021925155
41.98348862266434,5.163090208244663,13.873997147272092,9.297451045390753
34.95501601865934,5.253729975291978,13.565595419717829,9.214439351870118
29.751099743284236,5.132294346042507,10.813925603573992,10.465367730985415
40.50075374278066,5.176264552233172,12.896738874716883,11.74957270641844
44.35729729507302,5.123322215658502,14.449389922613852,8.621381113387413
38.64719208680378,5.167194209376078,12.80965151334124,9.35271820857354
40.2786281395328,5.383700525213573,12.493198539187448,9.258685635600612
27.106676355314796,5.240249493100047,13.81118648030475,9.90084107639164
28.018534371053782,5.208364681333251,13.046410710422611,8.823620452018698
38.33988371194409,5.291077409157286,11.819462397203813,9.765196204519684
40.47646145051833,5.1572631222366,12.256128850810137,9.232317142990258
38.90132708997072,5.109764849210289,13.28655245921092,8.777447497376352
39.14709575641223,5.056315136596609,12.501854453379092,9.37041603415435
47.01673886282731,5.410971370646785,13.406194901648767,10.750714653617793
48.10687039640992,5.166211186961249,12.354260080161307,8.913671505656538
40.12298091250948,5.358475491032944,16.64839379017148,9.09918523641929
36.15545697317598,5.202313538789574,12.955070323794702,9.078814102146737
36.72829055548055,5.229351462057228,16.84596837670659,8.334657006365838
40.56265730019786,5.160321051397492,13.78441811014972,10.415922596224517
42.28174726211856,4.958336325219927,12.495946185560834,9.409151825039752
34.72727407254726,5.256819558007399,13.527584099745958,8.65216770888426
38.75107701370192,5.023113084465492,13.375430553383099,8.930779276808865
44.91636715229606,5.206302436984689,14.268763621093356,9.751332548520349
39.49582414118665,5.3097685046739915,14.31982925316488,9.823848326678224
46.03594267925908,5.225063251210536,14.350064061502698,8.074054653407295
40.552516240457116,5.134229817936662,15.092972536587693,8.848937355593755
34.90740765291606,5.1856710836215605,11.129309404420155,9.409966904374103
43.59937138623435,5.193538966350314,17.58076770737355,9.049577727874443
43.46340729554686,5.230140661322505,17.31789568495789,8.90543803919837
43.81699881477821,5.137418752527943,12.001697382078055,9.47891195940979
36.328179724812514,5.120770310596856,19.169441656128342,9.071807912064362
36.60662404349372,5.155761621703519,13.219893060051394,8.615451232575873
34.9987754167571,5.12985358069444,15.791418139187323,9.26355507989963
34.25088221898688,5.143304339476477,14.422008445746862,9.068865565936456
27.41090350930635,5.329485912620271,13.913845309191482,9.986209237704909
27.997051829176,5.300261147284411,17.194648052391887,8.252788820077706
33.04129835176398,4.964129049369332,13.943766575628398,9.089938537485404
38.07340793128028,5.40774062804903,16.949240660462145,9.386553592732023
39.64808686462869,5.039322419042129,15.349644436095362,9.184358555542563
40.29506743061239,4.9419593693207595,14.840711030570601,9.534860491231163
36.23458582278842,5.27490812189063,13.994010533522955,9.243916275347106
30.67275678431347,4.99275571792156,13.09715485605003,9.065886770488866
24.206769355282795,5.276626927417314,14.512309885122937,9.3508446481351
41.678953722717196,5.031923478103772,15.86997840824866,9.111020839717055
28.21048704929123,5.33024256085879,12.738101205654356,8.820732610438244
41.909927297857664,5.136063010128078,16.210257277807017,9.140404714675855
43.58112012214063,5.0504489085018465,14.21216351126765,9.172657642168215
40.90432666878185,5.395211159675768,16.377478405795387,8.034924056257344
47.33014671200327,4.90095164197393,15.16206185739254,7.664103131974849
42.01094416041613,5.107379554854324,16.01776065681551,8.758169850078353
30.60372320450118,5.1578274754760285,16.440080977177654,9.242480157453882
40.201792534207655,5.029359596136355,17.69775035104584,8.606963911949201
46.35266418883799,5.0413784156952905,16.98389070537041,9.70995493996711
41.75192296581163,5.218299651263889,12.251420643264709,8.734141275682257
46.71896655911822,5.29247034130982,13.348119373528135,9.921202646440497
38.88877684586487,5.178019219232947,12.358152166580856,9.80587195286282
34.23932365306942,5.192524108545047,14.556546438289912,9.585644207405686
35.009981182273535,5.214021444883485,14.340558079858225,9.773146347717669
39.916269126996305,5.1381905590707495,11.873623116936812,9.063240620560919
39.12633655241094,5.388204174831751,11.039754978305707,10.645678753044605
40.44369085075809,5.321337071478992,11.05435963391868,10.817002313625702
36.66840492866712,5.391150890347958,10.29480842098793,10.291450559367764
41.038050242290026,5.177036646535789,12.812621766184185,10.556479622801815
38.93390814175106,5.163135109268928,9.700814776809347,9.128699584845755
39.86226391611077,5.200369126896463,11.488928413056605,10.621687520819854
33.65213550033268,5.401260529496716,11.32428623508755,10.388716496429417
40.31133052009836,5.013724888983594,9.178580915069077,9.52269700293667
38.29334982381503,5.22826052326115,16.161730720948402,9.535816088998155
40.51243150800191,4.921793615122578,12.962031319487078,10.114386483591636
42.133844999895395,5.372801591844877,12.41032548542352,9.03024348371084
45.35410905664299,4.928921995358318,17.34675680273412,9.387186332320418
44.492415698876584,5.149968504974791,16.65741366042133,7.753053282680547
31.311354245524626,5.07186574432424,15.188103202383283,9.486829529303764
35.97595562747245,5.143690148359788,13.428533374906005,8.929225607877152
51.323564615480336,5.248976855740187,12.71857579778752,9.95015476918678
39.765270763817846,5.028609971208327,15.618037721221484,9.930090506527735
44.268232061858875,5.0838589343994895,15.004355320323846,9.508182922927165
44.19033582804058,5.314070834257542,13.722521561202916,8.68413670088798
46.15158094873018,5.137209722247762,13.75231114268304,8.568409289595019
45.83867688006173,4.939819784047069,16.89489410059752,8.916484429012922
38.05227423374741,5.249330390496441,12.354835156788955,9.5253394497377
38.49200153451662,5.19267805196041,12.064675852642619,9.364838616556389
37.3263713368414,5.084897009304049,15.745138435670572,9.007865860029751
33.41129464875702,5.067398917853118,16.95255443443777,8.760331719325649
27.151883917594418,5.324036467482518,13.816127188422662,9.053690713127768
26.273157577306932,5.09794597459907,16.22816198954606,8.445418784315237
40.56355927929681,4.949688704405656,17.299164378072664,8.080050804224488
40.86259305175373,5.420231228779891,17.0466093351646,8.375870983670891
29.000343557990583,4.7736063498790315,17.140603127372824,8.08876756495369
29.48775351918387,4.986589676508403,17.494010905252956,8.123122460171267
32.420195373526205,5.357107435512667,15.417900690903506,8.842298843819446
33.02854995208178,5.374284754238939,19.490235597042666,9.121916608236868
42.31351342458812,5.203244190334482,13.351694747122194,8.644239320431538
29.96379989567142,5.21863543524937,17.05064323661079,9.133705621190996
43.58610317085166,5.041538713367506,10.549906737275071,10.31614676097321
40.10357652418318,5.263666201909469,15.162972965634829,8.698771567270189
40.90283586570468,5.047944179154705,16.302736447583005,9.131603521676704
40.58062372592595,5.000870214275025,11.560224540700116,9.064182140962155
46.60901374646932,5.159974747136862,16.125509012909703,8.545494201450047
42.79375420633797,5.434877943344417,14.880646706933163,9.491691165919567
37.39552606455281,5.4246283222968055,13.31182262995164,9.872320590968165
42.43181842099517,4.988293158051959,12.563864606231682,9.665879246326648
22.595102635483215,5.295290172508307,17.188962507183632,8.456500617959723
39.43756647315629,5.057615718508783,11.874174835312566,9.62679284454208
36.352490548515334,4.980788261804138,15.018454700725158,10.036984829853195
35.090754645637546,5.394296237514317,12.359251921589065,8.77462914106813
37.89233276289156,4.769944980306123,17.036682056352426,9.68159897907696
40.42207867435092,4.784855349361776,18.077576964305575,9.493590569264303
36.45430254615161,4.930202016664871,16.544113014627523,9.316581447001962
39.10398616720041,5.503069172332622,18.185111620160043,7.729338055761599
37.39809493648017,5.357190763914479,16.04436654632188,7.478448987271718
38.56205725815419,5.327432233516332,18.692802806809144,7.701624650246547
37.132518953126734,5.159879172535047,17.73024214408857,8.72149470306355
47.70644572384494,4.943371693098565,14.531294868114623,9.481091807437267
37.956275130290535,5.218031946329932,16.569592628949557,9.659913408109874
36.743761203820966,5.101871971265742,17.64701691910642,8.57891539385252
46.10126330594519,5.00282675670804,16.995915765067974,9.309582173682534
37.05765773638379,5.226464333397956,12.857482848478623,8.500788175006859
41.47089703960412,5.152696800065732,14.489981215123315,9.056499480912787
32.4676650392727,5.1353626326895,14.852373679870677,8.849780599198088
37.10713087269,5.2191114592097625,13.115000353513961,10.08743650187919
39.80951955617558,5.044375301104059,17.109338196213862,8.504417236466935
37.480438195981066,5.382540848946717,15.057128380385343,9.117777142351217
42.7911612636102,5.234200742223907,11.951424782945802,9.57312942647376
34.14974620507723,5.1728237712885665,15.015836402662734,8.550000094290619
42.354115803682845,5.473492572870276,12.769213855504502,9.427293704433565
44.47543867847484,5.028508905194944,13.036600871301827,9.27769183782189
44.629907445462095,5.075385059436372,11.546688365046132,9.64924469165917
33.57673332789801,5.355362338812744,12.510581639381222,9.65810675934292
40.941793731000814,5.203383876315396,13.991315499443756,8.949808020277652
26.589191914000573,5.054259134141507,14.6390706112746,8.696699476999134
14.094267799066067,5.295655733320084,17.88247957686705,9.4760780635702
21.69507737328437,5.329117731634656,17.386874738968775,8.852945679951896
42.458294304993544,5.120137478820213,15.491911780180116,8.388002375381484
31.738464835077515,5.158745943150582,20.248730303760023,8.445042045823588
35.097730952683435,5.002342015420845,17.20260046874216,9.378625293988902
37.20404790189578,5.189072062476875,15.108317618772933,8.262931153135627
32.40718919166633,5.213720561976218,18.663014070812086,8.353466207131053
38.60868351649557,5.3530299128536205,11.361258259677697,9.646439558480207
42.23698443533454,4.971212879169411,12.197937019708123,9.818969212861818
36.690701521767814,5.151190481055307,11.426618326985482,8.940145555375448
31.5385215270978,5.242974286254681,11.832370679334577,9.179020368144766
20.414392265640004,5.248792345428764,15.507600699215415,9.43920331744246
33.45022107141854,5.088825181564364,9.772874214033891,9.98007627830772
34.19449148135343,5.341096458382619,11.380546357116327,9.697094007060238
41.71813621332139,4.956833147636472,13.237768929499898,9.192439074490114
32.34931419907385,5.212292740252185,12.657937576612898,9.415101482360491
53.084998911410004,4.958358447429952,14.366014856853006,9.481611763181888
36.48408509450504,5.114792834081433,12.341622440608347,9.461441950572953
46.412037319109835,5.178432941749307,14.585466340746875,8.498446487074505
43.23350225409648,5.274191579167313,12.280476650299658,10.632510811758664
37.93485142112106,5.052806076202675,13.539366598824857,8.979600366837882
53.21051055573265,5.258815272587168,15.23980853655537,8.871280375819829
51.16789198490307,5.108577151764236,14.653907514680126,8.939981648938456
31.785919098010197,5.156007449537403,12.513131532433999,9.69248373082637
31.919241898531673,5.067825625630367,12.016980975367266,10.071392244748326
36.0517756258954,5.224238191945568,12.75151989608898,10.292052510725732
39.11986749998747,5.230026139680803,15.274418119718831,9.173120835956404
42.01495529736997,5.253710531249956,14.873856573836013,8.482320711461334
48.53544631491108,5.209276788476715,14.989420102752929,9.342534668378486
45.95048553915492,5.072900069304566,15.015249982881151,9.009827344365679
38.102809828256326,5.252193852010333,17.854809854629394,8.723651077263295
50.73985364520445,5.030394223576298,15.36930896073896,8.190675719141426
33.54440440920078,5.5254030984186,12.43179858782318,10.762477581843598
37.45593351867855,5.1825650419029055,12.520438237064448,8.836592288617263
30.297791941687215,5.23190277669564,12.579859120190239,9.95487933428336
45.03252423098019,5.174396339402417,13.90760646851101,8.99237792221392
39.16127051584087,5.161643200268416,15.285794328821037,8.936768006464083
40.34890166042153,5.264325690232651,12.924693955333996,9.057215157656792
34.972266012015574,5.0050303249181916,19.691958242828203,9.602720988874378
35.48413939548012,5.333177856740238,13.203048021050018,8.563556988779903
33.44816827745954,5.0840279415413265,18.245419765656962,8.328002415848827
42.33765716314592,5.060800605121411,16.87824776288083,8.165803899642174
36.52898035478303,5.440888048802436,14.0643286841941,10.356847412752417
33.35738369541976,5.097864836544666,13.527863725254969,9.5142589513451
32.01648627497835,5.2746817456820345,12.603662438306262,9.742690457094366
34.343072636516766,5.211965231710108,15.582151346187958,10.042197146517866
35.93553666255816,5.174894487281897,13.929882367959905,9.982463246887487
28.55115140946627,5.275987671975452,13.674262673078696,8.76039552369568
24.90943105179901,5.116722324207117,14.152512335674665,10.70932258366637
34.15096927028573,5.190500671307739,15.634819398139843,8.80794128531184
34.30412171090498,5.313028887340372,13.8553741461457,9.504141440176147
34.77841748057269,5.093727725314762,14.002170157136366,9.531169247850096
40.51286957689717,5.087369543329958,13.251130471933097,8.010778651998523
33.03600689564275,5.176000263422157,15.900161296638675,8.416750322375103
54.64678076047179,5.032424086062464,14.741760599088348,7.567270848455731
44.22702298035598,5.408271129777396,16.75698061256014,8.529679548907042
54.113548725273205,5.086437745685848,16.94373413591012,9.040616829884048
44.66388866243626,4.84614076721465,15.654905210363983,9.594808798444669
52.35205134538711,5.057928231105441,14.922633863811157,9.044542336406272
34.561689501650356,5.243652659872141,15.306068546108062,10.39949166814677
35.473507639787066,4.961850051600109,15.897172776480744,8.426677549756022
43.386903551871086,5.124598528207258,16.020461969503526,9.43870385287245
39.37784578996324,5.085494906201381,15.3788206927286,8.947740133675492
41.03021433988374,5.018662727328507,17.40613214471302,9.28759085904553
36.93852236778141,5.251305393608827,15.491565735865008,8.752872983620211
19.959281380045425,5.238340879581496,18.215244265744122,7.994765210181624
38.5976973543732,5.334985647361034,13.081860407837691,9.828562115321573
38.176884244589516,4.896953337774953,15.4823605053581,9.059914921651973
38.93304584208966,5.26572659721094,12.108167672888886,9.149537720530816
33.659437358999604,5.189398908097495,13.179029052983639,10.432834216477058
43.39598467020096,4.958471171005002,12.046644332174093,9.85449873363121
38.662121093435545,5.2466861110152925,15.050894687483353,10.089428456130976
35.204798881012806,5.201719158594775,13.197323522888839,9.674232388032335
35.8938272306864,5.018220559626161,12.604693111026451,9.960151397272734
40.448148227302596,5.334965570862995,9.683495879215721,9.072658475136775
43.003515627274226,4.992171064284425,13.657801206855124,10.044924539543661
34.21417242046728,5.257698753606264,15.157510447882826,9.273136868426269
32.98009644372863,4.982084186198356,11.643703605433858,9.360261018177644
32.77214250342606,5.2397797404914055,17.235095391019094,9.506032734599296
39.57072479244062,5.264412331632086,16.840333433076484,9.706871027734904
46.86091977374082,5.153575811139955,13.44170871141626,9.565654946641228
45.585511582664665,5.090617764689556,14.864770958794585,9.016886032613792
52.34434544852981,5.213372780805004,16.982548490084913,9.486179910611655
34.779435840438936,5.300308411522864,14.946477958274855,8.209945059300425
34.734930420377474,5.047366726621811,13.988123201462018,9.491691547040533
33.54124181081639,5.413915983808854,12.015867835600618,10.145268012911192
42.22706867075222,4.893602472597151,13.91881715772016,8.798599051789772
26.921503022718078,5.293709035235991,13.22836932502059,9.711455079900071
30.178200127128427,5.295128198280882,11.003186726793148,9.887747711623081
31.427569601979336,5.347682864665746,14.14476367392199,10.392773677463543
34.39503805994487,4.844295511325227,10.969238115265972,10.068486447054617
39.97779987088967,5.449618393647173,12.96761934270282,9.64337854599636
41.88972469392347,5.109481705231571,11.99184345582346,9.321527751717817
27.813903459008856,4.907224907750937,12.707800101846125,8.916662363411353
43.378287882685036,5.187022529926861,11.597471653631183,9.346315916097883
30.73071582468046,5.112259485980306,13.406540192592105,8.79153292056376
34.51022509703843,5.218265018902958,10.782149658692854,10.026478989341966
34.975476778129874,5.382509996776851,11.09834583966572,11.496468089093181
37.866925804993755,4.827196972970756,13.25640538703156,10.512148887351575
34.773879875741585,4.8430229574383095,15.610536689465064,9.248131404618631
35.12317708689921,5.117521370741748,11.590065472451313,9.619005512441165
29.54747096039575,5.339356516759823,13.432952178882811,9.209887529919058
35.30967640546558,5.235789677447097,15.93475577893411,8.426265691966329
36.47863369088104,5.2161687325841495,15.805503631862544,8.31901941790857
36.37740593431222,5.320049097673716,16.02171436943509,9.26210180461291
42.68353074389665,5.195726670959513,15.132773992808872,8.863877532258178
33.05677328158259,5.349532231446478,11.945747852342812,9.586102297294586
41.85439116096925,5.171220006353777,16.222995368420953,8.742667783365201
51.641195418239064,5.359740851142162,15.22321239769295,8.919787857433327
36.27042229841316,5.14828259630597,15.443019900410127,8.71117129287642
36.10527072521685,5.154368099963539,13.551327084703221,9.382749676294516
43.38858076363331,5.272648948971962,13.042086961712766,9.724193040809062
41.6722739870957,5.32956731001209,12.08168960876591,9.821138226121517
32.981130729670625,5.039334929785067,15.910334968703841,9.467893664139593
31.08204761689168,5.0475159508173055,15.848678596278678,9.549514893978893
26.386342905864844,5.273680775224576,15.13034459681032,8.413577087198853
30.42482219641768,5.353239206038578,16.318578981744544,9.842726244814617
35.90703451166506,5.266580892100594,13.061753931694337,8.991301712798059
39.83858047839383,5.185959642846551,14.425047244829155,8.731243677739181
34.28509125609237,4.92078738030044,16.4535959037103,7.967049295639294
38.04777372617517,5.1772524244669285,14.529661892865272,9.863138231832403
37.73310555803714,5.365591042964643,16.510723419035394,9.166977588795927
