=== binary_full_directed_no_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
edge_weight[40]                              0.161847     0.163407    -0.001560       0.002992
edge_weight[41]                              0.315535     0.323957    -0.008422       0.001444
edge_weight[42]                             -0.200294    -0.202493     0.002199       0.001259
edge_weight[43]                             -0.064599    -0.067832     0.003232       0.001422
edge_weight[44]                              0.017655     0.018880    -0.001225       0.003558
edge_weight[45]                              0.346975     0.357541    -0.010566       0.001751
edge_weight[46]                              0.259062     0.275853    -0.016791       0.001386
edge_weight[47]                              0.035437     0.032346     0.003091       0.001622
edge_weight[48]                             -0.211382    -0.227423     0.016042       0.002029
edge_weight[49]                             -0.228484    -0.238065     0.009581       0.002178
edge_weight[50]                              0.274885     0.286845    -0.011959       0.003062
edge_weight[51]                             -0.392470    -0.410108     0.017638       0.002060
edge_weight[52]                             -0.186765    -0.196467     0.009702       0.001910
edge_weight[53]                             -0.255211    -0.264095     0.008883       0.001288
edge_weight[54]                             -0.017413    -0.016214    -0.001199       0.001864
edge_weight[55]                             -0.353824    -0.364470     0.010646       0.001685
edge_weight[56]                              0.123797     0.128928    -0.005131       0.000895
edge_weight[57]                             -0.191839    -0.197830     0.005991       0.002624
edge_weight[58]                              0.293417     0.305573    -0.012156       0.002060
edge_weight[59]                             -0.035016    -0.039980     0.004965       0.001862
edge_weight[60]                              0.014479     0.018453    -0.003974       0.001337
edge_weight[61]                              0.214891     0.221244    -0.006353       0.002162
edge_weight[62]                             -0.136442    -0.141532     0.005091       0.002089
edge_weight[63]                              0.031454     0.028713     0.002741       0.001092
edge_weight[64]                              0.045491     0.054768    -0.009277       0.004285
edge_weight[65]                              0.041853     0.046847    -0.004994       0.001479
edge_weight[66]                              0.134753     0.137290    -0.002537       0.001915
edge_weight[67]                              0.013550     0.011528     0.002022       0.001565
edge_weight[68]                             -0.241758    -0.249723     0.007965       0.001105
edge_weight[69]                             -0.102536    -0.106712     0.004176       0.001162
edge_weight[70]                             -0.036273    -0.036296     0.000023       0.001838
edge_weight[71]                             -0.273148    -0.288176     0.015029       0.002406
edge_weight[72]                             -0.077320    -0.090207     0.012888       0.002153
edge_weight[73]                              0.204549     0.210127    -0.005578       0.001915
edge_weight[74]                             -0.024153    -0.020951    -0.003202       0.002286
edge_weight[75]                              0.113555     0.115893    -0.002339       0.001389
edge_weight[76]                             -0.512373    -0.528739     0.016366       0.001069
edge_weight[77]                              0.537246     0.558104    -0.020858       0.001581
edge_weight[78]                              0.030527     0.027931     0.002596       0.003486
edge_weight[79]                              0.061576     0.064053    -0.002477       0.001527
edge_weight[80]                              0.268479     0.277405    -0.008926       0.001561
edge_weight[81]                              0.136529     0.142315    -0.005786       0.002190
edge_weight[82]                              0.064509     0.067034    -0.002525       0.001466
edge_weight[83]                              0.165226     0.177414    -0.012187       0.001608
edge_weight[84]                             -0.011208    -0.006692    -0.004516       0.000980
edge_weight[85]                             -0.013463    -0.010955    -0.002508       0.001491
edge_weight[86]                              0.121016     0.123935    -0.002919       0.001580
edge_weight[87]                             -0.062405    -0.066091     0.003687       0.002771
edge_weight[88]                             -0.006830    -0.008946     0.002116       0.002548
edge_weight[89]                             -0.381701    -0.398024     0.016323       0.001600
edge_weight[90]                              0.068465     0.074676    -0.006211       0.001027
edge_weight[91]                             -0.370539    -0.379455     0.008916       0.001881
edge_weight[92]                              0.175962     0.176637    -0.000675       0.002569
edge_weight[93]                             -0.028825    -0.028131    -0.000694       0.001454
edge_weight[94]                             -0.155631    -0.160455     0.004825       0.001056
edge_weight[95]                              0.437727     0.454116    -0.016388       0.002012
edge_weight[96]                             -0.138279    -0.145524     0.007244       0.001262
edge_weight[97]                             -0.039890    -0.040148     0.000258       0.001146
edge_weight[98]                              0.219170     0.227392    -0.008222       0.001221
edge_weight[99]                             -0.006263    -0.002301    -0.003962       0.001529
edge_weight[100]                            -0.070907    -0.069808    -0.001099       0.001288
edge_weight[101]                            -0.051031    -0.047619    -0.003412       0.001228
edge_weight[102]                             0.012833     0.016735    -0.003901       0.002958
edge_weight[103]                            -0.078842    -0.084119     0.005277       0.001881
edge_weight[104]                            -0.121296    -0.128029     0.006733       0.002754
edge_weight[105]                             0.048036     0.053129    -0.005093       0.003711
edge_weight[106]                             0.186532     0.195274    -0.008742       0.001604
edge_weight[107]                             0.311200     0.324712    -0.013512       0.001455
edge_weight[108]                            -0.346502    -0.352995     0.006493       0.001744
edge_weight[109]                             0.017804     0.016591     0.001213       0.003001
edge_weight[110]                             0.222496     0.237658    -0.015162       0.001806
edge_weight[111]                             0.006827     0.008983    -0.002156       0.003540
edge_weight[112]                            -0.065584    -0.068223     0.002639       0.001494
edge_weight[113]                            -0.029258    -0.029781     0.000523       0.001152
edge_weight[114]                             0.005419     0.000745     0.004674       0.002997
edge_weight[115]                             0.031140     0.033761    -0.002621       0.001334
edge_weight[116]                             0.039762     0.035658     0.004103       0.002139
edge_weight[117]                             0.008165     0.010718    -0.002553       0.001836
edge_weight[118]                             0.063879     0.067601    -0.003722       0.001909
edge_weight[119]                             0.080876     0.092414    -0.011538       0.002911
edge_weight[120]                             0.113938     0.114080    -0.000142       0.001384
edge_weight[121]                            -0.000208    -0.001175     0.000967       0.001506
edge_weight[122]                            -0.454291    -0.473643     0.019352       0.002016
edge_weight[123]                            -0.558688    -0.581055     0.022367       0.001676
edge_weight[124]                             0.213627     0.223593    -0.009966       0.002354
edge_weight[125]                             0.002841     0.001646     0.001194       0.002691
edge_weight[126]                             0.015090     0.012311     0.002779       0.002043
edge_weight[127]                             0.003432     0.005943    -0.002511       0.002728
edge_weight[128]                             0.002750     0.002802    -0.000052       0.001948
edge_weight[129]                             0.005477     0.008754    -0.003277       0.001836
edge_weight[130]                             0.010268     0.013264    -0.002996       0.001345
edge_weight[131]                             0.008077     0.000047     0.008030       0.002747
edge_weight[132]                             0.006136    -0.004833     0.010969       0.003778
edge_weight[133]                             0.135350     0.139575    -0.004225       0.002350
edge_weight[134]                             0.012514     0.015036    -0.002523       0.000994
edge_weight[135]                             0.357913     0.366575    -0.008662       0.000853
edge_weight[136]                            -0.105300    -0.113102     0.007802       0.002947
edge_weight[137]                            -0.001925    -0.007668     0.005743       0.001788
edge_weight[138]                            -0.713129    -0.737897     0.024768       0.001794
edge_weight[139]                            -0.122907    -0.126263     0.003356       0.001143
edge_weight[140]                            -0.179144    -0.193542     0.014398       0.003841
edge_weight[141]                             0.136261     0.142477    -0.006216       0.001285
edge_weight[142]                             0.131481     0.135162    -0.003681       0.001408
edge_weight[143]                            -0.007797    -0.009196     0.001399       0.002160
edge_weight[144]                            -0.029530    -0.036717     0.007187       0.002509
edge_weight[145]                             0.006841     0.000611     0.006230       0.001236
edge_weight[146]                             0.097467     0.095210     0.002257       0.001080
edge_weight[147]                            -0.168430    -0.177744     0.009314       0.002854
edge_weight[148]                            -0.369935    -0.384894     0.014959       0.001113
edge_weight[149]                            -0.020351    -0.013516    -0.006835       0.001247
edge_weight[150]                            -0.052679    -0.048064    -0.004615       0.002528
edge_weight[151]                            -0.271606    -0.285525     0.013919       0.002023
edge_weight[152]                            -0.044038    -0.039182    -0.004857       0.001685
edge_weight[153]                             0.474425     0.493286    -0.018861       0.001847
edge_weight[154]                            -0.009823    -0.011704     0.001881       0.002167
edge_weight[155]                            -0.211494    -0.226608     0.015115       0.001821
edge_weight[156]                            -0.352454    -0.369723     0.017269       0.001687
edge_weight[157]                             0.434499     0.454406    -0.019907       0.001841
edge_weight[158]                             0.139059     0.146179    -0.007120       0.001713
edge_weight[159]                             0.025297     0.020477     0.004820       0.002030
edge_weight[160]                            -0.499930    -0.521444     0.021514       0.002205
edge_weight[161]                            -0.014044    -0.011322    -0.002722       0.001700
edge_weight[162]                            -0.013093    -0.016390     0.003297       0.002447
edge_weight[163]                            -0.012590    -0.015414     0.002825       0.001433
edge_weight[164]                            -0.226743    -0.239593     0.012850       0.002394
edge_weight[165]                            -0.086222    -0.082885    -0.003337       0.002579
edge_weight[166]                            -0.036332    -0.036420     0.000088       0.002234
edge_weight[167]                            -0.023074    -0.026824     0.003751       0.001992
edge_weight[168]                             0.583208     0.606865    -0.023657       0.001587
edge_weight[169]                             0.003887    -0.004548     0.008434       0.003311
edge_weight[170]                             0.717815     0.745690    -0.027875       0.001695
edge_weight[171]                            -0.186507    -0.193063     0.006556       0.001391
edge_weight[172]                             0.072305     0.084156    -0.011851       0.001992
edge_weight[173]                            -0.038156    -0.041930     0.003775       0.002192
edge_weight[174]                            -0.168238    -0.171462     0.003224       0.001163
edge_weight[175]                            -0.014208    -0.015022     0.000814       0.003532
edge_weight[176]                             0.139584     0.143285    -0.003701       0.000990
edge_weight[177]                             0.092106     0.095160    -0.003054       0.004456
edge_weight[178]                            -0.130114    -0.132702     0.002588       0.001633
edge_weight[179]                             0.446494     0.466605    -0.020111       0.002489
edge_weight[180]                            -0.010808    -0.011775     0.000967       0.002362
edge_weight[181]                            -0.325261    -0.341248     0.015987       0.003903
edge_weight[182]                             0.148545     0.149753    -0.001208       0.001660
edge_weight[183]                            -0.268728    -0.283180     0.014452       0.001515
edge_weight[184]                            -0.013496    -0.010724    -0.002772       0.001772
edge_weight[185]                            -0.006393    -0.004227    -0.002166       0.001565
edge_weight[186]                            -0.091727    -0.087304    -0.004423       0.002314
edge_weight[187]                            -0.005976    -0.005508    -0.000468       0.002792
edge_weight[188]                            -0.263713    -0.270628     0.006915       0.001631
edge_weight[189]                            -0.072022    -0.075513     0.003492       0.001692
edge_weight[190]                            -0.010374    -0.010199    -0.000175       0.001849
edge_weight[191]                             0.000963     0.000243     0.000720       0.002388
edge_weight[192]                             0.003340    -0.003494     0.006833       0.004326
edge_weight[193]                            -0.003300    -0.000377    -0.002924       0.002361
edge_weight[194]                            -0.000765     0.000642    -0.001408       0.002346
edge_weight[195]                            -0.004863     0.001230    -0.006094       0.001853
edge_weight[196]                             0.005365     0.000470     0.004895       0.001725
edge_weight[197]                            -0.003484    -0.004663     0.001178       0.001858
edge_weight[198]                             0.002491     0.000210     0.002281       0.002286
edge_weight[199]                            -0.005792     0.003259    -0.009051       0.001235
edge_weight[200]                             0.006429     0.000222     0.006207       0.003014
edge_weight[201]                            -0.002740    -0.004643     0.001903       0.002699
edge_weight[202]                             0.002539    -0.003427     0.005966       0.001653
edge_weight[203]                            -0.002567     0.001177    -0.003744       0.001307
edge_weight[204]                             0.002651     0.002768    -0.000117       0.002158
edge_weight[205]                            -0.004723    -0.000478    -0.004245       0.002201
edge_weight[206]                             0.001477    -0.001866     0.003342       0.002043
edge_weight[207]                             0.001902    -0.000988     0.002890       0.002255
edge_weight[208]                             0.004877    -0.001814     0.006691       0.001824
edge_weight[209]                             0.003776    -0.002048     0.005824       0.001710
edge_weight[210]                            -0.001895    -0.000850    -0.001045       0.001351
edge_weight[211]                             0.003239     0.005186    -0.001948       0.001241
edge_weight[212]                             0.001071    -0.000734     0.001805       0.001143
edge_weight[213]                            -0.002701    -0.000866    -0.001835       0.002183
edge_weight[214]                             0.002165     0.003102    -0.000936       0.001758
edge_weight[215]                            -0.002609     0.001752    -0.004361       0.001494
edge_weight[216]                             0.001579     0.000462     0.001117       0.001544
edge_weight[217]                            -0.006711     0.003242    -0.009953       0.002435
edge_weight[218]                            -0.001901     0.000457    -0.002358       0.001279
edge_weight[219]                            -0.002489     0.005311    -0.007799       0.001170
edge_weight[220]                            -0.003716     0.001131    -0.004847       0.003449
edge_weight[221]                            -0.000560    -0.002156     0.001596       0.003010
edge_weight[222]                             0.003678    -0.002750     0.006428       0.001105
edge_weight[223]                             0.001807     0.002767    -0.000961       0.001972
edge_weight[224]                            -0.002132     0.002492    -0.004624       0.003023
edge_weight[225]                            -0.004682    -0.002873    -0.001809       0.002288
edge_weight[226]                            -0.000585     0.004365    -0.004951       0.002013
edge_weight[227]                             0.004376     0.000027     0.004349       0.001886
edge_weight[228]                             0.001885    -0.002825     0.004710       0.002954
edge_weight[229]                            -0.000836    -0.001229     0.000394       0.003284
edge_weight[230]                             0.001966     0.000208     0.001758       0.002333
edge_weight[231]                            -0.000518     0.000467    -0.000984       0.003115
edge_weight[232]                             0.001202    -0.000629     0.001832       0.001481
edge_weight[233]                            -0.002910     0.001933    -0.004843       0.001557
edge_weight[234]                             0.002003     0.000265     0.001739       0.003007
edge_weight[235]                             0.005404     0.000645     0.004760       0.001461
edge_weight[236]                            -0.002852    -0.005287     0.002435       0.001095
edge_weight[237]                             0.002035    -0.002281     0.004316       0.002344
edge_weight[238]                             0.003043    -0.003345     0.006388       0.002333
edge_weight[239]                            -0.005887     0.000443    -0.006330       0.004591
edge_weight[240]                            -0.006971    -0.001111    -0.005860       0.003039
edge_weight[241]                             0.002655    -0.000818     0.003473       0.001427
edge_weight[242]                             0.001043    -0.001908     0.002951       0.001808
edge_weight[243]                            -0.006491    -0.002512    -0.003979       0.003332
edge_weight[244]                             0.006084     0.001179     0.004905       0.002815
edge_weight[245]                            -0.000551    -0.000231    -0.000320       0.001471
edge_weight[246]                            -0.003970     0.004863    -0.008833       0.002846
edge_weight[247]                             0.001402    -0.000911     0.002313       0.001552
edge_weight[248]                            -0.004103    -0.001645    -0.002458       0.002395
edge_weight[249]                             0.000425     0.000532    -0.000107       0.001626
edge_weight[250]                             0.001088    -0.000736     0.001824       0.003486
edge_weight[251]                            -0.000552     0.002594    -0.003145       0.001328
edge_weight[252]                            -0.000568    -0.005917     0.005349       0.003165
edge_weight[253]                            -0.000190     0.002456    -0.002646       0.001297
edge_weight[254]                            -0.002708    -0.004250     0.001542       0.002004
edge_weight[255]                             0.001055     0.001494    -0.000439       0.002520
edge_weight[256]                            -0.000857    -0.003888     0.003031       0.002755
edge_weight[257]                             0.001726     0.002646    -0.000919       0.001485
edge_weight[258]                            -0.005309     0.000245    -0.005554       0.002412
edge_weight[259]                            -0.004893     0.002941    -0.007834       0.002596
edge_weight[260]                             0.003997    -0.004123     0.008120       0.003936
edge_weight[261]                             0.000658     0.002240    -0.001582       0.001535
edge_weight[262]                             0.006984    -0.003000     0.009985       0.002556
edge_weight[263]                             0.003832     0.000322     0.003510       0.002174
edge_weight[264]                            -0.001535     0.000191    -0.001725       0.001720
edge_weight[265]                             0.004563     0.003318     0.001245       0.002424
edge_weight[266]                             0.003140    -0.001118     0.004257       0.002150
edge_weight[267]                            -0.000798     0.001473    -0.002271       0.002065
edge_weight[268]                            -0.000636     0.003605    -0.004240       0.002424
edge_weight[269]                             0.000057    -0.001109     0.001166       0.001398
edge_weight[270]                            -0.004268    -0.000242    -0.004026       0.003385
edge_weight[271]                             0.002587    -0.000751     0.003338       0.001811
edge_weight[272]                             0.003114    -0.005402     0.008515       0.001608
edge_weight[273]                             0.001935     0.000510     0.001426       0.003042
edge_weight[274]                             0.001879    -0.005252     0.007130       0.001562
edge_weight[275]                             0.007654     0.000844     0.006809       0.002088
edge_weight[276]                            -0.003636    -0.002787    -0.000848       0.002304
edge_weight[277]                            -0.001899    -0.000007    -0.001892       0.002547
edge_weight[278]                            -0.000502    -0.001815     0.001312       0.001235
edge_weight[279]                             0.000653    -0.001649     0.002302       0.001982
edge_weight[280]                             0.002987     0.002076     0.000911       0.002134
edge_weight[281]                             0.001039     0.002006    -0.000967       0.001798
edge_weight[282]                             0.000977     0.002979    -0.002002       0.001274
edge_weight[283]                            -0.003019     0.000248    -0.003267       0.002755
edge_weight[284]                             0.000963    -0.004806     0.005769       0.002002
edge_weight[285]                             0.003157    -0.001970     0.005128       0.001398
edge_weight[286]                            -0.000029     0.003178    -0.003207       0.001956
edge_weight[287]                             0.000371     0.001362    -0.000990       0.001923
edge_weight[288]                             0.003614     0.003827    -0.000212       0.002517
edge_weight[289]                             0.000997     0.002541    -0.001544       0.002410
edge_weight[290]                            -0.002741    -0.001775    -0.000966       0.001522
edge_weight[291]                             0.002563     0.000018     0.002545       0.002330
edge_weight[292]                            -0.001189     0.002432    -0.003621       0.002842
edge_weight[293]                             0.002818     0.000874     0.001944       0.001382
edge_weight[294]                            -0.008488     0.005178    -0.013667       0.003470
edge_weight[295]                             0.005629    -0.003652     0.009281       0.002538
edge_weight[296]                            -0.005626     0.002829    -0.008455       0.002371
edge_weight[297]                             0.000024     0.000424    -0.000400       0.002329
edge_weight[298]                             0.001026    -0.000751     0.001777       0.002057
edge_weight[299]                            -0.001217    -0.002357     0.001140       0.002402
edge_weight[300]                            -0.001160     0.006931    -0.008090       0.001102
edge_weight[301]                             0.003197    -0.007166     0.010362       0.003764
edge_weight[302]                            -0.000780    -0.000841     0.000061       0.001791
edge_weight[303]                            -0.000592    -0.003881     0.003289       0.001446
edge_weight[304]                            -0.000254     0.001420    -0.001674       0.002357
edge_weight[305]                             0.001548     0.000186     0.001362       0.001761
edge_weight[306]                            -0.003744    -0.001108    -0.002636       0.002082
edge_weight[307]                            -0.003255     0.001129    -0.004384       0.002290
edge_weight[308]                             0.002294     0.000240     0.002053       0.002243
edge_weight[309]                             0.000851     0.002874    -0.002023       0.002131
edge_weight[310]                             0.003139     0.001952     0.001187       0.002850
edge_weight[311]                             0.000436     0.003208    -0.002772       0.002649
edge_weight[312]                            -0.001630    -0.004756     0.003126       0.002832
edge_weight[313]                            -0.000691     0.003064    -0.003754       0.002231
edge_weight[314]                            -0.003975     0.001369    -0.005344       0.002780
edge_weight[315]                             0.000634    -0.002947     0.003581       0.001770
edge_weight[316]                            -0.000723    -0.000154    -0.000569       0.001668
edge_weight[317]                             0.000354    -0.005563     0.005918       0.001406
edge_weight[318]                            -0.001287     0.001260    -0.002547       0.001877
edge_weight[319]                             0.000848     0.001718    -0.000870       0.002262
edge_weight[320]                            -0.001532     0.000419    -0.001951       0.002712
edge_weight[321]                             0.001759    -0.001958     0.003718       0.002380
edge_weight[322]                             0.000236     0.005849    -0.005614       0.002491
edge_weight[323]                            -0.000275     0.000476    -0.000751       0.000829
edge_weight[324]                            -0.000592    -0.001605     0.001012       0.001655
edge_weight[325]                            -0.002763    -0.002045    -0.000718       0.001661
edge_weight[326]                            -0.004803     0.001263    -0.006066       0.002372
edge_weight[327]                             0.004309     0.003689     0.000620       0.003525
edge_weight[328]                            -0.000695    -0.001407     0.000712       0.002580
edge_weight[329]                            -0.003772    -0.000416    -0.003356       0.001868
edge_weight[330]                             0.002159    -0.000928     0.003087       0.002060
edge_weight[331]                            -0.003374     0.003011    -0.006385       0.001422
edge_weight[332]                             0.006347     0.000274     0.006073       0.003831
edge_weight[333]                            -0.004693     0.000482    -0.005175       0.001301
edge_weight[334]                            -0.001811     0.003101    -0.004912       0.001937
edge_weight[335]                            -0.003392     0.002303    -0.005695       0.001807
edge_weight[336]                            -0.001670    -0.000838    -0.000832       0.001479
edge_weight[337]                            -0.001892    -0.000312    -0.001580       0.002895
edge_weight[338]                             0.009394    -0.004268     0.013662       0.001885
edge_weight[339]                            -0.000823    -0.003226     0.002403       0.001509
edge_weight[340]                            -0.000668    -0.000341    -0.000327       0.002431
edge_weight[341]                             0.004142    -0.000636     0.004779       0.001186
edge_weight[342]                             0.004126    -0.001211     0.005337       0.003622
edge_weight[343]                             0.003157    -0.002746     0.005903       0.001566
edge_weight[344]                            -0.002037    -0.001445    -0.000592       0.003141
edge_weight[345]                             0.003176     0.002073     0.001104       0.004981
edge_weight[346]                            -0.006505     0.001489    -0.007994       0.003041
edge_weight[347]                             0.000649    -0.001425     0.002073       0.002232
edge_weight[348]                            -0.000606    -0.002532     0.001926       0.002065
edge_weight[349]                             0.003582    -0.000429     0.004011       0.001692
edge_weight[350]                            -0.004906    -0.000356    -0.004549       0.002798
edge_weight[351]                            -0.001328     0.001488    -0.002816       0.001695
edge_weight[352]                             0.000537    -0.003321     0.003858       0.002342
edge_weight[353]                             0.000704    -0.001661     0.002365       0.002142
edge_weight[354]                            -0.003182    -0.001474    -0.001709       0.002014
edge_weight[355]                            -0.002755    -0.005381     0.002626       0.002941
edge_weight[356]                             0.001657    -0.005379     0.007036       0.002222
edge_weight[357]                            -0.007732    -0.005679    -0.002053       0.002293
edge_weight[358]                            -0.000017    -0.003182     0.003164       0.001270
edge_weight[359]                            -0.000143    -0.001793     0.001650       0.002318
edge_weight[360]                             0.001158     0.001642    -0.000484       0.001787
edge_weight[361]                             0.000518    -0.001634     0.002152       0.002209
edge_weight[362]                             0.002693    -0.004758     0.007451       0.001111
edge_weight[363]                            -0.002302     0.005383    -0.007684       0.002134
edge_weight[364]                            -0.008045     0.003710    -0.011755       0.001653
edge_weight[365]                            -0.000679     0.000240    -0.000919       0.002287
edge_weight[366]                             0.000177     0.001907    -0.001730       0.001895
edge_weight[367]                             0.001381    -0.000047     0.001429       0.001405
edge_weight[368]                            -0.001775    -0.000290    -0.001485       0.001884
edge_weight[369]                             0.000979    -0.002228     0.003207       0.002247
edge_weight[370]                            -0.003037     0.001003    -0.004040       0.002006
edge_weight[371]                            -0.000627     0.004314    -0.004941       0.001714
edge_weight[372]                            -0.001116     0.004199    -0.005315       0.003005
edge_weight[373]                            -0.000032     0.004923    -0.004955       0.001264
edge_weight[374]                            -0.001181     0.000003    -0.001184       0.001686
edge_weight[375]                             0.001449    -0.003368     0.004817       0.002357
edge_weight[376]                            -0.002712     0.000077    -0.002789       0.001786
edge_weight[377]                             0.006013     0.001484     0.004529       0.003302
edge_weight[378]                            -0.000397     0.000605    -0.001002       0.001424
edge_weight[379]                            -0.003849     0.000389    -0.004238       0.001654
edge_weight[380]                            -0.003460    -0.001691    -0.001768       0.001630
edge_sigma[1]                                0.592264     0.608975    -0.016711       0.006233
beta_fixed[1]                                0.846468     0.848189    -0.001722       0.001167
beta_random[1]                               0.094562     0.108135    -0.013573       0.001969
beta_random[2]                               0.030939     0.049039    -0.018100       0.001540
beta_random[3]                               0.047530     0.064937    -0.017407       0.001698
beta_random[4]                              -0.003950     0.015898    -0.019848       0.001851
beta_random[5]                               0.082949     0.096914    -0.013965       0.002169
beta_random[6]                               0.005792     0.023747    -0.017955       0.001870
beta_random[7]                               0.026863     0.045179    -0.018316       0.001815
beta_random[8]                              -0.040108    -0.020482    -0.019626       0.001632
beta_random[9]                               0.086115     0.101643    -0.015528       0.001807
beta_random[10]                             -0.093605    -0.068305    -0.025300       0.002136
beta_random[11]                             -0.019458     0.000840    -0.020298       0.002061
beta_random[12]                             -0.036889    -0.017874    -0.019014       0.002204
beta_random[13]                              0.043238     0.059751    -0.016513       0.001466
beta_random[14]                              0.066503     0.082240    -0.015737       0.001873
beta_random[15]                              0.086447     0.100262    -0.013814       0.002313
beta_random[16]                             -0.040743    -0.018087    -0.022655       0.001690
beta_random[17]                              0.003690     0.022303    -0.018613       0.001802
beta_random[18]                             -0.024697    -0.005025    -0.019673       0.001445
beta_random[19]                              0.015566     0.034478    -0.018913       0.001802
beta_random[20]                              0.015623     0.035480    -0.019857       0.001791
beta_random[21]                              0.045659     0.027286     0.018372       0.002486
beta_random[22]                              0.043573     0.028906     0.014667       0.002696
beta_random[23]                              0.021890     0.008424     0.013466       0.001932
beta_random[24]                              0.070446     0.051241     0.019205       0.001829
beta_random[25]                              0.104999     0.080860     0.024139       0.002854
beta_random[26]                              0.055115     0.037170     0.017945       0.001988
beta_random[27]                              0.031670     0.012092     0.019577       0.002691
beta_random[28]                              0.033758     0.014674     0.019084       0.002619
beta_random[29]                              0.057809     0.039839     0.017970       0.002577
beta_random[30]                              0.027527     0.012639     0.014888       0.002578
beta_random[31]                              0.079481     0.058216     0.021266       0.002551
beta_random[32]                              0.043218     0.026314     0.016904       0.002061
beta_random[33]                             -0.036471    -0.045725     0.009255       0.002937
beta_random[34]                              0.015468     0.001142     0.014326       0.001805
beta_random[35]                              0.103850     0.081095     0.022754       0.002613
beta_random[36]                              0.129624     0.102673     0.026951       0.002732
beta_random[37]                             -0.036534    -0.049425     0.012891       0.002214
beta_random[38]                             -0.051128    -0.059736     0.008608       0.002656
beta_random[39]                              0.041331     0.022430     0.018901       0.002720
beta_random[40]                              0.138242     0.111765     0.026476       0.002739
random_group_mu[1]                           0.016990     0.035357    -0.018367       0.002227
random_group_mu[2]                           0.045642     0.028056     0.017587       0.002351
random_group_sigma[1]                        0.183728     0.175874     0.007854       0.014801
random_group_sigma[2]                        0.187499     0.174799     0.012700       0.018415 
