=== duration_full_directed_no_zi ===
Parameter                                   Stan_mean      BI_mean         Diff   KL(Stan||BI)
edge_weight[170]                                  NaN     0.074723          NaN            NaN
edge_weight[171]                                  NaN     1.036395          NaN            NaN
edge_weight[172]                                  NaN     1.186803          NaN            NaN
edge_weight[173]                                  NaN    -0.537323          NaN            NaN
edge_weight[174]                                  NaN    -0.637534          NaN            NaN
edge_weight[175]                                  NaN     1.139892          NaN            NaN
edge_weight[176]                                  NaN     0.521637          NaN            NaN
edge_weight[177]                                  NaN     1.149460          NaN            NaN
edge_weight[178]                                  NaN     0.244346          NaN            NaN
edge_weight[179]                                  NaN     0.130552          NaN            NaN
edge_weight[180]                                  NaN     0.132118          NaN            NaN
edge_weight[181]                                  NaN     0.134946          NaN            NaN
edge_weight[182]                                  NaN    -0.086963          NaN            NaN
edge_weight[183]                                  NaN    -1.120121          NaN            NaN
edge_weight[184]                                  NaN     0.284264          NaN            NaN
edge_weight[185]                                  NaN     1.409039          NaN            NaN
edge_weight[186]                                  NaN     0.642861          NaN            NaN
edge_weight[187]                                  NaN     0.717350          NaN            NaN
edge_weight[188]                                  NaN     0.375347          NaN            NaN
edge_weight[189]                                  NaN     0.528342          NaN            NaN
edge_weight[190]                                  NaN     1.759312          NaN            NaN
edge_weight[191]                                  NaN     0.757576          NaN            NaN
edge_weight[192]                                  NaN     0.738746          NaN            NaN
edge_weight[193]                                  NaN     0.592810          NaN            NaN
edge_weight[194]                                  NaN    -0.282652          NaN            NaN
edge_weight[195]                                  NaN     0.241990          NaN            NaN
edge_weight[196]                                  NaN    -0.185620          NaN            NaN
edge_weight[197]                                  NaN     0.423416          NaN            NaN
edge_weight[198]                                  NaN    -0.009504          NaN            NaN
edge_weight[199]                                  NaN    -0.795659          NaN            NaN
edge_weight[200]                                  NaN    -0.265180          NaN            NaN
edge_weight[201]                                  NaN    -0.345440          NaN            NaN
edge_weight[202]                                  NaN     0.152592          NaN            NaN
edge_weight[203]                                  NaN    -0.671184          NaN            NaN
edge_weight[204]                                  NaN     0.082295          NaN            NaN
edge_weight[205]                                  NaN    -0.882165          NaN            NaN
edge_weight[206]                                  NaN    -1.357678          NaN            NaN
edge_weight[207]                                  NaN     0.809070          NaN            NaN
edge_weight[208]                                  NaN     1.719091          NaN            NaN
edge_weight[209]                                  NaN    -0.127396          NaN            NaN
edge_weight[210]                                  NaN    -0.168018          NaN            NaN
edge_weight[211]                                  NaN    -0.435004          NaN            NaN
edge_weight[212]                                  NaN     0.735244          NaN            NaN
edge_weight[213]                                  NaN    -0.072670          NaN            NaN
edge_weight[214]                                  NaN    -0.413717          NaN            NaN
edge_weight[215]                                  NaN     0.557026          NaN            NaN
edge_weight[216]                                  NaN     1.496447          NaN            NaN
edge_weight[217]                                  NaN    -0.628631          NaN            NaN
edge_weight[218]                                  NaN     0.607680          NaN            NaN
edge_weight[219]                                  NaN    -0.884820          NaN            NaN
edge_weight[220]                                  NaN    -0.399895          NaN            NaN
edge_weight[221]                                  NaN    -1.290910          NaN            NaN
edge_weight[222]                                  NaN    -0.776706          NaN            NaN
edge_weight[223]                                  NaN    -0.777484          NaN            NaN
edge_weight[224]                                  NaN     0.992339          NaN            NaN
edge_weight[225]                                  NaN    -1.596887          NaN            NaN
edge_weight[226]                                  NaN    -1.144282          NaN            NaN
edge_weight[227]                                  NaN    -0.044329          NaN            NaN
edge_weight[228]                                  NaN    -1.655378          NaN            NaN
edge_weight[229]                                  NaN     0.378229          NaN            NaN
edge_weight[230]                                  NaN    -0.423359          NaN            NaN
edge_weight[231]                                  NaN     1.083337          NaN            NaN
edge_weight[232]                                  NaN     0.394156          NaN            NaN
edge_weight[233]                                  NaN     2.008147          NaN            NaN
edge_weight[234]                                  NaN    -0.195987          NaN            NaN
edge_weight[235]                                  NaN    -1.805633          NaN            NaN
edge_weight[236]                                  NaN    -0.967874          NaN            NaN
edge_weight[237]                                  NaN     2.064685          NaN            NaN
edge_weight[238]                                  NaN    -2.102998          NaN            NaN
edge_weight[239]                                  NaN    -0.881276          NaN            NaN
edge_weight[240]                                  NaN    -1.151992          NaN            NaN
edge_weight[241]                                  NaN     0.944362          NaN            NaN
edge_weight[242]                                  NaN    -0.278967          NaN            NaN
edge_weight[243]                                  NaN     0.974745          NaN            NaN
edge_weight[244]                                  NaN     0.610460          NaN            NaN
edge_weight[245]                                  NaN    -0.375456          NaN            NaN
edge_weight[246]                                  NaN    -0.046617          NaN            NaN
edge_weight[247]                                  NaN    -1.040424          NaN            NaN
edge_weight[248]                                  NaN    -0.926059          NaN            NaN
edge_weight[249]                                  NaN     1.378180          NaN            NaN
edge_weight[250]                                  NaN    -0.552727          NaN            NaN
edge_weight[251]                                  NaN     0.062387          NaN            NaN
edge_weight[252]                                  NaN     0.138653          NaN            NaN
edge_weight[253]                                  NaN    -1.713741          NaN            NaN
edge_weight[254]                                  NaN     0.464126          NaN            NaN
edge_weight[255]                                  NaN    -0.598534          NaN            NaN
edge_weight[256]                                  NaN    -1.253124          NaN            NaN
edge_weight[257]                                  NaN     0.320437          NaN            NaN
edge_weight[258]                                  NaN    -0.670516          NaN            NaN
edge_weight[259]                                  NaN    -1.169628          NaN            NaN
edge_weight[260]                                  NaN    -0.152265          NaN            NaN
edge_weight[261]                                  NaN    -1.635765          NaN            NaN
edge_weight[262]                                  NaN    -0.765817          NaN            NaN
edge_weight[263]                                  NaN     0.016022          NaN            NaN
edge_weight[264]                                  NaN    -0.078456          NaN            NaN
edge_weight[265]                                  NaN     0.153971          NaN            NaN
edge_weight[266]                                  NaN     0.161032          NaN            NaN
edge_weight[267]                                  NaN     0.885513          NaN            NaN
edge_weight[268]                                  NaN     0.108961          NaN            NaN
edge_weight[269]                                  NaN    -2.501724          NaN            NaN
edge_weight[270]                                  NaN     0.330328          NaN            NaN
edge_weight[271]                                  NaN    -0.065080          NaN            NaN
edge_weight[272]                                  NaN     0.286651          NaN            NaN
edge_weight[273]                                  NaN     0.890502          NaN            NaN
edge_weight[274]                                  NaN     0.634014          NaN            NaN
edge_weight[275]                                  NaN     0.461644          NaN            NaN
edge_weight[276]                                  NaN     0.158269          NaN            NaN
edge_weight[277]                                  NaN    -0.841435          NaN            NaN
edge_weight[278]                                  NaN     0.680271          NaN            NaN
edge_weight[279]                                  NaN     0.626619          NaN            NaN
edge_weight[280]                                  NaN    -0.143238          NaN            NaN
edge_weight[281]                                  NaN    -1.262108          NaN            NaN
edge_weight[282]                                  NaN    -0.104086          NaN            NaN
edge_weight[283]                                  NaN     0.790641          NaN            NaN
edge_weight[284]                                  NaN    -1.024008          NaN            NaN
edge_weight[285]                                  NaN    -0.644461          NaN            NaN
edge_weight[286]                                  NaN     0.497630          NaN            NaN
edge_weight[287]                                  NaN     1.777639          NaN            NaN
edge_weight[288]                                  NaN    -0.633229          NaN            NaN
edge_weight[289]                                  NaN    -0.494904          NaN            NaN
edge_weight[290]                                  NaN    -0.374453          NaN            NaN
edge_weight[291]                                  NaN     0.417462          NaN            NaN
edge_weight[292]                                  NaN     2.166631          NaN            NaN
edge_weight[293]                                  NaN    -0.719405          NaN            NaN
edge_weight[294]                                  NaN    -0.161798          NaN            NaN
edge_weight[295]                                  NaN    -1.028822          NaN            NaN
edge_weight[296]                                  NaN     0.987969          NaN            NaN
edge_weight[297]                                  NaN     0.658528          NaN            NaN
edge_weight[298]                                  NaN     0.441492          NaN            NaN
edge_weight[299]                                  NaN    -0.705482          NaN            NaN
edge_weight[300]                                  NaN    -1.165099          NaN            NaN
edge_weight[301]                                  NaN    -0.419267          NaN            NaN
edge_weight[302]                                  NaN    -0.909879          NaN            NaN
edge_weight[303]                                  NaN    -1.226593          NaN            NaN
edge_weight[304]                                  NaN    -1.524397          NaN            NaN
edge_weight[305]                                  NaN    -0.442365          NaN            NaN
edge_weight[306]                                  NaN     0.016469          NaN            NaN
edge_weight[307]                                  NaN    -0.702275          NaN            NaN
edge_weight[308]                                  NaN     0.067443          NaN            NaN
edge_weight[309]                                  NaN     0.174344          NaN            NaN
edge_weight[310]                                  NaN     0.316120          NaN            NaN
edge_weight[311]                                  NaN     0.453196          NaN            NaN
edge_weight[312]                                  NaN     0.380480          NaN            NaN
edge_weight[313]                                  NaN    -0.679839          NaN            NaN
edge_weight[314]                                  NaN    -1.240315          NaN            NaN
edge_weight[315]                                  NaN     2.200207          NaN            NaN
edge_weight[316]                                  NaN     0.746952          NaN            NaN
edge_weight[317]                                  NaN    -0.631173          NaN            NaN
edge_weight[318]                                  NaN    -0.585376          NaN            NaN
edge_weight[319]                                  NaN     0.536905          NaN            NaN
edge_weight[320]                                  NaN    -0.071524          NaN            NaN
edge_weight[321]                                  NaN     0.534637          NaN            NaN
edge_weight[322]                                  NaN     0.658726          NaN            NaN
edge_weight[323]                                  NaN    -0.928758          NaN            NaN
edge_weight[324]                                  NaN    -1.560154          NaN            NaN
edge_weight[325]                                  NaN     0.052906          NaN            NaN
edge_weight[326]                                  NaN     0.844922          NaN            NaN
edge_weight[327]                                  NaN    -0.717885          NaN            NaN
edge_weight[328]                                  NaN    -0.535569          NaN            NaN
edge_weight[329]                                  NaN     0.645321          NaN            NaN
edge_weight[330]                                  NaN    -0.423042          NaN            NaN
edge_weight[331]                                  NaN    -1.080788          NaN            NaN
edge_weight[332]                                  NaN     1.503750          NaN            NaN
edge_weight[333]                                  NaN     0.823012          NaN            NaN
edge_weight[334]                                  NaN    -0.832085          NaN            NaN
edge_weight[335]                                  NaN    -0.492075          NaN            NaN
edge_weight[336]                                  NaN    -0.330234          NaN            NaN
edge_weight[337]                                  NaN    -0.444155          NaN            NaN
edge_weight[338]                                  NaN    -1.156842          NaN            NaN
edge_weight[339]                                  NaN     1.151074          NaN            NaN
edge_weight[340]                                  NaN    -0.097853          NaN            NaN
edge_weight[341]                                  NaN     1.316705          NaN            NaN
edge_weight[342]                                  NaN    -0.500711          NaN            NaN
edge_weight[343]                                  NaN     0.441809          NaN            NaN
edge_weight[344]                                  NaN     0.825705          NaN            NaN
edge_weight[345]                                  NaN     1.691416          NaN            NaN
edge_weight[346]                                  NaN     0.493510          NaN            NaN
edge_weight[347]                                  NaN    -1.066115          NaN            NaN
edge_weight[348]                                  NaN    -1.378943          NaN            NaN
edge_weight[349]                                  NaN    -0.009400          NaN            NaN
edge_weight[350]                                  NaN     1.469625          NaN            NaN
edge_weight[351]                                  NaN    -1.563429          NaN            NaN
edge_weight[352]                                  NaN    -1.056697          NaN            NaN
edge_weight[353]                                  NaN     1.068446          NaN            NaN
edge_weight[354]                                  NaN     1.592634          NaN            NaN
edge_weight[355]                                  NaN     0.259425          NaN            NaN
edge_weight[356]                                  NaN     1.081973          NaN            NaN
edge_weight[357]                                  NaN     1.062383          NaN            NaN
edge_weight[358]                                  NaN    -0.866875          NaN            NaN
edge_weight[359]                                  NaN    -0.948953          NaN            NaN
edge_weight[360]                                  NaN     0.656717          NaN            NaN
edge_weight[361]                                  NaN     0.068249          NaN            NaN
edge_weight[362]                                  NaN     0.941461          NaN            NaN
edge_weight[363]                                  NaN    -0.857042          NaN            NaN
edge_weight[364]                                  NaN    -0.581960          NaN            NaN
edge_weight[365]                                  NaN    -0.017464          NaN            NaN
edge_weight[366]                                  NaN     0.150764          NaN            NaN
edge_weight[367]                                  NaN    -0.344566          NaN            NaN
edge_weight[368]                                  NaN    -0.045268          NaN            NaN
edge_weight[369]                                  NaN    -0.734860          NaN            NaN
edge_weight[370]                                  NaN     0.711514          NaN            NaN
edge_weight[371]                                  NaN    -0.305439          NaN            NaN
edge_weight[372]                                  NaN    -0.472511          NaN            NaN
edge_weight[373]                                  NaN     0.456145          NaN            NaN
edge_weight[374]                                  NaN     0.984135          NaN            NaN
edge_weight[375]                                  NaN    -0.158932          NaN            NaN
edge_weight[376]                                  NaN     0.977512          NaN            NaN
edge_weight[377]                                  NaN     0.259562          NaN            NaN
edge_weight[378]                                  NaN    -1.015693          NaN            NaN
edge_weight[379]                                  NaN    -0.127809          NaN            NaN
edge_weight[380]                                  NaN     0.504653          NaN            NaN
random_group_mu[1]                                NaN     0.092272          NaN            NaN
random_group_mu[2]                                NaN     0.194996          NaN            NaN
random_group_sigma[1]                             NaN     2.796184          NaN            NaN
random_group_sigma[2]                             NaN     2.631616          NaN            NaN
rate[1]                                           NaN     1.007270          NaN            NaN
rate[2]                                           NaN     2.902235          NaN            NaN
rate[3]                                           NaN     2.229807          NaN            NaN
rate[4]                                           NaN     1.684577          NaN            NaN
rate[5]                                           NaN     1.621398          NaN            NaN
rate[6]                                           NaN     0.841739          NaN            NaN
rate[7]                                           NaN     2.673236          NaN            NaN
rate[8]                                           NaN     0.788157          NaN            NaN
rate[9]                                           NaN     0.626067          NaN            NaN
rate[10]                                          NaN     2.017031          NaN            NaN
rate[11]                                          NaN     1.432461          NaN            NaN
rate[12]                                          NaN     1.647619          NaN            NaN
rate[13]                                          NaN     2.345156          NaN            NaN
rate[14]                                          NaN     1.804803          NaN            NaN
rate[15]                                          NaN     2.261290          NaN            NaN
rate[16]                                          NaN     2.144868          NaN            NaN
rate[17]                                          NaN     2.512406          NaN            NaN
rate[18]                                          NaN     1.835853          NaN            NaN
rate[19]                                          NaN     1.111969          NaN            NaN
rate[20]                                          NaN     1.653337          NaN            NaN
rate[21]                                          NaN     2.362025          NaN            NaN
rate[22]                                          NaN     2.449898          NaN            NaN
rate[23]                                          NaN     2.177965          NaN            NaN
rate[24]                                          NaN     1.381726          NaN            NaN
rate[25]                                          NaN     2.490282          NaN            NaN
rate[26]                                          NaN     2.078093          NaN            NaN
rate[27]                                          NaN     1.891132          NaN            NaN
rate[28]                                          NaN     1.474055          NaN            NaN
rate[29]                                          NaN     1.042195          NaN            NaN
rate[30]                                          NaN     1.338323          NaN            NaN
rate[31]                                          NaN     1.595245          NaN            NaN
rate[32]                                          NaN     2.013049          NaN            NaN
rate[33]                                          NaN     0.882735          NaN            NaN
rate[34]                                          NaN     2.039746          NaN            NaN
rate[35]                                          NaN     1.911806          NaN            NaN
rate[36]                                          NaN     1.279819          NaN            NaN
rate[37]                                          NaN     0.981894          NaN            NaN
rate[38]                                          NaN     0.937950          NaN            NaN
rate[39]                                          NaN     1.990132          NaN            NaN
rate[40]                                          NaN     2.049208          NaN            NaN
rate[41]                                          NaN     2.602884          NaN            NaN
rate[42]                                          NaN     2.265447          NaN            NaN
rate[43]                                          NaN     1.964529          NaN            NaN
rate[44]                                          NaN     2.097548          NaN            NaN
rate[45]                                          NaN     1.149312          NaN            NaN
rate[46]                                          NaN     1.375419          NaN            NaN
rate[47]                                          NaN     1.624069          NaN            NaN
rate[48]                                          NaN     1.441405          NaN            NaN
rate[49]                                          NaN     1.394777          NaN            NaN
rate[50]                                          NaN     1.653979          NaN            NaN
rate[51]                                          NaN     2.910197          NaN            NaN
rate[52]                                          NaN     1.531291          NaN            NaN
rate[53]                                          NaN     1.618977          NaN            NaN
rate[54]                                          NaN     1.692376          NaN            NaN
rate[55]                                          NaN     1.187247          NaN            NaN
rate[56]                                          NaN     1.636444          NaN            NaN
rate[57]                                          NaN     2.228639          NaN            NaN
rate[58]                                          NaN     0.830021          NaN            NaN
rate[59]                                          NaN     2.545378          NaN            NaN
rate[60]                                          NaN     1.044102          NaN            NaN
rate[61]                                          NaN     1.238921          NaN            NaN
rate[62]                                          NaN     1.203764          NaN            NaN
rate[63]                                          NaN     2.293906          NaN            NaN
rate[64]                                          NaN     1.977963          NaN            NaN
rate[65]                                          NaN     1.989434          NaN            NaN
rate[66]                                          NaN     2.939166          NaN            NaN
rate[67]                                          NaN     1.573556          NaN            NaN
rate[68]                                          NaN     1.134491          NaN            NaN
rate[69]                                          NaN     1.825681          NaN            NaN
rate[70]                                          NaN     2.042507          NaN            NaN
rate[71]                                          NaN     2.485266          NaN            NaN
