=== count_full_directed_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
edge_weight[94]                              0.001991     0.002334    -0.000343       0.003581
edge_weight[95]                              0.003685     0.003760    -0.000075       0.003118
edge_weight[96]                              0.005832     0.006235    -0.000403       0.003964
edge_weight[97]                              0.001853     0.001732     0.000121       0.003188
edge_weight[98]                             -0.003949    -0.003702    -0.000247       0.003633
edge_weight[99]                              0.003787     0.004126    -0.000339       0.005380
edge_weight[100]                            -0.018653    -0.020542     0.001889       0.003998
edge_weight[101]                            -0.018304    -0.019412     0.001108       0.003327
edge_weight[102]                             0.003720     0.003852    -0.000132       0.004385
edge_weight[103]                            -0.015171    -0.016232     0.001062       0.003748
edge_weight[104]                            -0.002886    -0.002438    -0.000448       0.005256
edge_weight[105]                             0.016890     0.018268    -0.001378       0.003405
edge_weight[106]                             0.003153     0.003765    -0.000612       0.003950
edge_weight[107]                            -0.020813    -0.022510     0.001698       0.006007
edge_weight[108]                             0.001383     0.001867    -0.000484       0.004181
edge_weight[109]                             0.004858     0.005437    -0.000579       0.005311
edge_weight[110]                             0.000901     0.000777     0.000124       0.003478
edge_weight[111]                             0.028102     0.030218    -0.002117       0.002650
edge_weight[112]                             0.012803     0.013821    -0.001018       0.003250
edge_weight[113]                            -0.008340    -0.008298    -0.000042       0.004911
edge_weight[114]                             0.004023     0.004199    -0.000176       0.003296
edge_weight[115]                             0.003892     0.004897    -0.001005       0.004772
edge_weight[116]                            -0.017053    -0.018443     0.001390       0.003045
edge_weight[117]                             0.000460     0.000526    -0.000066       0.003101
edge_weight[118]                            -0.001454    -0.001524     0.000070       0.004083
edge_weight[119]                            -0.036780    -0.039482     0.002703       0.003353
edge_weight[120]                            -0.002755    -0.002791     0.000036       0.003074
edge_weight[121]                             0.020018     0.021832    -0.001814       0.003164
edge_weight[122]                            -0.006497    -0.007262     0.000766       0.004921
edge_weight[123]                             0.004881     0.005521    -0.000640       0.003973
edge_weight[124]                            -0.004181    -0.004653     0.000472       0.004369
edge_weight[125]                            -0.001603    -0.001484    -0.000119       0.005109
edge_weight[126]                             0.015772     0.017047    -0.001275       0.003334
edge_weight[127]                             0.013425     0.014304    -0.000879       0.002428
edge_weight[128]                            -0.009732    -0.010191     0.000459       0.004126
edge_weight[129]                             0.011405     0.012064    -0.000659       0.003418
edge_weight[130]                             0.000703     0.000041     0.000662       0.004746
edge_weight[131]                            -0.019501    -0.020788     0.001287       0.003618
edge_weight[132]                             0.004232     0.004409    -0.000176       0.003000
edge_weight[133]                             0.004477     0.004577    -0.000100       0.002918
edge_weight[134]                            -0.000951    -0.001661     0.000710       0.004766
edge_weight[135]                            -0.013255    -0.013813     0.000558       0.004056
edge_weight[136]                            -0.024344    -0.026208     0.001864       0.003872
edge_weight[137]                            -0.018353    -0.018881     0.000528       0.003031
edge_weight[138]                             0.015723     0.017350    -0.001628       0.005770
edge_weight[139]                            -0.034431    -0.036845     0.002415       0.004781
edge_weight[140]                             0.041526     0.044426    -0.002900       0.004677
edge_weight[141]                            -0.000017    -0.000675     0.000658       0.004619
edge_weight[142]                             0.009497     0.009374     0.000124       0.002572
edge_weight[143]                             0.019211     0.021178    -0.001967       0.003411
edge_weight[144]                            -0.015904    -0.016784     0.000879       0.004274
edge_weight[145]                            -0.014026    -0.015204     0.001178       0.005174
edge_weight[146]                             0.001268     0.000466     0.000801       0.006319
edge_weight[147]                            -0.014892    -0.015858     0.000966       0.003186
edge_weight[148]                             0.016509     0.017730    -0.001221       0.003011
edge_weight[149]                            -0.003137    -0.002686    -0.000451       0.004460
edge_weight[150]                             0.004067     0.004256    -0.000189       0.003358
edge_weight[151]                            -0.004056    -0.004609     0.000553       0.002945
edge_weight[152]                             0.003691     0.003893    -0.000202       0.004736
edge_weight[153]                            -0.024250    -0.026126     0.001876       0.003465
edge_weight[154]                            -0.009182    -0.009723     0.000541       0.002943
edge_weight[155]                            -0.007149    -0.007681     0.000532       0.002941
edge_weight[156]                            -0.017077    -0.018649     0.001572       0.004149
edge_weight[157]                             0.021840     0.023024    -0.001183       0.004189
edge_weight[158]                            -0.006125    -0.006322     0.000196       0.004243
edge_weight[159]                            -0.004059    -0.004524     0.000465       0.003967
edge_weight[160]                             0.001651     0.001679    -0.000028       0.004172
edge_weight[161]                             0.011102     0.011776    -0.000674       0.004803
edge_weight[162]                             0.013006     0.014179    -0.001173       0.003181
edge_weight[163]                             0.002712     0.003433    -0.000721       0.003535
edge_weight[164]                             0.019236     0.021403    -0.002167       0.004579
edge_weight[165]                            -0.002557    -0.002764     0.000207       0.003442
edge_weight[166]                            -0.012606    -0.013600     0.000994       0.003789
edge_weight[167]                             0.003586     0.003809    -0.000223       0.005152
edge_weight[168]                            -0.006666    -0.006233    -0.000433       0.002634
edge_weight[169]                             0.012271     0.013718    -0.001447       0.003957
edge_weight[170]                             0.003807     0.004702    -0.000895       0.004247
edge_weight[171]                             0.011286     0.012138    -0.000852       0.003456
edge_weight[172]                            -0.009703    -0.010445     0.000741       0.002740
edge_weight[173]                             0.025647     0.028036    -0.002389       0.003240
edge_weight[174]                             0.001701     0.001479     0.000222       0.003104
edge_weight[175]                            -0.002908    -0.003300     0.000392       0.004071
edge_weight[176]                            -0.004758    -0.005341     0.000583       0.003229
edge_weight[177]                            -0.013700    -0.014124     0.000424       0.006506
edge_weight[178]                            -0.008339    -0.009607     0.001268       0.004265
edge_weight[179]                            -0.015325    -0.016423     0.001098       0.003805
edge_weight[180]                             0.005357     0.006479    -0.001122       0.002376
edge_weight[181]                            -0.004227    -0.004267     0.000040       0.003504
edge_weight[182]                            -0.007406    -0.008093     0.000687       0.004977
edge_weight[183]                             0.017737     0.019215    -0.001479       0.003157
edge_weight[184]                             0.009199     0.009533    -0.000333       0.002817
edge_weight[185]                            -0.004134    -0.004679     0.000545       0.003923
edge_weight[186]                             0.003047     0.003589    -0.000542       0.004158
edge_weight[187]                             0.011831     0.013004    -0.001173       0.003836
edge_weight[188]                             0.007272     0.008130    -0.000857       0.003782
edge_weight[189]                             0.001934     0.002235    -0.000301       0.004890
edge_weight[190]                             0.004007     0.003980     0.000027       0.002516
edge_weight[191]                            -0.000174    -0.000061    -0.000113       0.003641
edge_weight[192]                            -0.000223     0.000375    -0.000598       0.004120
edge_weight[193]                             0.000077    -0.000155     0.000231       0.005963
edge_weight[194]                            -0.000057    -0.000358     0.000301       0.003893
edge_weight[195]                             0.000078    -0.000036     0.000114       0.004543
edge_weight[196]                            -0.000023     0.000252    -0.000275       0.003777
edge_weight[197]                            -0.000085    -0.000480     0.000395       0.004713
edge_weight[198]                             0.000058     0.000499    -0.000440       0.004488
edge_weight[199]                            -0.000514     0.000457    -0.000971       0.004230
edge_weight[200]                             0.000075     0.000032     0.000043       0.003702
edge_weight[201]                            -0.000021     0.000029    -0.000050       0.006133
edge_weight[202]                             0.000120    -0.000319     0.000440       0.005380
edge_weight[203]                            -0.000210    -0.000055    -0.000155       0.003460
edge_weight[204]                            -0.000232     0.000481    -0.000713       0.003912
edge_weight[205]                             0.000105     0.000138    -0.000033       0.004223
edge_weight[206]                             0.000010    -0.000100     0.000110       0.003770
edge_weight[207]                            -0.000094    -0.000238     0.000143       0.003754
edge_weight[208]                            -0.000191     0.000042    -0.000233       0.004156
edge_weight[209]                            -0.000059     0.000413    -0.000472       0.004343
edge_weight[210]                            -0.000056    -0.000158     0.000102       0.004365
edge_weight[211]                            -0.000441    -0.000233    -0.000208       0.004092
edge_weight[212]                             0.000287     0.000420    -0.000133       0.003651
edge_weight[213]                             0.000100     0.000065     0.000036       0.002943
edge_weight[214]                             0.000091     0.000121    -0.000030       0.004020
edge_weight[215]                            -0.000207    -0.000262     0.000055       0.005473
edge_weight[216]                             0.000185     0.000307    -0.000122       0.004195
edge_weight[217]                             0.000238    -0.000002     0.000240       0.003825
edge_weight[218]                             0.000175    -0.000340     0.000515       0.004092
edge_weight[219]                            -0.000007    -0.000987     0.000981       0.004410
edge_weight[220]                             0.000066     0.000274    -0.000207       0.002996
edge_weight[221]                             0.000005     0.000455    -0.000450       0.003164
edge_weight[222]                             0.000082     0.000435    -0.000353       0.005209
edge_weight[223]                            -0.000020    -0.000077     0.000058       0.004746
edge_weight[224]                             0.000111    -0.000000     0.000112       0.003120
edge_weight[225]                            -0.000270     0.000491    -0.000761       0.004316
edge_weight[226]                             0.000211    -0.000127     0.000338       0.004241
edge_weight[227]                            -0.000186    -0.000264     0.000078       0.003874
edge_weight[228]                            -0.000002    -0.000270     0.000268       0.004867
edge_weight[229]                            -0.000458     0.000739    -0.001198       0.004575
edge_weight[230]                            -0.000077    -0.000283     0.000206       0.004796
edge_weight[231]                             0.000119     0.000330    -0.000211       0.004053
edge_weight[232]                            -0.000060     0.000172    -0.000232       0.003720
edge_weight[233]                            -0.000172     0.000345    -0.000517       0.003219
edge_weight[234]                             0.000079    -0.000116     0.000195       0.003127
edge_weight[235]                             0.000039     0.000212    -0.000172       0.003683
edge_weight[236]                             0.000250     0.000246     0.000004       0.004491
edge_weight[237]                             0.000351    -0.000001     0.000352       0.003969
edge_weight[238]                             0.000219    -0.000260     0.000479       0.002973
edge_weight[239]                             0.000342     0.000242     0.000100       0.003781
edge_weight[240]                             0.000060    -0.000295     0.000355       0.004900
edge_weight[241]                             0.000142     0.000492    -0.000350       0.003228
edge_weight[242]                             0.000171    -0.000042     0.000213       0.004191
edge_weight[243]                            -0.000064     0.000145    -0.000209       0.004767
edge_weight[244]                             0.000021     0.000626    -0.000606       0.005906
edge_weight[245]                            -0.000048     0.000140    -0.000188       0.004270
edge_weight[246]                             0.000236     0.000178     0.000058       0.005255
edge_weight[247]                             0.000017    -0.000271     0.000288       0.003725
edge_weight[248]                            -0.000305     0.000018    -0.000323       0.005182
edge_weight[249]                            -0.000318     0.000582    -0.000900       0.004740
edge_weight[250]                            -0.000180     0.000040    -0.000220       0.005018
edge_weight[251]                             0.000206    -0.000149     0.000355       0.006073
edge_weight[252]                             0.000162    -0.000187     0.000350       0.003371
edge_weight[253]                            -0.000015     0.000319    -0.000334       0.003765
edge_weight[254]                            -0.000108    -0.000001    -0.000106       0.005462
edge_weight[255]                            -0.000036    -0.000135     0.000098       0.005566
edge_weight[256]                             0.000014     0.000118    -0.000103       0.004518
edge_weight[257]                            -0.000196    -0.000200     0.000004       0.005378
edge_weight[258]                            -0.000071     0.000075    -0.000146       0.003002
edge_weight[259]                            -0.000303     0.000681    -0.000984       0.004454
edge_weight[260]                             0.000174    -0.000480     0.000654       0.003975
edge_weight[261]                            -0.000409    -0.000029    -0.000381       0.002461
edge_weight[262]                             0.000260     0.000037     0.000223       0.003551
edge_weight[263]                            -0.000189    -0.000368     0.000179       0.004930
edge_weight[264]                            -0.000249    -0.000214    -0.000035       0.002729
edge_weight[265]                             0.000218     0.000001     0.000217       0.004016
edge_weight[266]                            -0.000433     0.000104    -0.000537       0.004049
edge_weight[267]                             0.000043     0.000026     0.000017       0.003015
edge_weight[268]                            -0.000199    -0.000209     0.000011       0.003747
edge_weight[269]                             0.000406     0.000421    -0.000015       0.005132
edge_weight[270]                             0.000124     0.000001     0.000123       0.005589
edge_weight[271]                             0.000089    -0.000397     0.000486       0.004209
edge_weight[272]                            -0.000183    -0.000037    -0.000147       0.003431
edge_weight[273]                             0.000049     0.000362    -0.000313       0.004603
edge_weight[274]                             0.000144    -0.000420     0.000565       0.004673
edge_weight[275]                            -0.000246    -0.000039    -0.000207       0.004345
edge_weight[276]                             0.000404    -0.000379     0.000784       0.004636
edge_weight[277]                            -0.000430     0.000202    -0.000632       0.003080
edge_weight[278]                             0.000002    -0.000073     0.000075       0.004056
edge_weight[279]                             0.000014    -0.000541     0.000555       0.003531
edge_weight[280]                            -0.000269     0.000246    -0.000514       0.005481
edge_weight[281]                            -0.000087     0.000460    -0.000547       0.003143
edge_weight[282]                            -0.000076    -0.000052    -0.000023       0.002878
edge_weight[283]                            -0.000037     0.000056    -0.000093       0.003594
edge_weight[284]                            -0.000001    -0.000122     0.000121       0.004481
edge_weight[285]                             0.000104     0.000543    -0.000439       0.004174
edge_weight[286]                            -0.000249    -0.000511     0.000261       0.003610
edge_weight[287]                             0.000031     0.000192    -0.000161       0.004096
edge_weight[288]                            -0.000143     0.000207    -0.000350       0.004486
edge_weight[289]                            -0.000234    -0.000202    -0.000032       0.006250
edge_weight[290]                             0.000081    -0.000269     0.000350       0.004294
edge_weight[291]                             0.000377    -0.000389     0.000766       0.003750
edge_weight[292]                             0.000060    -0.000375     0.000435       0.004390
edge_weight[293]                             0.000040     0.000126    -0.000086       0.004637
edge_weight[294]                             0.000005     0.000303    -0.000298       0.004926
edge_weight[295]                             0.000267    -0.000545     0.000812       0.003198
edge_weight[296]                             0.000003     0.000052    -0.000048       0.004505
edge_weight[297]                            -0.000186     0.000214    -0.000400       0.005954
edge_weight[298]                            -0.000448     0.000231    -0.000679       0.005062
edge_weight[299]                            -0.000052    -0.000494     0.000442       0.005377
edge_weight[300]                             0.000090     0.000048     0.000042       0.004665
edge_weight[301]                             0.000188     0.000089     0.000099       0.005375
edge_weight[302]                            -0.000003     0.000068    -0.000070       0.005757
edge_weight[303]                             0.000461    -0.000335     0.000796       0.005605
edge_weight[304]                            -0.000038     0.000051    -0.000089       0.003571
edge_weight[305]                             0.000250     0.000340    -0.000090       0.003783
edge_weight[306]                             0.000598     0.000413     0.000184       0.004397
edge_weight[307]                            -0.000223     0.000432    -0.000654       0.006246
edge_weight[308]                             0.000053     0.000721    -0.000668       0.005046
edge_weight[309]                             0.000003     0.000190    -0.000188       0.004503
edge_weight[310]                             0.000114    -0.000306     0.000420       0.004361
edge_weight[311]                            -0.000353    -0.000068    -0.000285       0.005027
edge_weight[312]                             0.000235     0.000151     0.000084       0.004781
edge_weight[313]                            -0.000494     0.000783    -0.001277       0.004757
edge_weight[314]                             0.000190     0.000100     0.000090       0.003580
edge_weight[315]                             0.000137    -0.000157     0.000294       0.005188
edge_weight[316]                             0.000188     0.000397    -0.000209       0.005606
edge_weight[317]                            -0.000389     0.000268    -0.000657       0.003118
edge_weight[318]                             0.000332    -0.000058     0.000389       0.002541
edge_weight[319]                            -0.000011    -0.000477     0.000466       0.002812
edge_weight[320]                             0.000087     0.000121    -0.000035       0.003826
edge_weight[321]                            -0.000193     0.000100    -0.000293       0.003027
edge_weight[322]                             0.000333     0.000253     0.000079       0.005175
edge_weight[323]                            -0.000205    -0.000708     0.000503       0.004031
edge_weight[324]                             0.000542    -0.000250     0.000792       0.005959
edge_weight[325]                            -0.000325     0.000250    -0.000576       0.004796
edge_weight[326]                             0.000047     0.000005     0.000043       0.005692
edge_weight[327]                            -0.000163    -0.000078    -0.000085       0.003643
edge_weight[328]                            -0.000360     0.000129    -0.000489       0.004553
edge_weight[329]                            -0.000252     0.000302    -0.000554       0.003191
edge_weight[330]                             0.000187     0.000164     0.000023       0.004689
edge_weight[331]                            -0.000416     0.000115    -0.000531       0.002910
edge_weight[332]                            -0.000113     0.000895    -0.001008       0.003568
edge_weight[333]                             0.000077    -0.000279     0.000357       0.004250
edge_weight[334]                            -0.000536    -0.000278    -0.000258       0.008238
edge_weight[335]                            -0.000021     0.000281    -0.000302       0.003488
edge_weight[336]                             0.000557     0.000168     0.000389       0.003619
edge_weight[337]                             0.000026     0.000165    -0.000139       0.004075
edge_weight[338]                             0.000249     0.000198     0.000051       0.007956
edge_weight[339]                             0.000262    -0.000222     0.000484       0.003532
edge_weight[340]                             0.000071     0.000099    -0.000028       0.004776
edge_weight[341]                            -0.000090     0.000138    -0.000229       0.004636
edge_weight[342]                            -0.000347    -0.000070    -0.000277       0.003668
edge_weight[343]                             0.000272     0.000376    -0.000104       0.004769
edge_weight[344]                            -0.000153    -0.000359     0.000207       0.004137
edge_weight[345]                            -0.000025     0.000687    -0.000712       0.003534
edge_weight[346]                            -0.000060    -0.000109     0.000050       0.003175
edge_weight[347]                             0.000048    -0.000004     0.000051       0.003345
edge_weight[348]                             0.000080     0.000051     0.000030       0.004385
edge_weight[349]                            -0.000122     0.000361    -0.000483       0.003322
edge_weight[350]                             0.000063     0.000024     0.000040       0.005406
edge_weight[351]                            -0.000096     0.000533    -0.000629       0.004011
edge_weight[352]                             0.000517     0.000271     0.000246       0.005832
edge_weight[353]                            -0.000047     0.000118    -0.000165       0.003869
edge_weight[354]                            -0.000155     0.000011    -0.000166       0.003117
edge_weight[355]                             0.000226     0.000221     0.000005       0.004135
edge_weight[356]                             0.000108     0.000206    -0.000098       0.003596
edge_weight[357]                             0.000064    -0.000218     0.000282       0.003282
edge_weight[358]                             0.000233    -0.000009     0.000241       0.003584
edge_weight[359]                            -0.000062     0.000549    -0.000611       0.005302
edge_weight[360]                             0.000356    -0.000362     0.000718       0.004290
edge_weight[361]                             0.000075    -0.000440     0.000515       0.004667
edge_weight[362]                             0.000097    -0.000347     0.000443       0.005884
edge_weight[363]                            -0.000385    -0.000066    -0.000319       0.004082
edge_weight[364]                             0.000309     0.000139     0.000170       0.002855
edge_weight[365]                            -0.000113    -0.000350     0.000237       0.003236
edge_weight[366]                             0.000381     0.000031     0.000349       0.006494
edge_weight[367]                            -0.000114    -0.000014    -0.000100       0.004015
edge_weight[368]                            -0.000325     0.000002    -0.000327       0.006889
edge_weight[369]                             0.000371     0.000018     0.000353       0.007045
edge_weight[370]                            -0.000303    -0.000046    -0.000257       0.002712
edge_weight[371]                            -0.000318    -0.000212    -0.000106       0.004848
edge_weight[372]                             0.000070    -0.000357     0.000427       0.005817
edge_weight[373]                             0.000178    -0.000158     0.000336       0.003456
edge_weight[374]                            -0.000148     0.000850    -0.000998       0.005773
edge_weight[375]                             0.000207    -0.000411     0.000618       0.004145
edge_weight[376]                             0.000159    -0.000127     0.000287       0.004009
edge_weight[377]                            -0.000149    -0.000191     0.000042       0.003325
edge_weight[378]                             0.000514    -0.000322     0.000836       0.003841
edge_weight[379]                             0.000306    -0.000288     0.000594       0.003815
edge_weight[380]                             0.000003     0.000291    -0.000288       0.004839
edge_sigma[1]                                0.046596     0.049105    -0.002509       0.018732
beta_fixed[1]                                0.010834     0.010954    -0.000120       0.001676
beta_random[1]                              -0.054756    -0.013976    -0.040780       0.011617
beta_random[2]                              -0.042436    -0.000861    -0.041575       0.011864
beta_random[3]                              -0.052864    -0.011921    -0.040943       0.011602
beta_random[4]                              -0.046089    -0.004811    -0.041278       0.011763
beta_random[5]                              -0.045828    -0.004873    -0.040955       0.011651
beta_random[6]                              -0.045190    -0.003944    -0.041246       0.011535
beta_random[7]                              -0.048997    -0.007731    -0.041265       0.011701
beta_random[8]                              -0.055222    -0.014658    -0.040564       0.011457
beta_random[9]                              -0.047973    -0.006973    -0.040999       0.011667
beta_random[10]                             -0.051419    -0.010357    -0.041062       0.011758
beta_random[11]                             -0.053229    -0.011959    -0.041270       0.011537
beta_random[12]                             -0.046554    -0.005291    -0.041263       0.011686
beta_random[13]                             -0.046049    -0.004634    -0.041415       0.011883
beta_random[14]                             -0.044117    -0.002666    -0.041451       0.011715
beta_random[15]                             -0.054396    -0.013478    -0.040917       0.011573
beta_random[16]                             -0.045521    -0.004510    -0.041010       0.011682
beta_random[17]                             -0.046402    -0.005326    -0.041076       0.012034
beta_random[18]                             -0.046921    -0.005654    -0.041267       0.011603
beta_random[19]                             -0.047572    -0.006428    -0.041144       0.011476
beta_random[20]                             -0.048521    -0.007196    -0.041325       0.011629
beta_random[21]                              0.030075    -0.010586     0.040661       0.011263
beta_random[22]                              0.029795    -0.011365     0.041161       0.011122
beta_random[23]                              0.043235     0.002024     0.041211       0.011538
beta_random[24]                              0.018616    -0.022183     0.040799       0.010827
beta_random[25]                              0.035687    -0.005039     0.040726       0.011347
beta_random[26]                              0.038747    -0.002331     0.041078       0.011461
beta_random[27]                              0.048845     0.007268     0.041577       0.011729
beta_random[28]                              0.013527    -0.027218     0.040745       0.010931
beta_random[29]                             -0.007134    -0.047556     0.040422       0.010643
beta_random[30]                              0.014076    -0.027401     0.041477       0.011191
beta_random[31]                              0.031943    -0.009429     0.041372       0.011388
beta_random[32]                              0.006820    -0.033397     0.040217       0.010956
beta_random[33]                              0.034803    -0.006840     0.041643       0.011624
beta_random[34]                              0.017629    -0.023021     0.040649       0.011016
beta_random[35]                              0.047016     0.005781     0.041235       0.011879
beta_random[36]                              0.039785    -0.001817     0.041602       0.011722
beta_random[37]                              0.036773    -0.004508     0.041280       0.011603
beta_random[38]                              0.046538     0.005439     0.041098       0.011585
beta_random[39]                              0.046832     0.005007     0.041825       0.012032
beta_random[40]                              0.030428    -0.010515     0.040942       0.011383
random_group_mu[1]                          -0.048520    -0.007386    -0.041134       0.011771
random_group_mu[2]                           0.030221    -0.010872     0.041094       0.011624
random_group_sigma[1]                        0.017609     0.018097    -0.000488       0.007632
random_group_sigma[2]                        0.034787     0.034136     0.000650       0.005642
zero_prob[1]                                      NaN     0.005281          NaN            NaN

Category-wise Mean KL(Stan||BF)
Mean KL edge_weight                0.004096
Mean KL edge_sigma                 0.018732
Mean KL beta_fixed                 0.001676
Mean KL beta_random                0.011517
Mean KL random_group_mu            0.011698
Mean KL random_group_sigma         0.006637 
