b_Intercept,b_cofactor,sd_phylo,sd_obs
-1.9115691208590304,0.24679938044646338,0.1429640456183409,0.07780252142104069
-1.8752896782831998,0.23625320369392394,0.17256770473376068,0.03824361652412277
-1.7766156186819968,0.24861951388448408,0.31472099469909953,0.09613481848245524
-1.49934530345724,0.21436731763534767,0.2813628612583205,0.036976543028649445
-2.7253723725796895,0.2967273670493329,0.1480665997035627,0.09240926746101344
-1.9891072283484408,0.2416640251095291,0.08262383410689216,0.2487045564895301
-2.2515761725256,0.25450387489547155,0.24661129696356682,0.19670743070052246
-2.066322111229336,0.24465326873131293,0.15588587639366508,0.2655259382314202
-2.3886312548713735,0.2697273793732722,0.16622193964826548,0.236064396434548
-1.770243598598673,0.23253591969824441,0.11903702147889525,0.18569335801583436
-2.073805453547573,0.2500654242228367,0.17806745578222916,0.16006004095148704
-1.9588285029615355,0.2421507354020682,0.20502851881164094,0.31761077951649086
-1.7505158775375862,0.2404026791781432,0.2350823064533634,0.2322408022132814
-1.8025127161231707,0.23855142499573928,0.219136227582757,0.29562916604810735
-1.8495028613013864,0.23209529057599038,0.10341654715407778,0.2420794040931589
-1.9101225779759354,0.23705596558446165,0.15331987810818118,0.1513651654983325
-2.0654953231249733,0.2507501057048627,0.1357559250307605,0.24139440594305528
-1.9206348424391075,0.2404888358758984,0.27873406295486486,0.1557064545096991
-2.218239064114781,0.26135693196020204,0.20144222487373292,0.33972152924704435
-1.8316209758709774,0.23687091830384843,0.16335676185248355,0.2744390668669391
-2.33399522481447,0.2512378956172014,0.22838582683823494,0.29923220562358294
-2.53137035448405,0.2689299283966288,0.2806649116824875,0.28608399922846806
-2.4481076729475704,0.2660861838692541,0.22551817621717282,0.2793182417989674
-2.3889422658971338,0.26007524304440827,0.14178686952339525,0.2213132606737625
-1.7096495737496227,0.24234791562258093,0.19246485121050613,0.23231881053965303
-1.9866264451400284,0.24068522384697008,0.12060447249381775,0.16640791882860928
-2.083320222738356,0.24783031326287322,0.3687117793780794,0.24965117782110743
-2.0064599240736274,0.24200293028529563,0.29994591785843294,0.2173631490906846
-1.954844953860833,0.2436358598576707,0.2612729444317333,0.1209415701907751
-1.8181094341615007,0.23981762324461994,0.2741999924181225,0.05346927329028666
-1.6742270760398275,0.2351064701005785,0.15746702680789837,0.09390052969263299
-1.9923935593439057,0.24628173772083053,0.29046923492727394,0.17723537563645042
-2.188712517372108,0.26273754341645533,0.10116253181917138,0.15976526828878534
-1.8775920804781785,0.24350154997482318,0.13642716905170593,0.1909860745390015
-2.1166451293943305,0.2479974820491646,0.12047579209221797,0.2835898557770124
-2.273322254781921,0.25701099274431133,0.07454273796774177,0.21323262538140905
-1.9625655387916852,0.2507543072999741,0.24576134557204934,0.22273394493992252
-2.02378113677913,0.2579238025738112,0.37704588985023013,0.2626945391587385
-2.3455237710907224,0.264551802185973,0.21772585767378888,0.09808154963114016
-2.2689564268437046,0.2697870266609112,0.36397052165862886,0.1210363399098256
-1.82702853886936,0.23552408777599412,0.25312435963360824,0.02834743521079441
-2.03589459106802,0.24943427220168843,0.22964951009661455,0.07469356854505624
-2.3616181546368358,0.2547710980597154,0.19709427874400293,0.17004805430375414
-1.7324562841658553,0.2408619815614231,0.19503635541907954,0.2340471721407892
-2.115491562674674,0.2488713361481465,0.07281959685967171,0.21416549841663768
-1.8740539039779422,0.24569404598325112,0.080378624886812,0.18164369737388897
-2.031249880910261,0.24730355117934932,0.20963192256243912,0.09684991337985153
-2.062220839600315,0.2406138047792051,0.2487078209764433,0.1241735035909478
-2.082811769414739,0.24939680530926842,0.3141830827508335,0.18054883917425268
-1.894761525103354,0.24216741844456752,0.11832230253972714,0.13180631684800997
-2.1347345727149034,0.24798139386172013,0.18700972491653287,0.1976614333769327
-1.9056737526288865,0.23068549652612058,0.3046094408487535,0.060518876017945394
-1.9258211828690852,0.23634195576042663,0.0976452758549049,0.10045992496372726
-2.0826796127572047,0.24759386150362483,0.23246691335705216,0.0589949630655201
-1.924992739191549,0.2389467079352694,0.1827652962094823,0.19822587602745917
-1.8963818988837153,0.2515837730815671,0.19036529863294344,0.20056092952736546
-1.8896051938011431,0.2558751604856288,0.19176245854947765,0.1776312433566696
-1.784862576077769,0.23032831173266366,0.1854605393848459,0.18329391178595936
-2.1898346244915996,0.26206435087100893,0.10731079128240655,0.06882217016704295
-2.212457109232363,0.25750644081716084,0.10374775655825036,0.048348382131691646
-1.9185122358730964,0.24487340455482662,0.16968258057733612,0.19809094683571288
-2.1166914256815925,0.25585835669161217,0.13820432167897975,0.20170497523818065
-2.127279669679913,0.2517725631603587,0.02907011064910317,0.3278458606521872
-1.8550431497091935,0.22894892900861294,0.12350140430691182,0.26395097226279246
-2.3239551093283697,0.2712875157133728,0.17286724753259008,0.21716423356365908
-1.96838825475025,0.2382167075843368,0.1600330193997593,0.22736076064905963
-2.3365654790444874,0.25841628531034794,0.4121580909633156,0.2910171438473905
-1.935049491340699,0.2368481276729468,0.10244069409726425,0.21866718694977275
-1.9567371236522777,0.24925308994214604,0.14041547355658646,0.24664374152175714
-2.128459134051166,0.26142519399376773,0.16684141581751055,0.25269330644092136
-2.31653184451559,0.25436093178116154,0.1745146530911107,0.23366076593020293
-2.098080114512224,0.25725898528590707,0.14073888990048944,0.19615425639735198
-1.933205949707146,0.24152594157548607,0.149621912704645,0.22514765801655515
-2.2689759965396132,0.25778135961583076,0.19096808588481148,0.23950329901037476
-1.8984845548827767,0.2397476373344188,0.15687080649081397,0.25081340532898344
-1.932789422837157,0.24045062592774863,0.13344666786412582,0.19315036276743924
-2.263834090918266,0.2648925612266905,0.04391792703039751,0.1817144588601146
-1.7682745577005545,0.22906536166181327,0.06415972264073207,0.19920197498558584
-2.242395641170507,0.2567969199976288,0.08051348351872809,0.15902664331256533
-1.8937086645215109,0.2525511308904198,0.29332634591857565,0.16612552135085557
-1.5817681661059748,0.22794159243585968,0.2350802932046561,0.14891078371725203
-1.8163539764199275,0.23846105046720226,0.14456955050888592,0.20784197604896903
-1.914642174768943,0.26250169934017026,0.36109323401922666,0.24953717989848195
-1.6644617612273556,0.23961121629037174,0.16336392488249815,0.23733823945559954
-1.8949163227370023,0.24245731955163,0.14820378520783778,0.2664374205757092
-2.3248599971417145,0.25895108153315444,0.18916100740043865,0.10402361166080726
-1.9490342888945145,0.2483036649947598,0.34292089919888646,0.12644244984225228
-1.8463224874501578,0.23666108588349338,0.23537343409152778,0.08952929037761927
-2.004430181116179,0.2581854974513824,0.22368407127409728,0.16102635950032745
-2.1204021322030546,0.2586757335776617,0.2465716706576506,0.24187415171826382
-2.273935207673021,0.27043399113312155,0.21726748400608858,0.3148536984651371
-2.0146383153430936,0.24560721899734417,0.14594189713415362,0.22698815479902357
-2.1793017478631977,0.2563960980944686,0.08434081494533466,0.30636926136464737
-1.7098054518585326,0.23452222443340134,0.15185439410101995,0.2634393137325407
-1.853774655905303,0.23933506178644415,0.1331676142649252,0.1951111529263061
-1.8249390288089375,0.23299704955800984,0.11045601323014716,0.1591483216433092
-2.1364237731433318,0.26462355932647946,0.15398799784132516,0.09359037680205878
-2.198683720962156,0.25231098713514594,0.14432634896213611,0.25427201490748924
-2.463111817492996,0.26284857303699494,0.17662950979414016,0.2293347630633497
-2.5107608356619133,0.2724842213329181,0.07119169361306535,0.20363504249972175
-2.0589502106011333,0.24625559491518598,0.15281785179617513,0.1559779843410332
-2.262522661406411,0.26212617983450887,0.15725943915975196,0.050503496577011364
-1.6275195379355885,0.2210916448204121,0.25116145852090904,0.13012749964425682
-2.585538183617477,0.2771231576056993,0.14400901684381498,0.04222805651522748
-1.897220476298912,0.23162003600343428,0.22860925945746174,0.02578077995987319
-2.721976876581001,0.27723164682147994,0.15151032271347237,0.0623695786250449
-1.6797112964416951,0.22421798657508876,0.1557525088635992,0.2373619670626463
-2.1770816784123777,0.2558488949753743,0.20952658290894927,0.1296431623792717
-2.381495440967556,0.26812961923050427,0.13427436236904652,0.23685076043319572
-2.105100431085085,0.24464034521591108,0.1373832673484423,0.2762005695356344
-1.966803727104271,0.25349390270730476,0.17683425910973466,0.3037135926561396
-2.0084530292542007,0.25248545213545687,0.22738604744476598,0.2507399586879724
-2.0765592176541947,0.24769642531352476,0.14795775281622836,0.08684773595651417
-1.9558586392587336,0.2408618039150533,0.11834947593027041,0.21473656714974904
-2.324080923857869,0.2708496002388991,0.06515623474360897,0.12539134400233395
-2.2012933172727593,0.25763938711018647,0.03816576808927651,0.12692390314222132
-1.8752410449199335,0.24032835832145039,0.13056550984737023,0.06552760104405522
-1.7841207861398283,0.254167938149101,0.26356012383817556,0.029139804298178182
-2.4461733210785477,0.25742485584582475,0.26464104120992804,0.015772720404819328
-2.0309796643406175,0.25484281566020245,0.3714257652193926,0.06242963602911622
-2.0687251854281357,0.24658208834624343,0.31759883647661913,0.04998881246687654
-2.0052756736469504,0.24642118977165517,0.3290285395372573,0.08996400171750243
-2.1929043318060697,0.2556641219698652,0.3592161225276679,0.07765212932161739
-2.1194507792665718,0.23515499451608196,0.5337449937852385,0.038650396189250834
-2.306129825248248,0.2632471171203379,0.3548648332216964,0.0180572057543472
-1.9736011079773519,0.25090170509311155,0.22323022066908682,0.04984294984599641
-2.123901521928378,0.24748301368671546,0.3418081224835494,0.05198875184177472
-2.268472695396284,0.24822501229516325,0.25979815364709213,0.12181329426657708
-2.0163905266872852,0.24993579668821791,0.10851627392759171,0.18174680120030906
-2.0701950424885327,0.26062308605885687,0.08512565934163,0.2236993158315228
-2.1226127630132274,0.24429258700356837,0.17941940270112766,0.2059773280175227
-2.03077364398073,0.25548881962462894,0.08711446371270035,0.34324196834622656
-2.0863912463946517,0.24368645376803313,0.23916630343164869,0.2357142185810813
-1.999362670820271,0.25104477136872244,0.14886582674506016,0.18627991030588278
-2.225026816988971,0.25402575701725094,0.0748552351820743,0.11762388125119995
-1.9248141024210432,0.249987312115471,0.1202472323752658,0.08699816359039833
-2.2668710341581972,0.2571144726294122,0.19083709545993,0.2361275961792255
-2.0403952810458,0.2528531544155928,0.028244742736221254,0.16517866656334879
-1.7162584681198383,0.22871725194143677,0.15502471351956143,0.07640501388816434
-2.177190590221669,0.26353285381480507,0.12832350570605905,0.0275198367457652
-2.0819363267761055,0.25746223845473304,0.1522417837056579,0.023651896825447254
-2.024827595348671,0.24869834394308982,0.18143479360319834,0.029364369191272405
-2.081535491821265,0.2561549219967975,0.23929391304284672,0.0992057956490665
-2.263275551931258,0.2622743598287068,0.21935321877358901,0.0827199587810732
-2.4477123973438433,0.2672873004170138,0.1472018425104167,0.13747262961113577
-1.8640154178345036,0.25018709654413085,0.25152650314423236,0.1141587510560356
-1.9604141694479487,0.2473527218898713,0.14963726915135148,0.1551646634873389
-2.0972529601353385,0.25687792916844543,0.09743620603496253,0.05535139691713492
-2.0789593956303207,0.25054876607199417,0.16680084684107382,0.1519002318949234
-2.2083339782705105,0.2555578576147741,0.12737288890242054,0.15490708101522943
-2.0683430039482134,0.2449894988428552,0.026383750343043313,0.18919410851381346
-1.8222987901691474,0.23985614456351706,0.007802284447377934,0.21844719088537262
-2.0882962755941614,0.24633211792322568,0.0027277039823981404,0.3012620363251306
-1.8588662492986558,0.23645483774808446,0.0021911049740913615,0.28748958563660115
-2.404475303694717,0.2716479362769465,0.0011182527786463264,0.3795622694574626
-2.3339160232072613,0.2704409769158521,0.004998369283263989,0.3408069918665224
-2.2316465466205955,0.26158455558307864,0.020985892698727984,0.29022197519685367
-2.1835027711327872,0.25503838111525345,0.16126854130005222,0.2256604632874468
-2.168460407039247,0.25428657132501425,0.0845466166775167,0.20920919493761592
-2.125989486951645,0.2566269121118388,0.12430538719490991,0.20788469946016722
-2.085746217014561,0.25273148905217696,0.14053651311618354,0.16264484342050295
-2.147858931851129,0.2619366656827541,0.16694056439823485,0.21187437275581872
-2.162631875037688,0.2615193734477758,0.19376542210293463,0.17638715251037543
-2.2193896593099156,0.2561442784833534,0.02593996151132314,0.2757032031140271
-1.7908540616292745,0.23667732473175526,0.05445283707589189,0.15718974956596876
-2.429161915661341,0.26545358912819667,0.14989685021566265,0.15798796224225747
-1.7902603663971817,0.23351692722690273,0.12082037669592208,0.21848218906122782
-2.237920873773187,0.2642050353204239,0.16123848382158465,0.3109466971493077
-2.18786053624737,0.25819104891789846,0.15623106806432774,0.29419393011676614
-1.8785411162476784,0.24689561858407136,0.39350563016264994,0.13510522473370626
-2.1797486290154784,0.2528676555499845,0.2532587673683985,0.043558645309630446
-2.077373625176005,0.25422198374273586,0.24924905461480287,0.1403318142480396
-2.175541152047869,0.2567830501633078,0.32408125499921403,0.16857572970836626
-2.3944786156725395,0.26115392584244057,0.25395434989946153,0.20998132960281574
-2.2323552454523177,0.25617373075317457,0.12814351819441094,0.14726024090814135
-2.2118965151185974,0.24889060657109466,0.13082556946106544,0.2203176069286667
-2.031361602494925,0.24348409428668713,0.10210098188696762,0.25345547883350117
-2.376288094264696,0.2655048192437839,0.15249571030751072,0.21205390924785966
-1.8075952688380905,0.23482823147673346,0.15280317262376159,0.24717306443609074
-1.878764456390118,0.23565863527777184,0.07465086951235561,0.2800800262086805
-2.4177181109550765,0.2638464324282215,0.1201274407818392,0.22310872730335804
-1.851601219070953,0.24186584355103094,0.10595701558029445,0.21921375366431906
-1.9609726989348621,0.2363758732537292,0.1910417045936248,0.26107532853194726
-2.230001465894282,0.2625842889402377,0.06520703899259532,0.17727321523758577
-1.9990404543132423,0.23907147966651607,0.0891888312365913,0.180643933234128
-2.118975756167826,0.25111949557369495,0.061592943418589195,0.268875880131871
-1.8545066013549458,0.23198111192327886,0.10064624366072583,0.35919669467445114
-2.1617481252642006,0.2497059202630892,0.19548808417198732,0.1463229939578968
-2.487572258759193,0.27469406826945597,0.26005273812477764,0.28243507910280335
-1.8069691277265343,0.23759684156831856,0.152284407555936,0.1527457374570496
-2.3110447859717405,0.25535697558043635,0.279003605638492,0.0991171551607269
-2.1675129171103484,0.2618734464693742,0.22686811374018032,0.12499903523576532
-1.9139403828448143,0.2404347588337836,0.31766190555062496,0.15126887557028876
-2.0795055429350287,0.24974002986675342,0.19878499562938268,0.17405225926374748
-2.146424681416345,0.2577088380966786,0.2019359024002419,0.20995920239569768
-2.41137907453112,0.2668713693939972,0.1216571195821686,0.19212666627521313
-1.8976935370242285,0.24625766348470055,0.13798593376576965,0.11867525277074135
-1.8725161939757462,0.25470698912174555,0.19536001341710899,0.2717842056831211
-2.1756242884819628,0.27118206827245805,0.19338493331817877,0.33871739077420254
-1.8922801294644844,0.2342486698299387,0.19953629491541583,0.1840600974810877
-2.370700066316805,0.2618853811356897,0.30798407414112394,0.37998979903534913
-2.1090980367528833,0.25481591842247336,0.361820562658407,0.23719239173961976
-2.1103407442557396,0.23850405746722803,0.16931476342574794,0.277361241550656
-2.4623874631344833,0.28282315632231597,0.3244830710767363,0.185200665918553
-1.94418230714285,0.23535453039328905,0.24001739067616173,0.2005698829733024
-2.4292700005187733,0.2553488119977214,0.2958629213845485,0.21585420448126935
-2.2061922989701226,0.2503557570165468,0.17843584956019215,0.24536495167143899
-2.002007488131725,0.24803605643691645,0.24824099698953586,0.20191655036417785
-1.9386330752684786,0.25148331996942547,0.21615865749262503,0.15296300652479214
-2.0447566463262756,0.25115583100213945,0.2541438208424876,0.2224382906656139
-2.2557327044224937,0.2540763457126905,0.12609339448580079,0.2681303695968513
-1.8887832925715116,0.255378237752953,0.2277809922650281,0.21554132072990617
-1.9566783105852532,0.2517264019715249,0.20406701108077646,0.22476085313906344
-2.0531732549742565,0.25660921889599136,0.415407345308271,0.23286166981339063
-2.133890337824012,0.26143767347376606,0.3526903693746775,0.03538932042367448
-2.156460338339939,0.26107463597970304,0.31273356014387954,0.03628394948451008
-1.9940988597366949,0.25646487063682477,0.24708246250720267,0.09554493397888222
-2.053844077879478,0.2591892417894617,0.4157565458776251,0.07988122821442015
-2.060881123645947,0.2537236675725183,0.06938882418365575,0.06839098685590572
-2.037336543548789,0.2461939067183881,0.07742532377495852,0.14812817341957055
-2.0190621726580105,0.24773190648383708,0.0703682749459894,0.12514373354099748
-2.3531072774968296,0.26815923913115725,0.16901603222222736,0.2365379766616085
-1.9377830932822582,0.24350095426533222,0.07544432154313671,0.23112950929213455
-2.0732118003067486,0.2555064886016732,0.09392127649366559,0.14085441684025093
-2.133968952527326,0.253221781516447,0.13463967389222797,0.1750093652740441
-2.1418408546568637,0.2591940262262109,0.19067137465578757,0.3106261090940282
-2.154495665180985,0.24468569990907857,0.2129921898929606,0.3231987390454835
-2.5242874462504696,0.27347062351487345,0.24087566880585148,0.196825710249443
-1.9164996622594315,0.23777535581190903,0.24412111053856572,0.2363072785005657
-1.7941615879731794,0.23453579460837715,0.154959519715119,0.20945903146984512
-2.0415264618389792,0.25158921886095714,0.13004379846611452,0.2120250274337211
-2.1752342617268208,0.2569899800234466,0.28005800707770867,0.04667736783799155
-2.265598248123149,0.26361574864527654,0.1107427235417366,0.13666104027333095
-1.7194907817172198,0.2293916047623437,0.407641004000227,0.09783014810232898
-2.316923236063259,0.2662555813230482,0.18558564970852182,0.13856418448242183
-2.1928541711395124,0.25410203249915636,0.2169141249791887,0.08174148991506978
-1.9159957679879402,0.24835627457987827,0.11211140901078964,0.19922742459198456
-1.7812115801350823,0.23626048694998739,0.09740083681170159,0.17862463819911886
-2.508286208883012,0.26855294583813427,0.26793931087540257,0.19946193875964818
-2.0097315555699495,0.24015237527051433,0.1665630556335511,0.19824303049483438
-2.0838437945940615,0.25988506636736436,0.1394421322458145,0.2567068694823328
-2.079854457353306,0.23201847269579307,0.1993308666903411,0.2142944034300374
-2.1295174517497077,0.25810987627928755,0.21639107735756957,0.1614237526272188
-2.133656520311451,0.24535253369392412,0.2590936789539779,0.25224108770908177
-2.1564710303874417,0.25402195925988563,0.12721610291132585,0.14271228716424889
-2.3257635774266725,0.26304169772512376,0.27740090471500894,0.17688708072776216
-1.6873538947169324,0.23768800691761213,0.3969666015030392,0.07133077150107744
-1.8783090868596728,0.24066756837036218,0.5135035814204386,0.07529436839488052
-1.9421143960447949,0.24166093814949718,0.32440131817180673,0.12495341902559387
-1.9571582415897342,0.24952121113478679,0.23873295957201562,0.13126606820828102
-2.24242825261712,0.25930184455307687,0.19436971741560236,0.20115977560702678
-1.8943434944880524,0.23605145298280386,0.16294869446937502,0.21598355889838056
-2.272213455837631,0.2597299661492188,0.042478396306807116,0.26601709179676714
-2.269411091519367,0.2626594521190594,0.09222383926335916,0.16256561936692673
-1.7678686911615236,0.2300029241540423,0.09281497001488002,0.24556267125293924
-2.107264237839627,0.25173553981817237,0.09604052628346298,0.14830462542016634
-1.874493367095615,0.2423847853179839,0.05389554104911737,0.25834625563885577
-2.125022774251693,0.254537816643954,0.0517272653275337,0.2373253760506079
-2.3409996863428284,0.26411988251323126,0.10928875648775763,0.26535067986046595
-2.248245542167945,0.2609579313083523,0.19959795204510444,0.18963040567097544
-2.183522315000003,0.24419494862363256,0.29497634388503324,0.383828147033247
-2.2796715024232754,0.26358117992936414,0.09465008691505321,0.2693150893215396
-2.070258607143605,0.24805442083325227,0.13732097128656945,0.24967318012950482
-2.0781359613788037,0.24761942259530592,0.16769594627842654,0.22665671335010817
-2.1312239893769696,0.24396100560857228,0.24601501684232963,0.370588262330365
-1.936200878076571,0.23693459017802207,0.23461696541136506,0.2694714702971315
-1.8760334780115782,0.2332542959535861,0.2427475257886429,0.216085643737828
-2.126206433126825,0.25928126940641133,0.12835702031106136,0.18632543647222488
-2.1030575656387396,0.2502173004064359,0.17168329332880103,0.403557286227038
-2.1913335780816894,0.26339854332484547,0.13416065269971716,0.1744826622993991
-2.0328952869174213,0.24286261308396878,0.0448362478955718,0.14987642717021504
-2.074230123493969,0.24826021469843723,0.04873326517970635,0.21142672583062846
-2.1209043410528055,0.2528468832338123,0.028619580719225095,0.22311962410239736
-2.0532636561428985,0.25471401814793765,0.1471915487615153,0.10941235438377817
-2.0323926008500344,0.25002642338891096,0.12661321845749884,0.1498866264410245
-2.065114196064193,0.24956799468636606,0.05658087256222037,0.13178291741983714
-1.9629834133784616,0.2566028969547967,0.28800428766142194,0.14038100071164275
