=== count_full_undirected_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
edge_weight[45]                              0.001247     0.000237     0.001010       0.013145
edge_weight[46]                              0.001034    -0.000240     0.001275       0.011219
edge_weight[47]                             -0.013748    -0.012110    -0.001639       0.018212
edge_weight[48]                             -0.000195    -0.000270     0.000075       0.009923
edge_weight[49]                              0.016382     0.014826     0.001556       0.009949
edge_weight[50]                              0.018278     0.017906     0.000372       0.011818
edge_weight[51]                              0.002109     0.002542    -0.000434       0.013141
edge_weight[52]                              0.022047     0.019781     0.002266       0.013227
edge_weight[53]                              0.009027     0.007836     0.001191       0.012074
edge_weight[54]                             -0.004234    -0.004126    -0.000108       0.015240
edge_weight[55]                              0.001292    -0.000226     0.001518       0.011115
edge_weight[56]                              0.024687     0.021456     0.003231       0.022368
edge_weight[57]                              0.056132     0.050780     0.005352       0.008465
edge_weight[58]                             -0.034496    -0.031514    -0.002982       0.013061
edge_weight[59]                             -0.008166    -0.008319     0.000153       0.014497
edge_weight[60]                             -0.004896    -0.005493     0.000597       0.010694
edge_weight[61]                              0.010481     0.008317     0.002163       0.008842
edge_weight[62]                             -0.003494    -0.002111    -0.001383       0.022138
edge_weight[63]                              0.028703     0.024839     0.003864       0.018732
edge_weight[64]                              0.001386     0.001143     0.000243       0.010536
edge_weight[65]                              0.008421     0.006133     0.002288       0.019665
edge_weight[66]                             -0.001556    -0.001075    -0.000480       0.015106
edge_weight[67]                             -0.015879    -0.014409    -0.001470       0.009156
edge_weight[68]                             -0.001989    -0.000923    -0.001066       0.016509
edge_weight[69]                              0.001742     0.001965    -0.000223       0.024099
edge_weight[70]                             -0.038051    -0.033448    -0.004603       0.016059
edge_weight[71]                              0.010514     0.009460     0.001054       0.010900
edge_weight[72]                             -0.004496    -0.004667     0.000171       0.022932
edge_weight[73]                              0.010147     0.009967     0.000180       0.014232
edge_weight[74]                             -0.013661    -0.011027    -0.002634       0.023481
edge_weight[75]                              0.002642     0.002670    -0.000028       0.013191
edge_weight[76]                              0.014463     0.014340     0.000123       0.010871
edge_weight[77]                              0.002628     0.002338     0.000291       0.016606
edge_weight[78]                              0.004202     0.004006     0.000196       0.017577
edge_weight[79]                             -0.001124    -0.000525    -0.000599       0.010540
edge_weight[80]                             -0.008896    -0.006463    -0.002433       0.012662
edge_weight[81]                              0.021473     0.020062     0.001410       0.011726
edge_weight[82]                              0.008175     0.006727     0.001448       0.009313
edge_weight[83]                              0.003230     0.001884     0.001346       0.013232
edge_weight[84]                             -0.001061    -0.001111     0.000049       0.012705
edge_weight[85]                             -0.028208    -0.025939    -0.002269       0.009854
edge_weight[86]                              0.016799     0.014755     0.002044       0.011347
edge_weight[87]                              0.012355     0.011348     0.001007       0.017048
edge_weight[88]                             -0.004977    -0.004439    -0.000538       0.010818
edge_weight[89]                             -0.019150    -0.016891    -0.002259       0.008102
edge_weight[90]                              0.021759     0.018765     0.002994       0.009300
edge_weight[91]                             -0.011988    -0.011363    -0.000624       0.013383
edge_weight[92]                             -0.012545    -0.009575    -0.002970       0.010220
edge_weight[93]                              0.009204     0.008192     0.001012       0.017564
edge_weight[94]                              0.002161     0.002248    -0.000087       0.008961
edge_weight[95]                              0.004121     0.004131    -0.000010       0.010226
edge_weight[96]                              0.006598     0.006463     0.000135       0.012922
edge_weight[97]                              0.002628     0.002842    -0.000214       0.014158
edge_weight[98]                             -0.003979    -0.003136    -0.000843       0.016470
edge_weight[99]                              0.004636     0.004126     0.000510       0.015288
edge_weight[100]                            -0.021657    -0.020699    -0.000958       0.023825
edge_weight[101]                            -0.021399    -0.018200    -0.003200       0.014260
edge_weight[102]                             0.004089     0.003528     0.000561       0.015374
edge_weight[103]                            -0.017694    -0.015531    -0.002163       0.013913
edge_weight[104]                            -0.002844    -0.003340     0.000497       0.010341
edge_weight[105]                             0.019997     0.017356     0.002641       0.009673
edge_weight[106]                             0.003418     0.002593     0.000825       0.007719
edge_weight[107]                            -0.024249    -0.021363    -0.002885       0.010854
edge_weight[108]                             0.001944     0.000863     0.001081       0.010342
edge_weight[109]                             0.007194     0.005294     0.001901       0.018313
edge_weight[110]                             0.000561     0.001073    -0.000513       0.011667
edge_weight[111]                             0.031931     0.029115     0.002817       0.012455
edge_weight[112]                             0.014323     0.013068     0.001255       0.013596
edge_weight[113]                            -0.008757    -0.008275    -0.000483       0.010935
edge_weight[114]                             0.004571     0.003823     0.000748       0.011075
edge_weight[115]                             0.003923     0.004862    -0.000939       0.012315
edge_weight[116]                            -0.019810    -0.017738    -0.002072       0.020005
edge_weight[117]                             0.000910     0.001373    -0.000463       0.012800
edge_weight[118]                            -0.001289    -0.001316     0.000027       0.012846
edge_weight[119]                            -0.042660    -0.038686    -0.003974       0.014370
edge_weight[120]                            -0.004146    -0.002307    -0.001838       0.011194
edge_weight[121]                             0.022989     0.020021     0.002968       0.009521
edge_weight[122]                            -0.008442    -0.006361    -0.002082       0.008979
edge_weight[123]                             0.004988     0.005293    -0.000305       0.015668
edge_weight[124]                            -0.005250    -0.004708    -0.000542       0.016405
edge_weight[125]                            -0.002022    -0.000717    -0.001305       0.013952
edge_weight[126]                             0.017833     0.016447     0.001387       0.007986
edge_weight[127]                             0.014553     0.013844     0.000709       0.015002
edge_weight[128]                            -0.010567    -0.009729    -0.000838       0.013989
edge_weight[129]                             0.013924     0.011976     0.001949       0.019064
edge_weight[130]                             0.000741     0.001085    -0.000344       0.018471
edge_weight[131]                            -0.022883    -0.019992    -0.002891       0.008566
edge_weight[132]                             0.005152     0.003891     0.001261       0.013516
edge_weight[133]                             0.004337     0.004573    -0.000236       0.009210
edge_weight[134]                            -0.001447    -0.001156    -0.000291       0.017688
edge_weight[135]                            -0.014864    -0.012307    -0.002556       0.013928
edge_weight[136]                            -0.028516    -0.025193    -0.003323       0.009443
edge_weight[137]                            -0.021376    -0.019149    -0.002227       0.017648
edge_weight[138]                             0.018845     0.018578     0.000268       0.015995
edge_weight[139]                            -0.039846    -0.035339    -0.004508       0.012880
edge_weight[140]                             0.048704     0.043558     0.005146       0.010850
edge_weight[141]                            -0.000349     0.000406    -0.000755       0.025121
edge_weight[142]                             0.011023     0.010397     0.000627       0.010355
edge_weight[143]                             0.022900     0.019613     0.003287       0.016717
edge_weight[144]                            -0.019469    -0.016314    -0.003155       0.013093
edge_weight[145]                            -0.016838    -0.015904    -0.000934       0.008338
edge_weight[146]                             0.001923     0.000339     0.001584       0.012324
edge_weight[147]                            -0.016931    -0.015271    -0.001660       0.007771
edge_weight[148]                             0.019539     0.016813     0.002727       0.013552
edge_weight[149]                            -0.003056    -0.002241    -0.000815       0.017662
edge_weight[150]                             0.003967     0.004269    -0.000302       0.011052
edge_weight[151]                            -0.005214    -0.003289    -0.001925       0.009113
edge_weight[152]                             0.003734     0.004386    -0.000652       0.015136
edge_weight[153]                            -0.027259    -0.025027    -0.002232       0.009430
edge_weight[154]                            -0.010704    -0.009756    -0.000948       0.011871
edge_weight[155]                            -0.008325    -0.007276    -0.001049       0.012072
edge_weight[156]                            -0.020408    -0.018813    -0.001595       0.011745
edge_weight[157]                             0.024720     0.022187     0.002533       0.010177
edge_weight[158]                            -0.006965    -0.005950    -0.001014       0.010468
edge_weight[159]                            -0.003661    -0.004474     0.000813       0.013279
edge_weight[160]                             0.001613     0.002277    -0.000664       0.029392
edge_weight[161]                             0.013287     0.011177     0.002110       0.015373
edge_weight[162]                             0.014841     0.013054     0.001787       0.013339
edge_weight[163]                             0.002373     0.003090    -0.000718       0.010809
edge_weight[164]                             0.022696     0.020226     0.002469       0.013588
edge_weight[165]                            -0.002919    -0.002978     0.000058       0.010821
edge_weight[166]                            -0.015783    -0.012449    -0.003334       0.014553
edge_weight[167]                             0.004791     0.004492     0.000299       0.011732
edge_weight[168]                            -0.006973    -0.005771    -0.001202       0.014944
edge_weight[169]                             0.014264     0.013080     0.001184       0.007764
edge_weight[170]                             0.005219     0.003797     0.001422       0.013718
edge_weight[171]                             0.012690     0.012217     0.000473       0.014347
edge_weight[172]                            -0.010938    -0.010427    -0.000511       0.014751
edge_weight[173]                             0.030438     0.027990     0.002448       0.012836
edge_weight[174]                             0.002759     0.002187     0.000572       0.014714
edge_weight[175]                            -0.003330    -0.002589    -0.000741       0.014811
edge_weight[176]                            -0.005542    -0.004395    -0.001147       0.018354
edge_weight[177]                            -0.015709    -0.014076    -0.001633       0.015421
edge_weight[178]                            -0.009659    -0.009038    -0.000622       0.024091
edge_weight[179]                            -0.016863    -0.015841    -0.001022       0.011788
edge_weight[180]                             0.007383     0.005695     0.001688       0.011492
edge_weight[181]                            -0.004140    -0.003532    -0.000608       0.015142
edge_weight[182]                            -0.008844    -0.008263    -0.000581       0.022719
edge_weight[183]                             0.019673     0.019078     0.000594       0.008980
edge_weight[184]                             0.010685     0.009711     0.000974       0.013469
edge_weight[185]                            -0.004670    -0.004595    -0.000076       0.011245
edge_weight[186]                             0.003247     0.003085     0.000162       0.016232
edge_weight[187]                             0.013811     0.012564     0.001247       0.008972
edge_weight[188]                             0.009663     0.008019     0.001643       0.012520
edge_weight[189]                             0.001577     0.001984    -0.000406       0.010798
edge_weight[190]                             0.004702     0.005136    -0.000435       0.012637
edge_sigma[1]                                0.052752     0.048297     0.004455       0.033397
beta_fixed[1]                                0.010924     0.010933    -0.000009       0.005561
beta_random[1]                              -0.015293    -0.015229    -0.000064       0.006575
beta_random[2]                              -0.003134    -0.003173     0.000039       0.002313
beta_random[3]                              -0.014077    -0.014043    -0.000034       0.007144
beta_random[4]                              -0.006659    -0.006781     0.000122       0.004392
beta_random[5]                              -0.006356    -0.006693     0.000337       0.011269
beta_random[6]                              -0.005905    -0.005748    -0.000157       0.005625
beta_random[7]                              -0.009573    -0.009480    -0.000092       0.004228
beta_random[8]                              -0.016137    -0.016409     0.000272       0.008774
beta_random[9]                              -0.008797    -0.008795    -0.000002       0.008420
beta_random[10]                             -0.012233    -0.011769    -0.000464       0.003511
beta_random[11]                             -0.013821    -0.013803    -0.000018       0.004493
beta_random[12]                             -0.007404    -0.007428     0.000025       0.013212
beta_random[13]                             -0.006695    -0.006703     0.000009       0.004026
beta_random[14]                             -0.004579    -0.004634     0.000055       0.005532
beta_random[15]                             -0.015583    -0.015409    -0.000173       0.003676
beta_random[16]                             -0.006125    -0.006657     0.000532       0.004835
beta_random[17]                             -0.007344    -0.007159    -0.000185       0.007882
beta_random[18]                             -0.007737    -0.007595    -0.000142       0.006475
beta_random[19]                             -0.008578    -0.008715     0.000137       0.010996
beta_random[20]                             -0.009668    -0.009473    -0.000195       0.006334
beta_random[21]                             -0.008995    -0.009845     0.000849       0.008982
beta_random[22]                             -0.010113    -0.009422    -0.000691       0.008301
beta_random[23]                              0.004363     0.004274     0.000089       0.006261
beta_random[24]                             -0.021511    -0.021153    -0.000357       0.013487
beta_random[25]                             -0.002885    -0.003144     0.000259       0.004915
beta_random[26]                             -0.000221    -0.000828     0.000608       0.010296
beta_random[27]                              0.009684     0.008965     0.000718       0.004780
beta_random[28]                             -0.026578    -0.025759    -0.000819       0.006545
beta_random[29]                             -0.047672    -0.046280    -0.001392       0.005737
beta_random[30]                             -0.026322    -0.025762    -0.000560       0.006574
beta_random[31]                             -0.007865    -0.007566    -0.000298       0.006822
beta_random[32]                             -0.032970    -0.032648    -0.000322       0.002798
beta_random[33]                             -0.004973    -0.005013     0.000039       0.006399
beta_random[34]                             -0.022226    -0.021438    -0.000789       0.008173
beta_random[35]                              0.008321     0.008345    -0.000024       0.004643
beta_random[36]                              0.000645     0.000171     0.000474       0.006417
beta_random[37]                             -0.002709    -0.002633    -0.000076       0.007707
beta_random[38]                              0.008079     0.007530     0.000549       0.004534
beta_random[39]                              0.007436     0.007061     0.000375       0.005640
beta_random[40]                             -0.009025    -0.009018    -0.000007       0.003621
random_group_mu[1]                          -0.009265    -0.009384     0.000119       0.002659
random_group_mu[2]                          -0.009265    -0.009384     0.000119       0.002659
random_group_sigma[1]                        0.018012     0.017770     0.000242       0.004547
random_group_sigma[2]                        0.035992     0.034389     0.001603       0.015356
zero_prob[1]                                 0.005312     0.005291     0.000021       0.004504

Category-wise Mean KL(Stan||BF)
Mean KL edge_weight                0.013613
Mean KL edge_sigma                 0.033397
Mean KL beta_fixed                 0.005561
Mean KL beta_random                0.006559
Mean KL random_group_mu            0.002659
Mean KL random_group_sigma         0.009951
Mean KL zero_prob                  0.004504 
