#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="coalescent" spec="beast.base.evolution.tree.coalescent.Coalescent">
#        <populationModel id="ConstantPopulation" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#            <parameter id="popSize" name="popSize" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#        </populationModel>
#        <treeIntervals id="TreeIntervals" spec="beast.base.evolution.tree.TreeIntervals">
#            <tree clusterType="upgma" id="tree" spec="beast.base.evolution.tree.ClusterTree">
#            </tree>
#        </treeIntervals>
#    </distribution>
#    <distribution data="@alignment" id="treeLikelihood" spec="beast.base.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel gammaCategoryCount="4" id="siteModel" spec="beast.base.evolution.sitemodel.SiteModel">
#            <parameter id="gammaShape" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <substModel id="hky" spec="beast.base.evolution.substitutionmodel.HKY">
#                <parameter id="hky.kappa" name="kappa" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <frequencies data="@alignment" id="freqs" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#        <branchRateModel id="branchRates" spec="beast.base.evolution.branchratemodel.StrictClockModel">
#            <parameter id="clockRate" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#        </branchRateModel>
#    </distribution>
#</input>
#
Sample	coalescent	treeLikelihood	tree.height	popSize	hky.kappa	gammaShape	posterior
12000	6.372536377136093	-1790.6452617464088	0.10915223565612676	0.14035629852993597	42.64256315236121	0.11804711462594716	-1784.2727253692726
13000	5.123690562865589	-1792.1824544002147	0.11960975847003133	0.18837028648247323	38.67628182842991	0.13338356849878022	-1787.0587638373493
14000	6.399796486940406	-1792.253282234625	0.08378477303233998	0.15307004167738397	45.92582128587191	0.1631040006959064	-1785.8534857476845
15000	6.419169854050331	-1792.2322208955145	0.09134984805690645	0.11457855344149742	40.481948719264906	0.11637390467546746	-1785.8130510414642
16000	5.856156345127321	-1792.2286580121026	0.0848234515846277	0.2035995365626869	45.53200081865713	0.10520583477078352	-1786.3725016669753
17000	5.484549286487711	-1794.0574721854755	0.08883661939154161	0.18904504401398722	40.73813463927132	0.17922141123972238	-1788.5729228989878
18000	6.331999077285341	-1792.0720031604405	0.09128059255463601	0.05668876236671053	30.566998300980135	0.16449564481143356	-1785.740004083155
19000	5.472346320226631	-1793.3802695109134	0.0894843221003989	0.20460531152742076	35.22893114973719	0.26714070876185864	-1787.9079231906867
20000	5.5422246309636805	-1791.7339891367176	0.07870338795985589	0.21032061481755054	25.112107279037414	0.2040333870693521	-1786.191764505754
21000	1.8801654572163065	-1794.416630921068	0.09683839736760155	0.5613907148682743	28.16571299409065	0.21330127274425584	-1792.5364654638518
22000	5.6009243948768095	-1794.6781034160813	0.09284568456459982	0.21076979305846005	41.53613582945243	0.198843464719636	-1789.0771790212045
23000	5.92138871784848	-1791.5841483426975	0.07971507442347593	0.18221000994194722	23.172178862089673	0.19086732859844802	-1785.662759624849
24000	6.159230318153577	-1792.5443135566713	0.08391181045790043	0.07429332544415293	41.84214854656808	0.2576282664769071	-1786.3850832385178
25000	4.6359601627288285	-1793.9584608277198	0.1012612947840288	0.26089976846928314	60.39549106994056	0.16484622037345167	-1789.322500664991
26000	5.839429345699198	-1792.4312921347191	0.09375460233781459	0.09089666835058244	39.54232066889024	0.12182919245939457	-1786.5918627890198
27000	-2.799506486614407	-1790.9042852964294	0.09479976993147184	1.6382738461211206	44.84343008312319	0.14221860933148472	-1793.703791783044
28000	5.52459332578741	-1791.0716793663576	0.10840239499322336	0.0813243785459806	42.10510956497085	0.14221860933148472	-1785.54708604057
29000	6.862977578363385	-1791.4434370569575	0.1123950419837926	0.08278349426452394	40.93206971783952	0.11185669812864496	-1784.580459478594
30000	7.874444319673676	-1799.487135704223	0.08288782276888579	0.09033535582973548	53.47975325958511	0.30490948047321226	-1791.6126913845492
31000	6.715676424823	-1795.344230992442	0.0835997739740972	0.10082897773496148	32.89032464671361	0.11251146514791631	-1788.628554567619
32000	6.278965298703605	-1795.522241754289	0.09576182560842807	0.12180370202904862	51.35291086674828	0.3007831041460985	-1789.2432764555856
33000	4.69490504132114	-1794.4981941572412	0.09259648457613288	0.25422462131504564	70.56384536964521	0.18425992740952613	-1789.80328911592
34000	6.6010025060552735	-1790.8084565886518	0.09428931173552892	0.13377923953544543	36.29915326554358	0.12892600906653576	-1784.2074540825965
35000	6.108147449794117	-1791.9751002434023	0.08950540863689854	0.18001232936678815	31.789289170250893	0.12892600906653576	-1785.866952793608
36000	7.1365158216029965	-1791.29017673591	0.08420445383967529	0.1103335286305365	36.74324957642724	0.1679416389584666	-1784.153660914307
37000	7.35862960623715	-1793.9441529982728	0.08540254112960977	0.09799092821769229	69.6358188884665	0.1679416389584666	-1786.5855233920356
38000	6.570251355899494	-1792.5959299997658	0.08439296173115016	0.12518074303130713	24.44219555470525	0.14869523606770874	-1786.0256786438663
39000	5.431022130850336	-1795.9981256676836	0.09807366002072307	0.18318673683425274	50.26816285297471	0.20459756177163124	-1790.5671035368332
40000	6.351369910396175	-1791.8810660654185	0.10353947694594273	0.13149796674038536	44.28925866725763	0.20459756177163124	-1785.5296961550223
41000	6.750973818052933	-1791.2054092049268	0.09383124515882656	0.132343381603452	50.33405908987031	0.12354833476957029	-1784.454435386874
42000	4.9641348630151665	-1794.9913626906937	0.12763457604611592	0.08530987443920089	86.43166262565032	0.1491396341099816	-1790.0272278276784
43000	7.737718902580884	-1791.5600816750634	0.07614380680586186	0.07166756208598563	39.8021695765743	0.1491396341099816	-1783.8223627724826
44000	6.2080467244493365	-1791.5910124715022	0.10416740102089839	0.11293682051799633	38.57930633411505	0.16957764080626683	-1785.3829657470528
45000	6.808787650887595	-1791.1204467719388	0.09005910140425888	0.08820952772571256	48.17406579761647	0.16957764080626683	-1784.3116591210512
46000	4.939437537743537	-1793.005775143554	0.13606718854325786	0.0649111433156232	40.93097304001488	0.16957764080626683	-1788.0663376058105
47000	5.337988575784257	-1794.4553281083206	0.126295147360088	0.16143961866331433	37.339193895849334	0.16957764080626683	-1789.1173395325363
48000	6.064890912418185	-1791.4832488259628	0.09130984040716979	0.17065084016961513	56.55059037076698	0.1005103653225338	-1785.4183579135447
49000	5.697483433609861	-1792.6128089163317	0.11385899301508191	0.1693139237100406	50.25082970997815	0.19128047559073205	-1786.9153254827218
50000	6.819138902512639	-1792.346836563909	0.0949255770881821	0.12247741661509631	34.26690428408554	0.19128047559073205	-1785.5276976613964
51000	6.4374357801649005	-1792.893450965773	0.0849733382381678	0.1255445313340895	45.63238166215409	0.2050007265203129	-1786.456015185608
52000	6.41266837302228	-1792.4265243060984	0.07428947896003829	0.06862553518665437	24.58367097712052	0.2050007265203129	-1786.013855933076
53000	5.7607068551046225	-1792.2529777656903	0.12302742495533463	0.15432662227042218	50.93487215820185	0.11185605809829906	-1786.4922709105856
54000	6.374665959930976	-1790.6856561749023	0.10902196466777976	0.13028125386750083	37.103496426413614	0.11185605809829906	-1784.3109902149713
55000	7.1762709936905775	-1792.0327333604382	0.08347942480210567	0.06821724294077465	40.40136265171064	0.11185605809829906	-1784.8564623667476
56000	6.350925159451727	-1793.9671564224586	0.09691715280659562	0.0836655142629424	30.415089361664158	0.11185605809829906	-1787.616231263007
57000	5.421306598813706	-1791.8067391220616	0.11469375384572844	0.19111824896184132	68.18366898150312	0.11185605809829906	-1786.3854325232478
58000	6.830502445177787	-1791.3535939963972	0.08358992714376359	0.10156156310990712	31.89096661533914	0.15437085130124045	-1784.5230915512193
59000	6.145280733661959	-1795.010483392019	0.1017815735253828	0.15972628687735702	33.597033714989	0.10661069637101954	-1788.865202658357
60000	6.5048106455565	-1792.4189795812356	0.0901088238155641	0.07156521774234714	52.53253877175898	0.10661069637101954	-1785.914168935679
61000	5.5310486975259625	-1795.8286178205167	0.10827596278796402	0.11406544200325557	33.84803307653633	0.13749093395456483	-1790.2975691229908
62000	5.8688795842120465	-1790.7962548606997	0.09394889045349264	0.19928630362338312	44.27060869892595	0.13749093395456483	-1784.9273752764877
63000	6.713386559308855	-1791.3119813325213	0.1016593142870708	0.12147260144558802	52.658747585410566	0.170904219387138	-1784.5985947732124
64000	4.9294273895862695	-1790.628043218585	0.08748987763767616	0.2578812069386818	43.37701356458479	0.1463008532509216	-1785.6986158289988
65000	6.4306656182697886	-1791.4847720446403	0.10919868302472184	0.1479970356675102	47.95067657732616	0.11625526307253799	-1785.0541064263705
66000	6.136792807425195	-1792.0803716683392	0.11054413211021419	0.08286027141599196	36.51811503028303	0.13104260838511989	-1785.943578860914
67000	5.205841438713439	-1793.8095628467477	0.12792394115023265	0.18513790349678588	51.54032959968854	0.15119262457676558	-1788.6037214080343
68000	6.8450606078097955	-1791.526513648502	0.0891149662763813	0.11647033217954247	51.20719561433004	0.15119262457676558	-1784.6814530406923
69000	5.196738737416757	-1795.0060646112538	0.1170770286849456	0.20429046023984257	93.52276886130873	0.13724021290295188	-1789.809325873837
70000	5.945992906214101	-1792.6405064782343	0.11719683062025325	0.10327013430679466	73.01281097089705	0.15019141019956742	-1786.6945135720202
71000	7.070685221621771	-1792.105192496327	0.06906306448831387	0.0984785862395613	36.37824054673952	0.14632531297353843	-1785.0345072747052
72000	0.14083660749134158	-1800.9530084491548	0.19799289159780295	0.7688270113862201	63.6432908959696	0.11306006938910582	-1800.8121718416635
73000	6.646014550819546	-1791.2458570361055	0.09169135000912156	0.10428995314802507	52.48742599551313	0.11306006938910582	-1784.599842485286
74000	6.319725802500709	-1798.2755103728111	0.09860147167445983	0.10419692745241242	33.25735978846622	0.11306006938910582	-1791.9557845703105
75000	6.653951530461638	-1793.0177485513784	0.09949902076863633	0.07686469359874472	59.27127600133571	0.12047322186562917	-1786.3637970209168
76000	5.883403245484105	-1793.126210340959	0.09550650145452562	0.09333617377015123	49.93919892161786	0.10379987534489497	-1787.242807095475
77000	6.332390253606317	-1792.0256663257387	0.10445400765539987	0.12747361372688704	32.36746332751173	0.12624094834868685	-1785.6932760721324
78000	2.599517545645889	-1797.5555524067784	0.18762737803678148	0.42733803726425856	84.07533350241478	0.12624094834868685	-1794.9560348611324
79000	5.808850558598068	-1792.1220454446675	0.1235642549583483	0.0684651052691409	63.48274622403698	0.13697137670135917	-1786.3131948860694
80000	5.717410147633707	-1792.2742289741602	0.12565041256914683	0.0878111656563779	30.215949377742334	0.10034565638983868	-1786.5568188265265
81000	5.436390205818688	-1794.8511973811235	0.17514277851322485	0.1221911151246129	50.99258569535887	0.14237194240415627	-1789.4148071753048
82000	1.8742269750367009	-1792.798551739736	0.09858653833614968	0.5690582256034026	42.346594417706335	0.14237194240415627	-1790.9243247646993
83000	6.212376875864496	-1794.0997457266506	0.10129112895642083	0.046017546049759314	42.11043771253121	0.18140091869578806	-1787.887368850786
84000	7.080291383064574	-1790.7446339306828	0.0756428476058339	0.08318385469313147	34.705781392907866	0.18005552554110898	-1783.6643425476182
85000	6.885168672384552	-1790.478521528933	0.09254556799016621	0.08960150018797018	46.02260086343905	0.11192666232482136	-1783.5933528565486
86000	5.373257729075589	-1797.4479854059987	0.09278679556338643	0.10012110410440273	24.032459650907683	0.15484218523992896	-1792.0747276769232
87000	4.684576607808291	-1791.3211438705248	0.0726357826579037	0.2840026603412088	36.763270064795826	0.15484218523992896	-1786.6365672627164
88000	4.181000107327444	-1791.303974332495	0.10119822895012867	0.29460823616433274	37.08991446303506	0.15484218523992896	-1787.1229742251676
89000	6.615583461576029	-1791.7842422832246	0.0778573828692306	0.05607994412579961	42.61632887413099	0.13940924002492658	-1785.1686588216485
90000	6.231788166854603	-1792.6711021263502	0.08063372790922065	0.11149618909910547	37.62216676216016	0.13940924002492658	-1786.4393139594956
91000	8.503954501892593	-1796.3865064586053	0.05900054635542631	0.06847954223884446	42.256817335494645	0.13940924002492658	-1787.8825519567126
92000	6.635317903294844	-1794.69545591606	0.0955367949052194	0.1125420507223094	39.78205245889952	0.2470837932267636	-1788.060138012765
93000	4.5581626203969146	-1796.5568336745241	0.13101824219752112	0.2636696933761441	60.02051367025688	0.21375505705289533	-1791.9986710541273
94000	6.97656169144598	-1794.465037770547	0.06767681460531112	0.11705060583805404	27.945855800959983	0.23859621354285526	-1787.488476079101
95000	6.815650280463565	-1792.7413247212644	0.0936425565695317	0.12206102621890338	32.27454061150851	0.2180764035990112	-1785.9256744408008
96000	6.0850010011246525	-1792.3946254541302	0.10075383969752126	0.10319841238276754	48.545919291953666	0.2180764035990112	-1786.3096244530054
97000	6.028107623501368	-1794.8428489477992	0.06477801318748531	0.19526840937592835	33.609772025623386	0.2180764035990112	-1788.8147413242978
98000	5.181296361652724	-1792.2967906525378	0.11379235433237442	0.06416273168507103	74.57861555809738	0.12190762253529724	-1787.115494290885
99000	5.44392655357	-1791.904591243207	0.09749723496206611	0.18947763394271827	25.343153234306282	0.12103414799693156	-1786.460664689637
100000	5.849629029713481	-1799.533550188412	0.06836844647906674	0.16671319877369223	73.97140530333867	0.20342134988105842	-1793.6839211586985
101000	6.335718048843871	-1793.8152026670941	0.07996759576943163	0.13574773918538546	34.84348204918322	0.2870816111053797	-1787.4794846182504
102000	6.1255077956185975	-1795.913130448099	0.0947060505890928	0.07608978907627138	51.15742916430845	0.3153360929416307	-1789.7876226524804
103000	6.536849101196545	-1793.2324122539394	0.10894432194623009	0.12384294839101942	37.12508820570139	0.22900719348112283	-1786.6955631527428
104000	5.868943161997413	-1794.7018687510943	0.10793391234106721	0.12108703185531207	35.74873578978601	0.2335987551357731	-1788.832925589097
105000	6.525376167292128	-1793.3302683718314	0.09746704518308177	0.1610224676714906	32.07882720956083	0.2335987551357731	-1786.8048922045393
106000	4.954481237473423	-1792.4679930256705	0.12519541817225321	0.2520955861114474	58.5475414317458	0.10130782228194862	-1787.513511788197
107000	6.692732525659608	-1793.0556981140116	0.0838420053104998	0.11863038127439646	26.821483350719422	0.1736449987092632	-1786.362965588352
108000	6.598431542960684	-1790.9113785773827	0.08707854737767165	0.08385941510117628	42.223350151565725	0.176815413175509	-1784.312947034422
109000	6.566871830973751	-1794.2518852376677	0.08930577859639731	0.11935474507057048	38.949127935433324	0.13524024105778762	-1787.685013406694
110000	5.92675588494004	-1793.7484924223097	0.11453400914477525	0.10978530890768307	43.0837021997186	0.22358923835368671	-1787.8217365373696
111000	3.681651859629288	-1797.1376027227684	0.08242930914959458	0.3504409393392041	33.666642103595564	0.22358923835368671	-1793.4559508631392
112000	6.548969088867384	-1791.5326306863215	0.09555974008296204	0.09527697554927368	33.55424984088008	0.22358923835368671	-1784.983661597454
113000	6.682076470164523	-1793.5094804983007	0.08549124564050627	0.14886419937970008	47.46862530679456	0.2972705615452656	-1786.8274040281362
114000	7.176562626196107	-1793.6789691165818	0.07884097267976213	0.08921166812353705	39.79926066318289	0.2972705615452656	-1786.5024064903857
115000	5.63632543891093	-1793.628459702468	0.09292589016026116	0.04761786850828695	31.323935573078877	0.1467297337260861	-1787.992134263557
116000	6.671087560930925	-1790.2009483763832	0.09640299800416234	0.0997488534298888	35.87341274823553	0.15910788193812803	-1783.5298608154521
117000	4.064307345973337	-1794.7239438716065	0.08389626053730875	0.34763650830813236	30.445337815260306	0.15910788193812803	-1790.6596365256332
118000	6.682194489142217	-1793.6178668216435	0.08770274282334922	0.10358515183428244	20.205937314244707	0.2166854521682237	-1786.9356723325013
119000	6.311922922409682	-1792.0314536450142	0.10523867575710985	0.12242148099661816	30.07958295256167	0.20093743394097635	-1785.7195307226045
120000	6.850309348774989	-1791.0256556097659	0.08867678481605865	0.12846253409978117	35.16252716320613	0.20093743394097635	-1784.1753462609909
121000	5.961725401647794	-1795.7874180191154	0.09804723352881844	0.11168556491242998	41.40782428377208	0.20093743394097635	-1789.8256926174677
122000	4.647807705776071	-1799.0196235794306	0.13984315809459005	0.2572266575068149	20.801816321279016	0.17368972022906978	-1794.3718158736544
123000	6.1786612964207865	-1790.664254716078	0.11593900999077811	0.10259269050119678	48.72338347082424	0.1389382422406522	-1784.485593419657
124000	6.442538808390931	-1794.4227985151215	0.08760884867666652	0.14395498508231053	73.32846034641045	0.12487297850267126	-1787.9802597067305
125000	4.191179988316578	-1793.428907779144	0.10334073835035715	0.32880845212078774	35.04805515989445	0.12487297850267126	-1789.2377277908274
126000	5.2489509309707545	-1790.4677730830444	0.10400409078481483	0.2158669482143914	49.391073554495904	0.12609234446898449	-1785.2188221520737
127000	4.474099167991566	-1792.5305208668844	0.09913377933917321	0.2882744619719044	53.17816653314339	0.12609234446898449	-1788.0564216988928
128000	5.009159349872953	-1796.026463717153	0.11406872965021328	0.22095909741761952	43.84047399515225	0.12609234446898449	-1791.01730436728
129000	4.021523577951114	-1791.4475351844117	0.10410582994268013	0.3170746765480926	62.25361326424084	0.13142557801081925	-1787.4260116064606
130000	5.365524192755019	-1790.4959123980611	0.09483449184221376	0.22298230827387577	46.98368875020724	0.11643282696458274	-1785.1303882053062
131000	5.867507732902216	-1793.997947857314	0.12525194043775	0.09829594644595693	60.235854665827105	0.11643282696458274	-1788.130440124412
132000	6.570430295157703	-1791.074418182324	0.10825668466791191	0.09071936284238587	44.80338807769085	0.12617747023959108	-1784.5039878871664
133000	6.460479873382278	-1793.9756601050121	0.10901015178647099	0.13927760549241738	39.210731782345405	0.1572254046330672	-1787.5151802316298
134000	7.045142667647051	-1794.4370736023027	0.0735997493971595	0.1009832215102484	34.21392137574953	0.2425872477813042	-1787.3919309346556
135000	3.942684867739782	-1790.3906470561053	0.09331815011946376	0.34706904870799843	40.943443018299675	0.19349119222194697	-1786.4479621883656
136000	5.295462923747824	-1794.9984103453435	0.11832195878818687	0.19113426716161455	74.3823385487213	0.19349119222194697	-1789.7029474215956
137000	5.924137618579306	-1793.0132859010187	0.0767159615098197	0.15743335055302296	28.790560610852943	0.1866304654356945	-1787.0891482824393
138000	7.427850974677834	-1792.0848195497103	0.08123813032997437	0.08765301058144834	47.49894738153702	0.1866304654356945	-1784.6569685750326
139000	3.8445280361513365	-1794.2644139375454	0.11528556943594234	0.318189714936069	28.755185599351645	0.1866304654356945	-1790.419885901394
140000	6.347114320813164	-1792.0518903868667	0.1024808490696424	0.09929390815772747	46.91558242984509	0.16173851533788716	-1785.7047760660535
141000	6.145306320067665	-1794.9268188301112	0.08967006614602155	0.16080858487591676	31.408736243051	0.16173851533788716	-1788.7815125100435
142000	4.4147720920482865	-1793.552143775927	0.07582188190260708	0.31296968432025746	29.541261900646383	0.21407933982945973	-1789.1373716838789
143000	5.814264671551181	-1793.160659902132	0.103331475942358	0.10180485226081518	48.51191406631768	0.17297394338185898	-1787.3463952305808
144000	4.491447366565801	-1792.6357274152217	0.13675041436768823	0.2488304198978682	39.10694011691612	0.132708216911031	-1788.144280048656
145000	6.866134873067204	-1792.537563324732	0.09508215201818901	0.11135528844617688	53.506285963384826	0.132708216911031	-1785.6714284516647
146000	5.581854273732658	-1792.1250608613427	0.09400797263668585	0.19962771023361428	47.05095942980632	0.10222123658299771	-1786.54320658761
147000	7.317267558726199	-1793.2971914657235	0.08349243866572716	0.07487668376190736	33.591951371345196	0.273640196412213	-1785.9799239069973
148000	6.110039965101196	-1793.7867712533882	0.09991484537774765	0.07801742040678203	48.51129764799376	0.25308224303610866	-1787.676731288287
149000	6.549643625799286	-1794.197534831319	0.0840583492656404	0.07945943100964085	29.34325168450979	0.11977679175482953	-1787.6478912055197
150000	5.756608836436385	-1791.3422681656016	0.09009297312102658	0.21424839310448784	32.69943956609565	0.17055373686369452	-1785.585659329165
151000	4.5599567845961015	-1791.4725231948078	0.1179547379839452	0.26233377428220217	41.621118960353385	0.17055373686369452	-1786.9125664102116
152000	7.339461564640244	-1793.6465422111157	0.07002760194711093	0.09269833994732121	51.78112049277323	0.15752424028391682	-1786.3070806464755
153000	7.399099412462867	-1791.7720093527164	0.0856528753669244	0.10393046255600079	33.490058537375425	0.15752424028391682	-1784.3729099402535
154000	6.499125940682613	-1794.0575209892486	0.08378761122270399	0.07850007847039517	42.40443174585051	0.1781660085844898	-1787.558395048566
155000	6.242998933739695	-1790.773135363384	0.10094716304677888	0.06533425996477088	45.5306742468145	0.1781660085844898	-1784.5301364296442
156000	5.940953451096024	-1792.8229487529106	0.09681193725310128	0.09148133330166612	48.877967683731974	0.1781660085844898	-1786.8819953018146
157000	7.069415803599366	-1792.6301857245928	0.0965196619628969	0.09482330530530425	33.861189976593124	0.10008925590741555	-1785.5607699209934
158000	5.654331576672671	-1793.038823913745	0.10959200924997572	0.10385143751142567	49.42049323696681	0.10008925590741555	-1787.3844923370725
159000	7.00625418161283	-1790.9626928483185	0.09196807467636553	0.07535611345583769	40.891437377331535	0.19258538274932638	-1783.9564386667057
160000	5.587807954566234	-1796.8875782957923	0.148664749382689	0.10921692004860967	28.57294190899802	0.14919443708257057	-1791.2997703412261
161000	7.518833755131282	-1794.7214882907472	0.0837975699950377	0.11103031133130267	72.14824440679278	0.14919443708257057	-1787.202654535616
162000	5.937091594675816	-1790.3397574142793	0.10008226923040921	0.16889737641936856	32.50406745986867	0.14919443708257057	-1784.4026658196035
163000	6.539086069412637	-1797.3564257681794	0.11811408197977945	0.08549561774417085	115.55686627333749	0.14919443708257057	-1790.8173396987668
164000	7.102460781480703	-1796.7672494011297	0.13311446506876323	0.11273200760015971	58.07141093880808	0.10297086766245858	-1789.664788619649
165000	4.175613019951882	-1795.5252883145938	0.1334878654952869	0.29467464728826737	27.257519574111324	0.17936822382221995	-1791.3496752946419
166000	6.302830357465613	-1797.3788757761772	0.1353254811327699	0.11174701654032938	25.573437453554153	0.17220900101106937	-1791.0760454187116
167000	3.387961189837773	-1793.8105383643	0.09368368766483252	0.3806897069361866	46.378639469627394	0.15710465319875164	-1790.4225771744623
168000	5.924025585098736	-1791.1658342506319	0.10804410918829993	0.16273818684670205	44.74974969117466	0.11561942099465367	-1785.2418086655332
169000	6.289870606022371	-1791.344174966203	0.08759674892288466	0.15246387906396117	30.05425718687304	0.1630409838504204	-1785.0543043601806
170000	7.307583341090526	-1792.278523803817	0.08015809094816563	0.07664300020171759	34.96408270845802	0.14970560972672156	-1784.9709404627265
171000	6.862433698742985	-1794.799445326701	0.09378496440969289	0.08520392686282315	41.73189421902998	0.19312890135355942	-1787.937011627958
172000	4.919328820202363	-1792.201542419751	0.06980530263813216	0.2711232484627109	26.671420266994474	0.22194888082761544	-1787.2822135995486
173000	6.913119173486087	-1792.0401894989768	0.09699687296591003	0.12475131686346203	27.127998080447522	0.17910998186276902	-1785.1270703254906
174000	6.7929160156263535	-1792.3242026826854	0.08529452830544784	0.10067871358850372	65.34208812257198	0.13902286723088558	-1785.531286667059
175000	6.552219932054774	-1791.068634908561	0.09468356796840616	0.10736497694134385	49.106828408786896	0.19363859225938143	-1784.5164149765062
176000	5.956323856530851	-1794.8161626024755	0.10298583967362226	0.06993825276387179	25.97656571538097	0.19363859225938143	-1788.8598387459447
177000	1.8641135305835403	-1792.543227036443	0.094784732312404	0.5709886071069139	42.50223695216931	0.19363859225938143	-1790.6791135058595
178000	7.107094749046503	-1791.2613707213704	0.08755782096468963	0.09519304949413672	27.980294336128136	0.20848666818303366	-1784.1542759723238
179000	4.959804807243627	-1796.349645300605	0.09583661725067796	0.20637344559919338	30.32889993279015	0.21098748942051088	-1791.3898404933614
180000	2.4642612436175777	-1793.51709685453	0.07120376482027915	0.5198700326041488	40.88158962640858	0.1853469603759847	-1791.0528356109126
181000	5.7936068983718005	-1793.1973082384256	0.07517285399324215	0.2030756884708995	23.282148703188696	0.2120472760167603	-1787.4037013400539
182000	5.721262367244596	-1793.6260439344221	0.10575731377267455	0.09389682239447704	36.5862807536998	0.15433422111867925	-1787.9047815671775
183000	5.49432276219173	-1791.285584389923	0.09069092022394863	0.19404151727637423	39.24088628122181	0.1437074200100951	-1785.7912616277313
184000	5.991224107492352	-1792.746426661851	0.1150295693628356	0.14456554190257861	38.487070513984605	0.1705345313331139	-1786.7552025543587
185000	5.868906510355431	-1793.9058140480818	0.08723945514879375	0.18586945964624962	68.88129839163093	0.16395821745749867	-1788.0369075377264
186000	5.151780303241672	-1794.2227217102045	0.09888594805834212	0.20064480125460382	61.25172272428002	0.16395821745749867	-1789.070941406963
187000	6.20160680418911	-1793.714238380826	0.09055193100527908	0.13965416789260973	53.38465055298334	0.16395821745749867	-1787.5126315766367
188000	6.233516372976127	-1796.6201014309793	0.10173122332073947	0.15054672537793443	48.94836024774348	0.16395821745749867	-1790.3865850580032
