kappa,alpha
6.967914174558894,0.3087301196674238
10.13710558018169,0.22690026243902062
6.664998681495302,0.34236810766841574
6.452909858300827,0.32577922354973077
4.38483222669046,0.27826978320662754
7.196158837721159,0.3222445918410084
7.196158837721159,0.3222445918410084
8.47698803120909,0.3205355747961738
8.47698803120909,0.3205355747961738
4.235952133712855,0.2921685295207145
4.655161546550772,0.31582507993066045
6.116536838552965,0.29726619920058944
6.429099216162043,0.2800795324506889
6.645438029091135,0.28567951114324686
8.808079899499063,0.24801201349599797
7.543633217128165,0.2459505848259093
8.465817944975612,0.33920129249045455
5.22366360991424,0.2931348570496376
5.849999958284547,0.3726264740641577
5.965375338387661,0.26436205624010517
6.071955811811309,0.24952414024851016
6.761428804607242,0.22970512874399202
6.456554635284675,0.4211792788300541
5.794221504312007,0.4136391452162007
4.5349630523801885,0.29444656094279786
6.692275978203942,0.3703164620497803
6.952251361774416,0.27998490051252334
7.302606516433254,0.2789267752498858
5.16099081473702,0.3231289498460697
4.536050627447955,0.3919611495639025
6.070431856725183,0.36575732150167195
5.81889121740771,0.31829655911090293
4.76562276267829,0.3790662061486915
5.151307114699614,0.3432227909809853
6.727056532047409,0.33235601219614996
7.221890193927937,0.30851609322527074
4.3438947510745125,0.34778604297796434
3.69813204267413,0.3243143450053311
5.880264339875542,0.31115400065604326
5.636458622522345,0.3882406911879347
9.061124052651149,0.2598922267397583
6.982055031519695,0.3017276254227358
5.418118843081171,0.3449780146224811
6.987787131068383,0.30057396053576446
6.510347849269576,0.23858085774377336
6.588405561485501,0.2954760329684204
6.242794678507565,0.2981018954976419
6.242794678507565,0.2981018954976419
8.337846979525516,0.33578503799063664
8.337846979525516,0.33578503799063664
3.6283412049681294,0.38371567414488245
5.402930695146491,0.26027959805030865
6.485544217304976,0.30529918451542
6.89576642967775,0.2372072420595768
7.176074109303042,0.2583122585522467
12.909830391225341,0.2056553868604114
11.920145808403614,0.22304840024001538
12.831616107912454,0.19631121636291143
9.536813795310154,0.22088618080033925
9.563739874457521,0.2517725906891147
6.049212194973031,0.27387243033646247
3.9742548199130745,0.44797446126968105
4.2097006674972945,0.476681137104245
4.739120651997729,0.5333807010223455
4.998153736225565,0.27172507556243053
6.44229313165353,0.28056289389263583
6.076116924310194,0.2987841224148672
7.194322415696678,0.2855167140277279
6.9446694130699145,0.2870440651383858
7.912419614301611,0.29452008195862134
7.80605850600928,0.2947488559109992
6.879519483050313,0.32603024994787344
7.680492502128992,0.3118187097753915
6.14794538443398,0.34580326534808975
6.5997182572966215,0.34216183273410056
5.676757581183901,0.33344658681949224
4.69234537431883,0.36972047056558355
6.694555020458129,0.3309371015834589
6.412028482086605,0.25367875745309787
8.84457937520293,0.3114474731467152
8.80154685098689,0.32212096937493245
6.759336991304158,0.2117497438633207
6.8779894603756535,0.200065202607074
6.063228116294983,0.5407024486539475
5.089473501903125,0.22415576889113914
7.025269284104711,0.35093584247422416
5.480824285782237,0.32902699172874883
8.680277435788424,0.2916568924050004
6.651198939529489,0.28795003553507614
8.91280401147874,0.2427371703941031
7.744357736996635,0.24709284028832598
7.614908358992793,0.24046850677902884
9.868986774316856,0.22174750983633182
10.847369733439923,0.21760242270343658
9.059533832683673,0.2754126277097826
9.059533832683673,0.2754126277097826
9.18219326336278,0.23771910400989157
9.95592086923334,0.25845835412061663
3.9038839696159684,0.34767466119489354
7.1999850818201345,0.27861940898283627
5.990088145496161,0.270156107499424
6.8318521453652945,0.39685998970718583
4.733616776283349,0.3182326322466592
4.733616776283349,0.3182326322466592
6.426141187844329,0.2784689720004189
4.55419138410282,0.33422405169982605
6.592669676140677,0.3352861678110559
4.885435559189387,0.2472576578090458
5.686756999678482,0.2525973750356081
5.943463869889184,0.31340796119721975
4.512070113066956,0.3507021954836411
10.79451219709746,0.25545895945545927
4.500817310452329,0.35374181633974255
7.747192215280208,0.2238597095966256
10.088928921619193,0.309697602287654
4.927687410567575,0.2974671784460595
11.667015847811747,0.23700453208048355
4.523027195449065,0.35170772161425623
3.9308547893232206,0.3268794474437043
5.250148658743766,0.3054791488216297
6.650615511701994,0.31011922491902527
5.818528847744226,0.32869003681236797
7.074929472877608,0.2739925211677811
9.219777878101949,0.2768296942334836
7.163647271067065,0.2818437074449655
8.689285399070672,0.26627434194186633
7.194136543518287,0.30084499897874273
6.090557579645035,0.3068479654021657
7.8039972094331675,0.2863413053845513
6.283971352909386,0.2556038219370053
7.515155725401905,0.22741589577489765
8.809908295133416,0.20594167930004315
7.722420801943559,0.3625926974994765
4.443723575662433,0.2932927136163052
8.10020880232756,0.340541794542669
6.555858848272462,0.32059647952277964
7.692712402624191,0.2980901304331862
3.547007503378537,0.3883902367163551
6.335036598952195,0.3028715319863272
5.772380083251626,0.3429481325063232
5.880023432533479,0.3526711278414651
5.165059780974099,0.2744747144563494
5.462850684761239,0.2892248309120885
5.544161481465291,0.3861791195933972
6.684789633337196,0.2693825790585674
7.432035301481244,0.32701825091351094
6.903122570013747,0.31220411697234596
5.967859556175446,0.32231605091912874
10.51543846007769,0.22613206255140414
4.910063627140808,0.38843231810673046
7.50333636077933,0.37128689130191883
7.350522475703629,0.36519213746490486
7.437771022640044,0.3529323738138518
6.822668402136945,0.24704568984616457
6.822668402136945,0.24704568984616457
6.381055335207236,0.2994736372792242
5.055032406450175,0.27996954740528096
5.093991044714162,0.28754556824364735
5.0391134303777765,0.32976953249868146
6.705312303859697,0.33702176134015394
5.949153673446071,0.32088682719572065
8.693128288925386,0.2486057483252678
6.094231427356165,0.31826474935693905
6.10986565331292,0.3012693004689664
6.255891006150795,0.30054421792332414
5.71109043033594,0.3192887858418343
4.517483669055449,0.33621505284651076
6.150237082337737,0.37501039393948454
10.045338792869872,0.23731974731462346
10.09537869512248,0.25679623539496216
10.73987839215977,0.19285728044854947
9.437212411986266,0.21078613726685566
4.46555469003701,0.47333376373488645
4.620563150383127,0.41262731008502807
4.19401413398387,0.4076693252252154
4.215372928916533,0.40585080067071644
7.555080881485593,0.26646282212728706
6.453101765732621,0.34077856923055505
5.205101160404405,0.3156562245368355
4.558302591761001,0.43447360641196664
9.389267815578238,0.21131406066615607
10.83793478682059,0.22201726224348936
5.9836350628717,0.3463043444299481
6.797251107262772,0.31446709220418373
5.686354199016276,0.3139995037809069
4.740883494074454,0.4102079989114168
11.343628379592968,0.25070997182361227
11.945203512896057,0.24919461653866348
7.282944320643383,0.2256220501066816
8.758835182486704,0.31615355141792084
5.759801409657548,0.2573635301924373
6.08708251599193,0.2906738976754944
4.741685620076871,0.32250615519055253
4.730889134848821,0.2654669974055199
5.554589630045471,0.3916213931839298
4.822271356641268,0.34884819589610183
6.148392093516741,0.36582100275385565
7.049892261672855,0.3632313518794486
7.933209021341296,0.31650536006493735
5.158398447964709,0.26762149618284053
5.010397603384495,0.4144406618901328
4.2737372579289845,0.4092136981968002
4.440604675415072,0.39013898811763614
7.015260041592237,0.29589383634727734
6.230497903960394,0.293684389598375
7.09649099533847,0.2753009268480482
6.705982033808913,0.21429271670031153
10.903129241107091,0.24380405349194867
10.773545299100068,0.2555109480477208
7.553398303901979,0.29346653447597365
7.150782972079307,0.3168042627026848
5.8994534650129395,0.283970619696535
6.335714570503027,0.30680284681936487
7.260138971298012,0.28212193931958257
5.666873506393828,0.308394762747352
8.85082672224304,0.3057454234741543
9.031637585177837,0.3154238901764885
6.370268458711518,0.23945747708865803
6.310671622105985,0.24887141321974476
5.693568407808644,0.3187978214232894
5.693568407808644,0.3187978214232894
5.395109362660657,0.2573790776860835
4.629793186355108,0.3936122714497421
3.894642365730153,0.36759771031612315
3.5761811462940445,0.4020098566900311
3.56521259358009,0.3687818221593656
4.963239099569392,0.28454035686778
6.869770702984603,0.23218716671386955
6.702964398551972,0.22860315774640352
3.983690454306486,0.39307467554093084
7.6056542287712725,0.2623056433962918
5.485972990974972,0.23359773155547756
12.29179462606167,0.29875341799935656
11.504324045835967,0.22346474374103947
9.763660379548053,0.2567369608748102
6.6406466681239555,0.3359641490998136
5.03589141663564,0.2649489696044637
5.541041742687942,0.2618127618906236
3.862199516532088,0.3969823330476809
3.8548823352207062,0.40490348910563473
4.080440531576164,0.40971165699426076
6.075193085936808,0.3716325079967587
6.2956051112749485,0.31294600361599356
6.570842095609136,0.2244671510082243
7.925063126128114,0.3684636581175455
5.911312830133376,0.3526717300856052
4.773525182740995,0.41006640474006095
6.587184943534796,0.2614286933562842
4.962636487183847,0.3140740033244909
5.5090375127479625,0.4068964024765349
9.158037466342511,0.268807628024097
10.043258436211227,0.2786214857309689
10.403401284540532,0.23380691778483986
7.232794318074573,0.25262674213632885
10.001966221087077,0.26709626890509625
9.822647188202874,0.26277243560997704
6.073633748337832,0.2645463103545983
5.831158759326027,0.2813846677746408
5.038379684988092,0.23929874105468996
5.781062471220502,0.2342789002778638
7.1647732217497575,0.22274301224327253
8.703569950178418,0.29631822195368196
8.606766767323824,0.29197201197178757
6.989224643192124,0.27771693463790864
3.9385142699141076,0.38826482840671817
4.867845601282946,0.3494752219424819
6.442365082754241,0.32251461601357484
5.301292029558718,0.3278851516916424
7.430977583696843,0.3355277221162577
5.382724754284434,0.23567886589746206
4.790603518137522,0.3367121423940065
6.410989854173105,0.3351443959681046
7.578733489247936,0.25323138385292526
7.082306722400302,0.2638966028067632
7.166347053160817,0.25271738013541195
7.374877037386026,0.318327403383035
5.326875138189302,0.31498429843714393
6.478140453607587,0.33968620534136384
6.255145188433305,0.3154166382866587
5.422280750868251,0.3098194682754124
6.297426223971137,0.3260492890320393
5.815096287689876,0.29792943996402504
5.854648461720956,0.3213045413734963
5.334980663228243,0.3779545100083086
5.046124842920595,0.32163556202422916
6.878323446436875,0.3215441355794467
7.753859651558901,0.3722232898749979
5.821758309675383,0.36777534767688624
7.067276047448927,0.33543955683472215
7.553878622624129,0.3929537074713095
8.459613815581468,0.31644146192900957
6.79418000345518,0.2403681140117862
6.962513619509762,0.2490345647170962
5.864008346514288,0.27490157995023745
6.174141213073602,0.369875821189554
5.992518579688667,0.34012360382287216
4.923159799145263,0.3241227596864628
4.878495290962353,0.3887020550575878
4.7874814669683,0.401272830693985
6.593295479423179,0.29860384508116683
8.471802197405703,0.28694975839769477
8.634830458471885,0.2648637595802104
7.618201950892038,0.2905129804143475
6.342995633648254,0.2896960705726617
5.99463232084884,0.30603208308355956
5.665640922401581,0.25881959285931533
5.8528532587844495,0.24621515793527568
7.2652448354116235,0.25241616592646754
5.467009356830705,0.3504934824388104
6.048034810741896,0.26832330228806767
4.705742968529469,0.2661017578673199
4.9725898966845925,0.34915379520795586
6.6922204997646055,0.378873275700654
7.836608413499463,0.21135568799909282
7.515889899856388,0.2001750933647289
3.653801833614053,0.3487611645897925
5.680576994265678,0.37540126421005765
8.898891784179105,0.2514417255051638
7.54082377114377,0.2748704712286985
8.81834298047757,0.26242890259409857
8.554745714889405,0.26157476567878285
8.644513387940838,0.2843295897049154
7.186933352001467,0.2810232903151246
7.37855086692966,0.24438623479616167
10.240663738876473,0.21080177716400728
10.182338284426624,0.2086506571515524
3.8542263901308025,0.31917422499820647
5.610188988137459,0.41139784017756353
7.263831582845774,0.23962716831513023
7.940399130675944,0.3155720922880376
5.601136479751554,0.352731221165324
6.760061143322671,0.28779206887048453
7.509566490645573,0.2833282915296829
6.161497311374924,0.327308893330795
6.307645467166905,0.4640604910761011
3.5361452708058914,0.33367568690874977
8.460974273478103,0.28074834908293933
7.180480792153987,0.3165440939503534
5.939005672739664,0.29469777034838335
4.4200248415033325,0.37896982184009365
4.787973794560791,0.40475207894439424
5.101718912007155,0.41126080389474373
5.4104035530046595,0.3822560991402022
6.893142714891447,0.29119249839997335
6.011430232763773,0.34655898094860205
6.678261395927558,0.2881466525550685
8.82954938290772,0.34471526245929673
5.628282569549813,0.27129453912143914
7.157785415185648,0.34036867399719256
8.645598762451714,0.23881768148839344
7.26707915313552,0.29850911902670657
6.407130777192223,0.29340933218268417
5.684126208575883,0.3211886291118936
5.777778963605153,0.32015310733712854
6.695668819453497,0.31690582802236833
6.271836783430923,0.2936368067686042
5.994259893860178,0.3248819402646796
10.69628357525403,0.3265756917980426
6.030032562955743,0.20509296119070944
6.058660009189536,0.3962787292916251
6.678460216902454,0.2361117167805834
7.060096535451007,0.3546695080219143
6.252832281996806,0.35171865304580285
7.394561797608619,0.3240030700991486
4.355196766763885,0.3723016655644248
4.355196766763885,0.3723016655644248
5.551299196329374,0.3592872205976786
10.053646104432502,0.2772171527440174
11.51742998754564,0.26659138098426455
6.453701320474158,0.2231826057854131
8.526021295724387,0.22296054978250726
8.30715708556919,0.32970848167522837
5.5232753387802145,0.3126174518122902
7.271719559612932,0.3036347694216602
7.243081637371064,0.34447596662088165
4.8132222747952,0.30275684122210184
5.514576326945904,0.3159566934783386
8.341703948502461,0.2535282522709861
5.857175644699515,0.2235177208713323
5.404627740939329,0.4394048053629894
5.404627740939329,0.4394048053629894
5.404627740939329,0.4394048053629894
4.670392260185187,0.29092128928855393
4.670392260185187,0.29092128928855393
5.3458629330619125,0.3869704940170413
4.153731784390296,0.3550532263161035
4.556372921747947,0.5125948984176028
4.478607896668478,0.31199351308231854
4.0895060677554245,0.3182623672938021
10.673855189979555,0.30133983140907716
4.925397147241032,0.31458143287467527
5.739324424078037,0.36083718265754877
4.522811678440294,0.31900790567831033
6.753155390231732,0.32956864512989026
4.849948895163554,0.3018828075099238
4.911408345746958,0.3151540261962443
9.117980285069848,0.3001608915251292
4.2261017486942665,0.3116277901405606
5.79862277900896,0.38221065911359603
6.327561708059685,0.29313885380754434
7.27491041651745,0.29477305185284935
7.194008863319252,0.2122089607190924
4.555163673993005,0.40197450866440465
4.555163673993005,0.40197450866440465
6.9167878868335295,0.2818156145200536
8.855286250435464,0.26339659766229623
7.589627803597042,0.3341038139835575
8.969366318120269,0.22642641556665755
7.6441512689377715,0.24810875129530371
7.842058746077178,0.30409852091304945
8.884442930334735,0.2267408160541488
10.379885390563166,0.2922482620528383
10.945965627981774,0.3142283620805031
7.60875499995914,0.22703912688975342
8.617237530785044,0.25053459099802805
4.451426504741574,0.32162126830097704
8.734011075689603,0.22798747432217178
8.734011075689603,0.22798747432217178
8.406977314768062,0.247353454849092
6.67560531426105,0.3762145259454222
6.66027047796426,0.3466490008819406
5.668744398860424,0.2971445926052553
6.2709208033189805,0.32417194106610525
5.034319356257454,0.3335341819607726
8.053032465490631,0.3312047062102443
7.07154792188548,0.31616048408174313
5.662042981237949,0.2481297259142879
4.63066640421688,0.39293149651418585
9.548879151785293,0.26665229197003704
4.898744116601114,0.330396773396595
3.986242175065133,0.28191124435734377
5.29971404045183,0.3793313379023486
6.001560346198178,0.3729529899774011
6.001560346198178,0.3729529899774011
5.753432797086162,0.37267876062401695
5.753432797086162,0.37267876062401695
9.271554861227202,0.22823562097568015
9.466000837922529,0.27711054962576637
8.170036555292217,0.24341974887927287
5.00894121652672,0.44294904010952757
7.465905599893242,0.22833273123840603
6.6518973235522445,0.20944617403615498
7.195323920384832,0.2498410447200503
4.733987650933478,0.46040463718603725
4.419669011123167,0.3649172929588448
3.933481845514481,0.36180671780128126
5.221952630259199,0.3383291635808991
6.657710981639498,0.3571966602211565
3.837515745110859,0.3182776947715864
4.234519143972047,0.35123093319742305
8.435695194805664,0.3295382886049773
6.766139017635847,0.2741317635879105
6.782854230823817,0.26034163513650516
8.36961209633063,0.30967081341664465
10.194541752775768,0.319867805866859
10.873097960459411,0.30909597007329376
8.103244805687567,0.3303057402731664
6.7332377474622245,0.30038612847262053
6.360129870373378,0.29484699245090673
8.675336099814874,0.272264480308084
5.946973479186019,0.35813061409686386
5.783369507509912,0.2511535050950664
6.287554541005818,0.2640606611806674
8.616135755456508,0.30616550443512897
9.142239621512378,0.33502371727805086
5.026484837141342,0.28899377610364524
5.864855711600658,0.3891962955708612
5.059832159013666,0.3308832184066499
5.051919194259772,0.2759777327589304
10.914564276934318,0.36929451759633347
8.566049474322357,0.370137624045126
8.566049474322357,0.370137624045126
8.566049474322357,0.370137624045126
5.54239561272751,0.31413034851072646
4.860503413645679,0.36170389810115444
8.547855320070457,0.29368421924597654
8.805877285756988,0.26845364421793344
8.019535327829603,0.2916143285931389
9.394704247435136,0.24332353286216932
9.13104094733472,0.2572195749311669
6.743715895773876,0.2285459756106985
4.014861111420706,0.3815842042653987
4.08236525814402,0.4624560178132786
4.484266791528531,0.31015425593090196
7.8566269863496005,0.3387659371441975
7.295052459556079,0.36563188801678226
7.766653046440019,0.263769104875422
6.609721641639875,0.31165985275186286
6.609721641639875,0.31165985275186286
5.956330121247304,0.3355864827920283
9.039502610201378,0.31307648951732575
4.840803325931077,0.31532429362417286
5.92403368939439,0.29913162298300877
8.158946728439346,0.29429982092486207
5.5049658194514155,0.35213593086416817
5.363215861395028,0.3569807426120756
5.396527113371779,0.3773552885759246
5.670967137505425,0.38869315719433145
6.867840473058718,0.2921480689121192
6.080326038374699,0.29605060053427573
5.393516795212602,0.31286101906389036
5.644253560018219,0.2728768654117865
5.181487825399505,0.3235819917742152
6.08168557024874,0.30826913514327803
8.079252626504056,0.22242427657888736
7.777147811388992,0.22441699602397025
12.674300683266413,0.2680067931729773
10.634558386163222,0.2805851679844634
8.884594670109928,0.2407054568000449
8.707750737091656,0.24261291523323766
8.571959848879478,0.25981296547635013
8.889048806789521,0.21207773819752068
5.9861017070609535,0.29401588776284354
4.293173545558503,0.37533766695039344
4.284213863009225,0.40923990573667357
5.934733826182995,0.33240540818604625
6.48055270979346,0.3001040362519935
6.064484284017038,0.34022581513548866
6.122221614389151,0.354347986203968
5.362306938778324,0.3322896188647594
6.0682560712462745,0.2671618176609512
5.879978030596279,0.3081998848530197
5.44253331610327,0.3327667780368619
9.009414547187724,0.23904050084473732
8.103613210726895,0.27007565885321905
6.794003600881879,0.3256780664177068
4.265894147469348,0.352976379420582
5.290705496553787,0.3293196512711282
6.837486577979045,0.3507824877120691
5.747803836026956,0.3485891884161574
5.747803836026956,0.3485891884161574
7.654690256558159,0.27980327779482284
8.264030528835002,0.28598085466989626
4.489514157827699,0.41255434400143176
4.489514157827699,0.41255434400143176
4.878420805623161,0.40723694397719545
6.48325287893906,0.32593809615032376
6.48325287893906,0.32593809615032376
7.507994041660261,0.25559314548022294
6.652140555443321,0.2492232490288289
7.8910361678061784,0.31132646855006907
7.870570186101538,0.28446531230646616
7.6576753562656,0.34808103190200346
8.74703741154741,0.23722306836205048
5.675818404356923,0.3475577755085187
5.740715525851865,0.3161648534931043
9.011977756037671,0.2712053094483632
6.665865493309607,0.298795271954735
7.180690965608818,0.31498882560993724
4.34011950186228,0.34999009988847046
4.21332680145858,0.30460972630463024
8.04267230357082,0.23826747214955044
6.8856783234748615,0.3142423572233724
3.615394917724517,0.3996729324017533
8.982107952200453,0.2966747889650724
8.37626379503444,0.3160145539356962
8.690313273336372,0.24122861238418752
9.19320803177182,0.21978555747438525
7.595932034742306,0.33375631547949824
5.400614412289426,0.3058740316689238
5.734497156989212,0.30550004476262793
