kappa,alpha
8.40769123410267,0.3209300053865721
5.786605730961103,0.3578222870768772
5.026886714570729,0.4253095495102547
6.187567623727524,0.2840072894525511
7.21571348265374,0.2803325432840467
9.220443445219894,0.23922323858301847
9.511467352710175,0.2856075911939039
7.713324504367266,0.3169651538106131
9.416207352212195,0.34644938879284853
6.5249459829757095,0.2655437135180439
8.364726659023152,0.27044247386143605
10.824215618595558,0.25268519207632223
4.372008791216337,0.3304200820514474
3.944444548668217,0.35621572294463355
6.709988592624972,0.3963855045561826
7.219599096502123,0.2823038352552779
8.420143490052423,0.25244106629724755
6.966326886917961,0.34394573830612246
6.499024425852857,0.28563045956947003
5.779460225475862,0.25306219502732513
7.417247109917401,0.35011344982287973
7.779456871631642,0.30331268506939374
5.914569863168805,0.31915672351020946
4.418752146504686,0.33167448590500925
6.064947966489587,0.30367333445135697
6.677899257284068,0.2996261597697302
5.3367075735348575,0.3354912598722006
6.3952367316572865,0.35792104197676056
5.210370733866551,0.3189784703006432
4.489307262759317,0.4072453520985846
8.783153317414156,0.24668242314175928
7.016282191167691,0.38823048819491773
5.0253630429433125,0.40358680496836336
4.369093360904886,0.3399452994290276
6.956896016387187,0.38808557613881545
6.972556749169486,0.26847304970138997
10.840427197371902,0.2321705269848714
10.648486284120432,0.22987853397348876
11.02838380620569,0.2696060229669688
9.410991406671654,0.21177069746724955
9.147439413465484,0.29776501420006657
8.487121913350101,0.2864124655005788
6.707760475302001,0.25162865825131
5.349741074459437,0.39174032900126876
8.465996025919146,0.24757544702972312
7.644267969901828,0.2487985937576901
8.502404713322562,0.20899820466698993
8.436367148018261,0.18041743666220014
7.989669933135118,0.19109703467647968
7.932080456985472,0.19132651370100295
13.50773367538785,0.18347927305731765
4.448206607703234,0.3927493993870031
4.975489986952123,0.36876355678707984
4.964008594800054,0.3773836342431007
4.755840625696653,0.3869515910109079
6.376177133292561,0.3840214556834264
7.385644624783279,0.42951781074731676
4.156264778286605,0.27471822597750606
3.713419278684125,0.2641273866634444
4.688714022500703,0.36501362128426174
4.982418448925598,0.363930308552688
5.6710438338415905,0.3550906965717384
5.906750882320273,0.3435333247860922
5.492927372196578,0.36348043336221836
6.746282961261847,0.2995536125090412
8.672009723953575,0.24496604620245674
7.664665317905329,0.2506799986342227
9.93896922891125,0.26329118838075577
4.723395203868663,0.3682942966416187
5.369010472777307,0.41319930054103926
4.3057892444874,0.29585843810161194
6.042284773988536,0.26324111239041637
4.886758155964609,0.3438970620039852
5.994372769264167,0.2815427118206415
5.994372769264167,0.2815427118206415
8.322701844753578,0.3157798778836968
7.509536907774284,0.25370993703483874
5.304038501750265,0.40118496297112516
6.288515654641021,0.2813144798558382
5.083194639292116,0.3341893380832318
9.076348933585304,0.290538649312383
5.08336830958085,0.2952733887659652
5.3914295850755884,0.2526865540479382
5.956692978081746,0.2593105172095343
7.070920872905416,0.3394612908288901
6.115516688495717,0.25024675818205716
5.262511918208727,0.43853937231668455
4.944539435063359,0.4543452978250793
5.27416077194885,0.3416611216777428
6.1277525839781095,0.25643495908263364
9.766911807662028,0.2828865956118748
12.49749402937385,0.3017777132989422
9.913936379763594,0.27199751703796793
5.949676828892982,0.24739098712608398
6.906247130893271,0.23023303527837446
9.156323455610156,0.25094264567328367
5.124501571628294,0.35385688056030284
6.29134898736603,0.29920075322721484
7.6700034684050475,0.30810824580056834
6.072919532669623,0.24454955648157634
4.642205525998286,0.29408674404589363
4.818916642703572,0.30691567537433384
5.411830724393985,0.31087658693176473
6.804646171299747,0.3503350391200231
7.712684072026365,0.2872870275079857
6.456523426991396,0.27141750362782746
9.881090814382556,0.32112158584569245
5.709566646787206,0.3120582720684343
5.160196191250552,0.34907830495704617
9.09515937419242,0.2113321872904833
5.382964864819822,0.41413514104863913
10.509494788739588,0.24436408991658856
9.433612972025731,0.24725643570079395
8.823136474915758,0.271309423907003
6.432327925706784,0.2398070826038261
5.783174050583719,0.3434827020809327
5.848499686125607,0.31537752313124484
8.169188373051435,0.3361264674687947
6.827904781006694,0.21687795558203588
9.143523595654557,0.2691417926502999
6.371589159897097,0.26585240992155457
8.831836983638413,0.2849935215212692
8.544000708915057,0.26181132824772085
9.51080757420923,0.27717520131942236
4.011369284608926,0.3264008665931939
4.113674174992636,0.32011688118756415
4.868718037526459,0.3176674228476236
5.821465920344944,0.29451004050551566
5.593432637034211,0.28974286468432076
5.737850605506918,0.2948783452237372
10.195576137994081,0.23703325190826588
11.004333834689248,0.2715330751349955
6.265788312476339,0.23919255172443374
7.932886337674799,0.25216655606609356
7.531274355669262,0.2565571787975144
4.101940678827991,0.3397513306351999
4.311755066511618,0.3435752521922216
4.905757698761084,0.4248466355126691
6.99802251708174,0.2232069908791297
4.6651422436843974,0.4498597140310829
3.9017138273874843,0.29949442594915515
4.513277703965884,0.3179055207517577
5.92092529368554,0.2894723124390281
6.329587714589983,0.37342822656714414
4.425430932918713,0.3014189286259763
5.153763786710643,0.341861420095504
6.046737420213644,0.35763981275498447
7.732674354894963,0.3950984184031593
5.295827036568936,0.3330917323823521
4.931941231296481,0.33388243722702177
6.644223801390974,0.31369355291634127
6.644223801390974,0.31369355291634127
5.44678885125524,0.34430217329672325
7.56716050570537,0.25679319502034925
6.4065849736995,0.25518391115960964
5.484603126777213,0.23779886179800788
7.34162860083892,0.3610189817834135
7.060179552588027,0.32861226653416575
4.462879567014234,0.34099752597719757
9.195236666454555,0.29184603690876193
6.042026813855914,0.2987096144747779
7.867721155259122,0.26488515118773215
4.969368383196023,0.3971299989780254
6.086357198790382,0.318396510585021
5.923863248245407,0.2990034587879721
6.146419104462073,0.27052345120225985
8.381998880715878,0.2710103487260023
8.236552429740557,0.27678066075994195
6.395375939052847,0.3728777267986997
5.990208919940665,0.2820410790056875
6.463806706643551,0.2797093514353797
5.584061186305866,0.32751340549533053
5.88608288459023,0.41765250614440697
7.766209518920274,0.29887659900869834
8.477374200954438,0.28384888686679827
9.062386693958913,0.2849435461703638
5.550320055056241,0.2753968993388391
5.3406594128178035,0.3705607029308327
7.134134764142254,0.3371846166475968
5.256578423528269,0.3648317524952458
6.5227744620259465,0.3201834013891333
6.967914176487687,0.3087301195808158
10.137105583271175,0.22690026241172762
6.664998678511266,0.3423681077409727
6.4529098560599065,0.3257792235566563
4.384832227452376,0.27826978276848735
7.196158844148622,0.3222445921636382
7.196158844148622,0.3222445921636382
8.476988032881366,0.32053557488565787
8.476988032881366,0.32053557488565787
4.23595213284987,0.2921685294524079
4.655161546535868,0.31582507996577935
6.116536839617515,0.29726619928440273
6.42909921644034,0.2800795324696792
6.645438032241491,0.28567951056614616
8.808079907441027,0.2480120131586233
7.543633223525052,0.24595058463191655
8.465817944889329,0.33920129246007147
5.223663609313497,0.29313485692359603
5.849999957131521,0.3726264739358569
5.96537533849328,0.264362056024492
6.071955807164043,0.2495241401437241
6.761428802515058,0.22970512871852017
6.456554632761437,0.42117927909908337
5.794221501270816,0.41363914529183693
4.534963053818038,0.29444656080983767
6.692275979179101,0.37031646216086034
6.952251359750941,0.2799849001883178
7.302606522095458,0.27892677544630534
5.160990811423471,0.3231289498059383
4.536050625925879,0.39196114969069584
6.070431837286116,0.365757321546639
5.818891234554264,0.3182965593467524
4.765622755710338,0.3790662057187053
5.151307095304134,0.3432227906064047
6.727056554900219,0.3323560126211563
7.22189020480351,0.30851609319408374
4.343894749444333,0.34778604282471776
3.698132042322211,0.3243143448957925
5.880264340891129,0.31115400059296877
5.636458623392212,0.38824069127033045
9.061124056895121,0.2598922270359017
6.982055026565535,0.3017276255762333
5.41811884534836,0.34497801461337363
6.987787133190388,0.30057396043334783
6.510347851779179,0.23858085782348992
6.588405559779183,0.29547603317944016
6.242794676190873,0.2981018955012276
6.242794676190873,0.2981018955012276
8.33784697591694,0.3357850377835979
8.33784697591694,0.3357850377835979
3.628341206302124,0.3837156741332114
5.402930696818044,0.2602795980375555
6.48554421902003,0.30529918461541594
6.895766429586387,0.23720724208041657
7.176074109208178,0.25831225864055984
12.909830390669006,0.2056553869125473
11.920145807179185,0.22304840034268633
12.831616106124377,0.1963112164025844
9.536813793898487,0.22088618109878808
9.563739866790131,0.25177259080765224
6.049212193650945,0.27387243017819124
3.974254818180238,0.4479744609464068
4.209700667741533,0.4766811368953
4.739120653021832,0.5333807008640148
4.9981537412847175,0.27172507513626276
6.442293138383911,0.2805628936591345
6.076116916371071,0.29878412252949327
7.1943224097632275,0.2855167141272786
6.944669417061258,0.28704406509537406
7.912419613710126,0.294520081892479
7.806058506054148,0.2947488558745114
6.879519480748319,0.32603024975185096
7.680492502332399,0.3118187096520121
6.147945384951014,0.3458032653128618
6.59971825790959,0.34216183267704736
5.6767575838322495,0.3334465871139827
4.692345372033336,0.3697204699694463
6.694555022572654,0.33093710120562714
6.412028487824712,0.253678757487094
8.844579372070442,0.3114474731511918
8.801546848754182,0.32212096938350787
6.759336992732647,0.21174974384815026
6.877989461579692,0.20006520262789598
6.0632281104725365,0.5407024493566011
5.089473509191166,0.22415576865203615
7.025269285774642,0.3509358429180217
5.48082428627305,0.32902699203397434
8.680277429425681,0.29165689217108925
6.6511989430710425,0.287950035656161
8.912804009523738,0.24273717036491935
7.744357737641458,0.2470928404683227
7.614908357985987,0.24046850689091354
9.86898677369786,0.22174751003508436
10.847369731078988,0.21760242284729026
9.059533825759969,0.2754126275871545
9.059533825759969,0.2754126275871545
9.182193259823142,0.23771910393197887
9.955920869939291,0.2584583542856747
3.903883973519801,0.3476746609641038
7.1999850843627735,0.2786194089711443
5.990088146588219,0.2701561074775407
6.831852144174188,0.3968599902207558
4.733616771500925,0.31823263189890594
4.733616771500925,0.31823263189890594
6.426141192828453,0.27846897177003443
4.554191385392486,0.3342240518966869
6.592669673813047,0.3352861677186195
4.885435558287032,0.24725765765073604
5.6867570002931025,0.2525973750145836
5.943463870456528,0.3134079614780352
4.512070111886837,0.3507021957160573
10.794512200781615,0.25545895949307573
4.50081730803172,0.35374181633043567
7.747192230000955,0.22385970954998874
10.088928918839768,0.3096976022944121
4.9276874099137356,0.29746717836238984
11.667015848716211,0.23700453202523594
4.523027193562944,0.3517077219513377
3.930854787446577,0.326879447609603
5.250148657420601,0.3054791489165212
6.650615510720076,0.3101192250050067
5.818528846535109,0.3286900368916434
7.074929476458337,0.2739925211513734
9.219777877427523,0.27682969421212744
7.163647270286997,0.28184370743283044
8.68928539948046,0.2662743419742552
7.194136542694426,0.30084499941254095
6.09055757620724,0.3068479656420757
7.803997211047435,0.2863413053640167
6.283971353456059,0.25560382187423997
7.515155726676374,0.22741589572825663
8.809908296911912,0.20594167927618973
7.722420798789695,0.36259269772112135
4.443723574411534,0.293292713474151
8.100208805427412,0.34054179468032447
6.555858848072878,0.320596479481479
7.69271240305237,0.2980901303673578
3.547007502788884,0.38839023637200915
6.335036602255074,0.3028715315395908
5.772380083144827,0.3429481328282077
5.880023430761872,0.35267112802523265
5.165059779064076,0.27447471442073584
5.462850683967931,0.2892248309600678
5.544161480520127,0.3861791197020866
6.684789633874782,0.26938257889076567
7.432035289822826,0.3270182510782607
6.903122562157463,0.3122041170908985
5.967859561487611,0.32231605106901423
10.515438452452699,0.22613206249460063
4.910063625417512,0.38843231838807885
7.503336358546489,0.3712868914227453
7.35052247320978,0.36519213747019763
7.4377710185800705,0.35293237435117514
6.822668395398307,0.24704568963579515
6.822668395398307,0.24704568963579515
6.38105533271077,0.29947363730631127
5.055032406226464,0.2799695470130914
5.093991046405719,0.2875455680552408
5.039113428292143,0.32976953295558264
6.7053123043499046,0.3370217609806409
5.949153677582799,0.32088682772692984
8.69152554040618,0.2487100638907778
6.094709044586575,0.3180282370677188
6.102966350895649,0.30148693492371215
6.249496229752325,0.30073822147790497
5.7062447325196315,0.3194572691117946
4.514791286937189,0.33636271868750767
6.149905929656561,0.3750951453926856
10.044350274705465,0.2374470522366835
10.096987877780943,0.256703361246772
10.742850969931094,0.19285275048369355
9.440389217527935,0.2107522714447927
4.466361642635368,0.47347209127217726
4.61951469331708,0.4127683401912923
4.193270337685614,0.4078064455011736
4.214441777666702,0.4059790303184889
7.5537049159786624,0.26661892945971577
6.455131880288942,0.34052067078924536
5.205164777469565,0.31581760824964045
4.557334341154485,0.4344685891668148
9.381789501865287,0.2112942053662473
10.830189985285571,0.22199414150259178
5.985141288019078,0.3462134163710008
6.798307158486777,0.31442482801875876
5.6875817584017065,0.3139819964402899
4.740534553113196,0.4101752701637221
11.342033546294253,0.25075122089367236
11.943677932735826,0.24922628914714626
7.28523370137925,0.22562595945150418
8.760820908921726,0.31603087678338304
5.761395270925348,0.2573842437666619
6.0865577811922424,0.29060832220109994
4.742243166075866,0.32241991639777196
4.731301148579357,0.26544687590699423
5.552216545846798,0.3914886046954273
4.824088173164487,0.34902218081533315
6.14856922697042,0.36594931233483374
7.048827948858055,0.363328228082894
7.931488243885868,0.3166219001305989
5.157670859605554,0.2675905734749335
5.009430752923941,0.4143349699389759
4.27426266976028,0.4092457062987781
4.440696149369564,0.3901846340587316
7.007509113633985,0.29587585695038193
6.2360698790585145,0.29367711621493015
7.093799423281947,0.2752036360961894
6.704365229479904,0.21418594510868172
10.897991455401524,0.24368052642852728
10.770289259092175,0.2554042936344501
7.561361764507918,0.2935987211208751
7.156805294953033,0.3168725212241894
5.901011781897548,0.2839514599693725
6.335785629966448,0.3067516371031078
7.260148099523695,0.2821236858936245
5.668290243793152,0.30839978619649555
8.8475610211355,0.3056619088824014
9.029656323234308,0.31536886042075796
6.371765964506374,0.23940869027630196
6.311933090713725,0.24881061435473673
5.694940668049237,0.3186589692835369
5.694940668049237,0.3186589692835369
5.395859980769187,0.2573529238772262
4.63150384090574,0.3939424288275961
3.8931080248028223,0.36772416660102153
3.5749623541365243,0.4021063226943212
3.5639754127735936,0.36889269767930327
4.959977168922649,0.2846276529818236
6.879202696714986,0.23214492225160321
6.705884851456054,0.22848183988923715
3.9851569998181775,0.3934412761517933
7.595188517849075,0.26229576076869776
5.484094440683887,0.2336383137343298
12.29458655373992,0.2986441956414667
11.508937424914642,0.22346372012450683
9.768240876715714,0.2566787367853491
6.645174859288075,0.3358608589873715
5.034767705078785,0.26490204057775013
5.540844047333625,0.2619432800741568
3.8596216837722226,0.3967411706298894
3.8530387526891587,0.40471283818103293
4.079889864693006,0.4096901287140655
6.074352140231712,0.3718012866779383
6.290392909119124,0.3128763152789822
6.577011627912837,0.22427591120106982
7.921488870215777,0.36840230194152224
5.910941108473289,0.35267234090330435
4.773995722760385,0.4100278053629313
6.585705445146781,0.26150839744506704
4.962447061541569,0.3141011171223801
5.508111020550066,0.40689896474509635
9.155170425086533,0.2686195489726043
10.046676281819508,0.27862160692581844
10.40657432400609,0.2338353654232213
7.234541126561908,0.2525108421704804
10.006266481179464,0.26707972107683975
9.826804336695409,0.26275606079211666
6.07541070195848,0.2644600864002793
5.831966556806561,0.28130044593781567
5.038664366499127,0.23926206249865464
5.779626403071111,0.23421513414616285
7.162956405060471,0.2227014410990787
8.702853593082484,0.2962319367762231
8.607000021981827,0.29191758430474135
6.9908121334786575,0.2776910683523335
3.939994230887188,0.3881342170119269
4.867190481296274,0.34944367183289726
6.442051037648704,0.32265823946885724
5.299988647225064,0.327850328602658
7.42956775194005,0.3355539513541329
5.382025596608358,0.235671423548369
4.789960341441314,0.336584767004551
6.411060627544567,0.335217316540169
7.577224115289152,0.2532956158525848
7.081294590053121,0.26393831795018213
7.164804322926584,0.2526328445189301
7.377777935760961,0.3183262488155404
5.327318327345673,0.31496091978227303
6.477615439302621,0.33964234868626136
6.255760774002226,0.3154477923672866
5.423145424649103,0.3098473777541129
6.29550538020531,0.32601965495101515
5.810826119880042,0.2980170364230206
5.852400228224742,0.3213566085821009
5.334326141027935,0.3779830619878407
5.044831096833716,0.3216982632126407
6.875125779479585,0.32159882904757625
7.753065840114657,0.37231064798392366
5.822725100583363,0.36788008267204464
7.066945015742146,0.335544481326061
7.553010613103399,0.39301020539717374
8.460019544235772,0.31658967659760373
6.793894379170613,0.2404298304248264
6.961102236897325,0.24900618920772802
5.863766120118025,0.2748504159690014
6.174465440596881,0.36990927911035887
5.992677711659532,0.34018605206112307
4.9237781619015735,0.3241865546471771
4.877195358625371,0.3890062646341891
4.785914153198249,0.4015363989381301
6.589355579884662,0.29871263663694453
8.46588126727419,0.28705231658102054
8.631905004356469,0.26493720373221935
7.619846629661752,0.2904985040376702
6.343213490691565,0.289646097991744
5.995123016257615,0.3059734586032256
5.665787289661166,0.25881125160894736
5.852683773965076,0.24621032584224242
7.263578364975572,0.25237316912595575
5.467946475021286,0.3503956097578874
6.046577112948874,0.2683395873035539
4.705503898778632,0.2661139074280404
4.971350678329797,0.34906333228335
6.6917469430764775,0.3788842959668104
7.833705569169721,0.21130064598735393
7.514126754139245,0.20014017845144214
3.652810917283609,0.3489200040535962
5.676857788457422,0.3754766592302856
8.89900374927485,0.2513088398991654
7.545400774391316,0.2748450490179424
8.821982983873838,0.2624072640498529
8.558166924073241,0.26154987854946526
8.647225729966596,0.28428160516911183
7.19009786023631,0.2809848471513385
7.3799046719910875,0.24436131383017912
10.237883580862901,0.21068911427714565
10.180993987481033,0.20855643553348743
3.8578738584561054,0.31916505519966826
5.604755450808599,0.41127366407094806
7.26450931083285,0.2396592157293888
7.9426335984459095,0.315472770761382
5.604330367331887,0.3526805125133653
6.753088895126434,0.2880134536929444
7.502013905949668,0.28352077302459555
6.166077864286926,0.32706375155216266
6.312533927414035,0.46383669003802336
3.532860653242567,0.3338265823445298
8.455056137545835,0.28077130784542326
7.180009307957872,0.3165872276126798
5.939250316037473,0.2947298781127238
4.4188152751672325,0.3788764106561029
4.78758019384995,0.4048566107342716
5.100649452583674,0.4113608048450218
5.409331713755119,0.382385183031458
6.891359399552368,0.2913033901890725
6.011609970865717,0.3465603197217489
6.677836412886594,0.28819296645931974
8.827232544360193,0.3447089010889026
5.626725358745057,0.271138270223956
7.162666937150361,0.34056593599431884
8.644322971911947,0.23887171492246526
7.268020444963861,0.2982752019799546
6.407317733001416,0.29350801159723217
5.684536492043636,0.32118727599656427
5.779465258963686,0.3203095544639871
6.696002883732289,0.31702674670839065
6.272045093165391,0.29374409858772044
5.992583829507715,0.32481850006625124
10.694945012748752,0.3266403416847554
6.033011110293164,0.20508567650759357
6.0594494558475205,0.3960050684872768
6.6788730995064975,0.23623280362866717
7.0597639987869805,0.35468476424762096
6.252191626587516,0.35171985915108006
7.394413073637094,0.3239964532685293
4.354674685199717,0.37229684396011375
4.354674685199717,0.37229684396011375
5.552466409942049,0.3592803551394811
10.050786985537618,0.27707474658896203
11.517280746938473,0.2665471352354635
6.453307671484918,0.22322233284016588
8.526119656381999,0.2229894532483357
8.305285122118228,0.3297127353604248
5.52167652060437,0.31262199094634996
7.273481376093087,0.3036296715759124
7.244082333036257,0.34446973001073256
4.81342058359251,0.3027492579624539
5.51308356618908,0.315850788427702
8.339928472235535,0.2535496829625527
5.855587000793534,0.22352891155814908
5.403894919293409,0.4393407517370248
5.403894919293409,0.4393407517370248
5.403894919293409,0.4393407517370248
4.671583682832242,0.2909086732147307
4.671583682832242,0.2909086732147307
5.347124133710208,0.3869872198796455
4.153576481983262,0.3549317261145905
4.557786254673033,0.5126130586796828
4.47849743658141,0.3118967143675396
4.0898016427657735,0.3182104418458664
10.67601732758922,0.3013736958134071
4.923221181929112,0.3145100655843707
5.741548562044448,0.360913921963094
4.521589131356082,0.31887262105903147
6.756517917008107,0.32963231955444194
4.848139207443955,0.30177976444224214
4.910940952377784,0.3151141971179963
9.120558866852063,0.3002065486392705
4.225111466553455,0.3115795727360054
5.799134266567852,0.3821351455028643
6.328319039587974,0.2931019475345853
7.2754650484639996,0.29477729869698355
7.194808502234687,0.21223715874876892
4.554732694433254,0.4020324236952152
4.554732694433254,0.4020324236952152
6.918481197038044,0.2817498348625673
8.853241113376402,0.26344724371011824
7.587598038156962,0.33417030280189125
8.967459836634093,0.22643070138343072
7.64468127362074,0.24820349429867333
7.839142079484634,0.3040400625520993
8.885342122181237,0.2268147684901948
10.375008064951894,0.2922293807707839
10.942626982265383,0.31425376312039466
7.606628431972809,0.22704405460122795
8.618355780097147,0.250618962544872
4.450242629095058,0.3216218698907744
8.737318980431626,0.22801672079991026
8.737318980431626,0.22801672079991026
8.408568675454053,0.2473718313410623
6.672825737115225,0.3761458579342106
6.659094328659191,0.3466273594811802
5.670516845060215,0.2971778325077309
6.270456233161246,0.3241394750037706
5.034795954360449,0.33355367486201204
8.054570303651643,0.33121029754767844
7.071037925096264,0.3162898955998049
5.659974353384303,0.24803736779024163
4.632501981899981,0.39309351723142005
9.551992569431002,0.26662317010499775
4.897462279146674,0.330445883271146
3.985387120772885,0.2819332736437693
5.2983624058752765,0.37915435445551937
6.0034087432871654,0.3729434525108325
6.0034087432871654,0.3729434525108325
5.754305641179236,0.37264310887474195
5.754305641179236,0.37264310887474195
9.27239748090043,0.22827374256401237
9.464103274195864,0.27711575532846044
8.16895113236177,0.24343757443282477
5.0074187237142205,0.44297748502811163
7.469173562152006,0.2283178214890428
6.653621828420146,0.20942744825354204
7.197024379985718,0.24984686328573205
4.732838331376578,0.46039591874381514
4.420581963091151,0.36489650079390173
3.933965898619963,0.36178062497601254
5.223395031655791,0.33832354723461855
6.659320985711046,0.35718240492879194
3.8370678826117572,0.3181999738770097
4.234812039041365,0.35119732634101775
8.436760168475926,0.32948789272964957
6.7672944438348495,0.27424644089327266
6.782856562937827,0.26039344934252967
8.368294721929196,0.3096535177661033
10.194022157499878,0.3198676230183146
10.872356109852133,0.3090866779756441
8.10187889924577,0.3303037189814388
6.731083032544379,0.3003357573640546
6.361180901514876,0.29490080050391687
8.67430414398072,0.2722264808730984
5.945817542714254,0.35814285010111446
5.784176881194648,0.25116270355346554
6.288338432000325,0.2640722287591921
8.614580457196839,0.3061707931070716
9.141015467226465,0.3350415184631533
5.027836649996342,0.2890612998586351
5.8641154984772665,0.38915662517667554
5.062303027791916,0.33089434681858115
5.053351187406366,0.27594982587132
10.919385111586621,0.36929919080873486
8.566790765807577,0.37007158268479234
8.566790765807577,0.37007158268479234
8.566790765807577,0.37007158268479234
5.542144317278801,0.31406904856165746
4.8605298691784435,0.36168187345906344
8.551519849419662,0.2937370088015976
8.807562912083245,0.2684459269685674
8.018678208189947,0.2917148771978251
9.3920255384573,0.24328585602048525
9.130825461751689,0.25733665327216265
6.742140389489645,0.22859299632352223
4.014891447318265,0.3816671292260003
4.0827972629684,0.46244039100814893
4.484757766563271,0.3100984425494192
7.858996806398253,0.3387380333556024
7.296175045068845,0.3655930155015834
7.767534750435915,0.26371365729710916
6.6101881683559425,0.3116388427041019
6.6101881683559425,0.3116388427041019
5.956057590526818,0.3355701384453725
9.040477081609996,0.3130615002970177
4.841413725332732,0.3153970165227206
5.924641424583674,0.299164308647016
8.156788865399614,0.2943205654763069
5.5035510804916115,0.35214399877926333
5.360607409508489,0.3570274810683546
5.400385558615058,0.3773279536755962
5.6733199572729225,0.38862433242816635
6.869562707005594,0.2922282746654737
6.0782027278060635,0.29596678326878273
5.395269582365044,0.3129443492986897
5.645079895311532,0.27289595875605194
5.181845998709311,0.3236100359646769
6.082183189199201,0.30827751764105554
8.080200068135492,0.22242838284625985
7.777576273060883,0.22442306010094396
12.67405646370623,0.26802710055680123
10.632962126722916,0.280591407781829
8.882681010161468,0.2407087920036616
8.711805814185054,0.24255177865299754
8.574883707328109,0.2597725235918743
8.88978100291587,0.2120948508948572
5.985555172449729,0.2940717848970446
4.293141879477377,0.37536137481551496
4.284271133688949,0.4092625295154527
5.935324215285467,0.33235903827177443
6.4813716487727975,0.300065379698739
6.0649704880135,0.34027477837053
6.122212968050043,0.35437047151541945
5.361946363751818,0.33228916711493905
6.068332467258114,0.26714695168124125
5.880742322852317,0.3082434587498847
5.442182434988521,0.33274862931244037
9.010624454254561,0.23901222595316907
8.099949397419989,0.27009168495671904
6.7963990736686135,0.32578045218130913
4.264502216120921,0.3529000255464101
5.290599053429442,0.3292833239477455
6.838229880541114,0.35076712827007206
5.747852196518695,0.3485655701066812
5.747852196518695,0.3485655701066812
7.655207498771441,0.27977700901864166
8.264108435393213,0.2860760475395569
4.491189548892298,0.41254049823275557
4.491189548892298,0.41254049823275557
4.877959114924149,0.4071280849032195
6.484103743885009,0.32586352442075295
6.484103743885009,0.32586352442075295
7.50921089456028,0.2555938157166678
6.652566717561033,0.24922084668444394
7.889064131147988,0.31132026369133164
7.869230114878513,0.2844649650603218
7.656671132696099,0.34810982575584004
8.745871048045634,0.23709065442019894
12.206031480015415,0.18790715334620087
12.039816427425862,0.18619206190797427
11.659611594976719,0.17881099915221332
9.174134398478868,0.25966384868578923
7.658995411440884,0.29765747897607425
8.057673369255133,0.24962589267162857
5.561224231389054,0.3029705148294474
7.007110921916864,0.2334645837896382
6.766539246075062,0.2976906758226895
3.6819297024463036,0.4159741245957004
8.758220146032293,0.289066297493343
8.317176734681768,0.3139269288177908
8.741306311130822,0.2426882288059601
9.216265992528296,0.22037217495838896
7.580181635040681,0.33317047530064525
5.40951366411433,0.306318942826596
5.73798074010929,0.30568342841903906
