"taxon","brain","body","prop_fruit","diet_cat","med_group_size","fem_maturity","max_longevity","clade","brain_weight","body_weight","diet","percent_fruit","social_system","mating_system","group_size"
"Macaca_mulatta",88.9414355925488,6471.73,0.63,"Frug",35.6,1231,40,"Papionini",88.9414355925488,6471.73,"Frugivore",63,"Polygynandry","Polygynandry",36.3625
"Macaca_sylvanus",97.364503065028,11173.265,0.33,"Frug/Fol",18.3,1399,29.1,"Papionini",97.364503065028,11173.265,"Frugivore/Folivore",33,"Polygynandry","Polygynandry",21.86
"Colobus_angolensis",71.5639115382872,8807.655,0.149,"Fol",9,NA,35.3,"Colobinae",71.5639115382872,8807.655,"Folivore",14.9,"Polygynandry","Harem Polygyny",9
"Colobus_guereza",77.3707549832284,10052.3766666667,0.14,"Fol",9,1461,35,"Colobinae",77.3707549832284,10052.3766666667,"Folivore",14,"Polygynandry","Harem Polygyny",8.6
"Colobus_polykomos",76.020494162028,9118.54111111111,0.214,"Fol",11,1642,33.9,"Colobinae",76.020494162028,9118.54111111111,"Folivore",21.4,"Polygynandry","Harem Polygyny",11
"Colobus_satanas",80.2,10750,0.04,"Fol",15,NA,NA,"Colobinae",80.2,10750,"Folivore",4,"Polygynandry","Polygynandry",14.3333333333333
"Piliocolobus_badius",65.967766664735,8105,0.11,"Fol",26.85,NA,NA,"Colobinae",65.967766664735,8105,"Folivore",11,"Polygynandry","Polygynandry",29.18
"Procolobus_verus",54.5287112365603,4025,0.09,"Fol",8,NA,NA,"Colobinae",54.5287112365603,4025,"Folivore",9,"Polygynandry","Polygynandry",8
"Nasalis_larvatus",96.2114026481032,13441.825,0.23,"Fol",8.5,1460,25.1,"Colobinae",96.2114026481032,13441.825,"Folivore",23,"Polygynandry","Harem Polygyny",9.94
"Pygathrix_nemaeus",91.9563589555315,9250.36666666667,NA,"Fol",16.75,1460,26,"Colobinae",91.9563589555315,9250.36666666667,"Folivore",NA,"Polygynandry","Harem Polygyny",21.45
"Semnopithecus_entellus",113.780377809759,11398.7633333333,0.244,"Fol",26,1162,29,"Colobinae",113.780377809759,11398.7633333333,"Folivore",24.4,"Polygynandry","Harem Polygyny",24.75
"Trachypithecus_johnii",86.4818938942256,11098.36,0.21,"Fol",13,NA,34,"Colobinae",86.4818938942256,11098.36,"Folivore",21,"Polygynandry","Harem Polygyny",16.5
"Trachypithecus_pileatus",107.371918649846,10153.31,NA,"Fol",6.2,NA,25.2,"Colobinae",107.371918649846,10153.31,"Folivore",NA,"Polygyny","Harem Polygyny",6.2
"Trachypithecus_vetulus",63.4990019329467,7705.69333333333,NA,"Fol",13,1278,26.1,"Colobinae",63.4990019329467,7705.69333333333,"Folivore",NA,"Polygyny","Harem Polygyny",13
"Trachypithecus_cristatus",59.147514037723,5453.93666666667,0.19,"Fol",24.75,1461,28.3,"Colobinae",59.147514037723,5453.93666666667,"Folivore",19,"Polygynandry","Harem Polygyny",24.75
"Trachypithecus_obscurus",63.6625487692047,5775.96,0.35,"Fol",10.3,1461,33.9,"Colobinae",63.6625487692047,5775.96,"Folivore",35,"Polygynandry","Harem Polygyny",10.3
"Trachypithecus_phayrei",76.7363010917308,8040.86,NA,"Fol",8.8,NA,28.3,"Colobinae",76.7363010917308,8040.86,"Folivore",NA,"Polygyny","Harem Polygyny",8.8
"Presbytis_comata",61.124,6460,NA,"Fol",7,NA,NA,"Colobinae",61.124,6460,"Folivore",NA,"Polygyny","Harem Polygyny",7
"Presbytis_melalophos",66.905043289106,5326.37333333333,0.24,"Fol",14,NA,20,"Colobinae",66.905043289106,5326.37333333333,"Folivore",24,"Polygynandry","Harem Polygyny",12.7666666666667
"Hylobates_agilis",90.647625,5251.36,0.61,"Frug/Fol",3.95,NA,49,"Hominoidea",90.647625,5251.36,"Frugivore/Folivore",61,"Pair","Monogamy",3.95
"Hylobates_klossii",92.04337338,5861.145,0.72,"Om",3.6,NA,37,"Hominoidea",92.04337338,5861.145,"Omnivore",72,"Pair","Monogamy",3.6
"Hylobates_moloch",106.708,6034.405,0.61,"Frug/Fol",3.5,NA,45,"Hominoidea",106.708,6034.405,"Frugivore/Folivore",61,"Pair","Monogamy",3.5
"Hylobates_muelleri",90.8927958022063,5837.405,NA,"Frug/Fol",3.45,NA,60,"Hominoidea",90.8927958022063,5837.405,"Frugivore/Folivore",NA,"Pair","Monogamy",3.45
"Hylobates_lar",105.276396962201,5462.87,0.6,"Frug",3.5,2555,56,"Hominoidea",105.276396962201,5462.87,"Frugivore",60,"Pair","Monogamy",3.51428571428571
"Hylobates_pileatus",87.7338518518518,5638.685,0.794,"Frug/Fol",3.85,NA,38,"Hominoidea",87.7338518518518,5638.685,"Frugivore/Folivore",79.4,"Pair","Monogamy",3.85
"Symphalangus_syndactylus",128.889137849375,9246.33333333333,0.47,"Fol",3.8,NA,NA,"Hominoidea",128.889137849375,9246.33333333333,"Folivore",47,"Pair","Monogamy",3.86
"Nomascus_concolor",131.7,6631.735,NA,"Frug",3.5,NA,NA,"Hominoidea",131.7,6631.735,"Frugivore",NA,"Pair","Monogamy",3.5
"Gorilla_beringei",508.9591388,136212.595,NA,"Fol",13,NA,NA,"Hominoidea",508.9591388,136212.595,"Folivore",NA,"Polygyny","Harem Polygyny",13
"Gorilla_gorilla_gorilla",507.246626865672,121326.996666667,0.67,"Fol",9.45,NA,NA,"Hominoidea",507.246626865672,121326.996666667,"Folivore",67,"Polygyny","Harem Polygyny",10.0470588235294
"Pan_paniscus",346.237386666667,37522.475,NA,"Frug",67.5,3194,55,"Hominoidea",346.237386666667,37522.475,"Frugivore",NA,"Polygynandry","Polygynandry",67.5
"Pan_troglodytes_troglodytes",376.125460728369,48328,0.63,"Frug",28.5,NA,NA,"Hominoidea",376.125460728369,48328,"Frugivore",63,"Polygynandry","Polygynandry",42.7071428571429
"Pongo_abelii",409.519844771438,48223.06,NA,"Frug",2,NA,NA,"Hominoidea",409.519844771438,48223.06,"Frugivore",NA,"Solitary","Spatial Polygyny",2
"Pongo_pygmaeus",382.456508465717,55279.145,0.64,"Frug",1.8,2555,59,"Hominoidea",382.456508465717,55279.145,"Frugivore",64,"Solitary","Spatial Polygyny",1.6
"Alouatta_palliata",50.9079800933333,6358.99666666667,0.42,"Fol",13.1,1095,24,"Atelidae",50.9079800933333,6358.99666666667,"Folivore",42,"Polygynandry","Harem Polygyny",15.5484375
"Alouatta_pigra",52.9655,8940,NA,"Fol",5.5,NA,NA,"Atelidae",52.9655,8940,"Folivore",NA,"Polygynandry","Harem Polygyny",5.93333333333333
"Alouatta_caraya",52.719883040809,5596.65333333333,0.25,"Fol",7,1167,32.4,"Atelidae",52.719883040809,5596.65333333333,"Folivore",25,"Polygynandry","Harem Polygyny",6.68333333333333
"Alouatta_seniculus",56.5701296252625,6247.35974358974,0.42,"Fol",7.025,1475,25,"Atelidae",56.5701296252625,6247.35974358974,"Folivore",42,"Polygynandry","Harem Polygyny",6.965
"Ateles_belzebuth",118.575873729688,6409.14,0.83,"Frug/Fol",18,1461,37,"Atelidae",118.575873729688,6409.14,"Frugivore/Folivore",83,"Polygynandry","Polygynandry",16.4
"Ateles_fusciceps",114.587424076923,8033.97,NA,"Frug",5,1515,46,"Atelidae",114.587424076923,8033.97,"Frugivore",NA,"Polygynandry","Polygynandry",5
"Ateles_geoffroyi",108.535000631108,6711.8,0.687,"Frug",30.5,1825,47.1,"Atelidae",108.535000631108,6711.8,"Frugivore",68.7,"Polygynandry","Polygynandry",28.0178571428571
"Ateles_paniscus",105.941034482759,7789.52777777778,0.829,"Frug",20,1516,46,"Atelidae",105.941034482759,7789.52777777778,"Frugivore",82.9,"Polygynandry","Polygynandry",25.5
"Brachyteles_arachnoides",120.1,9247.5,NA,"Frug/Fol",24.75,2738,40,"Atelidae",120.1,9247.5,"Frugivore/Folivore",NA,"Polygynandry","Polygynandry",27.0833333333333
"Lagothrix_lagotricha",99.6883333333333,7647.89666666667,0.657,"Om",22,2555,32,"Atelidae",99.6883333333333,7647.89666666667,"Omnivore",65.7,"Polygynandry","Polygynandry",20.3090909090909
"Aotus_azarai",21.4126523333333,1073.19,NA,"Frug/Fol",3,NA,30,"Cebidae",21.4126523333333,1073.19,"Frugivore/Folivore",NA,"Pair","Monogamy",3
"Aotus_lemurinus",16.7819583174436,869.98,NA,"Frug",3.5,NA,33.8,"Cebidae",16.7819583174436,869.98,"Frugivore",NA,"Pair","Monogamy",3.5
"Aotus_trivirgatus",17.2133241572139,870.8,0.455,"Frug",3.3,821,30.1,"Cebidae",17.2133241572139,870.8,"Frugivore",45.5,"Pair","Monogamy",3.5125
"Callimico_goeldii",11.7518869230769,538.5,NA,"Om",6,365,22.2,"Cebidae",11.7518869230769,538.5,"Omnivore",NA,"Pair","Monogamy",6.5
"Callithrix_argentata",8.04580533173333,361.123333333333,NA,"Om",6.2,304,16.5,"Cebidae",8.04580533173333,361.123333333333,"Omnivore",NA,"Pair","Monogamy",6.2
"Callithrix_pygmaea",4.452087064,125.813333333333,0,"Om",6,684,18.6,"Cebidae",4.452087064,125.813333333333,"Omnivore",0,"Pair","Polyandry",5.62857142857143
"Callithrix_geoffroyi",8.64285714285714,342,NA,"Om",9,NA,17.6,"Cebidae",8.64285714285714,342,"Omnivore",NA,"Pair","Monogamy",9
"Callithrix_jacchus",7.64361360744828,272.705,0.22,"Frug",8,477,22.8,"Cebidae",7.64361360744828,272.705,"Frugivore",22,"Pair","Polyandry",7.87777777777778
"Callithrix_penicillata",7.554774420941,323.49,NA,"Om",6.6,NA,15.4,"Cebidae",7.554774420941,323.49,"Omnivore",NA,"Pair","Monogamy",6.6
"Leontopithecus_chrysomelas",12.2618585010341,613.65,NA,"Om",6.7,NA,21.3,"Cebidae",12.2618585010341,613.65,"Omnivore",NA,"Pair","Monogamy",6.7
"Leontopithecus_rosalia",13.1158676814099,623.51,0.84,"Om",5.4,547,31.6,"Cebidae",13.1158676814099,623.51,"Omnivore",84,"Pair","Monogamy",5.4
"Saguinus_midas",10.1227010596461,551.453333333333,0.69,"Om",5,608,21,"Cebidae",10.1227010596461,551.453333333333,"Omnivore",69,"Pair","Polyandry",5
"Saguinus_geoffroyi",14.1294075699029,495.9,NA,"Om",5.15,548,20.5,"Cebidae",14.1294075699029,495.9,"Omnivore",NA,"Pair","Monogamy",5.15
"Saguinus_oedipus",9.75972542472039,388.846666666667,NA,"Om",6.695,548,26.2,"Cebidae",9.75972542472039,388.846666666667,"Omnivore",NA,"Pair","Polyandry",6.29833333333333
"Saguinus_mystax",11.523492794257,541.218571428571,NA,"Om",5.3,486,20,"Cebidae",11.523492794257,541.218571428571,"Omnivore",NA,NA,NA,5.3
"Saguinus_fuscicollis",8.14716552559631,406.83,0.604,"Om",5.9,546,24.9,"Cebidae",8.14716552559631,406.83,"Omnivore",60.4,"Pair","Polyandry",5.7
"Cebus_albifrons",64.7148030985603,2535.56,0.246,"Om",17.5,1310,40.4,"Cebidae",64.7148030985603,2535.56,"Omnivore",24.6,"Polygynandry","Polygynandry",21.125
"Cebus_olivaceus",72.962887224709,2646.88,0.467,"Om",20,2190,47,"Cebidae",72.962887224709,2646.88,"Omnivore",46.7,"Polygynandry","Polygynandry",22.42
"Cebus_capucinus",73.7861567177288,2798.10777777778,0.675,"Om",16.5,1505,54,"Cebidae",73.7861567177288,2798.10777777778,"Omnivore",67.5,"Polygynandry","Harem Polygyny",16.96875
"Cebus_apella",68.7471450792724,2669.21,0.36,"Om",11,1703,46,"Cebidae",68.7471450792724,2669.21,"Omnivore",36,"Polygynandry","Polygynandry",12.06
"Saimiri_boliviensis",25.7399179375743,707.225,NA,"Om",20,NA,30.3,"Cebidae",25.7399179375743,707.225,"Omnivore",NA,NA,NA,20
"Saimiri_oerstedii",23.108472268718,670,NA,"Om",24,NA,NA,"Cebidae",23.108472268718,670,"Omnivore",NA,"Polygynandry","Polygynandry",24
"Saimiri_sciureus",24.1417310745713,811.49,0.28,"Om",38.35,1003,30.2,"Cebidae",24.1417310745713,811.49,"Omnivore",28,"Polygynandry","Polygynandry",37.8083333333333
"Cacajao_calvus",73.3,3293.02,0.18,"Frug",15,1204,35.8,"Pitheciidae",73.3,3293.02,"Frugivore",18,"Polygynandry","Harem Polygyny",15
"Chiropotes_satanas",50.07019857,2955.135,0.162,"Frug",19.5,1460,19.6,"Pitheciidae",50.07019857,2955.135,"Frugivore",16.2,"Polygynandry","Polygynandry",19.5
"Pithecia_pithecia",33.3519772330992,1573.595,0.314,"Frug",2.65,775,36,"Pitheciidae",33.3519772330992,1573.595,"Frugivore",31.4,"Polygynandry","Polygynandry",2.65
"Callicebus_moloch",17.725,883.805238095238,0.537,"Frug",3.2,912,26.2,"Pitheciidae",17.725,883.805238095238,"Frugivore",53.7,"Pair","Monogamy",3.36666666666667
"Callicebus_torquatus",20.55927496,1152.5,0.33,"Frug",3.65,NA,NA,"Pitheciidae",20.55927496,1152.5,"Frugivore",33,"Pair","Monogamy",3.575
"Tarsius_bancanus",3.24983952659971,104.83,NA,"Om",2,920,16.3,"Tarsiidae",3.24983952659971,104.83,"Omnivore",NA,"Solitary","Spatial Polygyny",2
"Tarsius_syrichta",3.47963553155556,107.536666666667,0,"Om",2,NA,16,"Tarsiidae",3.47963553155556,107.536666666667,"Omnivore",0,"Solitary","Spatial Polygyny",2
"Microcebus_murinus",1.72084733133333,63.9333333333333,0.51,"Om",5.1,243,18.2,"Lemuriformes",1.72084733133333,63.9333333333333,"Omnivore",51,"Solitary","Spatial Polygyny",5.1
"Microcebus_rufus",1.77819212666667,48.39,NA,"Om",2.25,NA,NA,"Lemuriformes",1.77819212666667,48.39,"Omnivore",NA,"Solitary","Spatial Polygyny",2.25
"Mirza_coquereli",6.004526759,315.233333333333,NA,"Om",1.5,NA,NA,"Lemuriformes",6.004526759,315.233333333333,"Omnivore",NA,"Solitary","Spatial Polygyny",1.5
"Cheirogaleus_major",6.119796595,430.34,NA,"Om",5.5,365,13.4,"Lemuriformes",6.119796595,430.34,"Omnivore",NA,"Solitary","Spatial Polygyny",5.5
"Cheirogaleus_medius",2.91229090909091,188.88,NA,"Om",2,365,23.2,"Lemuriformes",2.91229090909091,188.88,"Omnivore",NA,"Solitary","Monogamy",2
"Lepilemur_ruficaudatus",8.4434,750,NA,"Fol",NA,595,NA,"Lemuriformes",8.4434,750,"Folivore",NA,"Solitary","Spatial Polygyny",NA
"Lepilemur_mustelinus",9.90406676,625,0.06,"Fol",1.5,592,NA,"Lemuriformes",9.90406676,625,"Folivore",6,"Solitary","Spatial Polygyny",1.5
"Indri_indri",36.3086099222222,10500,0.33,"Fol",3.1,NA,NA,"Lemuriformes",36.3086099222222,10500,"Folivore",33,"Pair","Monogamy",3.28
"Avahi_occidentalis",8.2362,795.5,NA,"Fol",NA,NA,NA,"Lemuriformes",8.2362,795.5,"Folivore",NA,"Pair","Monogamy",NA
"Avahi_laniger",10.25135534375,1300,0,"Fol",2.5,NA,NA,"Lemuriformes",10.25135534375,1300,"Folivore",0,"Pair","Monogamy",2.66666666666667
"Propithecus_verreauxi",27.0494513866667,3389.42,0.41,"Fol",6,912,31,"Lemuriformes",27.0494513866667,3389.42,"Folivore",41,"Polygynandry","Polygynandry",5.92
"Propithecus_diadema",41.2320967956006,7500,0.2,"Fol",5.55,1186,21,"Lemuriformes",41.2320967956006,7500,"Folivore",20,"Polygynandry","Polygynandry",5.55
"Eulemur_coronatus",21.39439752,2099.925,NA,"Frug/Fol",6.95,608,27,"Lemuriformes",21.39439752,2099.925,"Frugivore/Folivore",NA,"Polygynandry","Polygynandry",6.95
"Eulemur_fulvus_fulvus",24.7862489230813,2332.33,0.46,"Frug/Fol",9.4,NA,NA,"Lemuriformes",24.7862489230813,2332.33,"Frugivore/Folivore",46,"Polygynandry","Polygynandry",10.08
"Eulemur_rubriventer",26.9240991461359,1726.8,NA,"Frug/Fol",3.1,NA,20,"Lemuriformes",26.9240991461359,1726.8,"Frugivore/Folivore",NA,"Pair","Monogamy",3.1
"Eulemur_mongoz",21.4515448658824,1810.37666666667,0.18,"Frug/Fol",2.6,796,36.2,"Lemuriformes",21.4515448658824,1810.37666666667,"Frugivore/Folivore",18,"Pair","Monogamy",2.7
"Eulemur_macaco_macaco",24.6342072363636,2336.81,NA,"Frug/Fol",8.5,NA,NA,"Lemuriformes",24.6342072363636,2336.81,"Frugivore/Folivore",NA,"Polygynandry","Polygynandry",8.96666666666667
"Hapalemur_griseus",14.6002444,1021.33333333333,NA,"Fol",3.55,880,23.3,"Lemuriformes",14.6002444,1021.33333333333,"Folivore",NA,"Pair","Monogamy",3.55
"Lemur_catta",23.2455797384615,2380.49333333333,0.54,"Frug",16.15,595,37.3,"Lemuriformes",23.2455797384615,2380.49333333333,"Frugivore",54,"Polygynandry","Polygynandry",15.75
"Varecia_variegata_variegata",32.6393480022456,3335,0.739,"Frug",5.3,NA,NA,"Lemuriformes",32.6393480022456,3335,"Frugivore",73.9,"Pair","Monogamy",5.93333333333333
"Daubentonia_madagascariensis",46.3447252570832,2603.12333333333,0,"Om",1.75,882,23.3,"Lemuriformes",46.3447252570832,2603.12333333333,"Omnivore",0,"Solitary","Spatial Polygyny",1.75
"Arctocebus_calabarensis",7.1705634301914,239.336666666667,NA,"Om",1.25,279,13,"Loridae",7.1705634301914,239.336666666667,"Omnivore",NA,"Solitary","Spatial Polygyny",1.25
"Perodicticus_potto",12.845604154205,1124.49222222222,0.65,"Om",1.25,547,26.8,"Loridae",12.845604154205,1124.49222222222,"Omnivore",65,"Solitary","Spatial Polygyny",1.25
"Loris_tardigradus",6.05152171,269.806666666667,0.15,"Om",2,380,19.3,"Loridae",6.05152171,269.806666666667,"Omnivore",15,"Solitary","Spatial Polygyny",2
"Nycticebus_coucang",10.7286070801118,838.35,0.6,"Om",1,578,25.8,"Loridae",10.7286070801118,838.35,"Omnivore",60,"Solitary","Spatial Polygyny",1
"Nycticebus_pygmaeus",7.53364822228571,413.773333333333,NA,"Om",NA,273,17.1,"Loridae",7.53364822228571,413.773333333333,"Omnivore",NA,"Solitary","Spatial Polygyny",NA
"Euoticus_elegantulus",5.733931588,303.493333333333,0.05,"Om",2.5,NA,NA,"Galagonidae",5.733931588,303.493333333333,"Omnivore",5,"Solitary","Spatial Polygyny",2.5
"Galago_moholi",3.8386365699284,183.48,NA,"Om",2,300,16.6,"Galagonidae",3.8386365699284,183.48,"Omnivore",NA,"Solitary","Spatial Polygyny",2
"Galago_senegalensis",4.12968991674852,210.411111111111,0,"Om",1,240,17.1,"Galagonidae",4.12968991674852,210.411111111111,"Omnivore",0,"Solitary","Spatial Polygyny",1
"Galagoides_zanzibaricus",3.64118517,147.35,NA,"Om",3.5,265,NA,"Galagonidae",3.64118517,147.35,"Omnivore",NA,"Solitary","Spatial Polygyny",3.5
"Galago_alleni",6.1,250,0.73,"Om",1.75,243,NA,"Galagonidae",6.1,250,"Omnivore",73,"Solitary","Spatial Polygyny",1.75
"Otolemur_crassicaudatus",12.201495011938,1367.20333333333,0.27,"Om",2.25,495,22.7,"Galagonidae",12.201495011938,1367.20333333333,"Omnivore",27,"Solitary","Spatial Polygyny",2.25
"Otolemur_garnettii",11.2390413688402,1055.585,NA,"Om",NA,600,18.3,"Galagonidae",11.2390413688402,1055.585,"Omnivore",NA,"Solitary","Spatial Polygyny",NA
"Galagoides_demidoff",3.38,62.2355555555555,0.19,"Om",2.25,256,13.4,"Galagonidae",3.38,62.2355555555555,"Omnivore",19,"Solitary","Spatial Polygyny",2.25
