=== count_full_undirected_zi ===
Parameter                                   Stan_mean      BI_mean         Diff   KL(Stan||BI)
edge_weight[62]                             -0.001487    -0.003358     0.001871       0.010706
edge_weight[63]                              0.028684     0.033407    -0.004723       0.044006
edge_weight[64]                              0.002544    -0.001886     0.004431       0.033104
edge_weight[65]                              0.006607     0.011074    -0.004467       0.029799
edge_weight[66]                             -0.003927     0.001907    -0.005834       0.085846
edge_weight[67]                             -0.011609    -0.023310     0.011701       0.070828
edge_weight[68]                             -0.001104    -0.011336     0.010231       0.069321
edge_weight[69]                              0.005331     0.005796    -0.000464       0.042185
edge_weight[70]                             -0.038780    -0.053224     0.014444       0.063290
edge_weight[71]                              0.012770     0.006596     0.006174       0.044485
edge_weight[72]                             -0.005457    -0.007117     0.001660       0.014657
edge_weight[73]                              0.010614     0.014423    -0.003809       0.016118
edge_weight[74]                             -0.018841    -0.019102     0.000261       0.057084
edge_weight[75]                              0.002953     0.004075    -0.001122       0.034352
edge_weight[76]                              0.014144     0.011498     0.002646       0.071256
edge_weight[77]                              0.002786    -0.001409     0.004195       0.039480
edge_weight[78]                              0.007545     0.007027     0.000518       0.046114
edge_weight[79]                             -0.000598     0.003688    -0.004286       0.076754
edge_weight[80]                             -0.006123    -0.006623     0.000500       0.035127
edge_weight[81]                              0.026021     0.030407    -0.004385       0.054568
edge_weight[82]                              0.008674     0.007369     0.001305       0.035802
edge_weight[83]                              0.003331     0.005522    -0.002191       0.049274
edge_weight[84]                             -0.002723    -0.013333     0.010610       0.057019
edge_weight[85]                             -0.030311    -0.035071     0.004760       0.027186
edge_weight[86]                              0.016901     0.019499    -0.002598       0.037183
edge_weight[87]                              0.015523     0.007737     0.007785       0.049260
edge_weight[88]                             -0.004473    -0.010746     0.006272       0.033728
edge_weight[89]                             -0.018890    -0.023509     0.004620       0.036923
edge_weight[90]                              0.021206     0.023414    -0.002208       0.016761
edge_weight[91]                             -0.014229    -0.020165     0.005936       0.051719
edge_weight[92]                             -0.013121    -0.009021    -0.004100       0.067584
edge_weight[93]                              0.009627     0.015677    -0.006051       0.043806
edge_weight[94]                              0.005737     0.002734     0.003003       0.020701
edge_weight[95]                              0.001964     0.002979    -0.001015       0.062032
edge_weight[96]                              0.006527     0.009413    -0.002886       0.055107
edge_weight[97]                              0.001219     0.002302    -0.001083       0.068922
edge_weight[98]                             -0.002053    -0.006684     0.004631       0.037098
edge_weight[99]                              0.001831    -0.000648     0.002479       0.091234
edge_weight[100]                            -0.021243    -0.029844     0.008601       0.047116
edge_weight[101]                            -0.021290    -0.024339     0.003048       0.014541
edge_weight[102]                             0.001970     0.012845    -0.010875       0.033957
edge_weight[103]                            -0.020719    -0.031112     0.010393       0.078359
edge_weight[104]                            -0.001038     0.004092    -0.005129       0.057630
edge_weight[105]                             0.020287     0.022397    -0.002110       0.017078
edge_weight[106]                             0.000522     0.009831    -0.009309       0.047461
edge_weight[107]                            -0.025696    -0.036125     0.010429       0.048134
edge_weight[108]                            -0.001614     0.000230    -0.001845       0.014222
edge_weight[109]                             0.004743    -0.000315     0.005058       0.043726
edge_weight[110]                             0.000157    -0.000687     0.000844       0.022134
edge_weight[111]                             0.036248     0.039635    -0.003386       0.013282
edge_weight[112]                             0.017037     0.016427     0.000610       0.024678
edge_weight[113]                            -0.011796    -0.005206    -0.006590       0.044273
edge_weight[114]                             0.005362     0.007845    -0.002483       0.022158
edge_weight[115]                             0.005452     0.005475    -0.000024       0.064120
edge_weight[116]                            -0.018972    -0.027494     0.008522       0.034068
edge_weight[117]                             0.002875     0.004027    -0.001152       0.046966
edge_weight[118]                            -0.002255    -0.000836    -0.001419       0.072717
edge_weight[119]                            -0.043271    -0.055035     0.011764       0.068045
edge_weight[120]                            -0.005766    -0.002238    -0.003528       0.019740
edge_weight[121]                             0.025541     0.030230    -0.004689       0.043573
edge_weight[122]                            -0.008030    -0.012135     0.004106       0.032612
edge_weight[123]                             0.006955    -0.000838     0.007793       0.052060
edge_weight[124]                            -0.005483    -0.006966     0.001482       0.028474
edge_weight[125]                             0.001499     0.001340     0.000159       0.019735
edge_weight[126]                             0.019333     0.025539    -0.006206       0.048248
edge_weight[127]                             0.017842     0.020490    -0.002648       0.022515
edge_weight[128]                            -0.013124    -0.015154     0.002029       0.026623
edge_weight[129]                             0.015266     0.018196    -0.002930       0.051284
edge_weight[130]                             0.000576    -0.002508     0.003084       0.048578
edge_weight[131]                            -0.019601    -0.033158     0.013557       0.072593
edge_weight[132]                             0.003287     0.008168    -0.004882       0.057425
edge_weight[133]                             0.005636     0.008469    -0.002832       0.037617
edge_weight[134]                            -0.002722    -0.005451     0.002729       0.053762
edge_weight[135]                            -0.014534    -0.014199    -0.000335       0.060781
edge_weight[136]                            -0.030107    -0.036659     0.006552       0.033887
edge_weight[137]                            -0.022825    -0.032369     0.009544       0.045812
edge_weight[138]                             0.019253     0.028746    -0.009492       0.041931
edge_weight[139]                            -0.041535    -0.052371     0.010836       0.048148
edge_weight[140]                             0.049147     0.056963    -0.007816       0.019828
edge_weight[141]                             0.002054     0.001744     0.000310       0.013642
edge_weight[142]                             0.010580     0.020246    -0.009667       0.040344
edge_weight[143]                             0.021699     0.028701    -0.007002       0.024810
edge_weight[144]                            -0.022381    -0.037501     0.015119       0.073016
edge_weight[145]                            -0.020269    -0.025778     0.005509       0.052297
edge_weight[146]                             0.000155     0.007966    -0.007811       0.052383
edge_weight[147]                            -0.018879    -0.017260    -0.001619       0.033096
edge_weight[148]                             0.020123     0.028773    -0.008650       0.042730
edge_weight[149]                            -0.001714    -0.006313     0.004599       0.037539
edge_weight[150]                             0.000308     0.008798    -0.008490       0.051268
edge_weight[151]                            -0.006288     0.008379    -0.014667       0.090584
edge_weight[152]                             0.003579    -0.002650     0.006229       0.065071
edge_weight[153]                            -0.028959    -0.036552     0.007593       0.019293
edge_weight[154]                            -0.013638    -0.015374     0.001735       0.059736
edge_weight[155]                            -0.010876    -0.016333     0.005457       0.030757
edge_weight[156]                            -0.022521    -0.027415     0.004895       0.051255
edge_weight[157]                             0.027024     0.042282    -0.015259       0.067918
edge_weight[158]                            -0.004599    -0.000786    -0.003813       0.062414
edge_weight[159]                            -0.004844    -0.010269     0.005425       0.060543
edge_weight[160]                             0.003712     0.003593     0.000119       0.020400
edge_weight[161]                             0.012636     0.004548     0.008088       0.090959
edge_weight[162]                             0.015701     0.020052    -0.004351       0.035654
edge_weight[163]                             0.005338     0.005221     0.000117       0.027058
edge_weight[164]                             0.027588     0.033482    -0.005894       0.041206
edge_weight[165]                             0.000533    -0.009380     0.009913       0.057136
edge_weight[166]                            -0.015295    -0.010811    -0.004485       0.083177
edge_weight[167]                             0.006689     0.007887    -0.001199       0.025797
edge_weight[168]                            -0.006639    -0.007849     0.001211       0.019079
edge_weight[169]                             0.014503     0.018513    -0.004010       0.020638
edge_weight[170]                             0.004913     0.002539     0.002374       0.048437
edge_weight[171]                             0.015527     0.013098     0.002430       0.047316
edge_weight[172]                            -0.009059    -0.011624     0.002565       0.040450
edge_weight[173]                             0.033304     0.035951    -0.002647       0.016593
edge_weight[174]                            -0.000838    -0.001859     0.001021       0.025331
edge_weight[175]                            -0.001744    -0.000204    -0.001540       0.049122
edge_weight[176]                            -0.005710    -0.011458     0.005747       0.036807
edge_weight[177]                            -0.013625    -0.017722     0.004098       0.019974
edge_weight[178]                            -0.010767    -0.010874     0.000106       0.033879
edge_weight[179]                            -0.015747    -0.021642     0.005895       0.023122
edge_weight[180]                             0.007717     0.009275    -0.001558       0.015027
edge_weight[181]                            -0.005016    -0.005129     0.000113       0.016147
edge_weight[182]                            -0.013266    -0.009665    -0.003601       0.021009
edge_weight[183]                             0.023185     0.027368    -0.004182       0.016109
edge_weight[184]                             0.009713     0.010934    -0.001221       0.010111
edge_weight[185]                            -0.006909    -0.006228    -0.000682       0.015915
edge_weight[186]                             0.002377     0.002137     0.000239       0.028315
edge_weight[187]                             0.013975     0.020433    -0.006458       0.035066
edge_weight[188]                             0.011265     0.003615     0.007650       0.072215
edge_weight[189]                            -0.000642    -0.001203     0.000560       0.024391
edge_weight[190]                             0.001781     0.003259    -0.001478       0.019612
edge_sigma[1]                                0.054765     0.063018    -0.008253       0.291920
beta_fixed[1]                                0.010677     0.011136    -0.000459       0.013831
beta_random[1]                              -0.189402     0.186527    -0.375929       1.870656
beta_random[2]                              -0.178038     0.203416    -0.381454       1.802143
beta_random[3]                              -0.187238     0.189370    -0.376608       1.842107
beta_random[4]                              -0.180850     0.201207    -0.382057       1.848870
beta_random[5]                              -0.180743     0.200151    -0.380894       1.783317
beta_random[6]                              -0.180316     0.198856    -0.379172       1.837121
beta_random[7]                              -0.183251     0.194319    -0.377570       1.837274
beta_random[8]                              -0.189176     0.187085    -0.376261       1.883358
beta_random[9]                              -0.182970     0.195466    -0.378436       1.895274
beta_random[10]                             -0.185916     0.191978    -0.377894       1.865257
beta_random[11]                             -0.186849     0.189379    -0.376227       1.744095
beta_random[12]                             -0.180790     0.196542    -0.377332       1.880204
beta_random[13]                             -0.180775     0.199413    -0.380188       1.817379
beta_random[14]                             -0.179086     0.202498    -0.381584       1.916800
beta_random[15]                             -0.187985     0.185090    -0.373075       1.803612
beta_random[16]                             -0.180872     0.198094    -0.378965       1.817778
beta_random[17]                             -0.182308     0.196734    -0.379042       1.785937
beta_random[18]                             -0.181436     0.198257    -0.379693       1.814770
beta_random[19]                             -0.183238     0.197892    -0.381130       1.826089
beta_random[20]                             -0.182993     0.196590    -0.379583       1.851919
beta_random[21]                              0.163518    -0.213139     0.376656       1.761741
beta_random[22]                              0.162085    -0.216742     0.378827       1.755039
beta_random[23]                              0.178402    -0.199645     0.378048       1.821790
beta_random[24]                              0.150754    -0.225291     0.376045       1.844464
beta_random[25]                              0.170857    -0.207851     0.378708       1.792790
beta_random[26]                              0.173169    -0.203618     0.376787       1.759318
beta_random[27]                              0.183570    -0.195418     0.378988       1.859511
beta_random[28]                              0.146386    -0.232229     0.378615       1.896038
beta_random[29]                              0.123211    -0.254994     0.378205       1.842518
beta_random[30]                              0.145142    -0.231046     0.376188       1.821693
beta_random[31]                              0.166872    -0.212169     0.379041       1.802389
beta_random[32]                              0.137303    -0.237481     0.374785       1.761053
beta_random[33]                              0.167590    -0.207828     0.375417       1.864771
beta_random[34]                              0.149804    -0.226240     0.376044       1.819806
beta_random[35]                              0.181833    -0.193928     0.375761       1.798796
beta_random[36]                              0.174131    -0.202654     0.376786       1.888180
beta_random[37]                              0.169750    -0.208063     0.377813       1.753203
beta_random[38]                              0.182395    -0.195735     0.378129       1.837367
beta_random[39]                              0.182218    -0.195339     0.377557       1.757778
beta_random[40]                              0.163309    -0.212659     0.375969       1.776864
random_group_mu[1]                          -0.183257     0.195466    -0.378723       1.859920
random_group_mu[2]                           0.163834    -0.213843     0.377677       1.834914
random_group_sigma[1]                        0.017177     0.024425    -0.007248       0.471038
random_group_sigma[2]                        0.038059     0.037996     0.000064       0.023706
zero_prob[1]                                 0.005379     0.005157     0.000222       0.011606 
