=== count_full_directed_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
edge_weight[147]                            -0.004576    -0.003290    -0.001286       0.165965
edge_weight[148]                             0.001264     0.001930    -0.000667       0.169283
edge_weight[149]                            -0.000985     0.000704    -0.001690       0.189637
edge_weight[150]                             0.021552     0.009707     0.011845       0.215053
edge_weight[151]                            -0.002413    -0.002915     0.000503       0.176674
edge_weight[152]                             0.002235    -0.000055     0.002290       0.150581
edge_weight[153]                             0.003465     0.002315     0.001149       0.153163
edge_weight[154]                            -0.002721    -0.002816     0.000095       0.182468
edge_weight[155]                            -0.002107    -0.003479     0.001371       0.160250
edge_weight[156]                             0.006071     0.003753     0.002318       0.162736
edge_weight[157]                             0.004923     0.001951     0.002972       0.210551
edge_weight[158]                            -0.005042    -0.001917    -0.003126       0.165236
edge_weight[159]                            -0.000058     0.000063    -0.000121       0.138429
edge_weight[160]                            -0.001726    -0.002617     0.000891       0.235569
edge_weight[161]                             0.004041     0.003232     0.000810       0.118370
edge_weight[162]                             0.005099     0.001361     0.003738       0.171860
edge_weight[163]                             0.000475     0.000211     0.000263       0.217316
edge_weight[164]                            -0.001250    -0.000942    -0.000308       0.159211
edge_weight[165]                             0.006076     0.003686     0.002390       0.151478
edge_weight[166]                            -0.000876    -0.000849    -0.000026       0.153292
edge_weight[167]                            -0.005351    -0.003694    -0.001657       0.147945
edge_weight[168]                            -0.002381    -0.001839    -0.000542       0.181876
edge_weight[169]                            -0.003431    -0.002510    -0.000922       0.218334
edge_weight[170]                            -0.001725    -0.000650    -0.001075       0.186636
edge_weight[171]                             0.000173    -0.000939     0.001113       0.157151
edge_weight[172]                            -0.000344    -0.001370     0.001027       0.180619
edge_weight[173]                             0.000853     0.001157    -0.000304       0.132474
edge_weight[174]                             0.005674     0.002886     0.002788       0.148783
edge_weight[175]                             0.001716     0.001109     0.000608       0.176408
edge_weight[176]                             0.001548     0.001113     0.000434       0.172814
edge_weight[177]                            -0.001096     0.000779    -0.001875       0.178036
edge_weight[178]                            -0.002636    -0.002277    -0.000359       0.190819
edge_weight[179]                            -0.000953     0.000742    -0.001696       0.138278
edge_weight[180]                             0.002111     0.001088     0.001024       0.280253
edge_weight[181]                            -0.001379    -0.001423     0.000044       0.137809
edge_weight[182]                             0.000642    -0.001161     0.001803       0.180916
edge_weight[183]                            -0.002711     0.000278    -0.002989       0.166859
edge_weight[184]                            -0.003130    -0.003931     0.000801       0.156982
edge_weight[185]                             0.006210     0.004331     0.001880       0.166167
edge_weight[186]                             0.000298     0.001361    -0.001063       0.168398
edge_weight[187]                            -0.001187    -0.001688     0.000501       0.172936
edge_weight[188]                             0.008685     0.004448     0.004237       0.131988
edge_weight[189]                             0.003548    -0.000349     0.003898       0.182593
edge_weight[190]                            -0.000209    -0.000246     0.000037       0.132281
edge_weight[191]                             0.001096    -0.000421     0.001517       0.162640
edge_weight[192]                             0.004031     0.000618     0.003413       0.205853
edge_weight[193]                            -0.000753    -0.003555     0.002802       0.141533
edge_weight[194]                             0.001391     0.001112     0.000279       0.164396
edge_weight[195]                            -0.006355    -0.004728    -0.001627       0.155254
edge_weight[196]                            -0.000445    -0.001158     0.000713       0.141200
edge_weight[197]                             0.003059    -0.000188     0.003247       0.195483
edge_weight[198]                            -0.006470    -0.000904    -0.005566       0.182133
edge_weight[199]                             0.000966     0.002467    -0.001502       0.178811
edge_weight[200]                             0.009170     0.005515     0.003656       0.162181
edge_weight[201]                            -0.001616    -0.001268    -0.000348       0.200535
edge_weight[202]                             0.006028     0.003190     0.002838       0.141900
edge_weight[203]                             0.000680     0.000328     0.000353       0.188182
edge_weight[204]                            -0.003968    -0.001144    -0.002824       0.132978
edge_weight[205]                             0.001629     0.000213     0.001416       0.242092
edge_weight[206]                             0.006113     0.004101     0.002012       0.211194
edge_weight[207]                             0.006263     0.002975     0.003288       0.174744
edge_weight[208]                            -0.000028    -0.000419     0.000391       0.147660
edge_weight[209]                            -0.005465    -0.001381    -0.004085       0.180584
edge_weight[210]                            -0.009043    -0.006250    -0.002794       0.167120
edge_weight[211]                             0.000290     0.000804    -0.000515       0.189259
edge_weight[212]                            -0.010140    -0.004210    -0.005930       0.186958
edge_weight[213]                            -0.001602    -0.003034     0.001432       0.154108
edge_weight[214]                            -0.012314    -0.006480    -0.005833       0.163975
edge_weight[215]                            -0.005833    -0.000951    -0.004882       0.178885
edge_weight[216]                            -0.000816     0.000340    -0.001155       0.143065
edge_weight[217]                             0.000497     0.000884    -0.000387       0.111150
edge_weight[218]                             0.004698     0.003364     0.001334       0.171317
edge_weight[219]                             0.003998     0.003316     0.000682       0.179296
edge_weight[220]                             0.000029     0.000282    -0.000253       0.129264
edge_weight[221]                             0.004453     0.002012     0.002441       0.196883
edge_weight[222]                             0.000957     0.000929     0.000028       0.162309
edge_weight[223]                             0.004151     0.002218     0.001933       0.139084
edge_weight[224]                             0.004068     0.002735     0.001333       0.140458
edge_weight[225]                             0.007427     0.004486     0.002941       0.165773
edge_weight[226]                             0.003410     0.001102     0.002308       0.170440
edge_weight[227]                             0.005319     0.003281     0.002038       0.207889
edge_weight[228]                             0.005496     0.002256     0.003240       0.203591
edge_weight[229]                            -0.003624    -0.002308    -0.001316       0.139979
edge_weight[230]                            -0.009411    -0.004321    -0.005090       0.143178
edge_weight[231]                            -0.000809    -0.001090     0.000281       0.176200
edge_weight[232]                            -0.003535    -0.002848    -0.000687       0.174817
edge_weight[233]                            -0.002605    -0.001821    -0.000784       0.152217
edge_weight[234]                            -0.001174    -0.002568     0.001394       0.169267
edge_weight[235]                            -0.000852    -0.001482     0.000630       0.125568
edge_weight[236]                             0.000323    -0.000626     0.000949       0.136196
edge_weight[237]                             0.000319    -0.000258     0.000577       0.135193
edge_weight[238]                            -0.004091    -0.002818    -0.001273       0.235683
edge_weight[239]                            -0.005114     0.000022    -0.005136       0.163357
edge_weight[240]                            -0.003324    -0.001991    -0.001333       0.249619
edge_weight[241]                            -0.003145     0.000173    -0.003318       0.187170
edge_weight[242]                            -0.002335    -0.004020     0.001685       0.186852
edge_weight[243]                            -0.000089     0.000344    -0.000433       0.203525
edge_weight[244]                            -0.000878    -0.000799    -0.000079       0.178345
edge_weight[245]                            -0.004173    -0.004704     0.000532       0.169475
edge_weight[246]                            -0.001297     0.002020    -0.003317       0.135250
edge_weight[247]                             0.011695     0.007120     0.004575       0.155128
edge_weight[248]                             0.000288    -0.000004     0.000292       0.145115
edge_weight[249]                             0.004630     0.002329     0.002301       0.185833
edge_weight[250]                            -0.006014    -0.001779    -0.004235       0.155986
edge_weight[251]                            -0.000454     0.000340    -0.000794       0.175865
edge_weight[252]                            -0.001668     0.001321    -0.002988       0.143748
edge_weight[253]                             0.002388     0.000691     0.001697       0.162171
edge_weight[254]                            -0.006592    -0.003140    -0.003452       0.173233
edge_weight[255]                             0.003940     0.003835     0.000105       0.111454
edge_weight[256]                            -0.011826    -0.005387    -0.006439       0.164732
edge_weight[257]                             0.009886     0.004122     0.005765       0.180629
edge_weight[258]                             0.017102     0.009118     0.007983       0.169954
edge_weight[259]                             0.003056     0.000144     0.002912       0.170387
edge_weight[260]                            -0.008343    -0.002284    -0.006059       0.192675
edge_weight[261]                             0.009767     0.003105     0.006662       0.178778
edge_weight[262]                             0.000522     0.000632    -0.000110       0.205867
edge_weight[263]                             0.003868     0.000387     0.003481       0.202063
edge_weight[264]                             0.002100     0.000377     0.001723       0.205779
edge_weight[265]                             0.001620     0.001046     0.000574       0.178355
edge_weight[266]                            -0.004582    -0.001848    -0.002735       0.113467
edge_weight[267]                             0.004343     0.001343     0.003000       0.153073
edge_weight[268]                            -0.008544    -0.004890    -0.003654       0.211624
edge_weight[269]                            -0.006089    -0.001796    -0.004293       0.198810
edge_weight[270]                             0.003023     0.002141     0.000883       0.190270
edge_weight[271]                            -0.000252     0.000095    -0.000347       0.182087
edge_weight[272]                            -0.003739    -0.003090    -0.000649       0.149014
edge_weight[273]                             0.001763     0.000638     0.001125       0.169553
edge_weight[274]                            -0.002591    -0.001255    -0.001335       0.162993
edge_weight[275]                            -0.000861    -0.000810    -0.000052       0.143777
edge_weight[276]                            -0.001264    -0.000305    -0.000958       0.145228
edge_weight[277]                            -0.003731    -0.000494    -0.003237       0.172119
edge_weight[278]                            -0.002560    -0.001115    -0.001445       0.158709
edge_weight[279]                            -0.001670    -0.002258     0.000588       0.135896
edge_weight[280]                            -0.005303    -0.004317    -0.000986       0.206027
edge_weight[281]                             0.003925     0.001679     0.002247       0.142612
edge_weight[282]                             0.000036    -0.002022     0.002058       0.136449
edge_weight[283]                             0.008463     0.005854     0.002609       0.172597
edge_weight[284]                             0.006026     0.001628     0.004398       0.175061
edge_weight[285]                            -0.001021    -0.001101     0.000081       0.195761
edge_weight[286]                            -0.006868    -0.002673    -0.004195       0.161573
edge_weight[287]                            -0.000638     0.000158    -0.000796       0.148891
edge_weight[288]                             0.001284     0.001883    -0.000599       0.152007
edge_weight[289]                             0.007139     0.002777     0.004362       0.174256
edge_weight[290]                            -0.000049    -0.001284     0.001235       0.182882
edge_weight[291]                             0.001028     0.001859    -0.000832       0.155908
edge_weight[292]                            -0.003596    -0.001659    -0.001937       0.137031
edge_weight[293]                            -0.000209     0.000063    -0.000272       0.155188
edge_weight[294]                            -0.003375    -0.003935     0.000560       0.181056
edge_weight[295]                             0.000240     0.000965    -0.000725       0.192314
edge_weight[296]                            -0.012529    -0.008285    -0.004244       0.157985
edge_weight[297]                             0.005377     0.001768     0.003610       0.177495
edge_weight[298]                             0.005707     0.002442     0.003264       0.165006
edge_weight[299]                            -0.000430    -0.000664     0.000234       0.181492
edge_weight[300]                             0.000446    -0.000527     0.000972       0.143631
edge_weight[301]                             0.001920    -0.000284     0.002204       0.214684
edge_weight[302]                            -0.001218    -0.001620     0.000402       0.163843
edge_weight[303]                            -0.009662    -0.006251    -0.003411       0.163118
edge_weight[304]                             0.004670     0.001024     0.003646       0.160654
edge_weight[305]                             0.000673    -0.000527     0.001201       0.201731
edge_weight[306]                             0.001226     0.002844    -0.001617       0.175663
edge_weight[307]                            -0.000344    -0.000083    -0.000261       0.194580
edge_weight[308]                            -0.001054     0.001067    -0.002121       0.167781
edge_weight[309]                             0.003975     0.003021     0.000955       0.186614
edge_weight[310]                            -0.000771    -0.001526     0.000755       0.142109
edge_weight[311]                            -0.000880     0.000244    -0.001124       0.143159
edge_weight[312]                            -0.004582    -0.002371    -0.002211       0.154679
edge_weight[313]                             0.002556     0.000498     0.002057       0.141899
edge_weight[314]                            -0.000618    -0.000256    -0.000362       0.180798
edge_weight[315]                            -0.001878    -0.000765    -0.001113       0.163643
edge_weight[316]                            -0.000152    -0.000593     0.000442       0.152294
edge_weight[317]                            -0.002827     0.000587    -0.003414       0.232340
edge_weight[318]                            -0.001286    -0.001481     0.000195       0.143675
edge_weight[319]                            -0.004990    -0.000462    -0.004528       0.170218
edge_weight[320]                            -0.005660    -0.002859    -0.002801       0.184300
edge_weight[321]                            -0.005964    -0.002614    -0.003350       0.151790
edge_weight[322]                             0.002846     0.002285     0.000561       0.167743
edge_weight[323]                            -0.010336    -0.002422    -0.007914       0.208710
edge_weight[324]                             0.006071     0.002712     0.003359       0.168380
edge_weight[325]                             0.001840     0.001437     0.000404       0.167564
edge_weight[326]                             0.000693     0.002621    -0.001927       0.183228
edge_weight[327]                            -0.000015     0.002611    -0.002626       0.160145
edge_weight[328]                            -0.009718    -0.005034    -0.004683       0.159147
edge_weight[329]                             0.001079    -0.000145     0.001224       0.174291
edge_weight[330]                            -0.004590    -0.004167    -0.000423       0.180256
edge_weight[331]                             0.004908     0.000511     0.004397       0.164418
edge_weight[332]                            -0.013237    -0.007961    -0.005276       0.153184
edge_weight[333]                             0.013171     0.005863     0.007308       0.246212
edge_weight[334]                             0.001232     0.000061     0.001170       0.159591
edge_weight[335]                            -0.006683    -0.002480    -0.004203       0.182928
edge_weight[336]                            -0.010700    -0.004757    -0.005943       0.180289
edge_weight[337]                             0.006637     0.003439     0.003198       0.172399
edge_weight[338]                            -0.005210    -0.002584    -0.002625       0.156820
edge_weight[339]                             0.005115     0.003253     0.001862       0.181188
edge_weight[340]                             0.007032     0.003999     0.003033       0.194141
edge_weight[341]                             0.001059     0.000140     0.000919       0.212265
edge_weight[342]                             0.002642     0.003160    -0.000518       0.181364
edge_weight[343]                             0.003091    -0.000375     0.003466       0.180709
edge_weight[344]                            -0.000743     0.001011    -0.001755       0.198499
edge_weight[345]                            -0.001917    -0.000538    -0.001379       0.224418
edge_weight[346]                             0.010007     0.005453     0.004554       0.156086
edge_weight[347]                            -0.003260    -0.001332    -0.001929       0.144658
edge_weight[348]                            -0.004933    -0.002479    -0.002454       0.186943
edge_weight[349]                             0.000210    -0.001220     0.001430       0.160386
edge_weight[350]                            -0.005841    -0.002051    -0.003791       0.166435
edge_weight[351]                            -0.000279     0.000598    -0.000877       0.162540
edge_weight[352]                            -0.004449    -0.002462    -0.001987       0.169392
edge_weight[353]                             0.000585    -0.001249     0.001834       0.162830
edge_weight[354]                            -0.004516    -0.002655    -0.001860       0.134775
edge_weight[355]                             0.006599     0.001986     0.004613       0.178389
edge_weight[356]                            -0.003428    -0.001014    -0.002414       0.196129
edge_weight[357]                             0.007645     0.002907     0.004737       0.190908
edge_weight[358]                             0.000788     0.000846    -0.000058       0.157585
edge_weight[359]                            -0.005117    -0.003147    -0.001970       0.175196
edge_weight[360]                            -0.000181     0.001541    -0.001721       0.173099
edge_weight[361]                             0.000231     0.000047     0.000185       0.194730
edge_weight[362]                            -0.003322    -0.001439    -0.001882       0.145713
edge_weight[363]                            -0.001666    -0.001473    -0.000193       0.146910
edge_weight[364]                             0.000211     0.000874    -0.000663       0.141835
edge_weight[365]                             0.005616     0.002261     0.003355       0.140212
edge_weight[366]                            -0.007130    -0.003495    -0.003635       0.138550
edge_weight[367]                             0.001922     0.000550     0.001372       0.152142
edge_weight[368]                            -0.001781    -0.003873     0.002093       0.165142
edge_weight[369]                            -0.007161    -0.003316    -0.003845       0.207229
edge_weight[370]                            -0.001081    -0.001133     0.000051       0.170037
edge_weight[371]                             0.005580     0.001205     0.004375       0.199438
edge_weight[372]                             0.004033    -0.000138     0.004171       0.197477
edge_weight[373]                            -0.002405    -0.000931    -0.001475       0.131792
edge_weight[374]                             0.001434     0.002053    -0.000619       0.170860
edge_weight[375]                             0.011020     0.007474     0.003546       0.160880
edge_weight[376]                             0.000148    -0.001122     0.001271       0.206134
edge_weight[377]                             0.008670     0.006281     0.002390       0.142954
edge_weight[378]                             0.006958     0.003611     0.003347       0.235381
edge_weight[379]                             0.014058     0.005605     0.008452       0.178251
edge_weight[380]                            -0.001521    -0.000993    -0.000527       0.165294
edge_weight[381]                            -0.010779    -0.004494    -0.006285       0.181452
edge_weight[382]                             0.006846     0.004290     0.002555       0.186711
edge_weight[383]                             0.001942     0.002031    -0.000089       0.164067
edge_weight[384]                             0.002366     0.003140    -0.000775       0.132653
edge_weight[385]                            -0.008482    -0.005170    -0.003312       0.140167
edge_weight[386]                             0.001361     0.000845     0.000516       0.184549
edge_weight[387]                            -0.000575     0.000820    -0.001395       0.211372
edge_weight[388]                            -0.007987    -0.000953    -0.007035       0.149101
edge_weight[389]                             0.003496     0.000213     0.003283       0.169275
edge_weight[390]                            -0.002103    -0.001254    -0.000850       0.116810
edge_weight[391]                            -0.004409    -0.002106    -0.002303       0.181135
edge_weight[392]                             0.009991     0.003906     0.006085       0.143483
edge_weight[393]                             0.001657     0.001969    -0.000312       0.193593
edge_weight[394]                            -0.009660    -0.003619    -0.006041       0.177688
edge_weight[395]                            -0.000564    -0.000285    -0.000279       0.196219
edge_weight[396]                             0.006348     0.004158     0.002190       0.172691
edge_weight[397]                            -0.002163    -0.001289    -0.000873       0.143488
edge_weight[398]                             0.000422     0.001494    -0.001071       0.156720
edge_weight[399]                             0.001317     0.000864     0.000454       0.142535
edge_weight[400]                            -0.001892     0.000490    -0.002382       0.169359
edge_weight[401]                            -0.000008    -0.000908     0.000900       0.150062
edge_weight[402]                             0.005790     0.003578     0.002213       0.125561
edge_weight[403]                             0.006313     0.002229     0.004084       0.178392
edge_weight[404]                            -0.001741     0.000050    -0.001791       0.190479
edge_weight[405]                            -0.013830    -0.009465    -0.004365       0.129533
edge_weight[406]                            -0.002734    -0.000836    -0.001898       0.211076
edge_weight[407]                            -0.000797    -0.000148    -0.000649       0.190314
edge_weight[408]                            -0.002049    -0.001099    -0.000950       0.163936
edge_weight[409]                             0.000200    -0.000810     0.001011       0.159539
edge_weight[410]                             0.001332    -0.000832     0.002164       0.202291
edge_weight[411]                            -0.004588    -0.002373    -0.002215       0.169820
edge_weight[412]                             0.000337    -0.001133     0.001470       0.168353
edge_weight[413]                            -0.001996     0.001132    -0.003127       0.196333
edge_weight[414]                             0.015448     0.006440     0.009008       0.171148
edge_weight[415]                             0.005896     0.000748     0.005148       0.174569
edge_weight[416]                            -0.000436     0.000480    -0.000916       0.165281
edge_weight[417]                            -0.002839    -0.000717    -0.002122       0.187094
edge_weight[418]                            -0.001395    -0.002120     0.000724       0.179839
edge_weight[419]                             0.003917     0.001658     0.002259       0.195259
edge_weight[420]                            -0.001473    -0.001438    -0.000034       0.146632
edge_weight[421]                            -0.008678    -0.005384    -0.003294       0.166200
edge_weight[422]                            -0.000200     0.001410    -0.001610       0.166724
edge_weight[423]                            -0.004789    -0.003492    -0.001297       0.167353
edge_weight[424]                             0.005182     0.003013     0.002169       0.119577
edge_weight[425]                             0.009560     0.005746     0.003814       0.174097
edge_weight[426]                            -0.001704    -0.003365     0.001661       0.144991
edge_weight[427]                             0.000739     0.000520     0.000219       0.165407
edge_weight[428]                             0.000434     0.001094    -0.000660       0.184006
edge_weight[429]                            -0.002229    -0.001682    -0.000548       0.185341
edge_weight[430]                            -0.001463    -0.000337    -0.001127       0.170140
edge_weight[431]                             0.002999     0.002646     0.000353       0.140563
edge_weight[432]                            -0.000268    -0.000861     0.000593       0.141599
edge_weight[433]                            -0.013919    -0.007119    -0.006800       0.148444
edge_weight[434]                            -0.003332    -0.000732    -0.002600       0.198995
edge_weight[435]                            -0.002589    -0.001873    -0.000715       0.172257
edge_weight[436]                            -0.002555    -0.002484    -0.000071       0.217704
edge_weight[437]                            -0.002142    -0.003665     0.001522       0.184049
edge_weight[438]                             0.004724     0.003000     0.001724       0.150543
edge_weight[439]                             0.006047     0.001686     0.004361       0.146563
edge_weight[440]                            -0.003156    -0.002471    -0.000684       0.179232
