Intercept,sd_obs,sd_phylo
0.16185464685413342,0.07336268140173366,0.06875514381912012
0.15375131599839112,0.10233072043380304,0.015161868364595883
0.16387060379985674,0.09651429483368071,0.009369072140261381
0.14380137709151997,0.08989138646711406,0.0411258183563885
0.21771132072574542,0.06489895065411289,0.07540904816940042
0.17411468597525076,0.07853477544768357,0.05711667758113646
0.17668235395437787,0.07548907051270917,0.07120894500660686
0.15399831334835484,0.06306292850450369,0.021471222007972236
0.18718874053664297,0.0941755483418902,0.018498865218050834
0.14152836221938217,0.05927921366300237,0.03326647942753956
0.17544740498853087,0.061141423367048885,0.0015672849269434393
0.1513036019621911,0.08704801437336519,0.00437088834243285
0.1686565475752188,0.0629076963728937,0.016558758506323643
0.17047846280789972,0.057122617625900055,0.045405161836926396
0.1905472154689458,0.04678341855437413,0.02766387191658885
0.10898792951638046,0.07184802207201811,0.08234281347718493
0.04741499455149578,0.05642889510006018,0.08684490247948191
0.15131406900417624,0.06150542856883648,0.010725115579012134
0.16843654189831173,0.07688102719027579,0.008532947546606108
0.18700814824309164,0.08511030433344689,0.005449528196823103
0.12235798285782999,0.056249902154366975,0.0316507147061977
0.1274516992800229,0.07192738805129463,0.09348102864433763
0.13077060736222576,0.07257818867308052,0.09870418509119445
0.16999225953588087,0.06548726137270508,0.0791971218612466
0.148342495395127,0.03424037508926438,0.015214485213660705
0.1682162166448368,0.04987647501429294,0.023854289963177226
0.14228471464250472,0.03779699426731384,0.06553220530595007
0.09200476439546627,0.03966151250435643,0.12523597369627304
0.10371313659439119,0.05557324479869354,0.13316188470634466
0.13688139030798305,0.059993416687649986,0.04179581786201904
0.11220436029102099,0.05106734437114551,0.052651308751801976
0.17419389492940482,0.07953396677743824,0.037770236974224394
0.16623746278358795,0.08255511532090079,0.04480058861702069
0.2007853251184068,0.05522494055090249,0.05793519755741419
0.14670042761879004,0.07843733221351612,0.11302446458745134
0.20237514988445104,0.02270320335929292,0.08783303993320034
0.15603946489402612,0.07804018457102639,0.006869949053015851
0.1664140578129224,0.078807811201857,0.05005633625910717
0.15661805775327325,0.08061387721281993,0.03693067364476213
0.12279528418566385,0.04736948918344678,0.0769864345015574
0.15916966915187233,0.06012245597920178,0.05983098418851402
0.1238689363305695,0.05730945879434768,0.04885210877276461
0.1222406281385861,0.05539184866247898,0.05414468322792029
0.16240653145024467,0.051555484090074814,0.024718488194506862
0.2021128288242065,0.0816852186964133,0.04293171746851128
0.11218303946984358,0.07919962331296555,0.10421583109505224
0.12992485014019692,0.04322280757939453,0.02850459585544099
0.13046101074864908,0.10179167001737026,0.04858766029129528
0.1304272946600496,0.08601118430608407,0.049188709009786134
0.15242311618121673,0.09684819406033622,0.016917248730598276
0.15929925861577035,0.07400976281395197,0.08253147640099974
0.15955996035132,0.05303129850079713,0.05096725637888429
0.08321948861513932,0.0969098313880913,0.09365886524235618
0.19016440755724132,0.06836651402257081,0.07295039100197158
0.20796978794740492,0.08507117861078564,0.1104063556467719
0.1899918383289976,0.0949439698892924,0.043014969669115735
0.12851086040764123,0.10340868532564038,0.009599667966674507
0.17844713517771987,0.0437565682973225,0.12199652500722155
0.1329466213259922,0.0380262524888596,0.08310477465502439
0.0430316798615571,0.04485615031418834,0.10837729842239954
0.0836721086162584,0.06976637213006041,0.07025344196170363
0.1916243968184112,0.021017639153240092,0.05628119201682231
0.13827204444288804,0.03950500943481996,0.05198838502633582
0.1544039525639147,0.06330045084217835,0.03997469888826378
0.15829685303662386,0.04031072121527667,0.08561859178486876
0.13789006929160866,0.011342683933045855,0.08344941375056528
0.055358691447840586,0.0082151785602955,0.09658423592204375
0.18486260793286663,0.0790578924107125,0.02408249716311539
0.16347866053153362,0.1129271169008065,0.019591902136615855
0.1786848092345144,0.01882015468239802,0.09187099514706633
0.1959746365545283,0.022012512392421045,0.07842494967454999
0.15417849047840534,0.03690071242773766,0.11616603009939143
0.07218230324490638,0.004686992778615394,0.09676643500398864
0.16002278597125547,0.003767292016670384,0.08191391129215683
0.15998787788649874,0.045153777717303945,0.10784646113583929
0.15032600505164595,0.046216447747922496,0.1391581087278718
0.19374109809431353,0.029985410283723046,0.0850733070801569
0.14374028363733288,0.07802460255031418,0.08237361965686474
0.12964509645236788,0.07818793456689256,0.12495592195974703
0.15667764852175825,0.06611938668231558,0.04831307807654993
0.17148384145311368,0.10592539643574939,0.056842286670976024
0.17018793352857325,0.07238108467080616,0.009213969951990236
0.13692674649771705,0.06220308272662417,0.04400407750605974
0.17910508024353494,0.08763914687157598,0.025232471200142464
0.179861150596708,0.06917313555696733,0.02350477955284456
0.139998604532789,0.02058520966310138,0.020541123113787703
0.171298859699963,0.01467711394127716,0.05187684561409391
0.18042372359580763,0.0016709851236101766,0.07731851683375704
0.13750192501921804,0.007664764137773791,0.03200917002576419
0.1447195677437082,0.008121412605475546,0.06686504968071139
0.15443422393481732,0.062327243015101196,0.03254120390462287
0.12891077581963448,0.060722867529560264,0.03984834512941201
0.1511144309613836,0.07079183781129178,0.04502764583442048
0.1554292395217147,0.07795245160705677,0.03902708840844406
0.11033954008389149,0.04764302337705328,0.09579363213421714
0.08146007253853392,0.10223515641490966,0.09846654137784674
0.097869444320291,0.03345201500872633,0.17007087371693577
0.10726711405750912,0.06262642816817852,0.16559366929207178
0.193315806839261,0.04189290299778623,0.14504931611702812
0.1735116303961168,0.010724813489075924,0.0867760982897003
0.17782626396394713,0.00021872874883553594,0.08395145702225693
0.12148824259377879,1.1560056161259636e-05,0.10920500192475112
0.10292085577082842,5.2797540480816816e-05,0.09772252717085618
0.16270368969203822,0.000745371722708676,0.004960289428745688
0.1906196190043375,0.00026535259804438507,0.04622386101704009
0.09830944730706438,0.0664388325952272,0.10147598330643448
0.20460056650002473,0.033897402738565535,0.07690518984149416
0.1454585340459031,0.01927061216200464,0.05544932407345729
0.1409513487980183,0.07968866583578169,0.025102632875548207
0.19706313678103773,0.055365804269675876,0.06458521531561123
0.1524071108030338,0.06558570871724533,0.062182858289974566
0.17013445468649002,0.060402454100505716,0.08755626722365878
0.1477684488285975,0.08613078554340824,0.09457222985633071
0.18462187788462775,0.04420242957783296,0.0631365329694143
0.11058534984840215,0.012470740395140893,0.0796010358293093
0.13004472582936874,0.0018385376847718793,0.08399278140145817
0.10642634550867808,0.0015574683740921303,0.09323871420438395
0.08370965464525194,0.03001772564539128,0.08807246979991894
0.06439503462202248,0.0015894505308250463,0.12996346205458773
0.06884548993875217,0.0006072235998131131,0.11112776669688616
0.19955972168731723,0.05483772070406739,0.07629794938703685
0.16371879781827284,0.048391691136320907,0.04773855059169855
0.1513253219432913,0.06743552992341606,0.04148849757147066
0.1442966590148832,0.07837351279244381,0.0583654889971123
0.17833258644305794,0.0009110783053206723,0.0331741811680301
0.17311365780925353,0.048209092491974116,0.11427681711841524
0.1696412343774824,0.08806915605037705,0.14324796129999856
0.1530341342948357,0.049820435891647544,0.09477771384694465
0.1448101804635412,0.05548314079863711,0.11665784873570376
0.102515356179561,0.05729570243336561,0.15665605451903414
0.10426647121019782,0.06673834561681798,0.1267919028570361
0.1196634551921943,0.059443284719064425,0.13707003628590006
0.07317309597214725,0.059031866933822945,0.09939277263459095
0.10214808341731613,0.03505306089737958,0.05303179709555701
0.16008259322041762,0.024039922604770992,0.06996637559605165
0.20727444149580018,0.08994064000555209,0.0912672685981188
0.18577742577434558,0.023738235743147817,0.0968200540306218
0.20916170102977957,0.0023551721001982004,0.12588966037178628
0.12731719769500538,0.000595212222997345,0.06308706797470733
0.21229325098362342,0.011299191280054285,0.11002790096416049
0.1286283204715147,0.04775994511426447,0.04503212446310616
0.1171965643731306,0.03216651730566229,0.04397921994201992
0.1813353748459168,0.052861516236338515,0.07714241966596302
0.17152242268973417,0.07734441586362129,0.04767637593469294
0.14550700188403626,0.043895969548774935,0.05428928983835227
0.15190373622922632,0.0049434550086449374,0.003670617887192511
0.16403905592331297,0.003407877418788131,0.022894301170942117
0.14538134096345268,0.02913087579838081,0.007223088750092802
0.15137482763784182,0.09882013488060959,0.044553957496751895
0.16813906192590025,0.049325315261990736,0.03511990124793218
0.17373201696441176,0.07090989568911656,0.04391231462847863
0.16671095498594407,0.06972061814539973,0.06850311443776635
0.17247141272048505,0.08479616933536557,0.028988716930681564
0.1472868329031267,0.11471698815917296,0.009112313130421474
0.1497517121423093,0.0664280072155471,0.007960290271153431
0.16696521788110902,0.09972914649229818,0.01620392878762832
0.13777851680943426,0.08367813400740662,0.02906435670705389
0.18430037286577006,0.07777534610690517,0.039194840667887185
0.17066577767987026,0.05539750137012435,0.049958691331231736
0.15252348171772367,0.08779113679798514,0.01855212177864865
0.1714994631543208,0.05322288151647429,0.027503222564996883
0.13906592960070172,0.06306638507744569,0.036018481263912785
0.13039056699398693,0.05669409385913729,0.05803992537352239
0.15253524361328777,0.04686006142310083,0.009276141141099425
0.16540569106241845,0.06824414312294426,0.022065218345467125
0.15769305969805145,0.0703832581860843,0.04934905080999969
0.19467606411061594,0.07268137927855095,0.1133024545959911
0.2109311568953463,0.07717884286985886,0.09131755415566536
0.14381358671001404,0.0971787375492035,0.08357230898900805
0.21243211963125916,0.06443601161236093,0.09960185391316542
0.17256496705028349,0.07717340562262628,0.027582035825147705
0.17870259018625306,0.059562151804230065,0.061774521976782924
0.12335619860598117,0.06829249489456791,0.03615501659985205
0.22297379493653344,0.027876326295012296,0.1592708629549807
0.1944556221373197,0.031925648726643656,0.12264808367111486
0.1842843580101264,0.03355124447517597,0.11355996045394168
0.19064847855503858,0.026203622085380237,0.08191379567512971
0.14309506167728175,0.005702416703803775,0.017244045615083217
0.14814915085625383,0.04258039872176081,0.046645555822486195
0.14330561231600641,0.03934085783398223,0.06887665461172687
0.16544221122866934,0.04894072084104089,0.10295306361935107
0.11753198802105584,0.05000698566421245,0.09254971845715454
0.10134122296130556,0.00867183136375643,0.10640903640273527
0.15216271529902337,0.03126297201251413,0.08348490315446083
0.1884964451103677,0.020788287599723083,0.10627907966259213
0.23524598301627764,0.015215807782197388,0.1372954693349741
0.23128805124478588,0.007434692585912503,0.1181560208128271
0.20087780610371353,0.01209936594461078,0.1505070626430292
0.21041354554004127,0.03300053219436472,0.09301432271072436
0.1257941136761005,0.04141424510378563,0.0801695792947317
0.1286740308817732,0.04584942194477887,0.0720399450270322
0.08875768352687631,0.04573268229170709,0.0974271903580465
0.0705845036455778,0.07333587333509592,0.11557969994757857
0.15046778159828336,0.0211520992305235,0.07035028058647616
0.15906197165014174,0.03559560568129052,0.03764433878608056
0.12419578865350756,0.07753403304998353,0.07353793213117576
0.2143203308044803,0.06029596845243334,0.07734017888523984
0.23345802900957258,0.03095509110436158,0.08533461941127851
0.14075206946552934,0.007089721975559944,0.019096379921443307
0.15321061955352036,0.009318234192285248,0.007123393521557955
0.15290897332726658,0.002829835233350796,0.039418359585053485
0.1668898606986314,0.004894718682168699,0.07474678321362863
0.13426734130772805,0.036347864798334226,0.19935715266466258
0.17406637379156606,0.07483092839003586,0.025938652258777267
0.16102892943853966,0.06046575228616558,0.012214644260304781
0.14142440731776063,0.046341832036557666,0.06407079858120429
0.20366212326509858,0.08983629937695686,0.06282271552559168
0.10578555847042974,0.03339565239326259,0.15494520991733024
0.1295784372975228,0.03303423837563177,0.059808123712428336
0.17979748045327218,0.054867246320166915,0.0731338048838987
0.14294973325950927,0.07066653249481229,0.04017846365635622
0.15247754025096566,0.05002613802099356,0.1257506004834838
0.10092270991792225,0.05107914287166987,0.12843808480873456
0.10630153491020715,0.054643491665688285,0.11040984716192744
0.10890161143015548,0.06292744656462099,0.10732592502928147
0.1121118103269048,0.06859957062411753,0.10936285836355056
0.16900094976099092,0.07708065740886083,0.04919832651126173
0.12913952889336955,0.07171243585711497,0.05058270122982485
0.20936085700341298,0.07713053999147554,0.08432442840210992
0.20896416245324903,0.0703919409274538,0.0394405213228006
0.14264618478208804,0.08080839165340431,0.02081983999172979
0.1862246318185804,0.1101011111612907,0.019460994167344377
0.12087719942044566,0.07701968406536712,0.01827674822627177
0.17542976901382787,0.11615493980296426,0.01150536197830921
0.15193157701292287,0.08094507490844043,0.054951311098232314
0.17284053282327375,0.04215425093742487,0.04958368197883201
0.09738180339981732,0.02075438572501808,0.09318688255169502
0.15331160137006813,0.04011059933449349,0.09720504273106341
0.1533705405528429,0.03206644630990231,0.113936891093266
0.07383681324860261,0.03944719421164432,0.12425182926531692
0.12805330707589005,0.05193179472974819,0.06527739097918137
0.1490086685229976,0.07946261848214169,0.011911426892915758
0.15838818255144468,0.06613841452304635,0.012276663956551019
0.15790306866985787,0.05190770246942486,0.016519635496196002
0.16748597071590038,0.026778444767733733,0.04260213999562111
0.1337601701160777,0.06993181588925185,0.036688713423430906
0.2010327533591184,0.010285564715833464,0.059081521009914977
0.11907446750434428,0.0739375400659523,0.03470661150371327
0.12505995432055803,0.09291651476432655,0.039900903272816056
0.16847759241438354,0.06679512802358893,0.018213555515293925
0.1477156392756503,0.056391245916281536,0.005409289964107562
0.15726775225714942,0.056660873138615425,0.008084024026561054
0.17101233849201833,0.06114833381866172,0.029151734576607184
0.17731472723934147,0.07731999554461297,0.04027540128133397
0.1410150538003713,0.08349054055399363,0.010248768697360975
0.14454567406813607,0.09244405808640203,0.005782242493328424
0.16702577118251713,0.057062814048042615,0.03769007039299001
0.13372643438065274,0.06046885425413367,0.02132061717418518
0.12489861626705391,0.029140367730697284,0.02626805652973863
0.13728028925920527,0.03563923565756195,0.019880994933885725
0.17056396312539113,0.019934923841648074,0.024131924694156988
0.14642876427347787,0.023783750764248737,0.05323647124082259
0.17420259756176584,0.01520854514088969,0.042231194778484527
0.17063341891733158,0.016985491681569598,0.029345012428400766
0.1827441310429864,0.03486558833482864,0.07049824855646422
0.1841134086887319,0.01865168599324187,0.04816623677393435
0.1545237785261897,0.0010061521562550995,0.05599385445819986
0.14669091597680528,0.0015954040544359596,0.061045831080841224
0.16472001562049604,0.007104820422783877,0.0296873835957585
0.17128082717347087,0.007153782373716032,0.0322354248156678
0.19265098378123735,0.036088420121902845,0.06750715676493131
0.15274579927159984,0.06575629915247368,0.08507853264330961
0.15254693232260863,0.06136482033678642,0.10244494872517015
0.1640711673958231,0.059563837915491503,0.12493654025246599
0.15939596311254856,0.05752410120467007,0.1393572318432022
0.15283478867663847,0.05988713662620344,0.05296879490378019
0.16914125044653544,0.049776717596178154,0.05414821993805301
0.14689415008413892,0.03352295885530368,0.0426343789258802
0.14754540802500632,0.04160319807494129,0.06493412817401757
0.14637606611014306,0.018544722335884573,0.05797634533832769
0.15849364669583166,0.006971618378334486,0.07788816031128558
0.20818860853762844,0.013198199570004827,0.11915025559441257
0.197358020680004,0.003123827770853159,0.09536085330801063
0.14023949984412942,0.048107229037960705,0.1475576324411902
0.14417955721894576,0.004893213471332358,0.1284121584526655
0.13476879388019872,0.001327469572098049,0.11673769318302882
0.15694020899020258,0.00860788549466619,0.0853711918750094
0.19673941113493937,0.048654938895538895,0.07916037955504536
0.1663858343427347,0.0021433369826102215,0.04464733942488085
0.1721404352424114,0.00041555308917640935,0.06885582675654241
0.15365546966364793,0.0018885565989291556,0.08650395836390809
0.17215462680964327,0.006271600068836571,0.09347595804429948
0.15240126366692686,0.004823786968717757,0.07294486228001462
0.14831649787086748,0.03349946359112763,0.02678087937157843
0.14503230411504878,0.04793796098954323,0.060134294808174844
0.20245935480903496,0.04776363876180281,0.04617226172303253
0.20337520281769028,0.05359020669002267,0.07209455197394746
0.2363848688636702,0.08515989362832754,0.10069358715398648
0.17202074118436553,0.07549166530511837,0.08367382100843067
0.14231544658935427,0.057271968145892097,0.08996733592914949
0.17617406689425325,0.09162294005572971,0.06784986129823656
0.17484065525534942,0.032527884718844186,0.0758668772065592
0.15964760708516568,0.03961404696410242,0.06425240491937508
0.0877134555359808,0.023114829704014704,0.09478796948930615
0.14385522752973753,0.01771328866611059,0.08173451472316143
0.16922692955542842,0.02092414380670201,0.046214560408653446
0.18178458395213434,0.032441676956410585,0.028817836913850266
0.14960738540552954,0.019119800497591474,0.07337439639618439
0.1850172932741528,0.020720602700208667,0.1426964245646906
0.1418950316628218,0.03651446889957938,0.12233659045745653
0.12873094293525716,0.08401967626995031,0.11615481355481413
0.12753069486976593,0.04634714612758366,0.05035338280673034
0.15922061881270155,0.061368967335173004,0.026458393495240623
0.1389372076381597,0.05928467091705726,0.033362523479502915
0.16425929536208783,0.0636720886693177,0.07925661501679498
0.15551644749938925,0.053492635207115696,0.05323458631182347
0.15540691877058507,0.04729287833476849,0.04505117494268794
0.1465235512504932,0.0731649419415312,0.038502416140426855
0.15328999084258793,0.09188817859937212,0.04077674263752679
0.14855098752048992,0.09198882705040365,0.015218045800596276
0.1691202115840057,0.09844992823083117,0.019457627545104605
0.12615120325203394,0.06532292498270209,0.041322871825969734
0.1971149768737557,0.1273377723820797,0.03259232718554034
0.13513290117347085,0.09516975347003388,0.029978612912087338
0.15334688321079903,0.11298778881815458,0.030554022565490856
0.15975812485664057,0.10002325542303861,0.013470782432393122
0.17547656536209266,0.08274906359014048,0.010703901606023854
0.18222303574772603,0.06672775018257293,0.04355048922400647
0.18170868914298538,0.0641246645654764,0.006009441576394809
0.18979102889497512,0.07390465178162554,0.03581839646661245
0.15798369291906136,0.08238246025463465,0.020040819466337716
0.1744992310365618,0.08195203586039793,0.0024241373551314323
0.14656150806629886,0.09514542779867363,0.005636205725574053
0.1627255223968456,0.09242528763651492,0.011919623020562292
0.14787004099616197,0.06038290575049226,0.04450053148238638
0.15337444350804402,0.09630640768490856,0.018468998116480468
0.1818323680360167,0.09146568303901861,0.01756591052427348
0.09733972255504887,0.09401455475546908,0.0852365696672078
0.20200608135059792,0.08440132935574446,0.042947279667181176
0.12303173464550823,0.08941910178795731,0.04004594582760003
0.1304144895662966,0.07170139538281273,0.05583814449007207
0.15495792106787554,0.05188941347305559,0.029949137189621482
0.13341318420988715,0.09303928000663589,0.002424395833912201
0.16870659661610796,0.0840785598400303,0.005216239745445914
0.16062723645234828,0.09131031413656739,0.005227409297529236
0.15326518720763782,0.06440398687842683,0.01913011001624848
0.14245462985710292,0.06110247373969217,0.055864402664046305
0.16836325586126677,0.045027584483955434,0.027574231407924178
0.14614950312201197,0.03069782349952732,0.011791130356197468
0.15953475884703483,0.08439078498068125,0.023045999243854656
0.13510285864070387,0.04019118242903011,0.0403300180629284
0.23457708527149249,0.0530031107812028,0.12099551750006948
0.14073225695810657,0.02097936670117601,0.10547195331775708
0.11763795505309445,0.03490144495051024,0.08945720881061506
0.12448351384960427,0.033871645618719165,0.07341918861658003
0.1283487578681402,0.038973805410563556,0.06619482831684696
0.14140383608804633,0.01609715552297242,0.03641585709913421
0.12326681615254759,0.03337243791595389,0.05959498860543124
0.19508711436614584,0.01548947778920007,0.04507659442043063
0.1897974055728519,0.05826958298802593,0.040195710368539334
0.16408980488824673,0.1088483698670466,0.043527336852930816
0.13590337971450178,0.04231773774624898,0.03430094907781617
0.16665537547188183,0.07365518034271237,0.03661410102691309
0.14347551114592688,0.002024754786037658,0.05271649176959682
0.1528469533234402,0.026209850783650842,0.0011233118819957352
0.15239010334390052,0.014810128938954255,0.005827477230569838
0.15795237318444455,0.038391249539363834,0.019017509029246277
0.14464327710871827,0.01357969541810561,0.06923267968707617
0.15115689775415225,0.07009096625502367,0.14504239743726882
0.10098730334709259,0.06028955278046162,0.11691984382698101
0.07622421297696924,0.07315962496071161,0.11929105234412976
0.16087905689374915,0.07568356937606471,0.08644368098453103
0.2159354501032583,0.05998738235801081,0.0735177335106094
0.16912141460967994,0.05660557170653857,0.07028613004997838
0.17827648246815303,0.0854944015845926,0.09392078678075202
0.17084535701688555,0.07795152645965836,0.0904462303237603
0.13575595800682014,0.08081853702508993,0.07200611364624551
0.15555806050587678,0.10485293916980239,0.04776683702805767
0.11467175438695372,0.08302424470501141,0.05465837665805063
0.2564669098284034,0.08706058287889196,0.13924754291992733
0.09751564156087322,0.06869628303790819,0.09637798932918723
0.12045115885289452,0.05405219894904931,0.07203814368107607
0.14236374886287953,0.0423214772832799,0.09864640762929845
0.13701096969626536,0.0779055496137901,0.09823349862430063
0.19254313745291274,0.04644431102912236,0.07905311809375022
0.15971377084552818,0.06459914762806514,0.08166567048380302
0.18222567144928611,0.08483381191739182,0.09574213796844983
0.1440520119260047,0.07584354983545293,0.06992593906579513
0.12617318466030852,0.0821298285041705,0.06668872843192608
0.19072893150833575,0.048424651905982295,0.08124057990074945
0.15046106539907575,0.06851293931124124,0.04512323940419903
0.16734469516834546,0.07566947478444014,0.06361878760933574
0.1762155774681092,0.04159351664045225,0.08034062000815537
0.15654346510736053,0.04036361224720935,0.11093592033369701
0.16596586833260663,0.09588076247250178,0.05794512729644952
0.16065437700052945,0.03871231546912433,0.028446078463954173
0.15519546313811,0.02797430988018894,0.018313440403989863
0.17427975272971036,0.08089363532135471,0.03617703738237116
0.2269421294265217,0.05049012974545915,0.09129240034028177
0.16489024160565355,0.0445597865469443,0.08189697203303963
0.1399467898283816,0.07099867593785,0.038331988850077645
0.18667303466522514,0.057250692059765254,0.08297650903200865
0.15160039978409892,0.02544430261127365,0.02265123908585726
0.1900324243491533,0.060599416377285185,0.08880669345575137
0.13054913901504983,0.03719406508551564,0.0625788919266685
0.14808251889991966,0.03965772161524035,0.09365082371167836
0.13950126356786807,0.05852402024929538,0.0319607693673218
0.15602034959924996,0.054992600131577925,0.03876966268191399
0.1441815037140973,0.05240574107432623,0.08765838296366252
0.11308406082040885,0.04710338900042961,0.11796871388491346
0.19664625005056424,0.042172828528178795,0.13947834656214803
0.18965305607350624,0.0369215993456711,0.11322132682718125
0.14646609104882524,0.04857323297582451,0.10449654329682191
0.15706700052525258,0.036216569011616524,0.07772209709337284
0.2061804595957538,0.032495090234191226,0.0630604719383604
0.18831473686183212,0.06086176521925726,0.06008381056294704
0.19320930012056736,0.056377833851816245,0.05070057159567893
0.20157382386924266,0.05118372431600989,0.057575989083371464
0.13329392134265827,0.044329723684072904,0.038996479705234406
0.09057978965275011,0.05483677631411699,0.08478883665596967
0.18484471018711546,0.04652484105061966,0.01999230964978122
0.1366600791417692,0.02259233130272303,0.11097258162358463
0.19327925122578463,0.014143702737635924,0.12879308437351344
0.22321465332353616,0.03351252845647633,0.1302933619366263
0.14863559991295533,0.0038243088088719015,0.12836870267913478
0.13209251568120148,0.005253747000989707,0.11090035772684016
0.1608676178082743,0.0028694104049669512,0.07453854342433784
0.13852420694157938,0.00334305990598217,0.10187330565346336
0.15778517200869482,0.0019726210781791645,0.029547889649204337
0.13430926122069195,0.015493811912925617,0.08110501791420903
