Intercept,sd_obs,sd_phylo
0.13858130730742052,0.04009946009082901,0.060078301059221656
0.21667250555484543,0.04012149300411326,0.12474585050808296
0.2068923380393747,0.0573598323328203,0.11199216828037419
0.1316025573636432,0.03992498643350916,0.07828733998238387
0.19669397613174558,0.02350814762377234,0.18332041753567155
0.1256452560069627,0.01925771920815654,0.10974435229800983
0.21237276377966197,0.04830122639983248,0.1297776651643973
0.12286851948903393,0.04127499347624595,0.07604766824976332
0.17314127224722498,0.011641313155177795,0.0971310704226163
0.1554305846052184,0.03094208895436902,0.11444235349868025
0.1338126416310329,0.013934074349411445,0.08464853151355296
0.21224762643859882,0.020541689933394038,0.06459750751076132
0.2340771794593332,0.022376851083635733,0.061164265130423556
0.16232271400532447,0.04914311657592465,0.013223262633827027
0.14493815677403665,0.11558917738788155,0.038995797657099526
0.14195529338752044,0.07042765567014839,0.024721897270215995
0.15887255520129415,0.07473364623568825,0.035772778449813615
0.1532105236449665,0.07055009852132431,0.020339960957367946
0.16586719826560586,0.0460294659451968,0.026179277446863356
0.15292677613788533,0.043196487125892545,0.020318857801246627
0.1564425731105023,0.06054131099648869,0.07235501325940412
0.1989070672567737,0.033261517307506955,0.03758227160739362
0.14529292485615727,0.08200849242935881,0.05277966089026292
0.16745220136433484,0.025310962709765756,0.06322120020031843
0.1790671261287204,0.009665481773022427,0.046257934083876615
0.1711969966889153,0.004631702347106287,0.12598806299538362
0.16330810219214398,0.004402689226153037,0.1397492210687032
0.1684273417815314,0.023029348148739213,0.08451181723225491
0.2416530363430078,0.005763264817677871,0.1190674453371104
0.10220512283311034,0.015237992662037595,0.05886987597617631
0.1460634992020398,0.029893068304688616,0.12923268023894352
0.08932513419385661,0.0181768697056882,0.08645201173311916
0.14180607774190132,0.014985638895032797,0.05689366235964504
0.18090101637099873,0.016846582560278264,0.10477240996202597
0.10781233526377874,0.004976109209408527,0.10587745708305481
0.13069853018495337,0.0313039076740464,0.06098715366838981
0.13360450204411506,0.06350844794457808,0.08770162254782923
0.12503802789804086,0.025269935811570804,0.1188346937012684
0.11451318101271113,0.02983925888693195,0.0801294052437074
0.1901773076358451,0.10484623449555183,0.030939302024823794
0.10356607082306792,0.019735598207756312,0.17791008585456192
0.09325488979956313,0.07594831084571411,0.13966344429805175
0.16296187304107984,0.08365744005108249,0.10735402294192098
0.1277247748984164,0.0779138257667081,0.0861614458313664
0.10984792239736586,0.06684900677214667,0.09023969706039586
0.18512267189607803,0.05334893672768271,0.05354813586574435
0.14429195232653447,0.02511011766133141,0.041402802696335096
0.14991402152727054,0.01256529951003414,0.032648898880796
0.17255534346865364,0.019932113544968762,0.022413204811638457
0.14475339396838582,0.0012689144267426216,0.08774593966836904
0.10642967841000661,0.015522446846167059,0.07343217570847523
0.12391956609377407,0.001869811749244945,0.10295442443098864
0.11897574913556976,0.001328813760221417,0.14603084641273414
0.12828468165995607,0.0031967672234994612,0.14495026933057503
0.09635031121306263,0.0064530472236484625,0.13714110944389354
0.06991907143281743,0.008247748158820904,0.11394740861926199
0.09954049924474875,0.028944534560454562,0.19130514502639068
0.16280244135390057,0.04388649092817157,0.20432841040234354
0.10145788283779042,0.036687955309427624,0.13805561958279497
0.14360520075730154,0.03393736125004784,0.19667671363487527
0.14300797343343186,0.0665665301235717,0.07501286273931486
0.1845346890475171,0.04045236600578381,0.08857358004283333
0.22594818418592538,0.017307092289564695,0.13446921064317377
0.23278774035098546,0.024517284877911605,0.13822032833365083
0.22117745148448234,0.02599694175006266,0.11045017243061225
0.25606045963627294,0.05724674728348201,0.15956040910976863
0.2598138527923687,0.06520046211199006,0.19688106973797345
0.18936213808166646,0.056263622023236225,0.11015708475699637
0.1570900351208648,0.013596696785308055,0.15526618033666933
0.20355425244255582,0.03931521749058595,0.1264855220461826
0.1592847612925672,0.09719498286721522,0.11091328959664482
0.17623528617064166,0.06249497705612856,0.08447776715179765
0.12749524782419783,0.0794581488052619,0.06256667720793951
0.1611472762390876,0.06764958734869703,0.06397542286341779
0.18052193592766153,0.06082391925316204,0.032553062515943205
0.15695981296960915,0.07043216304616365,0.04380570465239561
0.17171669647904547,0.0862269414735625,0.024713660337470807
0.11946905754052109,0.0637537362910124,0.07166960189717922
0.10962352712787918,0.0813418123298523,0.10367344960947315
0.08328703443632304,0.054647087432934276,0.10484732684601984
0.08122086222758963,0.0805142919667474,0.11292873850423545
0.08749990770066704,0.054188360349873996,0.09472669912177101
0.15464829783750345,0.0794920725097378,0.013766178891464625
0.12713190290949777,0.05883524833217447,0.047213345600730164
0.1637038702837132,0.0875400842996594,0.03618213191825633
0.21523497055722382,0.05723484319996384,0.07669786040280398
0.18252363856780837,0.024633355798798922,0.05517781338026437
0.1920468099764066,0.04635617829021304,0.17391500807605198
0.1812258856690145,0.030913718414258134,0.09653597836241788
0.24327741667727001,0.04251335979372763,0.11863490862715902
0.2093639254956706,0.06439237276041988,0.08023141082767989
0.1553131872278955,0.06329383668690784,0.044467543158932095
0.19830090552298416,0.07412122842317409,0.051061606175287426
0.2018759085802304,0.05519714222471166,0.050171153228794854
0.1636264938757391,0.0817866412309454,0.06022071574444887
0.18373891550920943,0.05792240557825574,0.034661254902641096
0.1452067542530934,0.07062043926699221,0.031725701234839684
0.1503493515831491,0.08655162895779589,0.0016808444688150338
0.15333338246634462,0.06939409604010154,0.03141478298566116
0.21110781262170436,0.06838503212958848,0.12011426811619384
0.20440547208580961,0.07481841148273213,0.05557113295511861
0.1220960172133545,0.057965935547116654,0.11198161813581295
0.19202467096041062,0.003014483886293372,0.08350309846980544
0.1586896486014202,0.0049477529633658165,0.0749740652452049
0.18187604846603128,0.0023735055690224647,0.10893916617005715
0.13613136924312993,0.00032276246015409173,0.07999005478168893
0.11718155264695054,0.03774289587294662,0.16931042666847082
0.20453614984507965,7.138225211484405e-05,0.1120137264906212
0.21121279839006146,0.000440152781541035,0.08991551668651142
0.23667563358900937,0.0006629686578868534,0.10233374938936037
0.21749032020042103,0.00023352055035458737,0.09875622649311591
0.1927205393966245,0.0013321712030629853,0.09894605049503888
0.1382017406997996,0.030926928324026107,0.012452214045552813
0.1944178271347447,0.04597959990559516,0.07287316336438344
0.13647396322763602,0.04898562781135166,0.1009304068509887
0.15004317225962702,0.03283480968693396,0.06947478633158322
0.1270909755082713,0.012619004797318778,0.06016704352060116
0.21218443703620235,0.003200551214306003,0.038104778452050056
0.14288315690286751,0.003380821460990938,0.06523965154854537
0.17948724312988934,0.0018783537092652719,0.034431932121608104
0.22422060703704738,0.03253929835679354,0.13816366623349952
0.1271357076103596,0.030231808590756012,0.13589185689144484
0.17264944922601846,0.006532951127264895,0.1030085596714047
0.16989512090506567,0.022258586361254818,0.09041760935307935
0.20582224929428725,0.022615624930705413,0.06608660668527822
0.1837227246629862,0.09225118752836467,0.0868340371502666
0.1712216031183068,0.09577332508123787,0.03679802559884801
0.13337994866397898,0.06549298885878925,0.014162068015181155
0.18042100773615272,0.14206725534492487,0.01691832774549512
0.1426182183038699,0.12503129986050796,0.03199011483698257
0.16283028649771797,0.07870532992755368,0.06234713326120012
0.12143056492733593,0.1025967267081803,0.08742600832416063
0.13618214572189163,0.06831853308656169,0.06551890866776582
0.15327323744439253,0.06786438773810469,0.03667945765430445
0.1376801853891319,0.06139562448886719,0.06446085447860396
0.14691171428971742,0.051691593042704244,0.0010199322005332665
0.157220039380626,0.04409260793262948,0.002188779740240461
0.14162536448265775,0.008303680426835769,0.04780660038248393
0.15197588182313448,0.008798029133303333,0.012210631492373017
0.17481699184536437,0.03585588358113345,0.0030942834710599803
0.18922139467929402,0.08404980823282787,0.02297669268236968
0.13861939499681708,0.05992128634663182,0.010478585882936669
0.16371310628749944,0.07925509328276548,0.0339288169879791
0.12933113977241656,0.08130475093982244,0.022842892797179493
0.16243426022500293,0.07584590751397588,0.03902130768878466
0.1617982196028301,0.09308698803053034,0.027797639015626176
0.18039422701485924,0.07217560859988129,0.08260011141387459
0.15391756998514913,0.10552757988846394,0.03575155589751828
0.17052628523921687,0.07038354326701919,0.049058645154852844
0.1815592228272558,0.06617274437773919,0.07405664690787227
0.19449062321018376,0.07026557935276628,0.06053630700442217
0.17712653304598056,0.055566137326388154,0.04709950680060555
0.12659185921624191,0.04018207453752318,0.06576800749538943
0.06019122668938834,0.01873333916477211,0.08706298073443573
0.11279293246569842,0.040300719702095075,0.06929441429877795
0.12006792566902282,0.05984511351994163,0.08481019227387968
0.20516543551019778,0.08704593057643453,0.07415503983755185
0.16490278360962024,0.09649215055602449,0.06271891582078115
0.142549403814381,0.05362198251072235,0.06871313641732343
0.16292293145361872,0.03180530356658127,0.092192853544759
0.20767883489854314,0.05205741295927412,0.06255754622436441
0.14087375778318956,0.07343308120458039,0.02327268353476261
0.1990428190701719,0.02476395429503104,0.0632619758853302
0.19501091661142966,0.005585810685049094,0.08720949078356068
0.21984805370831897,0.00257288690251227,0.08622423538126779
0.09564686655424483,0.011366976013504218,0.11671312129948568
0.25275143503401987,0.022434722203047805,0.09664611220291466
0.1068469393281715,0.023690505304666955,0.07671829824135053
0.10898057679375353,0.04138828568452721,0.12033916331332295
0.12611897861982038,0.02274951027408233,0.05308199908370801
0.22800706706940277,0.002846740127667408,0.08299507220540979
0.24886542283515597,0.004677981707292653,0.09850741449917017
0.2511847517227296,0.0018386356024378996,0.11431615519105459
0.20941955851479058,0.0016906844359580303,0.09947905181935125
0.18063322489604053,0.0004711631712121413,0.0915039126565064
0.22175580262101263,0.010706645267016368,0.11405504776509855
0.19980995353178752,0.0021554709513301133,0.13937615898185493
0.18725930289349169,0.0009381811721685706,0.07819262192354558
0.18373450409030173,0.001859271202092865,0.13775168099947355
0.1210481601225279,0.018413186368320327,0.09201202933985425
0.1881085551057364,0.010624057808435602,0.1289933165815308
0.1809023190559906,0.04455026890811621,0.07581431009688606
0.17381567878538332,0.05907829070419357,0.024413175155032406
0.154732244678191,0.04311375218647275,0.047668555812088204
0.1816109407275871,0.06789090453326913,0.0032732046580678424
0.17129649472757397,0.07038916338992861,0.009208676141589918
0.1446881209807316,0.06939340973791167,0.013066597977452288
0.16131283845785863,0.08952975813230697,0.033769470098912784
0.13779467238344842,0.06343104092104873,0.03460824166272794
0.1624289312891937,0.08728610494777587,0.008328475092894264
0.14003787887703326,0.09161404380215264,0.014211807900698996
0.1596448896567886,0.07651008809146326,0.01634069540960188
0.16153811330671652,0.07743355526538952,0.03163419438800349
0.16429771713560484,0.0958524695462225,0.04470879183433792
0.16828327805222898,0.09537722135169587,0.010973947942313886
0.1754675023423695,0.10715445812906338,0.06540722866848543
0.17331174588957857,0.07249327969306761,0.04758703465165563
0.17412142598258154,0.055627751195413834,0.04080525686601214
0.15732926827254773,0.044042886445093694,0.0407456701906485
0.1537967037833762,0.033999440727605315,0.09087382171124789
0.11302612092559207,0.02850247877630968,0.10920313072635024
0.22873611964287557,0.03354423850279477,0.08712831152288923
0.3005113894132785,0.03731680718025587,0.12897073917442206
0.16852642840294035,0.05618917099249255,0.11992127591892487
0.17523846111772584,0.07375026800551598,0.11984652545962832
0.14482388360926127,0.07354947939697222,0.006569583541735109
0.1668996249880256,0.09162673959798064,0.009488926603562625
0.1669387398100017,0.10218395907167713,0.0011265257496202493
0.15899889532062073,0.04926487813058075,0.012151166366190114
0.14391739529297226,0.07910215441782865,0.03336446180531008
0.13851200043319772,0.07945125724218366,0.028653237779072423
0.1593031246058542,0.06676901198385492,0.018630095611782905
0.15984839504296774,0.06703782802773058,0.022728931094463136
0.17006584966886837,0.08635079349875874,0.0865658798616773
0.16959461802474782,0.055678375464836755,0.0981642564616978
0.12464666419034018,0.051270696038009864,0.09240574871398273
0.05520712519037899,0.07040150839173102,0.11788158205909459
0.1326526047977204,0.04081057930164145,0.06958274751042827
0.15262485876603132,0.0599298276955905,0.12326032077257867
0.19614245117760853,0.10204790704693781,0.09730621657891676
0.11884961945838848,0.0662649082259057,0.09319177713739178
0.16482504957075783,0.05702475400279599,0.11110162446758241
0.14657421838931406,0.03295286943669372,0.046785423149153293
0.10869314441049135,0.06288493520989166,0.09511025228103298
0.13336424770736177,0.07543592047494525,0.03723801080262061
0.1510983633201323,0.08021049383391263,0.0775368889306613
0.1602521538095177,0.10631417820867106,0.015053593164615063
0.1484618296962378,0.07713208151807159,0.0060590315540958615
0.17827268147788689,0.10430284038348972,0.014168316304590674
0.15842423332950178,0.13440299356183938,0.04140357923003165
0.14623247887619173,0.09485850368046442,0.06145995396381864
0.15885503114351965,0.10827826662433278,0.09023191273740534
0.13266330813481025,0.07842097808078695,0.049912301366448135
0.1624092502559887,0.06836103388900548,0.056515779164923216
0.16872495822187947,0.09313171140217123,0.0441408138397548
0.13713156191413006,0.12318785155266418,0.007670809823630418
0.15021761475473483,0.07820535413933968,0.014491032630169072
0.15073145676118838,0.10242219917476526,0.02056513698047968
0.13764679359706777,0.09388148720173337,0.03473361613990148
0.15752726822890628,0.05922353941576103,0.05163033231192092
0.16052886626610172,0.06972294943919968,0.0207888871443688
0.1904600614485166,0.10398167579774309,0.019583416435806744
0.17816401830602785,0.11033864577303366,0.026911017252911805
0.14060044837293795,0.06550733902268,0.022351649987848755
0.1656944471554095,0.0881710456578054,0.0301954550245623
0.16618567315489202,0.034817297790727,0.010216211073476731
0.1584132497290893,0.03908559974867738,0.023372312739569006
0.16055845324621104,0.01150767055062715,0.022556228756278916
0.1551071771448452,0.0605844685078315,0.018983446914965174
0.14061321869143506,0.058784906217040904,0.04283033804914542
0.17115041179574672,0.0545781210350161,0.009796998134529444
0.16170769720454034,0.08379758611945866,0.028570805135343276
0.1574455552007609,0.08022002092120564,0.07514248304176582
0.1217878225700744,0.06728516921908856,0.1045854839415282
0.08919559613983294,0.056553939801988,0.1360676849026311
0.09304782947744945,0.060725957704797814,0.06071373815596858
0.1782995854588068,0.07342845067631205,0.03803555586401485
0.18510924071261609,0.048058574648956395,0.08115305346820076
0.1309956736835143,0.05633780449143807,0.029064806101451936
0.1770521275317555,0.07481725352314618,0.06123120151935304
0.17089345311492302,0.0805978188330797,0.04109793760873975
0.19158494922130298,0.1077576129970149,0.02669492397253028
0.1709014525591574,0.06669826710626743,0.005675556704264143
0.1577485444612016,0.08493580131046581,0.0038795151278997776
0.1451919157761688,0.12228927700106795,0.0004926641023315543
0.16933088079182607,0.07983033737831453,0.0001461502264624388
0.16250877334508884,0.08009402182533745,7.618695656567792e-05
0.16473943155535817,0.05378631912637823,0.06734088309233605
0.10344440227114651,0.08604134153107001,0.03141896042613409
0.16101479946636812,0.08011916972295853,0.015943350303960713
0.15940331106399483,0.08535460468932914,0.005370372811810732
0.16125268396936385,0.07130991835249105,0.0034595941735553557
0.13732003391417585,0.06640041001000603,0.0010787561817462864
0.16683164679394427,0.06466395253335958,0.001225248106696574
0.15728272920366312,0.06175518586579013,0.0016878337974443255
0.1580431807408625,0.07779229493549024,0.000959096813957482
0.17558956714889956,0.08735084115551935,0.003021480826289746
0.16383571164017585,0.09137412417089248,0.053140832498259
0.23710735539513636,0.0907925353928774,0.059019940264621644
0.12499704250877082,0.07290759448846548,0.05537932333007
0.16102686389450513,0.09196406732305365,0.03089596308421806
0.1581722524399911,0.09154638364547542,0.023353860355521325
0.18120276453252793,0.061087820625560646,0.060213439091798146
0.17647139445641513,0.10620536931889317,0.01133838571172592
0.18317332322506566,0.06357339118951351,0.00783994443761365
0.13927534821762935,0.07045645437569499,0.051936729384418845
0.18334474286642494,0.028268465635301988,0.04793172188479361
0.17271256840051405,0.059402425320402144,0.002290831081794488
0.17982178831291265,0.07363409517401583,0.03195062052663831
0.1311816858042037,0.055014008247776434,0.05114492352903791
0.17728566961757167,0.0626061805444209,0.06855620582432376
0.16913535374078467,0.06983321328866816,0.026869918805256462
0.14262233561704468,0.05892761998005431,0.008786666364715805
0.14701762044589425,0.06579444299097068,0.04212555909825521
0.1408999277650756,0.01877246247995221,0.09949763634286223
0.17563497664154049,0.021921757091362754,0.04057571675745267
0.16907646904686335,0.041600172350054,0.03875180094795271
0.21509467252905332,0.023371993809290895,0.08204844352809076
0.1929037932822401,0.029388996061388593,0.04372126791908585
0.1259690875878242,0.004226697843925866,0.032909602337052715
0.1313431006914186,0.0013962317938480298,0.09723749531278579
0.19741468240861768,0.04754706283783813,0.08113143709435758
0.1262946348966849,0.017198324769352964,0.06409299338398382
0.1733072462242854,0.04848993701190509,0.04615271970429246
0.16743551860805228,0.08336014819897436,0.034535348000436276
0.18898623279515292,0.10382918063159735,0.04636636084212338
0.17947618876321197,0.0882730449091635,0.07420705306350964
0.17457953719920274,0.10709535800200669,0.015616637248733113
0.17147721737563376,0.09077472506270458,0.021833523361021876
0.1353874027245509,0.0741984598116697,0.006078949926778831
0.1355168949043267,0.06993519645596132,0.006453661347394126
0.1452851441935212,0.06952590180084943,0.006554371815874734
0.18576043702808595,0.03236974229405462,0.027880017545853963
0.1286457847798397,0.014586314692425002,0.05193693513929419
0.21012053074880635,0.013086110304850662,0.17326953094961317
0.16307682127374087,0.014348611386081381,0.14480647238393202
0.17612995335522022,0.022843223710494038,0.14219017560160266
0.1934963847209759,0.010713275331539294,0.10402313805206571
0.16916171579562087,0.025309741210546535,0.17317669050489307
0.14957975219906475,0.01872107376641082,0.07903916688485357
0.17075843983123806,0.012706618052453154,0.08832302448813883
0.14279339765868412,0.02528621105202054,0.21127181483639706
0.14159057632615357,0.06942838716604224,0.08914226837312063
0.09264055119589795,0.07080811920139472,0.13520923853678693
0.17952274699064275,0.08547096346642713,0.14065070924051054
0.16148250263408895,0.04924365045519585,0.09799814459753368
0.11574257665479581,0.07363912695075567,0.09148047973440396
0.1818576173931541,0.05595661623250948,0.09107491715379983
0.16132259363688095,0.055229888579187876,0.13300899200714836
0.15568810247723736,0.07047927552856499,0.10467088283155271
0.14795486479774492,0.06315550943185887,0.08404791585649302
0.19381445576438208,0.01891676808544377,0.12772133761519067
0.21987186243176665,0.011335580778637475,0.07924243007044111
0.11124327270141952,0.0011006737329591677,0.10267797919560384
0.2668219835889022,0.015213796206239376,0.1438280196452952
0.2668219835889022,0.015213796206239376,0.1438280196452952
0.2632241138160604,0.010875089757645059,0.1754088804133727
0.10668484183218711,0.020069225229520038,0.09433915479683602
0.1316633197258404,0.01972037716914797,0.07869596062342367
0.16050586243393095,0.06295812509546889,0.04189416535417682
0.11704344861085496,0.06350518284269208,0.05771975549305773
0.132352721756841,0.05394623582729216,0.057957836494261936
0.19357379255200943,0.09863000335312293,0.044314770062668325
0.1872140991768252,0.0852855426682537,0.04063344531407004
0.13912039063376944,0.07280561298895492,0.07978316653688876
0.11867363389939896,0.05123852491896182,0.06943854419133445
0.1405681458959605,0.12098545285859033,0.05970758992802631
0.14846280739745873,0.04068227848476684,0.09059973202132078
0.20675861875972917,0.038152178754032394,0.09384733472735107
0.15302508307022933,0.038498057869522595,0.02046587278201757
0.13848884349665333,0.09129144069141695,0.03573126358549018
0.13836020755461276,0.09273169936872852,0.03775102714140384
0.12000390251220397,0.0637363099409056,0.019209526548656233
0.17320492446280963,0.05088023840906454,0.02811536092291171
0.1558004258789325,0.0560687676181239,0.019668362900707045
0.14606596161890453,0.04644393087120719,0.03650217390764776
0.1332938220595398,0.049499880673809955,0.058212251213938936
0.19656796636244578,0.024225572709180018,0.09659392152503443
0.14160417220821403,0.01937167475307724,0.07857764889996524
0.1518646075616673,0.018618743894868908,0.03988394225155197
0.16578474830073212,0.026427234581549563,0.11592459851087439
0.10594881021087282,0.021614736311115657,0.08881309624942267
0.104990603755124,0.024196077089530286,0.07674207016231062
0.1858700499522262,0.017073058205030724,0.10159871457712286
0.18503499121606923,0.015099437897046509,0.18934352025101303
0.13217855292545308,0.03226616669289536,0.07604502417462342
0.1426704601406983,0.01835083595577509,0.07979467681976833
0.15011146717140209,0.03616422030510422,0.06313418695675707
0.14982524506483033,0.061403630854526534,0.06740372707356342
0.17307676076072143,0.06680548618363784,0.04492453079408513
0.13715686605812055,0.06919856039913241,0.07741122525384611
0.17879476658941917,0.05911198602654847,0.07208556916745715
0.19440804201544332,0.06992953604870292,0.07428738792472156
0.19128986620714727,0.07303665305777268,0.06483701947815704
0.16811219756724663,0.08819287177065088,0.06392327528645411
0.18340976359332714,0.019346348739678006,0.07523262900617733
0.23012908000644117,0.0268657175084807,0.0715495226976566
0.2556201735094998,0.051002484789387535,0.08248954754382014
0.21016096890331817,0.02763057218593216,0.06382008316057135
0.1415295484121168,0.044925643293410186,0.1417064037281122
0.16632859123697827,0.053756357985974834,0.04366340595984219
0.18171865019740005,0.040102082298397186,0.0346162350818288
0.14629722182118957,0.0351993005938354,0.05660652409426238
0.17867163431681005,0.03831711115534127,0.03981322949365545
0.16588626198703388,0.04861822942175194,0.022262979023021007
0.13226368943474323,0.05435121743724601,0.01608303451177817
0.15385915691786786,0.0770337990901853,0.017241368401853897
0.13495317653216216,0.08284985440375511,0.07220790574124886
0.10637192179712493,0.08983165748517855,0.07015557861285096
0.03496979935114635,0.08312347149063674,0.0849141411248479
0.07141819374230184,0.0935084297390568,0.08224873136710066
0.029571189728187734,0.0927537618352026,0.10361137434835402
0.049950592936007114,0.08853946106352732,0.10072275344110274
0.043038511916049446,0.10093099740896257,0.1393656244304092
0.11750384563219692,0.049507769168759326,0.08781902925813831
0.14665280265143985,0.07794241061566266,0.12969536448658622
0.09304773305466561,0.10418253730942266,0.16026835270560547
0.1311876618056629,0.032693947680155405,0.04778219961423201
0.14779541636482138,0.030765220127404715,0.037581449741981895
0.16831056738568143,0.05386247918088263,0.0428931563012343
0.14134207958175596,0.05555844791780137,0.010411979501187912
0.18103584553597146,0.04580875574436385,0.045412869908083964
0.13744290319967165,0.05149012897923842,0.06561736627375968
0.13849880266154146,0.038852083069662285,0.07422379151895897
0.20062804877498056,0.04412347914756994,0.09757275971378508
0.11995194563493837,0.07168908109258214,0.0683387616052267
0.18243905703614946,0.04218702497078656,0.038375355828999376
0.0810421810134737,0.031409626311988084,0.11566305373827993
0.1552743185569614,0.018195471656571743,0.13125038259521177
