Model	Parameter	R_Mean	BI_Mean	Difference
GS	b_12	0.520178727403499	0.5558803843863791	0.03570165698288008
GS	b_13	0.510650341838898	0.5611699843073296	0.05051964246843155
GS	b_14	-0.880924596052494	-0.8611212612013255	0.019803334851168475
GS	b_15	0.0765819276476779	0.0761051088745125	-0.00047681877316541055
GS	b_16	1.13596173681062	1.1708787216283016	0.03491698481768157
GS	b_17	0.615315598017802	0.6518057874422264	0.03649018942442439
GS	b_18	0.502803670740779	0.5511716071538725	0.04836793641309345
GS	b_19	-0.971004686144913	-0.9461835780208886	0.024821108124024382
GS	b_20	-0.022465946073929	-0.020867043103902	0.001598902970026999
GS	b_21	0.0088468147610356	0.0103877055313149	0.0015408907702793
GS	b_22	0.0099978464639704	0.0111738812357311	0.0011760347717607
GS	b_23	0.0107664500429609	0.0122649486104562	0.0014984985674953
GS	b_24	0.0015927262828349	0.0031158257410046	0.0015230994581697
GS	b_25	-0.0110810576946486	-0.0093768809544365	0.0017041767402121016
GS	b_26	-0.0032241679333551	-0.0039395861528842	-0.0007154182195291004
GS	b_27	0.0053529900603901	0.0048126132098617	-0.0005403768505283998
GS	b_28	0.0057372034293239	0.0081072253577405	0.0023700219284165996
GS	b_29	0.0016317830312489	0.0010281713112547	-0.0006036117199942001
GS	b_30	-0.0025035014839101	-0.0027248928881576	-0.0002213914042475001
GS	b_31	-0.0019941323127259	-0.0030965527012894	-0.0011024203885635002
GS	b_32	-0.0208665259132169	-0.018300922724659	0.002565603188557898
GS	b_33	-0.002102136728652	-0.0018892202985174	0.00021291643013459987
GS	b_34	0.0076235080720963	0.0060523737999718	-0.0015711342721244992
GS	b_35	0.0067152859459502	0.0061035069317354	-0.0006117790142148001
GS	b_36	-0.0037345208430422	-0.0045983174008394	-0.0008637965577971999
GS	b_37	-0.0100460945143591	-0.0117106646388696	-0.0016645701245104998
GS	b_38	-0.0197591720238511	-0.0217747489023021	-0.002015576878451001
GS	b_39	0.0152786802072091	0.0155916151812037	0.00031293497399459934
GS	b_40	0.0107963472548786	0.0120766212479725	0.001280273993093899
GS	b_41	-0.0023426906909109	-0.0034171488361948	-0.0010744581452839003
GS	b_42	0.0047013935096303	0.0056477801627296	0.0009463866530992999
GS	b_43	-0.0114356819050602	-0.0126391438856518	-0.0012034619805916004
GS	b_44	0.0499830091471895	0.0491032426533244	-0.0008797664938650987
GS	b_45	0.0161691064580319	0.0174627412543689	0.0012936347963370017
GS	b_46	-0.0303378111439069	-0.0319869312622242	-0.0016491201183172974
GS	b_47	-0.0241027572217712	-0.0252779256766018	-0.0011751684548305975
GS	b_48	-0.0005573235829281	0.0016045190561404	0.0021618426390685
GS	b_49	-0.0129614389132957	-0.0130454665940724	-8.402768077669931e-05
GS	b_50	-0.0008835400362518	0.0004265972223122	0.001310137258564
GS	b_51	0.0072777355690642	0.0092251553158644	0.0019474197468001995
GS	b_52	0.0101770182821217	0.0125000183545055	0.002323000072383799
GS	b_53	-0.0130447703342164	-0.0108115698754591	0.0022332004587573007
GS	b_54	0.0063587670334282	0.0041022671522417	-0.0022564998811865
GS	b_55	-0.0180244278484737	-0.0188887156059596	-0.0008642877574858987
GS	b_56	-0.0188564465157347	-0.0207136087001237	-0.0018571621843889996
GS	b_57	0.0339809047591342	0.0353907634417924	0.0014098586826582007
GS	b_58	0.0067302579188142	0.0063398286837638	-0.0003904292350503996
GS	b_59	-0.012100202833459	-0.015182913846612	-0.0030827110131529997
GS	b_60	-0.0007407547633264	-0.0031463140694235	-0.0024055593060970997
GS	b_61	-0.0095044380532402	-0.0115576083807923	-0.0020531703275521
GS	b_62	-0.0079907651673891	-0.0060847235030839	0.0019060416643051992
GS	b_63	-0.0310792401952584	-0.0294378328112532	0.0016414073840052001
GS	b_64	0.0052402857075213	0.0033316396838697	-0.0019086460236516002
GS	b_65	0.0166531807280113	0.0174123073687162	0.0007591266407048977
GS	b_66	0.0223702277287442	0.0246917659406986	0.0023215382119544
GS	b_67	-0.0116116475729426	-0.0122175283639117	-0.0006058807909690989
GS	b_68	-0.0197337529603242	-0.0203783296099103	-0.0006445766495861011
GS	b_69	0.0315017911271491	0.0285285249639079	-0.002973266163241197
GS	b_70	0.0102377514629749	0.011649547558604	0.0014117960956291
GS	b_71	0.0033465962848246	0.0032516188671944	-9.497741763019995e-05
GS	b_72	0.0019450900509773	0.0025468036354703	0.0006017135844929998
GS	b_73	-0.0326744213366935	-0.0303223843779763	0.002352036958717201
GS	b_74	0.203218420873752	0.2102801630037329	0.007061742129980897
GS	b_75	0.651144195511288	0.6470774878266917	-0.004066707684596271
GS	b_76	0.191853341759958	0.1938335103998661	0.001980168639908103
GS	b_77	-0.221333541472613	-0.2128910290950052	0.008442512377607791
GS	b_78	-0.424065885340971	-0.4241783268044999	-0.00011244146352890061
GS	b_79	-0.482410994614791	-0.4813408294632792	0.0010701651515117594
GS	b_80	0.0016713487739345	0.0068592939092012	0.0051879451352667
GS	b_81	0.193074610609578	0.1995631187343795	0.006488508124801506
GS	b_82	-0.0368605006231793	-0.034403162877715	0.0024573377454642983
GS	b_83	0.0111320946302149	0.0189023065183731	0.007770211888158199
GS	b_84	-0.0571378113857306	-0.0533096701091585	0.0038281412765720987
GS	b_85	-0.195485496830063	-0.1907315948305707	0.004753901999492299
GS	b_86	-0.173521736764771	-0.1691212113793868	0.004400525385384213
GS	b_87	0.299064116071371	0.3103665947021023	0.011302478630731305
GS	b_88	-0.149636813472616	-0.1440830254056684	0.005553788066947618
GS	b_89	0.0367686010536086	0.0457477951616476	0.008979194108038997
GS	b_90	-0.0054349427680212	-0.0010580746354841	0.0043768681325371
GS	b_91	0.231201314171976	0.2385846293594358	0.007383315187459799
GS	b_92	-0.617972802400812	-0.6286074538219834	-0.01063465142117137
GS	b_93	2.43324089524365	2.461989163640767	0.028748268397117194
GS	b_94	0.732218495812825	0.7462973289810894	0.014078833168264304
GS	b_95	0.588615083835526	0.6148844608977829	0.02626937706225696
GS	b_96	-0.236965457712198	-0.2431461754931316	-0.006180717780933598
GS	b_97	-1.35973689070676	-1.389651551773543	-0.029914661066783088
GS	b_98	0.0292912237799567	0.0326032645520707	0.003312040772114
GS	b_99	0.0521210931655227	0.0564458891208846	0.0043247959553619
GS	b_100	0.0057108270814362	0.010408935443006	0.0046981083615698
GS	b_101	-0.0550327903807887	-0.0498261187009997	0.005206671679788999
GS	b_102	-0.0795766587589779	-0.0833135658552344	-0.0037369070962565004
GS	b_103	-0.0785532018484963	-0.0831587861833496	-0.004605584334853294
GS	b_104	0.0187171730676468	0.0161912481620573	-0.0025259249055895015
GS	b_105	0.346165667047744	0.3481007048770532	0.0019350378293092052
GS	b_106	0.0904005290963587	0.0918667330620065	0.001466203965647797
GS	b_107	0.114487097407191	0.1164158249840169	0.0019287275768258977
GS	b_108	0.015923204738396	0.0146114620618141	-0.001311742676581901
GS	b_109	-0.0290272887595292	-0.0277247860406299	0.0013025027188993017
GS	b_110	0.0707774958827459	0.0688777782568492	-0.0018997176258967047
GS	b_111	0.0899734793789325	0.0974473544374857	0.007473875058553195
GS	b_112	0.0182268321651896	0.0181193616926399	-0.00010747047254969916
GS	b_113	0.0124670034009485	0.0166628001702213	0.004195796769272802
GS	b_114	-0.0323565462137042	-0.0364213346875561	-0.004064788473851902
GS	b_115	-0.0251721609191842	-0.0283620641984666	-0.0031899032792824
GS	b_116	0.603752005463798	0.6186014968581955	0.014849491394397507
GS	b_117	-0.0788711564807611	-0.0775301640391486	0.0013409924416124958
GS	b_118	-0.251684951252038	-0.2549394358346488	-0.003254484582610795
GS	b_119	-0.219543642330703	-0.2232980011217609	-0.003754358791057899
GS	b_120	-0.405625989895963	-0.4125079384970045	-0.006881948601041521
GS	b_121	-0.788224433961779	-0.8027216313608974	-0.014497197399118367
GS	b_122	0.250389029729182	0.2546873769360287	0.004298347206846742
GS	b_123	1.42323876313712	1.4397633161182366	0.016524552981116658
GS	b_124	0.639825574462917	0.64997445896244	0.010148884499523003
GS	b_125	0.59840852140852	0.617202778099301	0.018794256690781053
GS	b_126	0.254783648411204	0.2606235045530577	0.005839856141853728
GS	b_127	0.121122894055274	0.1216343817523315	0.0005114876970575
GS	b_128	-5.783218189891e-07	-8.065532878876318e-06	-7.4872110598872175e-06
GS	b_129	4.74325460362599e-06	3.129873657513828e-05	2.6555481971512294e-05
GS	b_130	1.54144490636126e-06	-1.8878382868724e-06	-3.42928319323366e-06
GS	b_131	-3.01184350190297e-06	1.0792765919609409e-05	1.3804609421512378e-05
GS	b_132	-2.66362482392314e-07	-1.7928837332487142e-05	-1.7662474850094827e-05
GS	b_133	-2.42817170673141e-06	-1.2673877305409863e-05	-1.0245705598678453e-05
GS	b_134	2.38545929946135e-07	-2.8008652568150637e-06	-3.0394111867611986e-06
GS	b_135	-2.61695812545027e-07	3.239644778510933e-06	3.5013405910559603e-06
GS	b_136	4.70433650309821e-08	3.69471997866888e-06	3.647676613637898e-06
GS	b_137	-5.16299700983368e-08	7.224860878586154e-06	7.276490848684491e-06
GS	b_138	1.22269419099573e-07	7.553183971608428e-06	7.430914552508856e-06
GS	b_139	-9.45329314325869e-08	5.28423117233018e-06	5.3787641037627675e-06
GI	b_0	-0.88300104410364	-1.1406208698934472	-0.25761982578980724
GI	b_1	0.614206982585053	0.8154149566677528	0.20120797408269975
GI	b_2	0.376698604548652	0.6594974497756767	0.2827988452270247
GI	b_3	0.518071780811458	0.8103881105023585	0.2923163296909005
GI	b_4	-2.24049894907261	-1.863007857929548	0.377491091143062
GI	b_5	0.556849857722796	0.7391952852983349	0.18234542757553884
GI	b_6	6.49658404654173	5.677919029790197	-0.8186650167515328
GI	b_7	4.64813751903305	3.862093623670993	-0.7860438953620568
GI	b_8	2.53958372219805	1.773207462940891	-0.7663762592571592
GI	b_9	1.62125749576597	0.8568882626442369	-0.7643692331217331
GI	b_10	-0.552456582216981	-1.275524510823684	-0.7230679286067029
GI	b_11	5.45954508434207	4.681680281505356	-0.7778648028367137
GI	b_12	4.78317053712755	3.855413945371189	-0.9277565917563608
GI	b_13	4.39098123525337	3.4719697022912306	-0.9190115329621391
GI	b_14	3.56203783115247	2.682507116077121	-0.8795307150753491
GI	b_15	1.1424902244556	0.2909397155977353	-0.8515505088578645
GI	b_16	2.36157908790303	1.6515705749296363	-0.7100085129733937
GI	b_17	3.22886474065198	2.3801355020099453	-0.8487292386420346
GI	b_18	5.32536300743726	4.510273446596203	-0.8150895608410567
GI	b_19	6.10959410714706	5.26472645881131	-0.8448676483357493
GI	b_20	2.17248794425277	1.3675889054718422	-0.8048990387809278
GI	b_21	4.26455029142735	3.3889643012819	-0.8755859901454497
GI	b_22	4.53603730650199	3.671644618012648	-0.8643926884893425
GI	b_23	4.88055805925124	4.025812351941992	-0.8547457073092479
GI	b_24	4.80991149365155	4.001217703960285	-0.8086937896912652
GI	b_25	-4.9625614726119	-4.223504872720477	0.7390565998914225
GI	b_26	-2.88493867082196	-2.1997539375870243	0.6851847332349359
GI	b_27	-2.57773485105476	-1.949709244437371	0.628025606617389
GI	b_28	-0.098020922892383	0.5870084511062869	0.6850293739986698
GI	b_29	-1.64427869573121	-1.1975478130057775	0.4467308827254326
GI	b_30	-2.09300256977295	-1.3609394017152718	0.7320631680576781
GI	b_31	-5.05094141045605	-4.230667230472384	0.8202741799836666
GI	b_32	-7.18090341090805	-6.767744611781571	0.4131587991264789
GI	b_33	-7.23331908370855	-7.206269017431796	0.02705006627675388
GI	b_34	-6.91447745166062	-7.083221506290525	-0.16874405462990527
GI	b_35	-1.47385744764298	-0.9763974621945553	0.49745998544842474
GI	b_36	-2.56558933191215	-1.8374122464730596	0.7281770854390903
GI	b_37	-3.30984457457382	-2.568405725077717	0.7414388494961033
GI	b_38	-4.74738401465944	-4.069069627189409	0.6783143874700315
GI	b_39	-7.56596663191424	-7.280559229619024	0.285407402295216
GI	b_40	-8.00989646836986	-7.7301204447074205	0.27977602366243914
GI	b_41	-6.95392592682842	-6.622584743305144	0.3313411835232758
GI	b_42	-3.93679716520633	-3.2327759749329847	0.7040211902733451
GI	b_43	-2.02669579836703	-1.2866118730195557	0.7400839253474742
GI	b_44	-1.94606180378133	-1.3273857440817722	0.6186760596995577
GI	b_45	-1.13399375361848	-0.5976037796701198	0.5363899739483603
GI	b_46	-0.942457693538033	-0.4782288737489153	0.4642288197891177
GI	b_47	0.693305482274155	1.1654311365942915	0.47212565432013653
GI	b_48	-0.0431194319025439	0.3218479472774789	0.3649673791800228
GI	b_49	-0.53676355425948	0.0410011679923799	0.5777647222518598
GI	b_50	-1.55559308945027	-0.8145712423044862	0.7410218471457839
GI	b_51	-2.40623348596637	-1.682369305060418	0.7238641809059521
GI	b_52	-2.6512366294131	-2.1448011916196594	0.5064354377934404
GI	b_53	-2.40978023233539	-1.943214154716248	0.46656607761914204
GI	b_54	0.528319451012116	0.9400426061146648	0.41172315510254887
GI	b_55	-1.4354646518717	-0.8685778526175305	0.5668867992541695
GI	b_56	-2.02133066745556	-1.453893818158014	0.5674368492975459
GI	b_57	-2.34041157804063	-1.7298986543115675	0.6105129237290625
GI	b_58	-1.85883479304921	-1.2135435434103397	0.6452912496388703
GI	b_59	-2.44944729967153	-1.8466107921399595	0.6028365075315705
GI	b_60	-2.04560077424139	-1.4567125692508431	0.5888882049905468
GI	b_61	-1.0035972996248	-0.3812367066634738	0.6223605929613261
GI	b_62	-0.426184140539163	0.136723760740883	0.562907901280046
GI	b_63	6.71759767548186e-07	-8.060250609668945e-07	-1.4777848285150804e-06
GI	b_64	-0.0626515894614015	-0.0637059572079704	-0.0010543677465689044
GI	b_65	-0.137666392836308	-0.15907936037602	-0.021412967539712002
GI	b_66	-0.143901665542861	-0.1543930676141802	-0.010491402071319211
GI	b_67	-0.128814174610585	-0.1318743817222119	-0.0030602071116268836
GI	b_68	4.17128637276998e-07	-1.1894703849253153e-07	-5.360756757695295e-07
GI	b_69	-0.0626517390222921	-0.0637154061749889	-0.001063667152696804
GI	b_70	-0.13766653745739	-0.1591022446956909	-0.021435707238300905
GI	b_71	-0.143901542572929	-0.154409836429074	-0.01050829385614499
GI	b_72	-0.128813894288048	-0.1318716261744985	-0.0030577318864505043
GI	b_73	-0.0626512446045973	-0.0637101996425098	-0.0010589550379125068
GI	b_74	-0.137666762059412	-0.1591096904617447	-0.021442928402332695
GI	b_75	-0.143901627843653	-0.1544344497112478	-0.0105328218675948
GI	b_76	-0.128813660226469	-0.1318820969818804	-0.00306843675541138
GI	b_77	1.92696926672176e-07	-1.779192776526334e-06	-1.97188970319851e-06
GI	b_78	-0.0626510311204304	-0.0637033613207651	-0.0010523302003346974
GI	b_79	-0.137666597894452	-0.1590967860378646	-0.021430188143412604
GI	b_80	-0.143901746058311	-0.1544153005447716	-0.010513554486460602
GI	b_81	-0.128814013750457	-0.1318724878420618	-0.003058474091604785
GI	b_82	-8.97352001963003e-07	3.0826199957683535e-05	3.1723551959646535e-05
GI	b_83	-7.88644507206577e-07	4.390397171664036e-05	4.469261622384694e-05
GI	b_84	-6.17922570419151e-07	5.077494530725125e-05	5.1392867877670404e-05
GI	b_85	-5.2830738520043e-07	4.3083488331725874e-05	4.36117957169263e-05
GI	b_86	-4.67335778008815e-07	3.4344432802794724e-05	3.4811768580803536e-05
GI	b_87	2.48914694552924e-07	2.821667513400411e-05	2.7967760439451187e-05
GI	b_88	4.46515716937525e-07	3.179295599904684e-05	3.1346440282109315e-05
GI	b_89	5.25478924173956e-07	3.347083114990478e-05	3.294535222573082e-05
GI	b_90	5.05143957647295e-07	3.527420398041862e-05	3.4769060022771325e-05
GI	b_91	2.40272679722e-07	4.492771792365312e-05	4.468744524393112e-05
GI	b_92	-7.388664599145911e-09	4.892813874528912e-06	4.900202539128058e-06
GI	b_93	7.8726682555657e-08	4.4861387969093405e-06	4.407412114353684e-06
GI	b_94	8.52475966038949e-08	1.1933101219936511e-05	1.1847853623332617e-05
GI	b_95	-3.13485431429983e-08	1.9416858255107464e-05	1.9448206798250464e-05
GI	b_96	-3.18416252472867e-07	1.6819767330657574e-05	1.7138183583130442e-05
GI	b_97	-7.50803663621162e-08	2.942575203780332e-05	2.9500832404165435e-05
GI	b_98	1.00147201601446e-07	3.8159443411414e-05	3.8059296209812554e-05
GI	b_99	1.68350600569645e-07	3.8242029245988e-05	3.807367864541836e-05
GI	b_100	2.92987110896651e-07	3.893618196302067e-05	3.8643194852124015e-05
GI	b_101	10.1123041647354	6.689005302790295	-3.4232988619451055
GI	b_102	7.92683380734082	4.478221810913055	-3.448611996427765
GI	b_103	2.80834002170153	-0.8573958608648579	-3.665735882566388
GI	b_104	0.581228518082607	-3.4493927234431987	-4.030621241525806
GI	b_105	1.97289786572067	-2.1768087810694547	-4.149706646790125
GI	b_106	8.0275991264474	5.059194183678882	-2.968404942768519
GI	b_107	10.4363451286047	7.1260124751216365	-3.310332653483063
GI	b_108	11.2562946571474	7.858304543098878	-3.397990114048522
GI	b_109	10.3086467830815	6.78527370295607	-3.5233730801254293
GI	b_110	9.35407909501266	5.75813165541106	-3.5959474396015993
GI	b_111	1.20735782126268	-1.5082049356563447	-2.7155627569190246
GI	b_112	6.015211906734	2.3584501223460625	-3.656761784387937
GI	b_113	9.41068641349931	5.928525661991694	-3.4821607515076156
GI	b_114	10.2031078604626	6.748686252395642	-3.4544216080669576
GI	b_115	9.35904590424678	6.3722020563820045	-2.986843847864776
GI	b_116	10.5298565641953	7.145489154920602	-3.3843674092746987
GI	b_117	10.3874730387379	6.931303658708085	-3.4561693800298148
GI	b_118	9.39520568906665	5.867320615250404	-3.527885073816246
GI	b_119	7.04397318375451	3.438692503602216	-3.6052806801522936
GI	b_120	-2.6637244117663	-2.1030468659462707	0.5606775458200293
GI	b_121	-0.553603087928593	-0.0537763697643964	0.49982671816419666
GI	b_122	0.335194714343581	0.8056270223368064	0.4704323079932254
GI	b_123	0.454274503958686	0.8369911557517571	0.38271665179307107
GI	b_124	-1.08564818640977	-0.7889972058105592	0.2966509805992108
GI	b_125	-6.51142753783528	-6.147950211697967	0.3634773261373123
GI	b_126	-4.0262503558411	-3.5828216137618987	0.44342874207920113
GI	b_127	-2.09800154113475	-1.522263287017384	0.5757382541173659
GI	b_128	-0.144931551607427	0.4715010145977833	0.6164325662052104
GI	b_129	3.42893997063312	3.977313315992485	0.5483733453593653
GI	b_130	0.684973840352501	1.026849956279976	0.341876115927475
GI	b_131	0.0686187054465643	0.6043327817390646	0.5357140762925002
GI	b_132	-1.31232071590708	-0.7965229114123951	0.5157978044946849
GI	b_133	-2.70054284651427	-2.1981517744705603	0.5023910720437095
GI	b_134	2.62134704603437	3.122736201398854	0.501389155364484
GI	b_135	-0.994495019330891	-0.4200096664151476	0.5744853529157434
GI	b_136	-2.40110171569427	-1.8183702271702091	0.5827314885240606
GI	b_137	-4.49638833151117	-3.972564792232488	0.5238235392786823
GI	b_138	-5.80273981233979	-5.817570358384332	-0.014830546044541926
S	b_0	1.10044286125454	1.0980804912806423	-0.0023623699738977155
S	b_1	-8.32150934105333e-07	3.215929505072781e-06	4.048080439178114e-06
S	b_2	2.01444639337655e-07	-5.257856630881997e-08	-2.5402320564647495e-07
S	b_3	6.34954021155467e-07	1.2573113345811432e-05	1.1938159324655965e-05
S	b_4	7.58447847513468e-07	-7.349147757251203e-06	-8.107595604764672e-06
S	b_5	1.36588970317997e-07	3.207682134132305e-06	3.071093163814308e-06
S	b_6	-8.79429438060391e-07	1.1270121476948496e-06	2.0064415857552403e-06
S	b_7	-8.42322957148381e-08	7.944598044957313e-06	8.02883034067215e-06
S	b_8	2.63783038047954e-07	-1.1085843000744651e-05	-1.1349626038792605e-05
S	b_9	3.25535732592481e-07	9.995551128679298e-06	9.670015396086818e-06
S	b_10	6.20941395955156e-08	-1.846074294713394e-05	-1.8522837086729458e-05
S	b_11	-1.69206396020441e-07	1.3931992850237276e-05	1.4101199246257716e-05
S	b_12	-1.77095360456713e-07	1.2109153571123148e-05	1.228624893157986e-05
S	b_13	-8.3797709870126e-07	6.409972985729957e-06	7.247950084431217e-06
S	b_14	-4.08480454525033e-07	4.0851770362703945e-06	4.493657490795428e-06
S	b_15	4.18642703166544e-07	3.128298405836578e-06	2.7096557026700337e-06
S	b_16	4.35301416301791e-07	2.227184432896444e-05	2.183654291266265e-05
S	b_17	-2.38043313561086e-07	1.9925345613096657e-05	2.0163388926657742e-05
S	b_18	-9.06682758202815e-07	-7.684649657346278e-06	-6.777966899143463e-06
S	b_19	1.950285838431e-07	-1.103489028750056e-05	-1.1229918871343658e-05
S	b_20	1.55101431624324e-06	-2.3673686058833267e-05	-2.522470037507651e-05
S	b_21	6.23279089689722e-07	-1.89391442630272e-05	-1.956242335271692e-05
S	b_22	-9.76795490033144e-07	1.4076474188827509e-05	1.5053269678860653e-05
S	b_23	-8.04040827932167e-07	9.593626693782536e-06	1.0397667521714702e-05
S	b_24	-8.64673245397927e-07	-1.1280084154947392e-05	-1.0415410909549465e-05
S	b_25	1.59616260803166e-06	-1.8229744830061808e-06	-3.4191370910378408e-06
S	b_26	-2.29171568492093e-08	1.9450599925336187e-05	1.9473517082185397e-05
S	b_27	-2.69548703179471e-06	-1.3049323840841048e-05	-1.035383680904634e-05
S	b_28	-2.17161976538385e-06	3.535534242423552e-06	5.707154007807402e-06
S	b_29	-1.14850392586359e-07	-3.6482121696654376e-06	-3.5333617770790786e-06
S	b_30	-5.5875798136666e-07	1.0774363226399728e-05	1.1333121207766388e-05
S	b_31	8.39285981762149e-07	4.6844840319516695e-06	3.845198050189521e-06
S	b_32	2.88242042722598e-07	1.7349170595430065e-05	1.7060928552707468e-05
S	b_33	-1.70069576934732e-07	-1.0912554123850503e-05	-1.0742484546915771e-05
S	b_34	-2.09057159559167e-06	-7.456921566511974e-06	-5.366349970920304e-06
S	b_35	-1.1454433203569e-06	-1.442964114138675e-05	-1.328419782102985e-05
S	b_36	-1.41022705320577e-06	-3.2285394230789096e-06	-1.8183123698731397e-06
S	b_37	-1.54889468116416e-07	-1.741678739902255e-05	-1.7261897930906136e-05
S	b_38	1.37055134438813e-06	-4.210957289660139e-06	-5.581508634048269e-06
S	b_39	1.05367896551732e-06	-1.763302048622422e-05	-1.8686699451741542e-05
S	b_40	-4.42274013622469e-07	1.1790388829173836e-05	1.2232662842796305e-05
S	b_41	9.47552655033604e-07	3.631180926068539e-08	-9.112408457729185e-07
S	b_42	-1.72984688015764e-06	9.80653430497053e-06	1.153638118512817e-05
S	b_43	1.45469424076126e-08	-7.628470958692556e-06	-7.64301790110017e-06
S	b_44	-2.06407355654393e-06	1.0420488582927978e-05	1.2484562139471908e-05
S	b_45	6.11789728761089e-07	-2.7842898447394416e-05	-2.8454688176155505e-05
S	b_46	1.09090565620145e-06	3.97432985147391e-06	2.88342419527246e-06
S	b_47	2.03107147457091e-06	-2.9333614699003635e-06	-4.964432944471273e-06
S	b_48	3.30699440340474e-07	7.287123452407322e-06	6.956424012066848e-06
S	b_49	-5.2221989903637405e-09	-4.584603181386713e-07	-4.5323811914830753e-07
S	b_50	1.2311520311877e-06	1.189763446838071e-06	-4.138858434962918e-08
S	b_51	1.44421769743434e-06	-6.683858050308636e-06	-8.128075747742975e-06
S	b_52	5.56914683605492e-07	1.3279602969897146e-05	1.2722688286291654e-05
S	b_53	1.27791591233589e-06	9.01638972203034e-06	7.738473809694449e-06
S	b_54	-2.84716492695814e-06	-8.377023878876357e-06	-5.529858951918218e-06
S	b_55	0.104597486666679	0.1111409305217548	0.006543443855075812
S	b_56	0.746621573557025	0.7454700973592706	-0.001151476197754353
S	b_57	0.0856862517406129	0.0953630799850686	0.009676828244455704
S	b_58	-0.388398018146257	-0.3837188321952312	0.004679185951025844
S	b_59	-0.635947184705489	-0.637268318177876	-0.0013211334723869372
S	b_60	-0.681595860878358	-0.6873508497919365	-0.005754988913578507
S	b_61	0.0142670386678436	0.014875319562307	0.0006082808944633984
S	b_62	-0.135943303017369	-0.128041040758643	0.007902262258726006
S	b_63	-0.252705336798801	-0.2342850128089869	0.01842032398981408
S	b_64	-0.2299900103009	-0.2303212085046252	-0.00033119820372520814
S	b_65	-0.259377917596011	-0.2550328571926116	0.004345060403399381
S	b_66	-0.53755451483511	-0.5225027530430825	0.015051761792027496
S	b_67	0.428222399865661	0.4368899090369973	0.008667509171336296
S	b_68	0.876721337338658	0.890171079237429	0.013449741898771017
S	b_69	0.454287251306158	0.466618332200416	0.012331080894257995
S	b_70	0.658274743873377	0.6728120464338802	0.014537302560503118
S	b_71	0.63522304261824	0.647323992917676	0.01210095029943592
S	b_72	0.866113218786341	0.8902261385772277	0.0241129197908867
S	b_73	-0.559686309977546	-0.5653343026682575	-0.005647992690711479
S	b_74	2.52850254661498	2.5331858134980383	0.004683266883058312
S	b_75	0.719057934337506	0.7323435925991424	0.013285658261636413
S	b_76	0.54801059433214	0.5674108297811234	0.019400235448983394
S	b_77	-0.247779882428854	-0.2512164990262908	-0.003436616597436798
S	b_78	-1.3770568150826	-1.41362265437084	-0.036565839288239976
S	b_79	0.0331935715959529	0.0362494540645444	0.003055882468591495
S	b_80	0.0312868291963124	0.0310535122244779	-0.00023331697183449907
S	b_81	-0.0181270893232324	-0.0179459185116224	0.00018117081161000276
S	b_82	-0.0440141479567027	-0.0447818234754524	-0.0007676755187496984
S	b_83	-0.0959002111473197	-0.097220161977803	-0.0013199508304833074
S	b_84	-0.0708722350593281	-0.0773266004400508	-0.006454365380722693
S	b_85	0.0502279370939358	0.0502508344537853	2.289735984950525e-05
S	b_86	0.316529446553355	0.3209809708797083	0.004451524326353262
S	b_87	0.0786174141488419	0.0839372791871641	0.0053198650383222
