b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.208409015871011,0.26038036577057455,0.25685146034407796,0.19265944427504209
-2.1016058104139996,0.25677079515644174,0.1849397244909329,0.21849331153835672
-1.816243829245761,0.2407213032895099,0.3471861648042445,0.19766066238060004
-2.328307576892695,0.2581824443801152,0.15648751335009356,0.30723226322366143
-2.266943971559436,0.2571224370551508,0.20832635419093962,0.21422348069326108
-1.7399633710392257,0.242324561618295,0.18095355007040032,0.19720400281441258
-1.9533425584989086,0.24914249333194846,0.29199641922387803,0.17913263951951652
-2.0216389535525425,0.2517402053806408,0.2709635221321435,0.18080394754014842
-2.0072480238187373,0.2509279178474935,0.27670250217778947,0.0494763689163222
-2.0475286877826946,0.2614461421745389,0.3158361974681986,0.20122739896365183
-1.767474132671328,0.23906930332523763,0.31821718715291647,0.08663647885609888
-2.132604854943204,0.2617703270160222,0.2762998411203316,0.02266385870393963
-1.9352958215559704,0.24137591770590616,0.1003592639714116,0.013785676459942085
-2.1982267436997627,0.26168135590848324,0.13407106055656973,0.14560245957859472
-2.3322985809961208,0.2671708015335438,0.08292891549061501,0.14015147455610474
-2.0941535531944453,0.25074877959945346,0.1912948515088744,0.15542742634503376
-1.7820603524849643,0.23743446546194655,0.10134422162334206,0.21525257660129293
-1.8744828343582003,0.2433296782855717,0.11456954162342918,0.20745479899081673
-2.214737326518516,0.2577934988659836,0.044047088692861065,0.21871057761922527
-2.037239830408521,0.25324472630994316,0.09507920525938493,0.19617910630322052
-2.027828947915255,0.24466945063421702,0.1618316409560808,0.1880450613957738
-1.9989507595343858,0.24096811931043632,0.15889433073684628,0.29466180192298896
-2.0216283146922494,0.2437097774118116,0.19319108095596593,0.28301302358738933
-1.9515178883594984,0.24277179763193826,0.197068285298889,0.2743086406678307
-2.340921752275384,0.26839487361524256,0.12206186320138444,0.24547596065727423
-2.2497615977846306,0.2514214839701399,0.26938342550594613,0.19172171374731076
-2.296145618544833,0.26607891052438876,0.18322076705131118,0.23751431081093555
-1.8774314792818263,0.24487743444728322,0.20216270458982438,0.19806773755819118
-2.2177110457727633,0.25467966777773693,0.057699388768449614,0.22221533238408914
-2.354000226011321,0.261556192840866,0.09437040230552513,0.2552669819726249
-1.8497352358312722,0.24530221673724315,0.12238698727870845,0.1755122601144522
-1.8532765796996127,0.25163120339331035,0.21402673299391364,0.2578330431098773
-1.8495406275727708,0.24362838127532374,0.12082408590181418,0.18474242023008647
-2.0162284523640532,0.2520610641200986,0.23597383011504725,0.213776713372829
-2.035532102064545,0.24847769074758475,0.13191961937796579,0.32768030680572235
-1.830639901415887,0.24150640609338697,0.25741918570960565,0.28737822283740494
-2.4300587338293593,0.2672068578161325,0.112805118858662,0.26147934881079826
-2.388591263025969,0.2631802630246965,0.10581544108920242,0.34410113398871905
-1.7140281518913225,0.22824002420466452,0.08179754470672712,0.2550446917857953
-1.8383253128574308,0.2400239914156234,0.07195638611701541,0.16152856468573332
-1.540832613711991,0.21869011660594626,0.28595658965048987,0.16963964951412971
-1.9526059383556305,0.2448941081249445,0.1571342476556991,0.15588365957916667
-1.617505368835161,0.23710287591195203,0.22526459435797408,0.22323121303116505
-1.9828647677915936,0.24676115615651145,0.3777085188575102,0.18727762139172877
-2.2411479448360736,0.25252504855359753,0.15649004767625418,0.1891411439489411
-2.2334552093435054,0.25499232871607647,0.20109291868935047,0.11070959202603159
-2.2384215522260114,0.25609081574099846,0.10955487710404262,0.07411390014190963
-1.918912536208865,0.24626356894658394,0.28951104957806667,0.1285406083121203
-1.7360003682409488,0.23170121584066175,0.24129021528440797,0.08480173690279404
-2.289807100182111,0.26230473015185307,0.07508486870791665,0.17512877276909444
-1.73798249700352,0.22910644870325023,0.1124306901439954,0.1910243925984859
-1.7393260173361873,0.23707075907771188,0.14360643820753072,0.22434948085055037
-1.7455668055943927,0.23386816235719227,0.15981137990639438,0.23164460403918935
-1.807024726727847,0.24469910738075393,0.2076686655376484,0.1741584657952559
-1.954092877487556,0.2536434264308828,0.20410865586446425,0.0507606725945012
-1.899337782118395,0.24411209209765908,0.09997324120589103,0.0473748108627837
-2.0854690915502108,0.255085097923053,0.1858953361285794,0.08984895397603535
-1.8869627334380892,0.23952786529674092,0.1691759337941422,0.2006690267019819
-2.118032582146063,0.252649018545429,0.09514584385840935,0.08034934563995387
-1.879416791809843,0.23774787045195925,0.18881455155142104,0.14997834654576092
-2.2133012811827424,0.25951024987441146,0.10624374906008825,0.15633984383013289
-1.7210206971060347,0.22913397162054006,0.2109818080981595,0.08518151945141486
-2.3310353957810537,0.25809957202199196,0.4131001663542891,0.09949803400456836
-2.3896804917461325,0.26836978608963574,0.2559846075616937,0.11938117008986206
-2.2637392124825335,0.2587812911115398,0.4497767146708782,0.02548312636207301
-2.2728738173121408,0.25794293261592816,0.22023471348672577,0.02148844592850504
-1.8705599378298796,0.235708297048793,0.13202614892110023,0.045213446264599874
-2.218935997122865,0.2640610888235228,0.1796596261264174,0.10621855803686094
-1.4265644133130277,0.23215676684256265,0.2484358987130721,0.05762291807750306
-1.91298886814826,0.24857600486368028,0.1854400821229193,0.027735343445473126
-2.162089897364856,0.2642129096834221,0.3691657585691692,0.01244673549461649
-1.904273450629557,0.25086625751493213,0.3897263103158848,0.019530498391439787
-1.7453368958373812,0.23786322731117265,0.2449872202574249,0.026691209177772932
-2.1445371612420536,0.2599842117856023,0.34388723979738606,0.08318131395039954
-1.6409026537546314,0.23183144168460354,0.22793345006886018,0.21644989361589317
-2.5107933517332133,0.2683140060782179,0.20548756025318823,0.21852726607193443
-2.2964508907212693,0.2595197235964093,0.2621527432707591,0.17392535484835986
-2.0890124571989475,0.24808451898963038,0.20748092428463727,0.252048695341401
-1.9778889182368402,0.24793332427940074,0.20692929512832423,0.22517833219871738
-1.5114804434602485,0.22866439754049273,0.4422402567510646,0.12852842115791246
-1.7583974582716175,0.24227622370418508,0.3972467598842995,0.13215978065051287
-1.640118034437557,0.2401993063961156,0.4093444452418903,0.09469406526447599
-1.573960331589638,0.2406122634172,0.4906958774889102,0.1501648215436584
-1.4340708662645105,0.2255210527224822,0.4306777097100758,0.20141643145528698
-2.3340146423458465,0.26893227851311363,0.2962771305305625,0.2165312260765137
-1.825614450553269,0.23590276818051925,0.24943067240107217,0.13605522738569864
-1.9568624340639995,0.2458095098228287,0.1677909930301643,0.20406797724412526
-2.2650516007226695,0.2626593201813568,0.17436247130791246,0.2722701576472493
-2.3256215965141145,0.2621309106313632,0.11384583111623327,0.2202775282808028
-2.271894143810914,0.25297023024980736,0.16893130789972527,0.1577734936343207
-2.296216738731135,0.2534318600372209,0.24777096278603722,0.19248588343071946
-2.188593580988516,0.2508451335020408,0.2402022665446572,0.2480174060887842
-2.0104801224164723,0.24548656616388928,0.11904554576971041,0.15693703183946
-2.164446996995015,0.2558461403515065,0.17343995594618938,0.25980841620032874
-2.275428778288421,0.25657929118350936,0.1841819477319472,0.30532519218965776
-2.306339664402973,0.26107322707696823,0.11454849841281622,0.1669575192769613
-2.039249455499019,0.24787418079559936,0.17097431968801713,0.14160771899158017
-2.0478801240532203,0.24774243196653187,0.18312985278810137,0.23141463316934655
-2.06279882341624,0.24823893316367623,0.291330360964539,0.13652770234333772
-2.185965940716721,0.2591020200606534,0.1377914807990215,0.1842996221132086
-2.2924671433555384,0.2675169640045297,0.21923396358627417,0.28300303062035415
-2.06344696872601,0.24148030269517784,0.2631941764555288,0.36817094583655874
-2.167641252419584,0.2554826471987404,0.016786596167388992,0.24293081230724345
-1.8295683763534034,0.23609103219139516,0.02769784444111579,0.17309142733985033
-1.9789035794427812,0.2431450605234536,0.056101415775879085,0.22657431968868094
-1.9967790187914034,0.2488398920174923,0.085496402822837,0.2920971133248543
-2.2330876093813075,0.2590578892728927,0.19768145976834856,0.1989596970936799
-2.2931302687412964,0.27181105443767717,0.07774641644547825,0.1457808735651231
-2.291041427019045,0.26802538216292604,0.2000797166392237,0.26834507193908985
-1.997415979905658,0.24253652446510368,0.18247236902062167,0.18617500985951352
-1.8365303412251244,0.23870529669703075,0.16356316374882884,0.16135678011567828
-1.8639208561153429,0.24489290742130093,0.2600345716931311,0.2047656790428777
-2.1225038886873455,0.25286504800183907,0.155889807551405,0.08824380264323037
-2.3524926100727095,0.25209058313325633,0.4574710231012984,0.1119994825951409
-2.339315742249789,0.25149334315016353,0.1768737713664118,0.25311173689959493
-1.8782944788627043,0.24983718068493943,0.15020966163353594,0.32570040451656995
-1.8588049416482002,0.2383938259586738,0.13273206985359529,0.24803379607975035
-1.9701052779867056,0.25394861440806893,0.28674856411134925,0.10295495971826654
-1.907806247691788,0.24519365303496285,0.25612464349913405,0.07374807818707095
-1.7646481679891433,0.24041220064187435,0.14997988484139563,0.1352752432140533
-2.3588530971996455,0.2607357681405391,0.29595552778932377,0.26259274046250636
-1.7839369931221292,0.23151771104918,0.09740740536042894,0.2741475130234309
-2.103064772952943,0.2529928484860329,0.1615170282418276,0.27663932084378645
-2.2968690788824397,0.2533393077777463,0.2074267750436024,0.31113846010995766
-1.7264877888412165,0.2299276086313768,0.13966475062085512,0.2988640163983012
-1.9479462156384546,0.24749777067567102,0.3334768036289195,0.23193846024264286
-1.9709693752419688,0.24681379589747351,0.3760948017813885,0.1776193732634614
-2.108823670022414,0.25714288606690994,0.4832625080687131,0.21971863714135378
-2.1447827321908113,0.25165206248187505,0.43435755488295735,0.17841248471509147
-2.377024621273263,0.2647292108932439,0.2222645838221264,0.19461193671082774
-2.3515451861891,0.271373727961838,0.10210741312538868,0.14567873789321228
-1.906578668963331,0.24188243966399325,0.08283747110933784,0.23789216555575626
-1.9963142689725664,0.24416272517645388,0.1156720897557333,0.2643699683419496
-1.9910508645827165,0.24606032740173725,0.1556083255795593,0.2257434458904079
-2.325893669463576,0.26992643432474495,0.19029721946888667,0.20577878827907742
-1.9106408684050566,0.2397726284678061,0.0932245771992661,0.14831698298295404
-2.055823679231565,0.26252371165766525,0.1337887809284527,0.2339805602184195
-1.9561608142469367,0.2494003941569854,0.10057189831197748,0.1434060754362264
-1.9781938576726685,0.23852687930570513,0.17038352364997772,0.1512655373459925
-2.433572207872888,0.27649368758942056,0.13262736250334262,0.31207235742576644
-2.1556801660113103,0.2546089817141487,0.14633096277841715,0.1981195383891372
-2.077779851436559,0.251176321446376,0.10597536125259926,0.3536413257263007
-2.1799301633022905,0.25581107092142424,0.16950326434486027,0.2067075740265733
-1.8316437214869161,0.24058414161608527,0.13762413221820574,0.1706080820356216
-2.431125555103485,0.26872170646143945,0.2569611056551105,0.1576594361273917
-1.7234909882332294,0.23164808364503592,0.2542892442964952,0.06811631883667008
-2.2355210554606524,0.2540649117716076,0.07788437829335525,0.11811534437386685
-2.0213047992322015,0.24563825551084364,0.13116168696065436,0.22128534963511085
-1.7939313691449883,0.23465318338531485,0.21133535028291706,0.17404658554044755
-1.9644182037538946,0.25629912871060123,0.17951026145541404,0.07867972370029393
-1.707286309182463,0.23628427554350767,0.21448653614965985,0.06273749793415652
-2.5657885440465438,0.2741159787174139,0.41095046500331955,0.16901358420686063
-1.8209423758968155,0.23841656088243515,0.18830007167129353,0.20709599171359003
-1.7792038809034887,0.23392152892444187,0.06424063318200415,0.18217931161593337
-2.1600996161918653,0.2588747148504434,0.15261870453811366,0.12569031294668162
-2.0035986780876303,0.23963544465829803,0.1842484514942725,0.026460285436357325
-2.205039278333217,0.24662426314312547,0.2836713921171906,0.11760263777151599
-2.304445494381014,0.2583920120812586,0.3645992868969715,0.1327019632103358
-1.9333515861238646,0.2420201994899537,0.23782210598884337,0.22269451335676166
-2.0509466774967424,0.2547017063090036,0.3266108431346515,0.29924269829657874
-2.2904038838724614,0.2637891789374572,0.1762961747985566,0.21230562545242382
-2.259126670536988,0.27305230266738256,0.2547932343766493,0.16073892837648635
-1.6917200128851202,0.23218027062030308,0.16478577439696948,0.1125188646628199
-1.919538511157871,0.23747973556041171,0.11012914852827338,0.18018200499091297
-2.1683760510877894,0.24989229660904655,0.2137163114647974,0.09821885346489839
-2.2997927934512337,0.25870311828732284,0.21775254766037327,0.129131499535585
-1.8890783329146605,0.2309043145206181,0.18852615713463883,0.020832942075156215
-2.466534880036981,0.2785258424036615,0.3874577893559394,0.08515505388221688
-1.7769274216287818,0.22933692312144557,0.2674462641911833,0.00664947274970618
-2.0604071489212936,0.25306092509515293,0.2823241104906696,0.004159355371725456
-1.976201177175578,0.250964005479432,0.2639522907727037,0.10606159842908441
-2.064185831750336,0.2515164531171075,0.1911595142228147,0.033236825667827236
-2.358511925709202,0.2632847170829769,0.19374702771520522,0.04321595925133493
-2.2876759220209033,0.2554236919272631,0.252641081238954,0.05661162381057492
-1.9924262703894557,0.24419984884530357,0.0822873200283928,0.10344925860458071
-2.092199579791424,0.2491723065776274,0.05582447033018034,0.1644873063178331
-1.989955778832964,0.2370034905302521,0.26593432405612777,0.24115219506392427
-1.9113110716925765,0.24730211598649254,0.11502585952418377,0.21717206885856058
-1.94991345745371,0.24167479226701036,0.09868664928105378,0.2010630116340073
-2.3781069594063,0.26494153867226294,0.09070969546315906,0.29248731076321155
-2.462739554499106,0.2686753845997199,0.05224212177464327,0.26169432548342286
-2.453156872710194,0.27277325342901515,0.030471513059872057,0.2005497702856569
-2.154606991128006,0.25089411964535446,0.24994489084337215,0.21424279425714154
-2.0028561345637557,0.2479739232692387,0.06580335831992389,0.15287764639499535
-1.9062533902929388,0.24151335534750332,0.0725792290397837,0.15124173992504
-2.265970452435983,0.26373896099445826,0.09302563416443468,0.15843233677283242
-1.8441273376816683,0.23757846413501266,0.061162226071384065,0.19579754050712808
-1.844446316257642,0.24154217878408635,0.059219985353410866,0.1375911461863692
-2.306653406954335,0.260373788515747,0.1704175204324655,0.11191171798278099
-2.161124136450694,0.2578034049585806,0.12974041560751545,0.06970435223884323
-2.021695098128772,0.2472385694204141,0.15385037603284396,0.14272725258852065
-1.957610974011117,0.24230072495409802,0.08891368682371698,0.051500759066928845
-2.2003363584979385,0.260888473128816,0.10123795292115721,0.10568016542201225
-2.2615417598634133,0.26229191039024413,0.09320191280573187,0.15902912453434462
-2.372779710397352,0.26642631636649294,0.21971580939605512,0.20847825765427833
-2.4096169445463747,0.27602369353468575,0.17322049780167467,0.258934747599864
-1.956432030591714,0.2413795754731576,0.2176435462152322,0.19035911883359324
-2.1685068287609433,0.2503009795024582,0.16621091125830983,0.22836046174941246
-1.8737264716462305,0.2522694566333764,0.21928960418861826,0.26266554359963906
-2.054527987810624,0.23603155701852044,0.30485438183474034,0.12997574953632934
-2.30895542469705,0.2681667197760115,0.5321327767315422,0.12152915858772169
-2.1356012025715465,0.24647410786486215,0.3014003029392806,0.14409088931249958
-1.9470270300699117,0.23872018608765094,0.22132576440152602,0.19301759375033334
-2.2259101275122677,0.2520078699235246,0.2670689956210207,0.1908530448373428
-2.1610213168840664,0.2551603374314379,0.25642201042085394,0.10410276703724183
-2.009186454623487,0.25213169963456145,0.12976896461549042,0.2523822878822833
-1.8070415842493954,0.23326970816947434,0.073265548727665,0.11678006808758216
-1.9447590296735342,0.2504686990061046,0.25950683995105445,0.18312268431723644
-2.192774999283023,0.2560104749501649,0.20457785885432958,0.21231476845753625
-2.430197537315948,0.27174642366164564,0.05958559249331235,0.26297827969778786
-2.004168712882575,0.2353214119968554,0.26932040271070756,0.27857299873870467
-2.434771649710604,0.2713689317242816,0.042697473444704155,0.2462785650653199
-1.6627366574939648,0.22323409209768982,0.1208355638508652,0.2323163428353775
-2.1276288942905244,0.26135388962487455,0.15137114060321286,0.1853854995492432
-2.363841414605002,0.2523721337852541,0.24122455992579875,0.19325234993326124
-2.2524499336489203,0.2565852704214988,0.1393927158545028,0.12536222888811005
-2.184805003393829,0.2673274881099602,0.2877990073856186,0.14419622529293297
-2.0651791253916834,0.247236841842341,0.08163926868192269,0.3001902473309112
-2.066699797774525,0.24938135432946046,0.08322453035494871,0.2920861115029369
-2.1459499698280666,0.2597889489712071,0.050252078949116305,0.2980096036283352
-1.9128949005971183,0.24011183884513929,0.19502113342144728,0.2908048543508426
-2.0526923431375517,0.24889644119243567,0.143303524430498,0.2534994391233835
-2.230598440291642,0.2682590919502813,0.1788656613504751,0.2678830388345697
-2.297484169571669,0.25254733050614303,0.16279678358393984,0.24247228832999282
-2.1513566913536972,0.2559282292083473,0.06859731992871008,0.28315304703778277
-1.8520318050693576,0.23369542044021377,0.09796709834352207,0.174758970561045
-1.744370390040443,0.23308150694904708,0.06076342026940523,0.16563331760105685
-2.4924880235534466,0.2754024799384321,0.08048801814238853,0.1383660131372881
-1.5037128711877852,0.2105569878630185,0.13572172726410783,0.09962219752995256
-2.4456933973966133,0.28277757063719877,0.27786976480638576,0.05062387626456309
-2.4541938521116085,0.27888091522750186,0.16323315283823045,0.05410172688874371
-1.8807261938448976,0.2388425423097599,0.17806810105991056,0.12661443935377462
-2.2495979073962116,0.2598541138718737,0.19163407177501868,0.13111731810119304
-2.0616262477366116,0.24859447752064082,0.14387332086404114,0.19470896680956828
-2.1280467885261265,0.2587240588446147,0.09719466026965931,0.1579530557820914
-2.02892626797222,0.24628973968559228,0.06977653874069631,0.2915245350101093
-1.9686905799663474,0.24114276633789797,0.11579550264586994,0.24018742788950656
-2.1885242403924345,0.26028460747968796,0.18859195475110335,0.26002241782403074
-2.012494510755178,0.24930994527595704,0.12538319239185416,0.2046468226487591
-1.8893192315158827,0.24448483754492661,0.08709637267923657,0.1351210160606921
-1.8417189211489413,0.24726534999793778,0.20626388240751942,0.13905159068646827
-2.3222282620182404,0.26075355015378215,0.10559605314059037,0.20798344385669285
-2.074193363934988,0.25544863166366577,0.19041979954114258,0.1555497236406307
-1.715494403004998,0.22978166206609668,0.09780341331707577,0.18558737585940788
-1.7849727097690953,0.23333817188974362,0.1558075887725601,0.16595597329153866
-1.5344423781216188,0.2194256667575464,0.18720519415350514,0.23159057794934598
-2.3518682581767285,0.2722252480693589,0.08845221893309294,0.18635121295449883
-1.8856682951019108,0.24667368040847887,0.15940818064507198,0.07666609818654271
-2.0292084542683204,0.25434979523060486,0.14821124514182146,0.17562461667069162
-1.6570334964018358,0.23280284231327503,0.2593390420180055,0.17765743722931088
-1.9717775468330712,0.25027414401189174,0.30076817558525737,0.11869707501788444
-2.1493115746888494,0.2504805464958925,0.11953563559428565,0.13606352241111289
-2.183542717788946,0.2610741443424429,0.10425299047415748,0.19420064109584884
-1.8354339886944047,0.24223401121579127,0.09106647296289583,0.24865000031521253
-1.9585727644930069,0.2486198066857482,0.20152528091775457,0.26877962230908903
-2.215667304268499,0.24747795415459792,0.2111154741547687,0.29379361941958454
-1.9600396893249292,0.2487351781343387,0.16373748858551115,0.23685209807991292
-1.8964614196978529,0.23987561114468314,0.2872187838732614,0.1677038750846615
-1.9997262555318152,0.2400783591834522,0.3623381907091092,0.16861687305814707
-2.19655213224198,0.24159661886177963,0.2448966570030163,0.15244348625425017
-2.2245835350881906,0.2510129071079602,0.4927804506398335,0.21829781167629836
-2.2694392036146054,0.25775992258274827,0.43019171208020857,0.20591713913327941
-2.2399297451263527,0.2625422378135707,0.25888121630639405,0.2292531009634213
-2.1308780579584177,0.24493045265083516,0.2968992697601234,0.13631654624577014
-2.168683814763618,0.25961075075675916,0.3028820457823387,0.08954837788199704
-1.951750351066642,0.2434866301321458,0.13099010600897407,0.21950548059927882
-2.075505845655122,0.2498111030049769,0.19256458070835542,0.10536392554155175
-2.0933761442663497,0.24999726199512945,0.13770254430503598,0.20895706894779997
-2.1586986021482706,0.25171530098274997,0.24453842391673167,0.2658723968692285
-2.1664121534871374,0.25247278200124545,0.32008577593089543,0.1782320042146012
-1.8625824704666178,0.2305678714223007,0.6715742900529509,0.20756045303750165
-1.8271503390902866,0.24063152921451061,0.5616034885466015,0.18078233696310467
-2.2834473974090335,0.25597564958518987,0.40382718889444646,0.051094068423511774
-2.407901259600063,0.2599124066627485,0.4654773691499976,0.052650266673113344
-2.246907486073951,0.24524178523719134,0.539937000487798,0.032092886233788954
-2.2949612439906177,0.2514641674785875,0.5648987804659775,0.0452988734008303
-2.277101491116068,0.25622359422467156,0.3993489861318183,0.02470052534376491
-2.2503889816201,0.2526798508547827,0.48555139394561997,0.021407121356234002
-2.350946151306745,0.26421442621237434,0.3638081235965265,0.028743941586437664
-2.006749724642841,0.25013153744763794,0.343916055368446,0.13206081655718843
-2.2001577201533165,0.2570945814350201,0.1394052306587446,0.20442007296593384
-1.7193239179961155,0.23029331881221504,0.12000766052793894,0.14341138512612053
-1.8253282533756865,0.23232973762482598,0.14808274865176033,0.13340779926510898
-2.411837041589062,0.2644166006862357,0.2951982717843368,0.14873341104484472
-1.7634050079829695,0.23511031921308326,0.2872456616000178,0.2726510684549564
-2.2799763943589797,0.26680682665330874,0.31070253302832573,0.1290513461243707
-1.7510502891568183,0.23097202735169053,0.22342326067142632,0.22501103985677018
-2.154908187122426,0.26267859581285863,0.21848354571311543,0.1928578519886756
-2.0945037319468067,0.25236748785430146,0.10681083075947306,0.23396041332179862
-2.0058618161898427,0.24932733249255717,0.12336754333271163,0.3455370113084759
-2.1141748204976536,0.25574857055233796,0.08021103758364306,0.31978682675813186
-2.3332064492705324,0.2621409606890632,0.10773247668434101,0.2829501096055808
-1.9868391343914735,0.24523466054878956,0.12865190789613368,0.14626352866747427
-2.0413873523310047,0.25074836231984077,0.16775718048722052,0.09152876272167276
-2.1522295267860274,0.25530468369510423,0.1727725074450373,0.1360416684781552
-2.117626380036025,0.24863719014939356,0.24266540116561805,0.27283330818456836
-1.7428502357889566,0.2325843223193244,0.20039307058523717,0.2558161538595541
-2.092330411386113,0.25371970060571636,0.4021856690273784,0.27968519276734644
-1.774941958991862,0.2325442534629517,0.16042885349267894,0.2850574851266341
-2.1359716189900038,0.2535599330528565,0.14229069288280483,0.18490678576121547
-1.8421755840699365,0.24810992077798086,0.20527489616023714,0.13774550617953069
-2.2276432201141807,0.2545274297538381,0.13986316842531737,0.06863978195974643
-1.9979891104314298,0.25175960852763507,0.11541754293660192,0.06996558634257759
-2.046663600283341,0.25164676093239086,0.20270269324611187,0.06698094439618175
-2.0056687490028997,0.24746418418759242,0.47967509840985584,0.19331916827107007
-2.079478896758705,0.2525661821720882,0.40187012768481006,0.06020188483608808
-2.074453636294984,0.2458584098784018,0.17022908532073752,0.22604547569970798
-2.167373046200005,0.2583148445975756,0.1590147731794599,0.18107930527332192
-1.8722600883067104,0.24026540463752288,0.19159445345155898,0.1570073071958652
-2.1787295567021854,0.25871487223133804,0.2910103937443734,0.1726196184268194
-1.8703544944090176,0.24061727416972964,0.12424741819473968,0.1476031571387852
-2.173107800435186,0.2557274010107648,0.18970035538502936,0.20003891679818953
-2.3482086274296194,0.2680097817837598,0.2994509927492649,0.30846020866282664
-1.8811172523561521,0.24157036346134228,0.09835691892889058,0.29641879666438664
-2.360126532234761,0.25610780729274396,0.3445121610788726,0.1277969644558684
-2.352784024038838,0.2623792960554547,0.3151309922414346,0.37073773554580625
-1.9659630437206987,0.245450519235165,0.24440389807804927,0.30827595671594193
-1.8164072519010461,0.23469719627767643,0.1266146553759247,0.21787734299246314
-2.1907865218260083,0.2555419095649886,0.31877550487100886,0.16381367074482406
-2.2634321623889337,0.2612720111761089,0.16346617383221446,0.16714484732432766
-2.2637547719639732,0.26117141068984034,0.20683912865382348,0.10904133032799537
-2.3019234837432823,0.2631854449549735,0.3811256644013432,0.13066320873827678
-1.845006333747023,0.23550861415258578,0.1925074385082999,0.022233023440787265
-2.1662006120839523,0.2633393292222874,0.1379480062090003,0.014743743152866754
-1.948683050442606,0.2331122704740969,0.2401619029065636,0.044754646711401565
-2.360015396129386,0.25880863927185543,0.2514916649513567,0.09721971776442259
-2.0122228310917256,0.25956717691652015,0.19907641445487279,0.21135244511742052
-2.078625814191134,0.24230999819361912,0.14706422433690935,0.11143445543887334
-2.1723526962348645,0.26415925049813327,0.18811894749490896,0.053904492546407376
-1.7065319972675943,0.2362953555960592,0.14027790726012299,0.0856147894616747
-2.0854156401823216,0.25433162733291587,0.1305340258258818,0.08383464903032503
-1.952521307710322,0.2453392603508705,0.2340444802784804,0.06489534328163243
-1.7719962929749946,0.24483533716904263,0.3686166918715297,0.031188961902616566
-1.8913149144427797,0.23928756334420148,0.28428956001913624,0.014822435754839937
-2.1259262696117007,0.24282525676960343,0.29656890712120276,0.008010780826508437
-2.4852555408654537,0.27190763658009437,0.2901842818195268,0.03318381334956551
-1.8990629314921263,0.2375494188017973,0.47920798793410896,0.058826578736229616
-2.11823428494821,0.2583964653535722,0.19487295612219302,0.17087175861047138
-1.8053255411989433,0.2268949793114026,0.25898616684158815,0.257684673261186
-1.9870872597406373,0.24277596261179585,0.14929903706568717,0.2316914775774267
-2.0081247043277974,0.25061984865859716,0.13352792397534777,0.19565734880522326
-1.9889526191423046,0.24890293093467772,0.17080532689685302,0.24354900915028815
-2.3716996310126843,0.2568112572603775,0.3115108798797887,0.2859467371580151
-2.1279323658186313,0.25671188307453685,0.38728794274088973,0.2901627370703816
