Intercept,sd_obs,sd_phylo
0.16011529748675685,0.07561318674423693,0.08693631790545432
0.2663854373350185,0.02173694138531221,0.07083441207655577
0.17426741787568467,0.044526642886240586,0.11416267920002506
0.18143705528147436,0.014071351719242325,0.0722003782483377
0.15175113341153607,0.021849879347956788,0.12063253023906514
0.09719460351366309,0.031572211529907794,0.08258625555200003
0.1344574161892666,0.07790125088827968,0.07270347341550555
0.08736066255455224,0.026645317365012567,0.10566197475940045
0.14260823089275118,0.029099405947104924,0.10762458984448883
0.13280616993980573,0.012554693541847736,0.06159242716068608
0.17123014854497576,0.0294755383554519,0.08967400760794678
0.2499609167409423,0.03887229049471227,0.10303545916925134
0.21834609652575737,0.0490258432977112,0.0645516201990186
0.16426421820583526,0.027276179597022124,0.04674379513901013
0.1329112216486776,0.029732731520993434,0.036579484524257085
0.20902024980173195,0.02255199396440119,0.12251377555159332
0.15993165534109463,0.02076816084054474,0.05282265153799695
0.15655545846018182,0.02365051926878379,0.045834411630343824
0.13882064496468716,0.022998002669503373,0.08670593448276316
0.15536777076745167,0.027228401434378727,0.08823147071173094
0.09968080374792657,0.05105389019170329,0.11054512557695416
0.11482788215100363,0.023269075213476664,0.11224246541232358
0.07908302689405478,0.046569634614967007,0.12286045893181663
0.11041924585816384,0.03361285561794748,0.08305047667376683
0.1401397871303791,0.03500165481169437,0.06176233157225501
0.1898351239951587,0.04353198841860878,0.08275791104909624
0.10950283542919834,0.025764682492771994,0.09183047639316111
0.13432559101269925,0.04402101431403392,0.04626840985841538
0.1391706619177152,0.054683747290197135,0.06316357624675256
0.16439664103880355,0.03678837375360519,0.08634934114052165
0.11706650116515291,0.03321898038774753,0.09959617733168684
0.14018125945826374,0.03115571038121152,0.06427391923487423
0.1876555598700029,0.04256379472902923,0.07323826999260893
0.12807321233671418,0.024932429860462794,0.06136078853653409
0.12379160153039695,0.03952674905355521,0.1112112780803136
0.14911342998466734,0.05573286500805606,0.04609496710215001
0.1140430128822935,0.08474650200386534,0.03911082087933963
0.1446459489509268,0.07782999085712411,0.06765330342136364
0.15997172110707777,0.07849812096886241,0.02957771739261053
0.20213392385951268,0.11863393833279802,0.05997530024497946
0.1434086349760495,0.07498385128391827,0.03658663766374818
0.14561988559716635,0.06580802217828521,0.03654499500217171
0.18748535875897027,0.06599695242878634,0.0374456858896597
0.17868928708118414,0.07855398771344044,0.04240063979921251
0.18889641829861614,0.08215079811776962,0.024159237091387873
0.1971693746933657,0.08337490839061011,0.09737284805298493
0.17330558702689144,0.07564246237557395,0.029628541771881435
0.15210963336660283,0.09378403545274154,0.01735410584293703
0.11971063521710852,0.06811462465520574,0.03433255060143184
0.1538753275463905,0.04949753935644455,0.023690273091606342
0.15014880441412543,0.05107259105355249,0.029121830305438228
0.169600437353558,0.025199192375073867,0.025455973286493145
0.15712935221471394,0.018077329163664196,0.013623268305049036
0.1447145355946676,0.03803882709984369,0.004170533590740908
0.1653403884335002,0.019276810836180863,0.010934146846064209
0.16864682213157192,0.03760710317258697,0.009972322328467063
0.15908266837004845,0.048627049351887705,0.004089354968114771
0.1861879901169927,0.08936671834530918,0.0013716026147870886
0.18697293463543752,0.07184287003036459,0.0022647962841162907
0.19163298245516003,0.05198895880336376,0.014850754393165645
0.13249784847880483,0.08377678388345305,0.026081156498739697
0.16929310176576232,0.05101846041563611,0.012802214271720689
0.152372639858972,0.08889624526636603,0.0031383960524950364
0.15448364060983527,0.09015284073366556,0.026384823923578826
0.14350988530816547,0.0848069319090712,0.05904618642332912
0.11949944166748243,0.0491910460548925,0.0902926480181499
0.10896337409699693,0.04369743966125223,0.06796708210597842
0.07177444232216788,0.026615285683460395,0.11657890742061161
0.05893774205244779,0.05778830686010694,0.08247622699691198
0.06541733184031052,0.061826774432266224,0.0800454333856774
0.10860817225522347,0.017419250932850395,0.08448872713651974
0.09612150507586979,0.012469195137169785,0.1141961098042341
0.0848476867593835,0.006490898669349238,0.16714523369812
0.03200282066703631,0.02354047062664734,0.13490974220663654
0.037830476660832016,0.0655396620356977,0.1256880045175956
0.1601598600636093,0.0279502596156442,0.17881218219028652
0.06851334609958583,0.04015225234148776,0.14326284306491444
0.18956742623261605,0.06642134820687257,0.08177167292945689
0.1954997807756626,0.022159197437044913,0.07688529035209508
0.15063521507465688,0.03745116056056025,0.12273861696688847
0.19597721360658488,0.04299185210973121,0.09715392848529428
0.18279365183658985,0.034780159058224784,0.050413355115606545
0.1777630309031765,0.05661205332838631,0.028003926877112433
0.17703812340569575,0.05989914336258609,0.035210061295931135
0.1713788145684636,0.08709238049007284,0.04834503376991032
0.16667740682855336,0.040861175226297904,0.05308687420655959
0.16252415678021265,0.036070331247953426,0.07471010940190118
0.15494418645881577,0.036201111813725984,0.04852597854621485
0.1666231916234174,0.06059962918625707,0.0692759376550507
0.1529983111386724,0.08247159940741818,0.08229721155257698
0.16016877996734466,0.09154199029899368,0.025055835040113987
0.16667131228273482,0.09169582751144396,0.009548342308336132
0.1742468474310925,0.0875761315152652,0.004829636510628499
0.17068040046230773,0.05447342691367344,0.011107331315812909
0.1630540802804712,0.10274451874599647,0.01035175670393821
0.17941615514247186,0.06314572803968632,0.014707425894670485
0.16843053586882245,0.049201601013930354,0.0007695443547056014
0.1485056778741757,0.05090130712751654,0.000650945618274621
0.17017739657018374,0.07935012960240001,0.0014429895053061728
0.15468605252471104,0.0340371073913823,0.0038485625786773984
0.15091292940565318,0.034926580176016755,0.0017379468821408796
0.14688951790038063,0.05127605684123652,0.003999752329715768
0.2260877059912523,0.016604699531110524,0.04450863442093112
0.165082838790128,0.010911953269133403,0.029320601300879306
0.16564997375325516,0.008408834596503453,0.029435199263262633
0.14021896429590108,0.03270533042346019,0.007631272388049281
0.15713046945064402,0.02460841973568359,0.009037550117369442
0.1456452656470349,0.01444392106572177,0.008559878640656183
0.14390726470681664,0.0747139871326774,0.04553706526115611
0.14353217006219374,0.05952754362753131,0.004040207357191313
0.14125581988831043,0.06988662768895706,0.0008206961540379416
0.1708394490180253,0.10202318606626358,0.0014256646308560674
0.14563441557549728,0.09416155486307295,0.007903418388981467
0.1655328003072768,0.07852371611605263,0.0126215097214158
0.14681275640227004,0.04039054423275119,0.009834840994944371
0.15205419065541761,0.05696920651145625,0.0026039503670116973
0.16491165529624696,0.05948535768182352,0.021353288608776954
0.19071236499195862,0.06276073230988537,0.06586514736868701
0.168249148169567,0.0563113719127177,0.03476054771687875
0.15904909024754965,0.08810147128826336,0.01827214617415591
0.17899588262454816,0.0520032023546652,0.09178447927496744
0.14122872096070885,0.04235241834427907,0.05520820232312134
0.1503982882006124,0.03604382242033741,0.078552047745905
0.14017633785691652,0.05010205427295851,0.008828558698758681
0.1465369917108869,0.02793558135312531,0.01685970353037198
0.18340776340833237,0.019365977864754396,0.09431961752203386
0.1810679770188461,0.024680740504064245,0.08211903391715528
0.172547012586188,0.024258658642285942,0.060292331235314925
0.1813515865066403,0.01817061651338562,0.07752668771757912
0.21518182073954767,0.038309605003219276,0.04438608175830119
0.17858507457623587,0.02897217960827374,0.09118002868013132
0.11757089158667319,0.049484207035944514,0.06477448649474259
0.11661694493875169,0.03110960287413126,0.19340495155190401
0.18481540377831115,0.043550233027889095,0.07594624576847195
0.16151585260650517,0.023169251450507328,0.12946182614555413
0.2198044971170953,0.011828855743518624,0.0990453117902666
0.22240142964710827,0.04397401838493307,0.12361531445641655
0.22872870408450469,0.025751742581043152,0.13741685580247484
0.09334036273371132,0.022397766451886698,0.10468281472111737
0.07529673441240411,0.027949981316406802,0.09282000168588761
0.17811618141671884,0.029501607147476322,0.04976125100167564
0.14395265947853794,0.0399020119853185,0.06358798089473457
0.14221344014961673,0.07571238290903368,0.07475162703893055
0.13945259999031026,0.03753629084687789,0.036358047419819774
0.15166867128934178,0.05735270487692915,0.060991329571814745
0.1515730247031252,0.09979165842263388,0.036335882224673044
0.10462563368822439,0.06668858364275936,0.05071471334701628
0.10137308505777298,0.06293963049638744,0.05481566411293744
0.2146488771282694,0.05784122430378262,0.03982039625798736
0.144376280144629,0.03160084443245169,0.0664333458867549
0.24173381236441893,0.07962799626406089,0.09297288174757112
0.18303864414327034,0.04907953020640997,0.08646826952439574
0.2078128398367689,0.0864610261509853,0.08471669044350372
0.18646094792466328,0.03873141003586038,0.06948292090808791
0.18463345440205237,0.060464092695087956,0.0877309875929427
0.16993747459624337,0.03814927247210089,0.0523739521451409
0.2129697762434774,0.0877043140469248,0.08404539617512685
0.11890542408054253,0.05449332300644073,0.062465708896660116
0.11362263907050814,0.03579149045718735,0.07599569249641465
0.13535313526231987,0.02087595465776648,0.11266876183463151
0.19649755694631574,0.028703333459635,0.11009793855624989
0.17879530380431483,0.014666652036728027,0.15545139424955684
0.22852065955578227,0.02491242626658999,0.1704600229149212
0.25507653389711843,0.04652675918153227,0.14652002048448595
0.16246280676226357,0.05295362817828286,0.13430743245330376
0.25698968569512337,0.017614257394164227,0.15478087547538114
0.11120930279971293,0.044311108117018015,0.1715942864108511
0.09356146710316336,0.04849364011834518,0.113739565502351
0.06645900137697568,0.04720111697804045,0.1657888711101678
0.08997662951958928,0.06276615091410084,0.06363163966070529
0.11370255251445106,0.07360637738438841,0.10339244733167866
0.09527158461619085,0.08791328544852578,0.07793953326943773
0.08453028685386202,0.09767477094683244,0.08449289839522113
0.09612360353574878,0.07260347692158516,0.07290107053034489
0.09861026136149058,0.05708946992998929,0.10035984231219713
0.11387988502358758,0.05745809619975171,0.09819586747529178
0.052708630987581225,0.09833766166172817,0.11758744721934533
0.04618644991089185,0.08206976481491533,0.10120972213337052
0.10749612090414043,0.08667869866627977,0.05742421280339151
0.15468037637989895,0.08749495774999819,0.05489624500661675
0.15579474885197084,0.09620876950929882,0.022895745296638344
0.21426703485370924,0.05013841489150321,0.08260022601725123
0.19797434326897842,0.024492040322484532,0.09126921750337297
0.19686708267335654,0.04040240438724276,0.06912208307753778
0.1758449418130165,0.0519487262037344,0.10082652689140106
0.1808812008787862,0.027457967251242322,0.06372145390748145
0.18280441415724144,0.0313296919620581,0.026225446902552484
0.17648816334587003,0.04929180345931727,0.029911759839737304
0.21075888589762484,0.06946988363707317,0.07243171303263718
0.21909611983081032,0.06720602124446816,0.09092429994672085
0.15998652186429244,0.0988326654018613,0.08114438240383699
0.07555059024768954,0.04310750875157972,0.06865595323313926
0.16070242741280524,0.09624343715416472,0.04905373918148223
0.15619800099140962,0.09094137738714222,0.030191559454017875
0.1725709414671411,0.05321202952410777,0.06536457698826534
0.19914348349054783,0.03156628734444392,0.0606031340774504
0.13905335410400904,0.04364751708955374,0.04415335821669587
0.18379961692110625,0.013151050384278015,0.08664965208394992
0.13615071054409075,0.053652568763760004,0.029021208263238746
0.19097517554955354,0.019654058354104626,0.0893832188534531
0.26045698368059783,0.022295757431463947,0.13270620103319822
0.21743520461087132,0.038014277782205355,0.10524437020895894
0.2279376582852853,0.04673082354472763,0.10468258053271723
0.2803790981091805,0.0420678479929432,0.13518116472457473
0.29008272369146626,0.046965964646237326,0.11054263007292668
0.2798927163536081,0.021540587144824035,0.10016832215258387
0.24951935219622953,0.02967078478661638,0.11912362608468754
0.20830556678193926,0.03401947044355108,0.11693777226596284
0.17575569417917983,0.025011929943886624,0.13940607621732518
0.12897376154897586,0.01911251853717772,0.11925073937237317
0.13808582232985345,0.03515081266497506,0.07410960527725632
0.20186791833515924,0.03268300538042978,0.09756219143813805
0.17620071753340735,0.05918437879012375,0.03488660738741234
0.17975585089565224,0.08305109738784315,0.0862021505308795
0.24706439574169176,0.06162532781922596,0.09604538407891067
0.2122640286781161,0.06230470364655862,0.09635316437448199
0.21518394114676134,0.0604592721701227,0.0875803593715632
0.19912708412804123,0.03698523333422635,0.08435814816736649
0.18379379644205437,0.001232136277637291,0.12745430868294874
0.18451469781185614,0.007308644381641566,0.06630574558538029
0.18885272913999845,0.01692668203559627,0.047831041264798535
0.2048087079277518,0.014227303539060657,0.0646753544158695
0.12351846019435891,0.05802732924686886,0.06989590512820952
0.17359521442241616,0.09343073167603189,0.04545664395093745
0.14859131172629564,0.1223840354464365,0.06341453230271338
0.1471721512154842,0.06193162215573938,0.08930288795313007
0.22861727233939982,0.047946820484829934,0.06828677505833668
0.21791596165634286,0.05683950075880516,0.05827452481486264
0.15064803896657408,0.06368078513876965,0.06710745985996217
0.18422538154911372,0.06449386324917068,0.06836720275820637
0.15946685578106318,0.05878447886814757,0.03296674876415682
0.2382662115912015,0.06468097346014731,0.08492511336831443
0.1425397890141614,0.03551151998432361,0.13556788823577393
0.1773082949767774,0.013319394043983697,0.06864205034278414
0.22453185689977975,0.03295053535090965,0.11155732161993044
0.16662335637226636,0.01985862784698037,0.06868388613966349
0.12126614274282038,0.030137456998672964,0.04554405446745731
0.13705229254672507,0.06112377696279897,0.06401632828253435
0.18438292862624023,0.0424492281266115,0.08129678318964913
0.17265375557703003,0.06867389671558374,0.10775297547614053
0.17928549512002173,0.050059264936379445,0.10054191830349266
0.17624000139496357,0.02864573617137476,0.07442546758779572
0.19391948381572685,0.03230208189797838,0.11325974802869723
0.11019521765328591,0.024787374734164355,0.134597792438667
0.1557226944793349,0.0420570032008724,0.06447039922338081
0.13075222794711175,0.040550823127321126,0.05133622048710847
0.1307885088868709,0.02313060733569599,0.06355220840656162
0.1726009128099686,0.009308469183097587,0.03450677105061494
0.16814367588551377,0.04237422278564809,0.046158249348417724
0.15161737491194327,0.05929019885964151,0.006450029490637153
0.1635452886338982,0.06664241847963642,0.004246404593838475
0.14712748648419172,0.06537398870292273,0.0014651518775173305
0.16774201766603167,0.06120329263567222,0.013414749937562505
0.12836302642816771,0.09119302551702427,0.018783785624811748
0.1762521014475149,0.09301144015365641,0.008392692863103839
0.14873401014447665,0.056991263622183624,0.05340680758661741
0.14626468692748115,0.06819967287588632,0.045421281086883
0.15658591056872886,0.07717833208031996,0.1114506101947849
0.1807726463745164,0.0807762549068043,0.044248668133144514
0.15223671197580854,0.07828503827685364,0.0035004309007094676
0.15324327053033776,0.07341330226608564,0.007870375631657246
0.1821182670398612,0.06566955681088657,0.03706113779000234
0.14946614122000124,0.06555430011056362,0.09339310318497576
0.16876914815027108,0.04359095459926102,0.02252261073805408
0.13733011267502868,0.020459776170631598,0.040406886014854315
0.14768936329008306,0.0785147413154805,0.06537810500995624
0.08639958098204571,0.02793441107261295,0.10092315504409388
0.09350979480626719,0.04106040143030707,0.10969196658022516
0.12173418493560068,0.01629183463491581,0.12936306520296623
0.13105309525810194,0.016677093373806805,0.10842215359576739
0.11784420007056666,0.01620292995289568,0.10846378154043733
0.08379350765148927,0.07172661887327547,0.0911921979082693
0.21490904456982549,0.015724018360790955,0.08680475407590403
0.19174722831017532,0.06415218679857362,0.08305506400540397
0.21450952615710994,0.008589811826155322,0.10311029673083935
0.17934713337059058,0.03263479889608683,0.09695211144007988
0.15185457593751808,0.04740278604273883,0.040894877847568144
0.19645622803577376,0.027630340072149418,0.07112950742111643
0.21558455912786995,0.06603540581549537,0.11750159474041172
0.23893693518236697,0.05698513691196296,0.0941943789102171
0.251504201936964,0.038953257335777085,0.12747195739575368
0.20550537735150967,0.016687870390292802,0.13652931632370383
0.18034392469605218,0.005395814586107716,0.12154175501670522
0.19170084412664382,0.012759504754367627,0.15770541499024807
0.1554254894042677,0.039981246090017936,0.1413894018335869
0.17380333287597105,0.03191210923964466,0.1662436855560957
0.15418945468591555,0.008538548050738478,0.13314436951858877
0.1497649547069005,0.008958871207425641,0.07807621897131867
0.16947412642335305,0.014511916776839688,0.06634021697728719
0.12296999964051201,0.04899445178707951,0.02876936001577731
0.18773224939119398,0.0843670983181157,0.04893627300363286
0.14488619489177762,0.05459849673023732,0.041197010827789184
0.14687302352289058,0.0666064207235327,0.008726800604157306
0.17167477087492297,0.06818033421583171,0.02095540272347676
0.14904170083626897,0.056998260926156376,0.009095084678456043
0.16829841091255604,0.0754223467047927,0.04861699323471411
0.1426523576026074,0.05294890531188848,0.0009216481152317461
0.2000801152560544,0.09502637719339618,0.027278114826762394
0.16116585121505592,0.06760411832362857,0.027992491979958695
0.16810575745445608,0.10509634265288693,0.017722272552699387
0.1839643880381709,0.07791216551676863,0.013409613742043042
0.15789355740806074,0.07422821005667145,0.0267578202432039
0.16865150237401733,0.08334574015359053,0.02071745292461422
0.17518342608833573,0.08346232558139574,0.012308928852041646
0.17350284644178288,0.07966552679626965,0.02627332834795152
0.15003878107614418,0.07539155226281427,0.10623660054940628
0.16585062935392686,0.08018083107482807,0.07356394221263134
0.15947245583905653,0.04380734289342293,0.07130728171802024
0.16996837119289274,0.0383510493707816,0.026082311614941255
0.1637828914807658,0.0415193455348596,0.05304485956563598
0.23211898998044878,0.031558031067871764,0.10905047230558002
0.2483067846623309,0.059888023824016735,0.13625787441813494
0.25151376568829154,0.07448954516854042,0.09789342141834703
0.18488143363491433,0.07081633428978444,0.1400904598398645
0.056285667147848516,0.023794820612714082,0.14963487195571143
0.14645384557690513,0.02236497163442254,0.09924943601517927
0.16088023905406032,0.05069226767839136,0.10896651929540366
0.1106464983436735,0.07539759725666186,0.036285285493987206
0.18592371855832326,0.06384716898042542,0.013930940992464131
0.15440518772040634,0.05891674392408637,0.021444400405648677
0.1391545177393034,0.06326209137146722,0.020049935685390444
0.17027846900230045,0.046414108713324895,0.03529369495533493
0.15884999551352852,0.06201602214311348,0.024214136858060363
0.16696739341551592,0.05300040103328009,0.011465504977584796
0.1624530896946499,0.05161705719598937,0.011820475884407801
0.15254534464634092,0.05335415620032546,0.007962171176883337
0.13860882034707006,0.05817490810257908,0.02378910789123735
0.1368809838796152,0.03581852970760452,0.03023653034491714
0.16963946176101538,0.05234174356470469,0.006020757696525514
0.18151528343658477,0.0669930159784136,0.0436079463791039
0.15711906526187416,0.09279239492548468,0.0113304959345387
0.15842234180004391,0.06862465313291617,0.010404965924627616
0.15094974332361244,0.07621707602498258,0.019112748061072837
0.1802879445381498,0.09102679714295554,0.020821848750110606
0.20160215028693543,0.0916826980919058,0.03316883602209772
0.18556299923482783,0.08190527656206964,0.02665548652587367
0.1670673511468932,0.07341395009208763,0.017362285861889242
0.1708210895462833,0.07096425077987065,0.03493661357322519
0.19325962128166624,0.04923827448279645,0.05290611532751302
0.15478035844750676,0.07340118148734809,0.06195834420410326
0.12833582747079988,0.0740045867438407,0.023977671389457257
0.07776592265907549,0.06174209388225153,0.07207865927386937
0.15430148075429997,0.05583244963711936,0.01478056307591304
0.1713950059296703,0.06978974336627125,0.032175210722712046
0.1207955418465047,0.0396040995308933,0.046889785001475184
0.19242915712295203,0.030526086982951183,0.10229207928469661
0.19383227779346898,0.03717553065833543,0.09315771205296697
0.15201563187535788,0.02477457800976909,0.06302268645552327
0.13658849088850294,0.0038534320447224414,0.023028911961200594
0.13478013618335943,0.02846051370657646,0.05583120748978707
0.1745774393937871,0.01822244453218527,0.06643679687817142
0.17725502106461183,0.049269584630415406,0.04085540561360026
0.15511605706862552,0.07790326099202977,0.06498427975060961
0.14769832653854573,0.08404941036932999,0.057197006863160274
0.16280105604792414,0.052091972787505124,0.08229671165712257
0.1967887619503893,0.06106923328678595,0.055843185588769745
0.18014964692179722,0.039318903838669435,0.06666429471984213
0.2327516867446916,0.039560004441254085,0.1353331262643223
0.20032827005258635,0.05179121661465516,0.052385329696627375
0.15861907467426783,0.0629178208207048,0.04635209067010968
0.15103986753113272,0.09246167233506578,0.053769302253444326
0.156801147031818,0.059495917068979505,0.06627224946082723
0.16710622298681296,0.07836776336382838,0.022133055329343253
0.17959009936436574,0.07786469311135098,0.047854556316683665
0.16714254347372218,0.0873167002005924,0.0429280520053877
0.21933193280974753,0.08292745864764528,0.06924206967273971
0.15161696888810655,0.06760756009205057,0.025341788446396375
0.17356850499896995,0.0349439287182415,0.06171384651298938
0.12748597870991638,0.06379356956130684,0.06649716882307918
0.11421306142463218,0.05022674097246543,0.1118225452108942
0.12067872510526502,0.05183296068914832,0.054417195093450894
0.11641766239663225,0.08589837075363271,0.07384608415563113
0.17072366153617236,0.07938738847408214,0.0648486458775657
0.1867105683525246,0.06373015300184086,0.04173921593398455
0.13067142977283083,0.05286092790413344,0.053318838593804506
0.11184481389667784,0.03896928065199533,0.08848324492607519
0.1447575085955601,0.06436465245174447,0.04224548412152805
0.17861399017830873,0.083565763153271,0.02921081038250005
0.17718099550200153,0.0998682228522158,0.011676793803029325
0.15061483274528384,0.07233659549156826,0.005351439428869996
0.16625202694220426,0.05542154279817183,0.005108602000171452
0.14386761225579833,0.08152927934219156,0.010981006476278688
0.15578812977748696,0.08175897057264545,0.011222381013662928
0.15679521716292075,0.08245205555125112,0.025701193122830934
0.17357119407827293,0.07924059633154398,0.03759576630418307
0.1636358724151256,0.06652792002407389,0.047224928174067225
0.19531998712664064,0.04518263780931442,0.04531353356789396
0.20977146174836386,0.036500585982319964,0.03566587292832574
0.20785487239776582,0.04122326434853453,0.05879320112271829
0.14374844404007087,0.03496051633742202,0.040738338109102226
0.14052660772732584,0.05935111005004483,0.03243786566124454
0.11927431530631517,0.06835483367482519,0.04514146581929855
0.16073296409172255,0.06945522990111584,0.06131703015312471
0.18982686733159126,0.08724401539622491,0.06276938513215612
0.2211734518970205,0.09032311168622478,0.10274016752780826
0.16435227201920616,0.06722232817676564,0.08723150378449297
0.17871516817524077,0.08439653511012732,0.09694168206845524
0.16620713023906938,0.08793164544173449,0.05599005995409595
0.16478072411873895,0.08485117261184374,0.11409750284023859
0.2125847894470906,0.0935651687521129,0.07847978791886644
0.16962392992379113,0.08872506839086841,0.03230309738931617
0.19148076470134545,0.0861418540299356,0.04924047031707802
0.14154704071393945,0.09137998710518433,0.05738718159695535
0.15783501241705397,0.08379207732793514,0.02889693696812716
0.19409954072833374,0.049396753608852983,0.04768764315341656
0.16133308647509745,0.04304140400009223,0.0336480776637005
0.14103408779231097,0.06402741255994397,0.09765006989997695
0.1417998386243875,0.05768661419095418,0.05839432714040239
0.14178398058706626,0.06778604769012546,0.04427697408885435
0.15722597482918943,0.09139096098624525,0.05269773931664218
0.16243874622980445,0.08644162520201165,0.022426480963334203
0.13036184985253263,0.0486579501120797,0.03578362143201028
0.18524427356199386,0.05640140249024597,0.07468507624152892
0.25356894426876264,0.01540841818393156,0.08630179666315696
0.2623367399818316,0.013901030708616561,0.10992059640643492
0.27532062266691243,0.04454572295893356,0.07722299077372087
0.2550945811093414,0.015949455622665164,0.1329476649514833
0.2656432491630733,0.015099259120041827,0.15721380213920802
0.15171018885532414,0.06425192350925933,0.07882495933142945
0.1672836134926988,0.029853975110351108,0.09097612774129196
0.10665266460328407,0.05090548100777866,0.05443682091192664
0.09817528573011043,0.051189273027662324,0.1388101951219662
0.1388093228963845,0.05968913181368793,0.07242736829789564
0.182577893819054,0.05105394694401296,0.08113217606170611
0.21395191096405167,0.020368989845029866,0.07929988911544403
0.18734585648350902,0.0393555632541529,0.06445942591818102
0.16021585965974247,0.03857929661672248,0.060971994669882394
0.15123628598831568,0.0893714775545379,0.05101096410039057
0.1625777465425121,0.07653584023589173,0.056370441151358586
0.17063360098619376,0.05954197247340087,0.04150581100869773
0.12726474871666466,0.08377859229677123,0.05205790337459414
0.15520828273200007,0.0850018106622971,0.06068541795725717
0.15666772157040107,0.0990966671075048,0.020086491804312184
0.15627352167740718,0.047192196271646114,0.019295834646340836
0.14748079356797877,0.050929180181242775,0.006813333518454774
0.1908239728362684,0.09652071312478376,0.05632218282646423
0.16997720169806257,0.08043513346181275,0.0843336760970188
0.08326673935366295,0.07162137565905913,0.0665827724968288
0.1558377283532776,0.04459132563453768,0.024281803157885848
0.13977506953506746,0.09146074641742122,0.017345122768171205
0.1377042557957247,0.050894355539272615,0.01222958279790203
0.16968524701961182,0.045074914374173505,0.00955645969391526
0.16140770679851338,0.06908007102061887,0.0354832944379159
0.1722434900320213,0.10438142131466194,0.03829036090675665
0.17491156689365656,0.08324650132969796,0.02793292511600295
0.15791770905168157,0.03417859486109707,0.054387000793439416
