b_Intercept,b_cofactor,sd_phylo,sigma
29.407799456086693,5.322914447749991,13.89570581798213,9.7334138985135
30.19079257450354,5.428940961681098,13.269019639428516,9.820054034729386
30.989457446278934,5.268303771714391,12.347417983131841,9.777499736395248
50.81450267549791,5.143469956040633,14.686727964159557,9.103360596867793
39.707235725903196,5.142656476905288,14.058231033499323,9.481715616089113
38.409117550020646,5.238707505326954,13.860454430308325,8.61563574086492
38.58135173346818,5.122932694242779,11.533984947349122,10.10665861894402
28.91832712165119,5.171918700548337,17.21909218423245,8.710738731172983
35.79810196268954,5.170999655526673,12.65401554554424,9.405907335045743
35.329086114904044,5.118966140564315,12.428278669145463,10.363457623404603
40.420381923687586,5.326641945296719,14.183881151358026,9.349073008599792
36.917797346349005,5.01941076728098,13.89377241085057,9.183494413868804
36.64345883992663,5.044316904381973,11.734885111221097,9.05409068119834
41.943619406668134,5.060871597150063,13.761196016250391,9.197262775416803
38.947697162922054,5.174347624647864,11.54348569824581,9.66295538928226
39.44769150692992,5.13748905335397,13.712082763650443,9.56536414654719
32.46076983786155,5.0941530802013775,8.829393292434965,10.01778089370104
32.63671034917236,5.368068103083758,9.995170805909693,10.587851174527732
33.717683598755244,5.106556342575967,11.16364139565573,9.61615933457661
31.70362288610127,5.154297696112737,12.61778528459977,10.057788481865515
31.424061570163758,5.301583482246481,14.392795315176919,9.300788711890275
43.571455367708666,5.079861100680708,12.41376447256694,10.173836546889827
36.00648658112178,5.178758285078412,15.403870246236849,9.710417071384239
23.842861989326295,5.169451291828507,14.39280193520987,8.85204826792501
36.20446827591883,5.082991250407316,12.487899438108244,10.038422334345137
43.01121148301195,4.9937405490821805,12.250874298263271,9.372802319703537
41.35315355614456,5.190690036447421,13.979397308078335,9.676377579859912
44.51639374313433,4.981467961598558,14.54594719065572,9.550213764236958
24.436828994936306,5.42496527409791,15.722393945500842,9.274115450702162
53.2584754546792,4.926064985162375,15.710963095315774,9.733026043810497
38.64313564459383,5.302799786105773,10.485303345252458,10.996146155090658
45.30196181951264,5.243737571761613,10.37856022544158,10.305721744650047
33.587647472805436,5.041432622558059,14.160080732758972,9.331633850455628
35.026702889247055,5.153166551540406,16.181695773416493,9.93791774561817
26.4051380250894,5.294517376036453,12.912901772195735,8.959813437189089
24.499260401125134,5.314769252665919,13.118522875523297,10.89753402334583
51.228211580992756,5.132023265754755,14.276775775028762,9.082908219666091
36.7530103570222,5.180976601749023,11.747528492189092,10.094780678801657
37.557565704952495,5.12691579378507,15.372146593693884,8.947901702918267
31.507461836071208,5.133969279817074,13.995199741091225,9.136855597109566
31.79446161753873,5.137094851087958,14.81224830990238,8.870901236726038
37.775954340258046,5.119504001742284,11.405497017774433,9.151232025415169
30.966133818641467,5.276045621234936,17.227017090910632,9.567092216119969
35.23607111898921,5.133618631069671,11.613713314075298,8.98715824439654
37.78734095072776,5.179312146803506,14.120888959544615,10.139102901811155
33.309675109826266,5.352324037149532,11.86035227955107,8.764562281572834
32.396082457718585,4.932627372886387,15.474604524643544,9.369432138014194
35.10014152482961,5.414078568125679,15.73938067333445,8.47212235577835
42.23232412532224,5.365813742119595,15.613425053602128,8.867513376193573
37.9497160186278,5.036248544431012,16.106352116929298,9.658141249381973
46.3406014051928,5.199816456838178,15.312933175351017,9.243419033625285
30.725361891186587,4.886743362394681,15.563547801017439,8.894861180788975
33.12093197942438,5.347770562374681,19.029208920402777,8.93902085943058
34.86106169225956,4.949919785391678,15.39015852810052,8.394750683942291
42.5682144545623,5.159159866740667,14.232758748533591,9.891067457822883
34.90957712361298,4.800630284262435,14.112176703786941,9.571457917790891
33.208258782094596,5.614082172658054,12.159219618229162,9.39497303449694
42.20052280872478,4.753765254151768,12.74777828575035,10.367965808766655
37.74543575251802,5.349470538869044,12.25819445189666,9.917303308610256
33.29378652577715,5.279031757570172,14.704184328275865,9.60759680560515
41.41745589951254,5.096123869419615,12.026056209643333,9.377085720917844
35.90651826116763,5.416693572252393,14.678672504636843,9.67689942706952
36.089999521672404,5.106806004074804,13.924757083350144,9.019575792743902
35.28683098942189,5.239681311117402,16.715738947371165,10.568706371465868
24.07304873910512,5.171740960116535,14.728001703826298,8.104902068782582
20.04610247824884,5.048973497474993,14.756264127708368,9.619757438619924
34.33891106270518,5.235204168988709,12.089537122129006,9.132500289104069
40.425381412849745,4.998190011200196,12.754649357212118,10.626682330196067
41.4195131597051,5.318498201631002,11.511746600260452,9.430261828451776
50.76870110861659,5.22928735250795,15.917714718916853,8.277410997708134
32.29359442367715,5.18420874223415,11.67448834992678,10.309822427357954
44.60320284343034,4.987293024573929,14.101655290985239,8.084899801566607
49.57022525347497,5.197460451690673,14.004495484503824,9.795340089275026
25.97740522618335,5.127235925518068,14.647908881011352,9.988546927440519
25.387684681632464,5.180735487201509,14.709885343593795,8.798597102944536
46.14044130693958,5.096415033958933,15.220523249127334,9.4698887514766
44.44426049889058,5.202274558475527,14.984932945734078,8.38937091278638
27.767082305903934,5.312691340131673,16.99408513288867,9.241043860119653
40.49124747972651,5.164809915287662,18.2232118440835,8.263437086809457
42.69144688148655,5.274276642986065,12.279262933700567,8.60615703404566
46.46766183196231,5.275239493869307,16.919622813060688,8.971036514066858
31.825489371466176,5.203820338197851,14.956278694223265,8.546135190141374
35.2773566178587,5.038352836535311,17.035581081267896,8.786186713028039
39.6472334161419,5.169875023105699,14.37924510756886,8.856739354600922
41.08767507206212,5.184040013660246,14.689255036522887,8.96471496609338
43.26384994342401,5.096472897700884,12.441142196571176,10.181524087078756
30.22560089301483,5.497273639733089,13.315586478837176,9.755280382777702
32.69638621046735,4.969938919388803,16.628995330397522,8.990787043623975
36.79950570744187,5.227103939058487,11.791463179798379,9.599309549809586
39.09724009970299,5.030628324951022,14.191383039135069,9.025339333192129
39.4256229858275,4.917758308462017,13.653339777097163,8.89997240825365
37.123976886863936,5.458400941284667,17.058673563949647,9.633281435065436
33.20611646467272,5.21796788674947,11.978117541109908,9.51635288208506
31.890683991654136,5.015290077712762,17.94172409544951,8.994609275877444
42.30511344492458,5.125636712234423,14.516683741969183,8.501652080658742
46.63982268908332,5.154655909717379,16.00681979753189,9.659082468372869
40.94718753737648,5.1357737734507936,14.58426180256275,9.121559235866851
37.10311937611205,5.028676432055012,15.928862866644259,10.225639913625256
35.83695184591091,5.3261008387914375,13.680444565359698,9.918657152687235
30.413655002525964,5.411999474220615,13.324506308483855,10.55577824076526
47.5857254018485,5.058068868320646,12.333672800964393,8.700818999149883
34.056881591897415,5.321989587522197,16.176004848375154,10.397724420500067
32.31816627651678,5.2063145925233405,16.92490031365951,9.687940644104197
42.616682871438464,5.256933829144111,10.6995375866952,10.599224463424743
33.438632111713105,5.363042456283167,12.880701222236686,9.769074113070191
36.25659429619596,5.128774481088611,13.562187782214131,9.641104102393026
30.61752031636322,5.0871338893524305,12.256005490793314,11.248879663066221
31.06126780585371,4.9965031717959425,13.980862232296557,9.252081147030243
31.477156553579206,5.102006059423336,14.929571349075289,10.198414164723745
36.333339960158455,5.173363340103141,14.647650934602428,10.109589119838168
42.342378951036295,5.125118101917048,9.6489848276138,10.093340420903942
41.56964891944756,5.385787939679313,12.28370668118194,10.426344680696658
39.72964933665149,5.098779902043251,13.552587044936274,8.808792511001664
36.30132629707896,5.250603333271401,10.116568783278668,10.754500443332084
41.8935742183258,5.060116869443167,12.042183393306637,10.072128284335891
29.89327873841536,5.304766003227783,10.136665440562904,9.981029165369097
28.680205874948093,5.288244818585736,10.649752771611816,10.14911198807107
46.50130093487396,5.06372295540086,12.290967184043362,9.425637582277734
31.689296182979298,5.498400561408121,12.35092880821502,10.535407002891926
34.77743860175971,5.410671816124239,15.017073766278846,10.426287633775836
46.99737144202021,5.091144150425636,15.659841893359156,9.323755066883596
48.10187498849668,5.211273100168353,16.517214337370948,8.555803428162383
54.486257126649086,5.24522238364697,15.44094363025726,9.490682317215931
41.02510613127855,5.286813328422363,14.166581260712151,8.8266959828593
42.22163870559383,5.44468727324587,13.200751304802326,9.339291394040368
42.92222929383551,5.0589221893544885,13.858799115202991,9.393926292614998
40.85207035116469,4.998128759546205,11.929271946486775,9.385618831977371
22.891008279205927,5.3880421368523095,17.346235962436953,9.435014536418418
28.728065493336125,4.957742447925754,14.166075974861284,9.097187390078115
32.60339538620263,5.269455511327094,15.202543541293295,9.547913758970484
33.7194494812769,5.167744629808506,13.136600948830583,9.49941194954368
42.326122536253095,5.1719913004576865,10.937633609718066,9.424558419143928
38.01936250968677,5.169300688565777,14.414242975177222,9.665018638455946
39.90462296344117,5.228981179459495,13.818567651600642,9.780536592750256
39.32357809175632,5.168223854102891,12.84434281541181,8.892950986012627
42.786734888188356,5.30930895162181,13.232427376019109,9.360644688364255
55.337435378951646,5.055326902180729,14.484239339806066,9.456808693985295
44.865000707717726,5.280525057674204,14.203207872852285,9.07453939928476
47.99912784024304,5.061809197620714,15.88243485868069,9.442685072244087
41.75229332893345,5.309802416053297,14.043656000858427,9.992695930680345
40.78468028398346,5.089594256137855,10.954970576471164,9.084211973608596
56.24555637879844,5.186767274994635,18.341110173499217,9.51563711848577
36.7904673357315,5.4225465025170285,11.662502199114284,9.210470262516548
38.22254650964935,5.391570881297051,16.56819846348825,9.369737804284753
31.59843992917329,4.981231908542064,12.82535129879493,9.46406364460596
25.149978634738254,5.390456537234169,15.428450153404127,9.812541167485305
28.80535418012669,5.120523591303243,14.373607869423466,8.513730520442156
58.22390747290347,5.112875268920094,16.111816089992182,9.475676119022063
44.024786166265635,5.210131627478109,14.565528818795109,8.899021168975677
45.720314041652294,5.106743406947076,16.649850870958627,8.8879463932666
35.11006562092918,5.389342161821956,14.411369513255277,9.045123838272051
33.37022405193477,5.013731274520204,15.726074845588059,8.764108164269679
32.76740623907991,5.226048439020368,13.205335528973794,8.984384669561868
39.134350795943654,5.233248237322803,14.9670719029079,10.040046384669797
41.79051156510061,5.099483504188307,13.87085226387844,8.511506171804992
53.86825048373856,5.082117154899254,13.979886733589336,9.300202854762025
30.129177827105863,5.018207163136312,16.162560089385064,8.158586203107186
42.430576724895175,5.291635158711934,16.46987299797918,9.348105879521409
41.46010810906588,5.200854128106739,13.379612538965738,9.767488706075854
43.3598612692491,5.31936536975174,13.493451184931565,9.897590088446918
43.02260146767066,5.212017013285846,13.648118418678017,8.623404610380668
37.85971844607203,5.09220672162906,16.00268986920837,9.08426056089623
28.980212268947085,5.349508622959104,14.531485952586845,8.373375396455002
41.38957689540657,5.05026728560394,17.343011655138575,8.230674455934915
44.669675665789654,5.05381343639471,18.25185825070555,8.763693797598192
41.07326359127204,5.0373778001907015,16.400906851432637,8.11540554658847
49.120553785768074,5.285530956457634,16.321828247038543,9.967306079512614
33.39593406594054,5.165448585818869,15.056133441855177,8.084845968814669
38.340029503600164,5.194383988207873,15.661270419938946,9.484386430577826
26.81543173887259,5.246600284284624,16.17969023661659,8.875459680467355
29.764811956864477,5.1452925780603245,15.813310607217824,8.132862440060073
41.9762356095748,5.067627954727022,17.092599241608383,8.460750357299787
55.09421729200406,5.086328319569949,19.319769795844902,8.016427752123967
49.68965011826635,5.307606861812185,11.582917051394855,9.108938580707264
51.262034700209774,5.223160757616641,13.99089184125501,9.650022760223088
28.534666895582326,5.114274714076756,16.152802391828608,9.06769172793959
29.095846881787494,5.282630753823952,11.850509714727954,9.789542025017584
36.94331464155781,5.008236428986622,16.41308058115106,9.607377534879253
25.29851820659993,5.194054524144834,12.6777240467005,9.182086627916346
33.0600157444198,5.123675074339204,16.654801313287276,8.4921683307409
38.618063801100156,5.15485752080388,13.16560923938443,9.669063415044324
29.5004135165185,5.219880741932042,15.170100030503228,9.457192269854438
33.860713798541504,5.024691604192827,12.75962805775035,9.33282594732985
46.95723715912661,5.366110169431759,13.565126503739274,10.84617271944639
41.603191838489174,4.981580756697123,12.150361787485824,9.381015739680505
22.901000978626037,5.294978735007404,15.947587916181623,9.031828984818603
48.013481591968755,4.876295947760918,11.46439046180866,9.873161021626467
52.60479729925444,5.270812651990368,12.70202057585803,10.083650364788614
48.45952320912207,4.9310079180341075,12.363165371534667,10.241148608360314
42.851466533751754,5.33093395623576,16.62315542382762,9.226158566548058
40.123337456980096,5.005787219580167,14.864885492740964,8.5091995528513
38.53701379308617,5.407104232659639,12.09442646185975,9.6277552518482
22.662050749410206,5.146233899526329,15.149011645917888,8.717236152422556
30.04007468293458,5.00906217013843,13.585263076667404,8.970609634104894
31.3378061942784,5.370382510046627,16.540052026487167,8.217537036526485
45.16057661323871,5.184295093315517,13.86323656535772,8.944603654334333
46.14137315110821,5.098157171901973,15.563930085572748,9.492418497627906
40.84797762064484,5.369567408347896,13.470136935682651,9.485172200964874
39.9092432756187,5.042588304084747,13.45636431830486,9.441143431420471
36.945305331402395,5.1903186080456045,12.694822969041944,10.017194958467698
42.69901130038168,5.180217419778136,12.622627482011044,8.643236868972533
35.06390798374933,5.216414949312645,12.439710688957096,9.871986296138061
48.29689909789922,5.113877292253771,14.964604180804864,9.903547390483403
41.60698324049447,5.209285403062391,13.490156352706865,8.993129007060494
43.586521972506596,4.9176915511182555,14.357001249162478,9.421435056021455
44.512141689425015,5.201871583039657,13.062754323481418,9.948463093618724
49.932673392674616,5.435701070107843,14.810255239606816,9.262110717309644
40.464093817688635,5.009307594459155,13.041809066246161,9.363306385477696
39.38776273851508,5.133173272050161,13.248403178317451,9.76362407194679
35.452414055055954,5.063906901500626,13.218634824521152,9.117068845351369
41.8721499834904,5.26131631203463,16.364421601362714,9.445452870424278
41.11220443149395,5.227396494210633,14.34442889486593,8.485052860500709
35.252242431896065,5.113132018942398,18.670234665554286,8.776700179696363
42.13818038747061,5.254043616769674,17.051451970721835,8.797576698743068
37.52792324524318,5.119188718065908,15.001746553860656,9.2020007497974
42.11398683451986,5.092715843391107,14.19651469295505,9.509493817927279
38.781987013597245,5.402097498529864,15.757140027282338,9.86622975938334
54.24633117359148,5.008210387681003,14.187093008855188,7.8821056839497805
50.222279161974285,4.962172136817201,14.440391306961619,8.343745724596442
27.92746764858859,5.226575293536555,14.110106542763583,9.093490021435855
48.74066007863092,4.916294986081688,14.818723553835117,8.76018719783283
39.50988477766354,5.378544121129027,15.257099548123472,9.493883829811463
32.76395379673751,5.200158605915817,13.775639243009119,9.322065115373073
41.976098549589146,5.182722889366716,13.78158666622708,9.23942924348312
34.9166044290408,5.215882630862405,14.346446099739094,9.237223723033688
30.621911538635487,5.2149600352911945,13.402473871719886,9.075521179795231
42.61324171962688,5.378069281978433,16.02854871475421,9.476659479678457
32.77778113006168,5.083035797105911,13.33149152328238,9.210065673161367
23.53319230844764,5.130328474326918,16.22204906244576,8.863463611676284
27.624888070364435,5.2033735764210896,16.39218428819901,9.023898850283897
36.40741325576352,5.208033918025486,15.13121394700336,9.161452964293222
40.152469201125285,5.065743595992202,14.908009014922477,8.784654070761688
34.32295638640545,5.405562007459534,16.934335368183305,9.43883330517278
34.71057616331775,5.181358514370605,14.525130950177072,8.80209015499029
41.9798655956628,5.32493578092562,17.278156463112616,8.835200564797846
37.8290460098401,4.978242152494131,12.188953272414153,9.477226335911533
35.32126439109587,5.344049557194693,15.388716739629222,8.553108583294737
40.55618615238448,5.090304838796269,16.462957849773215,10.358161138409965
34.20833643615286,5.139304097276404,15.571522353088957,9.403137842637552
32.22703548526535,5.395505226805923,14.768909615963187,7.178627184457837
35.505725194888306,5.266442214604372,15.870592842357613,8.065600333594329
38.58133921001938,5.019104449025858,16.361048639350596,9.098965595270881
38.15457534664923,5.223184151631888,14.703130846895599,9.344311527601263
41.02586979127996,5.478427979943887,13.827786895500909,9.801616531921166
38.68549415802797,4.9336640486679295,13.351859903816298,9.85977342288502
36.266755154409864,5.260953244043161,14.40733145182424,9.599749427258985
35.88495301732783,5.418747635617105,15.277885737301327,9.02798776223188
39.312570205638956,5.412159265751595,17.910949712225612,9.243339122018297
38.77074917445812,4.963396753946769,15.568461633553095,7.936143875051814
37.310001682830446,5.232080761500044,17.772724826523703,9.95920076195563
31.012956627683714,5.289526995317382,14.745874615560737,9.418693075834222
30.46826493859252,5.198006164780664,14.574288286379781,8.951377110256676
47.695299050387256,5.090827989230111,20.51098470852545,8.699234072118012
51.99867361716567,5.080659003660923,13.292794533246374,8.178278860689643
43.306678804505474,5.288391427295543,17.44374035089066,9.983349102046159
36.044019810990115,5.28156130045633,16.330187281360594,9.16521836112541
35.50137036726425,5.158887904094835,14.270127684436618,9.544907160873215
39.76229008613762,4.996119706237475,16.26276057357376,7.760567395860944
48.11975763916253,5.231573563797789,13.58952818362832,9.414831322692944
43.41932989514599,5.218424786105214,18.478670778049555,8.670409884183178
32.050734198875034,5.106601922115915,13.780885935354377,9.740191165835872
30.885221812061147,5.5020706540633295,13.878942891622977,9.700601349255237
32.97682501492044,4.891186208243799,13.716276435335068,9.77764294848524
36.16957212724151,5.362576220960788,12.93449365064748,9.423416136371355
38.25725078503905,5.088683704310564,10.067722221948285,10.205406654921692
34.34778077180795,5.308690697163582,13.196712868362049,9.337992615507742
31.704568458463378,5.310772681537554,14.50033282407888,8.790714953018465
48.86078250024481,5.077736208913533,12.380272700664833,10.417845410726866
35.77637977782277,5.218547112638797,15.22533109677908,9.30038648242735
36.27266274610869,5.09165345379191,15.915715943627461,9.124488721237038
