b_Intercept,b_spec_mean_cf,sd_phylo,sd_species,sigma
27.356534264740766,5.023642343627156,15.903626895567648,5.985881357091401,8.097561595919688
42.29368999855417,5.044558539119675,16.049890408190144,4.722711930731995,8.057837387998507
40.96558388651164,4.991179689701528,14.825349929136785,5.207901589426907,8.012166603094432
49.34222852593197,5.090826176316527,17.090938527150556,4.987303090729448,8.24445291179397
44.9802826448204,4.998839261100821,13.61940058377285,5.251714572559018,8.223868091219876
26.13564764756319,5.05192908116683,15.950861721427646,5.15323339690125,7.955949129667812
44.12098597543007,4.989586088137688,14.118365422401475,4.63726566681361,7.765055671605686
38.20462268591984,5.182621686844369,13.608136808210604,5.55427762024533,7.850082860674186
33.37854486633728,5.243330163277533,14.84435835085141,5.934044918893358,8.148113978505858
38.904616520172645,4.91588055877318,16.79590670546543,5.885041206037371,7.903316146102263
17.96095000022722,5.268790545600438,20.519213597789793,5.083007651168813,8.38315819050664
55.2789618420853,4.861844285423193,19.45912574342306,4.227045812044203,8.190580349085334
31.960915412675703,5.213677184951342,16.44718175088156,5.325401435271507,7.58683330044377
36.808817695872264,5.283377504546796,15.630581049881972,4.203031748953332,8.309461194872535
32.57150553793952,5.145732754044598,16.98197259989798,3.6110147662315493,8.014580749777897
30.50080461861434,4.9104926518296725,22.215395058014117,2.799280475070378,8.4836604145845
28.18964157739122,5.296095405378998,16.997385257785307,3.371116627716862,8.165907358736076
48.437181325590785,5.097424318311918,15.343803704936716,3.6616047899023494,8.566741265131398
59.60127575202289,5.009085823599934,18.227223129670975,3.8345509468972336,8.197856226273863
59.70208803401068,5.016424620952644,20.47469055216704,4.7064805598250326,8.034307845207499
23.612907260638075,5.11115591344657,15.121388539061112,5.289455400794659,8.021958060873827
28.782770410153702,5.124065221258641,13.979679508806003,5.11553531194525,7.97814725536433
30.266892816513177,5.128097063207411,15.60225927752811,5.560535050686074,8.289077726387394
34.3274730614533,5.239451439308502,16.060377538509833,5.8101610618162995,8.110940324724487
42.586999127473675,5.1709076145141015,16.95006316387992,5.276765773640699,7.921098101184472
36.13584887638238,5.179885061453096,17.16084424996043,3.4542807569336613,8.119902935440013
39.45572115614844,5.024995231221358,17.703110670841596,3.356714351996725,8.601627510986651
32.36055579471048,5.272852153756704,16.07188550020235,5.093679833216634,8.399346890337796
31.129674661669036,5.274229939789439,16.089051794752702,4.79482645464926,8.416079466392313
27.226032622522006,5.1036205880411405,16.52072903017073,4.937462899659383,8.083240884673387
39.88218389912754,5.095605137868527,16.27973166609162,5.795234226348634,8.025528927319739
38.60886860977757,5.025211073845752,18.895507191138638,5.214710922128123,8.099998018059352
35.31463349212193,5.191972144749622,18.613655870737116,4.641058294159498,8.017680159774603
34.77475705711063,5.1317712642566224,18.77038746176467,4.857776870340922,8.126869287895303
31.420319709295626,5.087842543660638,15.48107251592762,5.40553175032736,8.436989520792606
39.13501879303738,5.248344131459075,15.66384310386591,4.700799561746457,7.966681761019283
39.08872613764514,5.202341049799097,15.774119129261654,3.9210075187492155,8.170042875512518
41.059878358594034,4.983902600992811,15.53663155667593,4.46096347467029,8.172779572594557
29.587931554256066,5.1657308786221865,12.587089861431412,5.860763055600603,8.127221117248045
39.84571749340167,5.031783086997668,18.798425972085383,3.6434654375958444,8.338197431146586
38.77870046760494,5.097909176716664,19.135559747683356,4.275086196709722,8.167989199488327
34.610293136125534,4.977216349367568,17.979892345813948,3.86959260752602,8.236086617568713
31.39716279701622,5.107575438580119,12.114095356130825,6.215017591263084,8.133325202591337
43.168802333924035,5.053840908916896,18.760115716420884,5.512871765625595,8.115130889051951
56.41159389888683,4.940465241649829,13.718770402623743,4.778107775332533,8.260190861092218
35.686757683360824,5.201570465026069,14.902396960690849,5.755695600443467,8.188966415952358
47.93058329819592,4.998531363768843,16.5947536194148,5.418429619920297,8.201708750472053
48.22811491779683,4.886469033018915,15.510668343127694,5.466616510959764,7.969208852767031
29.029452168472005,5.209657591610166,19.683124503872325,4.424879245388796,8.111717021913096
44.83537430712244,5.0696929613979265,17.75659946360161,3.7338868369644342,7.9882073356877
31.847404347659875,5.299415360185895,14.09681547530515,5.741301931503443,7.89088424212678
45.383333962910214,4.95534752169998,16.349100504013705,5.2652863315035265,8.126862114055447
32.41808043916028,5.245245293024841,17.36886168171496,4.131779064187364,7.972243568853798
41.02100404362798,5.107937302789339,16.263044902816276,5.381654472424266,8.199659570570581
33.41404635133822,5.06725668676865,18.92563220027499,3.545368879283371,7.784851334474668
44.47540000717873,5.161201510096856,18.36068838801161,4.0865540332964665,8.551450622038788
44.24728230447623,4.981216519560236,18.11306486278581,4.01440946144773,7.908479190831783
39.0078236418167,5.390811397847847,16.33122407542529,3.8853387831088293,8.388125034551624
41.45891050321134,4.867200797620018,17.47377398076838,3.5198082388212892,8.587892365830394
42.25711474172955,4.761225073463014,17.106532261872566,4.31853009173793,8.0796942910855
42.53596665478475,5.19991689572961,18.84432115961856,4.893557910726751,8.080829159796217
42.270426586814004,5.283824677492483,17.80116931423834,5.042732583163998,8.05449002054978
41.56727393211723,5.094077397742609,17.772408061855607,4.834597940442678,7.920284093872927
24.321746542485265,5.125279474571415,20.752779127743697,4.560606997841324,8.139044393684735
35.3188430936009,5.051145362865362,17.61179957982481,5.4634796410024435,7.854567467729046
34.42486523987712,5.036091766321689,16.96655008091948,5.9113066074720955,7.977599073916631
37.366648039821634,5.125668350554067,15.007067196188178,5.278739647786361,7.940392817224096
43.17411883161439,5.134536839187472,15.444970248823545,5.407668974055346,8.02627598537281
51.40434878088463,5.0451968755168775,16.992865716402804,4.849271081653101,8.019232366673043
19.22955910383355,5.103017687967284,16.159939273105035,5.077711198392425,8.070013895159708
44.575078840326235,5.201089624030892,16.42677631808169,5.202631527815338,8.330308750996082
29.644457823982705,5.095172124450703,17.63830899122632,4.40148990339586,8.38877479034312
29.87601505418646,5.043588192388022,16.278234928516422,4.786972481819378,7.975329298908237
33.182405807374685,4.9589857761340514,15.653270504475431,3.93641498393334,8.11633792747895
31.538233990609633,4.988061121858875,15.41694116195034,4.169393345257191,8.180959739405049
29.365390642927125,5.06110345549347,15.916612186753788,5.327585539669355,8.24598964194582
45.13659641751395,5.143693881327726,18.162097519794948,4.4967245779049,8.2718045847437
39.02435803840887,5.073183744715954,14.482374259844002,5.808463089866997,7.71768901879905
47.2355126293662,5.2365461834323614,16.99803266024042,5.205559393333595,8.40205671455569
38.00879931321438,5.061498194705346,15.379746977340686,4.032917395751846,8.226063703968231
39.04260233313113,5.06970907940127,16.017811305369136,4.690138554240377,8.664609549979483
49.18560965201461,4.981530522318203,18.230070671229967,4.8134042375736374,7.636466075396777
36.08552800522063,5.047771017703808,15.72368916024877,4.479383021479778,8.72968794173671
41.37979718991734,5.0481785154752705,16.00806868163993,4.439996455130755,7.943179739295127
34.80442883217664,5.1373354713608785,16.13193239604876,4.4557592865335875,8.576612219759532
35.529920677076355,5.106546589004355,16.320006672938067,4.553236839693576,8.713633203470469
26.098899821942503,5.09880020152068,16.05918149851167,4.613396588258552,7.813087045257273
23.546902082275984,5.152921060539808,14.305488559709325,5.956265176953435,8.416091223544147
41.7475270729677,5.094028645364745,14.15611847209733,5.732856536503216,8.012001685044709
32.25713941015001,5.310343260812881,14.463706443661938,6.162257454803618,8.091366336330655
29.91962518376215,5.158144304756303,15.27951962490181,6.828002531339857,7.97830409530912
44.1557178584392,4.988847073879744,13.8530985160684,6.8575034271395845,8.073758946809395
31.914948384110787,5.214248771482138,16.23421142756001,5.077042286763778,8.183189388802301
36.75873522665177,4.947057576848789,15.169585748343575,5.1132997978026316,8.004061590480866
41.796312341954184,5.169026848837801,17.363504519217912,4.488827124502658,7.99414459711399
39.09464533003807,5.2148117594797725,17.45215863711077,4.440224070940764,8.33844855040763
24.048726125517945,5.130097814032143,18.58375012445577,3.4897527451306716,8.039060527817993
22.057479205298982,5.2419059410339965,17.251784620604372,3.893300607685051,8.14520099795362
20.91644434696404,5.298013533240579,17.50988760023901,4.071680128712562,8.230340120687199
25.94442463813614,5.146022136133251,17.9283743603,4.3165029380414195,8.35191575669846
43.54824594952361,5.02338173570235,14.142927034617363,5.176816273668402,8.261021157224201
43.96602117783027,4.994221940332422,13.63417890544014,5.857014404037429,8.457202978790749
24.773930373121225,5.248175612589133,15.882200802794912,5.515244277105747,8.24119995523819
39.716500096872274,5.1143947421772475,15.97685892482107,4.9718503313746645,8.118134851532458
31.87346461781609,5.008278106756707,14.495956799122478,5.91818258180376,8.379545715038493
30.710258235564773,5.209656868424472,17.460254622150465,4.374296078339554,7.8056279014232235
43.467636423336856,5.032766241225163,17.654825999119407,5.228913852640341,8.313455064985687
41.01894993250101,4.926464733508957,17.63327774303643,4.666330160452364,8.047814481485938
37.06091176790134,5.01523576850885,17.7183147637112,4.710463223005041,8.27454498245727
32.50026121603909,5.064432106981235,18.166918773743408,4.929827605851953,8.170358918862545
36.70219969121938,5.178608113780015,15.846381336424638,5.102362403258107,7.868004905801136
41.03987784391371,5.015076190439546,17.677651776516615,5.0394445425691625,8.08393725033418
27.353704367784225,5.106985325811531,16.555657251911473,6.511681468768442,7.899841264247147
39.59832303586872,5.040926273332742,15.261749255338016,5.092517772034551,8.21640338571384
20.557717962213836,5.145796148380785,16.519214600065673,4.572418293629201,8.480803907434469
29.061423906649082,5.133787794912286,14.313666340690869,4.591919783082587,7.930372696407495
39.87765015875854,4.939244228019666,17.59857643793597,6.307313422228308,8.171307304462701
27.027121727226444,5.253745655487777,21.742390493775083,4.451817603629041,8.178390934666298
26.7740416241961,4.966646104505139,18.627406355346743,5.087914447491435,8.302599281370021
39.63524259378807,5.311204503071953,15.508643829391765,4.950275429611148,8.00403197010955
42.07715846928827,5.207297403647956,14.209416232661555,4.808640912288935,8.141176009633094
49.214483631439606,4.9418676118811256,17.692951610441096,4.261277103909602,8.065899389879648
37.61379738308591,5.106030318290876,17.34174241255601,3.7196266061402112,8.054894335687285
32.75438640073538,5.051425779165512,18.281439404460258,3.975898786550736,8.21112606485649
33.34809996336144,5.046535549181739,18.34221617421676,3.8291969174928298,8.163945320840098
28.765906838436948,5.1301226153064245,16.155990736463,4.485193273372894,8.237509794259168
20.353546419588497,5.123986649973768,15.552949565578553,3.9384927991505925,8.27820427347105
29.140280336446025,4.982999606305569,16.22184637546888,4.907346965061019,8.28768469186927
41.56611937387254,5.1788381013526426,15.467961440163773,5.006628097483851,7.98945059318612
28.41548654043892,5.101952296050192,17.00566577429785,5.562225615154194,8.254094506310784
42.1166909879277,5.072037980952193,16.36185947503469,4.178683137039914,7.809190613183043
36.222660835224566,5.02474377377125,17.87323960093379,4.801802139973843,8.373876093335847
31.763225187520185,5.119915198364508,17.96178365260613,5.089154822697596,8.510035000111632
36.23680833302452,5.047143909581719,17.220567430788922,3.651660366643501,7.740148704449696
31.126179776064923,5.275807412454471,16.483958457175635,3.533855394779186,8.276044692622218
34.905610096065814,5.227941958991175,17.964212137757986,3.9068757578862625,8.392534796198037
40.212032616800826,5.209458051538006,17.528215811046262,3.850063251636597,8.090841633322036
46.50628488140367,4.918357267746748,17.12977297734677,4.792689197488296,8.381574768647344
42.1001534889705,5.218497664489172,15.614250476389575,4.816740007012685,8.306611932741674
48.497646659639464,5.129827636065241,15.974004752176898,5.088755616849472,7.989602844360194
43.44622818335547,5.104512852642307,14.93830537665912,5.059473001515428,8.236694128882434
43.68184883560644,4.884654944830006,14.859442918071561,5.627669790624362,8.194643827795378
34.95625933307903,5.272366807180375,14.331630029785615,5.266100262152491,7.991818515311381
34.40315145067912,5.125390537047861,15.822263709505764,5.200045839264098,8.392993850681478
38.826301965222555,5.21438510822075,14.553371484183364,6.541699655474604,8.26303214976246
41.49516898213584,5.005453506996894,15.287198728536977,6.289264723672126,7.650317263817097
41.292688657789846,4.984303080480261,14.941854108129522,6.201337970091587,7.758942816434427
46.765749404275944,4.965114175794864,14.679694718463946,6.843512645101297,7.96303149906719
57.782780183371806,4.937886016903885,16.78347471317001,5.52463497422027,7.985680184099346
21.667689017140418,5.14313359116611,17.78600056659965,3.979128607679518,8.096501806446385
29.757616447097377,5.233901333541263,19.740461825202466,3.9464952759341756,8.343745389483558
28.380473841876878,5.274935016954005,18.86501961465553,3.5207106991522283,8.240852709526358
33.3390118316771,5.011142743248507,15.738203956099497,4.802943580651429,8.066199145835533
34.371391732243296,5.0057359010428195,13.113723918851989,5.091053428252444,7.7758817607522595
31.87197260713681,5.0009593676266,13.510865655846569,4.146560869546303,7.670666006352777
30.362177920057533,4.974200349665962,12.989470944891355,4.598008560885381,8.007200152924396
38.75400022791507,4.973011927426528,15.414415520124475,5.349531650382523,8.35684708340179
38.538974865052225,5.114911075998503,13.918738588486713,4.692118236064687,8.087111231848482
40.5838881504629,5.081996566461625,14.548730587949608,4.827818991500141,8.017590144243817
37.62809162173213,5.162267923720548,13.777861014567101,4.958373467545383,8.164637635363817
41.17354634447526,5.01092744899842,14.819882549991707,5.760839538356148,8.135958933661579
34.86903062263967,5.003529467890754,13.39534653673487,5.98023659168176,7.895612880158609
34.27712705721102,5.127391548402669,15.1955493054096,6.390590962648097,8.034812204944412
41.16447282700859,5.050165907717783,17.352077438150086,5.906530035540433,8.087693795013584
27.48326073362501,5.112607728511569,18.47747792370209,3.489718117544052,7.972464811930577
24.61117276572471,5.129038464217956,18.572054167654947,2.8450395232934875,8.136346213704705
27.73418183922523,5.069923525971491,19.27816195067564,3.2847366129508297,8.3564757961507
37.457700728230314,5.215782466168164,21.413413319993982,3.547534420237721,8.095930304595413
35.163775729536404,5.2311307089447485,20.237865468800006,3.375181082808522,8.13854212485732
43.355097013995206,5.127782259342218,20.21326784280315,3.36719300241021,8.050079715228389
33.783918261055646,5.129657921639332,20.983810577760977,3.2502422850554678,8.370743117664802
29.5785488234605,5.13931446627044,14.116371893986425,4.2376812970577244,7.945486153564316
37.10774645468929,5.072452368518804,13.771409170643302,4.929872886918416,8.305778842590296
33.10564347000671,5.089899479182907,15.124215845430404,4.952684938654141,8.495621624941462
34.54914833148077,5.1327096814753626,16.928264258489612,4.990131225403752,7.765563171487106
31.483117354467893,5.1523193062184,18.451035398581492,4.898633527825529,7.796168966839771
18.464540054183267,5.076380588173217,16.351487259860974,3.8761994902118815,8.376612188607426
25.67821341780074,5.281861926998342,16.891878393587902,4.875103877135527,8.256434715083099
25.320346833919984,5.244620651049216,17.17158066306102,4.37827650226692,8.102316785987489
35.38702848239152,4.886823599652319,17.523788977392172,3.8741660785351577,8.21770362221858
37.20351462467057,4.876277495678642,17.802099089916915,4.186825699609893,8.192734049579743
30.837181690974816,5.2573986496817495,18.93650037089894,4.304991671461352,8.164592504773863
34.461296228847274,5.144552450582855,19.225379313284073,4.213334512008125,8.228324169801704
33.571697847303795,5.075838349504707,21.0382116375609,4.325441198052496,8.38673188592034
35.485487300475356,5.12960666218205,15.19330723145674,4.239106773524627,7.89746142547439
46.750718426184875,5.272787955079282,19.435347104171072,4.368826475463408,8.349461732894397
33.57340552384141,5.336741760198183,16.59849507798703,3.7769680485909496,8.074900742216602
43.61496118536911,5.055564954760759,18.627945146449512,4.474122527266678,8.17166105713259
46.254903134776576,5.065602602290463,18.42934880560609,4.51363409795082,8.192672492202512
33.65280276679774,5.190841855382199,17.92494074786084,3.559248309379793,7.857970370196939
62.6893053673756,4.949108432832473,19.166466937255635,4.1300508682177615,8.312509875322256
19.476267777824205,5.111026983194738,15.451703130165592,6.429597592661759,8.155233089883811
29.667166370858936,5.0607075606283605,15.051233341353207,5.371297897858777,7.891215619453844
34.90062801656911,5.113628566597259,16.85173725501221,5.612300526698041,7.970037638157643
32.85863637163973,5.108425032906625,18.807065457966008,4.898351393796366,8.171827510254442
29.418004087160185,5.1510626764359095,17.77765340510781,5.703881007821724,8.138402369060483
29.459659013425586,5.120793059275464,16.90299097837732,4.462766377882453,8.04525796483993
31.436851877212817,5.0239238306482665,19.27747187602083,3.1061522375389643,8.005866441590422
32.19557902293417,5.008437414262227,19.860343315690923,3.6586927471884154,7.957919382213097
46.313144205753126,5.060205549916975,16.611319947444617,4.53301980954952,7.856686463747785
20.89590073538197,5.175796312492301,16.22614244582801,4.920648099710084,8.035980018745686
50.44397305074359,5.065700163900692,15.45022228409051,5.416936879575864,8.163415340486711
45.986163140357185,4.993565837760604,17.057328815080513,6.601731686968613,8.020151579070912
40.67040682568351,5.128471337026549,17.407159890872503,4.93297307534995,7.989064661162929
37.14287264654012,5.227762740458626,17.606183346260995,4.734607433219679,8.167597439955703
39.7049130175669,5.017512033842865,17.040463889269013,4.64795309549228,8.158826424871464
34.32380152045512,5.299481705195513,13.705487228468797,6.2372798073526505,8.062133593357203
34.63257839228432,5.329372663103806,14.533318129772608,5.586099867229644,8.0981784325771
34.5279861110373,5.279380034756591,13.813284873743461,5.784532849920997,8.133732571130613
27.66380728331997,5.066674735198902,16.27375340965277,5.553512030726034,8.136830994451298
29.2449917201333,5.010699294700954,14.079161988900113,4.7482974063945695,8.04189409035248
36.96664326671546,5.186409381427071,19.636770178765943,4.409222747764323,7.823001952625839
30.275898420086143,5.190576175688753,19.841124266932407,4.778243160469657,8.082052073619364
36.472161382667,5.008056346530222,16.854195465841197,5.426628171035946,7.967857885684778
38.106230172907786,5.025039999671205,13.242482985340079,5.708072123265059,8.18896514107967
41.0379877413535,5.242994067627848,15.638115602535626,6.069444399930623,8.081339807034366
34.387734222752286,5.272386668254464,15.429507727160955,6.459896688144157,7.702149946314839
34.10338664338629,4.956367671355975,18.787806332502907,5.107795286299993,7.763680807564512
30.12657776975957,5.186961132178808,15.169873455651866,5.438180404054085,8.346652807263768
38.52809619439235,5.029548987055038,15.501037818223924,4.87325537096619,8.387525214337222
39.326493942504,5.130738571085656,17.94058190036189,4.375030216729431,8.029547546995639
29.131568483480237,5.01921017200566,14.828769920768018,5.043693985172276,8.136466781056527
32.933724241292715,4.799121859549428,17.52657586608835,4.769976885196069,8.212466945154027
34.99585460094788,5.031574651578373,14.946755983968597,5.506769569231502,8.153657270684983
24.732121193576155,4.990033546939568,14.324147643226999,6.193059776057567,8.390511548583026
45.71642443051184,5.274037073453323,17.171963984857303,4.272200465498039,7.869192383233603
24.920224669331652,5.064715000073362,18.960904653766338,5.156015048774396,8.246923625174693
32.00182931861744,5.088993416747784,15.25105182592171,4.75452306786503,8.019342817069184
31.522660627068028,5.034454519230513,15.931552276074902,4.975797606274024,8.459125640998886
24.936567177398587,5.042998936821645,14.68061392653914,5.254031009771261,7.509837826400066
35.62301986523654,5.139033009571146,14.445754409572407,6.017612965209879,8.279531734357084
32.24576689319771,5.100950704038101,14.778129747019872,5.176462463535481,7.877785512901784
42.02047376462613,5.116309433254652,14.96699949414482,5.461232217623065,7.998938804635119
36.0726912973719,4.992555416351061,16.32060482934847,4.626529872201919,8.32296285356331
37.360258208095125,5.116197457728785,15.392580192758565,5.8874656258128795,8.23026959990616
33.22335592850231,5.064791637827925,14.070849119387777,5.799020710715124,7.885876726404036
35.279915313292456,5.048886030489994,15.114077062793188,5.529152027905663,7.627655241964028
33.43817419484175,5.188501093373482,15.528885912200133,5.604588346115789,8.575632376660527
29.843842520809133,4.956585367771596,15.669277910381604,3.879395521442277,7.8826498336245665
30.66992469620775,5.106718318074326,16.46911344571522,3.8237530672886044,8.01914636661418
54.737243139216,5.052619063924308,18.155165322107194,4.359726584049041,8.055377099602458
35.00909885074119,4.957571950604072,18.22496084256271,4.226124038731776,8.161738300395852
31.19213850985075,5.138854176009933,17.184680042660695,4.365786086384741,8.146590475310786
44.53812516757986,4.902493322546048,17.549095051778785,3.7696875759177937,8.310115518288312
32.70559615333666,5.068753553823049,14.223150269950128,4.502268541589108,8.28460614611143
40.83749199406791,5.132530679349019,16.370695005262665,4.956959153522857,8.187163110728793
31.93641525924449,5.106877111592365,13.11632830387988,5.595074333826598,7.878824290638044
33.144210524114115,5.02896199437906,14.689407706447648,5.71515348112911,8.256330110812767
29.166637305824857,5.150566915216256,14.28634247355047,5.12260381793224,8.110577246374357
33.46755682394525,5.216201252295717,12.99499675616519,6.079865704189837,8.12090314212733
36.810804353675096,5.146268174087226,13.780610224733858,6.419977576734995,8.084464580073968
33.793947450669435,5.133489009014372,14.14842760701979,6.079548171741527,8.15708979861154
29.794696711041993,5.225737389312121,14.364341713253436,5.61729443714165,8.01755423082243
40.377345407244796,5.152418189939804,15.852559754275708,5.479735344022405,8.148970502596095
40.98272862399732,5.00844634616205,14.781677461958004,4.617737404927064,8.01727884721751
28.31676894182155,5.201074416804544,17.93242601960514,4.331677409590851,8.320784522162388
38.41158571141876,5.050285416378568,18.339199626352638,3.481698849017498,8.001370871978708
32.1693479041364,5.170435173061508,17.211939475316328,3.7793780552008744,8.493839283133546
36.72993268238759,5.159468271912531,16.752215875515056,4.462156096468956,7.961074759845449
28.62879972382966,5.141849097595445,15.031377402648403,4.85733075089009,8.377279175594767
38.64682749588747,5.07313560072984,13.193323655991794,6.260233969253346,7.987022580829099
25.39823538440701,5.164947323964781,14.57941024140232,5.5829561015810905,8.083773750517024
28.068950173723245,5.129748277471388,14.916338240660009,4.452816241123016,8.268402295048704
21.38213987473499,5.038679090344542,18.55395443708976,5.923889724297271,8.182233075885474
38.42551125194488,5.084624932954974,15.448681544659383,4.750432915735983,8.097386061039398
39.54521060693053,5.137463817654697,16.380107840281767,5.683664219131876,8.203522324719927
37.56155981026205,5.147602717916712,13.97901427607702,5.87251483753937,8.21950326064437
37.17978542178875,5.139446719285899,13.412751706159082,5.829419760238803,8.04178861810868
34.332530839265424,5.158942159586695,12.095824739549373,5.467701318899768,7.913091198511129
38.44758954979376,4.874678686250688,13.349546669090786,6.730978205561598,8.369072506854556
35.53934212871168,5.188289712681138,15.791709557889417,5.881719233676434,7.857455169271706
30.28404638294925,5.02141829362506,14.169462905731905,5.9849389370782955,8.22126838594002
37.00210392083835,5.09444042010791,12.177457830771004,6.64709455137024,7.939025975302697
38.77782638800544,5.050192393063358,15.36460659900104,4.197488669828386,8.02455833339122
35.84883814515292,5.328792699291628,15.862449760894142,4.514661648568126,7.907898749312068
28.864161941648476,4.932542830400628,16.03810184668932,5.805445817878901,8.267344313017315
