b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
35.71726990149243,5.035397560338974,-0.27333283513266937,15.938312479117686,5.254844870447278,8.132275738766522
37.732899132951275,5.0898800346850575,-0.1911470190866692,15.580359637943868,4.727856052860059,8.571143291728465
44.229522758271614,5.102404906433538,0.039249809831162726,16.624748823656905,3.9088427779060373,8.37106221119329
28.32439050108548,4.871001982606018,-0.11419627321445978,15.9603949175283,4.675784476858127,8.090992414337753
30.899068779098208,4.88485638119141,-0.4153411331642583,15.811080196875553,4.9765462612790685,8.458418170749379
15.505980321699766,5.071249634023828,0.26751610697687017,16.679279221640236,5.339222386265831,7.752184871634816
18.93143258574581,5.129514862377637,-0.2156648684835283,15.71502939206212,5.825795089630674,7.803313435240948
55.67407411905946,5.139999421673728,-0.23984130587112137,13.79423802588023,5.393390107255215,8.08835515898598
52.32118419294713,5.036355790944844,-0.10346334320640581,15.200957410100255,5.376218137613544,7.958008493952951
43.14971139081664,5.1437923101140415,-0.0024777204722244636,15.553259213258213,5.218313476704875,8.338332981736968
45.70489535068237,5.047781970615905,0.20311943102753346,15.13174897353658,4.3138074170242025,8.169418865010151
29.445993281304432,4.9762611771648535,-0.20349825754458808,14.03201786286711,5.781004059017121,8.235820719808547
51.97395250972752,5.149624839643374,-0.19543484605221156,15.635810139115657,4.065720327737049,8.323292197723216
43.49412549383143,5.052859453438377,-0.30559676129857083,15.950858529045881,4.756905699524634,8.093902974360894
46.14929250068586,5.067278438532205,-0.07945730085489928,13.49673030321437,4.393032193007035,8.329623714818943
41.89316141704721,5.04152416012727,-0.02488524288601654,15.250669580134176,4.1260333000280935,8.07593458150238
41.155582591751035,5.077864727366245,-0.15679135388848883,16.44013379351194,4.347438016230978,7.8957199698433405
39.14512677696367,5.056085574766183,-0.13115902775942456,15.57379052068347,4.288684652087247,8.13879122979504
47.31740608180144,5.094076643570333,-0.06922401215691325,17.665970150263956,4.950067235438428,8.36917993009078
52.9584098730258,5.133463939947187,0.1845974642844529,17.14191552287004,4.626366195464858,7.98423743886481
47.936555059840025,5.092781760476518,-0.16674784418858288,16.024557659992308,4.576059572547217,8.107453746118987
41.34220331784088,5.1953959077690826,-0.3940528151817976,16.14534549637248,4.655189003592062,8.20138040323512
23.4380797085243,5.211943480525041,0.33389065593809136,13.330759337390996,6.111891361052278,8.153228502385808
38.04394681539866,5.271039705915419,-0.4429951649713578,11.333665256401314,6.061226757219169,8.338160846620084
22.557420287381525,4.940577341512507,0.3151744487006222,16.924325500166745,5.0413793539992415,8.095380404922125
27.473555394163505,5.174048161954949,-0.3640301691918539,15.253296689004234,4.530531160965744,8.210235359253224
28.729455703395686,5.1291547612019865,0.26884617183069215,17.265849718103965,5.458635244290131,7.980493685510364
32.20045180385004,5.136759121077397,-0.15333054811012845,15.745080642773734,5.561910645934865,8.318426858856013
37.70685366327422,5.017030091409554,-0.2391043261238372,14.264564127011283,5.677766693078057,8.210696095138346
42.64381135540151,5.02490805568302,-0.26552625963685844,14.605735292874307,5.694157302854521,8.15640915685209
39.21494134481579,5.008100151249019,-0.21684812976777923,16.146426753162302,4.402996332500764,7.988275013537279
54.80321976850955,5.247960576674823,-0.06730071769676592,17.523944757895762,4.670477715193821,7.912791858370176
32.22254833698443,4.952484129419536,-0.03980798592582494,15.338833985272874,4.812867441899045,8.045912027797158
31.75544913845971,5.017001528790821,-0.20954705605180093,17.355446404266015,5.29818660103989,8.385354108778872
36.45031371045741,5.088102035479398,0.0034566623346807043,15.409757873022961,5.041343348433671,8.017320012228076
30.808554524971832,4.993202154000665,0.09190276560918767,17.272996114335438,4.223125053117832,8.145113609609005
34.507850476559476,4.98147617458725,-0.056462211109757514,13.689884405119216,4.905326874848893,8.387455168162592
35.133607215150235,5.013681005793158,-0.20282991157848831,16.85042356797799,4.6719653216299655,8.10986752950976
37.54494773142127,5.099920927593147,-0.49772325124628014,16.503298237958123,4.160601219532255,7.860576842564434
44.986450766697885,4.987254470183995,-0.07694485962499815,15.546656800524845,5.542467276739032,8.137219570035015
44.7123952348301,4.988141286816856,-0.07941573090581482,14.52334950012968,4.531055390317121,8.273409236219845
48.402417729557506,5.020532082895639,-0.1761094325685716,18.13703935998697,5.555753402050685,8.2875336790898
45.150615092702516,5.220790360939043,-0.05985894884300733,16.17725308678443,5.657881361254335,8.030821140891454
43.63505084110578,5.101673568379861,-0.11176258229435922,17.228660974623242,4.998054557947986,8.380557064112905
44.16256124453106,5.183541481705756,-0.04306361258730105,17.50193651689808,3.958780770926646,7.803983469353453
40.99291406769534,5.213735831706971,-0.20473863735167716,18.684055652135,4.095995126490835,8.099969368282725
43.697907092215246,5.292473779592768,-0.03154979751025658,15.224176485806721,5.2844470764388145,7.74416343946658
38.111418238217944,5.06058102703311,-0.08974809451026897,13.577596035650414,6.159763715662252,8.530996450085922
40.62083594951645,5.032515719102737,0.18477183774295705,14.745480860399917,5.382796690784549,8.32696367127684
12.85591043744244,5.100293190223121,-0.32372634405841416,15.32223327735332,5.683620385351646,7.8541563778035535
37.81767737880028,5.043486042478574,0.2201613659658415,15.826568280798966,4.981863520567074,8.281726797454393
43.0283521536361,5.180159488023787,-0.3297531092715917,16.539259104495624,4.384272232612425,7.952025968922698
44.76650997267265,5.202457570193841,-0.058782811832100476,16.64264965862046,4.625557817073536,8.005437527543867
49.65569149374368,5.170260190572905,0.15191624801258843,17.151636937121108,4.563967375614724,7.9550204242158475
37.13276333798415,5.035740250236055,-0.17364517748954653,16.96962777458738,5.041262375691918,8.253769141486567
43.728948131355544,5.088368077504469,0.023232755293507466,17.334813867692155,3.929153304047309,8.242495413451836
40.98371310290413,4.993597417609061,-0.19470337594033152,20.616400893139712,4.011269062731948,7.935705908009133
44.50063669006595,5.153010068736736,-0.3171000219561543,19.404920179144963,3.0414549260159993,8.184620862562124
38.41204263121744,5.025224922421537,0.5192540759247979,19.02829761695399,4.212052991863719,8.168645313127506
35.888862774117015,5.000794884067666,-0.34593040625943516,16.03688937614407,4.456540489846959,8.24455190781441
40.9791645420797,5.168647247816514,0.017683191842933505,16.58572602126018,4.966395349520552,8.241173654800223
28.49512983181357,5.060844608664382,-0.1630635495734449,15.28809314147377,4.506739106074495,8.140521990245976
38.019269768714906,5.2178926732817486,-0.24106441382153423,17.89244480188254,3.953449508255269,8.022671115872347
46.18466918704104,4.923149789237997,0.1410340095664466,15.43982325700254,5.132939966046715,8.314583864570306
44.58904395667855,5.249079410738029,-0.3062022975546172,15.84560692743549,4.958804262351694,8.00978950810951
47.524646593338,5.136449444138939,0.22139469686677307,16.77842432512349,4.964234591205413,8.265306820443742
38.2017713838392,5.053950941071293,-0.027182354198205094,14.628694688973699,4.598947207157498,8.171986899910179
36.0689302850648,5.158828811873981,-0.26462646252309413,13.704697855969023,5.416766059147612,8.346589484111172
38.306815779326996,5.05916124787483,0.13779834714309902,13.808828811546025,5.060684695768947,8.270182588755471
42.347105688637136,5.202510594135413,-0.16099794779210208,16.654060033900613,5.01780481372813,8.250673182798526
39.5906636379441,5.243757418885367,0.152290761403914,19.091969939271046,4.440131275479844,8.1285826853937
51.28461188881856,4.965222844851326,-0.25529570424968095,19.497809826667186,4.6989841061576625,8.04298562475159
41.826616127955845,5.012105779049009,0.03114639500813036,17.68004887152062,4.466949386852837,7.828879138277914
32.112709127596304,4.98333038676189,-0.010650230402024756,21.187190745571893,4.242742617239397,8.248609932607005
36.28259519571539,5.085170268552307,-0.311140118135849,16.413186012851245,4.646282992655182,7.731404244528815
35.36148233935451,5.178777126052892,-0.10705226927339283,16.07275408140905,5.432630803505127,8.143898714956139
30.185324049763253,5.095172848887547,-0.09806612067914164,15.256220315031916,5.061428109759808,8.202170120496486
35.88170226988842,5.102563766124723,-0.014195712598791778,16.443188332527594,5.70516730870772,8.002077287184264
45.65494331607799,5.101217799374026,-0.06979420384846788,16.67125142220976,5.657094435931765,8.04799881285776
39.04671187267119,5.152306179224307,-0.1004479676447667,18.99529637844028,5.39780664928417,8.020471224763902
39.77059278645898,5.12452440056894,0.005564525453776348,19.645869799041105,5.496585067640529,8.091358698947323
36.49953306512016,5.142879743956529,0.37674841371551715,19.03284387396303,4.966681801779909,8.248928304499815
33.167296363430104,5.157044778463164,0.27490894386469134,18.956309359675984,4.466628238456978,7.825655926457162
33.341718563900805,5.1399925078258555,0.0402807040819545,17.6128667899222,4.931419967194743,7.642762902364313
40.51845550956916,5.050771846517631,-0.35586485620537955,15.122039141616403,6.391090201211034,8.000136497224782
43.107092759834316,5.187741227508819,-0.04815113244597843,13.525859608557022,4.646092149083902,8.690299099095819
42.388390420010865,5.087822794891626,-0.13607189878595824,12.120082071028408,5.833518623489793,8.117297670059475
50.18183169562823,5.093035062811708,-0.08367421925076342,14.0442014882463,5.312151593025442,8.053897948010592
22.089018374601622,5.133205816233139,0.06031307228559127,16.113676975382393,4.880401565361523,8.285534317811317
32.17429779762391,5.164136719022209,-0.27614134738705676,15.751760923800752,4.59725987944113,7.9550713010765115
33.95383262564636,4.995273168255062,-0.13485144579768196,17.988225044727535,4.335243206785202,8.425057155158845
37.00355500931315,4.983009177558544,-0.14306923288953036,19.349940965340963,3.6956714245962448,8.026835505845655
38.29694760292942,5.07193350270102,-0.0059275299887623705,19.533289493038893,3.6779149579544574,8.185044704849016
32.08323336535737,5.265096888700893,-0.5162291509102194,18.487497195382637,4.128465446819222,7.676526582864427
30.561946599107088,5.1751770904867795,-0.48408765016510513,20.46813749129251,4.136968905553494,7.665939327132985
40.97463566600595,5.077922673244435,0.3452475738775759,16.34613449399782,5.800689210983002,8.36851196211299
33.33056324208128,5.120516393014798,-0.4346350373548999,18.49453144937972,4.692648079203851,8.16715463542009
42.089059146620805,5.077546569526657,0.0017603718813897881,18.062403978825472,5.0224765728802065,8.290123079953078
32.00214154701346,5.196020821804228,-0.10749829177570598,18.688970762851568,5.34467072538976,7.745161268703569
18.798744495708824,5.150251008986175,-0.0638994051480055,15.429080691907807,5.018754395602679,8.394498917984428
39.786729256071624,5.03657560114359,-0.06018604760406559,15.13683159141112,4.56231715760185,8.090907007432644
37.77038686653503,5.230753872570982,0.04739599515792125,15.549310326640141,4.557648235837148,8.195150605747973
41.26274212219213,5.226613966569695,0.096957791185823,15.599014339589097,6.1401442595491655,8.215369863018328
35.590343135227165,5.006326152982014,-0.3132663585671979,15.99009252832917,5.21266161623362,8.139810977904144
29.74228492184138,4.964583549026318,0.24215484258939093,16.487046052387285,5.909461984046993,8.127376505344428
27.24117065087721,5.142734264344003,-0.13911384663852353,19.69905575765783,4.166692625646727,7.890593543773376
26.061804388562308,5.15675306129477,-0.10275617081591451,18.834653004524235,5.030246213001775,8.416375897667187
25.61277483719408,5.166973427199134,-0.09338525469685942,21.12739773032127,5.29534151033318,8.134849720034481
37.83269725485809,4.934814951987728,0.022216475150972147,18.25841557336948,5.462310893188146,8.034344479974882
42.17877871026913,5.148522453500972,-0.28052349028104556,16.719695476547095,3.852715093712366,8.20379728363789
21.119219804801133,5.189612883591353,0.09877062612368878,20.07511640919307,4.669680406401329,7.840221830311608
45.11899424909369,4.884189315536603,0.08122372824932425,17.746084324282545,4.548690994138076,8.126125139297926
29.76056650642313,5.411877410011707,0.28630787159217763,14.756441041105804,5.397933669651237,8.053384246898329
30.659360703354437,5.00765515980259,-0.4194832881017013,14.64893464625796,4.481209728351044,8.089549453872735
28.192575564819492,4.936509695166164,0.012412721524117147,15.318284555338234,4.325316771504404,8.34581905679879
21.803622948973988,5.004682867618498,0.10083784373860143,17.2198575535896,5.160683508155021,8.061499144325065
28.338826848262578,5.161040393480133,-0.03239788183846228,15.347439743459942,4.298080065750433,8.090973631817976
40.81147521345026,4.999104104300554,-0.1371862862788957,15.666393358179565,5.285051578006642,7.956675090392226
34.224889619481864,5.20493832101314,-0.04259826131009666,15.110133876599006,5.134967887020263,8.370247239255944
47.27678343288732,5.106636441048132,-0.03057017182786991,16.255150256888385,3.849640292911433,8.045078457593561
19.021312925820055,5.099715711110893,-0.12049456595119684,16.055578613178884,5.099038227072953,8.560803557194605
9.652388596083355,5.359630630817042,-0.1392373087842309,17.358895627804053,4.962665841225163,7.884594508148083
64.6530285465195,4.9548405227868075,-0.11631003276086001,16.41576164661444,4.998304507758356,7.731251844508405
41.58144253604244,5.069841504930387,-0.011720528891357072,18.42068731010908,5.147810984833057,8.55275676359476
41.555109013618186,5.126635621084796,-0.1557339995360176,16.29460310214065,4.462705455505094,8.32409598697234
46.661632511741836,4.983378136152217,-0.10194383379230058,17.430816555107317,4.197822770517937,8.158230325819153
45.96847723920013,4.986402776756614,-0.3261845527692193,17.845513775864426,4.289968180272774,8.009713559720748
31.292652766531447,5.021243141742803,0.06616395329632366,18.250387101260543,4.164756885316842,8.148990019645503
43.31318740045481,5.143093713359071,-0.18278242618765778,18.48888597710797,3.5805562077388657,8.088210348118581
53.978549822093946,4.8848618047922985,0.017518249591329964,17.570907362792465,4.436590290661752,7.995417502890781
51.97513368625087,4.98007303624426,-0.06429687773838093,18.36271921480325,4.349760118971797,7.9102336476278765
18.644344216750923,5.370061703993532,0.06553187334580667,16.956341204926222,5.601028317165834,8.2008380221319
48.35662160280065,5.060445978516326,0.13671034637623433,19.44931048914007,5.74703268692633,8.3873957978984
26.559810703899018,5.0971054053917495,0.11673941328402226,15.423397706085067,5.879750404206324,8.261815459840031
27.090610324803883,5.062908521504593,-0.2281276930451033,16.653965519443283,4.670628287488787,7.852239658651215
33.904241093624634,5.149934928143612,0.11276216258637276,15.490773545877826,4.873197972554124,8.343032142415009
27.103304154562785,4.991755438011003,0.06842212756492654,17.648123687824782,5.68388897191101,8.199337311839864
36.61208475775358,5.1078057397486925,-0.20426265735013935,13.886359763850052,5.973104852022521,7.844992312297392
34.06874289908589,5.062482734251606,-0.10066925813931786,14.36597392531918,6.100068126771328,7.86151978751382
34.50560026285319,5.110217756564161,-0.10221652638073173,14.093235949870097,6.207791657306243,7.897737115957807
33.39121974362209,5.122074082602287,-0.13164861400470038,13.906623934889371,6.401822308005257,7.953980055917914
39.639366253354964,5.161114422144659,-0.18483539027115348,15.803376360527157,4.842595538299507,7.849596689970584
30.658174119026768,5.19532396709418,0.20491468424777173,17.507834459335466,3.770978996369716,8.504165891398191
49.98128611306458,5.167197717239345,-0.23615204751335345,19.326247485440792,4.297200945075981,7.776019181016294
23.7110972395376,5.114001345226108,-0.10959474793027392,17.806968076039666,5.1584186154646705,7.884874471154544
21.9569119809952,5.100492653835102,0.01792327995426589,15.76837161198911,6.4778999674826006,8.239755662136078
31.04240861587992,4.960913590858529,-0.12748275937297526,15.037366451505328,6.0230953236396285,7.694849825267026
38.60682785559879,5.151367100029659,-0.05961451371951065,16.054343516754756,5.759445491868336,7.8828178445803605
42.71482691022612,5.190089720474076,-0.16900079385411493,13.099653563176359,5.375623092026406,8.375146593446207
24.722024585878714,5.075931193786382,0.029113509218651065,14.660109048834899,4.443943559239715,8.292935260004027
45.16030638392522,5.1054014193873725,-0.17311268390618811,20.344399559820996,3.9521089133962986,8.08074302504162
40.94685161187581,5.080978114246633,0.09090311116721247,21.696383163626926,3.9115455106933714,7.903401303365225
36.83016379446573,5.139454886205235,-0.15662635905783215,20.893961375041677,3.7276748897552117,7.819150349979888
43.05106999610032,5.05776380916261,-0.21444404995502142,19.1572066177793,3.2851601932474783,8.352452503583507
37.86262020394555,5.175073157732813,0.35195911564738447,20.698487785975843,3.556758817878229,8.508305141108266
41.0844071230897,4.983268467873355,-0.43299452321910137,13.419027058414832,4.829934343895062,7.7685021521862145
45.95055150936566,5.0966527868579625,0.4690793856353391,17.735936209250518,4.985096539757566,8.599614194986017
46.618546090770536,5.135711971845754,0.5164941650594869,18.233599250185645,5.469136344042719,8.558163046783177
44.25118764050447,5.037323526335523,-0.41283510139147866,16.505786341160864,4.794359856065596,7.822812862126487
30.306133741466134,5.046410261339785,0.2961414345317991,18.743113870767694,4.148875448818878,8.300488748749249
28.942486677062973,5.13167293165752,-0.40143646905367314,13.79753423668902,5.23488164827078,7.902436587759679
35.68602878069071,5.080469052083059,-0.11257767143285166,17.146334575633972,4.592359083351683,8.056172217881771
38.888035783542286,5.055318855145472,-0.15481864966489975,16.645896837281278,4.76714731140571,7.9789597508262915
33.411195720061144,5.247872961827717,0.1307078435955195,14.58437062660353,5.220027056406065,8.229135513992647
33.00412624166374,5.198372787940346,-0.23657929866106567,15.915212007398278,5.576259932494411,8.348768298471729
32.26806832142493,5.070750393283192,0.15505400466904684,15.754738434826676,4.784478258691501,7.983374045318082
27.426462233887797,5.02679825575735,-0.04693565990175524,15.360145961847774,5.170865380628813,8.111659099005454
27.49579900307137,5.1878677931325985,-0.2513728387936383,15.978214252969392,5.368816779086782,8.052218761316256
41.17456855381683,5.162569261101491,0.03510655609700016,15.50573489703851,5.193343521986436,7.779563373137652
35.53637955259917,5.147102703503854,-0.4017969305711082,20.675820918642497,5.16920645129944,8.311436550550438
39.09528257008357,5.064618546768029,-0.3629720603706098,15.891321437829909,6.042561457545849,8.148514433536407
34.452111152461036,5.014857631023814,0.10082585037239106,16.02963247367983,5.646114316962068,8.031344748075892
37.164139032999245,5.1027558620375775,-0.11194572273253263,16.22373180988291,5.793661275060051,8.018998636781948
38.96032978157379,5.259285527942866,-0.022606999116697682,15.581169538812297,5.106977454832807,8.29996327695513
40.83956163138406,5.0624459273480085,-0.29011819347883133,18.1550994485301,5.078693491098286,7.69640444318902
33.522998631605404,5.1835524326431965,-0.09545064169224597,15.047616466543577,5.930061646985433,8.429812738246289
36.056861884665324,5.088619725027408,-0.08767388368561699,14.51093466691162,6.256039900578822,8.402331578007454
33.84829674370956,5.122747557003497,-0.29284534044361293,16.186955587562927,4.1856426136017895,8.242780051187452
26.95761678880399,5.140791526704183,0.06531876130305761,16.65258381780787,4.109882175125165,8.32890028720675
26.12175161463645,5.104135553981296,0.08295451155495479,16.568557713975196,3.2659054930878177,8.364919533448205
26.467544845381838,5.2203124223987984,-0.3015008671818378,17.713754923477865,3.1577966927970564,8.349126403397573
25.242021552649426,5.076539626239648,-0.3219744846292822,16.478047406066818,3.1423179831875947,8.45283646436456
45.01931080637018,5.005534983177287,0.18887304514639014,17.92708691551707,3.499798620698352,7.968816727253039
30.277908422981902,5.2196797345894685,-0.24971977969392162,15.519527589050712,4.01019499207628,8.475336042964889
31.784766815930297,5.195651238368607,-0.2811046860509892,15.070656508262468,4.381669771614383,8.445328996835384
31.385127475743133,4.994439755201036,0.16367342726995088,15.827151666056793,4.929695714583016,8.06804589946784
29.741735157471645,5.036465715223206,-0.02514402140730727,17.46464086428677,4.618102875939744,8.047362701176723
41.230447634344685,5.111627402648046,0.12388952838602237,15.036740008848277,5.426679153308255,8.018739143206158
46.13854419780982,5.186655398040748,-0.08629838447746029,13.165182747707018,5.196106588151516,8.034297262771135
34.56243170339958,5.0828590817069035,-0.20556499742286127,13.722472115468006,6.4932552794115885,8.459192871614809
38.43705624521232,5.112960915923824,-0.020043244426886746,14.542567410382176,4.934443118346178,7.704183128978891
24.134701881454752,5.1111357708357765,-0.06711834079434674,16.625370122520362,4.738425839251049,8.816028959318787
21.055328403640836,5.059387478957241,-0.1052184319483669,15.194476586767975,4.664227776289621,7.857870491301882
40.23639705454736,5.132320163792196,-0.002379502329491358,17.357581150542995,4.9399488465133174,8.436191847368109
37.927779892503295,5.103598898793929,0.16470899110559592,15.591810759831747,4.860849425713363,8.293471318015728
34.59034423808544,5.089169119088041,0.1469990682190721,16.277784513506212,5.367832564687798,8.04650380883381
32.16854413328775,5.038065049395853,-0.43018405054454895,16.756471438453474,4.640634375980846,8.150621437629026
49.17036363046215,5.097617390103574,0.1501542055648378,16.149410708625563,4.606392006630103,8.02401240828702
47.851802250201324,5.068489374590713,0.025484740356791945,15.412957842920942,4.361409365286698,8.520676738128639
43.24946532135659,4.990987374292944,0.012957983308324986,17.041166009248418,5.140601517865819,8.068618872736286
36.94777148080971,5.187794883033446,-0.10526460323580061,14.457067325585516,6.161221132219246,8.228882363838027
43.94517207099803,5.071495561179031,0.028277608871757752,14.803271750561338,5.64921225796951,8.134351826109375
44.66120694085528,5.216294244579845,0.0618823707779423,12.769387367079837,6.309392640017149,8.120978134640973
32.37524208238615,4.960669383047222,-0.11878619885256418,14.328360112111472,6.336684411485433,8.154763084348701
46.835811663020685,5.00861937112389,-0.042592580980188796,13.499586257339693,7.60532424571626,8.105985042329156
47.080203307858945,5.148998055681053,0.1019791458894733,13.096498760465064,7.332435215830656,8.147347777851657
25.50815307962585,5.083772840220825,0.17580728597343584,17.94271203223129,5.259354550580833,8.128181985448473
36.82934363297462,5.153772971996873,0.11561678211547445,14.735314717796642,6.360643861006403,8.007288023434018
34.33593853734982,5.229429347990773,-0.3292694194161363,14.734132949675047,6.834795348946735,7.944411862797584
33.63086512626234,5.089085248784996,0.281165892822407,13.312112933195559,5.985259586912987,8.218177206945972
42.6546341353141,5.035823409468427,-0.351440854787131,14.247747879522008,6.41569266661981,8.013304421662175
28.50187700565491,5.2225670926160745,0.31377876424723156,16.543273599625532,5.43517560278541,8.162519581883782
40.06465202162274,5.13314150024763,-0.41277663336561254,16.432174726298804,4.790132337760702,7.993371470432676
41.3266027402912,5.1980282258903925,0.300830951706606,15.497571889565572,5.5878882260706755,8.208986556185524
37.196009865084534,4.987888517728273,0.42624478684666406,13.290678556804572,6.610822044963258,8.392982163355738
32.75078564174066,5.184495603181361,0.15886931784280794,17.816695771825188,5.982558150045829,8.478023707085931
37.95805953367647,5.022984824941981,-0.023532676606497435,17.80384410660234,4.884060572207422,8.546233398844475
27.339567375926336,5.10233515012109,-0.159420142530961,16.656735541668844,4.902786947505263,7.978147838249513
36.5754344795006,4.99705292961638,-0.2303129308955759,17.527483297633907,4.905298219428672,8.229545155334804
36.4781513298406,4.990827697209168,0.035106458822144054,18.34460612514883,4.075963807662238,7.816355605609184
49.09184708504237,4.960475321010217,0.020602247335817964,18.029540000434483,3.7332764466287744,8.078712483134357
39.16901800406233,5.040287243101971,-0.0763284391747711,18.72205509856668,3.623361386771149,8.085751835667732
36.688687954660864,5.048727084333231,-0.23381013565275896,19.25748491833315,3.5416294499359426,7.948960693136132
41.137551037156236,5.149597018555196,-0.3237862932932642,17.452283975494154,4.610119550961003,8.610330060939635
45.72965249612313,5.0934729095278435,0.18281335499409002,16.31701895225975,4.149742309449072,7.766333813119305
26.422561416447742,4.99268558488709,-0.36282187922840065,18.89568431426784,5.125794875265901,8.547302610103054
34.2779559186982,5.207945421898191,0.18716530422101887,12.906536731653768,5.655761702550719,7.78640383721681
38.59360313817195,4.934269052023727,-0.29998125817432597,17.98468835205623,5.109693217693765,8.403169587609549
35.37991169292978,5.258864910112672,0.16123375315985375,14.105678929250812,6.418045670621388,7.682413890583986
33.27677708265397,5.219300561350783,0.11477756901384205,15.324639073759124,5.6157143731457415,8.50331396722275
29.918610104324287,5.073233455104783,-0.36697327912775074,13.838240351761623,6.338247659536762,7.679152604053292
26.80486216662335,5.134869351821737,0.3483714417197069,15.401528659543583,6.157863555793009,8.427903327802385
46.692667239563605,4.874319721774572,-0.36250126419166884,14.431708173347303,5.407370418413481,7.945585552242882
28.96402911952182,5.153196943012219,0.1254519728206148,19.245969148117148,4.2702547410139164,8.355445740312764
44.558900713244704,5.271063909808668,-0.1889250217647824,21.811613682283365,3.7336798782220093,7.782506288076852
46.047940825475585,5.1541710952294,-0.07123317347404838,22.396567545300023,3.272839851485495,8.054901306379602
35.1566207098842,4.996201041533476,-0.13376315884989082,20.415069114944828,3.3973158303451036,8.156751941132546
35.189335774697696,5.136704039056248,0.17437570488847828,22.71784130327144,2.47017633663513,7.963024359928888
36.75404043120477,4.979249418293385,-0.022047136894736315,18.879747486000895,2.60741853296221,8.563945112156304
38.338722089720655,5.139541518145706,-0.17764897160301532,20.896593408124083,2.4060589637502634,8.37953760634382
35.04428588441294,5.174290955266054,-0.12965209020566754,18.025691793932577,2.1575622891207935,8.016630528507495
32.333586358685636,5.250300924941631,-0.18577739986315095,18.57091518607884,2.103538309723055,8.021594470939045
44.90462481537017,5.189587567273437,0.006398448806616981,21.05961623706324,2.8164170823679253,7.762630741620345
35.11916665638355,5.06711632196576,-0.16582734461287918,20.734904350042836,2.8167985739960657,7.561486933077034
32.746144874875625,5.080939850104775,-0.24863196849853073,21.690657176252664,2.8018349221833043,7.537937474715907
34.85893383102532,5.038635784023605,-0.21575420237442106,20.495643034080842,2.949781137858989,7.739087062667146
38.4560062383911,5.010843152646985,-0.04516432554388697,19.478284846158488,3.828975399276822,8.305556810481384
30.82170851279703,5.123040630991485,-0.06630353490061842,19.35446495761176,3.322997121809939,8.048719154801514
33.4006200707334,5.076198614535739,-0.03464829235994581,18.948344022343186,3.118194257810607,8.038593595463986
37.950958555038824,5.190518059463054,0.35846217848907297,18.749662447783436,4.300421185710501,8.15843007195507
38.89164999898569,5.124778745382794,-0.047271964285144345,18.586316173811227,3.1436330699335038,8.296765229500776
41.38373097409135,5.148262015965039,-0.14136113813849277,19.538358679646077,3.663693705289966,8.029745911491542
37.00214432618502,5.1437449299433124,-0.17960221549221694,17.004818628123285,3.913862202232604,8.103832760498577
35.8838571086762,5.001326646115091,0.03894124026085527,16.03850874107206,3.6097644692974025,8.128691534673163
