=== binary_full_directed_no_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
edge_weight[118]                             0.060573     0.062862    -0.002289       0.008179
edge_weight[119]                             0.097085     0.087084     0.010001       0.006230
edge_weight[120]                             0.122864     0.123172    -0.000308       0.009937
edge_weight[121]                             0.015121     0.004783     0.010338       0.010733
edge_weight[122]                            -0.515129    -0.475296    -0.039833       0.007255
edge_weight[123]                            -0.657008    -0.581790    -0.075218       0.014629
edge_weight[124]                             0.246994     0.228238     0.018757       0.012301
edge_weight[125]                             0.010139     0.004818     0.005321       0.007425
edge_weight[126]                             0.016992     0.017815    -0.000823       0.007144
edge_weight[127]                             0.008682     0.008149     0.000534       0.028197
edge_weight[128]                             0.012616    -0.002856     0.015471       0.013405
edge_weight[129]                             0.011604     0.011705    -0.000101       0.009563
edge_weight[130]                             0.016814     0.010776     0.006038       0.006968
edge_weight[131]                            -0.000530     0.003555    -0.004086       0.016099
edge_weight[132]                             0.005952     0.004733     0.001219       0.011013
edge_weight[133]                             0.158540     0.144661     0.013879       0.008500
edge_weight[134]                             0.016949     0.017521    -0.000572       0.011335
edge_weight[135]                             0.407687     0.362811     0.044876       0.008900
edge_weight[136]                            -0.125662    -0.113210    -0.012452       0.007161
edge_weight[137]                            -0.006926    -0.014646     0.007721       0.011144
edge_weight[138]                            -0.796966    -0.752306    -0.044660       0.015543
edge_weight[139]                            -0.130539    -0.122678    -0.007861       0.008036
edge_weight[140]                            -0.203162    -0.184499    -0.018663       0.014840
edge_weight[141]                             0.167320     0.146324     0.020996       0.009657
edge_weight[142]                             0.146363     0.131836     0.014527       0.007448
edge_weight[143]                            -0.011273    -0.012108     0.000835       0.010627
edge_weight[144]                            -0.037621    -0.043131     0.005510       0.011318
edge_weight[145]                            -0.004446     0.002578    -0.007024       0.021475
edge_weight[146]                             0.108266     0.104398     0.003868       0.006645
edge_weight[147]                            -0.195376    -0.175697    -0.019679       0.010415
edge_weight[148]                            -0.417842    -0.385923    -0.031919       0.010135
edge_weight[149]                            -0.011619    -0.012994     0.001374       0.008944
edge_weight[150]                            -0.053363    -0.046330    -0.007032       0.015476
edge_weight[151]                            -0.322575    -0.287102    -0.035473       0.007298
edge_weight[152]                            -0.041680    -0.030902    -0.010777       0.010191
edge_weight[153]                             0.547858     0.497087     0.050770       0.013731
edge_weight[154]                            -0.013829    -0.024946     0.011118       0.009550
edge_weight[155]                            -0.251341    -0.223360    -0.027981       0.009661
edge_weight[156]                            -0.407048    -0.372532    -0.034517       0.009502
edge_weight[157]                             0.492701     0.450942     0.041759       0.009704
edge_weight[158]                             0.162065     0.147652     0.014413       0.011678
edge_weight[159]                             0.033166     0.022885     0.010282       0.015631
edge_weight[160]                            -0.578509    -0.528643    -0.049866       0.007409
edge_weight[161]                            -0.013624    -0.013631     0.000008       0.007830
edge_weight[162]                            -0.008950    -0.006808    -0.002142       0.009560
edge_weight[163]                            -0.011070    -0.013301     0.002231       0.023759
edge_weight[164]                            -0.268922    -0.223714    -0.045207       0.010751
edge_weight[165]                            -0.096428    -0.096363    -0.000065       0.012295
edge_weight[166]                            -0.025802    -0.029024     0.003222       0.005825
edge_weight[167]                            -0.018564    -0.008729    -0.009835       0.009012
edge_weight[168]                             0.680076     0.601742     0.078334       0.012732
edge_weight[169]                            -0.001344    -0.005780     0.004436       0.005929
edge_weight[170]                             0.825257     0.756772     0.068484       0.012713
edge_weight[171]                            -0.213013    -0.196633    -0.016380       0.009084
edge_weight[172]                             0.089831     0.083724     0.006106       0.007515
edge_weight[173]                            -0.041436    -0.042283     0.000847       0.012936
edge_weight[174]                            -0.187134    -0.182350    -0.004784       0.007605
edge_weight[175]                            -0.007347    -0.017308     0.009961       0.013118
edge_weight[176]                             0.154401     0.142122     0.012279       0.004318
edge_weight[177]                             0.107407     0.090248     0.017159       0.017835
edge_weight[178]                            -0.147324    -0.135683    -0.011641       0.006130
edge_weight[179]                             0.528170     0.465836     0.062334       0.012914
edge_weight[180]                            -0.017015    -0.011030    -0.005986       0.009689
edge_weight[181]                            -0.379049    -0.345546    -0.033502       0.012989
edge_weight[182]                             0.175766     0.139136     0.036631       0.012863
edge_weight[183]                            -0.313303    -0.280603    -0.032700       0.007018
edge_weight[184]                            -0.016666    -0.010426    -0.006240       0.011855
edge_weight[185]                            -0.008100    -0.016798     0.008699       0.009068
edge_weight[186]                            -0.099791    -0.096441    -0.003350       0.005122
edge_weight[187]                            -0.002158    -0.000403    -0.001755       0.025300
edge_weight[188]                            -0.298659    -0.271770    -0.026889       0.006524
edge_weight[189]                            -0.087343    -0.072603    -0.014739       0.008368
edge_weight[190]                            -0.012907    -0.009811    -0.003096       0.010529
edge_weight[191]                             0.008333    -0.009236     0.017569       0.007390
edge_weight[192]                            -0.006521    -0.001795    -0.004726       0.011578
edge_weight[193]                            -0.001611     0.004251    -0.005862       0.006442
edge_weight[194]                             0.005024    -0.006706     0.011730       0.005695
edge_weight[195]                            -0.002249     0.003602    -0.005851       0.007599
edge_weight[196]                            -0.009685    -0.007367    -0.002318       0.005885
edge_weight[197]                             0.002827     0.005355    -0.002528       0.009535
edge_weight[198]                            -0.003519    -0.004570     0.001050       0.011830
edge_weight[199]                             0.003823     0.002905     0.000918       0.004841
edge_weight[200]                            -0.001358    -0.005835     0.004477       0.006526
edge_weight[201]                            -0.007311    -0.005753    -0.001559       0.011143
edge_weight[202]                            -0.000905    -0.016129     0.015224       0.013705
edge_weight[203]                            -0.005000     0.004295    -0.009295       0.013461
edge_weight[204]                            -0.009885    -0.003484    -0.006401       0.014299
edge_weight[205]                            -0.001700    -0.008717     0.007017       0.016625
edge_weight[206]                            -0.002545     0.007775    -0.010320       0.014452
edge_weight[207]                            -0.005072     0.003894    -0.008966       0.008007
edge_weight[208]                            -0.011166     0.016388    -0.027553       0.009255
edge_weight[209]                            -0.005018    -0.003812    -0.001207       0.008312
edge_weight[210]                             0.001029    -0.003210     0.004240       0.005951
edge_weight[211]                             0.005627    -0.001930     0.007557       0.004539
edge_weight[212]                             0.002645    -0.002156     0.004801       0.009842
edge_weight[213]                             0.003470    -0.000837     0.004307       0.012657
edge_weight[214]                             0.004176     0.001981     0.002196       0.009703
edge_weight[215]                             0.005733     0.002446     0.003287       0.009308
edge_weight[216]                             0.008806     0.018374    -0.009569       0.017440
edge_weight[217]                            -0.002885    -0.000476    -0.002410       0.007227
edge_weight[218]                             0.005723    -0.011354     0.017077       0.009413
edge_weight[219]                             0.006497     0.010405    -0.003908       0.007903
edge_weight[220]                            -0.009968    -0.000205    -0.009763       0.006306
edge_weight[221]                             0.007980    -0.006013     0.013993       0.007962
edge_weight[222]                             0.005591     0.007623    -0.002033       0.012335
edge_weight[223]                             0.002565     0.001786     0.000779       0.009032
edge_weight[224]                             0.001335    -0.001127     0.002462       0.011554
edge_weight[225]                             0.002952     0.003616    -0.000664       0.009749
edge_weight[226]                            -0.000048    -0.004822     0.004774       0.008766
edge_weight[227]                            -0.007735    -0.014109     0.006374       0.007725
edge_weight[228]                             0.009879     0.003014     0.006866       0.009839
edge_weight[229]                             0.001115     0.004453    -0.003338       0.005909
edge_weight[230]                            -0.005817    -0.010307     0.004490       0.012198
edge_weight[231]                            -0.007383     0.002300    -0.009683       0.010763
edge_weight[232]                            -0.000845    -0.006952     0.006106       0.009906
edge_weight[233]                             0.002136     0.002607    -0.000471       0.013406
edge_weight[234]                            -0.004464    -0.002148    -0.002316       0.007527
edge_weight[235]                             0.009521    -0.003409     0.012930       0.011358
edge_weight[236]                             0.004865     0.012070    -0.007205       0.008560
edge_weight[237]                             0.001908     0.003771    -0.001863       0.014060
edge_weight[238]                            -0.008602     0.002233    -0.010834       0.008283
edge_weight[239]                             0.004079    -0.001738     0.005816       0.011572
edge_weight[240]                             0.003532     0.006685    -0.003153       0.010421
edge_weight[241]                             0.007679    -0.007440     0.015118       0.010874
edge_weight[242]                             0.001387    -0.002589     0.003976       0.008500
edge_weight[243]                             0.002537    -0.000203     0.002740       0.007601
edge_weight[244]                             0.010732     0.001076     0.009655       0.007232
edge_weight[245]                            -0.005357    -0.000438    -0.004919       0.007312
edge_weight[246]                            -0.003992    -0.006597     0.002605       0.011717
edge_weight[247]                             0.009425    -0.008654     0.018079       0.013445
edge_weight[248]                             0.010237     0.005372     0.004865       0.009093
edge_weight[249]                            -0.011067    -0.002124    -0.008943       0.010918
edge_weight[250]                             0.001930     0.002501    -0.000570       0.015976
edge_weight[251]                             0.000914    -0.007612     0.008526       0.012878
edge_weight[252]                             0.001876    -0.003750     0.005625       0.011003
edge_weight[253]                             0.002531    -0.004017     0.006548       0.013972
edge_weight[254]                             0.003862    -0.016360     0.020222       0.007408
edge_weight[255]                             0.000630    -0.003033     0.003663       0.011381
edge_weight[256]                            -0.002840     0.003353    -0.006194       0.011950
edge_weight[257]                             0.010396    -0.006671     0.017067       0.008155
edge_weight[258]                             0.004426     0.000281     0.004145       0.009425
edge_weight[259]                             0.005597    -0.007102     0.012699       0.012519
edge_weight[260]                             0.000398    -0.010812     0.011210       0.013150
edge_weight[261]                             0.006334     0.003478     0.002856       0.011732
edge_weight[262]                             0.000228     0.002329    -0.002100       0.008353
edge_weight[263]                            -0.003264    -0.016757     0.013494       0.010655
edge_weight[264]                             0.012119     0.000364     0.011755       0.006690
edge_weight[265]                            -0.000498     0.006672    -0.007170       0.009461
edge_weight[266]                             0.004229     0.007851    -0.003623       0.006025
edge_weight[267]                            -0.002081    -0.001957    -0.000124       0.007580
edge_weight[268]                            -0.003743     0.007218    -0.010961       0.010279
edge_weight[269]                            -0.011141    -0.000475    -0.010666       0.011456
edge_weight[270]                             0.004251    -0.004425     0.008676       0.013950
edge_weight[271]                             0.005365    -0.008714     0.014079       0.011390
edge_weight[272]                            -0.003683    -0.003049    -0.000634       0.009953
edge_weight[273]                            -0.001463     0.001609    -0.003073       0.014899
edge_weight[274]                            -0.002117    -0.008910     0.006793       0.010342
edge_weight[275]                            -0.004460    -0.003538    -0.000922       0.014973
edge_weight[276]                            -0.002336     0.014107    -0.016444       0.005910
edge_weight[277]                            -0.008556     0.001850    -0.010406       0.010400
edge_weight[278]                             0.000698    -0.010316     0.011014       0.009432
edge_weight[279]                             0.001589     0.007214    -0.005625       0.010823
edge_weight[280]                             0.002486     0.000883     0.001603       0.013886
edge_weight[281]                             0.004300     0.005904    -0.001604       0.007951
edge_weight[282]                             0.000705     0.011784    -0.011079       0.013276
edge_weight[283]                            -0.004021     0.002081    -0.006101       0.013569
edge_weight[284]                             0.001133     0.001919    -0.000786       0.009946
edge_weight[285]                            -0.005313    -0.003521    -0.001792       0.010173
edge_weight[286]                             0.004835    -0.004907     0.009742       0.015082
edge_weight[287]                             0.008792    -0.009159     0.017952       0.008664
edge_weight[288]                            -0.002788     0.012272    -0.015060       0.013254
edge_weight[289]                            -0.001429     0.002395    -0.003824       0.010045
edge_weight[290]                            -0.003597    -0.000431    -0.003166       0.007806
edge_weight[291]                             0.001422     0.006219    -0.004797       0.005679
edge_weight[292]                             0.003837    -0.000955     0.004791       0.013223
edge_weight[293]                             0.002726    -0.007996     0.010722       0.006291
edge_weight[294]                            -0.004910    -0.001185    -0.003725       0.016837
edge_weight[295]                            -0.005065     0.000005    -0.005070       0.010608
edge_weight[296]                             0.003474    -0.004743     0.008218       0.010834
edge_weight[297]                            -0.001813    -0.007795     0.005982       0.005136
edge_weight[298]                             0.004760    -0.002324     0.007084       0.005463
edge_weight[299]                            -0.001950     0.013034    -0.014984       0.007820
edge_weight[300]                            -0.011409    -0.003081    -0.008327       0.009242
edge_weight[301]                             0.006703    -0.000028     0.006731       0.013291
edge_weight[302]                             0.002842     0.007580    -0.004737       0.008842
edge_weight[303]                             0.003916    -0.001380     0.005296       0.006817
edge_weight[304]                             0.000368     0.001517    -0.001149       0.011476
edge_weight[305]                            -0.001892     0.007110    -0.009002       0.006898
edge_weight[306]                            -0.007225     0.006384    -0.013609       0.019837
edge_weight[307]                            -0.003708     0.010626    -0.014334       0.015333
edge_weight[308]                            -0.000250    -0.003557     0.003307       0.014397
edge_weight[309]                            -0.005676     0.001032    -0.006708       0.009808
edge_weight[310]                            -0.006333    -0.009741     0.003408       0.012465
edge_weight[311]                            -0.004896    -0.001764    -0.003132       0.010238
edge_weight[312]                             0.006898     0.004489     0.002409       0.008298
edge_weight[313]                            -0.006887    -0.002328    -0.004559       0.010175
edge_weight[314]                            -0.004165    -0.008647     0.004482       0.009624
edge_weight[315]                            -0.000047     0.001526    -0.001573       0.004134
edge_weight[316]                            -0.000770    -0.004936     0.004166       0.009759
edge_weight[317]                             0.006294     0.013543    -0.007249       0.008064
edge_weight[318]                            -0.004999    -0.001051    -0.003948       0.007268
edge_weight[319]                             0.003087     0.009306    -0.006219       0.006111
edge_weight[320]                             0.004569    -0.004375     0.008944       0.010441
edge_weight[321]                            -0.004747    -0.009246     0.004499       0.006244
edge_weight[322]                             0.002214    -0.003711     0.005924       0.007480
edge_weight[323]                            -0.003037    -0.005132     0.002095       0.008063
edge_weight[324]                            -0.007181     0.007325    -0.014506       0.012180
edge_weight[325]                            -0.004557     0.001127    -0.005684       0.010424
edge_weight[326]                            -0.004133     0.015000    -0.019133       0.007975
edge_weight[327]                            -0.004022     0.000090    -0.004112       0.010663
edge_weight[328]                            -0.009440    -0.003515    -0.005925       0.013882
edge_weight[329]                            -0.002446    -0.000371    -0.002075       0.019191
edge_weight[330]                             0.002654     0.000697     0.001957       0.009788
edge_weight[331]                            -0.007123     0.000148    -0.007272       0.014279
edge_weight[332]                            -0.016900     0.004074    -0.020974       0.013537
edge_weight[333]                             0.014894     0.001311     0.013584       0.008881
edge_weight[334]                            -0.009942    -0.000931    -0.009011       0.008056
edge_weight[335]                             0.002895    -0.006315     0.009209       0.015951
edge_weight[336]                            -0.001465     0.002878    -0.004343       0.011503
edge_weight[337]                             0.005898    -0.000596     0.006495       0.014263
edge_weight[338]                             0.007511     0.001194     0.006316       0.013840
edge_weight[339]                             0.003749    -0.000149     0.003898       0.006550
edge_weight[340]                            -0.004315    -0.001278    -0.003037       0.019610
edge_weight[341]                             0.001384    -0.009521     0.010905       0.014283
edge_weight[342]                            -0.001502    -0.007761     0.006259       0.012010
edge_weight[343]                             0.006081    -0.000897     0.006979       0.014462
edge_weight[344]                             0.002068    -0.000687     0.002755       0.011143
edge_weight[345]                             0.002704    -0.007223     0.009928       0.016981
edge_weight[346]                            -0.001069    -0.003809     0.002740       0.006335
edge_weight[347]                             0.004770    -0.001444     0.006213       0.008266
edge_weight[348]                             0.010008     0.003076     0.006932       0.012115
edge_weight[349]                            -0.003008    -0.002308    -0.000700       0.005913
edge_weight[350]                            -0.001169     0.000468    -0.001636       0.010294
edge_weight[351]                            -0.002393    -0.005236     0.002843       0.012607
edge_weight[352]                             0.005888     0.002753     0.003135       0.016028
edge_weight[353]                            -0.003828    -0.003672    -0.000156       0.009765
edge_weight[354]                            -0.001696    -0.003279     0.001583       0.006460
edge_weight[355]                            -0.001088     0.003724    -0.004811       0.007743
edge_weight[356]                            -0.008383     0.013024    -0.021407       0.008173
edge_weight[357]                             0.000937    -0.001897     0.002834       0.007617
edge_weight[358]                             0.003082    -0.000707     0.003789       0.010476
edge_weight[359]                            -0.011463     0.002593    -0.014056       0.008405
edge_weight[360]                            -0.004535    -0.010457     0.005922       0.007950
edge_weight[361]                             0.000075    -0.005880     0.005955       0.011578
edge_weight[362]                             0.004221    -0.001089     0.005311       0.009727
edge_weight[363]                             0.000844     0.002245    -0.001401       0.014164
edge_weight[364]                             0.001711    -0.000323     0.002034       0.007091
edge_weight[365]                             0.006829    -0.001625     0.008454       0.008552
edge_weight[366]                             0.003464     0.002231     0.001234       0.009808
edge_weight[367]                             0.001218    -0.004595     0.005814       0.007584
edge_weight[368]                            -0.001798     0.004930    -0.006728       0.008170
edge_weight[369]                            -0.002026     0.001594    -0.003620       0.012506
edge_weight[370]                             0.000849    -0.007754     0.008603       0.005060
edge_weight[371]                             0.001388     0.004595    -0.003207       0.008418
edge_weight[372]                            -0.005977     0.003463    -0.009441       0.014449
edge_weight[373]                            -0.010788    -0.006169    -0.004619       0.009075
edge_weight[374]                             0.000676    -0.010459     0.011135       0.010713
edge_weight[375]                            -0.000364    -0.009125     0.008761       0.012597
edge_weight[376]                            -0.004265    -0.012560     0.008295       0.008891
edge_weight[377]                            -0.014039    -0.004304    -0.009735       0.019895
edge_weight[378]                            -0.014783    -0.003268    -0.011516       0.009281
edge_weight[379]                            -0.002485    -0.000011    -0.002474       0.015862
edge_weight[380]                             0.006244     0.006371    -0.000128       0.012744
edge_sigma[1]                                0.660357     0.609974     0.050382       0.058980
beta_fixed[1]                                0.856498     0.849518     0.006980       0.008980
beta_random[1]                               0.118003     0.106180     0.011823       0.005596
beta_random[2]                               0.056635     0.047837     0.008798       0.006365
beta_random[3]                               0.071334     0.064250     0.007084       0.004781
beta_random[4]                               0.026229     0.012394     0.013834       0.004537
beta_random[5]                               0.108527     0.096202     0.012324       0.005669
beta_random[6]                               0.030328     0.023615     0.006713       0.005089
beta_random[7]                               0.050162     0.040196     0.009966       0.003919
beta_random[8]                              -0.011899    -0.021326     0.009427       0.006102
beta_random[9]                               0.110685     0.101860     0.008825       0.010751
beta_random[10]                             -0.059204    -0.068228     0.009025       0.006232
beta_random[11]                              0.008200    -0.002017     0.010218       0.004317
beta_random[12]                             -0.008886    -0.018537     0.009650       0.006569
beta_random[13]                              0.070232     0.062927     0.007305       0.005871
beta_random[14]                              0.088508     0.081820     0.006687       0.005278
beta_random[15]                              0.105168     0.095770     0.009398       0.007795
beta_random[16]                             -0.015129    -0.021134     0.006005       0.005041
beta_random[17]                              0.032951     0.021556     0.011396       0.005250
beta_random[18]                              0.005576    -0.007124     0.012700       0.004699
beta_random[19]                              0.041923     0.031178     0.010746       0.005422
beta_random[20]                              0.037428     0.031637     0.005791       0.005960
beta_random[21]                              0.021160     0.027365    -0.006205       0.008512
beta_random[22]                              0.020180     0.027286    -0.007106       0.003123
beta_random[23]                             -0.006038     0.005578    -0.011616       0.004734
beta_random[24]                              0.049028     0.058611    -0.009583       0.004308
beta_random[25]                              0.082854     0.080358     0.002496       0.003015
beta_random[26]                              0.029350     0.038230    -0.008880       0.004448
beta_random[27]                             -0.003432     0.012333    -0.015765       0.004143
beta_random[28]                              0.003278     0.018152    -0.014874       0.004050
beta_random[29]                              0.032475     0.042859    -0.010384       0.004226
beta_random[30]                              0.003654     0.012231    -0.008577       0.004213
beta_random[31]                              0.050565     0.057276    -0.006710       0.003859
beta_random[32]                              0.013384     0.029814    -0.016431       0.003484
beta_random[33]                             -0.070573    -0.047352    -0.023221       0.005717
beta_random[34]                             -0.014512     0.001201    -0.015712       0.004829
beta_random[35]                              0.074578     0.083600    -0.009023       0.003948
beta_random[36]                              0.105242     0.102264     0.002977       0.003014
beta_random[37]                             -0.077080    -0.046089    -0.030991       0.005588
beta_random[38]                             -0.077620    -0.057924    -0.019697       0.004239
beta_random[39]                              0.013478     0.025180    -0.011703       0.004294
beta_random[40]                              0.114261     0.115364    -0.001103       0.004174
random_group_mu[1]                           0.043372     0.034347     0.009025       0.006435
random_group_mu[2]                           0.018376     0.029579    -0.011203       0.006475
random_group_sigma[1]                        0.180007     0.175262     0.004746       0.003738
random_group_sigma[2]                        0.202764     0.175896     0.026867       0.045015 
