=== binary_full_undirected_no_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
edge_weight[55]                             -0.355713    -0.364667     0.008954       0.001513
edge_weight[56]                              0.105832     0.136272    -0.030440       0.003312
edge_weight[57]                             -0.191086    -0.189119    -0.001967       0.001913
edge_weight[58]                              0.303172     0.299571     0.003601       0.001647
edge_weight[59]                             -0.064956    -0.031296    -0.033661       0.005110
edge_weight[60]                              0.003633     0.013370    -0.009737       0.001584
edge_weight[61]                              0.232709     0.222899     0.009810       0.003408
edge_weight[62]                             -0.132756    -0.142753     0.009997       0.002706
edge_weight[63]                              0.030722     0.039452    -0.008730       0.002042
edge_weight[64]                              0.073109     0.058460     0.014648       0.002074
edge_weight[65]                              0.028003     0.059029    -0.031026       0.002389
edge_weight[66]                              0.138552     0.141093    -0.002541       0.003119
edge_weight[67]                              0.007671     0.013556    -0.005885       0.001940
edge_weight[68]                             -0.242934    -0.256459     0.013525       0.002221
edge_weight[69]                             -0.097870    -0.108398     0.010528       0.002444
edge_weight[70]                             -0.015220    -0.033037     0.017816       0.004488
edge_weight[71]                             -0.274688    -0.283216     0.008528       0.002345
edge_weight[72]                             -0.086649    -0.082183    -0.004466       0.002107
edge_weight[73]                              0.216601     0.215977     0.000624       0.002538
edge_weight[74]                             -0.030121    -0.021656    -0.008465       0.002086
edge_weight[75]                              0.115107     0.124745    -0.009639       0.002152
edge_weight[76]                             -0.510440    -0.521586     0.011145       0.003730
edge_weight[77]                              0.548063     0.547049     0.001013       0.003126
edge_weight[78]                              0.015857     0.032494    -0.016637       0.004535
edge_weight[79]                              0.070967     0.067992     0.002975       0.001477
edge_weight[80]                              0.285128     0.274044     0.011084       0.002700
edge_weight[81]                              0.140654     0.137151     0.003503       0.002566
edge_weight[82]                              0.073952     0.067427     0.006525       0.002452
edge_weight[83]                              0.187559     0.179891     0.007668       0.001779
edge_weight[84]                             -0.006088    -0.000717    -0.005372       0.001193
edge_weight[85]                              0.010519    -0.009816     0.020336       0.002287
edge_weight[86]                              0.133932     0.133040     0.000892       0.002496
edge_weight[87]                             -0.070184    -0.063151    -0.007033       0.002347
edge_weight[88]                             -0.023592     0.009969    -0.033560       0.003965
edge_weight[89]                             -0.391472    -0.397011     0.005539       0.001235
edge_weight[90]                              0.067556     0.071508    -0.003952       0.001428
edge_weight[91]                             -0.374366    -0.385492     0.011126       0.001957
edge_weight[92]                              0.180009     0.176182     0.003827       0.002321
edge_weight[93]                             -0.035435    -0.029702    -0.005733       0.002078
edge_weight[94]                             -0.156701    -0.163635     0.006934       0.002846
edge_weight[95]                              0.435726     0.449064    -0.013338       0.001974
edge_weight[96]                             -0.132663    -0.143105     0.010441       0.001179
edge_weight[97]                             -0.041118    -0.034380    -0.006738       0.003501
edge_weight[98]                              0.228537     0.230225    -0.001688       0.002313
edge_weight[99]                             -0.025188    -0.011202    -0.013986       0.003251
edge_weight[100]                            -0.091721    -0.086293    -0.005428       0.004317
edge_weight[101]                            -0.051137    -0.046882    -0.004255       0.001107
edge_weight[102]                             0.035752     0.018668     0.017084       0.003306
edge_weight[103]                            -0.108578    -0.090946    -0.017632       0.004029
edge_weight[104]                            -0.119743    -0.123614     0.003870       0.002871
edge_weight[105]                             0.070238     0.050986     0.019251       0.004983
edge_weight[106]                             0.174740     0.190397    -0.015658       0.001806
edge_weight[107]                             0.334010     0.333101     0.000909       0.001270
edge_weight[108]                            -0.343074    -0.349815     0.006741       0.001789
edge_weight[109]                             0.009842     0.022942    -0.013100       0.003698
edge_weight[110]                             0.227596     0.221842     0.005754       0.002219
edge_weight[111]                             0.024149     0.007900     0.016249       0.003071
edge_weight[112]                            -0.090548    -0.057132    -0.033417       0.004003
edge_weight[113]                            -0.053381    -0.022682    -0.030699       0.004483
edge_weight[114]                            -0.014638     0.004221    -0.018859       0.002678
edge_weight[115]                             0.024056     0.038635    -0.014579       0.002200
edge_weight[116]                             0.034436     0.033736     0.000700       0.004240
edge_weight[117]                             0.021774     0.010148     0.011626       0.002077
edge_weight[118]                             0.060665     0.075046    -0.014381       0.001078
edge_weight[119]                             0.084909     0.089078    -0.004169       0.002066
edge_weight[120]                             0.109781     0.118855    -0.009074       0.002076
edge_weight[121]                            -0.008112    -0.006405    -0.001707       0.002437
edge_weight[122]                            -0.448897    -0.461274     0.012377       0.002097
edge_weight[123]                            -0.555530    -0.573762     0.018232       0.001671
edge_weight[124]                             0.222972     0.222620     0.000351       0.002540
edge_weight[125]                            -0.021159    -0.001687    -0.019471       0.003125
edge_weight[126]                             0.008574     0.021250    -0.012676       0.003227
edge_weight[127]                             0.009612     0.006103     0.003508       0.002185
edge_weight[128]                             0.014031     0.005734     0.008297       0.002531
edge_weight[129]                            -0.006324     0.004624    -0.010948       0.001764
edge_weight[130]                             0.004955     0.006587    -0.001631       0.001457
edge_weight[131]                             0.010129    -0.003896     0.014026       0.002895
edge_weight[132]                            -0.010901     0.003136    -0.014036       0.002519
edge_weight[133]                             0.136761     0.138291    -0.001530       0.001878
edge_weight[134]                             0.018348     0.014399     0.003949       0.002044
edge_weight[135]                             0.384447     0.366348     0.018099       0.002145
edge_weight[136]                            -0.122976    -0.116685    -0.006291       0.002054
edge_weight[137]                            -0.006379     0.002259    -0.008637       0.002152
edge_weight[138]                            -0.721825    -0.721162    -0.000663       0.001268
edge_weight[139]                            -0.120033    -0.124874     0.004842       0.003337
edge_weight[140]                            -0.186705    -0.196999     0.010294       0.002071
edge_weight[141]                             0.156762     0.134396     0.022367       0.002754
edge_weight[142]                             0.116192     0.140354    -0.024163       0.002206
edge_weight[143]                            -0.009258    -0.012488     0.003230       0.001752
edge_weight[144]                            -0.045996    -0.030785    -0.015211       0.001706
edge_weight[145]                             0.008110    -0.002426     0.010536       0.002183
edge_weight[146]                             0.100118     0.096813     0.003304       0.001888
edge_weight[147]                            -0.169859    -0.182660     0.012801       0.001727
edge_weight[148]                            -0.382194    -0.382964     0.000770       0.002395
edge_weight[149]                            -0.018399    -0.017086    -0.001313       0.001728
edge_weight[150]                            -0.045003    -0.051487     0.006485       0.000996
edge_weight[151]                            -0.266158    -0.281138     0.014979       0.001199
edge_weight[152]                            -0.055270    -0.031691    -0.023578       0.002815
edge_weight[153]                             0.489062     0.481311     0.007751       0.002282
edge_weight[154]                            -0.000036    -0.008507     0.008471       0.003387
edge_weight[155]                            -0.218103    -0.219286     0.001183       0.001767
edge_weight[156]                            -0.359188    -0.359263     0.000075       0.001630
edge_weight[157]                             0.441477     0.452070    -0.010592       0.002366
edge_weight[158]                             0.138848     0.140375    -0.001527       0.001886
edge_weight[159]                             0.030571     0.018301     0.012270       0.002449
edge_weight[160]                            -0.498042    -0.516882     0.018840       0.002397
edge_weight[161]                            -0.029555    -0.010723    -0.018832       0.002271
edge_weight[162]                             0.001001    -0.008140     0.009142       0.002187
edge_weight[163]                            -0.006427    -0.005790    -0.000637       0.001988
edge_weight[164]                            -0.230953    -0.226292    -0.004661       0.002728
edge_weight[165]                            -0.086019    -0.080124    -0.005896       0.002541
edge_weight[166]                            -0.032353    -0.030154    -0.002199       0.002090
edge_weight[167]                            -0.020735    -0.020048    -0.000686       0.001335
edge_weight[168]                             0.578317     0.599878    -0.021561       0.003119
edge_weight[169]                            -0.010720    -0.002299    -0.008421       0.001894
edge_weight[170]                             0.729595     0.742657    -0.013063       0.001665
edge_weight[171]                            -0.165840    -0.190350     0.024510       0.005104
edge_weight[172]                             0.090528     0.078876     0.011652       0.002157
edge_weight[173]                            -0.028085    -0.042230     0.014145       0.002373
edge_weight[174]                            -0.167173    -0.166488    -0.000685       0.002745
edge_weight[175]                            -0.046472    -0.026633    -0.019840       0.002780
edge_weight[176]                             0.151970     0.144890     0.007081       0.001831
edge_weight[177]                             0.096155     0.088851     0.007305       0.003276
edge_weight[178]                            -0.119195    -0.135933     0.016737       0.002064
edge_weight[179]                             0.448087     0.460693    -0.012606       0.000962
edge_weight[180]                             0.005349    -0.008140     0.013489       0.003108
edge_weight[181]                            -0.343262    -0.345911     0.002650       0.002458
edge_weight[182]                             0.140662     0.146416    -0.005753       0.001552
edge_weight[183]                            -0.274702    -0.279519     0.004817       0.002586
edge_weight[184]                            -0.008569    -0.019440     0.010871       0.002793
edge_weight[185]                            -0.027020    -0.005690    -0.021330       0.002897
edge_weight[186]                            -0.091182    -0.084197    -0.006985       0.002340
edge_weight[187]                             0.004360    -0.006198     0.010558       0.001651
edge_weight[188]                            -0.257347    -0.271689     0.014342       0.001876
edge_weight[189]                            -0.059313    -0.079667     0.020353       0.003057
edge_weight[190]                             0.000564    -0.011863     0.012426       0.002227
edge_sigma[1]                                0.596067     0.603871    -0.007804       0.005652
beta_fixed[1]                                0.846524     0.847655    -0.001131       0.001391
beta_random[1]                               0.112516     0.125884    -0.013368       0.003686
beta_random[2]                               0.050244     0.064906    -0.014662       0.004174
beta_random[3]                               0.067270     0.080386    -0.013117       0.003850
beta_random[4]                               0.013190     0.027611    -0.014422       0.003985
beta_random[5]                               0.102385     0.112612    -0.010227       0.003539
beta_random[6]                               0.027579     0.039639    -0.012060       0.003902
beta_random[7]                               0.046082     0.059407    -0.013324       0.002981
beta_random[8]                              -0.019947    -0.007036    -0.012912       0.004759
beta_random[9]                               0.103535     0.118163    -0.014627       0.004329
beta_random[10]                             -0.068924    -0.057815    -0.011109       0.005877
beta_random[11]                              0.004034     0.015117    -0.011083       0.003684
beta_random[12]                             -0.014450    -0.001710    -0.012740       0.004806
beta_random[13]                              0.063501     0.074233    -0.010732       0.003452
beta_random[14]                              0.084857     0.096101    -0.011245       0.004038
beta_random[15]                              0.103302     0.116439    -0.013137       0.003427
beta_random[16]                             -0.018918    -0.006149    -0.012769       0.003894
beta_random[17]                              0.026377     0.037719    -0.011342       0.003670
beta_random[18]                             -0.005990     0.006708    -0.012698       0.004028
beta_random[19]                              0.038647     0.046581    -0.007934       0.003882
beta_random[20]                              0.032434     0.049197    -0.016763       0.003121
beta_random[21]                              0.024438     0.013202     0.011236       0.004471
beta_random[22]                              0.022673     0.012418     0.010255       0.004013
beta_random[23]                             -0.000532    -0.011227     0.010695       0.003125
beta_random[24]                              0.046902     0.033755     0.013147       0.004452
beta_random[25]                              0.077900     0.068995     0.008905       0.004194
beta_random[26]                              0.034135     0.023933     0.010202       0.003518
beta_random[27]                              0.006689    -0.004258     0.010947       0.003634
beta_random[28]                              0.008770     0.001584     0.007186       0.003991
beta_random[29]                              0.034111     0.025748     0.008363       0.003540
beta_random[30]                              0.006782    -0.000604     0.007386       0.003056
beta_random[31]                              0.053451     0.042600     0.010851       0.004326
beta_random[32]                              0.020204     0.010694     0.009509       0.002958
beta_random[33]                             -0.055113    -0.069664     0.014552       0.004373
beta_random[34]                             -0.008581    -0.015671     0.007090       0.004422
beta_random[35]                              0.078896     0.068519     0.010376       0.004053
beta_random[36]                              0.102621     0.089542     0.013079       0.004298
beta_random[37]                             -0.057155    -0.066246     0.009091       0.003500
beta_random[38]                             -0.073935    -0.080496     0.006560       0.004632
beta_random[39]                              0.018318     0.007355     0.010964       0.003878
beta_random[40]                              0.107817     0.097519     0.010298       0.005080
random_group_mu[1]                           0.037735     0.050160    -0.012424       0.004522
random_group_mu[2]                           0.022143     0.012273     0.009870       0.004632
random_group_sigma[1]                        0.176121     0.178787    -0.002666       0.002817
random_group_sigma[2]                        0.181475     0.180962     0.000514       0.002051 
