Intercept,b_x,sigma,sd_intercept,sd_slope,rho
6.730958805466758,0.5950231482110266,0.8284276277433744,2.5721454842855636,1.2774656334248204,-0.5887115420283806
2.883956486859053,1.3686244197828557,0.9690348441570151,1.7562314357509898,1.0588479672007232,-0.31273831212740566
1.784781613617951,1.7980254716223198,1.1960576256175635,4.62699550343941,0.9625599986032533,-0.15338782110735238
2.343604906098541,1.0057085494641373,1.168557457168141,1.5934152640167127,0.7457963878549896,0.2547722878098419
1.8014146770664166,1.504139145005518,1.2505067447449876,0.28309353388080305,0.9101297807532575,0.3719682970346992
6.764524719651238,0.5249298532576319,1.3845690135674,3.1308446812825474,0.9578455261051626,-0.5634463706573593
0.5637254908415898,1.707985101121065,1.3651428444743134,2.2070985932683587,0.6174582519933426,-0.1764097084016054
0.6367385671124265,1.9351878785479506,1.6380582189036172,2.0434535994997844,0.6473326888474942,0.006317204035112592
1.0080795885569682,1.325819332146279,1.5131182391768923,1.5561365768309632,0.86882609563824,-0.5704895946873364
1.9904856573876268,1.1990018865273846,1.3659190748373131,0.8209218881942747,0.8529299582294749,-0.5935325301178771
2.3346981904727118,1.0548182023178287,1.3911266691626016,0.3415401030525754,1.1330416034731268,-0.6887375205138878
3.017707880575161,1.0943551850219821,1.1359201491451971,0.08575660418507995,1.1447231135176799,-0.630989799455141
3.112313299208392,0.3994040449122496,1.3299077123132939,0.2444874018399141,1.1309268843232483,-0.006882552098433281
3.6008654900779407,1.0134696799558853,0.9645951130605146,1.7098817663888075,0.8840571886376454,-0.5432426089258812
2.4481022472655014,1.7009819174673069,1.2347398351478116,0.7584526842998562,1.3428825184358633,-0.22368312700605075
3.041215290121963,1.6721217752956088,1.00486557684072,0.9752378617610038,0.7953278428370614,-0.5289637162860729
2.6456248167373304,0.6717034597259329,1.3221338384174857,0.7817855246900508,1.2026472744963317,-0.3089984886663985
1.2280153380634786,1.4412623604587882,1.3328180000092806,1.1140664681113317,1.097575473918595,-0.7231910096787206
2.49984482514229,1.2599020246493082,1.588240232328834,0.24942354428984198,0.8112851825830718,-0.7304722516131233
0.8178327752717627,1.7275536720458955,1.4459064222876723,1.2339335977328116,1.1950873976179106,-0.8066133905159317
1.9255736367794163,1.7498038613266034,1.0614252608244397,3.197543208764584,1.6226448796150705,-0.8988517011527365
2.1154307420026925,0.6286433639196556,0.9629512874928067,0.27116572120164933,0.9989849583987642,-0.9166250825959014
2.8269766365541815,0.32766337781106153,1.2554944337591052,1.8214728483039018,1.2906601958987884,-0.7682238497085047
3.573002537905208,1.5054659127095844,1.2871930288050262,0.3461878466469148,0.8087275234341315,-0.5989739849247052
1.1267970893003694,1.0100009796676326,1.7255446540487163,4.529319144607258,1.3709746745617666,-0.41066376983373115
3.1440912196519175,1.593060202330743,1.143124032153706,0.6005917200216931,1.021597644553526,0.0730695476810717
4.42107391563435,0.4085476344751247,1.1603891208493415,0.041772628405365705,0.8340050569350261,-0.08625776900792037
3.4006568080198236,1.3268336194806951,1.4595771600139105,0.031651690805022434,0.7439484994709158,0.003190843486793164
3.647326930888759,1.034803199350352,0.9337805740355721,1.3422896960624753,0.9521498565808645,-0.6466581961976291
1.2177841263025124,1.6608147618176496,1.3457781399272717,6.685232398689884,1.4029524290398845,-0.7505509983757498
2.78659595059733,1.1635846989879826,1.2032847916984457,2.3014182663477425,1.2154293921597998,-0.3151343507788642
1.6993389617601868,1.3969988598447496,0.73489171988086,2.781996017377354,0.7278067347851418,-0.3345710424958628
4.93900686548861,0.688999247666784,1.3726234021417634,5.921166716289932,1.0227518979593844,-0.6215235559435661
4.309515551692653,1.2081987134972192,1.2779878180310622,1.9332887301799007,0.6588069475064533,0.27591206300277415
2.701723522746527,1.1934499438760668,1.0491459206236022,0.8030206584146733,0.9288425970520985,0.2081287581307081
3.902133098378545,1.9325213781346948,1.1480045170774829,2.527344977423326,0.962051604522823,-0.49035631706778937
1.3704737883320508,0.9333977234182039,1.235580020596048,0.8273655631717148,0.9476716663827321,-0.22191629045506986
2.4966783165079627,0.9455126018812631,1.0357123382287607,0.11316204152894917,0.9181931572264715,-0.32240851735049475
2.565125440318162,2.1283387133717637,1.3634347045879311,0.09823887059542247,0.7715608196111021,0.16445368585433792
1.9622326746460812,2.046768550636544,1.1368282075955523,0.09946051679769258,0.9188122073644472,0.050166221273974916
2.711078003532545,1.3947978565736345,1.0386885805886683,0.6080972498700309,1.2067906704613085,0.012145007299463328
0.9816697752146141,1.1026262369185833,0.9413450035893228,5.125700434642166,1.2537017332991642,-0.7474343883096337
0.32665603854255887,1.6954966440239516,1.0273534767501902,2.1175013609144844,1.0808107403017404,-0.28743366299751844
2.507782155082473,1.2686911843689137,1.2512007177043671,0.9909964834668893,0.899158719660084,0.11503055740136259
1.4596264403430295,1.5554237786041012,0.8764394375955079,1.5832369862219384,0.8094224077836919,-0.44757578316094027
-1.6720662716692827,1.631786320556369,1.2839017804181712,3.0283495696884297,0.668492807119894,0.07308216020614712
3.4732181037997782,1.0993269427314254,1.2623810009337442,3.0580648260757926,0.5122486125176752,0.18189533425717597
3.8743789970816387,1.3322484273257558,1.205635397973857,1.5368092404931066,0.8011281411787845,0.2411519633197087
1.0678743989706212,1.645154925558531,1.2078201394766241,1.4901059047327743,0.8399241560510426,0.39011351556631796
4.054620095490748,0.5037014951397251,0.9848038650846481,2.5218978131033944,1.0941280717504522,0.10184498124525841
0.8288830834553229,1.46424407746059,1.0956855304120272,3.7918447987717676,0.6657829212210593,0.15844650152423495
-1.7521752894124176,2.0201638391295536,1.3400295445343584,4.313682040148433,0.6914797665906728,-0.17599097902893152
1.3414235085668573,0.698290890635934,1.2845510212398685,2.098645929476349,0.9140601682201157,0.29536239557111554
2.4362166231854747,0.8748012928213118,0.9153765466912596,0.1628466033463712,1.1223371414546592,0.5750941156456795
2.900147669738335,0.9030872002965772,1.1533483448650332,0.021850671869200644,1.1711915404826616,0.1370526792399309
2.3754387941119717,1.4136587333345034,0.7510827304377988,0.022789247689514083,1.1311990724119485,-0.10951331417432071
2.8689487825053925,1.7274643549993423,1.0910798373870327,0.7971964548705694,1.147369739698176,-0.4301501148721547
2.8368205606017427,0.5374065897922876,1.3621316382393007,1.4567107954731386,1.0667268051809273,-0.5983576327828152
2.2345986819436194,1.8402369730855617,1.2477042065805666,1.8357728894904513,1.2655314315051993,-0.7502965006325062
2.8948022482651217,1.314044316678663,1.0260967020670753,0.5627251857035434,0.9842647991458847,-0.6207504278697188
1.7773238908133362,1.4925423441023284,1.1890617436171624,0.8421644118295926,0.9818880008321625,-0.5465771805696743
2.6722645084232926,0.9389042928555654,1.0902739624583404,0.5150714826318047,0.873411789566157,-0.4575151835884753
3.688517589677841,1.4485002015614405,1.103725998498385,1.2151752551990114,0.8838198909993765,-0.40878676602808056
3.503011086054097,1.2393385483564063,1.2356485537594593,1.8273815572126353,1.0938105124112585,-0.6032843173813347
0.8177821439883652,1.4092976856513422,1.146255549819297,1.2679469502934733,0.8268885825707718,-0.07590602137114724
4.987361404935433,1.8218157438972835,1.5846082070821068,1.6733821239861197,1.035154645077748,-0.0012203443643482867
2.372565559789985,0.9649674796922011,1.152278002551625,1.2400286226201898,0.8670279538372775,-0.4841561787503291
5.575389685332169,1.4279709781710175,1.2234056120951906,1.0537286527291054,1.0981101461360065,0.24545618739533503
3.8911951496810575,1.5429778596810353,1.0750018802515715,0.7332799578956151,0.9763415733750039,0.25122682310055783
2.0053937014281966,1.7950791242470612,1.1067208650473968,0.05003529188760993,1.0883676304505616,0.33821648303023955
3.3197674013349614,1.5720524625725985,1.2461256366878009,1.678652354521322,0.6962809383439922,0.10813091154862757
3.307208539247211,1.1534026895540157,1.1616135733222903,1.3207752246376803,0.9852694624685384,0.09746771414333995
2.173103240637404,1.3629862711681353,1.5435990094617738,1.0783065673959986,0.7034671080165265,0.17305374941944332
0.5597899538071336,1.2612573646514635,1.208347879190892,1.7206168450923536,0.8455854784395391,0.19814697301890538
3.2118274262055313,1.2571253553385222,1.2085380999729045,0.17678375046607736,0.9071778609960476,0.10039253849622677
3.222036505799992,1.3072444457846384,0.9224286216969276,0.3540778465524034,1.0268447970930268,0.18837988015652174
2.519661187378604,1.9372896135153659,1.018245671791464,1.1337434866652412,0.7634715978314438,0.4123232190969431
4.065919235648921,1.3454967786078678,1.0539406443589248,0.36097165234194406,1.0845186948720191,0.48054275649546463
2.388870335327773,1.091714342256073,1.3385550169410754,0.37346056252852394,0.9343736414680963,0.8393081309382735
2.7652772981271525,1.1807187833687058,1.022334196743324,1.8064810327634755,0.9672580591842037,0.46723819392412924
2.5304885924179117,0.49279095331454276,1.029253622605266,2.3809030269311955,0.8822664655975263,0.5392167681732264
2.9979010938629105,-0.19363230534194117,0.8386117169617062,0.15421878999037192,1.2790441679246514,0.853383268702195
1.187892962532665,0.21763025869521377,0.9100105719376148,0.20217061858124427,1.1944405805097844,0.8585239183316992
3.3860358033877485,1.1437385833173401,1.2920880927517777,2.3506538031810917,0.6207521625373159,0.7072788194843036
3.686009726329406,1.417359290869115,1.0778606148573782,0.5672820591257335,0.8109209074273536,0.8763835435317836
2.364834960055849,1.3963197358834818,1.0991792603214388,0.5281720334223324,0.9980534580770618,0.14885758373643942
2.0076000480651386,1.1181145862146566,0.9298174410588952,2.460010611854371,1.0432751299814376,0.004865457490960052
1.0093151991499272,1.4548772912296881,0.9616901595489447,3.9154618040015747,0.9238402584561017,-0.4366792504810193
