Intercept,b_x,sigma,sd_intercept,sd_slope,rho
2.0703162490990676,0.3844236024516709,0.6782464187608243,2.277722611580718,1.4312551449523208,0.41578302715216664
1.9015481539863632,0.182097461455094,0.7080492442921399,2.090943600675726,1.567762361147249,0.39807580045850954
2.0959672501222757,1.7448735498069976,0.8610411488438874,1.652687929941111,1.2162716721545175,0.10762557761373849
1.4420133998822386,1.7300321452960006,0.8180994553150588,1.3430040547003455,1.2743886671608773,-0.14551764576777831
3.2871750565593882,0.5770089552874456,0.7841933436697851,1.4908699644160914,1.3839972760995811,0.1585526246557713
1.341072920324121,0.9326815623319448,0.8129195576432469,1.651610241375551,1.1760249852355529,0.3266111788516538
2.1936878517041336,0.1288414152368633,0.9211266222614569,1.166151371674552,1.2243937381227015,0.3531082230181678
1.3624655822077263,-0.41150533692926217,0.91476645595058,1.191379105957246,1.304251422895883,0.34883586547787343
1.879135270469099,-0.9593679259698,0.8793907863292625,1.1045261608690053,1.711840206126567,0.22401903763068576
0.6673349373322317,-1.243667673148109,0.7768141597217795,1.826134557222206,1.9262471974906035,0.5311719500349246
2.2993152157002696,1.5723094847628631,0.8654087424427184,1.5463511209160066,1.2376066375880146,0.5356233860611187
1.7820508521521965,1.4555629857357026,0.8293546002135247,1.5145606664443154,1.009600390760928,0.2747009471968353
2.147755531989724,0.7283430905058083,0.7893447733134069,1.5517130918665338,1.1168169853779248,0.4155030364723648
1.957745652896455,0.8054792254351367,0.9504123450039426,0.7315270302305792,1.017487396394237,0.19735644685221623
0.8407181331698612,0.6376380437416089,0.8362352160645052,1.4502392892239389,1.5264451110057111,0.5920154309665191
0.8985437952820182,1.3570610469843207,0.7759029040623315,1.0569616245887847,1.3274435713621309,0.5105487822055683
1.014650092870202,1.185637188919862,0.7840571844063434,1.401845080175268,1.2961025279875666,0.42280530556073403
1.843571048353575,1.8095750461799758,0.8312124059003888,1.7178819117903101,1.1397570885434103,-0.15537188347955416
2.7560764106219464,1.2284048429277556,0.751859465564896,1.3366429478553243,1.095256252082558,0.08713459438988708
2.805425143384479,1.2585289393728054,0.7598859369667769,1.2645742271692213,0.9051329428109942,0.23411948798909424
0.9262915491795891,0.2648628932215783,0.7454315957753939,1.3737278732534166,1.8602015991816274,0.12610582026693531
2.0442160529464064,0.7706803131993338,0.8684150403770707,0.9265378144126829,1.2649003255656917,0.2743632652030412
0.5294415364153261,0.28422065418600395,0.8034719768832308,0.9259178072854737,1.327307727374082,0.2325629524437856
2.0416308510328576,1.2581200073048806,0.8179268726031166,1.964821235336273,1.2293108586039956,0.608581153195819
0.8402443373396062,0.024524324122877014,0.7921579258410518,1.3702094016933701,1.2517919319237087,0.32785803323137963
2.5001311999706277,1.280609949339479,0.8548150070267225,2.173060214902287,1.7505732300860455,0.45884153630239854
0.6024512568927806,1.9051763332341303,0.7841955135209909,1.5301636021654101,1.1381305053956483,0.07096269019417041
0.5704203038094762,1.6341388458332944,0.795729948430225,1.8386884531599785,1.0693682710660037,0.17999298221824933
0.8419727590364531,1.4489474383254972,0.7642613527189497,1.419328430512322,1.2630555976041988,0.39439151954315954
0.4991667422070959,1.2273733647278255,0.8743620043887812,1.348000099539034,1.0387146861571495,0.21781544012947285
2.638183139460172,1.7416624717993487,0.7768692700048505,1.527566037098334,1.7331377045534433,0.4527368830262718
1.7221617447968263,1.8073597228128493,0.8292143048939162,1.073307211031978,1.438238093206441,0.437410469791702
2.2078232192740206,2.024018016569713,0.979688717536686,0.46757279906457927,1.297070223064608,0.5162209573303137
2.1513547584211272,1.1275772266485646,0.8829062628839964,1.208158579608156,1.3436987983922508,0.3753970440466083
2.8095230178844752,1.6927102427322016,0.8239571323412647,1.6107263776123812,1.3707105699431328,0.09300365730486286
2.91639536236344,2.3462850945614635,0.8108275433301445,1.686589375587809,1.3840264309614485,0.3689892478680922
1.8645706836386489,0.43285658760918977,0.9472322949930693,0.8714860661982542,0.9030806460167827,0.26267534720783553
2.3692115584504134,1.5388756792056375,0.9459078155132086,1.0178446225841313,1.9102996907464835,-0.11686546562264524
2.3233363978982373,0.741783519450448,0.9255337215517876,1.0016488976947284,0.9504110112459613,-0.051282490401204424
1.6860377658748489,0.9486613337595222,0.9759343259366916,0.5489578989768299,1.139242245379159,0.29872958825997564
1.8414759540609893,0.3110382296278021,0.9582643826896006,0.7065897780564729,1.285773036656594,0.17376570079033493
1.559499147162548,0.02902433173092949,0.989958234703144,0.9476843250924525,1.205527905081458,0.08558003999486731
2.082504408213689,0.3631808673337397,0.9136248269238239,0.8233053001502877,1.5090048186164706,0.1788515002383009
2.4804544398269286,0.9053842837487598,0.8667466960215899,1.3249684076785182,1.1854010960017907,0.10425561312924883
2.492979046806855,-0.3423700031746272,0.8306491269501997,1.619685394996106,1.2828247789065308,-0.2803324461225659
1.7844845087678265,1.8139702433364107,0.8222158439214764,1.0204267784238665,1.115915977900916,0.12099585065294276
1.921202327286017,-0.3026863627784562,0.8556417427223233,1.657706839865868,1.345570175382163,-0.1158903440645024
1.549022443814772,1.3565408326500343,0.8858053257796995,0.733825018223635,1.2981306935108947,0.15383596692518428
1.2345069811349114,-1.1214787800938064,0.823173353685061,1.5122392929276267,1.4414370086634318,0.36387594003715196
1.9590255145346318,1.3308871082074747,0.9609887973985463,0.7655382095447643,1.218361799273603,-0.13632039338638394
1.6784994189474935,0.6094427467353,0.9672388439652928,0.49837690686306335,0.8808180839805085,0.21703365494417093
1.4685302836858602,0.21697002877019728,0.9308071706863438,0.7369992139067405,0.9466608469432892,0.21161142327409224
1.6263612429726677,1.007549527730233,0.9408799020916707,0.8294289640882092,1.1525795851640124,0.09301519076413313
1.3559047473458712,1.5688092912631972,0.8551007618973026,1.3785275824185588,0.7916062711858274,0.25636250707586744
2.191979691739243,2.0986661329204357,0.9806748172592205,1.504821090228071,0.8996815606236943,-0.09386599033547112
0.6866318965435805,1.8346904512033415,0.8118554713608939,1.7096602150071782,0.9642376680476994,0.12391228408583432
-1.239316527357845,0.6881974531204852,0.9414710345101245,1.9245639863384905,0.9168527853874664,-0.18933545513628866
0.1401097141850744,0.6404400130475758,0.9093027268827407,1.5117757352931973,0.8310843480680886,0.09111433139317929
3.320643741560668,1.0315383690099422,0.9956332660403256,1.3075777371461865,1.148602486795098,-0.13906393059400948
0.33898621894424985,1.4714293647769998,0.8369118408919971,1.1619528500200513,1.4980884052628185,0.12551879727563964
2.5027688122568073,0.6299723377636222,0.9907260040990338,1.122630513468542,1.0243926778715402,-0.5872326995179165
2.496525018279224,0.9976970017728035,1.0734245581511423,0.7523723468851897,1.1063374576525153,-0.5404061619613755
1.8985385728055137,1.8800120547446337,1.0349240709260907,1.0635837651778548,1.2910212311563325,-0.26372192013550716
2.112849337883032,1.0828378500799107,0.81774566807846,0.8640150526063473,0.8711447271049595,-0.04776443750859718
2.6211075835744544,1.443546026420269,0.939080800100309,2.1362337014899184,1.004573288018892,0.14394425576351444
1.0608353843399567,-0.14553839470482083,0.7672877545090184,0.9022502276911321,1.2143063493400874,0.3704430704524999
2.8502899920276294,1.0995004359814065,1.0177178648081189,1.9912585626296615,1.0183003079500381,-0.22190783484552723
2.7082407318503106,1.1463282725673747,0.9303695110221053,1.9300401020182412,0.8125820990647064,0.05774412254085559
1.8851116778972083,1.4513536523643842,0.9080875710336836,0.7848432904659374,1.1436374392809077,-0.0744841213694641
2.8519138209390427,0.1870519850585421,0.935574882288605,1.9424372570759227,1.0941384813266537,0.3717506198723296
2.67820814932424,0.38233152501641643,0.9072290825864597,1.5201076170551384,1.2078204795598788,0.3408655253285254
3.2688719023040527,0.37917677260623245,0.8882937537732893,1.9623453654379661,1.1146786197709857,-0.07105108471237731
1.6197693257865737,0.5846854622269014,0.8244773192919131,0.8425922732617648,1.4029842216247879,0.17764430423342714
2.050189689856208,1.0951043748619202,0.9374996955644331,1.0995863275281068,0.9016206905277885,-0.0971873155459933
2.319610394387807,1.0134179299404549,1.0786868868223833,0.668174993677438,1.296873536952535,-0.10103912839994178
1.427331932327656,0.3153514977229721,0.8311269699133064,1.205490561279826,1.083777850979992,0.05677990219273366
1.2520960270090518,-0.26500257399997124,0.7730358225529282,0.8054894764862928,1.1228841394094888,0.19248109905767238
1.5057469491191655,0.33444026307893104,0.9586286901553839,0.9951970721652644,1.3157857429418973,0.1589267658417839
1.537457826127062,0.4269564039225105,0.9513954297473179,0.8933982969637174,1.3025254637991504,0.1897981837898699
2.675389128172307,2.7547636298790126,0.8083021880238324,0.984147560878351,1.2313523396880006,0.4460569354716473
2.1379808221806686,0.06188943897992433,0.9855957168249274,0.8358704957010783,1.1685556005053077,0.3687801578133465
1.9204106578386977,-0.5765947639279361,0.9832384048422352,0.8685894183659327,1.4496564187997463,0.2506257020876669
1.7092803690944505,-0.2677375058181814,1.0288730810373097,0.6733567676804131,1.2167385946815934,0.05713144088041871
2.221094340222368,0.8309904082916932,0.7750428579675988,1.2802648606959206,1.071968811552179,0.28376117970185555
1.9645563688063865,0.7742092497918321,0.8345660650670496,1.3012206965711837,1.1737492121727011,0.405914611506701
2.415283899015026,1.1245370247278668,0.810841821603908,0.9535527830238777,1.1303176888404334,0.3925249786071502
1.1187366776061483,1.238084945172965,0.8230630043509619,1.1001467838854686,1.1831868564107024,-0.09733980474680066
1.9101534636772055,1.2336695832767774,0.9494436535954036,1.2646678055720146,1.0869117399998187,0.5473725732815882
2.6362368055867367,0.6648351676480236,0.7569441079821704,2.2195453086180903,1.1113079674536317,-0.1535884285330263
1.868745394807563,1.3602458083496562,0.783694433250907,1.4610829754454948,1.1547841221716602,-0.22900816117461956
0.8873787744445624,2.3226155593411804,0.960719231285801,2.1544623886235272,1.5339513416294481,-0.036306074856818485
2.2798617261697993,1.8495282424437334,0.8084028095706842,0.7761812510519102,1.1036461956149866,0.37781863009935357
2.687278082622064,0.36282349843846196,1.0500981088122192,1.7629317318587148,1.5449584134748364,-0.020638329319953796
2.2358286442957347,1.828281008172406,0.733479489840126,1.1169645096266063,1.0001730483360023,-0.2110570972751093
2.1105177367885184,1.0800886361898303,0.8679144802610346,1.1543461191077602,0.938258775662848,-0.0550097467607611
1.6654271602271067,0.6419153346341606,0.9074059341814825,1.4112221147038524,1.2639283364336362,-0.018570626340670363
1.8524748904745652,0.8789813887913972,0.8299928388776946,1.9219506218675364,0.9540923709731881,0.32679018082769634
1.6347195050700214,1.151861233425151,0.7060299630558535,1.8049970296386728,1.1410768579806503,0.13993042788988358
2.480891043725855,1.5418665818256405,0.9659218394445241,1.2462228301727056,0.834387057871673,-0.13531625870058642
1.0373358627279148,0.38191037096095465,0.9926949028344811,0.9262147122442921,0.9650203390320619,0.2872304976075474
1.2695351448593104,0.028455637130081545,0.9029404236724844,0.9780664122797439,0.9655457246311866,-0.17603612682431202
1.161163352668954,1.8301926156552975,0.8997628762408605,0.8312393503975494,0.9963738636345593,0.2906350604486736
2.542384575712672,-0.6279982197406319,0.8395586899554571,0.8328314930769126,1.3591522198399544,0.11289518475312281
2.743767563430876,0.015568401783061675,0.7878789571643876,0.814086890850038,1.3318937441031684,0.3193597148217144
0.2786106102609129,2.401253709596262,0.8773331450034156,1.2724687775610073,1.1615185373240986,0.0008291338437530758
2.8974488360007244,1.022236297844999,0.8002312316342162,1.0321380132559321,1.3027824638940908,0.6097867342364974
1.8163684199072796,2.179273983137035,0.9069031975138425,1.0273248961086212,1.1116456245190978,-0.17348798826869796
1.4086476247508828,-0.10249719685617215,0.9422479175402543,0.8473298910338225,1.142453529855677,0.4628552995730865
1.4904352644248426,0.8937475565917443,0.8301489909198903,1.0456007107278957,1.3500692614391525,0.6294920141184924
2.8826853980878626,0.19047581207288328,0.8084626510221044,2.0373304385691013,1.0543543644224764,-0.20613900151793427
1.693760001258711,-0.07570801055347534,0.9180623114980971,0.5550571619927985,1.320580332513516,0.23902560192938205
2.464306698094471,1.6457239299016182,0.8208072046891526,2.4140820008585977,0.8559309007680141,0.12361275198719207
2.195654631869364,0.8332322110545897,1.0116790261435604,1.9083106370351124,0.7918596703736066,-0.1769542676387585
0.9407426870441525,1.1596432579023053,0.8985236444872757,0.94751204049228,1.3139605957272296,0.34957023492616207
1.5825291990882075,1.9111527555342498,0.7905015055791448,2.047020957116052,1.0505214200229953,0.2019769461224081
0.7828636608838158,0.10856183886666497,0.8869254740333629,1.0321832401217534,0.9245379682123224,-0.03467156003129764
5.058260581862507,1.7115533562535927,0.90419599145906,1.816701609216892,1.3577089134389124,-0.011973345664387753
3.9835119282466964,2.0069581183676086,0.8861836133012878,1.8263343669869916,1.2246832373950858,-0.053506981456093304
4.138948000699024,1.7206299640781968,0.8799372086441775,1.6852749344212867,1.2064617185095083,-0.1574728751923232
3.749490469752889,1.196286412315811,0.9124213740935162,1.6012709037070612,1.085106084387871,0.14652210500572252
1.771758438562828,0.5183852178399863,0.7458733462590716,1.0836870196348938,1.2221742416065986,0.28077790739122416
1.6263082046815565,0.24104792577057144,1.0769128714273977,1.3705454104665806,1.070787555660177,0.45401127760913945
2.1757684316526897,1.1266210577231968,0.7359960155621685,1.1031996463689804,0.9800072592295526,0.005616721829260085
5.130995737764333,2.071856445116522,0.9592965602325946,2.532742096562787,1.5949289698357694,0.49890620275158576
2.42124466549325,0.8237558079030929,0.7863186113794007,1.2904496125650124,1.1369760146864054,-0.3025600417682095
1.0541051708548304,1.533657618968196,0.8335331396850695,1.325478392733012,1.1012849388767196,-0.03201193848783994
1.0069533814601022,1.3915997011634018,0.8719489283835509,1.3594590897197647,1.1641867926399412,0.08309008410314182
1.282731733406338,1.8850416994393375,0.8828065734671018,0.8547839826267839,0.9768265469801545,-0.29188125862068887
1.638840870160445,-0.24853802081058882,0.9121831795390958,1.123296865433345,1.3379028143279623,0.36808862571032797
0.8460215296303859,1.0387031472220405,0.931142021799727,1.929155563550019,0.8780171354774626,-0.09487482100304631
1.8750940173760944,0.650604018773473,0.785322991098921,1.0431460877701062,1.0948920954712649,-0.13072021132657444
2.268795048203823,0.6932674493718851,0.8707020051551011,1.298737970203086,0.9502181191182681,0.12114292931416717
1.5455047925820977,1.6489735747635426,1.002155713691183,1.1057047952596062,1.4170345881720714,-0.03438771094111294
1.4867770586178246,0.9565957902894929,0.8752668898457038,1.0315032257772518,0.9267923898368237,0.335344134336258
1.255139065100367,0.26647276486807553,1.041889061847158,1.1242689373444519,1.4074382312848428,0.06984472583154286
2.2756414719911366,-0.03531760815974197,0.8818812560290762,0.7809641064190953,0.8395741801009808,-0.07921343639995641
1.4424787042701568,0.478738004276744,1.0446876542439605,0.8362661687227665,1.3027568044497029,-0.4191033440634083
2.398874889699245,0.9469657425351814,0.89490413446444,0.6767269288859032,1.0243162661345,0.40003195573350747
1.3436148078289811,1.786572375369233,0.9225963368411036,0.8268453186770295,1.010556591274294,0.0422366566470795
1.704125446390239,0.7368919955317252,0.9252554908020503,0.9053425992199791,0.9364310924986752,0.04247122201777433
1.5407562096104972,1.202150748247034,1.0413084703132325,0.7018252740921366,1.2247269593696428,0.21524853591456355
2.2924672802140225,0.6974807805798413,0.9333615506837472,0.8281683798791539,0.7810495766678831,0.24579009567697246
3.090650841630113,0.8165147873159793,0.9427089504341185,0.8074951366313641,0.7648393944172359,-0.0025186611259259643
-0.9521172453820165,-0.11878074273614277,1.011852061197637,1.6469996761516765,1.5078250564553595,0.24170966076258787
1.834904714127223,0.6830504474181054,0.793074606561816,0.6510796556929972,1.0419626836022242,-0.13928587275827944
1.838576002058818,0.6291619099022611,0.8747734588615161,0.8681591517420234,1.3196039987496908,-0.13307705640164771
2.0651076117308604,0.9453005397045092,0.996541354721083,0.636107422427902,1.3099075823991704,0.28904245511944965
1.7861356474816008,1.8137806887515384,0.7801313525295455,1.0668941375374494,1.346780684361276,-0.35485158922152377
2.1273575359443386,1.7791878777848527,0.834745322950823,0.865451137780088,0.901464370637623,0.029501503876746212
1.7767772427410646,0.39566281236729234,0.8527129004525289,1.2988617898343655,1.2549451768856594,0.3873521755065244
1.4919015829387587,-0.355497077031519,0.948272125825465,1.5848263017311999,1.5148591937190599,0.5779029347077171
1.7837516843843966,1.4092324671516294,0.8854166433436715,1.2195570377125202,0.773972637656796,-0.12688810896468863
1.9688589351443133,1.5057269168607894,0.8161038488488965,0.8063315982676448,0.8394137052611315,0.03308118057535208
2.145686070652689,1.2124118481760922,0.8869754989885463,1.7019061439911405,1.5623704872677715,0.4991315901024737
2.0160939285912307,1.365625556690096,0.8833004575409547,1.7316314016609982,1.4132809003777407,0.5115416087506504
1.8895397019035516,1.3617562496252182,0.7939413373166027,1.0996981539676685,1.299655588649055,0.38591842183642494
2.2317792408926804,0.17416088713562625,0.8888894541615239,1.2250561957727346,1.2730733227128,0.21395302780204184
2.121990707822669,1.0466871384819254,0.775102699754625,1.1729727046748082,1.063764557726141,-0.1516156320923241
2.1630691969497704,1.0228090163072145,0.8023980144555715,1.006999957267159,1.102118220145526,-0.06115514836748638
0.2676026574967116,0.7416396684381303,0.9625048303690235,1.037285691849889,1.1375387695547525,0.1898622680423242
2.5829022191319444,0.058268335411043135,0.7602861571739173,1.3548971697771102,1.0682005822894132,-0.3260982211287504
1.7338780512783474,1.3596643337832997,0.9920198888682229,1.1440359863884142,1.0460323897185917,0.5367555606601528
2.178649304331884,1.1712249961369496,0.799021583361041,1.4129943157438922,0.9792650743677694,0.11770370317123423
1.6252497120328402,-0.10980679413394384,0.8880119539017843,0.8277894216970512,1.2427228706955475,0.010722659134609496
1.8792290527043176,0.589865167251903,1.1276039131536884,0.9837739156899595,0.8078295219548103,0.24413216708999427
2.0776906247575972,0.3435706870797399,0.9249228913734989,0.817521422521287,1.0936012023666095,0.3674505624302098
2.257776571168809,1.2539704541865235,0.8902520241055586,1.2141702934653413,1.0491475767407354,0.437843985979507
1.7246363454327567,1.4981465549014934,0.9320127077141599,1.0185041061338687,1.3393884051159894,0.5060916294855097
2.1696818291007767,1.2057124352563167,0.7581997014086612,1.5664027545341503,1.1639523768369253,0.2390357650046853
0.7056994411019339,1.5600998179798764,0.9583660943762451,1.328397868511278,1.5180749308891865,0.013966185342156498
1.211496588119238,0.7635804101902915,0.8522867898394061,0.8816403641431237,0.9483476644185175,-0.17257277180008102
2.3122595245003112,-0.785136939730061,0.8691376218541971,0.9124684086024081,1.209581825669437,0.18980638759880333
0.03388358160209684,-1.1377425608563343,0.9755804626430747,1.2996886691218346,1.513767957902779,0.6313751316174512
1.1216649822967344,-0.10304207519821873,0.889973649747088,0.7079731818171127,1.6022014603260857,0.4442443334506051
1.7318744641041266,0.9737622065437892,0.7546181023268099,1.5964362410982982,1.0714563991197037,0.26314369269167776
1.695744565320505,-0.32383609158536303,0.870707657826639,1.33567782535282,1.644782032149163,-0.0678005404941878
1.115005272687144,-0.37266621761712565,0.8904028331878185,1.0126691620170496,1.5317973768216315,0.11648009555652974
1.970460995090242,1.1888800410819276,0.9161214192719468,1.4293739259461737,1.6764682910465212,-0.3827882878521632
2.1674054658174344,0.832593944836911,0.8947725338460861,0.7297015513598536,1.0738832835299437,-0.2314087812706588
1.5918604186399505,1.8151110449210457,0.9167934807603726,0.7133309014896112,1.4208339429546857,-0.3604818774005369
2.0634872722600264,0.7189982892590855,0.8767229052290353,1.5355161112209537,1.1298878745840022,0.5758912138508477
0.9538454015787123,0.01037698616975167,0.9091588278168484,1.5501870784438718,1.9381124317395806,0.2803917992657129
3.326581764992824,0.43692297973343786,0.7348229982827279,1.8209683587611147,0.9841333750956451,0.44710496393357324
0.43858254201811137,1.8588684485856306,0.8035974247148567,1.5679480308201026,1.5594839344118325,0.011768792074518298
2.687784989423584,1.4733280738352907,0.9105648281051414,1.3931637337547844,1.6767947153846774,0.20433998909345105
2.608126096672566,1.4268722364216433,0.8619455446189161,0.8185958641692939,1.527763039904586,0.10557507273556985
3.073914820395924,1.8160128621636435,0.797304004816287,0.875605730820533,1.3867079400041498,0.1998532126469033
2.2171054625816566,1.3224805937662334,0.8207108727793078,1.4306419790915719,1.6089647995863086,0.19018020539874922
3.306935759446451,0.16446950940535024,0.8204764599645478,1.7260317429326313,2.056886637104902,-0.029913785285196646
2.678712828656982,-0.40863192203888626,0.8510617303612837,1.0744597909670148,1.5030437114697361,-0.010679776358163535
0.8458322081398855,-0.5121672448495197,0.8330503992014986,2.190759125524994,1.2631995582363948,0.6021021810495994
0.4094547854027377,-0.86808974011509,0.7430173103405759,2.760677753336344,1.9734391036714654,0.7714932327420545
0.4075756395230775,-0.6663989628819695,0.7280806041376597,2.7071818695910537,1.9278621727505665,0.7785137721575475
0.021908530103706178,0.9710616491840891,0.8875457440751745,1.363560385133873,0.9608437791048012,0.437456983779552
-0.1616790895681991,1.2331539213504363,0.9597966841978323,1.2698969566509926,0.9939007318154656,0.6484928777041566
1.2791935039052724,0.5347873188019808,0.932386798364369,0.9676026194916837,1.1360824434755918,-0.1325139459988283
1.1299979736057035,0.42503776494805656,0.8493714306655111,1.1143457805304984,1.0288563836638789,0.13967946918982255
0.9747732650846909,0.8594827349898474,0.8559234565751332,0.8593154199105196,1.191393566972626,0.19668281800109874
1.2193343967255375,0.968220817020543,0.994398748133087,0.6242546881703942,1.0122880127851874,0.4264858045584552
1.9994031366070546,0.6707266706748637,0.9583480033788725,0.6902971865423603,1.152609490038773,0.3582588924423037
1.9720844138338613,0.8374527079168514,0.9109909976057953,0.7296762526472467,1.024203715857803,0.14093624201721497
2.5013718203732402,1.4392341023721433,0.9594352991577973,0.939967228695702,1.0524744480106603,0.12808559064842942
0.5213464718218545,0.5972673285480171,0.8809132985067794,1.6974444719396569,1.1568162910858089,0.1494351572374871
0.949784105588924,1.4832062515025395,0.8579768466664097,1.1282147407542316,0.7418296660852408,0.19213675825261944
1.225721818438113,0.9532269146011106,0.8953286768219288,1.1903218104836766,0.8426280688921469,0.2769090119553586
1.3790000977291954,0.8360234800456637,0.8112014610560806,2.5033895592339688,1.8056551839354302,0.6059784398515142
1.2676384944376446,1.0830958758284357,0.6952473882771555,2.3752093279044026,1.8102446156322853,0.3259634218274745
1.7269568451664572,0.7543841825716677,0.7872378562384006,1.139938926457218,1.2169792206554113,-0.36846167740768454
0.624863423683664,0.6253019020859328,0.7544238335879618,2.654760633359564,1.278101154183458,0.44922770691801966
1.4410930470030536,0.144781545698782,0.9459145783601935,0.7252292007009846,1.3056749120815003,0.1902149618899043
2.0313664631577417,1.83307707074502,0.806344566368451,1.4416332606590734,1.409824578770042,0.5638851733585436
2.8191315676523185,0.9631131428156495,0.9428677734768569,1.0300217455558391,1.0764800622651032,0.09063767928026745
0.9605554604123915,1.070733524039385,0.881373768898773,1.3011420407675967,1.0461789848965566,0.13759228976935595
2.417741859549412,0.2638588596527457,0.837065372265543,1.4299813362662461,1.4502735465599441,-0.3248724192239461
1.7609513384537527,0.7450259885182912,0.8513508734674813,0.9376300699188003,1.1578239261614982,0.5371559860194132
2.2290533226278235,0.2231334620937641,0.8643034861655031,1.083325202197043,1.2394847658312484,0.5947252037502885
1.2756710491092815,-1.0065892857423546,0.9121229997523923,1.1548799854942815,1.5483086007239804,0.6623092472243629
3.0986622067363605,2.399663243733836,0.818903145299006,1.4227687236094302,1.3688567717475266,0.21955461588946923
3.8798597615597177,2.181871050285083,0.8566287304616387,1.460378370966319,1.4209370979795666,0.35656047851434036
0.7582699649183277,1.4624601733863614,0.7490350335210509,1.9634191151567453,1.2782033687888121,0.18815969300343202
2.231376889343155,1.1005892028256383,0.9744352744348229,1.2713242326859755,1.2104302472064608,0.3556137450716312
1.746421436102224,1.1773685203194018,1.003623536764829,1.0107424268925675,1.1193504444124385,0.33620486435805075
1.4767229015646524,-1.176755979073478,1.0002877658277285,1.0736885700554983,1.1291672296794066,0.6231030181278189
1.7607493881301952,2.9278711825936936,0.9781318899630959,0.9763790995029491,0.8537007793701774,-0.029733985173847084
1.7212359781729547,0.06680881212305399,0.8492768196413294,1.3651652939108927,0.9844167107210733,0.05878912455014684
1.6757577381928688,2.024449953012206,0.9344987001821251,1.0932457004494658,1.347106086508612,0.5738906511769357
2.1453481843491256,1.8806981623510781,1.024356066698311,1.0364609719686086,1.168591741470976,0.6147823534436145
2.784773303071467,1.499380885489947,0.9100173814178454,1.187676665711943,1.4109082719747388,0.42321905958206346
0.9602817175516419,1.6409183770173739,0.8330317407799597,1.2271778254366834,1.2401543336935568,-0.41049495377581646
1.3868608988477347,1.174042077933955,0.6752553474555553,1.8272609076995272,1.7237040253016316,0.5550485596975044
2.079134581367211,1.9464281492160662,0.9098782588484602,1.184663825614036,0.9968100733558328,0.36567500828759647
1.389974539529229,1.515904562383653,0.7751172201068073,1.7391461159359654,1.527614471938602,0.27291742270480474
