b_Intercept,b_cofactor,sd_phylo,sigma
36.96303629521785,5.203563209517044,17.198640052482332,9.598364219419896
38.296489618984175,5.105281660254616,16.618318179840262,10.156664189231764
42.55680495943468,5.233383232613657,13.666678772021895,9.78079307724844
38.10048931277091,5.165828204698229,19.78114414637151,7.721666265925045
40.5020941740373,5.189932395196719,16.245771089308633,8.929868662238132
36.615052666988696,5.244404750871502,13.51857342118682,9.281766533210408
36.68417149130001,5.18856985312441,13.112024821208859,9.391332064070284
29.715600732702484,5.0289227024184155,15.42166524057151,9.328480811654687
41.70685654512151,4.848262459678154,16.014756377381246,8.798492950834824
37.934251209794674,5.424174795790097,14.770684990147169,8.831440136549219
28.864985276450916,5.357980152850746,13.677544692825904,8.430674551047378
47.73095493793886,4.907740815735862,15.616678501879436,10.2070330901939
32.291905039671235,5.051751234429615,13.166056528589644,9.282732509355396
43.49741892401753,5.052113753430662,15.24740180721308,10.494173582696227
34.270456421178935,5.197469321226744,11.161768053162744,9.79954602511079
43.783600723214455,5.171743364073201,13.386696371558003,10.215310261536427
41.49663890636516,5.122664629759943,12.783532136326993,8.572085365425758
37.86930020710459,5.262203505752484,16.516719253398144,9.760728867760456
41.91763868799162,5.170214184715127,13.85714948061579,8.462994184231219
31.724770930230292,5.465179096490321,16.20768824552943,9.939978499190754
34.11096416136145,4.932409831017713,13.651623884584192,9.427668698748162
37.87556954010571,5.4525699157839975,13.155810708281429,9.735939929865621
44.45606307966497,5.0675700864315285,11.214629072772645,9.925929969759345
39.65367636180631,5.199404708988402,15.56026772461615,8.996158446949725
42.8744379327943,5.1555764762904435,10.210646475597756,10.26795827934224
41.574115829572875,5.387665847227343,15.198365769419881,9.83683032590063
36.58907280835121,5.098167512412457,10.902656129055588,9.15903167101051
39.76427988151723,5.356070046443327,10.319620122585155,11.257194933691284
29.237327054732937,5.162565236484096,14.317179217064847,9.285409634737942
28.88549683645406,5.317392479532114,14.31519407315921,10.304833562162614
28.626358377335556,5.090085592022518,12.087213505423364,9.029586661919893
45.74587946921201,5.262607055234856,14.854443476737707,8.399290730474462
36.230089781199865,5.192345324599785,13.887581004244101,9.627805652409336
32.44004900863219,5.4800699387568175,14.00053026232779,9.883767664413309
38.7326495555131,5.299863897181144,14.643538652229479,8.769837397778938
37.56272753109865,5.200731697237794,14.061388984107442,9.991481109638919
26.063684026850623,5.196564216866001,15.851566853459643,8.366786877873949
26.96267477027459,5.225726653882615,15.207738014099842,9.977831825107657
55.88217529116562,4.905618197678717,15.329544141408041,8.916480543931499
32.52565758250937,5.310556584571641,12.665784232648061,10.075158831507212
33.429311770229575,5.098128971069278,16.87418770010402,8.9431987770469
45.84299476797555,5.372923676212401,14.67007420312452,8.53143880216689
31.5858574686887,4.9443290611279265,14.646989774222742,10.015284316767618
43.13663446256284,5.075352340134067,10.261465178203453,9.675154949951207
43.922852914839225,5.155680931448517,13.384438868178151,11.579217501331096
34.452892876139266,5.153076057396387,13.000380395298832,10.214645249263773
39.86101566756564,5.261807356587445,16.355720898812123,8.697939598901405
35.518099607461444,5.34640510978064,14.378832187342516,9.23559693157027
39.95184600225495,5.205605494282995,15.201137354686777,8.948438373720938
32.766558734266866,5.091827604492937,14.269929262150049,8.319872597461178
50.15031705883415,4.912976273071849,17.987836285222013,9.635122977114564
59.21647821245972,5.1129752755632225,16.857275289162526,8.35842606108246
42.242374892134805,5.379052721889599,16.612227521676726,8.636088430044952
43.90269425094182,5.005597484448927,15.176560328118423,9.148058631631875
38.91316424088538,5.133177951803571,13.040285083155549,9.155543869567207
40.10966174194606,5.009038698874104,12.509499007457519,9.700023842138565
40.796103467174056,5.2873641627994825,15.791942368310115,8.074586844974178
34.950885707609906,5.184041953484262,14.190953494343452,9.464545481776799
35.63069068035163,5.180761356510279,17.112531102951124,8.960978873296852
41.61280637782645,5.185391831570183,18.206403178378302,7.515559992636439
34.61485867887994,5.308390694492002,12.373000231604596,8.615870570031705
36.748081293593906,5.360266594936574,14.086468112337933,9.104608244575939
38.01410638947284,5.507308901382632,15.312548663878166,8.371649636107904
37.34356355683421,5.215291326341076,12.615947785861742,10.150922611705592
42.694595323818554,5.088761993794871,13.522957448008885,8.819936635058735
34.415766172906686,5.316753172553614,16.679734518717037,8.606566227949003
32.06949022348815,5.094942659783775,16.547714101689053,9.368983486509165
41.09054817106094,5.231140665751172,15.466731755640978,8.77595449893256
46.056437873436714,5.015720636893588,14.770318586383397,10.23760759441788
39.82299699251322,5.226813634260597,13.963529917426802,9.079405936570453
38.71226866149727,5.001118863279953,15.103586038788633,9.24120359880453
22.888410050212464,5.4048925796478695,17.179697828595213,9.603172403213257
38.996682312801504,5.0658704338372935,12.213610650255344,9.006061398809413
39.430354303603096,5.131334443846952,12.810274796910136,9.816766816671713
41.79478069582632,5.0447752303710365,14.873467198085343,9.088388947774721
50.4576914688812,5.03547782732154,16.559757821096326,8.398014100667895
39.551346134785256,5.346266527170537,13.047705573418977,9.361064875568065
39.89808620131869,5.1320543633605045,14.565284526627142,8.866309950064343
36.560499523649106,5.044623891510266,14.018171422393385,9.510609682520855
39.633654352140404,5.250673270225706,14.460479175345428,9.21576223892328
34.65295725023948,5.198527411339232,14.13046234396404,9.461378576419731
40.779441237723,4.979712176899083,15.19888794974488,7.990065975533453
38.274179432993364,5.132007909411216,17.564058570871943,9.072063580475337
33.92699722498416,5.26006013935622,13.546281929703886,9.442846050090152
34.38689628480065,5.120249800489032,14.895046603826277,8.616605120422783
39.2442748363829,5.0548346890243225,15.150017229925474,10.518310911548916
42.72104550885661,5.135371633176661,14.31660214292592,9.690630478484756
42.75937282121422,5.129279789560372,13.72698962017205,7.873143061493839
44.425001261491126,5.316662463765124,18.027276980684995,9.219702234592688
38.13699551050608,5.028862754154493,13.356126103321634,10.301973718582794
40.55686925462387,5.176478850968469,16.41809586223411,8.412916084370934
43.5395399458086,5.091371879013625,18.69694671272617,7.790016183091643
40.10685093680995,5.009921310000001,17.30461567819369,8.040690065238756
26.158954381208446,5.13238197336781,16.76488097295924,8.455326515283398
39.462364171797454,5.071080526387664,18.830357518754873,8.116466811955245
41.90302304391753,5.422863612053846,14.893192050291171,9.980499724114374
42.94001940480524,5.095604740179491,12.93885386554268,8.806359741743044
24.53167224144135,5.059429600213315,16.18900532059154,9.302217623020587
28.27042915994773,5.091287769748586,14.42590691692281,9.248018096394457
33.45787310568993,5.220794273862046,13.471143300306366,9.860283635632562
43.301274354796504,5.043981914539648,15.539517755344143,8.248416822387403
31.070761447377777,5.366117775052716,17.305077091831876,9.738029184096737
43.632131639070906,4.905529580699721,17.07763715991002,9.126959374582716
35.19288692182682,5.261484762975021,17.277771232497685,8.504141244151072
38.62307761113676,5.232568906120996,16.279744543806068,7.663545747633856
27.365930092641577,5.033993131863536,16.521887387918106,8.722600287166742
34.745801004344905,5.12047763248919,12.432394237800295,10.007546250141361
45.873903018705555,5.356044564863145,12.374914245198308,10.277632251368953
52.15917249426748,5.063189210493122,12.450518239580717,9.004614207723122
38.642227041698405,5.261615059999984,13.86779184310467,8.543753171792204
52.64171062045356,5.094170688931605,13.88167868699854,9.234962953900641
41.284544371264,5.231334195139391,14.808553018701115,9.018638261223751
41.350629321780076,5.084116826208901,13.128450144802542,11.468135048553957
29.017528684571147,5.172251608393488,12.389703054110049,9.230933531580327
34.792213449284894,5.269806620609762,13.899221650344458,9.524045658493122
40.418519082514955,5.307895374601472,14.231981005296085,8.249694002031871
39.96477972132583,5.28287693125526,13.577421867923732,9.868315994004293
39.42777986620815,5.320813900654356,14.81432998063207,8.88425456847935
40.16665795896365,4.971120014616171,12.489342621882104,9.67021688347509
33.7627443136105,5.202969835734245,11.415391792123177,9.593254724813368
35.58252404680862,5.259724147548764,11.68059891892786,10.010834530336101
32.77646760274445,5.337469637630422,11.1338500347828,10.04417709023448
33.40667166148177,5.115200185561207,9.765440699569897,10.62601160767817
32.459387150875074,5.24956845841612,14.640209204505613,9.167218636666684
34.34907604899859,5.037062599724413,10.740190296491832,10.078412764893654
34.83090543510043,5.178984903044632,13.050637632019141,9.89763790736368
40.58509485653471,5.049534692713296,14.172643541360543,9.511786857320748
33.54626877943938,5.155045576593501,14.896820638275988,9.21504304833612
32.287186882397506,5.180731961044076,14.522135774514883,8.515786581644132
34.879816889526836,5.194426244230397,13.773503986905517,8.876799616831413
43.94273325820417,5.103420805671493,17.63452328314058,9.411776307625948
39.135063950808636,4.931158076626125,15.109198787952058,9.090180222808753
31.918252681108072,5.265971229353036,16.158847094107905,9.091116688449786
33.7705758789544,5.164730461287314,12.045300272502278,8.434827967724345
32.58740827141813,5.114899090909937,12.20302788163572,10.250451944497021
29.05454603965576,5.1173642486274575,13.15710732822828,9.364932032411858
29.43093392417945,5.2544959560870685,13.893275022339077,9.150469294090541
39.92767729719304,5.200198104567782,11.052299630464333,10.281045572635147
40.21260912410968,5.235075578327287,11.694188414457532,9.542128610092128
33.73255687798757,5.122133700327669,14.738277570396003,10.005003071712272
35.61669547756539,5.211759536431899,13.01649627585294,9.37794062775768
27.556690980222434,5.231987520148337,11.820612838697937,10.542322061950765
50.32152091486458,5.20863669359057,11.824126165994869,9.613730352905963
25.940481977559607,5.150893992894241,15.193209893921235,10.567097366064395
33.02564180990519,5.1486657930652555,11.851033107677797,9.131304850595777
35.211597068827224,5.0741968115484,16.013398727477483,8.72468889204835
48.827520663705265,5.2829636698930305,9.350632918407157,11.11273306925004
50.57616972923056,5.243657761734782,9.8974013608126,11.386832512300527
41.61594352754965,5.251590711181033,15.702915630407455,8.397239268210965
46.554744189708636,5.0472780909267705,13.007207097410955,8.143569980360597
49.414988434739804,5.558944686007555,16.67583282204886,9.293813700955061
48.499109526529544,5.019756858412568,17.987939284140616,8.355747597024507
46.26672652258668,5.357992951786132,17.16522014320139,8.908054607689454
31.547807477431647,5.138171896649962,13.910474353891809,9.228985384379026
37.87641310226064,5.183234775689626,17.5761459620776,8.856054220604152
40.88354136031527,5.208408499247044,13.148436026704685,8.954741455078976
27.51725316263302,5.274631342084728,15.56036971656045,8.571428267431815
44.14848885030742,5.101764254595998,17.95199539883049,8.805159563935101
52.03583430262893,5.037159166771634,17.299226477174763,9.553166041266456
36.97693580693463,5.364754079120845,13.30319707212179,9.75937346287589
27.621136088246118,5.221683420292432,13.161619430395996,10.089523092840379
25.748800428104623,5.07271262828883,12.650724586869329,10.126434241109457
29.1650074537639,5.114721717879387,12.895766627950257,9.758751494609735
45.1336680448,5.239691418000226,15.619503266847566,9.524018734449252
47.67238688680004,5.221913397487893,16.557840407349154,8.992929826768355
39.15873145146105,5.073501978402044,14.117159751245874,8.842267028254854
40.0564337953613,5.132311706104368,14.612855857079769,9.14469814996681
31.553326539489333,5.112568312365316,15.120232998010067,9.208796008454005
32.13858268436601,5.189178528057289,16.670045643893218,10.483771967970004
41.15609068650768,5.156679023005293,15.361476757657833,8.891299442251242
39.842573745255876,5.287979737870889,16.631319633186134,9.16262101335557
41.500794557062186,4.908789872371309,17.700769797372185,8.601801155396643
44.58861389556056,5.269975464925082,13.4164811123687,8.625143167224614
38.32768708166199,5.342845467826159,15.09775853003886,8.055051416562426
35.86243261590737,5.166263304768897,13.994951645484296,9.464244585592754
36.911221681570105,5.1102660001132545,12.641238750801039,9.390080546265246
37.100371153773786,4.982161421128891,15.145586573373295,9.06233968257873
35.7860485287439,5.241346919933106,13.888737778199387,9.922045355327663
36.50068735763357,5.055985774732843,14.804033734711096,8.764699270952207
47.73909961239635,5.1907927982635975,16.465388800856513,10.135074213384687
46.50484242589139,4.990493980867119,13.893938835851548,9.0480596090226
36.4630020263919,5.2220579435021754,16.698465549238424,9.752786600385557
22.851187597471977,5.260311593539346,15.583239796142777,7.938058236063711
37.14145652019639,5.299212488647588,15.017930195567569,9.547061668104396
34.86111065150739,5.420458517063835,15.202633291434095,9.145475198820822
36.81627867404762,5.0702607091506176,17.00641747516436,7.906026443797202
34.93537190632527,5.210239956811012,19.286534009772776,7.747818193700169
45.13916821090982,5.109852513103254,17.08402870988574,8.946478309344561
52.81864838770183,5.087861052724708,19.80291516224028,7.865338243653825
21.822551615681995,5.123886202146766,18.24797904444532,8.870924320858364
39.387336755629875,5.115566932610896,16.893520513231746,7.762436660182165
41.056084890016514,5.126215166366283,20.334126845126512,8.198554977273707
29.122229182463883,5.167379129144724,20.003923667406916,8.008570363173382
34.779652794819256,5.234584253457959,19.355520863327527,7.818281502525192
37.67351320098773,5.308588054388819,16.11651730557237,8.381233297224743
37.500689949339396,5.288572074517888,14.300976449492746,9.761164468937558
46.28361639334308,5.15463104821108,12.091633240888621,9.45643070207283
37.06664757219533,5.193141062578538,14.358932357755855,9.772537703254727
40.47151210211582,5.069567116355104,17.15555837119328,8.942147975699262
29.940336863978928,5.422131775400721,13.673716935756804,9.133948781279262
37.24853641378826,5.073930335468288,13.424183756810866,9.0713315231787
45.09575334221934,5.135139152824283,18.90137174664136,9.567632113668289
44.57723410530781,5.242054814286489,14.398641156711637,8.722889861621265
39.69517365216061,5.027919417806386,12.321855308094676,8.494855221844627
35.089416385961755,5.2118173438349125,14.09025832791975,10.371373005542953
29.96376815657345,5.364699006226784,12.024630971068493,9.596007449238392
35.97952619197185,4.992445957588686,16.616198149245196,8.847186607469729
42.0674783554541,5.299019482284085,23.335274893914807,8.541719465122348
42.02941151982245,5.335907157552477,21.27614131165906,8.293783577696923
49.290482838369996,5.221559979568179,15.9768493034053,7.880445518650751
52.16407645500621,5.2181767146996,17.69016444791788,8.018915065626013
47.86213524383648,5.058202253190791,17.91863654578246,7.820731610105301
40.72595535813588,5.368143231396006,15.796137563854318,9.20865068093007
45.062473392811725,5.152504862775874,18.30266663394674,8.804918382076178
34.77148582461109,5.018876394437712,18.282356769663824,8.188360336439835
41.320717030079216,5.162940925060986,14.480795017324933,8.90270890679831
41.37873464642547,5.204889797360877,10.217523505417358,10.138143796888013
46.007616064357855,5.3066466865283255,11.993255840448274,9.24311920606649
52.93038620786107,5.0525984181726695,14.681515365860589,11.203149732956316
45.64792302226467,5.073985171783331,11.723286493812424,8.869363654216423
32.47327159087157,5.136718946661841,11.743750938367231,9.36658957973556
40.41247985544231,5.219402818829746,11.926910112271557,10.264786763150054
30.37340396156044,5.066707129566402,11.819008619475198,9.41253681278923
41.23694519763225,5.185889884486873,12.93875501290256,8.35373057061879
39.49838991626511,5.213706286059554,13.899524234721431,10.217687206944634
37.11693169959601,5.225027676331961,15.650008859533152,9.66411774887555
30.385510843030048,5.252869164278811,14.64093320942979,8.923283198195016
28.445072403616223,5.075096951641924,19.320634307975173,9.75466126550163
36.5444953655912,5.237796594742101,12.912221793397606,9.135922875069392
33.480126141168626,4.981548567486374,15.150229853274357,8.706417924162936
46.57126099119102,5.239931852881248,16.13369633588575,8.890626660157693
37.22410704354164,5.3992322479093176,13.540959987389728,9.054584592534882
56.177224857458214,5.149368989251122,17.10524039648755,9.35056236404524
41.94559131065871,5.357770426952472,13.158818133929886,8.93270702616699
35.437457682815115,5.304118218658263,15.890038918324274,10.161590008211178
37.28647778880817,5.161292239663617,13.321152651078823,9.331154525589454
32.918421060216026,5.129119384601332,13.237727591123381,9.491280118755432
35.53032063934831,5.077638249661399,13.31180958137855,9.833019835265818
29.82374906672878,5.3939709345623,14.207531766783527,9.684458729494471
39.69705819750301,5.246763278739031,11.413183754068852,9.779837615862592
32.07512732909251,5.085132774701273,14.74255057952231,8.955135799519047
34.87095897433467,5.3693600201591885,11.493530619659401,8.940866166114704
43.41867846363153,5.08057886212435,12.808650944605109,9.051605447396064
32.6212887765631,5.200310360844832,17.269097803481138,9.996113772381678
33.670481341083416,5.184511224385588,12.191592841838437,9.901415820669932
35.425256275288305,5.217496446648495,13.829452792325704,9.512307826757173
34.82805626487565,5.348177089837698,15.326491394424073,10.33665875763716
46.29203904266604,4.9625669654185565,12.857302120983897,9.704728587973895
48.22170102421932,5.374451891807358,10.841511567272734,9.796522947594577
46.181355486561706,5.472755628068417,12.020885946601899,10.53769667099531
37.64020038054584,4.996973234242786,12.8180417440259,9.461521010907031
36.51095656657337,4.93984733619955,13.376571112785209,9.424893779283767
37.46425475319483,5.186044834720941,11.72484628784953,10.676570137575949
39.42857945261609,5.1672994458452095,13.128392124088164,8.770589729377004
47.57748186503584,5.260485989602529,12.718349618050931,10.754244353686165
41.79830790396062,5.1138341953163975,14.972162941561395,9.307933147202636
43.02608560271456,5.208783780131682,11.558231887513253,9.659127589013007
38.33611589122983,5.37616101560851,11.966357349898326,9.939066669988858
39.15560605325454,5.2191666366798355,9.5510170401301,10.025806500387626
38.38626143614258,5.245827033418015,9.59860527478335,10.190718164744846
41.750795318126,5.281832443178261,12.64489325544653,10.425218785147838
40.111651032598544,5.287684528985482,8.896997490750161,10.385699249114648
34.66267155996734,5.112364877282911,13.387653470231452,8.76649780640142
21.551544208271686,5.236743557924636,13.761083875125284,9.183975966125118
34.538782030865534,5.234847390193739,19.17105928903804,9.598882701832347
39.44968554044666,5.171055470294934,12.997829509614775,8.433597381037982
40.96249641221749,5.21213540258554,14.757255969763648,9.28668057936477
42.5374016379014,5.127181255565326,13.611267593781175,9.924603230554773
40.899710630700696,5.3574908578695934,15.900778585066293,9.552692782211576
41.55075558920922,5.2263056629903675,12.904698979246056,8.736023302733216
50.789074853491854,5.030857879687567,14.070011460727367,8.929938322697907
37.98694421809834,5.375146568654372,15.115845949876267,10.252758637237076
47.052265893026956,5.026282273356514,8.996848432567674,8.985302850357327
38.24853503450866,5.366727568003992,17.555918344841484,9.688037088909514
35.05690914403848,5.061024948381629,8.270089650363646,9.900968753926161
42.26137443753323,5.306772985887632,12.654482023477897,10.453679501640597
46.181782830995594,5.099504395830809,9.888967576820555,10.04400958441532
24.480363951583193,5.179076923548006,14.01614090547982,9.604676002691102
45.51338228870758,5.135991886708716,13.333713018234738,9.690073044818917
42.891615149381565,5.163236814413253,14.422900516006186,9.829110737522464
37.61400919458357,5.313223162755256,13.445438030943382,10.224871179172322
38.37595731381733,5.104847786950835,13.84298974149145,8.816441221018373
51.09345529284875,5.068193087679848,16.66754587963047,8.688599906824898
27.24462432519646,5.265736404773348,12.723809565443236,8.357658692135693
30.063457753082155,5.183564076554022,15.798580994132083,10.350164340783659
44.39104725640755,5.060225249901321,15.535267814446586,9.406913662314286
41.941627616944636,4.990105738190271,18.516368668281384,8.674536778645528
28.347980483700063,5.232896536258022,11.064159183122863,9.900179803976174
27.621324106291553,5.33657850183853,14.295268554427764,8.467658503429274
26.56965154132365,4.799767582414355,13.817237978883332,9.237249299249516
26.087595843801545,5.355294264828159,12.910597691518518,9.99064631465965
32.27215054699245,5.275904798272469,13.212465505448023,9.708335269565406
40.790400111855035,5.161989792228041,17.657656845557177,8.542986218481271
44.54652025613189,5.202990698232176,10.76315014640115,9.749552980712918
32.94488486635091,5.310901477903268,11.245990426456833,9.063954761295975
24.886577438118763,5.0753268672607295,14.222111230703224,10.258967893310578
36.15457089361077,5.282090143011698,12.607785061967796,9.367539552541983
32.359907338384595,5.235147249790528,14.420806517809268,9.98673387785906
44.876943260629076,5.112071380276323,14.19561394019068,9.345777670073522
21.581506608472708,5.222162114229642,13.054318988195813,9.275648684444613
28.500185340110882,5.246353008400295,15.858892182260053,9.106255941615453
36.0884038190098,5.05792738268102,16.021690998851494,8.971907640653166
32.345258132267205,5.110353672167592,14.798002498633151,9.14923924069626
27.024072982390123,5.050592716722511,16.220162413434817,8.830830008181671
28.172042659749053,5.181260630705779,12.985658195167911,9.206987631818633
33.41876228973208,5.486790408570521,13.388962468841507,9.298243298864449
29.509016861325215,4.901854308786456,15.080747789141627,9.08322138694515
28.76990440898865,5.20720047993998,16.676481190113467,8.53307831801719
28.0144299973538,5.213293896108962,17.164603842381204,8.47446443629198
35.97041488404315,4.898815115697392,18.33005265034827,7.828127412443927
33.3333384480014,5.105263191567436,12.867072915873278,9.870163539897641
45.32391252191725,5.306083109014769,15.931216138758627,8.740549816056012
43.68784160473033,5.027922336666258,14.407293907425547,9.5245548408891
21.86115469884895,5.282704219033301,14.801592848091358,9.598585017746958
28.96004040858262,5.148036280803976,15.152279457885786,7.193741210489787
32.48937611977968,5.134144024740865,13.161266570274414,8.61817919059343
23.921422070754474,5.204420129807849,15.74864199788215,8.598307205220864
44.28027272493483,5.175521410659419,16.147701085100344,9.592603392684737
39.1185884697399,5.160740766137407,10.923643175736592,10.281172306532607
42.97183013959642,5.108039047612004,13.904722410802488,10.35989821804177
39.91573169559445,5.244069803883186,11.93688389280286,9.132166827651602
31.273115368202042,5.292303264097074,16.694458772710956,10.027109059203811
33.375380509631874,5.1200447099899655,13.086220245217117,8.987987629366106
32.744023357751416,5.276311460522434,16.824849914634544,8.465783082560332
36.07059323109962,5.0670029612361835,15.151825734221264,8.666097212651607
24.43359257578296,5.293599660013333,17.064936662139825,9.316352123143156
36.50249732297466,5.272244386903641,13.164693303432617,9.824067185130927
46.81790502963863,4.883176300331552,16.47561247400251,8.434184073451227
17.478538411581994,5.239649969451677,17.55236211748712,8.395628323856053
36.74810084027455,5.319998721691476,12.127204776511206,8.937995809410785
38.83083167964712,4.996669263397912,18.743520730754476,9.573720252576445
39.73902298456809,5.1459991692025735,16.267320314545003,9.195532862935421
41.47690791844455,5.398332391863879,11.960705312627429,9.68926502491774
50.29344483535332,4.87851467490768,14.866877959643098,8.622087775975157
36.21027528891162,5.473248233394797,14.470830337977567,9.383969576689347
47.25208725840199,5.2309420786723155,12.847832027780825,9.588486668548182
33.087417525613816,5.084560030212387,11.752316414351004,9.973967060871928
32.307659751440404,5.157304169011192,15.571344079152935,8.561763379564177
35.54594536074358,5.147505270906829,13.043315261587786,9.33252377627796
33.832613553330035,5.265627461048,12.926549100379418,8.749610374405211
35.137787177760536,5.26336393052383,13.968200901714033,9.568102440856999
37.48122688613168,5.254439164111003,10.935195170591857,9.778119835298732
44.49008812953879,4.925841279360652,9.392843354777142,10.886820975257958
38.08665767491117,5.633872883334021,9.329428123110295,10.269896379332517
40.88903899600962,4.858404294207577,10.94114473118972,10.57681575769931
34.97378276839627,5.353629712347932,10.832770489395875,9.668189415630781
45.99552125718523,5.19064167869186,12.84408544991342,10.09513292620677
44.37091875451606,4.852765733824905,12.10443919217112,10.596340618176445
36.86838649444154,5.260286142101526,15.756932072734712,10.10624253237841
33.64830868446129,5.223066549394245,12.467642974605885,8.841119793163045
47.32709120615247,4.977340388121225,15.834033618936907,9.232543221068505
27.471881849951004,5.442844188923069,13.595345709277817,8.791427306867195
40.35852182461847,5.054341797151417,13.785224528460047,9.168900464137792
37.96371829718597,5.156500042375982,19.25366719716603,7.127619992932214
32.13259054087205,5.201067010956575,15.471537430158811,8.865340893138457
32.021084451082174,5.071684384271261,15.779511912794815,8.650179790123907
35.695464244062336,5.077327880731731,14.526267576236108,9.479258990534946
33.21212543664205,5.237300950913861,13.055814395067003,10.344687936544357
46.57678529886807,5.121263390323765,12.606017575768213,9.073770767433828
45.43203553108191,5.1221660726691045,16.517790548455956,10.010147700266849
27.48737242352955,5.361856253229989,15.558192740540857,8.12276160511123
37.77735558427673,5.042801611333799,15.678398237216685,7.569075854242158
35.61634972901557,5.330858439169065,14.04431406578024,9.52796051835074
47.22395135359123,5.067602870621697,15.74151644236459,8.371268078375909
