mu_c,sigma_c
-1.2967195021726325,0.5865850276583453
-1.3258544849699057,0.4432264035139646
-1.484917754123117,0.5208616739104083
-1.112945116908921,0.6610214158675776
-1.1639159841589437,0.8111008142372105
-1.1639159841589437,0.8111008142372105
-1.0919064249922634,0.7931462132653891
-0.6147656601238204,0.6381203371019438
-1.819141386759475,0.4080511430573517
-1.0059752507754374,0.4209058695177539
-1.040406713705928,0.6205556098481276
-1.4442659602066579,0.45129783706376786
-1.2458407814845,0.6460718355031821
-1.7249450875449155,0.6881320408857197
-1.2274720563232142,0.24788745519762442
-1.2421401895681665,0.3563100796590811
-1.0136498042566167,0.42353413053070027
-0.9935098343090426,0.5479523990853399
-1.1390970918990777,0.27882869822255674
-1.242841674611859,0.12417318278553227
-1.3062636435371306,0.35431686611090707
-1.286253161798563,0.519081208579305
-1.2656854102676005,0.6673197010023453
-1.0899608730948762,0.5707819167684738
-1.2791692301971986,0.6226438580127739
-1.5592386636493152,0.6606263218508449
-1.6577898793220138,0.8732935025188227
-1.1041825488934458,0.29848801054215307
-1.3624561173582623,0.28203030985259103
-1.1572735692982306,0.4913536625986971
-1.3527980656644298,0.3368634598370137
-1.5380500017072634,0.302170817664676
-1.1239071329828008,0.45377417157318
-1.1952355630943212,0.7398305103088985
-1.1228949098877872,0.6452860469172262
-1.2370270685784461,0.4030086703362763
-1.420437392865319,0.6515222591745737
-1.0070917469929639,0.5160709557485847
-1.6121417167096177,0.12712311141778318
-1.3950560059519037,0.14517949491454427
-1.131990554594436,0.4902902010543771
-1.2244183724466435,0.5525406307915333
-1.069852380591337,0.7111453772459009
-1.4219845740341266,0.5606376799428249
-0.9315340848434096,0.37394765472740377
-1.0292879967384447,0.7783600606664682
-1.088907357719725,0.1702260658363129
-1.3806449543707962,0.5395428848045458
-1.2628573139089483,0.4577275325481372
-0.8761213023758339,0.6839242216874781
-1.3825575694830727,0.6643443668698829
-1.428880398051494,0.7267534794160062
-1.2211253095047587,0.5632418704570954
-1.2914541908457375,0.8184368376023741
-1.19276933591665,0.7312496039309833
-1.2768984371931735,0.6664533284757708
-1.2133280722816555,0.8082570417391408
-1.2563577847681762,0.39764162330267483
-1.2260418662133155,0.5669305173946161
-1.1988110978039093,0.8988972756479832
-1.3592695057279838,0.44521197583447697
-1.2258398961981147,0.3950522083320919
-1.3784035879740522,0.46413095850939123
-1.2021788693737794,0.43505198602891615
-1.348030505974999,0.6347375652760883
-1.2942990946178032,0.5584913980864893
-1.2531628321011365,0.11634441314592313
-1.2327863115039281,0.39775697579680924
-1.467610796456303,0.7304532418634591
-1.6370576967361972,0.9378884980289659
-1.0237906707610887,0.6632550625727666
-0.8626076893331339,0.8709301452142157
-0.9164738537096178,0.6320668803910572
-1.0584591604094267,0.9301969608213763
-1.3077486161389387,0.8654038014578156
-0.8094294377683446,0.6624946484117457
-1.4350064635506283,1.0786956363318467
-1.3646303910746032,0.6679339247312719
-1.189342090897113,0.4128821530107639
-1.3430370423772666,0.6714803035494085
-0.8214624413416228,0.2789584479958497
-1.6134708473458979,0.5088798419638795
-0.9395375417349057,0.22923320398075026
-1.4790560692186527,0.5188970332439112
-0.968286620383767,0.42370903387690734
-1.2453943454583762,0.6679238802639507
-1.5593399955809384,0.45084829536166154
-0.6923981621295712,0.7460286365730742
-0.878253542789871,0.46914609571786986
-1.180249937058918,0.4796135025200545
-1.1634890193707832,0.4973299471079192
-1.4503879623926024,0.42783359213290995
-1.1259663289606527,0.4353060865112158
-1.2305886159622679,0.28043272943927955
-1.1519895966810745,0.7928314346087373
-1.195648456139266,0.8681933836707321
-1.07660663116631,0.849129813082777
-1.1727680370415694,0.7960352257854513
-1.356181187159271,0.7990205937637357
-1.2902648937240666,0.5285859251727125
-1.3600739962607156,0.5880207530928522
-0.7075061959200494,1.0094960034761045
-1.630959654667532,0.5930783993019981
-1.4188930598007592,0.9595144787990968
-1.2157775143910383,0.5713056402944815
-1.3323731257292724,0.5737445458984992
-1.0217273350378404,0.8848381320669634
-1.2387760323433752,0.44399454624945434
-1.479821850168635,0.3566834965859318
-1.6656068116754736,0.5984022592995915
-1.4690481709716448,0.4676858282636167
-1.4853136623983891,0.35828000459354004
-1.3217411721550587,0.4888942560013256
-1.1831628366192144,0.25067048942606335
-1.335042539493536,0.3513348138956084
-1.456279678835518,0.46408039601419954
-1.203996536643566,0.5394367438736347
-1.0468132676610449,0.4711077364156269
-1.5842989342201241,0.3203250000381108
-1.079533184540492,0.6134051517824604
-1.7305149243313729,0.6951553055859344
-1.3440250463122254,0.5320742658779436
-1.420727473726429,0.5735383179938947
-1.194292020268916,0.5746096583916237
-1.3655304151282017,0.3382462231154936
-1.1771677635908713,0.7222746130872955
-1.0716378902181907,0.3624608748779584
-1.1333246328343587,0.42216957383111897
-1.1083677185933873,0.47058740899024387
-1.3593763207999383,0.3326039748905265
-1.4482780824194803,0.860532251899598
-1.1854976561546349,0.5292713789482659
-1.3078088640716117,0.5515407221169779
-1.2675992584934874,0.4283158798809788
-1.1927923538889083,0.7688639666274406
-1.1756171493690726,0.40805670727627
-1.4381003742909988,0.23249313626976179
-1.2804725840198607,0.32686808760034014
-1.5152411605781406,1.1025707181426414
-1.2033976153044448,0.234441914739483
-1.2493138666200139,0.3480186031818897
-1.585339740382991,0.5154882502489556
-1.4138219590745802,0.6553581033725903
-0.7801473889196163,0.25490748074763825
-1.5331045546368753,0.8353807827798825
-1.0054546717329815,0.33580268307539723
-1.2420940404116327,0.6035642825474422
-1.36210864173673,0.4760410551061826
-1.5055169449190584,0.5837140696614267
-1.340779297258064,0.41064447986658903
-1.0652387406300223,0.5668005774782707
-1.2330307206189282,0.5131334429642495
-1.4118563181366668,0.8738491528853494
-1.1084317230142542,0.5813331122976916
-1.2513657771874853,0.21504573725084725
-1.1622433391003968,0.3732254783954964
-1.2260939409353855,0.3219108077810314
-1.1346974997616066,0.32061830848762857
-1.1376029178607334,0.36789272809073886
-1.2426524741793543,0.2651925387284488
-1.177066650945164,0.38139569239941506
-1.518871872847471,0.4721429015033282
-1.2921205108681884,0.5540423465822369
-1.5207580455137943,0.7879472810248505
-1.557759446522102,0.46035641373478764
-1.5148524074253782,0.26860390576659715
-1.0155310601468088,0.44992415699974786
-1.5113554737279469,0.5953920259911755
-1.0677025425851108,0.3236859062491098
-1.3108051150745088,0.4983688309655474
-1.3509776294228328,0.340641871440441
-1.3086949662840865,1.0425563712160313
-1.2297345968567426,0.38039085151517643
-1.101259095371947,0.529018637819547
-1.2484957624484365,0.638637326289299
-1.7303933613430866,0.5262838601723744
-1.5042141030190803,0.441723665491961
-1.040237216995098,0.3993896494152609
-1.4579192912636423,0.3670239848947783
-1.6351040669937063,0.9038002745500117
-1.0429385594231813,0.6064411570663731
-1.372127418519208,0.7445592062089306
-0.8710035700442345,0.5157351896372425
-1.3773262504682782,0.3396220705902633
-1.3362649241311735,0.695949468783084
-1.0278719711633872,0.6248615925161588
-1.1500320805561541,0.3831444044320354
-1.1898505638149122,0.7211666714645207
-1.1759397590160259,0.302110011767903
-1.2225345943880566,0.4273391182272886
-1.3750507569284036,0.7701353200362651
-1.05704592673952,0.4379382346026802
-1.336073020756099,0.6807239844372022
-1.0654214001219255,0.48158855339280165
-1.1371016842200659,0.5421608279522218
-1.3841706849524826,0.6658219852082267
-1.3722613752947992,0.8402475351301935
-1.1623168921240794,0.559853117972403
-0.8022560332607498,0.5252425984609895
-0.7714141500212874,0.7314821779148654
-0.7065321270352106,0.7922169484815511
-0.9309884592768413,0.5654932460855198
-1.0981286057980197,0.8410208379572246
-1.073189513162654,1.153247095993528
-1.6160669683532434,0.9142345153659689
-1.3295168599978426,1.009880558606182
-1.028905931317307,0.8086247965110178
-0.9999475105272103,0.7976346362971164
-1.0267545988917208,0.7049113688156792
-1.3763141187105008,0.9849514669448522
-1.3952869028211214,0.6599288977548571
-0.9915796182386553,0.7256253816090064
-1.406557420948818,0.6035084942260918
-1.0918579712942063,0.664735865230836
-1.0136915203102548,0.6712871801811517
-1.1288061891082843,0.8046676846328542
-1.1941824783426016,0.8031652610920607
-1.2071661618068046,0.5703863639405055
-1.4007495778670143,0.6139661018358294
-1.5319627737493071,0.2839902033264765
-1.1913701160654,0.4086428738109214
-1.3187920645483924,0.4084333626450022
-1.214905819384812,0.6317260921466423
-1.1771170010498408,0.4706787749455692
-1.2639606510019246,0.31962869607255606
-1.0698868938985742,0.5809249840517042
-1.0329109135046866,0.21481804477872424
-1.2051451950299736,0.4207761124252951
-1.1183972984348656,0.9384710249048785
-1.0894686130870317,0.7645803156231806
-1.0958455091694055,0.8485383890430271
-1.0032131568642162,0.7870456378705899
-1.173266533497456,0.5950395496739946
-1.4413942716006283,0.8866058083383155
-1.3271055478611904,0.4848211623890004
-1.372164564547867,0.563724442571849
-1.0861568368527348,0.6354781113760735
-1.544345711880831,0.4133627234528841
-0.9429897069919962,0.5343103863267659
-1.2968739547988113,0.5362993423115994
-1.0983955581718037,0.4823470241880973
-1.263156552970123,0.40364513592854595
-1.508573244309294,0.6383695712845425
-1.534656075399488,0.521188233959427
-1.4406659831767197,0.6165988898668143
-1.4867125271388801,0.8495806658105878
-1.2108373654729943,0.614227231858811
-1.2946214437937864,0.42521636242057925
-1.1585081365619605,0.4170549546318007
-1.611840448776593,0.6019990427977057
-1.3324929953670048,0.6020058488397594
-1.4318588082161456,0.37239107155914974
-0.902071941932427,0.6256066914523665
-0.8452158068158844,0.5995915918021123
-0.5907772972199652,1.0368834397630262
-0.842150286072602,0.7633726586615099
-0.7403235026080949,0.6325985497275507
-0.6835458515889556,0.566347880764909
-1.5573399148584803,0.7784255174550487
-1.500643164634929,0.6621566217096516
-0.9528897731528739,0.5337020237673077
-1.104859825320297,0.7712457134237926
-1.0630875184831676,0.7994028016220026
-1.1596354159283861,0.4930193257146594
-1.3477371574898334,0.5333700934330688
-1.2006854858335616,0.5413941445356167
-1.3952269447007148,0.45082975877747244
-1.3969146063739593,0.5472435196405995
-1.4236551854536639,0.840611715604376
-1.5194250665520628,0.403280530462784
-1.0132287875644375,0.8336686104656416
-1.1090436343812677,0.9010619251941623
-0.9188828702845361,0.8563069774533113
-1.4441209281727838,0.4983150305744971
-1.3262898653108615,0.7811357435560877
-1.6341632614292472,0.7853947145017787
-1.4832551286107498,1.0077815697063786
-1.25755745846606,0.7553315321094571
-1.2958134200721083,0.5138542818698588
-1.292137484603816,0.6321960558113402
-1.5361530272459047,0.49669497046309524
-1.431959056725382,0.7159292181790747
-1.1256150502959814,0.3422656875329124
-1.0634996932026723,0.5855620359741314
-1.2285384447889152,0.6844288188272404
-1.2228745055080836,0.6609091668739678
-1.1392823957284461,0.5526319104745887
-1.095891549169801,0.7795426083313848
-1.0264541082893246,0.8151834541227648
-0.847381390264765,0.7916400009323273
-1.1935552916517287,0.7173496932114753
-1.056379560826109,0.8610937968156644
-0.9977159665694836,0.5042996948292494
-0.9952880013498366,0.5378756791337391
-1.45460354432418,0.5423177911341501
-0.9059548200360705,0.46159994400809273
-1.0658234676047764,0.6136656118189086
-1.347308089835497,0.6939685254152858
-1.1944687878335418,0.5868826086380625
-1.2457726768347157,0.6375743308437689
-1.3266143342146268,0.9260383097439883
-1.206075816359693,0.9470815262139616
-1.175607301615328,1.0697568532377395
-1.1363802911303487,0.5553654443500375
-1.113683006212815,0.6749374243685846
-1.2517691981334087,0.6084628411971179
-1.2801915197006755,0.466161915747913
-1.154083762730397,0.46789995455400574
-1.5098569032205635,0.21611352865998903
-1.2657411354042447,0.397250210808857
-1.589127357662427,0.36370677505268834
-0.9697788530105179,0.4584961439248718
-1.3077792553460261,0.6887087323675609
-1.2069430214867685,0.3533990230910788
-1.5058510886129621,0.5431058539182289
-1.252942134123423,0.35072160898721594
-1.235883046525996,0.45818806014750024
-1.3100497688427972,0.7268659984923891
-1.1682647647125068,0.5046604322423144
-1.247087979052487,0.5924598215988897
-1.7583421034888775,1.118234135570576
-1.082793450304763,0.5346145061898722
-1.1723443410580494,0.67607436856713
-1.3487009709348718,0.40847040058011164
-1.4900472687415693,0.5062292069029206
-1.2914319751920287,0.4314256217370373
-0.7532408928687995,0.625155553648136
-1.1599936759678995,0.5293295619590481
-0.9048566774657094,0.9124625341234138
-1.111264014489921,0.5611615554553314
-0.881207142857806,0.924413974969563
-0.6421679828682796,0.7418178534238691
-1.2296097897857041,0.4337576278614904
-1.0706375911651098,0.5599647181409785
-0.9275979003334933,0.4093895668134694
-0.7690056784745973,0.6478686700499062
-0.5396870595519082,0.49212032014914436
-1.3936299567484742,0.5504366557184407
-1.371779261933186,0.48243810342125315
-1.0996215704564272,0.5568540226289431
-1.1167879907204974,0.5983751608072848
-1.3101577698557605,0.46870527506804627
-1.5541872629503748,0.2529379386641932
-1.428386534780596,0.22521554097502905
-1.3912863666010638,0.37766260048382705
-1.2542836676802478,0.3831506040484378
-1.2678115241537646,0.5376481756843893
-1.5119382965895873,0.5422857226925929
-1.3459259461524875,0.6820045218782937
-1.1366089954915877,0.8105851703559912
-1.2527503491930292,0.8237354711469823
-1.103484319485964,0.6646844962778617
-1.0100902349633336,0.4489276554533463
-1.4679100695518845,0.3749778769999338
-1.298179291214303,0.26830418364714437
-1.4333803726164043,0.36971172536456764
-1.111332423179841,0.981642454858172
-1.1627129298962617,0.8892960539207619
-1.2278628276079993,0.830728655692559
-1.3173371667758724,0.7580533917923356
-1.4085256295729693,0.7271930204453694
-1.3677381949082843,0.5169482917204609
-1.2996544065538151,0.5834628954286508
-0.9992058965939481,0.8429294579117254
-0.7627525361222813,0.969387612322699
-0.9483479989971899,0.7593332614581745
-0.877497956030348,0.7169514179627399
-0.9009739257167713,0.7549060673281607
-0.9775722412323176,0.554629715759132
-1.1636939269809754,0.5032109914393913
-1.2127633857286082,0.7809210836375619
-1.5052514916110225,0.6281063199662296
-1.3965593315371134,0.8314639567379937
-1.535962248653794,0.6130497354440063
-1.1124667710944338,0.48578036014983567
-1.1458687557557234,0.43326396240070164
-1.0509210691360726,0.43961406230577094
-1.253567969319952,0.7407506422301843
-1.0775540889990773,0.3703020899947035
-1.1893680116872658,0.6342087648874521
-1.14297545243406,0.32465964254946444
-1.5023463622709032,0.8068715531515851
-1.4554846732846005,0.894098784496167
-1.553657969127039,0.5977955814812168
-1.432683556221563,0.4825170417963623
-1.4349774669513626,0.5199664433133784
-1.266479011558721,0.2700007559763429
-1.134442081964007,0.5375804641128572
-1.2090554780556473,0.6615881847384303
-1.1652891260761757,0.6675251565228829
-1.3507300563628617,0.8903132272144847
-1.2006065759811089,0.6475561074465408
-0.9097190296998423,0.6892340478453729
-0.9777042449547091,0.6877288962527722
-1.0411657422509986,0.36380944251207437
-1.016602390983781,0.5645241825659467
-1.174406173634001,0.5733347464922331
-1.290342196392239,0.4053995336838505
-1.0633631001653463,0.4949385789623493
-1.3683083979324557,0.5089345569754552
-1.4128962615808744,0.9214558007893194
-1.5975278136618714,0.4613383411989661
-1.5354487536403474,0.5354836940419784
-1.475872854060334,0.5438810308826991
-1.136525369504525,0.5416672309691406
-1.2123257524878912,0.5613374226903569
-1.5350408103318025,0.36827939020337486
-1.1682314920202388,0.8051736297955131
-1.1339660620262735,0.7460120109034949
-1.2918719029759673,0.5019114856334929
-1.0418805515120062,0.4148304933622952
-1.2647390251613302,0.43979020202567365
-1.271844170800658,0.4002172713448575
-1.0042859339902548,0.5001375052470481
-0.9795224475037208,0.36184812496343777
-0.9801249712845564,0.8201346595322476
-1.227352595107065,0.636137230300662
-1.1197486622545947,0.3429738572839742
-1.6235433848351182,0.850354529735026
-1.1656112159299408,0.32998498275355925
-1.2898272748547874,0.34488988002764975
-1.366193490944726,0.838489509182959
-1.1756650552149568,0.11968895167528011
-1.7420877262410233,0.32897041534320215
-1.4450394247924672,0.2902016409288576
-1.0784384362530743,0.32767311882852246
-1.5019643961479772,0.5885086844136727
-1.0747577646361546,0.33208605283697634
-1.1006809951510563,0.5249132410900195
-1.1710752815222778,0.5196390799729175
-1.1217140093653601,0.37002111242020796
-1.100610047142996,0.4944552545505792
-1.2032601992855942,0.5024528262110781
-1.3593499237434887,0.5404186939143497
-1.0992727026045999,0.4161267713998328
-1.0770006773880623,0.49451995269697674
-1.0935407062396374,0.48861422388593917
-1.045441958523042,0.5242048100935133
-1.0520746498675162,0.41776396374862235
-0.9088329967889365,0.9117792016019113
-1.0726728656472242,0.8635610963077454
-1.066405981553312,0.5821057492887386
-1.0613432363468573,0.5334421795212395
-1.00370363953832,1.0611390496396407
-1.0452471286374654,0.4658756007982106
-1.3681484368393453,0.4225391251104129
-1.3117617764733547,0.4076417298364386
-0.982003686180565,0.6040043117431555
-0.8859384322315187,0.7890285415362959
-1.4686882908336718,0.28918106309299846
-1.4001523356981516,0.3611370256314418
-1.2213874713355939,0.6946928412035553
-1.195232894883207,0.3877502371435082
-1.1976547477144175,0.5264149703838517
-1.4271108279103426,0.6424540656330646
-1.2782131421003058,0.6292574436268156
-1.0440651493149888,0.566514478164244
-1.2830188750752212,0.47812146962813706
-1.2692100969263265,0.36884916587219946
-1.527134515873837,0.6890851088030837
-1.1837093963765726,0.6180763033387329
-1.3251059169879307,0.5198636495214422
-1.3830416377202903,0.5676476727059153
-1.259736879603991,0.7136527185386294
-1.3749891861509314,0.621844258516251
-1.5754656625659347,0.5077170472361656
-1.4187846035483203,0.3000311244211169
-1.116777125575747,0.3345512378126136
-1.465716637477906,0.5740885276708774
-1.4538262348295947,0.645222567878003
-1.3751584192447215,0.660686692893876
-1.1979682572518948,0.2516201118062912
-1.596646012088012,0.050441405827217095
-1.73322569989792,0.07121050940987199
-1.8880908903870877,0.27605073358864674
-1.7479119095048243,0.30219879134406363
-1.879240168459891,0.15773655539926704
-1.3030117768688363,0.2134419453293404
-1.6411354458267737,0.48140733819207776
-1.0248454173239099,0.4428124600544492
-1.1411616346237623,0.5721465972858862
-1.060312016848836,0.56761439308305
-1.3147144677312157,0.7101252819347791
-1.1270163841280736,0.6272934561654917
-1.3090093198633461,0.7303982637185705
-1.2852574374403982,0.5626596922003927
-0.990672218929118,0.26219743852329364
-1.2046265425997502,0.3615081926246523
-1.3014318559767135,0.6334443531857895
-1.2950366412264116,0.5408094807024383
-1.8855187520914094,0.83743509280634
-1.2674601996607335,0.4696209345901992
-1.1788911367227521,0.31236790001391845
-1.4805748735447974,0.4235508136640127
-1.6216335559495625,0.5699526128308158
-1.043641747352996,0.49182942763358745
-1.088391798587171,0.4454811774029876
-1.3848072053725418,0.6006889029562538
-1.2033570524790453,0.6337862899807165
-1.8175359815006906,0.6309640414298393
-1.6611846741492928,0.55417370679936
-0.9297009354463781,0.30203879107105525
-1.638427899727394,0.47420401702934867
-1.098522504615343,0.8013363779607547
-1.4777158689656191,0.6608208214394329
-1.1028935110229765,0.48112268260249147
-1.4787628516198588,0.8720136174828196
-1.489651281860371,0.5324160011898077
-1.4877225607780364,0.6102696581360209
-1.3700441403701007,0.3904256094573911
-1.245509079464844,0.5813102191930153
-1.068015343706442,0.8897311845607079
-0.9655219324319273,0.7707492527521287
-1.0502872362217945,0.9120897961907172
-1.314205000023612,0.7332558052344457
-0.9486466089325425,0.4400442722329158
-1.2654490791523116,0.37817571374576997
-1.3827393294266679,0.6088124723106833
-1.1279704068840817,0.5747687857676321
-1.5124722116890112,0.538010429341544
-1.311844684274473,0.4111872663620207
-1.2506052507833818,0.5220879194262175
-1.2764674665119249,0.3144111175496286
-0.8823105197964374,0.7623389059317487
-1.020047821568687,0.791720313200976
-1.3331757967076348,0.4497619125893827
-1.1984331131975314,0.42940821698621356
-1.3471916478148003,0.5090813943911068
-1.3444055350880357,0.5482714617495249
-1.275621053533489,0.4366225232812859
-1.4018006052506216,0.6840987348162345
-0.7527019372268217,0.7885179614276098
-0.8650146376766779,0.8427064873544612
-1.175670512235849,0.8329486172757016
-1.4197764261330312,0.8022141272310197
-1.0365504178227334,1.088079353091134
-0.9649066280567953,0.4814182273058897
-1.355748782363198,1.2245615467052477
-1.5383471522651841,0.3635791492709901
-1.341186712285965,0.7438557316589335
-1.3358085225804448,0.5361774537947476
-1.3240995158028754,0.5755449643390796
-1.0321327266547506,0.7023681740642559
-0.9764473325869063,0.36621062308097624
-1.0837653102129163,0.6757353284392482
-1.142516663507033,0.585728151478897
-1.2990245991405316,0.7185182452945418
-1.4884799757391278,0.5598129338859607
-0.9782155559028435,0.6105366353766485
-1.268107517258604,0.6073643064405935
-1.0195721861009446,0.7297007963754149
-1.3373201323687687,1.2257608527669024
-1.2560178877841464,0.62697740184412
-1.256854667314251,0.6346116069843889
-1.3668897952599863,0.7106388240095536
-1.4847205209235288,0.6409327009563587
-1.2350353562660108,0.5458972634444804
-1.4392091150924187,0.5067308115282959
-1.236815411201512,1.0244994833364527
-1.2223163063946463,0.8556874724630197
-1.0264286946527528,0.5539836685700006
-1.4019143977963475,0.7372127027246596
-1.4892953508036015,0.42500810890586516
-1.2278293524767527,0.21754121653086678
-1.2381171397912007,0.45468121354498503
-1.4888801957829385,0.26698726378959603
-1.0510644326297736,0.46988793399956036
-0.8299904220067318,0.5753364118810729
-1.003183152909257,0.48617781533634435
-1.126291889861996,0.422313644732812
-0.9806986725496554,0.4469736090358856
-0.9660692129367601,0.608613315680604
-1.4428741789042163,0.6688562257865512
-1.1219739078735749,0.6878971064653066
-1.4317167219741993,0.6348280483829452
-1.4769327981868874,0.47760423664078505
-1.0392835922101604,0.459824799886235
-1.5119335271880134,0.7380376643245533
-1.1417258430934667,0.500731982645414
-1.4626795479351262,0.6901080368000752
-1.2082580389276982,0.436529760548552
-1.0600337093723775,0.409841042055749
-0.968965466154774,0.6391421532532533
-1.058244265167352,0.6310783384758499
-1.2166103195970492,0.7039229443430776
-1.2669326214132877,0.3219161549796815
-1.3944850859220042,0.643253318320934
-1.2189316711107478,0.630819438989743
-1.022308427984053,0.49117944796339436
-1.2855379043592199,0.7216015402930409
-1.1658758585205709,0.40378333412050554
-1.1070841805383587,0.7697491750598536
-1.2188903749880817,0.5475882943772498
-1.1482998543629066,0.5156205715188221
-1.034707253737711,0.45903245769019296
-1.312392450568795,0.22961097244150433
-1.143494449694214,0.48278019375431114
