=== duration_full_undirected_no_zi ===
Parameter                                   Stan_mean      BI_mean         Diff   KL(Stan||BI)
edge_weight[81]                             -0.085373    -0.001214    -0.084158       0.585079
edge_weight[82]                              0.030603     0.012682     0.017921       0.746983
edge_weight[83]                              0.010309    -0.017075     0.027384       0.873436
edge_weight[84]                             -0.007065    -0.001505    -0.005561       0.476624
edge_weight[85]                             -0.002062    -0.003589     0.001527       0.746715
edge_weight[86]                             -0.062356    -0.020653    -0.041703       0.658602
edge_weight[87]                             -0.097871    -0.037427    -0.060444       0.985705
edge_weight[88]                              0.124112     0.018469     0.105643       0.660334
edge_weight[89]                             -0.010825     0.004951    -0.015776       0.666057
edge_weight[90]                              0.043160     0.010424     0.032736       0.746107
edge_weight[91]                             -0.179918    -0.012741    -0.167178       1.113352
edge_weight[92]                              0.030146    -0.006434     0.036579       0.726892
edge_weight[93]                             -0.148314    -0.011920    -0.136394       0.938122
edge_weight[94]                             -0.028347     0.003434    -0.031781       0.997150
edge_weight[95]                             -0.097104    -0.007357    -0.089747       0.582708
edge_weight[96]                             -0.080713     0.020209    -0.100921       0.637003
edge_weight[97]                             -0.088821    -0.023483    -0.065338       0.362001
edge_weight[98]                              0.384002     0.111086     0.272916       0.776783
edge_weight[99]                             -0.001385    -0.012524     0.011138       0.778781
edge_weight[100]                             0.085280     0.008831     0.076449       0.566740
edge_weight[101]                            -0.123082     0.010628    -0.133710       0.704052
edge_weight[102]                            -0.011849     0.006274    -0.018123       0.710282
edge_weight[103]                             0.036972     0.011198     0.025774       0.700071
edge_weight[104]                             0.051584     0.018585     0.032999       0.945916
edge_weight[105]                             0.048446    -0.007268     0.055714       0.705536
edge_weight[106]                             0.066982     0.006024     0.060958       0.497897
edge_weight[107]                             0.024579     0.006480     0.018099       0.478591
edge_weight[108]                             0.056172     0.026399     0.029774       0.523372
edge_weight[109]                            -0.034928    -0.006230    -0.028698       0.882086
edge_weight[110]                             0.043226     0.009229     0.033997       0.703208
edge_weight[111]                            -0.019685     0.012508    -0.032193       0.776380
edge_weight[112]                            -0.031415    -0.000487    -0.030928       0.645110
edge_weight[113]                             0.035114    -0.004695     0.039809       0.652923
edge_weight[114]                            -0.062069    -0.001891    -0.060178       0.767987
edge_weight[115]                             0.007588     0.008328    -0.000740       0.564293
edge_weight[116]                             0.013615     0.011341     0.002274       0.753864
edge_weight[117]                            -0.000555     0.018098    -0.018653       0.530998
edge_weight[118]                             0.092590    -0.003290     0.095880       0.751920
edge_weight[119]                             0.064101    -0.005206     0.069307       0.604212
edge_weight[120]                            -0.033257     0.019856    -0.053113       0.582408
edge_weight[121]                            -0.022712     0.016971    -0.039683       0.688683
edge_weight[122]                             0.050938     0.000835     0.050103       0.858639
edge_weight[123]                            -0.106376     0.006516    -0.112892       1.125960
edge_weight[124]                            -0.085020    -0.005398    -0.079622       0.488585
edge_weight[125]                             0.022012     0.006146     0.015866       0.513957
edge_weight[126]                            -0.068857     0.004131    -0.072988       0.749348
edge_weight[127]                            -0.042451     0.009134    -0.051585       0.503728
edge_weight[128]                            -0.064186    -0.004449    -0.059737       1.200135
edge_weight[129]                             0.062168     0.005574     0.056594       0.739481
edge_weight[130]                            -0.024374     0.003693    -0.028067       0.653427
edge_weight[131]                             0.109733     0.002739     0.106994       0.945683
edge_weight[132]                            -0.012328     0.008512    -0.020840       0.954683
edge_weight[133]                             0.012496     0.006333     0.006163       0.654195
edge_weight[134]                             0.033432    -0.010427     0.043859       0.489689
edge_weight[135]                             0.025227     0.006000     0.019226       0.562725
edge_weight[136]                            -0.152744    -0.005659    -0.147085       0.856632
edge_weight[137]                            -0.022895     0.003737    -0.026632       0.653435
edge_weight[138]                             0.013710    -0.016609     0.030319       0.736763
edge_weight[139]                            -0.064107    -0.017474    -0.046633       0.846569
edge_weight[140]                            -0.172506    -0.024725    -0.147781       1.156390
edge_weight[141]                            -0.091211    -0.016504    -0.074707       0.710057
edge_weight[142]                            -0.019181     0.005889    -0.025070       0.737342
edge_weight[143]                            -0.071030    -0.009838    -0.061192       0.932163
edge_weight[144]                             0.015165    -0.017150     0.032316       0.884012
edge_weight[145]                             0.604873     0.153466     0.451407       0.830949
edge_weight[146]                             0.026372    -0.008448     0.034821       0.822753
edge_weight[147]                            -0.018252    -0.008713    -0.009540       0.611129
edge_weight[148]                             0.123103     0.035367     0.087736       0.727243
edge_weight[149]                             0.032660     0.027396     0.005265       0.481807
edge_weight[150]                             0.047555     0.004158     0.043397       0.985829
edge_weight[151]                             0.050336     0.005353     0.044983       0.547731
edge_weight[152]                             0.041229     0.025303     0.015926       0.587010
edge_weight[153]                             0.103612     0.013965     0.089647       0.915930
edge_weight[154]                            -0.164062    -0.031950    -0.132111       0.581180
edge_weight[155]                             0.070605     0.012783     0.057822       1.034548
edge_weight[156]                             0.076464     0.035169     0.041295       0.500414
edge_weight[157]                             0.147721     0.019509     0.128212       0.875499
edge_weight[158]                             0.054392     0.006906     0.047485       0.925523
edge_weight[159]                            -0.005959    -0.000029    -0.005931       0.617427
edge_weight[160]                            -0.062820    -0.033332    -0.029488       1.197723
edge_weight[161]                             0.096947     0.011442     0.085505       0.836196
edge_weight[162]                            -0.086925    -0.030411    -0.056514       0.571254
edge_weight[163]                             0.003660    -0.045637     0.049297       0.563496
edge_weight[164]                            -0.170869    -0.024865    -0.146004       0.954761
edge_weight[165]                            -0.063573    -0.031553    -0.032020       0.613037
edge_weight[166]                            -0.073929    -0.011099    -0.062830       0.542787
edge_weight[167]                            -0.202762    -0.032889    -0.169874       0.861325
edge_weight[168]                            -0.135671    -0.038782    -0.096889       1.136499
edge_weight[169]                             0.409427     0.085605     0.323822       0.746300
edge_weight[170]                             0.062651     0.021611     0.041039       0.562435
edge_weight[171]                            -0.108541    -0.013877    -0.094663       0.788808
edge_weight[172]                             0.049019    -0.013944     0.062964       0.890014
edge_weight[173]                            -0.180950    -0.029577    -0.151373       0.832987
edge_weight[174]                            -0.019425     0.002934    -0.022359       0.968484
edge_weight[175]                            -0.121754    -0.043270    -0.078484       0.479466
edge_weight[176]                            -0.011593    -0.001235    -0.010358       0.846566
edge_weight[177]                             0.005357     0.007441    -0.002084       0.762358
edge_weight[178]                            -0.123163    -0.038852    -0.084311       0.773223
edge_weight[179]                            -0.012019    -0.002119    -0.009900       0.806564
edge_weight[180]                            -0.018420    -0.032845     0.014425       0.817432
edge_weight[181]                             0.017344    -0.011613     0.028957       0.840831
edge_weight[182]                             0.107678     0.021709     0.085970       0.869270
edge_weight[183]                             0.071314     0.011663     0.059651       0.609683
edge_weight[184]                            -0.026428    -0.000113    -0.026315       0.462348
edge_weight[185]                             0.050585     0.007060     0.043525       0.798126
edge_weight[186]                            -0.115671    -0.028132    -0.087538       0.674579
edge_weight[187]                             0.560010     0.165516     0.394494       0.503327
edge_weight[188]                             0.117417     0.001463     0.115954       0.766112
edge_weight[189]                             0.139240     0.028728     0.110512       0.998972
edge_weight[190]                            -0.101836    -0.040902    -0.060934       0.636699
edge_sigma[1]                                0.835164     0.342276     0.492888       1.992971
beta_fixed[1]                                0.546181     0.533409     0.012772       0.065531
beta_random[1]                               1.616524     1.622779    -0.006255       0.086128
beta_random[2]                               1.295861     1.232567     0.063294       0.064883
beta_random[3]                               1.562775     1.538188     0.024587       0.045620
beta_random[4]                               1.646160     1.585200     0.060960       0.055559
beta_random[5]                               1.482793     1.432648     0.050146       0.047547
beta_random[6]                               1.542602     1.479931     0.062670       0.090336
beta_random[7]                               1.616313     1.673660    -0.057347       0.116734
beta_random[8]                               1.563125     1.531679     0.031446       0.044026
beta_random[9]                               1.579855     1.532362     0.047493       0.053453
beta_random[10]                              1.681021     1.556311     0.124710       0.083298
beta_random[11]                              1.598981     1.545049     0.053932       0.100691
beta_random[12]                              1.665081     1.536593     0.128488       0.109451
beta_random[13]                              1.463051     1.425663     0.037388       0.047842
beta_random[14]                              1.459919     1.403681     0.056237       0.077549
beta_random[15]                              1.407089     1.375406     0.031683       0.056787
beta_random[16]                              1.541965     1.513410     0.028555       0.068425
beta_random[17]                              1.741939     1.705987     0.035953       0.070833
beta_random[18]                              1.584228     1.543060     0.041168       0.084677
beta_random[19]                              1.425350     1.438857    -0.013507       0.054737
beta_random[20]                              1.516309     1.473400     0.042909       0.071647
beta_random[21]                              1.624106     1.431542     0.192564       0.122181
beta_random[22]                              1.650049     1.488608     0.161441       0.106755
beta_random[23]                              1.663015     1.439859     0.223156       0.117050
beta_random[24]                              1.676076     1.459721     0.216355       0.107656
beta_random[25]                              1.701826     1.614096     0.087731       0.091694
beta_random[26]                              1.706826     1.537111     0.169715       0.097374
beta_random[27]                              1.563741     1.235177     0.328564       0.128025
beta_random[28]                              1.614523     1.384058     0.230465       0.113867
beta_random[29]                              1.630476     1.439341     0.191134       0.072332
beta_random[30]                              1.714366     1.540303     0.174063       0.108957
beta_random[31]                              1.654488     1.435612     0.218876       0.121521
beta_random[32]                              1.711557     1.555760     0.155798       0.080165
beta_random[33]                              1.728729     1.508686     0.220042       0.077032
beta_random[34]                              1.705365     1.485426     0.219939       0.117216
beta_random[35]                              1.699307     1.561003     0.138304       0.109184
beta_random[36]                              1.685651     1.497403     0.188247       0.123413
beta_random[37]                              1.736765     1.564807     0.171958       0.112827
beta_random[38]                              1.545835     1.217852     0.327983       0.130138
beta_random[39]                              1.836188     1.756558     0.079630       0.100922
beta_random[40]                              1.911884     1.949953    -0.038069       0.105630
random_group_mu[1]                           1.520149     1.477412     0.042737       0.114897
random_group_mu[2]                           1.666655     1.463227     0.203428       0.094500
random_group_sigma[1]                        0.510091     0.517074    -0.006983       0.029162
random_group_sigma[2]                        0.416865     0.649911    -0.233046       0.292172
rate[1]                                      0.266576     0.280652    -0.014076       0.011148
rate[2]                                      0.330310     0.328974     0.001336       0.023102
rate[3]                                      0.234431     0.237785    -0.003354       0.009005
rate[4]                                      0.257025     0.251086     0.005938       0.011457
rate[5]                                      0.472224     0.464725     0.007499       0.018757
rate[6]                                      0.102413     0.103816    -0.001403       0.019608
rate[7]                                      0.194777     0.195272    -0.000496       0.009197
rate[8]                                      0.154436     0.152607     0.001828       0.012674
rate[9]                                      0.184662     0.182694     0.001968       0.014775
rate[10]                                     0.016041     0.015627     0.000414       0.075947
rate[11]                                     0.084516     0.083864     0.000652       0.013324
rate[12]                                     0.059612     0.060165    -0.000553       0.011150
rate[13]                                     0.175141     0.173012     0.002129       0.031068
rate[14]                                     0.224231     0.227818    -0.003586       0.017407
rate[15]                                     0.190271     0.186633     0.003638       0.056402
rate[16]                                     0.126441     0.128915    -0.002474       0.020636
rate[17]                                     0.127337     0.127519    -0.000182       0.022977
rate[18]                                     0.202510     0.203859    -0.001350       0.005765
rate[19]                                     0.189117     0.185908     0.003209       0.017495
rate[20]                                     0.328787     0.326056     0.002731       0.013463
rate[21]                                     0.180008     0.177391     0.002617       0.010215
rate[22]                                     0.192494     0.196233    -0.003738       0.007536
rate[23]                                     0.668782     0.667394     0.001388       0.007461
rate[24]                                     0.199697     0.202797    -0.003100       0.012952
rate[25]                                     0.241460     0.244005    -0.002545       0.028320
rate[26]                                     0.209156     0.207954     0.001202       0.061730
rate[27]                                     0.158748     0.157463     0.001286       0.013712
rate[28]                                     0.281450     0.288771    -0.007322       0.015551
rate[29]                                     0.570109     0.558699     0.011411       0.014047
rate[30]                                     0.274226     0.276053    -0.001827       0.052626
rate[31]                                     0.298013     0.299602    -0.001589       0.005983
rate[32]                                     0.237289     0.239951    -0.002661       0.014074
rate[33]                                     0.177623     0.174716     0.002907       0.023522
rate[34]                                     0.011030     0.010610     0.000420       0.031335
rate[35]                                     0.271161     0.271961    -0.000800       0.007141
rate[36]                                     0.340259     0.327520     0.012739       0.013917
rate[37]                                     0.204176     0.201277     0.002899       0.009445
rate[38]                                     0.500776     0.501231    -0.000455       0.032367
rate[39]                                     0.048068     0.047233     0.000834       0.019872
rate[40]                                     0.226654     0.228505    -0.001851       0.014459
rate[41]                                     0.201475     0.199651     0.001824       0.027606
rate[42]                                     0.190852     0.189729     0.001123       0.013002
rate[43]                                     0.234430     0.232962     0.001468       0.017262
rate[44]                                     0.120357     0.121731    -0.001374       0.008444
rate[45]                                     0.410753     0.403424     0.007329       0.014716
rate[46]                                     0.167634     0.167559     0.000075       0.017114
rate[47]                                     0.127306     0.128517    -0.001212       0.005710
rate[48]                                     0.211038     0.206240     0.004798       0.022965
rate[49]                                     0.163242     0.163404    -0.000161       0.023389
rate[50]                                     0.100395     0.098817     0.001578       0.011649
rate[51]                                     0.254822     0.259658    -0.004836       0.014176
rate[52]                                     0.163997     0.165680    -0.001683       0.037891
rate[53]                                     0.232077     0.228374     0.003704       0.015675
rate[54]                                     0.781722     0.782579    -0.000856       0.034575
rate[55]                                     0.140274     0.136247     0.004027       0.018789
rate[56]                                     0.196773     0.187941     0.008832       0.048019
rate[57]                                     0.258453     0.255827     0.002626       0.039011
rate[58]                                     0.223986     0.222279     0.001707       0.005685
rate[59]                                     0.235623     0.243588    -0.007966       0.011374
rate[60]                                     0.154051     0.150940     0.003111       0.015744
rate[61]                                     0.280487     0.293245    -0.012758       0.013807
rate[62]                                     0.173607     0.175061    -0.001454       0.012759
rate[63]                                     0.093801     0.092898     0.000903       0.003633
rate[64]                                     0.161073     0.164249    -0.003176       0.014024
rate[65]                                     0.199624     0.197736     0.001888       0.010636
rate[66]                                     0.101196     0.101505    -0.000309       0.013304
rate[67]                                     0.646609     0.659987    -0.013378       0.021655
rate[68]                                     0.193237     0.190259     0.002978       0.026427
rate[69]                                     0.208483     0.202421     0.006062       0.013109
rate[70]                                     0.228336     0.235829    -0.007493       0.012008
rate[71]                                     0.114794     0.116796    -0.002001       0.012882
rate[72]                                     0.215103     0.214665     0.000438       0.008425
rate[73]                                     0.262103     0.269451    -0.007348       0.022243
rate[74]                                     0.216579     0.212257     0.004321       0.017224
rate[75]                                     0.187732     0.193278    -0.005546       0.037059
rate[76]                                     0.212090     0.218189    -0.006099       0.037441
rate[77]                                     0.185220     0.183420     0.001800       0.024310
rate[78]                                     0.152144     0.151375     0.000769       0.009656
rate[79]                                     0.141405     0.142731    -0.001326       0.022720
rate[80]                                     0.199650     0.202348    -0.002698       0.012115
rate[81]                                     0.396783     0.391412     0.005371       0.013281
rate[82]                                     0.119093     0.119966    -0.000873       0.006059
rate[83]                                     0.203373     0.208796    -0.005423       0.011937
rate[84]                                     0.190033     0.191080    -0.001046       0.013931
rate[85]                                     0.329763     0.336859    -0.007097       0.025597
rate[86]                                     0.257921     0.255074     0.002847       0.011200
rate[87]                                     0.188657     0.185425     0.003232       0.008712
rate[88]                                     0.230225     0.225170     0.005055       0.008372
rate[89]                                     0.203810     0.204994    -0.001185       0.007283
rate[90]                                     0.271175     0.268824     0.002351       0.009407
rate[91]                                     0.164732     0.166025    -0.001293       0.003734
rate[92]                                     0.155686     0.153614     0.002072       0.029225
rate[93]                                     0.264823     0.260893     0.003930       0.041265
rate[94]                                     0.175697     0.182169    -0.006472       0.024741
rate[95]                                     0.221243     0.217583     0.003660       0.031117
rate[96]                                     0.146347     0.150383    -0.004037       0.015072
rate[97]                                     0.317030     0.310099     0.006931       0.020322
rate[98]                                     0.036895     0.036823     0.000072       0.013623
rate[99]                                     0.268702     0.277166    -0.008464       0.073575
rate[100]                                    0.247456     0.243104     0.004353       0.010071
rate[101]                                    0.407346     0.412569    -0.005223       0.013361
rate[102]                                    0.112752     0.111432     0.001319       0.008670
rate[103]                                    0.205267     0.199518     0.005748       0.008695
rate[104]                                    0.115947     0.114885     0.001062       0.021034
rate[105]                                    0.187900     0.190284    -0.002384       0.009617
rate[106]                                    0.029667     0.029861    -0.000193       0.014106
rate[107]                                    0.064775     0.065583    -0.000808       0.007984
rate[108]                                    0.067182     0.066521     0.000661       0.013684
rate[109]                                    0.236438     0.233710     0.002728       0.010549
rate[110]                                    0.196515     0.194775     0.001740       0.009577
rate[111]                                    0.117090     0.116609     0.000481       0.020702
rate[112]                                    0.329606     0.342551    -0.012946       0.017539
rate[113]                                    0.811090     0.834356    -0.023265       0.013438
rate[114]                                    0.045439     0.046192    -0.000753       0.013698
rate[115]                                    0.283475     0.287555    -0.004080       0.047197
rate[116]                                    0.129757     0.134416    -0.004659       0.012473
rate[117]                                    0.187498     0.183802     0.003696       0.013464
rate[118]                                    0.141938     0.142842    -0.000904       0.005814
rate[119]                                    0.138675     0.138375     0.000299       0.007919
rate[120]                                    0.195219     0.195036     0.000184       0.046060
rate[121]                                    0.280136     0.274239     0.005897       0.010634
rate[122]                                    0.194895     0.193268     0.001627       0.007661
rate[123]                                    0.085865     0.087522    -0.001657       0.010458
rate[124]                                    0.325977     0.312809     0.013168       0.017943
rate[125]                                    0.252212     0.254453    -0.002241       0.010279
rate[126]                                    0.225611     0.219910     0.005701       0.013170
rate[127]                                    0.214150     0.213010     0.001141       0.005256
rate[128]                                    0.099901     0.096933     0.002968       0.006688
rate[129]                                    0.188664     0.187900     0.000764       0.030339
rate[130]                                    0.210604     0.215585    -0.004981       0.011547
rate[131]                                    0.150876     0.149578     0.001298       0.003730
rate[132]                                    0.125091     0.125766    -0.000675       0.021304
rate[133]                                    0.087450     0.089396    -0.001946       0.004266
rate[134]                                    0.232603     0.235507    -0.002904       0.004825
rate[135]                                    0.244161     0.247968    -0.003807       0.012634
rate[136]                                    0.229209     0.224103     0.005106       0.021459
rate[137]                                    0.390957     0.391475    -0.000518       0.016595
rate[138]                                    0.206914     0.205009     0.001904       0.011071
rate[139]                                    0.371642     0.367752     0.003890       0.011494
rate[140]                                    0.219988     0.219403     0.000585       0.006711
rate[141]                                    0.350722     0.348974     0.001748       0.010613
rate[142]                                    0.219452     0.220560    -0.001108       0.012062
rate[143]                                    0.218277     0.210100     0.008177       0.021027
rate[144]                                    0.567479     0.602062    -0.034582       0.014694
rate[145]                                    0.363987     0.310973     0.053014       0.053548
rate[146]                                    0.186808     0.188307    -0.001499       0.036211
rate[147]                                    0.129975     0.129898     0.000077       0.015217
rate[148]                                    0.189973     0.195520    -0.005547       0.012791
rate[149]                                    0.157208     0.157797    -0.000589       0.005853
rate[150]                                    0.220423     0.214348     0.006074       0.040894
rate[151]                                    0.231453     0.222716     0.008738       0.008826
rate[152]                                    0.779427     0.782905    -0.003478       0.017352
rate[153]                                    0.144694     0.147030    -0.002336       0.006016
rate[154]                                    0.205986     0.207998    -0.002012       0.053906
rate[155]                                    0.110415     0.112643    -0.002228       0.021749
rate[156]                                    0.102039     0.103082    -0.001043       0.018204
rate[157]                                    0.123256     0.123826    -0.000570       0.006226
rate[158]                                    0.264117     0.264263    -0.000147       0.011424
rate[159]                                    0.126877     0.126503     0.000374       0.020448
rate[160]                                    0.183694     0.183380     0.000313       0.010330
rate[161]                                    0.112376     0.112129     0.000247       0.049206
rate[162]                                    0.228612     0.225051     0.003561       0.023104
rate[163]                                    0.239713     0.242107    -0.002395       0.006193
rate[164]                                    0.213380     0.213248     0.000132       0.009887
rate[165]                                    0.203040     0.200211     0.002828       0.043828
rate[166]                                    0.767544     0.753755     0.013788       0.007366
rate[167]                                    0.185539     0.184582     0.000957       0.018619
rate[168]                                    0.184167     0.187971    -0.003804       0.021483
rate[169]                                    0.224256     0.215985     0.008272       0.015938
rate[170]                                    0.170398     0.168583     0.001815       0.008049
rate[171]                                    0.213446     0.219008    -0.005562       0.013794
rate[172]                                    0.188559     0.188288     0.000271       0.009255
rate[173]                                    0.247217     0.252911    -0.005694       0.009763
rate[174]                                    0.211965     0.210668     0.001297       0.012147
rate[175]                                    0.203154     0.208516    -0.005362       0.020337
rate[176]                                    0.249702     0.250474    -0.000773       0.013783
rate[177]                                    0.121084     0.119997     0.001087       0.051505
rate[178]                                    0.167038     0.168597    -0.001559       0.015542
rate[179]                                    0.160372     0.163039    -0.002667       0.007309
rate[180]                                    0.176853     0.177445    -0.000592       0.015689
rate[181]                                    0.178201     0.175855     0.002346       0.060876
rate[182]                                    0.252974     0.254068    -0.001094       0.009221
rate[183]                                    0.143202     0.142795     0.000407       0.010624
rate[184]                                    0.245734     0.253149    -0.007414       0.056384
rate[185]                                    0.248997     0.238939     0.010058       0.012832
rate[186]                                    0.245062     0.257769    -0.012707       0.020710
rate[187]                                    0.210131     0.207259     0.002872       0.015646
rate[188]                                    0.150588     0.150129     0.000459       0.013271
rate[189]                                    0.148922     0.153919    -0.004997       0.015315
rate[190]                                    0.212123     0.210955     0.001167       0.019017 
