"sp_1","sp_2","sp_3","sp_4","sp_5","sp_6","sp_7","sp_8","sp_9","sp_10","sp_11","sp_12","sp_13","sp_14","sp_15","sp_16","sp_17","sp_18","sp_19","sp_20","sp_21","sp_22","sp_23","sp_24","sp_25","sp_26","sp_27","sp_28","sp_29","sp_30","sp_31","sp_32","sp_33","sp_34","sp_35","sp_36","sp_37","sp_38","sp_39","sp_40","sp_41","sp_42","sp_43","sp_44","sp_45","sp_46","sp_47","sp_48","sp_49","sp_50","sp_51","sp_52","sp_53","sp_54","sp_55","sp_56","sp_57","sp_58","sp_59","sp_60","sp_61","sp_62","sp_63","sp_64","sp_65","sp_66","sp_67","sp_68","sp_69","sp_70","sp_71","sp_72","sp_73","sp_74","sp_75","sp_76","sp_77","sp_78","sp_79","sp_80","sp_81","sp_82","sp_83","sp_84","sp_85","sp_86","sp_87","sp_88","sp_89","sp_90","sp_91","sp_92","sp_93","sp_94","sp_95","sp_96","sp_97","sp_98","sp_99","sp_100"
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.521616378861161,0.108412371432376,0.10093362094806,0.121260648575156,0.247648450584882,0.0918564973647875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.521616378861161,0.108412371432376,0.10093362094806,0.121260648575156,0.106584649905161,0.0191301417813673,0.240917249827696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.521616378861161,0.108412371432376,0.10093362094806,0.121260648575156,0.106584649905161,0.0191301417813673,0.165516453135429,0.175058347439082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.521616378861161,0.108412371432376,0.10093362094806,0.121260648575156,0.106584649905161,0.0191301417813673,0.165516453135429,0.168442874198958,0.0476699395814224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.521616378861161,0.108412371432376,0.10093362094806,0.121260648575156,0.106584649905161,0.0191301417813673,0.165516453135429,0.0966996158677442,0.0134196461485063,0.145308370029296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.521616378861161,0.108412371432376,0.10093362094806,0.121260648575156,0.106584649905161,0.0191301417813673,0.165516453135429,0.0966996158677442,0.0134196461485063,0.127122630288276,0.0703872095565752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.521616378861161,0.108412371432376,0.10093362094806,0.121260648575156,0.106584649905161,0.0191301417813673,0.126293802624309,0.0543970251888881,0.00754903546426349,0.0286368673017492,0.0073988245737908,0.195448611208828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.521616378861161,0.108412371432376,0.10093362094806,0.121260648575156,0.106584649905161,0.0191301417813673,0.126293802624309,0.0543970251888881,0.00754903546426349,0.0286368673017492,0.0073988245737908,0.155282766611303,0.118690446185037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.521616378861161,0.108412371432376,0.10093362094806,0.121260648575156,0.106584649905161,0.0191301417813673,0.126293802624309,0.0543970251888881,0.00754903546426349,0.0286368673017492,0.0073988245737908,0.155282766611303,0.0675025097928879,0.0976259862294058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.521616378861161,0.108412371432376,0.10093362094806,0.121260648575156,0.106584649905161,0.0191301417813673,0.126293802624309,0.0543970251888881,0.00754903546426349,0.0286368673017492,0.0073988245737908,0.155282766611303,0.0675025097928879,0.0652700959800064,0.0725992269795271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.521616378861161,0.108412371432376,0.10093362094806,0.121260648575156,0.106584649905161,0.0191301417813673,0.117505038102145,0.050611545338277,0.00702369935365289,0.0266440325138363,0.0068839416138305,0.0503905252031963,0.0170525772676253,0.00894112596666892,0.00398486461247276,0.194781197731502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.521616378861161,0.108412371432376,0.10093362094806,0.121260648575156,0.0871771833291951,0.015646829807779,0.0557680354185178,0.0240203015853448,0.0033334563406808,0.0126452905587938,0.00326712714569215,0.0239154051577493,0.00809317411744731,0.00424346936645537,0.0018912216398177,0.0199984888537487,0.238736212472373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.501477453008104,0.104226711628907,0.097036705914849,0.0889297151814838,0.0570270327521087,0.0102353877682128,0.0364807104437328,0.0157129018501363,0.00218058345840209,0.00827192817337523,0.00213719415594256,0.0156442837578372,0.00529415711587487,0.00277586929632284,0.00123714433383468,0.0130820294405345,0.0280970003655097,0.304259136203875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.501477453008104,0.104226711628907,0.097036705914849,0.0889297151814838,0.0570270327521087,0.0102353877682128,0.0364807104437328,0.0157129018501363,0.00218058345840209,0.00827192817337523,0.00213719415594256,0.0156442837578372,0.00529415711587487,0.00277586929632284,0.00123714433383468,0.0130820294405345,0.0280970003655097,0.166391947287705,0.254729939049801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.501477453008104,0.104226711628907,0.097036705914849,0.0889297151814838,0.0570270327521087,0.0102353877682128,0.0364807104437328,0.0157129018501363,0.00218058345840209,0.00827192817337523,0.00213719415594256,0.0156442837578372,0.00529415711587487,0.00277586929632284,0.00123714433383468,0.0130820294405345,0.0280970003655097,0.166391947287705,0.191265375921182,0.168240595039521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.501477453008104,0.104226711628907,0.097036705914849,0.0889297151814838,0.0570270327521087,0.0102353877682128,0.0364807104437328,0.0157129018501363,0.00218058345840209,0.00827192817337523,0.00213719415594256,0.0156442837578372,0.00529415711587487,0.00277586929632284,0.00123714433383468,0.0130820294405345,0.0280970003655097,0.166391947287705,0.191265375921182,0.150546049888004,0.0751051574951451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.495482131923896,0.102980648425032,0.0958766014965473,0.0878665323938193,0.0563452565929263,0.0101130204798657,0.0360445720467257,0.0155250491536868,0.00215451389554216,0.00817303466363238,0.00211164332587572,0.0154572514123188,0.00523086379812047,0.00274268290355599,0.00122235388320852,0.0129256296533485,0.0277610918661667,0.0733801216117996,0.0397154379523785,0.0149816571827828,0.0035296325619506,0.303595904104851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766992898203939,0.0554472003647768,0.021003316040507,0.0453306106414271,0.135056381680092,0.0287787102809309,0.0669825639590399,0.00317192193176545,0.0570170379818311,0.0135937301143578,0.00135369074009054,0.00620145246800439,0.00376150814570985,0.0051133868949167,0.0239585862901818,0.495482131923896,0.102980648425032,0.0958766014965473,0.0878665323938193,0.0563452565929263,0.0101130204798657,0.0360445720467257,0.0155250491536868,0.00215451389554216,0.00817303466363238,0.00211164332587572,0.0154572514123188,0.00523086379812047,0.00274268290355599,0.00122235388320852,0.0129256296533485,0.0277610918661667,0.0733801216117996,0.0397154379523785,0.0149816571827828,0.0035296325619506,0.258081856574878,0.159888174347279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
