Intercept,b_x,sigma,sd_intercept,sd_slope,rho
2.0752526551564725,0.6109304494818956,0.918089627694276,0.7025631803682715,1.00341412744139,0.1295625841709341
1.8276022830593852,1.1906438427966541,0.8720832964061681,0.8599778448586324,0.951760591519436,0.054251214371612025
2.8187382588249634,0.2988090812367665,0.9163697712924689,1.1423931144081445,0.7662943654051555,0.2131215743843142
2.1931980388202303,0.8104175832483886,0.9151315211231855,1.521408065716234,1.1277929646460292,0.09207943661761829
1.192335294938878,0.5689668548474941,0.8934958844196402,2.0141340837556783,1.0411633462128598,0.525714494893191
1.7415919987631843,1.5435487094818714,0.9176136193781168,1.0145065943707159,1.0130789955241988,-0.36533720311170725
0.6219912172095902,-0.4424979410751124,0.7673566626429043,2.562098261005946,1.470171118113527,-0.02756761990140486
0.65425290855057,-0.34608275588344645,0.7239031735381922,2.306186805544134,1.559591837382469,0.03596744234840444
2.6331029921550786,1.149978119825228,0.812205763902929,0.9135828600594692,1.4747591727804759,-0.1868598348598469
1.373822247573032,2.747673907362468,0.860201453035579,1.0640727627026254,1.88626684774741,-0.4084093939206955
2.2234152869533563,1.9071400836570613,0.943364280003057,0.5458858869579658,1.0139360844916687,-0.2495061269456814
1.3247436182553807,0.001781564559555146,0.9950187095569587,1.5036203477514918,1.593339486237967,-0.012399876435032322
2.441607314523935,1.3351054326918963,0.8085074424688701,1.1645131119378327,0.8991055768241207,0.25566638440268513
1.827721736663586,1.458161476647747,0.9466637631425208,1.2714487867871365,1.5987638335872396,0.08185854622889568
1.7817914516785183,1.3985292318798133,0.9134877661278379,1.3417691656357804,1.6406552287045908,0.132265584851684
1.206441148179465,0.05876590569370737,0.6636828588583735,1.872531754252895,1.2044107629752916,0.4905808926126754
1.0213943770383873,0.29180016736560815,0.848804668805738,1.9174354853492217,1.6333842136082029,0.01186456408472219
1.6095542832954317,1.0886149578936608,0.8452972250243554,0.9799439505486253,0.8942266572867305,-0.30777436220138227
1.5195670290134118,1.5895630117101658,0.8751057520089875,1.5137806273893046,1.40781403316777,-0.20575893471287243
0.4694393593687679,1.4086663641556771,0.9744517477802441,1.2094744624315383,0.8581291509687137,-0.25431919062889746
0.10161941305393124,1.7387229393487196,0.8760162607922897,0.9612994106647598,1.024860553412131,-0.07187446001947853
1.564014191631842,1.3486227810669658,1.0041054631470503,1.1831950940783145,1.0806934463630362,-0.32271658506432266
3.2157004998026135,1.5797983465135637,0.8093788047371455,1.193335577050502,1.1060498832278602,-0.22131478339870797
3.496750960050547,1.8784986772343801,0.9107450303025661,0.8322543138177889,1.073905571947538,0.1391671909551528
3.6433570381631797,2.0786798813837057,0.8564706785167359,0.8510562173484966,1.1281598626063507,0.23924306591403635
1.2103269197760371,1.3183633811477806,0.8414441329522405,0.9649630160483771,1.073168727771308,0.16100020572205814
1.0048223947078943,0.7101857417201806,0.9795419286829666,1.092330570728145,1.3150429521686189,0.06331406749806079
1.1403542212951605,0.8778551776833265,0.8283924758547906,1.2567753773294197,1.559987135179077,-0.16080652752213834
2.1210096896593322,1.4176662607026493,0.7455227805685396,1.0343805518136027,1.434728886124897,0.6241187880999104
0.9900280796695698,0.6950052801477864,0.7609564275327484,1.4047363653233234,1.5983869983228032,0.46373822992645125
1.8424958545263759,2.085778329945658,0.958511622768251,1.5074822634216485,1.0105748711414673,0.35275537608494845
1.1019010372063973,-0.90521035361822,0.7288038171937041,1.0517888325498925,1.3711187561748845,0.618919480141043
1.2697151015750578,0.04190386949358622,0.8148942670028287,1.0562438018372509,1.7570755440997723,0.6780323159256322
2.3213815670031748,-0.22044339980929892,0.8609234481978891,1.8589679683014904,1.0840083534521685,-0.05920289431981379
2.684959616911074,0.9261835210304191,0.872963541319179,1.5057822716607536,0.8684461263964891,0.3500487473123048
2.616211974396373,2.3308755425403933,0.7947710677135623,1.8611613639777147,1.561139125892254,0.5614996829420102
3.814037798549282,2.723873916950648,0.6835638937810704,1.5075020894226463,1.3330656128186646,0.4943091762352379
3.5097366555465035,2.3888031883521355,0.8795519995336119,2.1056216117631554,1.395051744540881,0.6141450743693528
1.7202855808150224,-0.7603087683084334,0.8825550310727808,0.8505909556067914,0.8250595943989378,-0.31151966462642866
1.713595396584572,-0.6955564395204042,0.9005151001400094,1.5577708963786248,1.394083935847865,0.2589834387609478
2.4069050114267427,1.5858744856953244,0.955884781209009,0.7426855027565366,0.7522364466653304,-0.02234001279931121
1.529643495130727,0.7115761127841395,0.8702137985206152,1.6069529054475757,1.28670406298418,0.3510817662983963
1.7799185431944358,0.7529269872246955,0.8731348069455273,1.6558463743858294,1.1668757952384097,0.4385362743311312
1.5064310903724645,2.1126601917522634,0.8921231880706114,0.8388318224418727,1.1818741281757255,-0.0653641104831079
0.7368944667220151,1.384609364516095,0.8319508880514459,1.0024700268073308,1.3584633394223038,0.2754065052316684
0.4458536927420327,1.2082328460057308,0.8780811657285617,0.8484139395557622,1.1976463012204277,0.3621645470350566
0.5991704903110562,1.2027273424078881,0.8935854132149307,0.8027477332348594,1.3104356150843792,0.3613826508595398
0.9309693569828591,0.9895430787133206,0.8404305514195882,1.1980721325896855,1.511271378817808,0.5233479938284937
1.5342793934948429,1.8387434493236228,0.8375906822815014,0.8428312424078148,1.152769795467165,-0.034381100922741915
2.069212791904582,0.5598566331091525,0.9873919970332138,1.5964452749714808,0.9495894775968502,0.2494403497098976
1.6236158743923763,1.587961544325015,0.9154639791830925,0.954135032394607,1.0539139020097081,0.4139791606376305
2.5589344018394464,1.223058195401692,0.8292734691253797,0.8699709420046164,1.356908412322034,0.1215424426241433
2.524730133139367,1.039634630915139,0.8807360720979636,1.8129909154235342,1.0342772818539174,0.4296240911204475
4.161260110708525,1.9941285666026467,0.8011375921088677,1.9346060141392765,1.1479668583525158,0.13068271711390947
2.3317960040084595,1.142881843579114,0.9219643566045699,0.9880583908662378,0.9090362603625919,0.2999677781200358
1.6251036049799057,0.984643703656973,0.8547912524351504,1.045531880103677,1.3735511274247694,0.14698307949894732
1.6561125863585189,-0.007484473358253021,0.8622859975047243,0.6309141078921928,1.32751014314931,-0.22511189386489244
1.5502312102637987,0.5502728762183314,0.8693934897890411,1.3570081443338213,1.0965050125397657,-0.17890690516816932
2.533430369688965,2.188322353541479,0.8402052641756242,1.711740525885733,1.220591115590941,0.41794782566572974
1.4939946809319824,1.3213676482094576,0.7984132150232911,1.146611446833067,1.1434756934543215,0.3381655194002173
0.7971724967253458,0.6123052002767365,0.8632303638202776,1.1345146449662564,0.9208955800254314,0.3240937380548502
1.2229481797145405,1.007790319492561,0.7783388450547783,0.6137909983153417,1.042628689343151,0.05463160246045861
0.9893467379373785,0.14584410062873057,1.0207578243038384,0.7671079603034139,0.931654147431933,0.3558241298993358
1.1814254025784918,0.7355335629789851,0.7763525779682394,1.1567158239015083,1.239685066184653,0.5060698961117825
1.9378193607831176,0.20020396766567392,1.125077180792085,0.8255011853523653,1.22298445912918,-0.0961969297274824
1.2721300955906119,2.4231125084220495,0.7740029988539715,0.7053960181859529,0.923992792270576,0.25702509978518234
3.5141564353255648,2.0388741278295077,0.9788981272336323,1.087127405823546,1.6977730019470516,0.09207496444736368
1.140218718242721,0.8518971616583901,0.7052093148466756,1.2521949644930754,1.1921034568688427,0.2160941856118933
1.3974145053736111,0.9097887699966906,0.8298808574341022,0.7068855550306965,1.3860688726319281,-0.04407660628923109
2.3267325901684206,1.7934471784575878,0.9684249785838817,1.8372875257359953,1.4928480650038718,0.685979646794702
3.276584621500145,2.1181911234185358,0.8130974357075571,1.3021278383014503,1.2732164332127558,0.6422429494931886
2.7109104055931184,1.0125082081634351,0.7657937144854852,1.243999531621042,1.1645355935182002,0.619210475953996
1.0460817372287488,1.1098559997355837,0.9047023327261392,0.8604425667843006,1.1527080453753622,-0.0969524456492832
2.994604184735801,0.5921498502185081,0.7621423388739004,1.6366596457681075,0.9869731321438276,0.3813425183916409
1.384788140306588,1.6201859425824232,0.934514027681737,0.6672725299673917,1.457292623710944,0.17589777204215884
1.2664715073627848,1.8825062496862712,0.9873764548316826,0.8381678425411581,1.2728064417509262,0.09168439216859313
1.5163985068387116,1.5550961805293888,0.8282646990935232,1.1458942042450406,1.6231179557313846,0.19642843505909435
2.040456386803448,0.24585978945916218,0.8604271340899143,1.4798398037207647,0.987831083705837,-0.19207902282925457
1.5713132695579737,2.556296320257668,0.8533464674273052,1.1874369184656213,1.35893919238656,0.15019951265835124
0.40064342308231543,-0.028755700244725707,0.8404542296564672,1.9241033857483478,1.2347031082474371,0.4700902958787028
2.178399162910665,0.8663667442314257,0.8306705856770802,1.271421084257703,1.2849472842424063,0.08258664737894887
4.392159667017724,1.3493608642438002,0.8248888899062741,1.864861114567486,1.5802359857563288,-0.03574342194623494
1.6951865035281592,1.7750056576432829,0.7854311662292831,0.8847752684922926,1.1435339385859549,0.16727195423570554
1.8229986552574886,1.092158428089472,0.693471041521864,0.944738164509884,0.8339822262310886,0.1261530731051153
2.756818509097627,2.2550917962614125,1.0351893967330241,1.5438570605004505,1.1036375804855965,0.25780675381409013
2.0684863732915657,1.0117205666207962,0.7816442900053597,1.6447323759399903,1.1566193212119003,0.3604875445732786
1.8875923460648691,0.27619154305287835,0.8419775089874313,1.139427085783082,0.8575510548121494,0.22671919855168451
2.2159539044917063,0.6351250102345442,0.8335497228012054,1.7368123213508575,1.0312012834301798,0.46343426237547286
2.495916337170652,0.542100645431319,0.7667675672661716,1.6191452467758438,1.2338215720124093,0.01943474100818141
0.8810372849025363,0.7521379858586072,0.8639693370072732,0.9332330113306819,1.1741280859873224,-0.05031901775693678
1.0909958062503262,1.2458929280990143,0.6993664070531082,1.0823636091453563,1.135507603888632,-0.10722124775050315
1.6778110775949215,0.32321707574543795,0.911742766962513,1.4176183167961458,1.0948881049681645,0.12602417293191517
2.982833152648265,-0.547676589746424,0.8611826663304754,1.129050420295996,1.0795167552969154,-0.21689951891323436
4.039339664526784,0.3585687021676138,0.8578880656651909,1.6404407262803573,1.202060313286004,0.20302923078515203
0.24422322079524955,1.058413855130047,0.9912192018848991,1.269581470889224,1.2145853127950115,-0.19438331718644497
-0.8152795971817544,0.44205988567468796,0.9179895844257056,1.7182202621772011,1.0289642021717504,0.053558993107427136
0.5640531266958974,-0.15391058242493966,0.8726369093523976,2.181665248733124,1.091945488168766,0.21594269573125474
1.1864995648833583,1.7197624013526873,0.7845387671869944,1.2626134178830273,1.003266993291152,0.41580664022128927
0.996474485415181,-0.9184775932092272,0.8854090281334188,0.8407523291281181,2.2087623797883458,0.5400125499274786
0.7381212150646205,-0.2743324641775342,0.7453680648974672,1.2298905995309857,1.5441390681640583,0.5214188182674665
4.018539382442575,1.438486183782081,0.8652081568161083,1.7709833486740862,1.1697053902433139,-0.21705176709849333
3.6761300387388713,1.8643921409638171,0.8812903549305257,1.2352023119816256,1.0867037664198027,0.001653017455505245
2.1712879071511835,0.695920463345816,0.8556029240533638,1.2868424739561686,1.35032473447295,0.5452458374166056
4.651773878374184,2.2509163156517125,0.917033209418317,1.4443159532482848,1.0896791854482981,0.6685487478293906
1.9452648661269005,2.0429762785173655,0.9738675896183505,0.8375206872745228,1.0929301835725465,-0.082673241185172
2.5230788571531035,1.6701706180863565,0.7693082448989279,1.05172950779854,1.3161356374503996,0.6171589613088065
1.9854729553387942,1.202990867648039,0.8663908342818157,1.2968576262879912,1.0544778115536548,0.21861520158216433
2.887406616577834,2.269520549906198,0.8024582398048676,0.8952017968276369,1.1504672179458746,0.4170665911635386
2.1624195823605974,1.4298382578208713,0.9432521709334658,0.7306017400702188,1.4821542418088314,-0.2583472722414042
1.3165172303774721,0.8576802571008602,0.8258196214663491,1.1223773588999373,1.2116879332116461,0.38474820819343
2.8827997269875323,2.3001453759704025,0.94741522607065,1.2558906412984379,1.3177262229220865,0.6875217329045189
2.386339918341736,1.2253672029970777,0.9484525417960106,0.4451196295027197,1.1831785391854714,0.1497728764817899
1.9959380216343148,0.43815441604293764,0.9226936371283615,1.067117733424881,1.2255538736171192,-0.004701945976545917
1.2821482642172435,1.2312570607813265,0.9224108492005564,0.7829527286882529,1.739579279331379,0.04239325111833792
1.5369545614143245,0.344107692080991,0.872539462504864,1.0871538073922271,1.5034517256265667,0.13317637191395457
2.1472540949812404,0.7690790510513538,0.8600829116072138,0.8947471582512145,0.9325945415840091,0.1385763108689255
1.7035757837516996,0.5442286001361424,0.8501917899923583,0.8333620331903362,1.3186794624846416,0.09605211490618949
2.4323048797578823,1.4938998204536766,0.9946800715019025,1.0216828664122428,0.9879471502119852,-0.0834543620754185
1.6392854657080043,0.6951262130352326,0.8821811970925711,1.6712974872824178,1.1096175869906788,0.2875967092933964
1.4723989751966111,1.655094103512094,0.9568411878227919,0.8424343197244462,1.107894989313899,0.3260588587652243
1.8301775809524907,0.7706736413135326,0.9278675978499289,1.205697958588727,1.046966361802568,0.014318089297375962
1.7041760398079764,1.0381179319549414,0.8597827009346408,0.9063670701177434,1.1421813774645095,0.4265955480103599
1.5669515712823723,0.653171995712374,0.8885318998796154,1.069600095739272,1.1936603892800233,0.2798671415892186
1.6612691942444227,0.7018531012109283,0.8979768836159043,1.1645294440765455,1.1053038372000266,0.4855010462648368
3.0051131396594792,1.3881005689261006,0.8740295219523355,1.4199203762366879,1.1241966168075774,0.36593442061080983
2.439537637255776,1.750457975244504,0.7449606247831076,1.2968975974415025,1.6081503101428525,0.26590016289169544
1.3202154969429016,0.9903083779440289,0.8056231160212447,1.1312376489208151,1.1356647472853127,-0.027532959518693285
0.5582504843723368,0.7202940188307589,0.8653537958224012,1.366155607911157,1.0996664763291348,0.09784563827149291
0.7548881495624329,1.9466791598222781,0.9510792709299857,1.5207097079132863,1.133836376610306,0.0799727956313833
1.077033537174189,1.7495808794968066,0.8302022959208688,1.1565386651065832,1.0588159125081889,-0.14876994486629058
0.8234186249648591,1.4076344966601169,0.954624585792086,1.4643301568152172,0.8826401411380701,-0.1811308122540778
1.613094816356143,0.3470686127011916,0.8072899519577141,1.035331507242822,0.9613171929502077,0.32031244154571487
1.1514662941119835,2.392394944868909,0.9975292981846122,1.467246355491536,1.410228999293763,0.17014385111165045
2.2356289441598065,1.4160794300041133,0.8596282886948267,0.6132543043222319,1.256129357266059,0.16477693250057235
2.0944178084791405,1.6408193996725398,0.9943846768986434,1.661594949020528,0.8959829274370551,0.4434997094687272
1.8262522053628532,1.1602895231253343,0.8175046164718385,0.7481285333272569,1.3798403151615002,0.07187344290541038
1.9030751943860786,0.616466685168626,0.9368450327186146,1.4963351127451046,0.9912438625037089,0.2735593410287881
1.3847154910003248,0.5816488908675571,0.877254971865324,0.8624874261323057,0.9305605945702926,0.31138033334000964
1.3993749017130672,0.5443277719016467,0.9955686383167356,0.7710177466127728,1.1554533713593957,0.541116316449556
1.616358468462184,0.3971210575796052,0.8108436182722789,0.8132442401543275,1.6051909974265401,0.05783087658255048
1.8026333037437183,0.49997713394689236,0.8306038676008327,1.0408351596922754,1.7922251274560734,-0.16561287183116533
-0.07824915778654416,0.16958095815616467,0.8584166470597292,1.6035457950920529,0.9749831072138255,-0.1321847853605495
1.515953607110403,0.13555095947470272,0.7487393802526601,1.4236288240188326,1.809942932386421,0.26540329451610806
2.5895361340911607,1.1602724546537853,0.8372993795483367,1.155933679102527,1.0901509072154314,-0.08406322190302369
4.274228587282368,-1.0665548446573938,0.785344200923388,1.3470946974694678,1.013763870432146,-0.11676891948444257
1.429910864544143,1.6733235476443453,0.8381041048160052,1.4027028120205083,1.3538667102028303,0.016223588895704966
1.4953952369601524,1.0805238862672897,0.8922688971131497,1.8228742440371735,1.2992021679357841,-0.010230908458265516
2.0599702684843795,1.1779498141811482,0.8312320380717559,0.9075384208603539,1.7117575776501455,-0.614632076208909
0.5072267346688707,1.466523747663934,0.8101207621033797,1.6645613388928029,1.2479352006922306,0.03187527252079039
0.5582785116321418,1.8599079726606111,0.7176256336064324,1.6903445572743927,1.2299962791751415,0.04019694867060372
0.8710745213571089,0.8488250427705925,0.8330539830702306,1.9768364690573645,0.8980862913618657,-0.11036621834278032
2.0687360465515456,1.8389247851071233,0.827486625846224,1.1627544373055105,1.2294235022780589,-0.41477574721393634
1.637009979168334,1.6641034585201635,0.8671421656429097,0.9679377802935984,0.9571654347275549,0.3683981476301457
1.8675815681801267,2.140789197277557,0.8731482295575854,1.0502746509944458,1.609932769090326,-0.0752253220116499
2.8934855317501276,1.7087551646285453,0.9150386039518621,1.5933164800197588,1.1839899577608803,0.3090698532520122
2.712637622553031,1.2538759666967683,0.9889183925995768,1.4676056607863166,1.309474294055648,0.4409464911930785
2.061013166572606,1.0986265176627712,0.8203931789720194,1.2458487955686441,1.0414762663812933,0.4508625708422405
1.6390194900183317,1.5470335504997061,0.7722574189967268,1.0661427007830728,1.4350941767880177,0.259491026403338
1.3773232985118404,1.1370424778522565,0.8032479775734229,2.034756050694136,1.3487428249913458,-0.061057559147539964
2.7913051813606438,0.7604075503442933,0.7649426455309514,1.1335992063735183,1.4658992042073615,-0.02151927789174832
2.8730753792234323,1.3356139984370852,1.0166353797636978,1.9488881198045023,1.1847865405766609,0.07175515410469133
1.7616653382627812,1.5556650455396612,0.8286885383865139,1.3152601177339114,1.096434770923481,0.4861516662087053
1.512662769957854,1.391097025956564,0.8142355478054125,1.1714437990777886,1.1253738478233721,0.5376237000350471
4.027724934021899,1.3053947650625553,0.8273045015918954,1.559907271498589,1.9484244737336136,0.06818355744397303
