b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
25.571154316797504,5.285139199792206,-0.40288889644100434,13.122200205340498,5.828794332302139,7.851086722469661
46.26342152425385,5.018472034604555,0.2540495345099289,21.50220522509188,3.7196694708025078,8.294432532272047
44.91991615962888,5.057976987784151,-0.37770108009121117,17.908387535531954,3.996010268364376,7.938921073138184
39.631804602737176,5.030859877493018,0.2074147106494095,17.280640851784117,4.719713365945764,8.20566188754245
33.22255673253964,5.2188343884488075,-0.27642019711889565,14.64518030157027,5.419085463180903,7.93989192306341
39.64764426416911,5.316144369100921,-0.04490372181034686,19.066897693932475,4.794286530829938,8.281927822907942
49.14375025952743,4.86209758535701,0.05754943639583525,17.512879963574115,4.877092120714813,7.888238907892694
43.8756867683872,5.136484528584805,-0.18246137817008365,19.225901537702228,4.751531099308299,8.154585518868306
48.34485523760811,5.12594285533819,-0.04847084159635418,19.045686389092836,4.027162375180096,7.824974112863289
44.150862205723584,5.066581563832572,0.03159068100705299,16.960419296402073,4.5516012270286295,8.279987293852445
20.294685544279965,5.02031399308384,-0.13884961706476376,19.823529310940575,4.132368721670886,8.134404899005885
45.29241133722162,5.159473159437752,-0.35018799706709736,14.052783530960587,6.420638189372296,8.356463268635189
38.25397627500522,4.884679986738054,-0.0744967394321812,16.148351965306585,5.34737441346876,7.898379545249248
38.44210375596083,5.27468429933756,-0.21538463942932962,14.528766227321096,5.35795556607263,7.7742286553429265
22.277653854584543,5.102425643308885,0.010215149175726503,13.215103744282828,6.034803797580076,8.370352164983462
43.338083473957454,5.260391250904685,-0.1237161756621001,14.947053038142267,5.9040835885459115,7.823869251911793
43.93070014500859,5.27150169793733,-0.165464078722772,15.873983559148515,5.488003847319035,7.9224431043503944
34.59865898605996,5.084833941853262,0.002909362418007732,13.80599831118588,5.241874394520304,8.119396522379704
40.33318571405198,4.947153239166144,0.27600270685458966,14.877658200128046,4.974550160304417,8.241523971657411
31.772021883110853,5.0898656234799695,0.34987586108297475,15.862439019466455,4.648815359800065,8.325519469878426
38.87613433945573,5.026276381921903,0.25917780535711155,18.542062714825686,3.734432770242389,8.473828560124721
40.93078633431509,5.146706470730975,0.19982577871314625,20.263686181572982,4.124013740942748,8.489012073233704
42.54200705848717,5.093706567657891,0.48394241513237446,18.352611422058473,3.7354191543034614,8.826965795873459
38.69010556735916,5.080927268274982,-0.3356019187230014,18.16153268921873,3.8809083397803303,7.851030572492925
34.37228554155536,5.058384056595072,0.08612977629268487,15.193240029401345,5.376413819632091,8.460609776761157
42.44997631499366,5.021804960078278,-0.16051038137084842,14.522959128044544,5.827522799431101,7.892689009761734
37.8262687174309,5.2686297731913605,-0.009615982056176399,15.976359352582561,4.518610027142713,8.488405854715577
38.43618445281903,5.070161757615444,-0.07401156312290087,16.69653487056483,5.020664078967323,8.034516102889068
23.99622548803695,5.297550327751397,-0.04445766989062642,17.06011075874983,4.617030207945682,8.069235418755397
24.662680558289374,5.227679047512931,-0.030461778951879483,18.450598951400366,5.443424995806313,8.33767375727442
39.546601376368706,5.055688318161127,-0.06269780151087319,16.54009110327733,4.064118878943323,7.962423087862113
40.70250123544515,5.059374843308649,-0.04094233794441443,15.67587431242575,4.723774937586142,8.187318973205107
36.74615874955939,5.192932343988089,-0.07842606614164013,14.299234753100269,4.843771550567437,8.252995793023171
26.811068402594934,5.008592672325186,0.022920639865584715,14.674730898346349,5.773292225483538,8.099794149547272
21.529398608562076,5.2166999820162685,-0.24935120444576012,14.171563524639165,5.572372873950104,8.153610043856395
33.217295374397956,5.05175378895326,0.15617497587323323,15.551601914030591,4.6987598716279,8.060226940091995
39.8720520805896,5.259837566335832,-0.2885464072753441,17.107062713241792,4.761532631154168,8.175431775441947
16.481581895971672,5.007743267548703,0.18688581113337552,18.61787935359663,3.799671191891614,8.050502368435293
22.50859990190672,5.158856486001259,-0.04075132257226318,17.89456945839588,5.070132654219365,7.99649020621216
34.874134511744806,4.980699076247092,-0.07324361828398147,16.933283322704803,5.342630366193998,8.099737580059855
30.73041461154837,5.214396671568595,-0.1437055727327815,19.889296749066624,4.622371568225956,7.824500798688133
29.070069143646855,4.93294565467853,-0.06272712722952178,16.699440778222534,6.250336407431632,8.209287300814536
36.781805793954376,5.354920974526365,0.05815098125553214,13.642597151029673,6.666686249821976,8.026599855115855
27.255472541765954,4.885704523801949,-0.07432311732321276,18.929100817274204,5.89161923125349,8.205622501111018
24.27347626801106,4.945086631329086,0.018294752511598227,15.889302166879672,4.858289742126309,7.971682955177674
45.1554375860889,5.267972317760519,0.0683389768594057,19.012429992355777,4.171541023850919,8.489958926496543
32.26557370378962,5.022996411250362,-0.08925084559726232,19.549246317881845,3.9477411572181125,7.843949404993874
48.75693736208122,5.164578868908457,-0.028323891178428214,18.776873163417164,5.099082760201088,8.227801039540227
52.459561983387495,5.167739018781792,-0.04930662856759832,17.59389904383924,4.935315841830738,7.742034619478927
44.918147919543,5.066151982209461,-0.05037450911905182,18.311082302459727,4.9941432798846455,8.108847125693472
36.17884994980512,5.001689074530753,-0.24754898264060285,17.474508923971243,5.235481044530006,7.884752884879004
41.13976542772592,5.178264047812511,0.19050255983179593,15.601783893520208,5.857147063354424,8.146255928780446
30.73764597293762,4.938021222972312,0.2747180251960013,17.587432062983744,4.9758687310604675,7.848433800578512
35.24459182733025,5.140437294320707,-0.40716846021669767,19.07795477738618,5.194850765776964,8.123084156342166
31.845378161983845,5.089441993605975,-0.23691520768642368,16.049079115896767,6.714452920006012,7.8389023394539
35.028642925115484,5.0132823570709615,-0.34112595689302266,15.362257050718823,5.670738508909506,7.936212897391899
34.30354808687381,5.276237831099758,0.26165186635693666,15.19302248693078,5.00260217218305,8.334957714548432
43.00401467378087,5.046646749708108,0.057978964672161536,16.60326071305794,5.352939720514913,7.854897175831511
33.92051271167914,5.109601708448916,-0.17574615668634383,16.40908249038407,5.020238796898647,7.904103279472996
33.85296900143906,5.13293929509624,0.06331048055472656,17.68511419783597,4.66810038514668,8.186909556911788
23.469488012058832,5.035699026270936,-0.11655091368368962,20.06263789518115,4.9129168619330645,7.914982806863976
31.62322929423614,4.922826823323949,0.05082110315523126,17.24447440872351,4.300235225089243,8.075657179207052
39.707594230918104,5.005814621633912,-0.11863445884259347,17.826258107227783,4.025521588344933,8.122994296920231
26.452950550464635,5.166318832237236,-0.050711375791802245,14.879309753764925,5.129080488331353,8.345670882250179
33.41731951468298,5.219555056534677,-0.06387723610504041,15.573874835488251,5.362763511402918,7.855601876961944
37.079911712723394,5.0818654430849755,-0.014141260501135514,15.569629629779463,4.236637116150871,8.152284471571033
27.33324395043654,5.104527314779116,-0.18426856811867307,15.142906526290798,5.349865770862816,8.036536953594965
42.66891960597518,5.188924597130377,-0.027107616469268483,16.7433755352186,3.7586883686063337,8.377974275969274
39.9004638563749,4.96151136168034,-0.0902880628486721,18.66169021521189,4.327673475345681,7.933600479232216
36.87722080352427,4.9807833751150445,-0.07609112027638357,17.936482325889102,4.17659725742037,7.992805910123197
26.97418516342359,5.1978510487452825,0.21925652041463223,21.797879168542682,2.143731511301242,8.16570686583244
25.13206096733775,5.100794515324039,-0.11008176104046509,20.84688448309418,1.2517405270076523,8.257150954341851
46.509294869268075,5.053077565851638,0.07657843721445766,22.636973388973782,1.096172550715427,8.204729894888626
7.641223623660252,5.019149810318919,-0.19180852066107773,21.336580758835318,3.2159814284379444,8.08033971072039
18.26464490772011,4.984939728586693,0.04390783389225574,22.34458343916323,3.739244970406366,8.338764968313853
15.051802280977434,5.219656760743136,-0.15398630758703655,17.882172979228898,3.6387145233731233,7.892504342329995
16.795595061411134,5.082944822556798,0.1108871845693801,20.2238301280394,4.042909609661384,8.221967918859141
29.591228973921304,4.950003767573316,-0.3040767415458527,15.93551549846203,4.516643855969858,8.117320336335297
28.49180085365444,5.11038318439221,0.2318266308920913,18.072495569274302,5.105646028265969,8.196788228537915
49.17164756543722,4.981265770850506,0.11434170929199795,15.404675512824044,6.670215612151875,8.09686926739698
43.96600902948752,5.224637199024894,0.043926375627174344,17.337987170098767,4.319003663002377,7.697633149038061
33.49431597652968,4.923016541224465,-0.4658146295846132,16.681184007280283,3.732812020457904,8.077230129544109
40.79719936517737,4.963118558050776,-0.1268695982138234,17.36630194063826,4.53967705856096,7.880250692407331
42.55445990427686,5.137702346324639,0.028186927531926156,17.260152287042366,5.032165657605173,8.190626570085502
32.022274698032504,5.054055921256747,-0.18742370657756216,19.874288418788556,3.4847252050329622,8.155544076356815
40.890901139296865,5.166626139361092,0.019355989298888474,17.77543427592897,4.77470995552312,8.090297779538618
36.12346307643268,4.899407732716932,-0.13373983145604496,15.154512313572868,4.934830525881449,8.176039388805822
29.82471669894874,5.108295162354997,-0.06178382897264238,15.505229616694914,4.900070846845961,7.9321461662673505
37.930309563430775,4.910591555642838,-0.051491570215260206,16.171883801093514,5.572872787401001,7.659749809235223
32.8123914774754,5.310233063524018,-0.08067646922052685,13.238110241501728,6.772541494720861,8.501335639352414
45.06664230434742,5.154078518589349,-0.029001862278548063,15.334592153606797,5.217912096818155,7.7881815256956965
40.16555982584267,5.25459379853918,-0.19526410866404714,14.542538738565314,6.374584379984436,8.18710528834848
34.72922308667058,5.445971604971555,0.06507673252800715,15.794838165354443,6.526450990732626,7.936212307484991
42.79991849073479,5.252628998069347,-0.4331911308778878,14.308535692657793,5.861969764476794,8.032441537071543
30.323685216770073,5.158787353799811,0.3906377452951666,12.847015160664403,5.750728778081811,8.301568776960277
28.909416495293492,5.172460180991208,0.28888318009932107,13.07743596030035,5.756515812023906,8.262110909840205
41.201000077306794,4.943981785559725,0.039741295065341936,16.03925859858765,4.131491083145664,8.09290535251902
45.24708375907578,5.193697414386969,-0.159163746828456,16.03705395788149,5.4441927555893255,8.318587219674248
36.00940445331549,5.1499046828097415,-0.04645341933101728,18.16904771600983,3.9873243580682804,8.174809371068731
34.08928983575412,4.90960381537903,-0.05609368351184124,17.504263236673225,3.7178571079964833,7.9546150511959945
40.15283476768025,5.249040495903079,-0.16733421356501413,17.782632757401867,4.4716740244838356,8.218340446040733
41.76991472250555,5.12012592228109,0.05676840146425505,15.885730286661998,4.402041106989065,8.014620982442334
40.83217339578124,4.926276186925715,0.06616085827260695,16.505851821283983,5.839704801377079,8.244309383928151
24.52532272850327,5.26778140399898,0.18161576895810302,19.827327310106202,4.079880477847923,8.449679174748924
33.60839088760836,5.090237396848572,-0.27994758144611875,18.491956010402184,2.8231930379663086,7.841685658386267
33.60349631617191,5.177509380886468,0.037783255389931915,19.835555740851152,4.154361123676123,8.477912546871147
38.66360149276856,4.980150102735993,0.03758304101588978,14.86622094097825,5.625708707599106,8.410024240714074
37.3125191952665,5.188244471416493,-0.2774449662612343,18.17106933503654,4.8570043921829,8.347155803096816
43.47973130016494,4.942509153948568,0.1062649151852942,16.932604483659137,4.669617597011153,8.008953606210111
44.97608225613737,5.044072412398181,-0.1069220414856371,17.695298734680794,4.585210999868786,8.310097714619646
41.42275135141166,5.159772226922067,-0.027461991721710752,17.470248252659417,4.879587837476775,8.198655090658239
50.56033111426579,5.196459176679372,0.022948832851893208,16.52445103332516,4.660983947249184,8.1090266428366
52.99434648121506,5.321622869159415,-0.35205373860504,16.850620827785196,5.970179444288848,8.23531298651796
45.7173646507965,4.989087019217401,0.21900818689562981,16.574715450420875,4.8197747203355314,7.834327545515432
40.726524554127906,5.092060632875514,-0.33787907189025407,16.02320971492521,5.177007700459136,8.23061963799124
51.23920460709369,5.045066168018044,0.2197410866414868,16.884323093994606,5.969815932637986,7.977601299280415
38.7934738895788,5.023022062579488,-0.2547953984276421,15.74599359905946,5.895314936791642,8.096241826466752
38.49151240130647,5.196310609794267,0.19650636450530132,17.889727290901405,5.2616172561501235,7.707858314367562
40.302693692090656,5.095961138399978,0.3067021632827393,17.120214715065153,5.083533954566956,7.734457664288547
38.98234818528552,5.0724080034473635,-0.16453359060836908,19.114136565154272,5.119398993031102,8.007872940170833
24.65618928325584,5.118215492018983,0.14749640064624808,18.72626747138188,3.745460814158311,8.105699629208917
37.298248534984516,5.1732863036294425,-0.3745359134280654,15.737490794749748,4.234281347075219,8.161735862466509
29.180561066412352,4.942241127784467,0.1540591817836708,18.824077385524397,3.302160119498065,8.289786736803485
45.442786917198084,5.012280828723028,-0.331742528659018,20.37507204092038,3.8560928146817193,8.04947083936651
45.36558447603661,5.076498936842482,-0.3487519688953353,19.930465460167788,4.509761390754644,8.231124415897392
39.31829192099977,5.216705608031887,0.25467402967968006,15.73790676957366,4.953724908297005,7.881519268927789
26.818177519915437,5.075009239315505,-0.3890899190759352,17.997717185965964,4.238784417224038,8.272484086537956
28.39007447060549,5.142763374386735,0.1083540160699385,18.90657557274405,4.364843807468796,8.217819042323802
40.20931802030871,5.06811960840858,0.10338406072847849,17.605819459457138,4.889464731669346,8.144517444763679
33.926446982012415,5.239993012335375,-0.04062315469436733,14.693597794665811,5.302027270888043,7.939726704084592
44.67524376040546,5.039291856301531,-0.29126229022086714,17.265927384804343,4.679242697975226,8.192588315670413
27.81262931498631,5.039562076553561,0.17841973750959936,15.570550323369892,4.537637345785754,8.177457291470757
33.26003314630988,5.132024898751055,-0.20514226427269924,16.664992762288065,4.5827058440558,7.897750434570244
39.70428148799348,5.121355352637473,0.17541022905524095,17.19549806409272,4.087913199891999,8.136250781098708
24.298010026970786,5.174439929010255,0.1755155584121168,17.369604964689024,4.959960473856707,8.189123797303186
37.07734072471429,5.077308783426315,-0.3024237716965299,15.218801538506936,5.171178984228604,8.082609934819112
34.28234630433342,5.0929815891564845,0.005217794786202334,15.996435640328738,5.809129121530258,8.001222138637285
46.057360569252,5.187915109262277,-0.1539148348316361,18.8736570174236,4.730537750828705,7.926262779550355
25.869866731454216,5.246982240186831,-0.058085393741259955,17.711389882145482,4.056911824679839,8.232392306129835
42.525878579015824,4.987184983885813,-0.09048528913212192,18.571880497690774,3.5649250026958827,8.218571275858013
47.889766455266304,5.047674248051193,0.055892918817877835,17.746758556183366,4.523914506531977,8.051721604717445
33.42726285100351,5.099588279036662,-0.019787680889505888,16.343498004167284,4.477196534565076,7.831983721216193
42.33878804848527,5.113050917629344,-0.2925618611107055,14.341414252587859,5.0230430766774585,7.734049557351235
22.500305443468854,5.016028231190204,0.10012340344660269,18.15791789421348,5.612074267371904,8.317717465897113
21.93290641036331,4.958943081302633,-0.06259633986926676,16.20699265237281,5.125741156429515,8.364740900744147
38.390115029753304,5.250462764903688,-0.16926807232044544,14.219942390018097,5.451403231096798,8.054332439941728
26.26882915573549,4.921849342899293,0.03638539895838711,18.10842460734498,4.052043646294512,8.299944837264992
35.81082152605161,5.334287765051583,-0.08212630097703993,12.860204901247885,5.723794126131789,7.791252807550326
27.966120400045284,5.036053310521568,0.00465908959710817,13.880460926814893,6.1242399379094055,8.376550955048273
37.49976578984963,5.0955122558280435,-0.06674603633340472,17.486240781176537,4.784873690152939,8.176576000295105
34.25950638393538,5.059835313781601,-0.27855862388838093,15.624398772266382,5.2810838133690785,8.056800068635486
33.39338178733733,5.072416669195352,-0.17749947113639966,16.153847077223773,4.9571047136989534,8.128708313922063
29.977164111685575,5.152952225123375,0.05823959360786117,17.420812005704907,5.274586487085367,8.071971093653753
36.02763692628667,5.089838920553706,0.17086765275676888,14.882924463262825,5.36538460804269,8.107892425191645
18.29318665341919,5.154365960920191,-0.1624238940058812,16.50080433431039,4.628538613808838,8.335967272057411
40.99883524360028,5.080671427736764,0.03327055547837429,16.654078415312686,5.41595652326504,8.007926163067152
37.907018365623756,4.886108766668152,-0.20062222040570438,15.887930030714854,5.2073210977548,7.797617382960096
36.95574872041127,5.274087806209973,0.0868109625639316,17.595196212504344,6.670791096802192,8.142631915884143
37.89453242947407,5.234801558841565,-0.004141347530507104,18.007906063135035,5.546970102697776,7.741268249787612
32.07895383415956,5.113030026353063,0.06271486915578153,13.921760999584036,4.85962475374784,8.586764839716308
44.353974724216194,5.066559300662774,-0.11395641874063563,15.425874635855443,4.807147728281279,8.042041912259046
37.76527643317655,4.938578205669133,0.04135705010872134,15.673063629133779,5.2667048199200615,8.151380730993086
33.53516270339932,5.180702141076216,-0.09797817123192536,16.392145285868132,5.297108985614049,8.084417366163992
39.509312224590744,5.127609131307261,-0.0495371693839819,14.821452477273384,5.1608028779103705,8.036402088707726
40.02634920919509,5.179751130205317,0.1656986964327647,14.128595010922309,4.835550115985544,8.084524553607048
41.03073415452875,4.955837787714946,0.027086332938039626,15.068152467223888,5.137185642861991,8.166468167010578
35.12636265774213,5.182400109395626,-0.2343254805855413,16.628580630009786,5.543005012107784,8.25782415831743
41.944341257454326,5.0639006090015455,0.11660116554380728,13.679942172289223,5.834299845950555,8.159432627326849
32.78641362961216,5.233743730790928,0.2697500080564287,14.714033686702194,4.710270985569753,7.968132414962493
31.311241825664148,5.077474789959755,-0.3458795620315739,13.894008171055019,5.149137252775044,8.57501274476144
44.045015913779224,5.176215764889777,0.0927247078366338,13.79594881634496,5.305779814756417,7.8794047096167015
43.07831419401269,5.009040754591373,-0.2293988478178004,16.98522142394135,5.103412931434109,8.380793755343783
32.50387847492154,4.975272843512395,0.19154649011125802,16.524891460583227,5.3387533365793,7.873271285078847
30.28443607069933,5.263472275196548,0.1856960316716337,17.463200950848123,3.8501541131983625,8.537393272745202
57.913663286060924,5.150748276173414,-0.27442480017388315,15.92018481094353,5.244978233506257,7.67712901872353
20.061285253584536,5.072968578418542,0.3531799434526167,18.661253201554256,4.7639297421370586,8.110485022412158
38.6975664695728,4.991366086780617,-0.5342267079711739,18.785870862474273,2.839374709407431,8.08885651636104
45.71513149163179,5.054999002468367,-0.07037330865227337,18.681918407450606,2.7174638202995003,7.884502368113914
46.78971864930539,5.223795648748306,0.028607346748345492,21.962356515408487,3.600133327781149,8.13853850468192
50.22003008531007,5.102920090987658,-0.10779042380966938,16.165129777514238,4.170953915149217,7.888931720624967
50.97788058666607,5.1190471425273305,-0.027611734618159245,16.34078284512669,6.074117564608368,8.125367672768819
51.35356532931467,5.115263425154837,-0.11308617485008926,17.750956513250614,4.500953846930799,8.091682497792691
32.046987846188046,5.098669534645194,-0.001832791306181181,14.418482570514907,6.479059180400034,8.009807566297637
45.387267738827084,5.058265370072834,-0.45062852770983297,13.969461500912143,6.713319631311206,8.375812643300463
19.611438237555348,5.10336565642102,-0.5431066199861628,16.417208110929867,5.900447820156797,8.502640870434924
32.71955740453439,5.181621770917922,0.08259825872997598,15.870107123577021,5.536333464093341,7.530984253299806
44.49580054540908,4.95405631291932,-0.21884302468213113,15.523982928508525,4.375316152750939,8.783200259299171
45.210675224551395,4.933368939452899,-0.05991591555493088,16.22147731096541,4.891221715261376,8.240100374093545
30.983789082941684,5.198300133513065,-0.04593747821051913,16.814956767088685,5.411037079746892,8.13690421563869
43.28174726811104,5.045489343938417,-0.11465650954810033,16.3189025130571,5.393211511288263,8.059280469949135
37.143662347167215,5.104913121018773,0.12258659134981544,15.860317549991866,4.057130132407242,7.977460328119891
27.944826412570777,5.172865023523765,-0.12804792560374872,16.2846197971487,3.9136439446435296,8.356399017876939
29.923372598783374,5.151902135763421,0.02185089927338731,18.086685903825426,5.049556790554601,8.174120476206873
42.61054376301785,5.190184534225203,-0.3735426932777189,15.442307550459986,4.590532314595684,8.2561962628081
43.88683238748041,5.0817593988996155,0.2554311307493213,18.63864431596815,4.591286081134183,7.985356798779912
25.874014023373746,5.268760595995846,-0.3577184762325145,20.03340489085423,4.271800380824811,8.237136758841205
46.21296640292485,5.003520620885643,-0.3355268675618966,17.85851508004337,4.237663610728254,8.089859659042295
35.2697646865401,5.061559718494704,0.04493859297378462,14.334042015540524,5.53559204261129,8.161171675561404
47.95286921438677,5.061654961919005,-0.16533763925736975,15.845861860827533,4.241727229284317,8.213729435141103
24.31323499191469,5.148051491373716,-0.41095424151648463,20.0851254579903,2.1347480144682787,8.340189879375737
27.959731225399025,5.211846366898001,-0.11622023802723734,20.899594895439293,1.7169188574363454,8.223187655968557
28.893908651919354,5.21380513405263,-0.036637127833297034,20.05108024996479,1.4981073336173343,8.181872273834255
28.940475084237015,5.015166721650913,-0.11382370745249307,20.28002343146601,1.6681073318463355,8.315697440665888
43.57425091283066,5.156017487218345,-0.20725281423473196,19.96872849138785,2.297443860658592,8.28942721724087
38.47361189424847,5.118557540552441,-0.06633078730885349,21.034743564431924,3.639051660139379,8.288234389188734
31.78428748919908,5.219105623370937,-0.06017274314880307,17.220646067665328,3.6552168418136635,7.955070422173824
38.72637474325559,5.214956442377873,0.08353945670542687,17.332396732117267,4.232438362889826,8.0688352252514
39.021972597724286,4.951989879741576,0.2811773962029382,16.773242139257043,4.659938425999776,8.20077408557971
29.77055323129555,5.335085715947928,-0.42149154512442766,17.615047543109572,4.407360039543432,7.95779049682309
38.18106315721971,4.951422687563831,0.31109762733017476,17.320371596317656,3.9728163420655984,8.20022474511896
37.35716049994408,5.174828247897798,-0.32425968681966433,16.84838610550361,3.8378614329017147,8.09682608814386
34.271717118318605,5.0250961569101475,-0.010778024302179647,16.845785187135316,4.6692660618515385,8.276809295831317
25.61683071225994,5.240889812466717,-0.24029146327659712,17.928840771031666,4.278109479956124,8.206191507508686
29.99131336380693,5.293808755160013,-0.30050498490587635,16.67646959817371,4.346712296346623,8.311450143846093
48.72942435887343,4.9754469755755455,-0.1165476042103863,18.622586492454776,3.5127328614393396,7.879268353711512
