kappa,alpha,mu_c,sigma_c,global_scale,TreeHeight,TotalLength
17.78934787029332,0.2032960372347618,-1.471232276738536,0.12416672325939786,0.7644617786616494,0.5617720034523975,2.162625162907425
17.38614302381785,0.2412659469901496,-0.8761986992709493,0.5649633230919971,0.5497186961312251,0.5221396251446739,2.052398516617388
18.542038237459245,0.174889156042302,-1.2656582592725771,0.8454089079941942,0.9283622720358242,0.7761437703537968,3.3438484926964414
24.23368041462907,0.19439185215603397,-0.9598112216777939,1.1320127096675103,0.5197310405976124,0.5659952472036648,2.1366505477440882
20.16552805733124,0.21217054256764611,-0.7551769770581997,1.196259794380157,0.4625083972019963,0.4010844632292882,1.7800329392210605
20.90837659058676,0.22927256299750406,-0.9075933819289811,0.3101985245848146,0.6787526947857097,0.439778174505866,1.9361560519982008
14.597628336198202,0.25165794800160723,-1.7811772444433287,0.2842643274224108,1.2341656711255697,1.149161069773048,4.479276645251265
10.1243797325437,0.319179179351775,-0.7743766108703187,0.25115626608096603,0.5977755599782477,0.36059959729998764,1.6665360230644632
12.302270920780758,0.30438402384571567,-0.9310582991993019,0.6077922864673961,0.9867816304910844,0.608790128192825,2.7440179527084236
16.046917480368496,0.242015610877027,-1.7207017978029149,0.5889097923258559,1.3864972058430078,1.241878036651062,4.9474583981891955
15.82041182348517,0.17464216886543268,-1.9171578981454045,0.9173504208101819,1.1623309999180564,0.9417400491910195,3.6819215481402523
20.56682151405437,0.18209874459097602,-2.053805413177555,0.8132512064095891,0.7886279958430494,0.7700704682811761,2.301422456270799
20.19604728659788,0.1817526770540256,-2.0558319251394623,1.0336436873997723,0.7846493952108262,0.7532447578836399,2.3181983250247513
22.354737917278722,0.14878639953366415,-1.7751825559430856,0.18584969360646825,1.1283001400926096,0.7300996802205557,3.4615511194144912
17.590589727710185,0.2792114091280085,-1.7791285206439993,0.3481530461050564,1.3611877091874316,1.0354298337557555,4.680053355767605
12.669246101512407,0.277589962600086,-1.8130192898406474,0.6426562091329091,1.2042889270754298,0.964602742532248,3.62073044032832
11.759060555649938,0.25236898832761173,-1.85574590661681,0.39095501127962373,1.2737987901988816,1.061575652800532,4.198337922603358
23.25648422472818,0.2321344061955333,-1.0236071667001994,0.41755549331616104,0.6650482099583832,0.6159759764180028,2.247227505952771
20.817509110031672,0.21861287105252938,-1.1079136866760393,0.7917718573258437,0.7977885606308299,0.6160697993416167,2.6779562365363407
21.303053689448983,0.24285094872812782,-1.3457142041462933,0.6330193499876666,0.6902363821486815,0.7184630040785995,2.636478486702029
21.443295297180818,0.2307745243035377,-1.3233241975282397,0.6393480742192574,0.7584083591473036,0.8110135208339009,2.893802012629989
17.500429846007673,0.19574070344033628,-1.0501753783121275,0.2992600311298136,0.8184474801438993,0.8192682500389514,3.094418149676258
19.407749280688314,0.2276090453947035,-1.7302137660926566,0.6810634625141081,1.9413552188790983,1.467075500714905,5.72081612957434
19.280850519199856,0.1853036250164279,-1.670241447929007,0.9838150527614726,0.8012190316939785,0.5625701646355713,2.401471675598768
17.931659418970163,0.26677117469979617,-1.3705293233942364,0.6888265489072853,0.911475875755178,0.6516162398249707,2.921753453331509
17.67422795749502,0.17798609624083372,-1.1210968692712582,0.6148302093733854,0.5852805038125505,0.4383994653627478,1.9693521388533732
11.47124670780397,0.39908623686835226,-1.010762906727108,0.6349173957070479,0.7004468517568816,0.5630381585322115,2.163474012136077
19.62010645082596,0.263477835235084,-0.8297005188274236,0.8084801178800716,0.504712890138327,0.4365480094611056,1.649046760213095
20.31760763889468,0.20668673519830244,-0.952024942166655,0.8920377115520371,0.6557257883559922,0.5850284279132256,2.329129808857802
16.148241357117392,0.2568264746787336,-1.584050440544292,0.8978224732984923,1.1534219393166485,1.0454519485409528,3.84469275718219
24.615865715207324,0.17641539242283638,-0.9585689476961664,0.8260703923445873,0.38287401604800064,0.3082960510386956,1.1246264251018745
10.771506552363658,0.3362433171398351,-1.5900110526596953,0.5923181869115103,1.5621901623653163,1.1858743763431356,5.154704402340404
19.854885117857595,0.25166897980909275,-0.027082048084853417,0.17707911458064635,0.2608162821217828,0.1845274935313802,0.7596395005279817
23.813204352529866,0.24017040615315666,-0.15253596068456476,0.2525835481434721,0.27069949787646375,0.1783503816917317,0.7612197742306986
7.60683655198653,0.4026819425478538,-0.031937784473269205,0.11625323491917292,0.3745940329287112,0.32701283234596024,1.3005382060370003
12.371969291266574,0.3684162457654673,-1.2765626081218564,0.576107852695003,0.795917335524642,0.6262293433285226,2.58738856004133
17.267489754210676,0.2789837389849663,-0.8267725218766612,0.09824749329814916,0.4357875481811385,0.35285926508291604,1.4917626280452583
15.927024108430956,0.3572721161464988,-0.7537680711517661,0.15849755810128724,0.47200998118272386,0.41262027724176764,1.5713041255654832
9.872501683662826,0.28296153197882773,-1.922086790337779,0.13656841399146757,1.7055803848996764,1.5167343816030212,5.430492587323925
9.103186645859417,0.29470135485858134,-1.7475292391149206,0.09366837543184448,1.4707978798957129,1.2134304091833938,4.535862017779319
13.959496011838656,0.3408534039524818,-0.38101100084769846,0.25000850729063523,0.40334141436684856,0.279916278080579,1.208865207511593
13.191915213127302,0.24490483977798788,-0.9791136201809586,0.4362197725789764,0.4218724827236166,0.3934303234981323,1.4695075011164331
11.748763072075718,0.32274663861668657,-1.232637997461651,0.4755563181583825,0.8775958425169752,0.6916300262265032,2.438129594589255
16.77105099550249,0.28851446317428825,-1.5383991776584145,0.3220811144140903,0.9104351861066875,0.7781085806365914,3.0371060994404484
15.251688126308151,0.20129900277099202,-1.6192247647143134,0.38889622367376836,1.165773337723554,0.884198091358218,3.8771510233209554
16.708285951268376,0.21324270458265468,-1.8513535757099022,0.4637873712804648,1.3236903840702596,1.152794433564739,4.719165880483142
14.262251278483404,0.21688544805328097,-2.1462069331159155,0.6412083786809881,1.1807952678913465,1.0647789700679247,4.197083892648356
17.690026871045742,0.26048728498214935,-1.4962665344595363,0.8149673306110209,1.0199674174205973,0.8468953721658825,3.434203889453059
16.351967045061663,0.19864662797135474,-1.157855900650444,0.7184564327868206,0.8497529764853162,0.6439759516712851,2.6509808131527683
14.33279609433115,0.2061863046960586,-1.222659338541979,0.33781797961776755,0.7252528050508762,0.48070127356268266,2.1664597143017237
16.851698921422468,0.24260017268474385,-0.7291888426610496,0.1426190558315118,0.3749447901765214,0.2576783809145622,1.148362369801788
17.340238736386414,0.2532449767901644,-0.7905805911192906,0.22138215052856816,0.49125639927902276,0.34181358058458333,1.5679661717064874
9.300218753686861,0.36608148143791525,-0.9358592836598867,0.36649726361215906,0.712782826280872,0.4822377763445474,2.380524470206162
18.83030519155579,0.22563483486206296,-1.2361410394511976,0.36370121458373156,0.9749617949730915,0.6714169606480964,2.746849174951019
17.813911621583117,0.2464638963656638,-1.3893423605626951,0.39768281387090665,0.982343351958714,0.6373034707240801,2.8292177571834247
15.644053570175881,0.24677556341760495,-1.422437756888837,0.34236726189340805,0.6280244348678515,0.5704070967680597,2.527508882987762
19.520689242427277,0.26575040848485015,-2.1174811101125584,1.2100154493113215,1.4997147324777926,1.054192968332993,4.554668953486469
17.462046212685557,0.25448802372451096,-2.257006485436287,0.5483271507433333,1.5858831594740719,1.2331209529022238,4.7807689604631225
13.554626014541682,0.29546998967061117,-0.6866052451880862,0.0672908689534322,0.34048725484616543,0.25944646155661955,1.1183489863535125
14.991991747974089,0.21598730362390903,-1.020824070930069,0.03386897167842396,0.6674718612498001,0.47491026304649,2.282735972825084
12.407581451403884,0.2420582650749422,-1.7500912514758489,0.01856707496011093,0.9264700916906503,0.6754209589358893,2.998918576759776
22.935424510034558,0.19864334326006494,-0.9672666494534838,0.07048332791203313,0.5146077712061667,0.4752626818335453,1.8464728219449826
11.69627785813175,0.2486599579011591,-1.7046040605008552,0.6462537394776828,1.2477427893745565,1.1180387646204588,4.220893415687991
18.503256734600836,0.29008203844094693,-0.41213834957824624,0.3790513273031661,0.30142021210559045,0.2246161521979232,0.9060412011788944
11.474895239239977,0.21695094473345514,-2.0860255390137854,0.05562596755162539,1.7308583805449065,1.3089332930909254,5.966667906952696
18.990273012237566,0.4371931271455795,-1.2847653515588389,0.6778826607186561,0.8326454377648485,0.7271987407739849,2.6786584574626016
12.908882112806008,0.18055533147391783,-0.9083698412311496,0.02673407003870205,0.5614382737061699,0.5142353015777876,1.8583297766209026
20.71374187650256,0.3096568691846055,-1.1419578067747784,0.13160919387098244,0.6149262736139435,0.4449047377595317,1.8411997025874833
14.531992050100142,0.30553079577944303,-1.4169840573569337,0.7626151332017882,0.7545473659001878,0.6369250580775226,2.53170529584424
15.202097128534426,0.332447725755848,-1.1603443695558935,0.5634443834754478,0.7431848378620602,0.5476204614179174,2.4366815770469916
15.966130217825874,0.18727666462029274,-1.39342032346269,0.7582901740993784,0.5680958418731855,0.507051661105706,1.9381930265996328
10.7358980325668,0.4058248964023267,-0.8048444803457523,0.5458815979576425,0.7666453105813644,0.5158833672005094,2.17916460947046
15.0147360160635,0.18584814848018757,-1.0836568764031231,0.4846267311576869,0.6477880584390509,0.49396076554003354,2.0595637025569586
10.153975162907415,0.4318121826965544,-1.454202985360002,0.9139530382485429,0.9221022341832128,0.7291989963359428,3.0151092630172744
10.50017645472766,0.22641476137187672,-0.8310957551459955,0.5721389169263609,0.4657121388040764,0.4404730282748257,1.6645107522795086
20.639970883391392,0.21527542766904045,-0.9993403341309327,0.4638685593329632,0.4411425564932763,0.3330321883234699,1.5463401926802365
10.222988291455778,0.3279255241130085,-1.0324801873617835,0.25068431482382614,0.4955091913513163,0.367899403113909,1.6036009433432532
13.610121648164421,0.28230570119435083,-0.5554895649852041,0.3159583660336543,0.5178678704456002,0.4325903470951052,1.4971360604296642
16.356718309753408,0.2900211202634243,-1.1326568091734592,1.0512932793489655,0.5421800462722595,0.3661838854636172,1.7535734744159792
20.77515898286711,0.3602660608761558,-1.1580863836204611,0.7034514057280619,0.572169073238148,0.3928298639230149,1.9178293951120502
14.586445177519975,0.193339091965639,-1.3744736551117507,0.5500704578822277,0.9811251706603555,0.9168007895418846,3.39430820780043
16.412890756487293,0.26082145616057156,-1.2630634783056025,0.780907484671402,0.7182835101116907,0.6250813773275551,2.707462377132032
13.180920435103026,0.2562990088133891,-0.7758300072347946,0.7258192520846668,0.49009128598045115,0.4339839385370582,1.6849504731330172
17.22845282986735,0.2688168486948309,-1.412268982084655,0.3245585129232855,0.9112463383507687,0.7703903033955875,2.6594692821626444
19.24175318896629,0.19128139866622637,-0.9456889134152359,0.8464293602009256,0.6707929686547058,0.5332089693082473,2.059601039310089
17.658418847711253,0.2377009451384274,-0.7543074051798838,1.0811543138889856,0.5437947378511728,0.377117517991262,1.6778665649177544
15.175585070490564,0.2881684177795857,-0.2717706172412416,0.6277225672852732,0.4003245812263547,0.2844714716854866,1.2222049041009937
18.773756035566123,0.17751687067951794,-0.5897063551933822,0.8654902342112376,0.3773210351608397,0.267479639708525,1.2380499437007584
16.878670670644752,0.1847326987403774,-0.6206018400319537,0.811150612560398,0.40256562579171795,0.30251147243160753,1.3170738145883796
13.53339349083234,0.3353318848471599,-1.6400408410682141,0.9709623665838071,0.7550910675943961,0.6128809401332634,2.5796115303939096
21.07116848752282,0.1538543676161973,-0.8964416950734562,1.1954207927689666,0.7556102946607884,0.6116313097891215,2.388148497686627
18.44539015281272,0.2815729726159193,-1.4453542840790679,0.7455922191473612,0.6535091739241637,0.5112684142404507,2.1356900654306243
14.4746739578793,0.17244851043997603,-1.052563552274665,0.46274243488710176,0.6944377447422039,0.46090806978375765,2.0439838922702256
18.331691484815877,0.22356562006341088,-1.2747954199173874,0.42635325903716836,0.8607105938161255,0.6583317750488815,2.75637791245083
14.358516823471318,0.26891832487096323,-2.0818371328968106,1.0134497661798672,1.209906244420789,1.2622321282357305,4.277451115395945
17.71930512707302,0.24431307982735917,-1.468782848351544,0.7576685443829979,0.704794311145964,0.5843884936471933,2.1028619090535705
19.985329783053565,0.17141315436605337,-1.439702404310684,0.7007805578509572,0.7964979049718446,0.5785507293848146,2.608691701871561
13.559456391301106,0.32032027514864786,-1.045140765177534,0.4089207606445632,0.7019095923771935,0.5933379083822412,2.173114563560947
7.507940334263014,0.26709134605988893,-1.0784897445939596,0.3249490782774287,0.8725079937245421,0.6592780606437905,2.5760881003081297
15.107639160297142,0.43705484746475537,-1.0642384755914926,0.4150071783306367,0.8097290827520192,0.6940735875882148,2.444659885219617
14.510884617939587,0.34338177153981586,-0.7223712459543754,0.4418879420454906,0.6740566143872132,0.5255373741475196,2.1585963041432716
13.134351618606935,0.23780631658993004,-0.8940702403351969,0.6626031418322479,0.7300770701007351,0.6518646967271112,2.5129250522012834
15.286466570749413,0.21143253767810158,-1.2771960508400737,0.9748888810875276,0.9844250442481034,0.6142780206202136,2.933927101474903
19.97573797446427,0.1439910128440707,-1.2388833872444376,0.6721010445402081,0.7428958104703773,0.6639266973295544,2.748429353897396
17.55312969850799,0.3408141698659397,-0.6098455086296414,0.38232094636164893,0.3468512268070537,0.2596701761391278,1.110506692186355
9.4725093569411,0.23417489117881138,0.12438184988452598,0.3118982765082946,0.2779423014922633,0.17105047643681717,0.7943728837155876
15.483820957202104,0.30585759268369817,-0.18368036734431797,0.22418631436971312,0.3947461390797493,0.24331284602309305,1.105465167520331
13.648867616584848,0.18648360295585098,-1.081506940295854,0.11237648849734191,0.6995901874798262,0.4731543623916009,2.1997175180436703
15.404874403626273,0.2593050599921163,-1.3097028357395504,0.2110620455689536,0.7762407504087833,0.5600501977958666,2.229474070487922
10.245785865831042,0.2907460296221648,-1.2554246158049338,0.3565824180477898,0.8953455819082999,0.8446835086968768,3.2489393408980956
29.687194843613366,0.23544198576135714,-1.9350374026149944,0.8495390770640214,1.0093549630504381,0.8173446128023779,3.335151167173186
29.308656544291768,0.22630423926729876,-1.6984863660482052,0.6677858297130081,1.0211727747897978,0.7746057654697229,3.219173459750814
5.903242413631008,0.3419402391878772,-0.11217502422896089,0.6561233802540004,0.46597577131043794,0.3908446578080183,1.5204330925826974
12.064095666059053,0.27458187810202334,-1.2655092362184244,0.8539566671605721,0.9562853457072233,0.6005152952503101,2.6905302708151777
21.91698097681577,0.19815326515662232,-1.144762079902316,0.7128402272495705,0.5906946103768749,0.5660037417502719,2.1657971301955663
15.629958256320439,0.2547090933885833,-1.3481050057148296,0.8241418855181484,0.974035598767334,0.9879385445656774,3.3488482916606084
20.167613043979465,0.19173084637920268,-0.7829577685938213,1.3406791004486625,0.6656827410835213,0.5246300505319379,2.2124136221234574
11.779572901126521,0.30173324454065725,-1.785141950743569,0.07316771750244709,1.842889135348401,1.1634203743632265,5.520242120652167
21.599880031937563,0.25277798136405066,-1.5674350641038501,0.14321892602744793,0.6341504724477185,0.5339979329006392,2.30302965458465
8.652755731180516,0.3012139856377318,-0.6072247268361779,0.7105485079992537,0.4595648014063619,0.33792156541055757,1.5474985795861718
14.93630374372479,0.2649316910557478,-2.0064529981122505,0.5398661932636825,1.051888096586879,0.6431926718036383,3.100424212825399
13.908061215170957,0.30465871015047913,-0.6605132356252521,0.23762210997259367,0.7133693097363176,0.5171239449785148,2.3453434629521417
14.125724362270939,0.3724186174502756,-0.8316274557364708,0.49651347832869486,0.8792717560078146,0.7856144754517228,2.8625583003738466
10.571917551988705,0.24667640622465442,-1.5321156727771554,0.4409413615918271,0.7179811510914212,0.4974089700802667,2.3770016109417234
11.69173933270169,0.23648534820384073,-1.3676446329104583,0.8435365775697506,0.9702286807498017,0.7251978846134719,2.941930836435115
15.193002809192555,0.31266309938335457,-0.8234217321254332,0.16835967993428602,0.46498045933099774,0.34674451038552156,1.5970066874935964
19.546786916425845,0.18685358203749663,-1.9201540330111664,0.48766795736946816,1.5561443469589469,1.1134984883288435,4.530153079866048
17.592837008289624,0.19189986332876732,-1.8018080957779166,0.3286565420410106,1.0203555873991195,0.7603406020291221,3.152606730302421
15.338434075647987,0.22188152159868504,-1.3744878484873198,0.13923185234305246,0.7452818308385163,0.5081394836069537,2.2166007087284827
19.28431470615015,0.21511655613520847,-0.9925631282926058,0.15855350678096736,0.45539173914008496,0.34635398103351844,1.401061831646265
15.990817013048737,0.251459814232154,-1.0298496077270087,0.2680130771207394,0.6490090356327992,0.5560308781794934,2.2286362544483205
17.118325172926205,0.22407129915112955,-1.6296080619404354,0.2943184626872401,1.2034374973908097,1.0064348946408432,4.242762860045178
21.212694473455187,0.22835097539797217,-2.103524224883301,0.19181110619491942,1.6293329694356111,1.4272454292375423,5.682290659650625
15.553897319419294,0.3377030109993318,-2.8277233804739152,0.489066769638059,2.841549698541398,1.9002143698625695,7.514846284882908
19.361642112444997,0.17583472145999993,-1.17368248634901,0.3096591182608944,0.5195559119162229,0.7460315733542205,2.2119669485227345
17.91808039287356,0.1713445153261499,-0.5791856698782684,0.44217201235273224,0.49886360786973616,0.5652715725443518,1.7565448130898134
21.25127924983501,0.2621539108248694,-0.6178396801301641,0.13153651080481404,0.47891590533811057,0.3509728822910807,1.6624105610870648
21.02215367137382,0.25794073116739663,-0.5089125425479285,0.14828988338928922,0.49364397393254944,0.36051689695829237,1.7180546625653226
16.140029969318782,0.22366488344357302,-1.7177325563957162,0.13555637358473974,1.8880227799583706,1.4596168770544988,5.632821618981367
13.62472311468746,0.30886174767486574,-0.35433561106334815,0.055792741513054245,0.39395122251191206,0.34318466397138014,1.347422823884422
8.561234345525326,0.3119323514857678,-0.4477213685231561,0.020083740260975164,0.3836359651166521,0.289368526226957,1.2530412023706663
10.535892356575062,0.3358096965964776,-0.23284167334364794,0.05423214914634293,0.39633600834570204,0.298728076069662,1.178475168476317
14.181168278254827,0.24578664478738046,-1.6793115694626648,0.04265855199700453,1.008836845050968,0.8726909819015325,3.2345719991229376
16.342726591023304,0.18101763532664567,-1.4046063799529984,0.33620282620492514,0.7331317956830837,0.6219473771003144,2.67169598468233
17.187976967294944,0.15943073018673787,-1.5716110355254276,0.3419420979461915,1.2800717871498815,1.188384584615521,4.947411908680623
22.185136636336097,0.16790984256561975,-1.768842684121479,0.8420075647031224,0.9715907336034941,0.9450417126607191,3.877758449598632
25.90575216400185,0.14532811837330517,-2.097757746251884,0.4757765598297323,0.7884821275274354,0.7058047426314213,3.1770494932253186
17.497456969324112,0.22319337681133442,-1.8231591372020495,0.7443542767753251,1.099627448968471,0.9935004343404554,3.8501255301167654
16.707818183680907,0.20796023025565785,-1.4924794168172897,0.7983306172906474,1.1968506014447224,0.9372813901176213,4.1096545955162425
14.390125715697014,0.30726378026419915,-0.42969581570580184,0.25647984187571277,0.45271490943661125,0.3286175285474607,1.563887373093503
12.754692692730615,0.24776418596782224,-0.9972172909104876,0.8347653542810201,1.0527452808347548,0.9518024317424659,3.655277736785567
16.76859985491723,0.23565784109758234,-0.6838810817978045,0.4848159044634936,0.6977407239111,0.5992262327500306,2.242980972333074
17.30213172713454,0.28218620624026686,-0.9537538736452602,0.12150176203760829,0.9922231786516479,0.7302446448059564,3.2296638999492946
13.302120134714766,0.2502073317872141,-1.914181496338746,0.5862939961260752,0.9298450392590438,0.7119911804561272,2.662433724227058
9.760606597033544,0.2671495354414768,-1.153529966423283,0.3497223604905316,0.5949500569586601,0.48702761078780993,2.138205278696322
19.301174505865202,0.26259099090901683,-1.2371024158556796,0.12545033597719357,0.6132077639708818,0.4940253168904277,1.899590199893497
13.213678129984718,0.2308301787478362,-1.562284660702025,0.08777800930959705,0.7875655005844063,0.6385168538654427,2.4272766937211814
16.41881142814438,0.2918263479961046,-1.9890299561029654,0.28641753754874,1.1306236395503397,0.9897674549343813,3.8397509106076653
17.886956141823106,0.28944903174215664,-1.7149220753031853,0.26657095941054526,1.0533812434490724,0.8886684586859281,3.48055022437287
17.32221276799719,0.21930982223632609,-1.6924316297344288,0.3098561745541848,1.1281054934779935,1.0726629164397894,4.119393709608494
12.21838520555402,0.305746525613885,-1.1483196033960712,0.22974975550986085,0.7453724229343358,0.6065951056439576,2.347206637920188
17.126889681077834,0.19031878966090676,-1.660736401260368,0.03897950257288975,0.948297841517574,0.8425582441859141,3.324820441845124
17.256888841919476,0.2830371729490916,-1.11594603183728,0.5274226824843466,0.6685035966524215,0.4753069938257141,2.0374668283069037
9.12148587115972,0.27085923937043815,-1.3986082336821408,0.4972242988293609,1.0413732687859882,0.8597083961806925,3.423329487873764
12.977623940365403,0.2702090842837578,-1.9302078163980967,0.1260546063629637,1.2887083901112968,1.2354241333496518,4.152815983037115
13.26469861014887,0.2672163805719584,-1.7721934270484316,0.10601473255207036,1.4307015351415475,1.3361668702468121,4.612334141430796
12.177862603225762,0.2507077362304945,-1.7112337451659938,0.4601244191137604,1.126293064317019,0.91898017177018,3.446887801819764
21.206343390650584,0.24724813571309043,-1.0570148632476255,0.04514048456772922,0.6254532958663314,0.7740601428306215,2.4280015686932934
17.263252024916955,0.24662442907916732,-0.9853168176176275,0.08895245845659701,0.9387942664987905,1.0775387892503854,3.576966231608889
16.326875435043394,0.27693791125611383,0.19222771981627662,0.162773619920009,0.27945966272729655,0.23632445345529296,0.8844832755864872
10.626611130127074,0.37879869852937564,-0.9865227478308023,0.07074594497756587,0.6401114964367238,0.5467171425484494,2.104235251207874
11.958396972285229,0.3637552094779707,-0.7430889228449379,0.15490349066426454,0.49364603844190036,0.37952444508909133,1.7188577341769982
13.744746521166281,0.3971727100742176,-0.8907018522695743,0.18221724876967507,0.683536831181093,0.5102215493394243,2.202214552662931
14.395333752853318,0.19875983086317162,-1.5227492346693003,0.19505077080877858,0.8916705523151713,0.794001797523826,2.907396761843211
12.45190227209918,0.4186222186515071,-0.8523270320628776,0.4922114514120182,0.6813081172594648,0.504939538848865,2.0951341432611263
14.04263258290247,0.24235800013340197,-1.201775891431076,0.4274438394457638,0.756241293442193,0.683319996336832,2.447520861129224
12.668560866260249,0.3486980321784422,-1.2402252313204711,0.36333004876663233,0.870996633955011,0.704964774908891,2.8425276581561105
20.818018472285296,0.16205497757563386,-0.9349956095134796,0.4861949281599225,0.5754004801381805,0.37031754381187887,1.7615839788708063
18.870849768075974,0.2260697087805995,-1.2288977975662192,0.16012665082376296,0.4597201880529512,0.425230073328918,1.759505382325363
23.233940774509684,0.1745667556742059,-1.4217900262276228,0.6746385948882327,0.45441259973780235,0.35205273215843436,1.3373156756683902
16.505138875991488,0.18114124278073165,-0.9883382738271921,0.32544754241943197,0.6860585541517156,0.5072901449164458,2.089000655605873
16.60199353230958,0.28421366002681214,-1.132222960362106,0.17823498690508183,1.0211057627612912,0.9222379048685708,3.713188471115728
16.965429971279043,0.2467817336795985,-0.973406325678289,0.1129248902604004,0.3841576252294451,0.31321921080621795,1.2908864126883963
19.43748337407623,0.22399016194277527,-1.329732099081978,0.047662445431967626,0.822786111148609,0.7001982760715277,2.908299923312987
